rewire_id,label_pred,not sexist,sexist
sexism2022_english-18020,not sexist,0.9895264,0.010473602
sexism2022_english-11519,not sexist,0.835697,0.164303
sexism2022_english-12430,not sexist,0.989861,0.010138964
sexism2022_english-12206,not sexist,0.96172667,0.038273323
sexism2022_english-14749,sexist,0.37021962,0.6297804
sexism2022_english-2393,sexist,0.019462483,0.9805375
sexism2022_english-1062,not sexist,0.9982716,0.001728449
sexism2022_english-11983,not sexist,0.9945952,0.005404731
sexism2022_english-17271,not sexist,0.98076737,0.01923265
sexism2022_english-8787,not sexist,0.99775344,0.0022465836
sexism2022_english-7929,not sexist,0.978017,0.021983027
sexism2022_english-14913,not sexist,0.9190171,0.080982864
sexism2022_english-11719,not sexist,0.9987515,0.0012484089
sexism2022_english-7147,not sexist,0.9730823,0.026917635
sexism2022_english-1601,not sexist,0.71440136,0.28559864
sexism2022_english-8156,not sexist,0.9927604,0.00723958
sexism2022_english-19152,not sexist,0.9967353,0.003264719
sexism2022_english-2783,not sexist,0.99883384,0.0011661708
sexism2022_english-15386,sexist,0.028817346,0.9711827
sexism2022_english-2191,not sexist,0.9689107,0.031089237
sexism2022_english-6728,not sexist,0.8384088,0.16159119
sexism2022_english-1185,not sexist,0.9963626,0.0036373327
sexism2022_english-14993,not sexist,0.99048704,0.009513019
sexism2022_english-19650,not sexist,0.99281424,0.0071857623
sexism2022_english-16486,not sexist,0.9973375,0.002662467
sexism2022_english-3899,sexist,0.10219186,0.8978081
sexism2022_english-4212,not sexist,0.9983182,0.001681867
sexism2022_english-79,not sexist,0.962767,0.037233017
sexism2022_english-8214,not sexist,0.99730337,0.0026965982
sexism2022_english-13674,not sexist,0.9964049,0.00359516
sexism2022_english-11379,not sexist,0.54878306,0.45121697
sexism2022_english-10380,not sexist,0.9935143,0.0064856634
sexism2022_english-8134,not sexist,0.9970626,0.0029373455
sexism2022_english-7270,not sexist,0.99724126,0.0027587556
sexism2022_english-17915,sexist,0.2631249,0.73687506
sexism2022_english-4441,sexist,0.017089194,0.9829108
sexism2022_english-15661,not sexist,0.99698085,0.0030191015
sexism2022_english-3115,not sexist,0.99698526,0.0030148034
sexism2022_english-9962,not sexist,0.9801603,0.019839631
sexism2022_english-11842,not sexist,0.9859779,0.014022086
sexism2022_english-19001,not sexist,0.9939003,0.006099721
sexism2022_english-15111,not sexist,0.99385464,0.006145372
sexism2022_english-2655,not sexist,0.98516536,0.014834653
sexism2022_english-6040,not sexist,0.99416035,0.0058396533
sexism2022_english-5018,not sexist,0.96641034,0.033589628
sexism2022_english-4361,not sexist,0.9950959,0.0049040415
sexism2022_english-2290,not sexist,0.99701893,0.002981064
sexism2022_english-769,not sexist,0.99821055,0.0017895068
sexism2022_english-18607,not sexist,0.9880165,0.011983474
sexism2022_english-11738,sexist,0.0335948,0.9664052
sexism2022_english-10489,sexist,0.053986102,0.9460139
sexism2022_english-11671,not sexist,0.99807787,0.0019221387
sexism2022_english-12786,sexist,0.22244097,0.777559
sexism2022_english-2812,not sexist,0.9793529,0.020647053
sexism2022_english-19647,sexist,0.0067950725,0.99320495
sexism2022_english-4150,not sexist,0.99762803,0.0023719594
sexism2022_english-7476,not sexist,0.98446333,0.015536623
sexism2022_english-12240,not sexist,0.99791604,0.002084004
sexism2022_english-9609,not sexist,0.9869342,0.013065803
sexism2022_english-16051,not sexist,0.99332196,0.0066780695
sexism2022_english-3025,not sexist,0.9971547,0.0028452857
sexism2022_english-6912,not sexist,0.9759856,0.0240144
sexism2022_english-18966,not sexist,0.9985221,0.0014779014
sexism2022_english-12120,sexist,0.009125754,0.9908743
sexism2022_english-13731,sexist,0.18246247,0.81753755
sexism2022_english-1099,not sexist,0.99387264,0.0061273356
sexism2022_english-8760,not sexist,0.8218696,0.17813036
sexism2022_english-4459,not sexist,0.99780124,0.0021987811
sexism2022_english-7467,not sexist,0.9969585,0.0030415722
sexism2022_english-11989,sexist,0.023168493,0.9768315
sexism2022_english-17720,sexist,0.016456187,0.9835438
sexism2022_english-1305,sexist,0.01799546,0.9820046
sexism2022_english-4015,not sexist,0.98701596,0.012984006
sexism2022_english-9426,not sexist,0.86257756,0.1374225
sexism2022_english-5071,not sexist,0.9983687,0.0016313882
sexism2022_english-4996,not sexist,0.71556205,0.28443804
sexism2022_english-18918,not sexist,0.9850664,0.014933597
sexism2022_english-12604,not sexist,0.9976338,0.0023661894
sexism2022_english-7289,not sexist,0.69795966,0.30204037
sexism2022_english-12127,not sexist,0.9975872,0.0024128512
sexism2022_english-164,sexist,0.03323047,0.9667695
sexism2022_english-15577,not sexist,0.94363135,0.056368664
sexism2022_english-865,not sexist,0.65986603,0.34013388
sexism2022_english-18147,not sexist,0.9983398,0.0016602016
sexism2022_english-8854,not sexist,0.9953726,0.0046274336
sexism2022_english-11349,sexist,0.016876055,0.9831239
sexism2022_english-4164,not sexist,0.9641123,0.03588774
sexism2022_english-799,sexist,0.034296475,0.96570355
sexism2022_english-8293,not sexist,0.9632394,0.036760677
sexism2022_english-2863,not sexist,0.99762887,0.00237112
sexism2022_english-13380,not sexist,0.99691087,0.0030891015
sexism2022_english-9930,not sexist,0.99635845,0.0036414787
sexism2022_english-3684,not sexist,0.9962806,0.003719397
sexism2022_english-16369,not sexist,0.994379,0.0056210496
sexism2022_english-13357,not sexist,0.9330872,0.06691279
sexism2022_english-2543,not sexist,0.9930345,0.006965487
sexism2022_english-17281,not sexist,0.99218255,0.007817368
sexism2022_english-12353,not sexist,0.9956252,0.0043747784
sexism2022_english-6483,not sexist,0.9970401,0.0029598495
sexism2022_english-13885,not sexist,0.99516666,0.004833372
sexism2022_english-19940,sexist,0.15729678,0.84270316
sexism2022_english-14494,not sexist,0.99686915,0.0031308404
sexism2022_english-5744,not sexist,0.96245104,0.037548874
sexism2022_english-10144,not sexist,0.99719054,0.0028094905
sexism2022_english-3388,sexist,0.0048669507,0.995133
sexism2022_english-19707,not sexist,0.90774465,0.092255406
sexism2022_english-12928,not sexist,0.9627081,0.037291907
sexism2022_english-7954,not sexist,0.9855745,0.014425476
sexism2022_english-14013,not sexist,0.9986842,0.0013157881
sexism2022_english-16184,not sexist,0.9951538,0.004846173
sexism2022_english-8975,not sexist,0.9208333,0.07916669
sexism2022_english-16967,sexist,0.010033453,0.9899665
sexism2022_english-6989,not sexist,0.88309586,0.11690417
sexism2022_english-16710,sexist,0.010762594,0.9892374
sexism2022_english-10255,not sexist,0.993437,0.0065629333
sexism2022_english-11673,not sexist,0.99808925,0.0019107378
sexism2022_english-17140,not sexist,0.9981201,0.0018799048
sexism2022_english-19768,not sexist,0.9178724,0.08212754
sexism2022_english-16492,sexist,0.051172968,0.948827
sexism2022_english-18208,not sexist,0.9984775,0.0015224998
sexism2022_english-7652,not sexist,0.8478224,0.1521775
sexism2022_english-16838,not sexist,0.99516773,0.0048323213
sexism2022_english-6416,not sexist,0.9926686,0.007331313
sexism2022_english-15858,sexist,0.021357631,0.97864234
sexism2022_english-8773,not sexist,0.9829965,0.017003553
sexism2022_english-19085,sexist,0.014300271,0.9856997
sexism2022_english-16227,not sexist,0.7891413,0.21085876
sexism2022_english-3168,not sexist,0.9972687,0.002731354
sexism2022_english-19209,not sexist,0.9979219,0.0020781434
sexism2022_english-16482,not sexist,0.9980666,0.001933407
sexism2022_english-13401,not sexist,0.9979048,0.002095217
sexism2022_english-3371,not sexist,0.9305204,0.06947957
sexism2022_english-13957,not sexist,0.99275655,0.007243482
sexism2022_english-11909,not sexist,0.9919912,0.008008819
sexism2022_english-3999,not sexist,0.98382336,0.016176693
sexism2022_english-13445,not sexist,0.993936,0.0060640112
sexism2022_english-8881,not sexist,0.99202406,0.007975889
sexism2022_english-3097,not sexist,0.99303776,0.0069622193
sexism2022_english-4741,sexist,0.0048039225,0.99519604
sexism2022_english-12840,not sexist,0.99703693,0.0029631217
sexism2022_english-2661,not sexist,0.9921949,0.0078050983
sexism2022_english-8876,not sexist,0.96560186,0.034398183
sexism2022_english-5234,not sexist,0.99708754,0.0029124706
sexism2022_english-6841,not sexist,0.9944364,0.0055635925
sexism2022_english-131,not sexist,0.9919143,0.008085784
sexism2022_english-748,not sexist,0.99783105,0.002168935
sexism2022_english-17267,not sexist,0.9952461,0.0047538914
sexism2022_english-10946,not sexist,0.8784626,0.12153738
sexism2022_english-15889,sexist,0.023295704,0.97670424
sexism2022_english-4190,not sexist,0.9976412,0.0023588133
sexism2022_english-14832,not sexist,0.99276674,0.0072332392
sexism2022_english-19182,not sexist,0.991879,0.008121052
sexism2022_english-6488,not sexist,0.99346817,0.0065317717
sexism2022_english-18182,sexist,0.015474496,0.9845255
sexism2022_english-7300,not sexist,0.9909462,0.009053835
sexism2022_english-10718,not sexist,0.9963748,0.0036251454
sexism2022_english-18713,not sexist,0.9748378,0.025162203
sexism2022_english-5372,not sexist,0.9977422,0.0022578
sexism2022_english-8470,not sexist,0.9986339,0.001366002
sexism2022_english-14600,not sexist,0.9908331,0.009166894
sexism2022_english-940,not sexist,0.9562674,0.043732632
sexism2022_english-3221,sexist,0.008032531,0.9919675
sexism2022_english-2125,sexist,0.021094173,0.9789058
sexism2022_english-7994,not sexist,0.9837443,0.01625566
sexism2022_english-826,not sexist,0.99530846,0.004691482
sexism2022_english-17414,not sexist,0.9703757,0.029624324
sexism2022_english-184,not sexist,0.84820366,0.1517963
sexism2022_english-9306,sexist,0.11516925,0.8848308
sexism2022_english-8581,not sexist,0.977354,0.02264604
sexism2022_english-15895,not sexist,0.5810622,0.41893783
sexism2022_english-9187,not sexist,0.9963218,0.0036781891
sexism2022_english-5699,not sexist,0.99785465,0.0021453858
sexism2022_english-5471,not sexist,0.9902462,0.009753774
sexism2022_english-11443,not sexist,0.99153966,0.008460387
sexism2022_english-14065,not sexist,0.9957832,0.004216813
sexism2022_english-2616,not sexist,0.8581021,0.14189786
sexism2022_english-17047,not sexist,0.8780097,0.12199037
sexism2022_english-16976,not sexist,0.9805736,0.019426385
sexism2022_english-10543,not sexist,0.83709306,0.16290696
sexism2022_english-3982,not sexist,0.9955172,0.004482776
sexism2022_english-4830,sexist,0.21422996,0.78577
sexism2022_english-17489,not sexist,0.7021713,0.29782867
sexism2022_english-7394,not sexist,0.9971173,0.0028827775
sexism2022_english-19749,not sexist,0.99542564,0.0045743547
sexism2022_english-15830,sexist,0.014502612,0.9854974
sexism2022_english-3553,not sexist,0.9008455,0.099154405
sexism2022_english-18702,sexist,0.0077847927,0.9922152
sexism2022_english-6835,not sexist,0.9987754,0.0012245856
sexism2022_english-7856,sexist,0.10891524,0.8910848
sexism2022_english-4378,not sexist,0.99625635,0.0037436043
sexism2022_english-12624,not sexist,0.50274193,0.497258
sexism2022_english-7980,not sexist,0.99870324,0.0012967236
sexism2022_english-18421,not sexist,0.7283714,0.27162868
sexism2022_english-3601,not sexist,0.9977664,0.0022336184
sexism2022_english-5616,sexist,0.0062875743,0.99371237
sexism2022_english-3976,not sexist,0.9989513,0.0010486611
sexism2022_english-703,sexist,0.009578795,0.9904212
sexism2022_english-15746,not sexist,0.9975514,0.0024486354
sexism2022_english-5989,not sexist,0.9872671,0.012732906
sexism2022_english-5609,not sexist,0.9649352,0.035064865
sexism2022_english-12605,not sexist,0.99882525,0.0011747725
sexism2022_english-611,sexist,0.0053098067,0.9946902
sexism2022_english-15651,sexist,0.040167462,0.95983255
sexism2022_english-8554,not sexist,0.97848207,0.021517903
sexism2022_english-16675,not sexist,0.99419045,0.005809531
sexism2022_english-45,not sexist,0.9839011,0.016098863
sexism2022_english-12252,not sexist,0.9974164,0.0025836013
sexism2022_english-5093,sexist,0.0066811633,0.9933188
sexism2022_english-13091,not sexist,0.99573106,0.0042689214
sexism2022_english-12808,not sexist,0.988414,0.011586014
sexism2022_english-8591,not sexist,0.9961035,0.0038964322
sexism2022_english-8082,not sexist,0.5147045,0.48529544
sexism2022_english-9038,not sexist,0.982808,0.017192092
sexism2022_english-11316,not sexist,0.9960867,0.0039132675
sexism2022_english-11940,not sexist,0.57499903,0.42500094
sexism2022_english-15769,not sexist,0.7263674,0.27363262
sexism2022_english-14989,sexist,0.034719888,0.9652802
sexism2022_english-19782,not sexist,0.99242824,0.007571775
sexism2022_english-4761,not sexist,0.9725519,0.027448125
sexism2022_english-19988,not sexist,0.9937589,0.0062411414
sexism2022_english-9316,not sexist,0.9980414,0.001958613
sexism2022_english-10113,not sexist,0.997017,0.0029829934
sexism2022_english-9776,not sexist,0.93886507,0.061134987
sexism2022_english-4205,not sexist,0.9979912,0.0020087536
sexism2022_english-19923,not sexist,0.99300146,0.006998608
sexism2022_english-1119,sexist,0.36232796,0.63767195
sexism2022_english-11945,not sexist,0.9964468,0.0035532657
sexism2022_english-4698,not sexist,0.99776685,0.002233155
sexism2022_english-6681,not sexist,0.9973194,0.0026805787
sexism2022_english-8360,not sexist,0.9984218,0.0015781808
sexism2022_english-17877,sexist,0.29757342,0.7024267
sexism2022_english-17768,not sexist,0.997154,0.0028460098
sexism2022_english-17072,not sexist,0.9982591,0.00174091
sexism2022_english-16786,not sexist,0.94744116,0.05255886
sexism2022_english-10325,not sexist,0.9865063,0.01349377
sexism2022_english-15932,not sexist,0.9954371,0.0045629223
sexism2022_english-10434,not sexist,0.97006166,0.029938389
sexism2022_english-7581,not sexist,0.9937767,0.0062233806
sexism2022_english-8592,not sexist,0.9852031,0.01479695
sexism2022_english-8495,not sexist,0.9945397,0.005460331
sexism2022_english-8010,not sexist,0.9981054,0.0018946031
sexism2022_english-2546,sexist,0.03822591,0.9617741
sexism2022_english-16865,not sexist,0.99326456,0.006735396
sexism2022_english-13962,sexist,0.0069384277,0.9930616
sexism2022_english-1668,sexist,0.006111556,0.99388844
sexism2022_english-8356,sexist,0.013245488,0.9867545
sexism2022_english-17035,not sexist,0.97740287,0.02259715
sexism2022_english-6233,not sexist,0.98441434,0.015585622
sexism2022_english-18337,not sexist,0.9948567,0.0051432205
sexism2022_english-17948,not sexist,0.9956209,0.0043790797
sexism2022_english-15656,sexist,0.015330349,0.9846697
sexism2022_english-5625,not sexist,0.99526775,0.004732291
sexism2022_english-8730,not sexist,0.9989392,0.0010607485
sexism2022_english-14263,not sexist,0.9879154,0.01208463
sexism2022_english-107,sexist,0.011151745,0.9888482
sexism2022_english-12667,sexist,0.015168777,0.9848312
sexism2022_english-9325,not sexist,0.9974005,0.0025994512
sexism2022_english-5973,not sexist,0.998828,0.0011720296
sexism2022_english-171,sexist,0.009142753,0.9908572
sexism2022_english-11219,not sexist,0.98451704,0.015482918
sexism2022_english-4186,not sexist,0.9976882,0.00231183
sexism2022_english-9243,not sexist,0.9962131,0.0037869145
sexism2022_english-10923,not sexist,0.997931,0.002068976
sexism2022_english-81,not sexist,0.9976192,0.0023808063
sexism2022_english-17408,not sexist,0.99888545,0.0011145486
sexism2022_english-16150,sexist,0.007304244,0.9926958
sexism2022_english-15666,not sexist,0.995956,0.00404395
sexism2022_english-16018,not sexist,0.99683326,0.0031667452
sexism2022_english-4029,not sexist,0.9952964,0.0047035348
sexism2022_english-11087,not sexist,0.98553675,0.01446328
sexism2022_english-15596,sexist,0.021681296,0.97831863
sexism2022_english-1071,not sexist,0.9970396,0.002960407
sexism2022_english-13328,sexist,0.0059405034,0.99405956
sexism2022_english-18680,not sexist,0.56739396,0.43260604
sexism2022_english-13275,not sexist,0.9976942,0.0023057677
sexism2022_english-10072,not sexist,0.9979917,0.0020082986
sexism2022_english-13216,not sexist,0.99815995,0.001840095
sexism2022_english-12142,not sexist,0.9984596,0.001540466
sexism2022_english-10650,sexist,0.012523909,0.98747605
sexism2022_english-7662,not sexist,0.9973201,0.0026798435
sexism2022_english-15303,not sexist,0.9903099,0.00969012
sexism2022_english-238,not sexist,0.8516615,0.14833847
sexism2022_english-16671,not sexist,0.9644873,0.03551276
sexism2022_english-8022,not sexist,0.8601458,0.13985424
sexism2022_english-676,not sexist,0.9986254,0.001374671
sexism2022_english-15301,not sexist,0.99795365,0.0020463013
sexism2022_english-10539,not sexist,0.9913902,0.008609758
sexism2022_english-14387,not sexist,0.86853975,0.1314602
sexism2022_english-17444,not sexist,0.9986078,0.0013922574
sexism2022_english-5567,not sexist,0.96521395,0.034786046
sexism2022_english-8579,not sexist,0.9982487,0.0017513594
sexism2022_english-5227,not sexist,0.99858934,0.0014105921
sexism2022_english-9733,not sexist,0.99329776,0.0067022983
sexism2022_english-10373,not sexist,0.99805284,0.0019471732
sexism2022_english-7177,not sexist,0.9966274,0.0033725984
sexism2022_english-3640,not sexist,0.99716187,0.002838188
sexism2022_english-11106,sexist,0.01377284,0.9862272
sexism2022_english-6407,not sexist,0.99067163,0.009328393
sexism2022_english-12234,not sexist,0.9982659,0.001734162
sexism2022_english-2902,not sexist,0.99147874,0.008521289
sexism2022_english-9746,not sexist,0.9129084,0.08709168
sexism2022_english-757,not sexist,0.98043764,0.019562308
sexism2022_english-18929,not sexist,0.9964845,0.0035154917
sexism2022_english-19309,not sexist,0.99719304,0.0028069292
sexism2022_english-10837,not sexist,0.99845934,0.0015406155
sexism2022_english-16203,not sexist,0.9948796,0.005120434
sexism2022_english-9383,not sexist,0.74651873,0.25348124
sexism2022_english-302,not sexist,0.9959974,0.004002534
sexism2022_english-2419,not sexist,0.94893324,0.05106672
sexism2022_english-563,not sexist,0.99774855,0.002251434
sexism2022_english-8169,sexist,0.1434505,0.8565495
sexism2022_english-9646,not sexist,0.99812573,0.0018743194
sexism2022_english-19060,not sexist,0.99393,0.0060700495
sexism2022_english-19318,not sexist,0.60388714,0.3961129
sexism2022_english-8167,not sexist,0.9806168,0.019383138
sexism2022_english-5833,not sexist,0.91329926,0.086700745
sexism2022_english-15209,not sexist,0.9888242,0.011175829
sexism2022_english-14662,not sexist,0.9677627,0.032237265
sexism2022_english-15903,not sexist,0.9982395,0.001760494
sexism2022_english-17416,sexist,0.46621308,0.5337869
sexism2022_english-9433,not sexist,0.99176073,0.008239229
sexism2022_english-12916,not sexist,0.94760257,0.0523974
sexism2022_english-14422,not sexist,0.97822833,0.021771643
sexism2022_english-10726,not sexist,0.73076135,0.26923865
sexism2022_english-11624,not sexist,0.9989215,0.0010785491
sexism2022_english-17197,sexist,0.4373549,0.5626451
sexism2022_english-14636,sexist,0.19602379,0.8039763
sexism2022_english-5378,not sexist,0.76830673,0.23169322
sexism2022_english-5822,sexist,0.29977536,0.7002246
sexism2022_english-15929,not sexist,0.8582957,0.14170434
sexism2022_english-19417,sexist,0.010611107,0.9893889
sexism2022_english-1223,not sexist,0.99119776,0.008802243
sexism2022_english-11622,not sexist,0.9916222,0.008377859
sexism2022_english-18693,sexist,0.18166688,0.8183331
sexism2022_english-18588,not sexist,0.75694865,0.24305132
sexism2022_english-8164,not sexist,0.99891984,0.0010801944
sexism2022_english-2756,sexist,0.046821892,0.9531781
sexism2022_english-5475,not sexist,0.9948939,0.005106156
sexism2022_english-1750,not sexist,0.9989347,0.001065331
sexism2022_english-19640,not sexist,0.9941802,0.0058198
sexism2022_english-6719,not sexist,0.99671435,0.0032856364
sexism2022_english-6951,sexist,0.008443294,0.99155664
sexism2022_english-13701,sexist,0.02535607,0.9746439
sexism2022_english-11699,not sexist,0.9971789,0.0028210967
sexism2022_english-5360,not sexist,0.9895259,0.0104740765
sexism2022_english-7297,not sexist,0.9937634,0.006236668
sexism2022_english-7532,not sexist,0.9979861,0.0020139501
sexism2022_english-17559,not sexist,0.99807346,0.0019265247
sexism2022_english-5974,not sexist,0.99542457,0.004575419
sexism2022_english-10408,not sexist,0.99550384,0.0044961893
sexism2022_english-5466,not sexist,0.9989297,0.001070335
sexism2022_english-17547,not sexist,0.9559771,0.044022977
sexism2022_english-11259,not sexist,0.9933947,0.0066053667
sexism2022_english-606,not sexist,0.9922431,0.00775688
sexism2022_english-13016,sexist,0.007975142,0.9920249
sexism2022_english-17228,sexist,0.006557856,0.9934422
sexism2022_english-5013,sexist,0.47846097,0.52153903
sexism2022_english-14172,not sexist,0.9689914,0.031008579
sexism2022_english-16521,not sexist,0.9946386,0.0053613298
sexism2022_english-3342,not sexist,0.9960514,0.0039486126
sexism2022_english-14012,not sexist,0.99543756,0.004562481
sexism2022_english-16038,not sexist,0.9928975,0.0071024513
sexism2022_english-13115,not sexist,0.9983026,0.001697433
sexism2022_english-412,not sexist,0.93713665,0.06286333
sexism2022_english-351,not sexist,0.9818459,0.018154081
sexism2022_english-14294,not sexist,0.9967463,0.003253733
sexism2022_english-14706,not sexist,0.995395,0.0046049356
sexism2022_english-17746,not sexist,0.92835754,0.07164249
sexism2022_english-15207,not sexist,0.9978522,0.0021477635
sexism2022_english-10515,not sexist,0.99478734,0.005212648
sexism2022_english-8546,not sexist,0.98050827,0.019491693
sexism2022_english-2230,not sexist,0.8432851,0.15671495
sexism2022_english-17894,not sexist,0.9686868,0.031313177
sexism2022_english-11410,not sexist,0.89036846,0.10963153
sexism2022_english-12398,not sexist,0.9978346,0.0021654374
sexism2022_english-17667,not sexist,0.68526477,0.31473526
sexism2022_english-16923,not sexist,0.94572586,0.054274127
sexism2022_english-4858,not sexist,0.99830246,0.0016974976
sexism2022_english-9697,not sexist,0.9971745,0.0028254325
sexism2022_english-15588,not sexist,0.9959853,0.004014623
sexism2022_english-1265,not sexist,0.9957546,0.004245474
sexism2022_english-15079,not sexist,0.984752,0.015248021
sexism2022_english-16252,not sexist,0.9939488,0.0060511776
sexism2022_english-2170,sexist,0.012118623,0.9878814
sexism2022_english-9760,not sexist,0.9782135,0.021786496
sexism2022_english-17693,not sexist,0.99827933,0.0017206955
sexism2022_english-2810,sexist,0.04379151,0.9562085
sexism2022_english-9831,not sexist,0.8545735,0.14542645
sexism2022_english-4606,not sexist,0.99527115,0.004728802
sexism2022_english-13567,not sexist,0.93043816,0.06956186
sexism2022_english-14392,not sexist,0.87208354,0.12791653
sexism2022_english-6136,not sexist,0.9494052,0.050594877
sexism2022_english-17296,not sexist,0.99822086,0.0017791332
sexism2022_english-233,not sexist,0.9934824,0.0065175854
sexism2022_english-14917,not sexist,0.9978471,0.0021528793
sexism2022_english-10711,not sexist,0.58385855,0.41614148
sexism2022_english-16637,not sexist,0.9983695,0.0016304649
sexism2022_english-475,not sexist,0.9983467,0.0016532855
sexism2022_english-15658,not sexist,0.99778265,0.0022174204
sexism2022_english-13981,sexist,0.013583103,0.98641694
sexism2022_english-9636,not sexist,0.99855477,0.0014452836
sexism2022_english-11139,not sexist,0.9967128,0.0032872611
sexism2022_english-16641,sexist,0.0078104543,0.9921895
sexism2022_english-8182,sexist,0.008510285,0.99148977
sexism2022_english-11175,not sexist,0.98125744,0.01874258
sexism2022_english-9877,not sexist,0.99497,0.005030044
sexism2022_english-8292,not sexist,0.7612358,0.23876429
sexism2022_english-9455,sexist,0.16598068,0.8340193
sexism2022_english-15295,not sexist,0.85168564,0.14831434
sexism2022_english-5563,not sexist,0.7602195,0.23978047
sexism2022_english-11335,not sexist,0.9941624,0.005837625
sexism2022_english-9783,sexist,0.03829953,0.96170044
sexism2022_english-4740,not sexist,0.9946169,0.00538312
sexism2022_english-18786,not sexist,0.98962224,0.010377721
sexism2022_english-19624,not sexist,0.98474926,0.0152507415
sexism2022_english-4947,sexist,0.018893342,0.98110664
sexism2022_english-9886,not sexist,0.99727136,0.0027285886
sexism2022_english-14786,not sexist,0.99637836,0.0036216269
sexism2022_english-5727,not sexist,0.9958171,0.004182943
sexism2022_english-69,not sexist,0.9983222,0.0016777711
sexism2022_english-7135,not sexist,0.9847526,0.015247375
sexism2022_english-10282,sexist,0.26018935,0.73981065
sexism2022_english-14927,not sexist,0.58002114,0.41997886
sexism2022_english-15750,not sexist,0.9990871,0.00091284583
sexism2022_english-19677,sexist,0.08781036,0.9121896
sexism2022_english-14088,not sexist,0.99386144,0.0061385813
sexism2022_english-6590,sexist,0.06579408,0.93420595
sexism2022_english-5980,not sexist,0.99732804,0.0026719219
sexism2022_english-19178,not sexist,0.9797362,0.020263834
sexism2022_english-2971,not sexist,0.9850509,0.014949115
sexism2022_english-10665,not sexist,0.9092044,0.09079561
sexism2022_english-1053,not sexist,0.8799985,0.120001495
sexism2022_english-2815,not sexist,0.9990717,0.0009283137
sexism2022_english-8839,not sexist,0.9957482,0.004251824
sexism2022_english-13211,not sexist,0.99840075,0.001599303
sexism2022_english-12282,not sexist,0.99767035,0.002329679
sexism2022_english-13906,not sexist,0.99019873,0.009801234
sexism2022_english-18941,sexist,0.03014993,0.9698501
sexism2022_english-18591,sexist,0.012922905,0.9870771
sexism2022_english-37,sexist,0.017599903,0.98240006
sexism2022_english-3894,sexist,0.012741146,0.98725885
sexism2022_english-19531,not sexist,0.9769126,0.023087438
sexism2022_english-381,not sexist,0.9975802,0.0024197681
sexism2022_english-6715,not sexist,0.9961927,0.0038073072
sexism2022_english-8013,not sexist,0.873334,0.12666602
sexism2022_english-1443,not sexist,0.99295455,0.0070454977
sexism2022_english-6562,not sexist,0.65663016,0.34336978
sexism2022_english-13409,not sexist,0.99746406,0.0025359592
sexism2022_english-6873,not sexist,0.99737024,0.0026297823
sexism2022_english-2679,not sexist,0.99189657,0.008103444
sexism2022_english-2584,not sexist,0.918755,0.08124502
sexism2022_english-18084,not sexist,0.99840564,0.0015943395
sexism2022_english-19213,not sexist,0.98100513,0.018994903
sexism2022_english-10872,not sexist,0.9973327,0.0026673807
sexism2022_english-7949,sexist,0.019102741,0.98089725
sexism2022_english-3516,not sexist,0.99255204,0.007447932
sexism2022_english-6595,not sexist,0.99098676,0.00901322
sexism2022_english-18751,not sexist,0.9972619,0.0027380742
sexism2022_english-4197,not sexist,0.99859375,0.0014061956
sexism2022_english-832,not sexist,0.9748658,0.025134265
sexism2022_english-2701,not sexist,0.9902124,0.0097876415
sexism2022_english-1340,sexist,0.006023131,0.99397683
sexism2022_english-1124,not sexist,0.9986112,0.0013888063
sexism2022_english-13507,not sexist,0.99356514,0.006434901
sexism2022_english-16086,not sexist,0.99907327,0.00092667126
sexism2022_english-7020,not sexist,0.99218446,0.007815519
sexism2022_english-3505,not sexist,0.997677,0.0023229767
sexism2022_english-16447,sexist,0.13835546,0.86164457
sexism2022_english-15384,not sexist,0.87484676,0.1251533
sexism2022_english-1786,not sexist,0.9944537,0.0055462257
sexism2022_english-1950,sexist,0.0066255066,0.9933745
sexism2022_english-13734,not sexist,0.9763545,0.023645574
sexism2022_english-16010,not sexist,0.7071433,0.2928566
sexism2022_english-9320,sexist,0.0051063257,0.99489367
sexism2022_english-17251,not sexist,0.98621964,0.013780295
sexism2022_english-14726,sexist,0.16772553,0.83227444
sexism2022_english-8502,not sexist,0.8391553,0.16084461
sexism2022_english-14200,not sexist,0.9846464,0.015353615
sexism2022_english-273,sexist,0.0064494503,0.99355054
sexism2022_english-3720,sexist,0.044247504,0.9557525
sexism2022_english-17061,not sexist,0.9949804,0.005019561
sexism2022_english-19401,sexist,0.062041134,0.9379589
sexism2022_english-9638,not sexist,0.98343176,0.01656822
sexism2022_english-12111,not sexist,0.9922376,0.0077624316
sexism2022_english-6631,not sexist,0.984729,0.015270985
sexism2022_english-95,not sexist,0.79968375,0.20031627
sexism2022_english-5266,not sexist,0.99877495,0.0012250481
sexism2022_english-14818,not sexist,0.9961953,0.003804704
sexism2022_english-3284,not sexist,0.9963219,0.0036781158
sexism2022_english-6306,not sexist,0.9978442,0.0021557545
sexism2022_english-9963,not sexist,0.9970284,0.0029715663
sexism2022_english-4762,not sexist,0.99766004,0.002339911
sexism2022_english-4180,not sexist,0.99686337,0.0031367007
sexism2022_english-16995,not sexist,0.998461,0.001539057
sexism2022_english-1846,sexist,0.0051750713,0.994825
sexism2022_english-11899,not sexist,0.98489803,0.015101955
sexism2022_english-14951,not sexist,0.99634004,0.0036599368
sexism2022_english-12865,sexist,0.24328053,0.7567194
