rewire_id,label_pred,not sexist,sexist
sexism2022_english-11519,not sexist,0.7800759,0.2199241
sexism2022_english-12430,not sexist,0.97700524,0.02299481
sexism2022_english-12206,not sexist,0.9937914,0.0062085725
sexism2022_english-14749,not sexist,0.7827391,0.21726091
sexism2022_english-2393,sexist,0.04230014,0.95769984
sexism2022_english-1062,not sexist,0.9969309,0.003069116
sexism2022_english-11983,not sexist,0.9933222,0.0066777784
sexism2022_english-17271,not sexist,0.98479223,0.015207733
sexism2022_english-8787,not sexist,0.9728942,0.027105803
sexism2022_english-7929,not sexist,0.99105257,0.008947386
sexism2022_english-14913,not sexist,0.97173643,0.028263543
sexism2022_english-11719,not sexist,0.99450475,0.005495226
sexism2022_english-7147,not sexist,0.9979632,0.0020367806
sexism2022_english-1601,not sexist,0.71206445,0.28793558
sexism2022_english-8156,not sexist,0.98685753,0.013142399
sexism2022_english-19152,not sexist,0.9978483,0.0021517447
sexism2022_english-2783,not sexist,0.99893755,0.0010624403
sexism2022_english-15386,sexist,0.026503997,0.97349596
sexism2022_english-2191,not sexist,0.9439742,0.056025777
sexism2022_english-6728,not sexist,0.7301792,0.26982087
sexism2022_english-1185,not sexist,0.9957223,0.0042777355
sexism2022_english-14993,not sexist,0.9972675,0.002732557
sexism2022_english-19650,not sexist,0.995374,0.004625973
sexism2022_english-16486,not sexist,0.9979285,0.0020714654
sexism2022_english-3899,sexist,0.031438645,0.96856135
sexism2022_english-4212,not sexist,0.9968598,0.003140178
sexism2022_english-79,not sexist,0.9782988,0.021701153
sexism2022_english-8214,not sexist,0.99148494,0.008515046
sexism2022_english-13674,not sexist,0.9960181,0.0039819316
sexism2022_english-11379,not sexist,0.8647415,0.13525859
sexism2022_english-10380,not sexist,0.99610496,0.0038950704
sexism2022_english-8134,not sexist,0.9953857,0.004614358
sexism2022_english-7270,not sexist,0.98177123,0.018228766
sexism2022_english-17915,sexist,0.13026513,0.8697348
sexism2022_english-4441,sexist,0.032396007,0.967604
sexism2022_english-15661,not sexist,0.99743867,0.0025612896
sexism2022_english-3115,not sexist,0.99738413,0.0026159214
sexism2022_english-9962,not sexist,0.99634016,0.0036599233
sexism2022_english-11842,not sexist,0.9928351,0.0071648336
sexism2022_english-19001,not sexist,0.99047476,0.009525193
sexism2022_english-15111,not sexist,0.97442967,0.025570285
sexism2022_english-2655,not sexist,0.9382755,0.061724536
sexism2022_english-6040,not sexist,0.988739,0.0112609435
sexism2022_english-5018,not sexist,0.9800183,0.019981679
sexism2022_english-4361,not sexist,0.9934968,0.006503166
sexism2022_english-2290,not sexist,0.99096054,0.00903948
sexism2022_english-769,not sexist,0.9953998,0.004600301
sexism2022_english-18607,not sexist,0.9932086,0.006791437
sexism2022_english-11738,sexist,0.032942656,0.9670573
sexism2022_english-10489,sexist,0.060619526,0.9393804
sexism2022_english-11671,not sexist,0.9966993,0.0033007497
sexism2022_english-12786,sexist,0.18226428,0.81773573
sexism2022_english-2812,not sexist,0.9752669,0.024733102
sexism2022_english-19647,sexist,0.023555351,0.97644466
sexism2022_english-4150,not sexist,0.9978588,0.002141228
sexism2022_english-7476,sexist,0.0463877,0.9536123
sexism2022_english-12240,not sexist,0.9925881,0.00741187
sexism2022_english-9609,not sexist,0.96512115,0.034878924
sexism2022_english-16051,not sexist,0.9963941,0.0036059169
sexism2022_english-3025,not sexist,0.99551207,0.004487899
sexism2022_english-6912,not sexist,0.99557894,0.004421062
sexism2022_english-18966,not sexist,0.9960777,0.0039223223
sexism2022_english-12120,sexist,0.017078344,0.9829216
sexism2022_english-13731,sexist,0.13805774,0.86194223
sexism2022_english-1099,not sexist,0.9904573,0.009542646
sexism2022_english-8760,not sexist,0.9772748,0.022725223
sexism2022_english-4459,not sexist,0.9992605,0.00073948444
sexism2022_english-7467,not sexist,0.99829656,0.0017035025
sexism2022_english-11989,sexist,0.026112773,0.97388726
sexism2022_english-17720,sexist,0.022161603,0.97783846
sexism2022_english-1305,not sexist,0.9628104,0.037189625
sexism2022_english-4015,not sexist,0.98955244,0.010447591
sexism2022_english-9426,not sexist,0.9905255,0.009474547
sexism2022_english-5071,not sexist,0.99927074,0.000729324
sexism2022_english-4996,sexist,0.15776466,0.8422354
sexism2022_english-18918,sexist,0.060803484,0.93919647
sexism2022_english-12604,not sexist,0.99219316,0.0078068827
sexism2022_english-7289,not sexist,0.9470918,0.052908204
sexism2022_english-12127,not sexist,0.9905268,0.009473221
sexism2022_english-164,not sexist,0.77395535,0.22604468
sexism2022_english-15577,not sexist,0.9853312,0.014668816
sexism2022_english-865,not sexist,0.53236336,0.46763664
sexism2022_english-18147,not sexist,0.9988373,0.0011627721
sexism2022_english-8854,not sexist,0.99704474,0.0029552672
sexism2022_english-11349,sexist,0.028756438,0.9712435
sexism2022_english-4164,not sexist,0.99537814,0.0046218163
sexism2022_english-799,sexist,0.024874253,0.97512573
sexism2022_english-8293,not sexist,0.7234579,0.27654216
sexism2022_english-2863,not sexist,0.9985738,0.0014262681
sexism2022_english-13380,not sexist,0.996766,0.003234066
sexism2022_english-9930,not sexist,0.9944161,0.0055839093
sexism2022_english-3684,not sexist,0.9898005,0.010199422
sexism2022_english-16369,not sexist,0.91737425,0.08262575
sexism2022_english-13357,not sexist,0.9782476,0.021752398
sexism2022_english-2543,not sexist,0.99636567,0.003634289
sexism2022_english-17281,not sexist,0.9615586,0.038441494
sexism2022_english-12353,not sexist,0.9984351,0.0015648917
sexism2022_english-6483,not sexist,0.9954724,0.004527561
sexism2022_english-13885,not sexist,0.9980744,0.0019255612
sexism2022_english-19940,not sexist,0.94887036,0.051129695
sexism2022_english-14494,not sexist,0.9963437,0.0036563324
sexism2022_english-5744,not sexist,0.96143895,0.03856103
sexism2022_english-10144,not sexist,0.9959714,0.0040285937
sexism2022_english-3388,sexist,0.022253128,0.9777469
sexism2022_english-19707,sexist,0.124077655,0.8759223
sexism2022_english-12928,not sexist,0.9959227,0.0040773638
sexism2022_english-7954,not sexist,0.9942756,0.00572442
sexism2022_english-14013,not sexist,0.9986804,0.0013195906
sexism2022_english-16184,not sexist,0.9890443,0.010955738
sexism2022_english-8975,not sexist,0.8907973,0.10920265
sexism2022_english-16967,sexist,0.015018374,0.98498166
sexism2022_english-6989,not sexist,0.8576238,0.14237617
sexism2022_english-16710,sexist,0.022984158,0.9770158
sexism2022_english-10255,not sexist,0.9952237,0.004776278
sexism2022_english-11673,not sexist,0.9984835,0.001516595
sexism2022_english-17140,not sexist,0.9978199,0.0021800718
sexism2022_english-19768,not sexist,0.9744271,0.025572876
sexism2022_english-16492,sexist,0.048449773,0.95155025
sexism2022_english-18208,not sexist,0.99884653,0.0011534414
sexism2022_english-7652,sexist,0.07103061,0.9289693
sexism2022_english-16838,not sexist,0.9942222,0.005777778
sexism2022_english-6416,not sexist,0.99370676,0.0062932414
sexism2022_english-15858,sexist,0.029267166,0.9707328
sexism2022_english-8773,not sexist,0.9975701,0.002429935
sexism2022_english-19085,sexist,0.02448266,0.97551733
sexism2022_english-16227,sexist,0.2521966,0.74780333
sexism2022_english-3168,not sexist,0.96988523,0.030114833
sexism2022_english-19209,not sexist,0.9959484,0.0040516355
sexism2022_english-16482,not sexist,0.99778444,0.0022156287
sexism2022_english-13401,not sexist,0.9959371,0.0040628607
sexism2022_english-3371,not sexist,0.9825684,0.017431626
sexism2022_english-13957,not sexist,0.993588,0.0064120702
sexism2022_english-11909,not sexist,0.99608934,0.003910709
sexism2022_english-3999,not sexist,0.99419075,0.0058091707
sexism2022_english-13445,not sexist,0.99109894,0.008901038
sexism2022_english-8881,not sexist,0.99610424,0.003895809
sexism2022_english-3097,not sexist,0.9805298,0.01947014
sexism2022_english-4741,sexist,0.013616916,0.9863831
sexism2022_english-12840,not sexist,0.9963445,0.0036555405
sexism2022_english-2661,not sexist,0.9910343,0.008965706
sexism2022_english-8876,not sexist,0.98429835,0.015701577
sexism2022_english-5234,not sexist,0.99750084,0.0024992041
sexism2022_english-6841,not sexist,0.9971956,0.002804377
sexism2022_english-131,not sexist,0.98917705,0.010823012
sexism2022_english-748,not sexist,0.99532,0.004679923
sexism2022_english-17267,not sexist,0.98891324,0.011086716
sexism2022_english-10946,not sexist,0.898266,0.10173398
sexism2022_english-15889,sexist,0.07922559,0.92077434
sexism2022_english-4190,not sexist,0.99529994,0.0047000293
sexism2022_english-14832,not sexist,0.99392927,0.006070673
sexism2022_english-19182,not sexist,0.99401605,0.005983931
sexism2022_english-6488,not sexist,0.99710387,0.0028961475
sexism2022_english-18182,sexist,0.033709284,0.96629065
sexism2022_english-7300,not sexist,0.9959544,0.0040456676
sexism2022_english-10718,not sexist,0.9946095,0.005390575
sexism2022_english-18713,not sexist,0.9905804,0.009419608
sexism2022_english-5372,not sexist,0.9977794,0.0022205915
sexism2022_english-8470,not sexist,0.9976234,0.0023766106
sexism2022_english-14600,not sexist,0.99387884,0.0061211563
sexism2022_english-940,not sexist,0.9923051,0.0076948605
sexism2022_english-3221,sexist,0.018879544,0.9811204
sexism2022_english-2125,sexist,0.022034673,0.9779653
sexism2022_english-7994,not sexist,0.98563,0.014370073
sexism2022_english-826,not sexist,0.9898341,0.010165963
sexism2022_english-17414,not sexist,0.99390405,0.0060959756
sexism2022_english-184,not sexist,0.96846706,0.031532988
sexism2022_english-9306,sexist,0.07164951,0.92835045
sexism2022_english-8581,not sexist,0.9940971,0.005902921
sexism2022_english-15895,not sexist,0.9131673,0.0868327
sexism2022_english-9187,not sexist,0.99217415,0.007825879
sexism2022_english-5699,not sexist,0.9864942,0.013505834
sexism2022_english-5471,not sexist,0.9662978,0.033702154
sexism2022_english-11443,not sexist,0.9942273,0.0057727345
sexism2022_english-14065,not sexist,0.9978078,0.0021922125
sexism2022_english-2616,sexist,0.35484916,0.6451508
sexism2022_english-17047,not sexist,0.8291185,0.17088147
sexism2022_english-16976,not sexist,0.8655608,0.13443917
sexism2022_english-10543,not sexist,0.9881136,0.011886369
sexism2022_english-3982,not sexist,0.93468726,0.06531273
sexism2022_english-4830,sexist,0.035214894,0.96478516
sexism2022_english-17489,sexist,0.036311395,0.9636887
sexism2022_english-7394,not sexist,0.9977362,0.0022637814
sexism2022_english-19749,not sexist,0.95487136,0.045128625
sexism2022_english-15830,sexist,0.024898699,0.9751013
sexism2022_english-3553,sexist,0.04789321,0.9521068
sexism2022_english-18702,sexist,0.023388889,0.97661114
sexism2022_english-6835,not sexist,0.9986987,0.0013013143
sexism2022_english-7856,sexist,0.03813203,0.9618679
sexism2022_english-4378,not sexist,0.99567825,0.004321712
sexism2022_english-12624,sexist,0.10158133,0.89841866
sexism2022_english-7980,not sexist,0.99886525,0.0011347748
sexism2022_english-18421,not sexist,0.9810739,0.018926041
sexism2022_english-3601,not sexist,0.9949274,0.005072658
sexism2022_english-5616,sexist,0.01798711,0.9820128
sexism2022_english-3976,not sexist,0.99888366,0.001116394
sexism2022_english-703,sexist,0.11036921,0.8896308
sexism2022_english-15746,not sexist,0.9973909,0.0026090702
sexism2022_english-5989,not sexist,0.99005896,0.00994106
sexism2022_english-5609,not sexist,0.71687126,0.28312877
sexism2022_english-12605,not sexist,0.99815947,0.0018405688
sexism2022_english-611,sexist,0.014480037,0.98551995
sexism2022_english-15651,sexist,0.10848699,0.89151305
sexism2022_english-8554,not sexist,0.9880483,0.011951759
sexism2022_english-16675,not sexist,0.997855,0.002145004
sexism2022_english-45,not sexist,0.98884064,0.011159315
sexism2022_english-12252,not sexist,0.99556774,0.004432288
sexism2022_english-5093,sexist,0.021828918,0.97817105
sexism2022_english-13091,not sexist,0.9900539,0.009946096
sexism2022_english-12808,not sexist,0.9782512,0.021748805
sexism2022_english-8591,not sexist,0.99447095,0.0055290554
sexism2022_english-8082,sexist,0.046667274,0.9533327
sexism2022_english-9038,not sexist,0.9886783,0.011321703
sexism2022_english-11316,not sexist,0.9757263,0.02427368
sexism2022_english-11940,not sexist,0.8704126,0.1295874
sexism2022_english-15769,sexist,0.29486248,0.70513755
sexism2022_english-14989,not sexist,0.9708818,0.029118245
sexism2022_english-19782,not sexist,0.9964647,0.003535268
sexism2022_english-4761,not sexist,0.9843848,0.015615222
sexism2022_english-19988,not sexist,0.99262273,0.007377263
sexism2022_english-9316,not sexist,0.9936557,0.0063443547
sexism2022_english-10113,not sexist,0.9974789,0.0025210886
sexism2022_english-9776,not sexist,0.9965545,0.0034454716
sexism2022_english-4205,not sexist,0.99844223,0.0015577846
sexism2022_english-19923,not sexist,0.99379987,0.0062001077
sexism2022_english-1119,not sexist,0.9428707,0.057129342
sexism2022_english-11945,not sexist,0.99847585,0.0015242051
sexism2022_english-4698,not sexist,0.9965281,0.003471883
sexism2022_english-6681,not sexist,0.9963755,0.0036245156
sexism2022_english-8360,not sexist,0.996161,0.0038390318
sexism2022_english-17877,sexist,0.28213948,0.7178605
sexism2022_english-17768,not sexist,0.9967721,0.0032279047
sexism2022_english-17072,not sexist,0.99840444,0.0015956282
sexism2022_english-16786,not sexist,0.9973622,0.002637776
sexism2022_english-10325,not sexist,0.9928214,0.007178663
sexism2022_english-15932,not sexist,0.9935154,0.006484656
sexism2022_english-10434,not sexist,0.991747,0.008252909
sexism2022_english-7581,not sexist,0.9937644,0.006235592
sexism2022_english-8592,not sexist,0.9942456,0.0057544024
sexism2022_english-8495,not sexist,0.99609333,0.003906708
sexism2022_english-8010,not sexist,0.998247,0.0017529716
sexism2022_english-2546,sexist,0.030286737,0.9697132
sexism2022_english-16865,not sexist,0.9978308,0.0021691974
sexism2022_english-13962,sexist,0.021236781,0.9787633
sexism2022_english-1668,sexist,0.015573147,0.9844268
sexism2022_english-8356,sexist,0.024096854,0.97590315
sexism2022_english-17035,not sexist,0.970752,0.029248018
sexism2022_english-6233,not sexist,0.99019617,0.009803825
sexism2022_english-18337,not sexist,0.99460286,0.005397072
sexism2022_english-17948,not sexist,0.994472,0.0055279643
sexism2022_english-15656,sexist,0.02222929,0.97777075
sexism2022_english-5625,not sexist,0.9975878,0.0024121879
sexism2022_english-8730,not sexist,0.99826694,0.0017330592
sexism2022_english-14263,not sexist,0.89582497,0.104175
sexism2022_english-107,sexist,0.024032125,0.9759679
sexism2022_english-12667,sexist,0.019697862,0.9803021
sexism2022_english-9325,not sexist,0.99772173,0.00227828
sexism2022_english-5973,not sexist,0.9980458,0.0019541923
sexism2022_english-171,sexist,0.023506597,0.9764935
sexism2022_english-11219,not sexist,0.96432555,0.035674486
sexism2022_english-4186,not sexist,0.99565107,0.0043489677
sexism2022_english-9243,not sexist,0.996872,0.003128038
sexism2022_english-10923,not sexist,0.99244267,0.007557352
sexism2022_english-81,not sexist,0.9985594,0.0014405737
sexism2022_english-17408,not sexist,0.99690384,0.0030961672
sexism2022_english-16150,sexist,0.02662318,0.9733768
sexism2022_english-15666,not sexist,0.99472934,0.005270691
sexism2022_english-16018,not sexist,0.98824406,0.0117559405
sexism2022_english-4029,not sexist,0.9943557,0.005644349
sexism2022_english-11087,not sexist,0.9923735,0.0076265098
sexism2022_english-15596,sexist,0.04397971,0.95602036
sexism2022_english-1071,not sexist,0.99292856,0.0070714382
sexism2022_english-13328,sexist,0.022572916,0.9774271
sexism2022_english-18680,sexist,0.03673093,0.9632691
sexism2022_english-13275,not sexist,0.9978502,0.0021498639
sexism2022_english-10072,not sexist,0.99814546,0.0018545646
sexism2022_english-13216,not sexist,0.9977913,0.0022086871
sexism2022_english-12142,not sexist,0.997283,0.00271699
sexism2022_english-10650,sexist,0.020168714,0.9798313
sexism2022_english-7662,not sexist,0.9982632,0.0017368707
sexism2022_english-15303,not sexist,0.9945412,0.005458775
sexism2022_english-238,not sexist,0.97019714,0.029802889
sexism2022_english-16671,sexist,0.047617238,0.95238274
sexism2022_english-8022,sexist,0.2979916,0.7020084
sexism2022_english-676,not sexist,0.9988951,0.0011049234
sexism2022_english-15301,not sexist,0.9972723,0.0027276182
sexism2022_english-10539,not sexist,0.9937348,0.006265207
sexism2022_english-14387,not sexist,0.8490501,0.15094997
sexism2022_english-17444,not sexist,0.9967403,0.003259689
sexism2022_english-5567,not sexist,0.9827057,0.017294291
sexism2022_english-8579,not sexist,0.99756074,0.0024392619
sexism2022_english-5227,not sexist,0.99854183,0.001458227
sexism2022_english-9733,not sexist,0.98621285,0.013787179
sexism2022_english-10373,not sexist,0.98705566,0.012944395
sexism2022_english-7177,not sexist,0.99806184,0.0019381256
sexism2022_english-3640,not sexist,0.9990501,0.00094991055
sexism2022_english-11106,sexist,0.013487411,0.98651266
sexism2022_english-6407,not sexist,0.99086905,0.00913099
sexism2022_english-12234,not sexist,0.99851125,0.0014886821
sexism2022_english-2902,not sexist,0.9945852,0.0054147574
sexism2022_english-9746,not sexist,0.9812321,0.018767893
sexism2022_english-757,not sexist,0.99589705,0.0041029914
sexism2022_english-18929,not sexist,0.995937,0.0040629865
sexism2022_english-19309,not sexist,0.9974947,0.0025053548
sexism2022_english-10837,not sexist,0.99837637,0.0016235613
sexism2022_english-16203,not sexist,0.99360365,0.006396359
sexism2022_english-9383,not sexist,0.9789392,0.021060819
sexism2022_english-302,not sexist,0.9913721,0.00862789
sexism2022_english-2419,not sexist,0.9123256,0.087674305
sexism2022_english-563,not sexist,0.997512,0.002488036
sexism2022_english-8169,sexist,0.025560237,0.97443974
sexism2022_english-9646,not sexist,0.9950276,0.004972356
sexism2022_english-19060,not sexist,0.9909999,0.00900012
sexism2022_english-19318,sexist,0.47078973,0.5292103
sexism2022_english-8167,not sexist,0.9598009,0.04019916
sexism2022_english-5833,not sexist,0.93410516,0.06589484
sexism2022_english-15209,not sexist,0.9640918,0.035908166
sexism2022_english-14662,not sexist,0.97110736,0.028892681
sexism2022_english-15903,not sexist,0.9970969,0.0029031246
sexism2022_english-17416,not sexist,0.70734566,0.29265437
sexism2022_english-9433,not sexist,0.9962471,0.0037528758
sexism2022_english-12916,not sexist,0.94969743,0.050302606
sexism2022_english-14422,not sexist,0.90859276,0.0914072
sexism2022_english-10726,not sexist,0.9966246,0.003375454
sexism2022_english-11624,not sexist,0.99803525,0.0019647682
sexism2022_english-17197,not sexist,0.8473338,0.15266618
sexism2022_english-14636,sexist,0.03014603,0.96985394
sexism2022_english-5378,not sexist,0.951497,0.048503023
sexism2022_english-5822,sexist,0.32966965,0.6703303
sexism2022_english-15929,sexist,0.046391156,0.9536088
sexism2022_english-19417,sexist,0.02056055,0.97943944
sexism2022_english-1223,not sexist,0.99129736,0.008702667
sexism2022_english-11622,not sexist,0.9811152,0.018884767
sexism2022_english-18693,sexist,0.21632563,0.78367436
sexism2022_english-18588,not sexist,0.8158517,0.18414833
sexism2022_english-8164,not sexist,0.9882881,0.011711893
sexism2022_english-2756,sexist,0.020972973,0.97902703
sexism2022_english-5475,not sexist,0.99511504,0.004884956
sexism2022_english-1750,not sexist,0.99782866,0.0021713595
sexism2022_english-19640,not sexist,0.98533034,0.01466965
sexism2022_english-6719,not sexist,0.9974663,0.0025337045
sexism2022_english-6951,sexist,0.025116578,0.97488344
sexism2022_english-13701,sexist,0.035357762,0.9646422
sexism2022_english-11699,not sexist,0.9963831,0.0036168774
sexism2022_english-5360,not sexist,0.98610306,0.013897001
sexism2022_english-7297,not sexist,0.9911014,0.00889859
sexism2022_english-7532,not sexist,0.9971443,0.0028556865
sexism2022_english-17559,not sexist,0.9986436,0.001356478
sexism2022_english-5974,not sexist,0.99672383,0.003276176
sexism2022_english-10408,not sexist,0.99501014,0.0049899304
sexism2022_english-5466,not sexist,0.9984629,0.0015370797
sexism2022_english-17547,not sexist,0.986986,0.013014052
sexism2022_english-11259,not sexist,0.98657155,0.013428412
sexism2022_english-606,not sexist,0.99301445,0.0069855694
sexism2022_english-13016,sexist,0.019770212,0.98022985
sexism2022_english-17228,sexist,0.0153583735,0.9846416
sexism2022_english-5013,not sexist,0.7120852,0.2879148
sexism2022_english-14172,not sexist,0.8503647,0.14963533
sexism2022_english-16521,not sexist,0.9943019,0.005698081
sexism2022_english-3342,not sexist,0.99685836,0.0031416307
sexism2022_english-14012,not sexist,0.9920648,0.007935238
sexism2022_english-16038,not sexist,0.98305374,0.016946213
sexism2022_english-13115,not sexist,0.99617803,0.0038219155
sexism2022_english-412,not sexist,0.9921774,0.007822615
sexism2022_english-351,not sexist,0.9942167,0.0057832636
sexism2022_english-14294,not sexist,0.9914261,0.00857391
sexism2022_english-14706,not sexist,0.9908415,0.009158457
sexism2022_english-17746,not sexist,0.8133866,0.18661341
sexism2022_english-15207,not sexist,0.9968616,0.0031384514
sexism2022_english-10515,not sexist,0.99428284,0.0057171504
sexism2022_english-8546,not sexist,0.99284065,0.0071592997
sexism2022_english-2230,not sexist,0.6342947,0.36570534
sexism2022_english-17894,not sexist,0.990364,0.009636009
sexism2022_english-11410,not sexist,0.986129,0.013871023
sexism2022_english-12398,not sexist,0.9937616,0.0062384116
sexism2022_english-17667,not sexist,0.8937483,0.106251694
sexism2022_english-16923,not sexist,0.97994435,0.020055577
sexism2022_english-4858,not sexist,0.9984498,0.0015502099
sexism2022_english-9697,not sexist,0.9850492,0.014950864
sexism2022_english-15588,not sexist,0.9958061,0.0041938336
sexism2022_english-1265,not sexist,0.98907125,0.010928769
sexism2022_english-15079,not sexist,0.99023217,0.009767859
sexism2022_english-16252,not sexist,0.9964826,0.0035174151
sexism2022_english-2170,sexist,0.018331243,0.9816688
sexism2022_english-9760,not sexist,0.98364097,0.016359039
sexism2022_english-17693,not sexist,0.99577326,0.004226708
sexism2022_english-2810,not sexist,0.87655675,0.12344322
sexism2022_english-9831,not sexist,0.6857018,0.31429827
sexism2022_english-4606,not sexist,0.9965078,0.0034921565
sexism2022_english-13567,not sexist,0.99164456,0.008355486
sexism2022_english-14392,sexist,0.15211934,0.84788066
sexism2022_english-6136,not sexist,0.99607277,0.003927257
sexism2022_english-17296,not sexist,0.9982116,0.0017883537
sexism2022_english-233,not sexist,0.9956801,0.0043198904
sexism2022_english-14917,not sexist,0.9974643,0.0025356924
sexism2022_english-10711,not sexist,0.7346048,0.26539513
sexism2022_english-16637,not sexist,0.9982192,0.0017807666
sexism2022_english-475,not sexist,0.9953347,0.0046653
sexism2022_english-15658,not sexist,0.9973748,0.0026252812
sexism2022_english-13981,sexist,0.04042595,0.95957404
sexism2022_english-9636,not sexist,0.9979417,0.0020583125
sexism2022_english-11139,not sexist,0.9929617,0.0070382725
sexism2022_english-16641,sexist,0.013277041,0.9867229
sexism2022_english-8182,sexist,0.020658767,0.9793412
sexism2022_english-11175,not sexist,0.99312085,0.0068791006
sexism2022_english-9877,not sexist,0.99473864,0.0052613765
sexism2022_english-8292,sexist,0.43416464,0.56583536
sexism2022_english-9455,sexist,0.09963375,0.90036625
sexism2022_english-15295,not sexist,0.8350073,0.16499265
sexism2022_english-5563,not sexist,0.8850215,0.114978544
sexism2022_english-11335,not sexist,0.997821,0.0021790266
sexism2022_english-9783,sexist,0.01644918,0.98355085
sexism2022_english-4740,not sexist,0.99102473,0.008975324
sexism2022_english-18786,not sexist,0.98943555,0.010564436
sexism2022_english-19624,not sexist,0.9945462,0.0054537966
sexism2022_english-4947,sexist,0.028596174,0.9714038
sexism2022_english-9886,not sexist,0.99866414,0.0013358383
sexism2022_english-14786,not sexist,0.9986136,0.0013864356
sexism2022_english-5727,not sexist,0.99806315,0.0019368505
sexism2022_english-69,not sexist,0.9966376,0.0033623416
sexism2022_english-7135,not sexist,0.9842837,0.015716301
sexism2022_english-10282,not sexist,0.7891516,0.21084842
sexism2022_english-14927,sexist,0.26903695,0.73096305
sexism2022_english-15750,not sexist,0.9927476,0.007252423
sexism2022_english-19677,sexist,0.028245347,0.97175467
sexism2022_english-14088,not sexist,0.9907985,0.009201603
sexism2022_english-6590,sexist,0.037035797,0.9629642
sexism2022_english-5980,not sexist,0.9980629,0.0019371244
sexism2022_english-19178,not sexist,0.99225825,0.0077417153
sexism2022_english-2971,not sexist,0.97572404,0.024275905
sexism2022_english-10665,sexist,0.23534262,0.7646574
sexism2022_english-1053,not sexist,0.9012867,0.098713264
sexism2022_english-2815,not sexist,0.99872226,0.0012776896
sexism2022_english-8839,not sexist,0.9976419,0.0023580524
sexism2022_english-13211,not sexist,0.9966169,0.0033830628
sexism2022_english-12282,not sexist,0.9350265,0.06497353
sexism2022_english-13906,not sexist,0.99514574,0.004854256
sexism2022_english-18941,sexist,0.04219821,0.95780176
sexism2022_english-18591,sexist,0.027472487,0.9725275
sexism2022_english-37,not sexist,0.6588493,0.34115067
sexism2022_english-3894,sexist,0.021996154,0.97800386
sexism2022_english-19531,not sexist,0.9702387,0.029761272
sexism2022_english-381,not sexist,0.9981844,0.0018155765
sexism2022_english-6715,not sexist,0.9909271,0.009072961
sexism2022_english-8013,not sexist,0.71889067,0.28110936
sexism2022_english-1443,not sexist,0.9925356,0.007464465
sexism2022_english-6562,not sexist,0.600189,0.399811
sexism2022_english-13409,not sexist,0.9954732,0.0045268117
sexism2022_english-6873,not sexist,0.9971424,0.0028575908
sexism2022_english-2679,not sexist,0.949419,0.050580997
sexism2022_english-2584,not sexist,0.98000824,0.019991737
sexism2022_english-18084,not sexist,0.99661344,0.0033865743
sexism2022_english-19213,not sexist,0.9319561,0.068043835
sexism2022_english-10872,not sexist,0.9968843,0.003115694
sexism2022_english-7949,sexist,0.016916104,0.9830839
sexism2022_english-3516,not sexist,0.97029006,0.029709864
sexism2022_english-6595,not sexist,0.98671883,0.013281172
sexism2022_english-18751,not sexist,0.9970392,0.0029607783
sexism2022_english-4197,not sexist,0.9968959,0.0031040376
sexism2022_english-832,not sexist,0.97257704,0.027423032
sexism2022_english-2701,not sexist,0.9933369,0.0066631315
sexism2022_english-1340,sexist,0.024717487,0.97528255
sexism2022_english-1124,not sexist,0.99732864,0.0026713973
sexism2022_english-13507,not sexist,0.992084,0.007915978
sexism2022_english-16086,not sexist,0.99793696,0.0020630804
sexism2022_english-7020,not sexist,0.99044913,0.009550907
sexism2022_english-3505,not sexist,0.9989943,0.0010056817
sexism2022_english-16447,sexist,0.05247028,0.9475298
sexism2022_english-15384,sexist,0.054946996,0.945053
sexism2022_english-1786,not sexist,0.99691737,0.003082653
sexism2022_english-1950,sexist,0.015196661,0.9848033
sexism2022_english-13734,not sexist,0.9941514,0.005848613
sexism2022_english-16010,sexist,0.047809046,0.95219094
sexism2022_english-9320,sexist,0.012597304,0.9874027
sexism2022_english-17251,not sexist,0.9619539,0.038046185
sexism2022_english-14726,sexist,0.12915334,0.8708466
sexism2022_english-8502,not sexist,0.80784535,0.19215463
sexism2022_english-14200,not sexist,0.9967847,0.0032152967
sexism2022_english-273,sexist,0.02037199,0.9796281
sexism2022_english-3720,not sexist,0.5484107,0.45158926
sexism2022_english-17061,not sexist,0.98713,0.0128699485
sexism2022_english-19401,sexist,0.03592787,0.96407217
sexism2022_english-9638,not sexist,0.97687745,0.023122532
sexism2022_english-12111,not sexist,0.9948833,0.0051167533
sexism2022_english-6631,not sexist,0.9923458,0.0076541705
sexism2022_english-95,sexist,0.49676073,0.50323933
sexism2022_english-5266,not sexist,0.99584275,0.004157213
sexism2022_english-14818,not sexist,0.9869847,0.013015271
sexism2022_english-3284,not sexist,0.9928477,0.007152267
sexism2022_english-6306,not sexist,0.99072766,0.0092723975
sexism2022_english-9963,not sexist,0.99891174,0.0010882642
sexism2022_english-4762,not sexist,0.996763,0.0032369413
sexism2022_english-4180,not sexist,0.996123,0.0038769373
sexism2022_english-16995,not sexist,0.99860317,0.001396806
sexism2022_english-1846,sexist,0.018735504,0.9812645
sexism2022_english-11899,not sexist,0.9914437,0.008556271
sexism2022_english-14951,not sexist,0.9954482,0.0045518447
sexism2022_english-12865,sexist,0.47409335,0.5259066
sexism2022_english-3042,not sexist,0.9949614,0.0050386325
sexism2022_english-3811,not sexist,0.9943235,0.005676555
