rewire_id,label_pred,not sexist,sexist
sexism2022_english-9607,not sexist,0.9978555,0.0021445511
sexism2022_english-1907,sexist,0.019621575,0.98037845
sexism2022_english-4321,not sexist,0.7774868,0.22251324
sexism2022_english-6812,not sexist,0.9789717,0.02102825
sexism2022_english-3830,sexist,0.007843941,0.992156
sexism2022_english-16702,not sexist,0.9970373,0.002962671
sexism2022_english-3521,not sexist,0.9942993,0.00570074
sexism2022_english-16879,not sexist,0.9932481,0.006751861
sexism2022_english-3348,not sexist,0.99890244,0.001097527
sexism2022_english-8845,not sexist,0.996411,0.0035890008
sexism2022_english-12576,sexist,0.00679118,0.9932088
sexism2022_english-473,not sexist,0.9977914,0.0022086138
sexism2022_english-8436,not sexist,0.95949745,0.040502585
sexism2022_english-14500,sexist,0.016447436,0.9835526
sexism2022_english-8981,not sexist,0.9333446,0.066655435
sexism2022_english-9435,sexist,0.0065242024,0.99347585
sexism2022_english-14648,sexist,0.038679786,0.9613202
sexism2022_english-11408,sexist,0.010219332,0.98978066
sexism2022_english-16397,sexist,0.0076009654,0.99239904
sexism2022_english-13345,not sexist,0.997973,0.0020269405
sexism2022_english-14368,not sexist,0.7656082,0.23439187
sexism2022_english-12755,not sexist,0.9024333,0.09756678
sexism2022_english-3036,not sexist,0.99784756,0.0021524408
sexism2022_english-15103,not sexist,0.5800217,0.41997832
sexism2022_english-829,not sexist,0.98209536,0.017904654
sexism2022_english-4864,not sexist,0.97743624,0.022563776
sexism2022_english-11916,not sexist,0.9595284,0.04047165
sexism2022_english-7904,not sexist,0.87792265,0.12207734
sexism2022_english-8188,sexist,0.010337642,0.9896624
sexism2022_english-18194,not sexist,0.9969382,0.0030617863
sexism2022_english-11921,not sexist,0.99803585,0.0019642033
sexism2022_english-16402,not sexist,0.9957332,0.0042668427
sexism2022_english-8421,not sexist,0.998276,0.0017240101
sexism2022_english-862,not sexist,0.99698335,0.0030166425
sexism2022_english-7656,not sexist,0.9968002,0.0031998497
sexism2022_english-8221,not sexist,0.99736387,0.0026361786
sexism2022_english-17030,not sexist,0.94531715,0.054682903
sexism2022_english-15020,sexist,0.014692026,0.985308
sexism2022_english-13798,sexist,0.19771448,0.80228555
sexism2022_english-19542,not sexist,0.997675,0.0023250247
sexism2022_english-15474,sexist,0.09019546,0.9098045
sexism2022_english-1885,sexist,0.4419256,0.5580745
sexism2022_english-16239,not sexist,0.9981528,0.0018471851
sexism2022_english-19047,not sexist,0.94687754,0.05312246
sexism2022_english-18931,not sexist,0.9898286,0.010171425
sexism2022_english-4215,not sexist,0.99832505,0.0016748967
sexism2022_english-14268,not sexist,0.9925154,0.007484661
sexism2022_english-10624,not sexist,0.99471647,0.005283589
sexism2022_english-10588,not sexist,0.9738622,0.026137905
sexism2022_english-3219,not sexist,0.99739045,0.0026095766
sexism2022_english-18409,not sexist,0.92660797,0.07339204
sexism2022_english-14040,not sexist,0.9965145,0.0034855104
sexism2022_english-5694,not sexist,0.9979961,0.0020039072
sexism2022_english-15582,sexist,0.11403506,0.8859649
sexism2022_english-1834,not sexist,0.9971898,0.002810208
sexism2022_english-5087,not sexist,0.7527099,0.24729009
sexism2022_english-6543,not sexist,0.9858677,0.014132356
sexism2022_english-19347,not sexist,0.99738497,0.0026150607
sexism2022_english-14943,sexist,0.3949252,0.60507476
sexism2022_english-1949,not sexist,0.99429035,0.0057096006
sexism2022_english-10679,not sexist,0.9959955,0.00400442
sexism2022_english-8391,not sexist,0.9053246,0.09467543
sexism2022_english-9548,not sexist,0.9981748,0.0018252288
sexism2022_english-389,sexist,0.061317768,0.93868226
sexism2022_english-10330,sexist,0.023196742,0.9768033
sexism2022_english-16395,not sexist,0.9857889,0.014211092
sexism2022_english-7863,not sexist,0.99453175,0.0054682656
sexism2022_english-5528,not sexist,0.99799323,0.002006779
sexism2022_english-16826,sexist,0.049670435,0.9503295
sexism2022_english-11121,not sexist,0.9011041,0.09889592
sexism2022_english-15048,not sexist,0.95748454,0.042515516
sexism2022_english-1379,not sexist,0.9977387,0.0022612906
sexism2022_english-13940,sexist,0.0068577374,0.99314225
sexism2022_english-15241,not sexist,0.9981345,0.0018654774
sexism2022_english-11149,sexist,0.008660989,0.991339
sexism2022_english-14404,not sexist,0.97513175,0.024868205
sexism2022_english-4639,not sexist,0.9982533,0.0017466646
sexism2022_english-12534,sexist,0.006387543,0.99361247
sexism2022_english-13130,not sexist,0.998458,0.0015420128
sexism2022_english-4069,not sexist,0.9850435,0.014956454
sexism2022_english-18458,not sexist,0.9968412,0.003158848
sexism2022_english-9520,sexist,0.0066954573,0.99330455
sexism2022_english-5906,sexist,0.016652275,0.9833477
sexism2022_english-15689,not sexist,0.9804262,0.019573819
sexism2022_english-5684,not sexist,0.9846214,0.015378658
sexism2022_english-7757,not sexist,0.99172837,0.008271594
sexism2022_english-7879,not sexist,0.9825853,0.017414698
sexism2022_english-6198,not sexist,0.9565818,0.04341822
sexism2022_english-17,sexist,0.0063732327,0.99362683
sexism2022_english-4539,not sexist,0.9978999,0.0021001126
sexism2022_english-16971,not sexist,0.92648566,0.07351428
sexism2022_english-6427,not sexist,0.9960622,0.003937808
sexism2022_english-1196,sexist,0.007301876,0.99269813
sexism2022_english-15686,not sexist,0.99638915,0.0036108717
sexism2022_english-10465,not sexist,0.9138256,0.08617447
sexism2022_english-3587,sexist,0.048577413,0.9514226
sexism2022_english-17376,not sexist,0.53496,0.46504006
sexism2022_english-18403,not sexist,0.9982406,0.0017593746
sexism2022_english-16860,not sexist,0.99442214,0.0055778353
sexism2022_english-6833,not sexist,0.9967746,0.0032253743
sexism2022_english-14213,not sexist,0.95683295,0.043167014
sexism2022_english-13883,not sexist,0.9836152,0.016384762
sexism2022_english-15255,not sexist,0.9964282,0.0035717764
sexism2022_english-12504,not sexist,0.99403834,0.005961622
sexism2022_english-7642,sexist,0.39897576,0.6010243
sexism2022_english-13011,not sexist,0.99827063,0.0017293055
sexism2022_english-1096,not sexist,0.9954314,0.004568557
sexism2022_english-1294,not sexist,0.9861627,0.013837205
sexism2022_english-5424,not sexist,0.9096142,0.09038581
sexism2022_english-18880,not sexist,0.9917275,0.0082725175
sexism2022_english-9871,not sexist,0.98891443,0.011085522
sexism2022_english-10592,not sexist,0.99512744,0.0048726033
sexism2022_english-9767,not sexist,0.98730844,0.01269154
sexism2022_english-4950,not sexist,0.9906748,0.009325189
sexism2022_english-5361,sexist,0.005547993,0.99445194
sexism2022_english-14146,sexist,0.286973,0.713027
sexism2022_english-16583,sexist,0.076418266,0.92358166
sexism2022_english-14363,not sexist,0.9976956,0.00230434
sexism2022_english-7965,not sexist,0.9930413,0.0069587026
sexism2022_english-4370,sexist,0.023746816,0.9762532
sexism2022_english-4657,sexist,0.47458553,0.5254144
sexism2022_english-16796,not sexist,0.9987295,0.001270496
sexism2022_english-5827,sexist,0.28720227,0.71279776
sexism2022_english-469,not sexist,0.99638236,0.0036176648
sexism2022_english-5871,not sexist,0.99860495,0.0013950911
sexism2022_english-13591,not sexist,0.9965127,0.0034872699
sexism2022_english-5867,sexist,0.3043999,0.69560015
sexism2022_english-7173,not sexist,0.9968797,0.0031203185
sexism2022_english-12749,not sexist,0.9933682,0.006631862
sexism2022_english-4469,not sexist,0.99243295,0.0075670355
sexism2022_english-19255,sexist,0.21711166,0.78288835
sexism2022_english-17709,not sexist,0.99810874,0.0018912111
sexism2022_english-15405,not sexist,0.7829983,0.21700169
sexism2022_english-808,not sexist,0.96965224,0.030347746
sexism2022_english-929,not sexist,0.8201597,0.17984031
sexism2022_english-19558,not sexist,0.99276936,0.0072307102
sexism2022_english-18202,not sexist,0.9964719,0.003528168
sexism2022_english-6876,not sexist,0.99676776,0.0032322588
sexism2022_english-9019,not sexist,0.9640861,0.035913847
sexism2022_english-10714,not sexist,0.99539304,0.004606956
sexism2022_english-19566,not sexist,0.99622536,0.003774691
sexism2022_english-17616,not sexist,0.5307999,0.46920004
sexism2022_english-13557,not sexist,0.99770796,0.0022920282
sexism2022_english-8078,sexist,0.025577316,0.9744227
sexism2022_english-19814,not sexist,0.9846201,0.015379833
sexism2022_english-3868,not sexist,0.9864938,0.013506127
sexism2022_english-691,not sexist,0.9953864,0.0046135425
sexism2022_english-6795,not sexist,0.9932643,0.0067356867
sexism2022_english-5332,not sexist,0.99643683,0.0035632032
sexism2022_english-8197,sexist,0.01549552,0.98450446
sexism2022_english-18873,not sexist,0.9977672,0.002232856
sexism2022_english-14285,sexist,0.20554915,0.7944508
sexism2022_english-9888,sexist,0.1405233,0.85947675
sexism2022_english-15586,not sexist,0.99645007,0.0035499579
sexism2022_english-2967,sexist,0.17368567,0.8263144
sexism2022_english-11759,sexist,0.19986239,0.8001376
sexism2022_english-18553,not sexist,0.9984761,0.0015239656
sexism2022_english-15590,not sexist,0.88656914,0.11343085
sexism2022_english-6674,not sexist,0.994672,0.005328004
sexism2022_english-13101,not sexist,0.56596196,0.434038
sexism2022_english-13310,sexist,0.3088643,0.69113564
sexism2022_english-12273,not sexist,0.9986664,0.0013335847
sexism2022_english-4783,not sexist,0.9983436,0.0016563965
sexism2022_english-5364,not sexist,0.9976671,0.0023329796
sexism2022_english-1823,sexist,0.010423595,0.98957646
sexism2022_english-5212,not sexist,0.72408,0.27591997
sexism2022_english-16510,not sexist,0.99572587,0.0042741257
sexism2022_english-13616,sexist,0.015098594,0.98490137
sexism2022_english-6817,not sexist,0.9560918,0.043908246
sexism2022_english-5934,not sexist,0.99891686,0.0010831021
sexism2022_english-15234,not sexist,0.9987967,0.0012033072
sexism2022_english-12260,not sexist,0.98811483,0.011885125
sexism2022_english-12455,not sexist,0.9977748,0.0022251753
sexism2022_english-13181,not sexist,0.99807584,0.0019241552
sexism2022_english-12725,not sexist,0.9978714,0.0021286388
sexism2022_english-878,not sexist,0.9971438,0.0028561563
sexism2022_english-17736,sexist,0.03565474,0.9643453
sexism2022_english-7843,not sexist,0.9112899,0.08871018
sexism2022_english-9477,sexist,0.480246,0.51975405
sexism2022_english-570,not sexist,0.97869587,0.021304067
sexism2022_english-12665,not sexist,0.511404,0.48859593
sexism2022_english-12328,not sexist,0.9960334,0.0039665704
sexism2022_english-18062,not sexist,0.8111259,0.18887411
sexism2022_english-11938,not sexist,0.9978206,0.0021793395
sexism2022_english-10806,not sexist,0.99697447,0.003025553
sexism2022_english-6358,not sexist,0.98837924,0.011620746
sexism2022_english-18919,not sexist,0.9899221,0.010077892
sexism2022_english-9124,not sexist,0.8038144,0.19618562
sexism2022_english-5713,not sexist,0.99504155,0.004958527
sexism2022_english-14796,not sexist,0.99826056,0.0017394214
sexism2022_english-14066,not sexist,0.976404,0.023595965
sexism2022_english-19330,sexist,0.009952513,0.9900475
sexism2022_english-7594,not sexist,0.7302597,0.26974028
sexism2022_english-2444,not sexist,0.9977884,0.0022115083
sexism2022_english-3039,not sexist,0.99596053,0.004039472
sexism2022_english-8237,sexist,0.055419534,0.9445805
sexism2022_english-8661,not sexist,0.99791235,0.0020876552
sexism2022_english-14067,not sexist,0.99632484,0.0036750901
sexism2022_english-14202,not sexist,0.9980742,0.0019257903
sexism2022_english-19888,sexist,0.021139901,0.97886014
sexism2022_english-7491,not sexist,0.99759823,0.0024017089
sexism2022_english-2256,not sexist,0.98539144,0.014608585
sexism2022_english-5185,not sexist,0.7901693,0.2098307
sexism2022_english-14261,not sexist,0.95757425,0.0424258
sexism2022_english-19778,sexist,0.0077116415,0.9922883
sexism2022_english-16682,not sexist,0.9314225,0.06857752
sexism2022_english-7654,not sexist,0.99853957,0.0014604909
sexism2022_english-16514,not sexist,0.9939773,0.0060227113
sexism2022_english-2977,not sexist,0.9976947,0.0023053512
sexism2022_english-19935,not sexist,0.88021,0.119790055
sexism2022_english-19045,not sexist,0.99664426,0.0033558225
sexism2022_english-11156,not sexist,0.9973031,0.002696829
sexism2022_english-4608,not sexist,0.5611298,0.43887025
sexism2022_english-3540,not sexist,0.98556954,0.014430509
sexism2022_english-6421,not sexist,0.89037496,0.10962502
sexism2022_english-15540,sexist,0.1741358,0.8258642
sexism2022_english-262,sexist,0.01131016,0.98868984
sexism2022_english-13255,sexist,0.018625915,0.9813741
sexism2022_english-5129,not sexist,0.99742955,0.0025703837
sexism2022_english-3644,not sexist,0.9968646,0.00313541
sexism2022_english-5062,not sexist,0.99878496,0.0012150899
sexism2022_english-1324,not sexist,0.76057684,0.23942316
sexism2022_english-5000,not sexist,0.9962508,0.0037492572
sexism2022_english-3500,sexist,0.030860633,0.9691394
sexism2022_english-19056,sexist,0.0371307,0.96286935
sexism2022_english-6391,not sexist,0.9978732,0.0021267766
sexism2022_english-3275,not sexist,0.9983429,0.0016571712
sexism2022_english-3161,not sexist,0.9971409,0.0028591852
sexism2022_english-9005,sexist,0.07455578,0.92544425
sexism2022_english-18502,not sexist,0.86406285,0.13593714
sexism2022_english-12843,not sexist,0.9951397,0.004860318
sexism2022_english-4053,not sexist,0.9806113,0.019388644
sexism2022_english-4861,sexist,0.03218299,0.967817
sexism2022_english-9291,sexist,0.07015499,0.92984504
sexism2022_english-9190,not sexist,0.98249453,0.017505473
sexism2022_english-1854,sexist,0.01588931,0.9841107
sexism2022_english-4580,not sexist,0.997917,0.0020829926
sexism2022_english-1112,not sexist,0.9689266,0.031073421
sexism2022_english-15077,not sexist,0.8772855,0.122714564
sexism2022_english-19131,sexist,0.08858109,0.911419
sexism2022_english-10887,not sexist,0.9507874,0.049212642
sexism2022_english-1018,not sexist,0.9972892,0.00271087
sexism2022_english-17108,sexist,0.2748425,0.72515756
sexism2022_english-90,sexist,0.022180984,0.9778191
sexism2022_english-19203,not sexist,0.99611074,0.0038892324
sexism2022_english-767,sexist,0.008210601,0.99178934
sexism2022_english-10112,sexist,0.018070575,0.98192936
sexism2022_english-5732,not sexist,0.9985468,0.0014531491
sexism2022_english-10516,sexist,0.011355689,0.98864424
sexism2022_english-18723,not sexist,0.99669194,0.0033080175
sexism2022_english-6311,not sexist,0.99713445,0.0028655666
sexism2022_english-9207,sexist,0.015962979,0.98403704
sexism2022_english-19018,sexist,0.1799653,0.8200347
sexism2022_english-3443,sexist,0.18629953,0.81370044
sexism2022_english-2466,not sexist,0.99781895,0.0021810522
sexism2022_english-10026,sexist,0.0488582,0.9511418
sexism2022_english-807,not sexist,0.99431145,0.005688587
sexism2022_english-14103,not sexist,0.99858105,0.0014189503
sexism2022_english-15229,not sexist,0.9957657,0.004234321
sexism2022_english-14120,not sexist,0.990022,0.009978015
sexism2022_english-10203,sexist,0.02014819,0.9798518
sexism2022_english-10278,not sexist,0.9725417,0.02745831
sexism2022_english-5676,sexist,0.18884528,0.81115466
sexism2022_english-16005,not sexist,0.855072,0.14492793
sexism2022_english-10236,not sexist,0.99856275,0.0014372543
sexism2022_english-1351,not sexist,0.9481192,0.051880803
sexism2022_english-2317,not sexist,0.8141393,0.18586065
sexism2022_english-18185,not sexist,0.98978406,0.010215928
sexism2022_english-12700,sexist,0.016135944,0.98386407
sexism2022_english-13090,not sexist,0.9983492,0.0016508673
sexism2022_english-6539,not sexist,0.977948,0.022052001
sexism2022_english-4089,not sexist,0.9898907,0.010109269
sexism2022_english-17417,not sexist,0.9940196,0.00598035
sexism2022_english-17738,not sexist,0.9982621,0.0017379217
sexism2022_english-6874,sexist,0.019353734,0.98064625
sexism2022_english-8635,not sexist,0.99730873,0.002691243
sexism2022_english-18709,sexist,0.017646901,0.9823531
sexism2022_english-7738,not sexist,0.9968694,0.0031305635
sexism2022_english-116,not sexist,0.9948743,0.0051257517
sexism2022_english-7353,not sexist,0.9986959,0.001304134
sexism2022_english-9128,not sexist,0.9975938,0.0024061138
sexism2022_english-9242,not sexist,0.9985488,0.0014511605
sexism2022_english-19890,sexist,0.017560571,0.9824394
sexism2022_english-10074,not sexist,0.98531586,0.01468413
sexism2022_english-617,not sexist,0.998409,0.0015910488
sexism2022_english-13421,not sexist,0.98965853,0.0103414375
sexism2022_english-8637,not sexist,0.99230474,0.0076952395
sexism2022_english-10985,sexist,0.06258679,0.9374132
sexism2022_english-18213,sexist,0.005454958,0.9945451
sexism2022_english-8869,not sexist,0.99817467,0.0018253131
sexism2022_english-8384,not sexist,0.65079874,0.34920135
sexism2022_english-11678,not sexist,0.99787176,0.0021282264
sexism2022_english-2882,sexist,0.00768548,0.9923145
sexism2022_english-6216,not sexist,0.99629575,0.0037043025
sexism2022_english-10648,not sexist,0.9980835,0.0019164874
sexism2022_english-19234,not sexist,0.9970488,0.002951225
sexism2022_english-13634,not sexist,0.99835074,0.0016492459
sexism2022_english-6980,sexist,0.01810718,0.9818928
sexism2022_english-9303,sexist,0.43645477,0.5635452
sexism2022_english-2565,sexist,0.15802248,0.84197754
sexism2022_english-2413,sexist,0.011827746,0.98817223
sexism2022_english-8095,not sexist,0.9987638,0.0012362024
sexism2022_english-4022,not sexist,0.8537769,0.1462231
sexism2022_english-6397,not sexist,0.99835336,0.0016466068
sexism2022_english-5214,sexist,0.08914457,0.9108555
sexism2022_english-5480,not sexist,0.99783605,0.0021640111
sexism2022_english-4758,sexist,0.005270878,0.9947291
sexism2022_english-17318,not sexist,0.9983889,0.0016111503
sexism2022_english-11777,not sexist,0.9925978,0.007402138
sexism2022_english-12637,not sexist,0.9515428,0.04845718
sexism2022_english-16174,sexist,0.008269814,0.99173015
sexism2022_english-1520,sexist,0.008286404,0.99171364
sexism2022_english-14758,sexist,0.024787968,0.97521204
sexism2022_english-17384,not sexist,0.996055,0.003944942
sexism2022_english-14232,sexist,0.008049738,0.9919503
sexism2022_english-3012,sexist,0.15601443,0.84398556
sexism2022_english-5246,not sexist,0.9424502,0.057549775
sexism2022_english-11829,not sexist,0.9141013,0.085898735
sexism2022_english-2110,sexist,0.014716405,0.9852836
sexism2022_english-410,not sexist,0.9949869,0.005013171
sexism2022_english-7252,sexist,0.029363843,0.9706361
sexism2022_english-4662,not sexist,0.9969663,0.0030336846
sexism2022_english-11990,not sexist,0.994696,0.0053039114
sexism2022_english-1679,sexist,0.14764713,0.85235286
sexism2022_english-8562,not sexist,0.9945551,0.005444917
sexism2022_english-5239,not sexist,0.63860315,0.36139688
sexism2022_english-11810,not sexist,0.98531854,0.014681426
sexism2022_english-7554,not sexist,0.99264044,0.007359595
sexism2022_english-17236,not sexist,0.9064387,0.093561314
sexism2022_english-8091,not sexist,0.9503141,0.04968589
sexism2022_english-17226,not sexist,0.7448351,0.25516495
sexism2022_english-13460,sexist,0.012858197,0.98714185
sexism2022_english-6798,not sexist,0.99761176,0.0023882932
sexism2022_english-4921,not sexist,0.97881216,0.021187836
sexism2022_english-12114,not sexist,0.99809533,0.0019046656
sexism2022_english-14245,not sexist,0.995926,0.0040739723
sexism2022_english-1655,not sexist,0.95738876,0.04261122
sexism2022_english-5686,not sexist,0.9950618,0.0049381563
sexism2022_english-19881,not sexist,0.99570364,0.0042964173
sexism2022_english-4461,not sexist,0.99394035,0.0060597165
sexism2022_english-18414,not sexist,0.9980573,0.0019426135
sexism2022_english-17538,sexist,0.030116936,0.9698831
sexism2022_english-15786,not sexist,0.99498355,0.0050163707
sexism2022_english-16765,not sexist,0.9982664,0.0017336567
sexism2022_english-16217,sexist,0.13920069,0.8607993
sexism2022_english-2854,not sexist,0.99734074,0.0026592922
sexism2022_english-12962,not sexist,0.99170166,0.00829829
sexism2022_english-10438,not sexist,0.99785846,0.0021415406
sexism2022_english-6022,not sexist,0.95070904,0.04929091
sexism2022_english-13848,not sexist,0.94515514,0.05484485
sexism2022_english-6162,not sexist,0.994745,0.0052550016
sexism2022_english-10390,not sexist,0.9974624,0.0025376119
sexism2022_english-2940,sexist,0.12260091,0.8773991
sexism2022_english-12464,not sexist,0.982356,0.017643994
sexism2022_english-16094,not sexist,0.9981933,0.0018067249
sexism2022_english-9254,sexist,0.017723436,0.9822765
sexism2022_english-7131,not sexist,0.9951643,0.004835677
sexism2022_english-11529,sexist,0.01521074,0.98478925
sexism2022_english-8439,sexist,0.007875526,0.9921245
sexism2022_english-10111,not sexist,0.99717283,0.0028271554
sexism2022_english-13161,not sexist,0.9983652,0.0016347988
sexism2022_english-15248,sexist,0.074107796,0.9258922
sexism2022_english-13916,not sexist,0.98355067,0.016449349
sexism2022_english-12112,not sexist,0.996971,0.0030289548
sexism2022_english-3277,sexist,0.024111245,0.9758887
sexism2022_english-14915,not sexist,0.99548596,0.0045140143
sexism2022_english-19808,not sexist,0.9961514,0.0038486212
sexism2022_english-3694,not sexist,0.9944781,0.005521868
sexism2022_english-16292,sexist,0.09914971,0.9008503
sexism2022_english-11040,sexist,0.2914634,0.70853657
sexism2022_english-16820,not sexist,0.99685717,0.0031428465
sexism2022_english-3808,not sexist,0.8499923,0.1500077
sexism2022_english-10664,not sexist,0.9979096,0.00209037
sexism2022_english-9238,sexist,0.048784044,0.951216
sexism2022_english-11523,not sexist,0.9973526,0.0026474532
sexism2022_english-11207,not sexist,0.9948219,0.0051781307
sexism2022_english-15618,not sexist,0.99731547,0.002684476
sexism2022_english-15411,not sexist,0.9982822,0.0017177827
sexism2022_english-9491,sexist,0.05165039,0.94834954
sexism2022_english-11270,not sexist,0.8955201,0.10447992
sexism2022_english-3256,not sexist,0.9975625,0.002437528
sexism2022_english-8222,not sexist,0.9901404,0.009859642
sexism2022_english-13805,not sexist,0.99824107,0.0017589637
sexism2022_english-10868,sexist,0.06063892,0.9393611
sexism2022_english-5701,not sexist,0.9959418,0.004058158
sexism2022_english-9141,not sexist,0.9982716,0.0017284334
sexism2022_english-13,not sexist,0.9705209,0.029479109
sexism2022_english-6250,sexist,0.040484406,0.9595156
sexism2022_english-17366,not sexist,0.9983165,0.0016834578
sexism2022_english-1590,not sexist,0.98106134,0.018938687
sexism2022_english-3832,not sexist,0.99351996,0.0064799786
sexism2022_english-6804,not sexist,0.7610177,0.23898238
sexism2022_english-1664,sexist,0.010796411,0.98920363
sexism2022_english-13860,not sexist,0.9982413,0.0017587369
sexism2022_english-3027,not sexist,0.9896421,0.010357877
sexism2022_english-15286,sexist,0.0045139478,0.9954861
sexism2022_english-16139,not sexist,0.99809676,0.0019032902
sexism2022_english-6134,not sexist,0.9966084,0.0033916847
sexism2022_english-17690,not sexist,0.996473,0.0035270047
sexism2022_english-7898,not sexist,0.99079716,0.009202819
sexism2022_english-13042,sexist,0.02670308,0.97329694
sexism2022_english-19911,not sexist,0.99646497,0.00353495
sexism2022_english-6567,not sexist,0.8385597,0.16144034
sexism2022_english-19120,not sexist,0.99793077,0.0020692796
sexism2022_english-18053,not sexist,0.9979233,0.0020766763
sexism2022_english-9280,not sexist,0.99859756,0.0014024817
sexism2022_english-12742,not sexist,0.99680555,0.0031945216
sexism2022_english-78,sexist,0.0037029227,0.99629706
sexism2022_english-1689,not sexist,0.9985171,0.0014828925
sexism2022_english-16087,not sexist,0.9973947,0.0026052708
sexism2022_english-8448,not sexist,0.9922598,0.0077401767
sexism2022_english-9377,not sexist,0.93257403,0.06742594
sexism2022_english-18247,sexist,0.005606085,0.99439394
sexism2022_english-1539,not sexist,0.997218,0.0027820254
sexism2022_english-3849,not sexist,0.9981679,0.0018320995
sexism2022_english-16493,not sexist,0.9748141,0.025185924
sexism2022_english-7442,not sexist,0.99523073,0.0047692573
sexism2022_english-19211,not sexist,0.51305234,0.48694766
sexism2022_english-11711,not sexist,0.9985946,0.0014053634
sexism2022_english-13755,sexist,0.3130247,0.68697536
sexism2022_english-12372,not sexist,0.9980868,0.0019132458
sexism2022_english-15714,not sexist,0.9537586,0.04624148
sexism2022_english-19067,not sexist,0.99307114,0.006928827
sexism2022_english-10256,sexist,0.24021122,0.7597888
sexism2022_english-8889,not sexist,0.8285506,0.17144941
sexism2022_english-2706,not sexist,0.9460855,0.05391446
sexism2022_english-8034,not sexist,0.642131,0.35786906
sexism2022_english-13700,not sexist,0.9969104,0.003089685
sexism2022_english-7025,not sexist,0.9976986,0.0023014105
sexism2022_english-8926,not sexist,0.91286874,0.087131344
sexism2022_english-316,not sexist,0.99766684,0.0023332096
sexism2022_english-8349,not sexist,0.98560274,0.01439722
sexism2022_english-16414,not sexist,0.85292745,0.14707257
sexism2022_english-12148,not sexist,0.97340107,0.026598934
sexism2022_english-8154,not sexist,0.99640936,0.0035906602
sexism2022_english-12245,sexist,0.011492862,0.98850715
sexism2022_english-12646,not sexist,0.93519235,0.064807676
sexism2022_english-2500,not sexist,0.9978921,0.002107946
sexism2022_english-7490,sexist,0.056211777,0.94378823
sexism2022_english-19308,sexist,0.052512255,0.9474877
sexism2022_english-16123,not sexist,0.9453675,0.05463245
sexism2022_english-15924,not sexist,0.96441334,0.03558663
sexism2022_english-18066,sexist,0.005619512,0.99438053
sexism2022_english-17820,not sexist,0.9845819,0.015418159
sexism2022_english-9742,not sexist,0.9893246,0.010675447
sexism2022_english-4656,sexist,0.38902313,0.6109769
sexism2022_english-1506,sexist,0.006731043,0.9932689
sexism2022_english-7951,not sexist,0.9484318,0.05156823
sexism2022_english-687,not sexist,0.99720204,0.0027979827
sexism2022_english-11273,not sexist,0.9430217,0.056978352
sexism2022_english-9087,not sexist,0.93294626,0.06705369
sexism2022_english-13875,not sexist,0.9973105,0.0026895495
sexism2022_english-19971,not sexist,0.99866307,0.0013369482
sexism2022_english-9606,not sexist,0.99510807,0.004891891
sexism2022_english-13693,sexist,0.029832382,0.97016764
sexism2022_english-4074,not sexist,0.9963553,0.003644702
sexism2022_english-6883,not sexist,0.9945089,0.0054911044
sexism2022_english-9513,sexist,0.010028036,0.989972
sexism2022_english-6848,sexist,0.13728935,0.8627106
sexism2022_english-10357,not sexist,0.9986363,0.0013637377
sexism2022_english-6128,sexist,0.0728162,0.92718375
sexism2022_english-8946,not sexist,0.9990361,0.0009640093
sexism2022_english-8080,sexist,0.027312323,0.97268766
sexism2022_english-5482,not sexist,0.98640764,0.013592318
sexism2022_english-11340,sexist,0.2290638,0.77093625
sexism2022_english-5852,not sexist,0.9769166,0.023083437
sexism2022_english-14211,not sexist,0.5857717,0.41422832
sexism2022_english-19257,sexist,0.009769737,0.99023026
sexism2022_english-13474,not sexist,0.9968675,0.0031325463
sexism2022_english-3984,not sexist,0.99727976,0.0027201572
sexism2022_english-4204,sexist,0.005393567,0.99460644
sexism2022_english-6174,not sexist,0.9955081,0.0044918754
sexism2022_english-15775,not sexist,0.9222443,0.07775565
sexism2022_english-17649,sexist,0.0141488025,0.9858512
sexism2022_english-18295,not sexist,0.9879254,0.012074626
sexism2022_english-6329,not sexist,0.9976847,0.002315297
sexism2022_english-3153,not sexist,0.98651356,0.013486445
sexism2022_english-813,not sexist,0.9978224,0.002177561
sexism2022_english-289,sexist,0.00566434,0.9943356
sexism2022_english-8174,not sexist,0.9985678,0.0014321341
sexism2022_english-4810,not sexist,0.9983736,0.0016263989
sexism2022_english-7682,sexist,0.009450635,0.9905494
sexism2022_english-10633,not sexist,0.99744844,0.0025515289
sexism2022_english-9651,not sexist,0.99793553,0.002064467
sexism2022_english-12775,not sexist,0.9956678,0.0043322076
sexism2022_english-16358,not sexist,0.9983907,0.0016093934
sexism2022_english-1233,not sexist,0.8993431,0.100656904
sexism2022_english-718,not sexist,0.72029805,0.27970192
sexism2022_english-6372,not sexist,0.994926,0.0050740205
sexism2022_english-11198,not sexist,0.9977817,0.0022183342
sexism2022_english-18031,not sexist,0.6501884,0.34981158
sexism2022_english-3734,sexist,0.03549002,0.96451
sexism2022_english-9026,sexist,0.021219693,0.97878027
sexism2022_english-8937,not sexist,0.99669075,0.0033092408
sexism2022_english-7564,not sexist,0.99106723,0.008932752
sexism2022_english-9396,not sexist,0.9938227,0.006177238
sexism2022_english-5968,not sexist,0.9981907,0.0018092383
sexism2022_english-17665,not sexist,0.99828666,0.0017133157
sexism2022_english-6185,not sexist,0.8785928,0.121407226
