rewire_id,label_pred,not sexist,sexist
sexism2022_english-11719,not sexist,0.9936626,0.006337426
sexism2022_english-7147,not sexist,0.99299943,0.007000536
sexism2022_english-1601,not sexist,0.77628165,0.22371839
sexism2022_english-8156,not sexist,0.9517363,0.048263736
sexism2022_english-19152,not sexist,0.98728395,0.012716037
sexism2022_english-2783,not sexist,0.994601,0.005399062
sexism2022_english-15386,sexist,0.034015376,0.9659847
sexism2022_english-2191,not sexist,0.9855505,0.014449455
sexism2022_english-6728,not sexist,0.7944125,0.20558757
sexism2022_english-1185,not sexist,0.98952204,0.010477917
sexism2022_english-14993,not sexist,0.97780275,0.022197234
sexism2022_english-19650,not sexist,0.99097323,0.009026821
sexism2022_english-16486,not sexist,0.98923546,0.010764491
sexism2022_english-3899,sexist,0.04660144,0.9533986
sexism2022_english-4212,not sexist,0.9956053,0.0043946705
sexism2022_english-79,not sexist,0.968456,0.031543966
sexism2022_english-8214,not sexist,0.99194276,0.008057272
sexism2022_english-13674,not sexist,0.98936605,0.010633943
sexism2022_english-11379,not sexist,0.94898725,0.05101271
sexism2022_english-10380,not sexist,0.9933323,0.006667655
sexism2022_english-8134,not sexist,0.98796844,0.012031587
sexism2022_english-7270,not sexist,0.949561,0.050438955
sexism2022_english-17915,sexist,0.014832519,0.98516744
sexism2022_english-4441,sexist,0.008264706,0.99173534
sexism2022_english-15661,not sexist,0.9812011,0.018798947
sexism2022_english-3115,not sexist,0.9934674,0.0065325703
sexism2022_english-9962,not sexist,0.99574786,0.0042521637
sexism2022_english-11842,not sexist,0.9324944,0.06750559
sexism2022_english-19001,not sexist,0.99215853,0.0078414595
sexism2022_english-15111,sexist,0.3735412,0.6264588
sexism2022_english-2655,not sexist,0.98744303,0.0125569645
sexism2022_english-6040,not sexist,0.990343,0.009657055
sexism2022_english-5018,not sexist,0.96171176,0.03828822
sexism2022_english-4361,not sexist,0.9913019,0.008698127
sexism2022_english-2290,not sexist,0.99360067,0.006399323
sexism2022_english-769,not sexist,0.99414223,0.005857758
sexism2022_english-18607,not sexist,0.9567906,0.043209348
sexism2022_english-11738,sexist,0.0287629,0.9712371
sexism2022_english-10489,sexist,0.12101418,0.8789858
sexism2022_english-11671,not sexist,0.9859535,0.014046467
sexism2022_english-12786,sexist,0.3330173,0.6669827
sexism2022_english-2812,not sexist,0.93633235,0.06366765
sexism2022_english-19647,sexist,0.005794849,0.9942052
sexism2022_english-4150,not sexist,0.9930795,0.006920558
sexism2022_english-7476,sexist,0.09746684,0.9025332
sexism2022_english-12240,not sexist,0.9909928,0.009007272
sexism2022_english-9609,not sexist,0.94215214,0.057847884
sexism2022_english-16051,not sexist,0.99299955,0.00700049
sexism2022_english-3025,not sexist,0.9922733,0.0077266963
sexism2022_english-6912,not sexist,0.97053975,0.029460233
sexism2022_english-18966,not sexist,0.9893826,0.010617371
sexism2022_english-12120,sexist,0.011126455,0.9888735
sexism2022_english-13731,sexist,0.03511938,0.9648806
sexism2022_english-1099,not sexist,0.98846895,0.011531102
sexism2022_english-8760,sexist,0.13573523,0.86426485
sexism2022_english-4459,not sexist,0.9887833,0.011216752
sexism2022_english-7467,not sexist,0.99627966,0.003720287
sexism2022_english-11989,sexist,0.06382229,0.9361777
sexism2022_english-17720,sexist,0.019665755,0.9803342
sexism2022_english-1305,sexist,0.011467721,0.9885323
sexism2022_english-4015,not sexist,0.9394831,0.06051694
sexism2022_english-9426,not sexist,0.92591053,0.07408944
sexism2022_english-5071,not sexist,0.99514174,0.004858254
sexism2022_english-4996,sexist,0.20730905,0.792691
sexism2022_english-18918,not sexist,0.9608991,0.03910086
sexism2022_english-12604,not sexist,0.991966,0.008034005
sexism2022_english-7289,not sexist,0.6353129,0.36468711
sexism2022_english-12127,not sexist,0.9905928,0.009407247
sexism2022_english-164,sexist,0.36844257,0.63155746
sexism2022_english-15577,not sexist,0.9838673,0.01613269
sexism2022_english-865,sexist,0.019373955,0.9806261
sexism2022_english-18147,not sexist,0.9952839,0.0047161533
sexism2022_english-8854,not sexist,0.90790313,0.09209694
sexism2022_english-11349,sexist,0.012594456,0.9874055
sexism2022_english-4164,not sexist,0.97124434,0.028755687
sexism2022_english-799,sexist,0.013632557,0.9863674
sexism2022_english-8293,not sexist,0.97477436,0.025225617
sexism2022_english-2863,not sexist,0.9904327,0.0095673585
sexism2022_english-13380,not sexist,0.987633,0.012367011
sexism2022_english-9930,not sexist,0.9896563,0.010343638
sexism2022_english-3684,not sexist,0.99535024,0.0046497
sexism2022_english-16369,not sexist,0.9156294,0.08437068
sexism2022_english-13357,not sexist,0.9593834,0.040616613
sexism2022_english-2543,not sexist,0.97814447,0.021855513
sexism2022_english-17281,not sexist,0.99155176,0.008448279
sexism2022_english-12353,not sexist,0.99247885,0.007521102
sexism2022_english-6483,not sexist,0.994806,0.005194023
sexism2022_english-13885,not sexist,0.98901576,0.0109842485
sexism2022_english-19940,sexist,0.16714619,0.83285385
sexism2022_english-14494,not sexist,0.9921238,0.007876215
sexism2022_english-5744,not sexist,0.99052995,0.009470077
sexism2022_english-10144,not sexist,0.9903172,0.009682802
sexism2022_english-3388,sexist,0.0075675338,0.9924325
sexism2022_english-19707,not sexist,0.551151,0.44884902
sexism2022_english-12928,not sexist,0.99246913,0.0075309225
sexism2022_english-7954,not sexist,0.98326874,0.016731212
sexism2022_english-14013,not sexist,0.9958753,0.004124776
sexism2022_english-16184,not sexist,0.9864954,0.01350464
sexism2022_english-8975,not sexist,0.92950565,0.07049433
sexism2022_english-16967,sexist,0.007133205,0.99286675
sexism2022_english-6989,not sexist,0.9904682,0.009531795
sexism2022_english-16710,sexist,0.0089005,0.99109954
sexism2022_english-10255,not sexist,0.9920706,0.007929396
sexism2022_english-11673,not sexist,0.9925525,0.007447545
sexism2022_english-17140,not sexist,0.99267054,0.0073295236
sexism2022_english-19768,not sexist,0.98596084,0.014039158
sexism2022_english-16492,sexist,0.042313732,0.9576863
sexism2022_english-18208,not sexist,0.99335164,0.006648374
sexism2022_english-7652,sexist,0.31583014,0.6841698
sexism2022_english-16838,not sexist,0.9885387,0.011461301
sexism2022_english-6416,not sexist,0.99133646,0.008663486
sexism2022_english-15858,sexist,0.0098862285,0.99011374
sexism2022_english-8773,not sexist,0.9924394,0.0075606215
sexism2022_english-19085,sexist,0.007863593,0.9921365
sexism2022_english-16227,not sexist,0.9388103,0.06118965
sexism2022_english-3168,not sexist,0.98832697,0.011673012
sexism2022_english-19209,not sexist,0.99287474,0.0071252803
sexism2022_english-16482,not sexist,0.9929022,0.007097725
sexism2022_english-13401,not sexist,0.9743191,0.025680883
sexism2022_english-3371,sexist,0.07475774,0.92524225
sexism2022_english-13957,not sexist,0.9626583,0.037341677
sexism2022_english-11909,not sexist,0.99172443,0.008275561
sexism2022_english-3999,not sexist,0.9844885,0.015511503
sexism2022_english-13445,not sexist,0.8636015,0.13639846
sexism2022_english-8881,not sexist,0.9871258,0.012874136
sexism2022_english-3097,not sexist,0.9941022,0.005897856
sexism2022_english-4741,sexist,0.011063789,0.98893625
sexism2022_english-12840,not sexist,0.9937489,0.0062511275
sexism2022_english-2661,not sexist,0.9835954,0.016404593
sexism2022_english-8876,not sexist,0.78651744,0.21348262
sexism2022_english-5234,not sexist,0.99229807,0.0077019567
sexism2022_english-6841,not sexist,0.98931783,0.010682182
sexism2022_english-131,not sexist,0.99395764,0.0060423105
sexism2022_english-748,not sexist,0.9912999,0.008700093
sexism2022_english-17267,not sexist,0.9889572,0.0110428035
sexism2022_english-10946,sexist,0.020192359,0.9798076
sexism2022_english-15889,sexist,0.15485978,0.8451402
sexism2022_english-4190,not sexist,0.9947108,0.0052892407
sexism2022_english-14832,not sexist,0.9919342,0.008065852
sexism2022_english-19182,not sexist,0.9879987,0.012001305
sexism2022_english-6488,not sexist,0.9892096,0.010790378
sexism2022_english-18182,sexist,0.10980525,0.8901948
sexism2022_english-7300,not sexist,0.9757874,0.024212634
sexism2022_english-10718,not sexist,0.9948965,0.0051035117
sexism2022_english-18713,not sexist,0.97980803,0.020192003
sexism2022_english-5372,not sexist,0.9884964,0.011503549
sexism2022_english-8470,not sexist,0.9896799,0.010320109
sexism2022_english-14600,not sexist,0.98729825,0.012701786
sexism2022_english-940,not sexist,0.79075056,0.2092494
sexism2022_english-3221,sexist,0.009411976,0.99058795
sexism2022_english-2125,sexist,0.0111623835,0.9888376
sexism2022_english-7994,not sexist,0.99408406,0.005916014
sexism2022_english-826,not sexist,0.92062277,0.07937725
sexism2022_english-17414,not sexist,0.9831215,0.016878495
sexism2022_english-184,not sexist,0.848402,0.15159795
sexism2022_english-9306,sexist,0.46677247,0.53322756
sexism2022_english-8581,not sexist,0.98750263,0.012497389
sexism2022_english-15895,not sexist,0.9797662,0.020233857
sexism2022_english-9187,not sexist,0.9864716,0.013528446
sexism2022_english-5699,not sexist,0.978745,0.021255018
sexism2022_english-5471,not sexist,0.9754091,0.024590936
sexism2022_english-11443,not sexist,0.97534084,0.02465913
sexism2022_english-14065,not sexist,0.9643841,0.035615917
sexism2022_english-2616,not sexist,0.65132886,0.3486711
sexism2022_english-17047,not sexist,0.69878775,0.30121225
sexism2022_english-16976,not sexist,0.81025857,0.18974143
sexism2022_english-10543,not sexist,0.98727626,0.012723684
sexism2022_english-3982,not sexist,0.9871164,0.012883636
sexism2022_english-4830,not sexist,0.6019184,0.3980816
sexism2022_english-17489,not sexist,0.9835783,0.016421724
sexism2022_english-7394,not sexist,0.99375534,0.0062446343
sexism2022_english-19749,not sexist,0.9961223,0.003877637
sexism2022_english-15830,sexist,0.013564963,0.98643506
sexism2022_english-3553,sexist,0.06382693,0.9361731
sexism2022_english-18702,sexist,0.0057101315,0.9942899
sexism2022_english-6835,not sexist,0.9946032,0.0053968215
sexism2022_english-7856,not sexist,0.6737269,0.32627308
sexism2022_english-4378,not sexist,0.97603446,0.02396559
sexism2022_english-12624,sexist,0.12540044,0.8745996
sexism2022_english-7980,not sexist,0.99498296,0.0050170617
sexism2022_english-18421,sexist,0.16305771,0.83694226
sexism2022_english-3601,not sexist,0.9919126,0.008087381
sexism2022_english-5616,sexist,0.008519462,0.99148047
sexism2022_english-3976,not sexist,0.9954992,0.004500776
sexism2022_english-703,sexist,0.01881886,0.98118114
sexism2022_english-15746,not sexist,0.9914786,0.008521349
sexism2022_english-5989,not sexist,0.9864406,0.013559407
sexism2022_english-5609,not sexist,0.83699965,0.16300033
sexism2022_english-12605,not sexist,0.99302715,0.0069728126
sexism2022_english-611,sexist,0.0061518755,0.99384815
sexism2022_english-15651,sexist,0.02598498,0.97401506
sexism2022_english-8554,not sexist,0.99042094,0.0095790485
sexism2022_english-16675,not sexist,0.99172485,0.008275122
sexism2022_english-45,not sexist,0.97529083,0.02470913
sexism2022_english-12252,not sexist,0.99468887,0.0053111725
sexism2022_english-5093,sexist,0.009132867,0.99086714
sexism2022_english-13091,not sexist,0.9895062,0.010493764
sexism2022_english-12808,not sexist,0.98854476,0.011455219
sexism2022_english-8591,not sexist,0.988208,0.011792038
sexism2022_english-8082,not sexist,0.64571244,0.3542875
sexism2022_english-9038,not sexist,0.62543756,0.37456244
sexism2022_english-11316,not sexist,0.98704195,0.0129579995
sexism2022_english-11940,not sexist,0.7213453,0.2786547
sexism2022_english-15769,sexist,0.25884837,0.7411517
sexism2022_english-14989,sexist,0.03694035,0.96305966
sexism2022_english-19782,not sexist,0.9905714,0.009428627
sexism2022_english-4761,not sexist,0.99223846,0.007761568
sexism2022_english-19988,not sexist,0.98893446,0.011065553
sexism2022_english-9316,not sexist,0.9945261,0.005473888
sexism2022_english-10113,not sexist,0.9809316,0.019068453
sexism2022_english-9776,not sexist,0.99455786,0.0054422165
sexism2022_english-4205,not sexist,0.99253356,0.0074664117
sexism2022_english-19923,not sexist,0.96252006,0.03747996
sexism2022_english-1119,not sexist,0.74838877,0.25161123
sexism2022_english-11945,not sexist,0.98981667,0.010183294
sexism2022_english-4698,not sexist,0.9764474,0.023552576
sexism2022_english-6681,not sexist,0.99360377,0.006396195
sexism2022_english-8360,not sexist,0.98793423,0.012065726
sexism2022_english-17877,not sexist,0.67775583,0.32224417
sexism2022_english-17768,not sexist,0.99406826,0.005931713
sexism2022_english-17072,not sexist,0.99487865,0.0051213717
sexism2022_english-16786,not sexist,0.917424,0.08257592
sexism2022_english-10325,not sexist,0.95022035,0.04977965
sexism2022_english-15932,not sexist,0.991827,0.008173007
sexism2022_english-10434,not sexist,0.976789,0.023211006
sexism2022_english-7581,not sexist,0.9734817,0.026518222
sexism2022_english-8592,not sexist,0.9818742,0.018125739
sexism2022_english-8495,not sexist,0.9927797,0.007220301
sexism2022_english-8010,not sexist,0.99213505,0.007864929
sexism2022_english-2546,sexist,0.041899215,0.95810074
sexism2022_english-16865,not sexist,0.9912497,0.008750334
sexism2022_english-13962,sexist,0.0060837213,0.99391633
sexism2022_english-1668,sexist,0.007964567,0.99203545
sexism2022_english-8356,sexist,0.004675987,0.9953241
sexism2022_english-17035,not sexist,0.6750434,0.32495657
sexism2022_english-6233,not sexist,0.9523153,0.047684766
sexism2022_english-18337,not sexist,0.9875782,0.0124217905
sexism2022_english-17948,not sexist,0.99564666,0.004353364
sexism2022_english-15656,sexist,0.044964116,0.95503587
sexism2022_english-5625,not sexist,0.98351026,0.016489744
sexism2022_english-8730,not sexist,0.9937709,0.006229056
sexism2022_english-14263,sexist,0.05031017,0.9496898
sexism2022_english-107,sexist,0.01910034,0.9808997
sexism2022_english-12667,sexist,0.037170373,0.96282965
sexism2022_english-9325,not sexist,0.99215263,0.007847375
sexism2022_english-5973,not sexist,0.9937178,0.006282193
sexism2022_english-171,sexist,0.010047857,0.98995215
sexism2022_english-11219,not sexist,0.9814465,0.01855343
sexism2022_english-4186,not sexist,0.99438184,0.005618193
sexism2022_english-9243,not sexist,0.9879925,0.012007457
sexism2022_english-10923,not sexist,0.9889542,0.011045767
sexism2022_english-81,not sexist,0.9895549,0.010445186
sexism2022_english-17408,not sexist,0.9919127,0.008087278
sexism2022_english-16150,sexist,0.0066949176,0.993305
sexism2022_english-15666,not sexist,0.9955219,0.00447805
sexism2022_english-16018,not sexist,0.9905387,0.0094613
sexism2022_english-4029,not sexist,0.99460006,0.005399935
sexism2022_english-11087,not sexist,0.97006434,0.029935688
sexism2022_english-15596,sexist,0.017721113,0.98227894
sexism2022_english-1071,not sexist,0.99037814,0.009621895
sexism2022_english-13328,sexist,0.008561819,0.99143815
sexism2022_english-18680,sexist,0.07164314,0.9283569
sexism2022_english-13275,not sexist,0.992492,0.0075079515
sexism2022_english-10072,not sexist,0.9943222,0.005677863
sexism2022_english-13216,not sexist,0.98969394,0.010306107
sexism2022_english-12142,not sexist,0.9956333,0.004366711
sexism2022_english-10650,sexist,0.0075547704,0.9924453
sexism2022_english-7662,not sexist,0.9942059,0.0057941955
sexism2022_english-15303,not sexist,0.9809779,0.019022139
sexism2022_english-238,sexist,0.28977606,0.7102239
sexism2022_english-16671,sexist,0.35078833,0.64921165
sexism2022_english-8022,sexist,0.34422836,0.6557717
sexism2022_english-676,not sexist,0.9933391,0.00666083
sexism2022_english-15301,not sexist,0.992588,0.00741206
sexism2022_english-10539,not sexist,0.99353313,0.006466813
sexism2022_english-14387,not sexist,0.6910876,0.3089124
sexism2022_english-17444,not sexist,0.9900594,0.009940538
sexism2022_english-5567,not sexist,0.9262214,0.07377867
sexism2022_english-8579,not sexist,0.9936818,0.0063182316
sexism2022_english-5227,not sexist,0.9946773,0.005322737
sexism2022_english-9733,not sexist,0.9953838,0.004616176
sexism2022_english-10373,not sexist,0.98737425,0.012625794
sexism2022_english-7177,not sexist,0.991714,0.008286024
sexism2022_english-3640,not sexist,0.9966809,0.0033191105
sexism2022_english-11106,sexist,0.011692993,0.98830706
sexism2022_english-6407,not sexist,0.95703554,0.04296439
sexism2022_english-12234,not sexist,0.9956318,0.004368206
sexism2022_english-2902,not sexist,0.99075645,0.009243588
sexism2022_english-9746,not sexist,0.9852228,0.0147771435
sexism2022_english-757,not sexist,0.9854785,0.014521495
sexism2022_english-18929,not sexist,0.97734183,0.022658188
sexism2022_english-19309,not sexist,0.99592245,0.004077499
sexism2022_english-10837,not sexist,0.99666995,0.0033300775
sexism2022_english-16203,not sexist,0.9921178,0.007882242
sexism2022_english-9383,not sexist,0.9248656,0.07513436
sexism2022_english-302,not sexist,0.9884052,0.0115948105
sexism2022_english-2419,not sexist,0.95963246,0.040367592
sexism2022_english-563,not sexist,0.99532723,0.0046727364
sexism2022_english-8169,sexist,0.10364555,0.8963545
sexism2022_english-9646,not sexist,0.9924529,0.0075470516
sexism2022_english-19060,not sexist,0.9086413,0.09135874
sexism2022_english-19318,not sexist,0.612418,0.38758203
sexism2022_english-8167,not sexist,0.9503448,0.049655203
sexism2022_english-5833,sexist,0.08377301,0.916227
sexism2022_english-15209,not sexist,0.9500155,0.049984585
sexism2022_english-14662,not sexist,0.9921687,0.007831249
sexism2022_english-15903,not sexist,0.991499,0.008501048
sexism2022_english-17416,sexist,0.28614986,0.71385014
sexism2022_english-9433,not sexist,0.9794988,0.02050115
sexism2022_english-12916,not sexist,0.8542289,0.14577107
sexism2022_english-14422,not sexist,0.9364258,0.063574225
sexism2022_english-10726,not sexist,0.9847873,0.015212762
sexism2022_english-11624,not sexist,0.9945727,0.0054273373
sexism2022_english-17197,not sexist,0.94620675,0.053793263
sexism2022_english-14636,not sexist,0.7836194,0.21638061
sexism2022_english-5378,sexist,0.35815296,0.641847
sexism2022_english-5822,not sexist,0.9556361,0.044363882
sexism2022_english-15929,not sexist,0.9070359,0.092964076
sexism2022_english-19417,sexist,0.014232672,0.98576736
sexism2022_english-1223,not sexist,0.9889443,0.0110557
sexism2022_english-11622,not sexist,0.9687246,0.031275336
sexism2022_english-18693,not sexist,0.9525745,0.047425486
sexism2022_english-18588,not sexist,0.609973,0.390027
sexism2022_english-8164,not sexist,0.98566854,0.014331493
sexism2022_english-2756,sexist,0.084633656,0.9153664
sexism2022_english-5475,not sexist,0.9753494,0.024650583
sexism2022_english-1750,not sexist,0.9912185,0.008781516
sexism2022_english-19640,not sexist,0.9564895,0.043510478
sexism2022_english-6719,not sexist,0.9915828,0.008417223
sexism2022_english-6951,sexist,0.011103128,0.98889685
sexism2022_english-13701,sexist,0.0074976827,0.99250233
sexism2022_english-11699,not sexist,0.99493754,0.0050624716
sexism2022_english-5360,not sexist,0.9417164,0.058283597
sexism2022_english-7297,not sexist,0.9927685,0.007231504
sexism2022_english-7532,not sexist,0.9886235,0.01137642
sexism2022_english-17559,not sexist,0.99570847,0.004291485
sexism2022_english-5974,not sexist,0.9947366,0.005263358
sexism2022_english-10408,not sexist,0.98955333,0.010446644
sexism2022_english-5466,not sexist,0.9945813,0.005418724
sexism2022_english-17547,not sexist,0.9790158,0.020984232
sexism2022_english-11259,not sexist,0.9847506,0.015249402
sexism2022_english-606,not sexist,0.9513355,0.048664518
sexism2022_english-13016,sexist,0.006526171,0.9934738
sexism2022_english-17228,sexist,0.0046554194,0.9953446
sexism2022_english-5013,sexist,0.36058807,0.6394119
sexism2022_english-14172,not sexist,0.9678429,0.032157097
sexism2022_english-16521,not sexist,0.9919722,0.008027805
sexism2022_english-3342,not sexist,0.9924831,0.007516882
sexism2022_english-14012,not sexist,0.99350125,0.0064986977
sexism2022_english-16038,not sexist,0.98805785,0.011942161
sexism2022_english-13115,not sexist,0.99492836,0.0050717103
sexism2022_english-412,not sexist,0.9900282,0.009971824
sexism2022_english-351,not sexist,0.9927402,0.0072597596
sexism2022_english-14294,not sexist,0.99266654,0.0073335003
sexism2022_english-14706,not sexist,0.992124,0.007875984
sexism2022_english-17746,not sexist,0.9550467,0.044953257
sexism2022_english-15207,not sexist,0.9914247,0.00857528
sexism2022_english-10515,not sexist,0.96909285,0.030907195
sexism2022_english-8546,not sexist,0.94421613,0.05578382
sexism2022_english-2230,sexist,0.3982597,0.6017403
sexism2022_english-17894,not sexist,0.9854236,0.01457633
sexism2022_english-11410,not sexist,0.982025,0.017974995
sexism2022_english-12398,not sexist,0.99025506,0.009744935
sexism2022_english-17667,not sexist,0.992199,0.0078010196
sexism2022_english-16923,not sexist,0.9905798,0.009420249
sexism2022_english-4858,not sexist,0.9937052,0.006294738
sexism2022_english-9697,not sexist,0.99126774,0.008732324
sexism2022_english-15588,not sexist,0.9819051,0.01809483
sexism2022_english-1265,not sexist,0.9640675,0.03593253
sexism2022_english-15079,not sexist,0.9855797,0.014420264
sexism2022_english-16252,not sexist,0.99057215,0.009427771
sexism2022_english-2170,sexist,0.012929008,0.987071
sexism2022_english-9760,not sexist,0.9864889,0.013511108
sexism2022_english-17693,not sexist,0.9900163,0.009983692
sexism2022_english-2810,not sexist,0.9442097,0.055790354
sexism2022_english-9831,sexist,0.2854319,0.71456814
sexism2022_english-4606,not sexist,0.99218965,0.0078104367
sexism2022_english-13567,not sexist,0.9476856,0.052314386
sexism2022_english-14392,sexist,0.07107164,0.9289284
sexism2022_english-6136,not sexist,0.7013599,0.29864
sexism2022_english-17296,not sexist,0.9951963,0.0048037516
sexism2022_english-233,not sexist,0.99203026,0.007969739
sexism2022_english-14917,not sexist,0.99453294,0.005467026
sexism2022_english-10711,not sexist,0.7857695,0.21423051
sexism2022_english-16637,not sexist,0.9921301,0.007869928
sexism2022_english-475,not sexist,0.99470973,0.005290249
sexism2022_english-15658,not sexist,0.9918502,0.008149802
sexism2022_english-13981,sexist,0.032659695,0.96734035
sexism2022_english-9636,not sexist,0.9938326,0.0061673485
sexism2022_english-11139,not sexist,0.9714044,0.028595673
sexism2022_english-16641,sexist,0.008178284,0.9918217
sexism2022_english-8182,sexist,0.0077335145,0.9922665
sexism2022_english-11175,not sexist,0.990816,0.009183938
sexism2022_english-9877,not sexist,0.9817228,0.018277245
sexism2022_english-8292,not sexist,0.9424213,0.057578713
sexism2022_english-9455,sexist,0.2951681,0.70483196
sexism2022_english-15295,not sexist,0.8168006,0.18319948
sexism2022_english-5563,not sexist,0.509253,0.49074703
sexism2022_english-11335,not sexist,0.98659825,0.013401762
sexism2022_english-9783,sexist,0.009321847,0.9906782
sexism2022_english-4740,not sexist,0.9463713,0.053628623
sexism2022_english-18786,not sexist,0.9876323,0.012367728
sexism2022_english-19624,not sexist,0.9308458,0.06915427
sexism2022_english-4947,sexist,0.036392577,0.9636074
sexism2022_english-9886,not sexist,0.9936395,0.0063605234
sexism2022_english-14786,not sexist,0.9924143,0.007585679
sexism2022_english-5727,not sexist,0.98958963,0.010410357
sexism2022_english-69,not sexist,0.9945516,0.0054484042
sexism2022_english-7135,not sexist,0.53288716,0.4671129
sexism2022_english-10282,not sexist,0.73746085,0.26253918
sexism2022_english-14927,not sexist,0.86065793,0.13934211
sexism2022_english-15750,not sexist,0.99288756,0.0071124323
sexism2022_english-19677,sexist,0.017134788,0.9828652
sexism2022_english-14088,not sexist,0.83669734,0.16330267
sexism2022_english-6590,sexist,0.12259134,0.8774087
sexism2022_english-5980,not sexist,0.99046725,0.009532759
sexism2022_english-19178,not sexist,0.95442975,0.045570306
sexism2022_english-2971,not sexist,0.9825764,0.017423699
sexism2022_english-10665,not sexist,0.5918832,0.40811685
sexism2022_english-1053,not sexist,0.9734491,0.026550895
sexism2022_english-2815,not sexist,0.9938007,0.0061993147
sexism2022_english-8839,not sexist,0.98587877,0.014121165
sexism2022_english-13211,not sexist,0.98957074,0.010429297
sexism2022_english-12282,not sexist,0.9789266,0.021073444
sexism2022_english-13906,not sexist,0.9930098,0.006990258
sexism2022_english-18941,sexist,0.20432347,0.79567647
sexism2022_english-18591,sexist,0.0564473,0.9435527
sexism2022_english-37,sexist,0.00989569,0.99010426
sexism2022_english-3894,sexist,0.019889683,0.9801103
sexism2022_english-19531,not sexist,0.9579068,0.04209327
sexism2022_english-381,not sexist,0.9927108,0.0072891326
sexism2022_english-6715,not sexist,0.99186605,0.008133913
sexism2022_english-8013,not sexist,0.9539394,0.04606065
sexism2022_english-1443,not sexist,0.9890459,0.010954048
sexism2022_english-6562,sexist,0.12799801,0.872002
sexism2022_english-13409,not sexist,0.99227214,0.007727885
sexism2022_english-6873,not sexist,0.98749393,0.012506018
sexism2022_english-2679,not sexist,0.98762506,0.012374888
sexism2022_english-2584,not sexist,0.96975714,0.03024288
sexism2022_english-18084,not sexist,0.99324846,0.006751516
sexism2022_english-19213,not sexist,0.98148006,0.018519895
sexism2022_english-10872,not sexist,0.9958062,0.004193758
sexism2022_english-7949,sexist,0.04179323,0.9582068
sexism2022_english-3516,not sexist,0.9901294,0.009870545
sexism2022_english-6595,not sexist,0.95368224,0.04631777
sexism2022_english-18751,not sexist,0.98408175,0.01591824
sexism2022_english-4197,not sexist,0.9946456,0.005354477
sexism2022_english-832,not sexist,0.984615,0.0153849395
sexism2022_english-2701,not sexist,0.9854489,0.014551099
sexism2022_english-1340,sexist,0.0067539886,0.993246
sexism2022_english-1124,not sexist,0.99506515,0.004934814
sexism2022_english-13507,not sexist,0.9796974,0.020302657
sexism2022_english-16086,not sexist,0.99194455,0.00805545
sexism2022_english-7020,not sexist,0.99011046,0.009889524
sexism2022_english-3505,not sexist,0.9944877,0.005512358
sexism2022_english-16447,sexist,0.022728326,0.9772717
sexism2022_english-15384,not sexist,0.98809856,0.011901398
sexism2022_english-1786,not sexist,0.98792624,0.012073819
sexism2022_english-1950,sexist,0.008417107,0.99158293
sexism2022_english-13734,not sexist,0.9512147,0.048785347
sexism2022_english-16010,sexist,0.04318221,0.95681775
sexism2022_english-9320,sexist,0.011368964,0.98863107
sexism2022_english-17251,not sexist,0.9782411,0.021758974
sexism2022_english-14726,not sexist,0.6079808,0.39201915
sexism2022_english-8502,not sexist,0.9204471,0.07955286
sexism2022_english-14200,not sexist,0.99465865,0.0053413506
sexism2022_english-273,sexist,0.0040526995,0.9959473
sexism2022_english-3720,not sexist,0.60190445,0.39809555
sexism2022_english-17061,not sexist,0.9876974,0.012302635
sexism2022_english-19401,sexist,0.045183755,0.9548163
sexism2022_english-9638,not sexist,0.9320805,0.06791946
sexism2022_english-12111,not sexist,0.98686755,0.013132433
sexism2022_english-6631,not sexist,0.9783595,0.021640545
sexism2022_english-95,not sexist,0.85694873,0.14305127
sexism2022_english-5266,not sexist,0.9874663,0.012533768
sexism2022_english-14818,not sexist,0.9947319,0.005268071
sexism2022_english-3284,not sexist,0.9923413,0.0076587982
sexism2022_english-6306,not sexist,0.9895459,0.010454104
sexism2022_english-9963,not sexist,0.9909288,0.009071109
sexism2022_english-4762,not sexist,0.96554124,0.034458727
sexism2022_english-4180,not sexist,0.9935737,0.006426273
sexism2022_english-16995,not sexist,0.9896667,0.010333261
sexism2022_english-1846,sexist,0.009259375,0.99074066
sexism2022_english-11899,not sexist,0.98884946,0.011150511
sexism2022_english-14951,not sexist,0.9938658,0.0061342567
sexism2022_english-12865,sexist,0.40243298,0.597567
sexism2022_english-3042,not sexist,0.8938397,0.10616029
sexism2022_english-3811,not sexist,0.97696644,0.023033507
sexism2022_english-6084,not sexist,0.9818236,0.018176386
sexism2022_english-13861,not sexist,0.97897047,0.02102952
sexism2022_english-6864,sexist,0.026122134,0.97387785
sexism2022_english-17934,sexist,0.20016672,0.79983324
sexism2022_english-4138,sexist,0.007946876,0.99205315
sexism2022_english-18351,not sexist,0.59123,0.40877002
