rewire_id,label_pred,not sexist,sexist
sexism2022_english-19255,sexist,0.25947404,0.7405259
sexism2022_english-17709,not sexist,0.99613404,0.0038659815
sexism2022_english-15405,sexist,0.47360456,0.5263955
sexism2022_english-808,not sexist,0.88116777,0.118832245
sexism2022_english-929,not sexist,0.7510085,0.2489915
sexism2022_english-19558,not sexist,0.9610767,0.038923267
sexism2022_english-18202,not sexist,0.99270904,0.0072908923
sexism2022_english-6876,not sexist,0.994649,0.005351052
sexism2022_english-9019,not sexist,0.98493516,0.015064902
sexism2022_english-10714,not sexist,0.99519867,0.0048013357
sexism2022_english-19566,not sexist,0.9965031,0.0034968858
sexism2022_english-17616,sexist,0.4952975,0.5047025
sexism2022_english-13557,not sexist,0.99512947,0.004870578
sexism2022_english-8078,sexist,0.33062726,0.6693727
sexism2022_english-19814,not sexist,0.9932661,0.006733888
sexism2022_english-3868,not sexist,0.9124953,0.087504625
sexism2022_english-691,not sexist,0.98890626,0.011093702
sexism2022_english-6795,not sexist,0.9874402,0.012559714
sexism2022_english-5332,not sexist,0.986822,0.013178
sexism2022_english-8197,sexist,0.009050537,0.99094945
sexism2022_english-18873,not sexist,0.99504834,0.004951593
sexism2022_english-14285,not sexist,0.5571316,0.44286838
sexism2022_english-9888,not sexist,0.8354868,0.16451313
sexism2022_english-15586,not sexist,0.9866986,0.013301383
sexism2022_english-2967,sexist,0.21282195,0.787178
sexism2022_english-11759,sexist,0.016905377,0.98309463
sexism2022_english-18553,not sexist,0.99145705,0.008542917
sexism2022_english-15590,not sexist,0.8402752,0.15972479
sexism2022_english-6674,not sexist,0.9925055,0.007494482
sexism2022_english-13101,sexist,0.24486527,0.7551347
sexism2022_english-13310,not sexist,0.6377507,0.3622493
sexism2022_english-12273,not sexist,0.9915216,0.008478414
sexism2022_english-4783,not sexist,0.995533,0.0044670245
sexism2022_english-5364,not sexist,0.99316376,0.0068362006
sexism2022_english-1823,not sexist,0.78794044,0.21205953
sexism2022_english-5212,sexist,0.46958348,0.5304165
sexism2022_english-16510,not sexist,0.9892994,0.01070054
sexism2022_english-13616,sexist,0.1268035,0.8731965
sexism2022_english-6817,not sexist,0.7758721,0.22412789
sexism2022_english-5934,not sexist,0.994056,0.005943942
sexism2022_english-15234,not sexist,0.9960038,0.0039962013
sexism2022_english-12260,not sexist,0.95837593,0.041624118
sexism2022_english-12455,not sexist,0.96828073,0.03171933
sexism2022_english-13181,not sexist,0.9941051,0.0058949185
sexism2022_english-12725,not sexist,0.99108535,0.008914652
sexism2022_english-878,not sexist,0.99285287,0.0071471524
sexism2022_english-17736,sexist,0.16281502,0.8371849
sexism2022_english-7843,sexist,0.38364145,0.6163586
sexism2022_english-9477,sexist,0.033698965,0.966301
sexism2022_english-570,not sexist,0.98236483,0.017635092
sexism2022_english-12665,not sexist,0.9450336,0.054966427
sexism2022_english-12328,not sexist,0.98601323,0.013986769
sexism2022_english-18062,not sexist,0.74947804,0.2505219
sexism2022_english-11938,not sexist,0.9930335,0.0069665234
sexism2022_english-10806,not sexist,0.9914813,0.008518702
sexism2022_english-6358,not sexist,0.9746508,0.025349148
sexism2022_english-18919,not sexist,0.961908,0.038092006
sexism2022_english-9124,not sexist,0.82312804,0.17687197
sexism2022_english-5713,not sexist,0.9710117,0.028988265
sexism2022_english-14796,not sexist,0.9943111,0.005688862
sexism2022_english-14066,not sexist,0.9932104,0.0067896685
sexism2022_english-19330,sexist,0.010438474,0.9895615
sexism2022_english-7594,not sexist,0.87739927,0.12260074
sexism2022_english-2444,not sexist,0.9920306,0.007969418
sexism2022_english-3039,not sexist,0.99250895,0.0074911285
sexism2022_english-8237,sexist,0.016985262,0.9830147
sexism2022_english-8661,not sexist,0.991755,0.008244936
sexism2022_english-14067,not sexist,0.9965329,0.0034670823
sexism2022_english-14202,not sexist,0.99163556,0.008364411
sexism2022_english-19888,sexist,0.009751775,0.99024826
sexism2022_english-7491,not sexist,0.9922984,0.0077016214
sexism2022_english-2256,not sexist,0.994476,0.005523939
sexism2022_english-5185,not sexist,0.88358885,0.11641112
sexism2022_english-14261,sexist,0.36469492,0.63530505
sexism2022_english-19778,sexist,0.007406862,0.9925931
sexism2022_english-16682,sexist,0.36514002,0.63486
sexism2022_english-7654,not sexist,0.98420876,0.015791237
sexism2022_english-16514,not sexist,0.9941146,0.0058854586
sexism2022_english-2977,not sexist,0.9965611,0.0034388504
sexism2022_english-19935,not sexist,0.8811427,0.11885727
sexism2022_english-19045,not sexist,0.9951239,0.0048760627
sexism2022_english-11156,not sexist,0.99345917,0.0065408233
sexism2022_english-4608,sexist,0.40431592,0.5956841
sexism2022_english-3540,not sexist,0.95615023,0.04384979
sexism2022_english-6421,not sexist,0.983117,0.016882973
sexism2022_english-15540,not sexist,0.78630185,0.21369818
sexism2022_english-262,sexist,0.011176566,0.98882335
sexism2022_english-13255,sexist,0.0067758807,0.99322414
sexism2022_english-5129,not sexist,0.98430425,0.015695766
sexism2022_english-3644,not sexist,0.98825014,0.011749854
sexism2022_english-5062,not sexist,0.99594563,0.0040543186
sexism2022_english-1324,not sexist,0.7917896,0.20821038
sexism2022_english-5000,not sexist,0.9788608,0.021139178
sexism2022_english-3500,sexist,0.2685318,0.7314682
sexism2022_english-19056,sexist,0.05933647,0.9406636
sexism2022_english-6391,not sexist,0.9962554,0.003744572
sexism2022_english-3275,not sexist,0.9915303,0.00846974
sexism2022_english-3161,not sexist,0.9930369,0.0069630533
sexism2022_english-9005,sexist,0.37234956,0.62765044
sexism2022_english-18502,not sexist,0.91091216,0.0890879
sexism2022_english-12843,not sexist,0.99572855,0.004271374
sexism2022_english-4053,not sexist,0.90590286,0.09409713
sexism2022_english-4861,sexist,0.0075349463,0.992465
sexism2022_english-9291,sexist,0.21140847,0.78859156
sexism2022_english-9190,not sexist,0.8935461,0.10645391
sexism2022_english-1854,sexist,0.21281308,0.7871869
sexism2022_english-4580,not sexist,0.99297416,0.0070258263
sexism2022_english-1112,not sexist,0.9900742,0.009925729
sexism2022_english-15077,not sexist,0.9517845,0.048215464
sexism2022_english-19131,sexist,0.17554267,0.82445735
sexism2022_english-10887,not sexist,0.9703157,0.029684281
sexism2022_english-1018,not sexist,0.99619603,0.0038039703
sexism2022_english-17108,not sexist,0.6187805,0.3812195
sexism2022_english-90,sexist,0.0077303094,0.99226964
sexism2022_english-19203,not sexist,0.98554057,0.014459447
sexism2022_english-767,sexist,0.034763277,0.9652367
sexism2022_english-10112,sexist,0.007830606,0.99216944
sexism2022_english-5732,not sexist,0.9957222,0.0042777797
sexism2022_english-10516,sexist,0.013220458,0.9867796
sexism2022_english-18723,not sexist,0.9394332,0.06056675
sexism2022_english-6311,not sexist,0.9971854,0.0028145607
sexism2022_english-9207,sexist,0.030623965,0.969376
sexism2022_english-19018,sexist,0.32040218,0.6795978
sexism2022_english-3443,not sexist,0.8756933,0.124306664
sexism2022_english-2466,not sexist,0.9893551,0.01064491
sexism2022_english-10026,sexist,0.33260992,0.6673901
sexism2022_english-807,not sexist,0.9748762,0.02512377
sexism2022_english-14103,not sexist,0.9938532,0.006146846
sexism2022_english-15229,not sexist,0.98821497,0.011785021
sexism2022_english-14120,not sexist,0.9779133,0.022086682
sexism2022_english-10203,sexist,0.0040288796,0.99597114
sexism2022_english-10278,not sexist,0.8704105,0.12958953
sexism2022_english-5676,sexist,0.3480527,0.65194726
sexism2022_english-16005,not sexist,0.9564235,0.04357643
sexism2022_english-10236,not sexist,0.9950789,0.00492103
sexism2022_english-1351,not sexist,0.71056306,0.28943685
sexism2022_english-2317,not sexist,0.61189693,0.38810304
sexism2022_english-18185,not sexist,0.78152996,0.2184701
sexism2022_english-12700,sexist,0.29202476,0.70797527
sexism2022_english-13090,not sexist,0.9940433,0.0059566796
sexism2022_english-6539,not sexist,0.9697757,0.03022437
sexism2022_english-4089,not sexist,0.7612224,0.2387776
sexism2022_english-17417,not sexist,0.6329112,0.3670888
sexism2022_english-17738,not sexist,0.9948025,0.0051974906
sexism2022_english-6874,sexist,0.0327035,0.9672965
sexism2022_english-8635,not sexist,0.99398816,0.006011888
sexism2022_english-18709,sexist,0.08019404,0.91980594
sexism2022_english-7738,not sexist,0.99450314,0.0054968735
sexism2022_english-116,not sexist,0.99556303,0.004437012
sexism2022_english-7353,not sexist,0.99319226,0.0068077184
sexism2022_english-9128,not sexist,0.99371827,0.006281735
sexism2022_english-9242,not sexist,0.9926146,0.007385333
sexism2022_english-19890,sexist,0.0057607926,0.9942392
sexism2022_english-10074,not sexist,0.9763964,0.023603637
sexism2022_english-617,not sexist,0.9938018,0.0061982335
sexism2022_english-13421,not sexist,0.97139347,0.028606577
sexism2022_english-8637,not sexist,0.97492063,0.025079394
sexism2022_english-10985,not sexist,0.6863739,0.3136261
sexism2022_english-18213,sexist,0.004858683,0.99514127
sexism2022_english-8869,not sexist,0.99472684,0.005273189
sexism2022_english-8384,sexist,0.070781074,0.929219
sexism2022_english-11678,not sexist,0.9930816,0.0069184313
sexism2022_english-2882,sexist,0.0073242653,0.9926757
sexism2022_english-6216,not sexist,0.99575484,0.0042452263
sexism2022_english-10648,not sexist,0.99638546,0.0036145
sexism2022_english-19234,not sexist,0.99596196,0.0040380605
sexism2022_english-13634,not sexist,0.99522686,0.0047731926
sexism2022_english-6980,sexist,0.021318916,0.978681
sexism2022_english-9303,sexist,0.01044835,0.9895516
sexism2022_english-2565,sexist,0.46800023,0.53199977
sexism2022_english-2413,sexist,0.04934554,0.95065445
sexism2022_english-8095,not sexist,0.99326754,0.0067325043
sexism2022_english-4022,not sexist,0.7565501,0.24344996
sexism2022_english-6397,not sexist,0.9949929,0.0050071003
sexism2022_english-5214,sexist,0.06096355,0.9390364
sexism2022_english-5480,not sexist,0.9950943,0.004905741
sexism2022_english-4758,sexist,0.005396839,0.9946031
sexism2022_english-17318,not sexist,0.9959273,0.0040726974
sexism2022_english-11777,not sexist,0.93750906,0.062490918
sexism2022_english-12637,not sexist,0.99282795,0.0071720523
sexism2022_english-16174,sexist,0.008614041,0.99138594
sexism2022_english-1520,sexist,0.0076553947,0.99234456
sexism2022_english-14758,sexist,0.11037503,0.88962495
sexism2022_english-17384,not sexist,0.9861043,0.013895626
sexism2022_english-14232,sexist,0.0064516044,0.99354845
sexism2022_english-3012,not sexist,0.93546,0.06454002
sexism2022_english-5246,not sexist,0.98624045,0.013759588
sexism2022_english-11829,not sexist,0.8530688,0.14693116
sexism2022_english-2110,sexist,0.019193858,0.9808061
sexism2022_english-410,not sexist,0.98752683,0.01247319
sexism2022_english-7252,sexist,0.37065923,0.62934077
sexism2022_english-4662,not sexist,0.96684676,0.033153273
sexism2022_english-11990,not sexist,0.9628237,0.03717635
sexism2022_english-1679,not sexist,0.8269603,0.17303964
sexism2022_english-8562,not sexist,0.9850042,0.014995768
sexism2022_english-5239,sexist,0.113337815,0.8866622
sexism2022_english-11810,not sexist,0.99504757,0.004952439
sexism2022_english-7554,not sexist,0.9764454,0.023554644
sexism2022_english-17236,not sexist,0.6741255,0.32587448
sexism2022_english-8091,sexist,0.085952416,0.9140476
sexism2022_english-17226,not sexist,0.5433895,0.45661047
sexism2022_english-13460,sexist,0.017570905,0.982429
sexism2022_english-6798,not sexist,0.99560094,0.0043990538
sexism2022_english-4921,not sexist,0.98258173,0.017418196
sexism2022_english-12114,not sexist,0.9943053,0.0056946287
sexism2022_english-14245,not sexist,0.9905663,0.009433637
sexism2022_english-1655,not sexist,0.81355304,0.18644695
sexism2022_english-5686,not sexist,0.9330104,0.066989586
sexism2022_english-19881,not sexist,0.9875761,0.012423903
sexism2022_english-4461,not sexist,0.9923861,0.007613929
sexism2022_english-18414,not sexist,0.9968867,0.003113321
sexism2022_english-17538,sexist,0.04236108,0.957639
sexism2022_english-15786,not sexist,0.9937751,0.006224902
sexism2022_english-16765,not sexist,0.98098046,0.01901953
sexism2022_english-16217,sexist,0.2222133,0.7777867
sexism2022_english-2854,not sexist,0.9949234,0.0050765555
sexism2022_english-12962,not sexist,0.96755266,0.032447394
sexism2022_english-10438,not sexist,0.99566025,0.004339723
sexism2022_english-6022,not sexist,0.672049,0.327951
sexism2022_english-13848,not sexist,0.98069465,0.019305388
sexism2022_english-6162,not sexist,0.9723903,0.027609657
sexism2022_english-10390,not sexist,0.9946312,0.0053687827
sexism2022_english-2940,sexist,0.021814523,0.97818553
sexism2022_english-12464,not sexist,0.55925137,0.4407486
sexism2022_english-16094,not sexist,0.98188746,0.018112583
sexism2022_english-9254,sexist,0.030342724,0.9696573
sexism2022_english-7131,not sexist,0.9947562,0.005243834
sexism2022_english-11529,sexist,0.0064381636,0.99356186
sexism2022_english-8439,sexist,0.009295655,0.99070436
sexism2022_english-10111,not sexist,0.9926362,0.0073638004
sexism2022_english-13161,not sexist,0.9868925,0.013107459
sexism2022_english-15248,sexist,0.17438851,0.8256115
sexism2022_english-13916,not sexist,0.9763717,0.023628252
sexism2022_english-12112,not sexist,0.9901108,0.009889226
sexism2022_english-3277,sexist,0.26183718,0.7381628
sexism2022_english-14915,not sexist,0.98496026,0.015039704
sexism2022_english-19808,not sexist,0.995774,0.0042260257
sexism2022_english-3694,not sexist,0.9918401,0.008159883
sexism2022_english-16292,sexist,0.194279,0.805721
sexism2022_english-11040,sexist,0.30990943,0.69009054
sexism2022_english-16820,not sexist,0.99326384,0.006736101
sexism2022_english-3808,not sexist,0.82325727,0.17674275
sexism2022_english-10664,not sexist,0.89438,0.10562006
sexism2022_english-9238,sexist,0.12853943,0.87146056
sexism2022_english-11523,not sexist,0.99405366,0.005946383
sexism2022_english-11207,not sexist,0.9714093,0.028590638
sexism2022_english-15618,not sexist,0.9943124,0.005687584
sexism2022_english-15411,not sexist,0.9940281,0.0059718946
sexism2022_english-9491,sexist,0.13380824,0.86619174
sexism2022_english-11270,not sexist,0.78929406,0.21070589
sexism2022_english-3256,not sexist,0.9947266,0.005273444
sexism2022_english-8222,not sexist,0.98925215,0.010747819
sexism2022_english-13805,not sexist,0.9939067,0.006093298
sexism2022_english-10868,sexist,0.07610967,0.9238903
sexism2022_english-5701,not sexist,0.99472755,0.005272514
sexism2022_english-9141,not sexist,0.9965358,0.0034642068
sexism2022_english-13,not sexist,0.9825183,0.017481606
sexism2022_english-6250,sexist,0.009173596,0.9908264
sexism2022_english-17366,not sexist,0.9966658,0.0033342026
sexism2022_english-1590,not sexist,0.9732168,0.026783248
sexism2022_english-3832,not sexist,0.99297804,0.0070219217
sexism2022_english-6804,not sexist,0.96682245,0.033177495
sexism2022_english-1664,sexist,0.0069933594,0.9930066
sexism2022_english-13860,not sexist,0.9968393,0.0031606802
sexism2022_english-3027,not sexist,0.9897914,0.010208611
sexism2022_english-15286,sexist,0.004512658,0.9954873
sexism2022_english-16139,not sexist,0.99265844,0.007341614
sexism2022_english-6134,not sexist,0.9957456,0.0042544454
sexism2022_english-17690,not sexist,0.9785767,0.021423358
sexism2022_english-7898,not sexist,0.8019198,0.1980802
sexism2022_english-13042,sexist,0.008977237,0.9910227
sexism2022_english-19911,sexist,0.010742426,0.9892575
sexism2022_english-6567,not sexist,0.94269973,0.0573003
sexism2022_english-19120,not sexist,0.9722446,0.027755396
sexism2022_english-18053,not sexist,0.9964386,0.0035613885
sexism2022_english-9280,not sexist,0.9956939,0.0043060477
sexism2022_english-12742,not sexist,0.9712497,0.02875028
sexism2022_english-78,sexist,0.010480964,0.98951906
sexism2022_english-1689,not sexist,0.9909835,0.009016469
sexism2022_english-16087,not sexist,0.9872443,0.012755716
sexism2022_english-8448,not sexist,0.9459475,0.05405245
sexism2022_english-9377,not sexist,0.96670115,0.033298925
sexism2022_english-18247,sexist,0.0043844883,0.9956155
sexism2022_english-1539,not sexist,0.99523205,0.0047679446
sexism2022_english-3849,not sexist,0.9935823,0.00641768
sexism2022_english-16493,not sexist,0.96399665,0.03600334
sexism2022_english-7442,not sexist,0.98617965,0.01382037
sexism2022_english-19211,sexist,0.19659182,0.80340815
sexism2022_english-11711,not sexist,0.99424416,0.005755851
sexism2022_english-13755,sexist,0.103469625,0.8965304
sexism2022_english-12372,not sexist,0.9945825,0.005417485
sexism2022_english-15714,not sexist,0.95128715,0.048712876
sexism2022_english-19067,not sexist,0.96166164,0.038338374
sexism2022_english-10256,not sexist,0.5478353,0.4521647
sexism2022_english-8889,not sexist,0.8205964,0.1794036
sexism2022_english-2706,not sexist,0.98947,0.01053003
sexism2022_english-8034,not sexist,0.93237287,0.0676271
sexism2022_english-13700,not sexist,0.99294186,0.007058125
sexism2022_english-7025,not sexist,0.99376947,0.0062304675
sexism2022_english-8926,sexist,0.17603335,0.8239666
sexism2022_english-316,not sexist,0.9909649,0.009035064
sexism2022_english-8349,not sexist,0.98628914,0.01371083
sexism2022_english-16414,not sexist,0.5633703,0.43662974
sexism2022_english-12148,not sexist,0.97203267,0.02796728
sexism2022_english-8154,not sexist,0.9949409,0.0050592017
sexism2022_english-12245,sexist,0.008998704,0.9910013
sexism2022_english-12646,not sexist,0.9667771,0.033222888
sexism2022_english-2500,not sexist,0.9946102,0.005389767
sexism2022_english-7490,sexist,0.31051332,0.6894867
sexism2022_english-19308,sexist,0.061883733,0.9381162
sexism2022_english-16123,not sexist,0.9010625,0.098937534
sexism2022_english-15924,not sexist,0.9001149,0.099885084
sexism2022_english-18066,sexist,0.0046286173,0.9953714
sexism2022_english-17820,not sexist,0.9876308,0.012369231
sexism2022_english-9742,not sexist,0.97768015,0.022319907
sexism2022_english-4656,sexist,0.31971845,0.6802816
sexism2022_english-1506,sexist,0.00717973,0.9928203
sexism2022_english-7951,not sexist,0.84373003,0.15626994
sexism2022_english-687,not sexist,0.994499,0.0055009644
sexism2022_english-11273,not sexist,0.85559374,0.1444063
sexism2022_english-9087,not sexist,0.90606654,0.09393347
sexism2022_english-13875,not sexist,0.9957567,0.004243265
sexism2022_english-19971,not sexist,0.996438,0.003561981
sexism2022_english-9606,not sexist,0.99175334,0.008246605
sexism2022_english-13693,sexist,0.026167547,0.9738324
sexism2022_english-4074,not sexist,0.9841173,0.01588275
sexism2022_english-6883,not sexist,0.99297196,0.007028079
sexism2022_english-9513,sexist,0.012633749,0.9873662
sexism2022_english-6848,sexist,0.4782798,0.5217202
sexism2022_english-10357,not sexist,0.9922191,0.007780941
sexism2022_english-6128,sexist,0.096160926,0.90383905
sexism2022_english-8946,not sexist,0.99605453,0.003945508
sexism2022_english-8080,sexist,0.055234484,0.9447655
sexism2022_english-5482,not sexist,0.82579213,0.17420782
sexism2022_english-11340,sexist,0.3899931,0.61000687
sexism2022_english-5852,not sexist,0.96666026,0.033339806
sexism2022_english-14211,sexist,0.017328167,0.98267186
sexism2022_english-19257,sexist,0.005534868,0.9944652
sexism2022_english-13474,not sexist,0.99493104,0.0050689676
sexism2022_english-3984,not sexist,0.99301165,0.006988305
sexism2022_english-4204,sexist,0.019170525,0.9808295
sexism2022_english-6174,not sexist,0.9079094,0.09209064
sexism2022_english-15775,not sexist,0.9851361,0.014863893
sexism2022_english-17649,sexist,0.01903736,0.98096263
sexism2022_english-18295,not sexist,0.99397993,0.00602014
sexism2022_english-6329,not sexist,0.9884354,0.01156459
sexism2022_english-3153,not sexist,0.9242143,0.075785704
sexism2022_english-813,not sexist,0.9954281,0.0045718974
sexism2022_english-289,sexist,0.0050304877,0.99496955
sexism2022_english-8174,not sexist,0.99573356,0.0042664576
sexism2022_english-4810,not sexist,0.9965867,0.003413296
sexism2022_english-7682,sexist,0.010595643,0.9894043
sexism2022_english-10633,not sexist,0.9913872,0.008612795
sexism2022_english-9651,not sexist,0.99632037,0.0036796662
sexism2022_english-12775,not sexist,0.9905364,0.009463597
sexism2022_english-16358,not sexist,0.9958688,0.004131189
sexism2022_english-1233,not sexist,0.8548637,0.14513634
sexism2022_english-718,not sexist,0.8216723,0.17832768
sexism2022_english-6372,not sexist,0.97576934,0.024230719
sexism2022_english-11198,not sexist,0.9904564,0.00954357
sexism2022_english-18031,not sexist,0.7893922,0.2106078
sexism2022_english-3734,not sexist,0.717643,0.282357
sexism2022_english-9026,sexist,0.039034784,0.96096516
sexism2022_english-8937,not sexist,0.950143,0.049857028
sexism2022_english-7564,not sexist,0.9927772,0.007222828
sexism2022_english-9396,not sexist,0.978822,0.021178
sexism2022_english-5968,not sexist,0.9940427,0.005957312
sexism2022_english-17665,not sexist,0.99137795,0.00862205
sexism2022_english-6185,not sexist,0.96324027,0.03675972
sexism2022_english-1924,sexist,0.19716844,0.8028316
sexism2022_english-8739,not sexist,0.9825331,0.01746697
sexism2022_english-2582,not sexist,0.98839605,0.011603939
sexism2022_english-9525,not sexist,0.9931392,0.006860811
sexism2022_english-7445,not sexist,0.99404967,0.0059503186
sexism2022_english-11911,not sexist,0.9682059,0.031794075
sexism2022_english-12768,sexist,0.3261425,0.67385757
sexism2022_english-941,not sexist,0.91364104,0.08635899
sexism2022_english-14372,sexist,0.0057517104,0.9942483
sexism2022_english-1667,sexist,0.010027033,0.98997295
sexism2022_english-13368,sexist,0.006560637,0.9934394
sexism2022_english-6597,not sexist,0.9964175,0.0035824329
sexism2022_english-13896,not sexist,0.9580033,0.0419967
sexism2022_english-7402,not sexist,0.78278285,0.21721716
sexism2022_english-14152,not sexist,0.9874363,0.012563682
sexism2022_english-10272,not sexist,0.9682796,0.03172045
sexism2022_english-18452,not sexist,0.9905376,0.009462467
sexism2022_english-19470,sexist,0.00535059,0.99464947
sexism2022_english-8398,sexist,0.27944463,0.7205554
sexism2022_english-13099,sexist,0.0030739533,0.996926
sexism2022_english-9089,not sexist,0.98452145,0.015478574
sexism2022_english-14044,sexist,0.007880535,0.99211943
sexism2022_english-16304,not sexist,0.9104149,0.089585096
sexism2022_english-16079,sexist,0.15731874,0.8426813
sexism2022_english-3752,not sexist,0.9330846,0.066915356
sexism2022_english-12159,not sexist,0.990467,0.00953298
sexism2022_english-19665,not sexist,0.99642676,0.0035732347
sexism2022_english-8516,not sexist,0.9939175,0.006082534
sexism2022_english-4443,not sexist,0.9918983,0.008101654
sexism2022_english-6731,not sexist,0.9559355,0.04406452
sexism2022_english-3362,not sexist,0.99103314,0.00896691
sexism2022_english-18851,not sexist,0.9879182,0.012081749
sexism2022_english-7362,sexist,0.122100644,0.8778994
sexism2022_english-10534,not sexist,0.99507695,0.0049230712
sexism2022_english-9692,sexist,0.011384929,0.98861504
sexism2022_english-7003,sexist,0.23292351,0.7670765
sexism2022_english-11323,not sexist,0.99505144,0.004948561
sexism2022_english-17181,not sexist,0.9960085,0.0039914874
sexism2022_english-16628,not sexist,0.9945304,0.0054696845
sexism2022_english-17647,sexist,0.0059517804,0.99404824
sexism2022_english-18940,not sexist,0.9383088,0.061691176
sexism2022_english-13976,not sexist,0.98860127,0.011398715
sexism2022_english-13703,not sexist,0.98821986,0.011780197
sexism2022_english-18482,not sexist,0.9830936,0.016906336
sexism2022_english-463,sexist,0.413246,0.58675396
sexism2022_english-19925,sexist,0.031636205,0.96836376
sexism2022_english-13195,not sexist,0.9838943,0.016105661
sexism2022_english-18738,not sexist,0.992993,0.0070069963
sexism2022_english-9699,not sexist,0.9899636,0.010036456
sexism2022_english-256,not sexist,0.85859257,0.1414075
sexism2022_english-17914,not sexist,0.9696835,0.030316457
sexism2022_english-14510,not sexist,0.9879303,0.012069747
sexism2022_english-13548,not sexist,0.9962147,0.0037853192
sexism2022_english-13293,not sexist,0.98836493,0.011635116
sexism2022_english-11937,not sexist,0.99667645,0.0033236172
sexism2022_english-11506,sexist,0.36799157,0.6320085
sexism2022_english-13609,not sexist,0.9206329,0.079367146
sexism2022_english-3179,not sexist,0.9969363,0.0030637055
sexism2022_english-5294,not sexist,0.99025625,0.009743758
sexism2022_english-239,not sexist,0.92652285,0.07347722
sexism2022_english-12902,not sexist,0.63211316,0.36788684
sexism2022_english-1281,sexist,0.15107366,0.84892637
sexism2022_english-1504,not sexist,0.9937272,0.0062728296
sexism2022_english-11619,sexist,0.06514125,0.93485874
sexism2022_english-14874,not sexist,0.996447,0.0035530291
sexism2022_english-8644,not sexist,0.9938712,0.0061287466
sexism2022_english-6090,sexist,0.00793451,0.9920655
sexism2022_english-12614,not sexist,0.99535084,0.004649084
sexism2022_english-16931,not sexist,0.9397578,0.0602422
sexism2022_english-17426,not sexist,0.9960944,0.0039055636
sexism2022_english-1835,sexist,0.0075654816,0.9924345
sexism2022_english-11058,not sexist,0.93851745,0.061482508
sexism2022_english-984,not sexist,0.9955324,0.004467617
sexism2022_english-16603,not sexist,0.9373972,0.06260278
sexism2022_english-4184,sexist,0.006173686,0.9938263
sexism2022_english-17565,sexist,0.014024282,0.9859757
sexism2022_english-12799,sexist,0.008202645,0.9917973
sexism2022_english-5131,not sexist,0.9950563,0.0049437736
sexism2022_english-14714,not sexist,0.97496855,0.02503139
sexism2022_english-5209,not sexist,0.98681074,0.013189216
sexism2022_english-1203,not sexist,0.99596125,0.004038791
sexism2022_english-1905,not sexist,0.9843925,0.01560746
sexism2022_english-6892,sexist,0.20738605,0.792614
sexism2022_english-12186,not sexist,0.99379325,0.0062066778
sexism2022_english-4733,not sexist,0.99525213,0.0047478443
sexism2022_english-6057,not sexist,0.9556449,0.044355113
sexism2022_english-4087,not sexist,0.9931803,0.00681969
sexism2022_english-14399,not sexist,0.9751243,0.024875736
sexism2022_english-9876,not sexist,0.99623704,0.0037629101
sexism2022_english-1643,not sexist,0.99123573,0.00876422
sexism2022_english-12255,sexist,0.004845957,0.995154
sexism2022_english-8150,sexist,0.0049408465,0.99505913
sexism2022_english-14434,not sexist,0.9941041,0.005895972
sexism2022_english-10865,not sexist,0.9917523,0.008247726
sexism2022_english-14846,not sexist,0.9887693,0.011230748
sexism2022_english-17515,not sexist,0.9923355,0.0076644747
sexism2022_english-11974,not sexist,0.88193464,0.118065275
sexism2022_english-8147,not sexist,0.9772734,0.0227266
sexism2022_english-15009,sexist,0.07635292,0.92364705
sexism2022_english-9209,not sexist,0.88464445,0.115355596
sexism2022_english-4192,not sexist,0.99586296,0.0041370275
sexism2022_english-14350,not sexist,0.992804,0.0071959537
sexism2022_english-7224,not sexist,0.98905855,0.0109415185
sexism2022_english-12450,not sexist,0.9742914,0.025708644
sexism2022_english-7620,sexist,0.0053854226,0.99461454
sexism2022_english-14985,not sexist,0.9616244,0.038375605
sexism2022_english-2797,sexist,0.026814602,0.9731854
sexism2022_english-14187,not sexist,0.995006,0.0049940324
sexism2022_english-114,not sexist,0.9399544,0.060045592
sexism2022_english-11609,sexist,0.025749367,0.9742507
sexism2022_english-15873,not sexist,0.99305314,0.006946847
sexism2022_english-18619,not sexist,0.9953832,0.004616747
sexism2022_english-17400,not sexist,0.986733,0.01326702
sexism2022_english-6899,not sexist,0.9949121,0.0050879265
sexism2022_english-1787,not sexist,0.9739516,0.026048465
sexism2022_english-1158,not sexist,0.9866567,0.013343234
sexism2022_english-12797,not sexist,0.9930997,0.006900275
sexism2022_english-17798,not sexist,0.9444926,0.05550744
sexism2022_english-8503,sexist,0.3588816,0.64111835
sexism2022_english-13414,not sexist,0.9822472,0.017752763
sexism2022_english-498,not sexist,0.99565625,0.004343747
sexism2022_english-8993,not sexist,0.9955291,0.0044708923
sexism2022_english-15495,sexist,0.28588164,0.7141183
sexism2022_english-7597,sexist,0.09616822,0.9038318
sexism2022_english-1869,sexist,0.06421648,0.93578357
sexism2022_english-18737,not sexist,0.9611028,0.038897224
sexism2022_english-11943,not sexist,0.992804,0.0071959537
sexism2022_english-17440,sexist,0.007240938,0.9927591
sexism2022_english-8317,not sexist,0.98098767,0.019012336
sexism2022_english-8891,not sexist,0.99051917,0.009480804
sexism2022_english-9457,not sexist,0.92952776,0.07047224
sexism2022_english-16803,sexist,0.004790875,0.99520916
sexism2022_english-10715,not sexist,0.97823423,0.021765774
sexism2022_english-13438,not sexist,0.97291845,0.027081588
