rewire_id,label_pred,not sexist,sexist
sexism2022_english-10806,not sexist,0.99935716,0.00064289104
sexism2022_english-6358,not sexist,0.93385464,0.06614535
sexism2022_english-18919,not sexist,0.99623114,0.0037688748
sexism2022_english-9124,not sexist,0.8092892,0.19071078
sexism2022_english-5713,not sexist,0.9923275,0.0076724645
sexism2022_english-14796,not sexist,0.99890804,0.0010919694
sexism2022_english-14066,not sexist,0.97791433,0.022085588
sexism2022_english-19330,sexist,0.0051332465,0.9948667
sexism2022_english-7594,not sexist,0.94293,0.05707004
sexism2022_english-2444,not sexist,0.9988586,0.001141432
sexism2022_english-3039,not sexist,0.9962846,0.0037153172
sexism2022_english-8237,sexist,0.008508462,0.9914915
sexism2022_english-8661,not sexist,0.9978867,0.0021132887
sexism2022_english-14067,not sexist,0.9968516,0.0031483818
sexism2022_english-14202,not sexist,0.9991566,0.0008434292
sexism2022_english-19888,sexist,0.015131965,0.9848681
sexism2022_english-7491,not sexist,0.9983931,0.0016068207
sexism2022_english-2256,not sexist,0.9954247,0.004575319
sexism2022_english-5185,not sexist,0.64843637,0.35156363
sexism2022_english-14261,not sexist,0.95214415,0.047855835
sexism2022_english-19778,sexist,0.0054150554,0.994585
sexism2022_english-16682,not sexist,0.79057026,0.20942977
sexism2022_english-7654,not sexist,0.9987809,0.0012191243
sexism2022_english-16514,not sexist,0.91434103,0.08565894
sexism2022_english-2977,not sexist,0.9969127,0.0030872193
sexism2022_english-19935,not sexist,0.96190155,0.038098473
sexism2022_english-19045,not sexist,0.9834969,0.016503058
sexism2022_english-11156,not sexist,0.99872965,0.0012703806
sexism2022_english-4608,not sexist,0.7075714,0.2924287
sexism2022_english-3540,not sexist,0.96523017,0.03476978
sexism2022_english-6421,not sexist,0.9890919,0.010908114
sexism2022_english-15540,sexist,0.1285777,0.8714223
sexism2022_english-262,sexist,0.011831069,0.98816895
sexism2022_english-13255,sexist,0.0077364496,0.99226356
sexism2022_english-5129,not sexist,0.99740416,0.0025957832
sexism2022_english-3644,not sexist,0.9987496,0.001250326
sexism2022_english-5062,not sexist,0.99890375,0.0010961826
sexism2022_english-1324,not sexist,0.974313,0.025687028
sexism2022_english-5000,not sexist,0.99837095,0.001629105
sexism2022_english-3500,sexist,0.04059525,0.9594047
sexism2022_english-19056,sexist,0.010941465,0.98905855
sexism2022_english-6391,not sexist,0.9984409,0.0015590764
sexism2022_english-3275,not sexist,0.99851674,0.0014832201
sexism2022_english-3161,not sexist,0.99539524,0.0046047573
sexism2022_english-9005,sexist,0.18532549,0.8146745
sexism2022_english-18502,sexist,0.18817359,0.8118264
sexism2022_english-12843,not sexist,0.98905563,0.010944339
sexism2022_english-4053,not sexist,0.9918541,0.008145955
sexism2022_english-4861,sexist,0.00511692,0.99488306
sexism2022_english-9291,sexist,0.020608444,0.9793915
sexism2022_english-9190,not sexist,0.9820525,0.017947517
sexism2022_english-1854,sexist,0.011448624,0.9885514
sexism2022_english-4580,not sexist,0.99952173,0.0004782585
sexism2022_english-1112,not sexist,0.9924091,0.0075909295
sexism2022_english-15077,not sexist,0.9946168,0.0053832293
sexism2022_english-19131,sexist,0.1919257,0.8080743
sexism2022_english-10887,not sexist,0.9676358,0.032364234
sexism2022_english-1018,not sexist,0.99934,0.00065996137
sexism2022_english-17108,sexist,0.44376665,0.55623335
sexism2022_english-90,sexist,0.011427887,0.9885721
sexism2022_english-19203,not sexist,0.99754554,0.0024544906
sexism2022_english-767,sexist,0.00459128,0.9954087
sexism2022_english-10112,sexist,0.008277378,0.99172264
sexism2022_english-5732,not sexist,0.9988279,0.0011721434
sexism2022_english-10516,sexist,0.008657369,0.99134254
sexism2022_english-18723,not sexist,0.99014837,0.00985162
sexism2022_english-6311,not sexist,0.99921596,0.00078400446
sexism2022_english-9207,sexist,0.011231177,0.9887688
sexism2022_english-19018,sexist,0.093099505,0.90690047
sexism2022_english-3443,not sexist,0.81798285,0.18201712
sexism2022_english-2466,not sexist,0.9985304,0.0014695589
sexism2022_english-10026,sexist,0.16822292,0.83177704
sexism2022_english-807,not sexist,0.9975313,0.0024686414
sexism2022_english-14103,not sexist,0.9990356,0.0009643932
sexism2022_english-15229,not sexist,0.9983517,0.0016482743
sexism2022_english-14120,not sexist,0.99432474,0.0056751794
sexism2022_english-10203,sexist,0.004749557,0.99525046
sexism2022_english-10278,not sexist,0.9965519,0.0034481087
sexism2022_english-5676,not sexist,0.9605797,0.039420303
sexism2022_english-16005,not sexist,0.5701795,0.4298205
sexism2022_english-10236,not sexist,0.9986902,0.0013098102
sexism2022_english-1351,not sexist,0.7549689,0.24503113
sexism2022_english-2317,not sexist,0.94888645,0.051113557
sexism2022_english-18185,not sexist,0.9778822,0.022117775
sexism2022_english-12700,sexist,0.017257286,0.98274267
sexism2022_english-13090,not sexist,0.9993789,0.00062106276
sexism2022_english-6539,not sexist,0.99063534,0.00936461
sexism2022_english-4089,not sexist,0.9947556,0.0052444134
sexism2022_english-17417,not sexist,0.97890466,0.02109532
sexism2022_english-17738,not sexist,0.993665,0.0063350094
sexism2022_english-6874,sexist,0.0050256834,0.9949744
sexism2022_english-8635,not sexist,0.99854976,0.0014502136
sexism2022_english-18709,sexist,0.08872402,0.911276
sexism2022_english-7738,not sexist,0.9985461,0.0014539105
sexism2022_english-116,not sexist,0.99230886,0.007691192
sexism2022_english-7353,not sexist,0.9990932,0.0009068409
sexism2022_english-9128,not sexist,0.9986865,0.001313483
sexism2022_english-9242,not sexist,0.999094,0.00090598245
sexism2022_english-19890,sexist,0.005956539,0.9940435
sexism2022_english-10074,not sexist,0.99411494,0.0058850567
sexism2022_english-617,not sexist,0.99803513,0.0019649046
sexism2022_english-13421,not sexist,0.9816077,0.018392326
sexism2022_english-8637,not sexist,0.50894415,0.49105582
sexism2022_english-10985,sexist,0.15843803,0.841562
sexism2022_english-18213,sexist,0.0037620952,0.9962379
sexism2022_english-8869,not sexist,0.9983753,0.0016246352
sexism2022_english-8384,not sexist,0.5012889,0.49871114
sexism2022_english-11678,not sexist,0.9959281,0.0040719123
sexism2022_english-2882,sexist,0.0071647624,0.9928352
sexism2022_english-6216,not sexist,0.99833834,0.0016616612
sexism2022_english-10648,not sexist,0.993305,0.006694934
sexism2022_english-19234,not sexist,0.99881256,0.0011874281
sexism2022_english-13634,not sexist,0.99884075,0.0011593348
sexism2022_english-6980,sexist,0.08473838,0.9152616
sexism2022_english-9303,not sexist,0.8740943,0.12590568
sexism2022_english-2565,sexist,0.39983138,0.6001686
sexism2022_english-2413,sexist,0.0033927807,0.9966072
sexism2022_english-8095,not sexist,0.998133,0.0018669643
sexism2022_english-4022,not sexist,0.93860376,0.06139627
sexism2022_english-6397,not sexist,0.9976847,0.0023153224
sexism2022_english-5214,sexist,0.07584404,0.92415595
sexism2022_english-5480,not sexist,0.99870586,0.0012941184
sexism2022_english-4758,sexist,0.0071855583,0.9928145
sexism2022_english-17318,not sexist,0.99860495,0.001395117
sexism2022_english-11777,not sexist,0.98855036,0.011449693
sexism2022_english-12637,not sexist,0.97993946,0.020060498
sexism2022_english-16174,sexist,0.0047445893,0.9952554
sexism2022_english-1520,sexist,0.00846805,0.9915319
sexism2022_english-14758,sexist,0.01994255,0.9800575
sexism2022_english-17384,not sexist,0.999106,0.0008939386
sexism2022_english-14232,sexist,0.008579237,0.99142075
sexism2022_english-3012,not sexist,0.89704627,0.10295367
sexism2022_english-5246,not sexist,0.9907899,0.009210065
sexism2022_english-11829,not sexist,0.99379855,0.006201383
sexism2022_english-2110,sexist,0.006669326,0.99333066
sexism2022_english-410,not sexist,0.9974377,0.0025623145
sexism2022_english-7252,sexist,0.258766,0.74123406
sexism2022_english-4662,not sexist,0.9974147,0.002585275
sexism2022_english-11990,not sexist,0.95487475,0.045125313
sexism2022_english-1679,not sexist,0.524043,0.475957
sexism2022_english-8562,not sexist,0.99839514,0.0016048163
sexism2022_english-5239,not sexist,0.81874144,0.18125856
sexism2022_english-11810,not sexist,0.93197715,0.068022855
sexism2022_english-7554,not sexist,0.91178894,0.08821098
sexism2022_english-17236,sexist,0.13084762,0.8691523
sexism2022_english-8091,not sexist,0.99144477,0.008555212
sexism2022_english-17226,not sexist,0.96636736,0.03363261
sexism2022_english-13460,sexist,0.007717019,0.99228305
sexism2022_english-6798,not sexist,0.99807453,0.0019254521
sexism2022_english-4921,not sexist,0.9982566,0.0017434186
sexism2022_english-12114,not sexist,0.99929667,0.00070335617
sexism2022_english-14245,not sexist,0.99623364,0.0037663511
sexism2022_english-1655,not sexist,0.98691934,0.013080704
sexism2022_english-5686,not sexist,0.9961649,0.003835042
sexism2022_english-19881,not sexist,0.9984213,0.0015787438
sexism2022_english-4461,not sexist,0.9993911,0.0006089081
sexism2022_english-18414,not sexist,0.99908566,0.0009143488
sexism2022_english-17538,not sexist,0.61106837,0.3889316
sexism2022_english-15786,not sexist,0.9985927,0.0014073491
sexism2022_english-16765,not sexist,0.99901867,0.0009813644
sexism2022_english-16217,sexist,0.25866276,0.7413373
sexism2022_english-2854,not sexist,0.9937942,0.0062058284
sexism2022_english-12962,not sexist,0.99826545,0.0017346176
sexism2022_english-10438,not sexist,0.9987286,0.0012714481
sexism2022_english-6022,not sexist,0.86773,0.13227004
sexism2022_english-13848,not sexist,0.95023185,0.049768098
sexism2022_english-6162,not sexist,0.96705973,0.03294029
sexism2022_english-10390,not sexist,0.99721104,0.002788955
sexism2022_english-2940,sexist,0.0056585134,0.9943415
sexism2022_english-12464,not sexist,0.99573046,0.004269493
sexism2022_english-16094,not sexist,0.9989674,0.0010326155
sexism2022_english-9254,sexist,0.031965833,0.9680341
sexism2022_english-7131,not sexist,0.966228,0.03377203
sexism2022_english-11529,sexist,0.004869756,0.9951303
sexism2022_english-8439,sexist,0.005402112,0.9945979
sexism2022_english-10111,not sexist,0.99889624,0.0011037887
sexism2022_english-13161,not sexist,0.99858487,0.0014151677
sexism2022_english-15248,sexist,0.20788662,0.79211336
sexism2022_english-13916,not sexist,0.998103,0.0018969309
sexism2022_english-12112,not sexist,0.96450484,0.03549518
sexism2022_english-3277,sexist,0.0804811,0.9195189
sexism2022_english-14915,not sexist,0.9944406,0.0055593937
sexism2022_english-19808,not sexist,0.99888796,0.0011120861
sexism2022_english-3694,not sexist,0.998395,0.0016049417
sexism2022_english-16292,sexist,0.09796507,0.9020349
sexism2022_english-11040,sexist,0.07181146,0.92818856
sexism2022_english-16820,not sexist,0.99830663,0.0016934074
sexism2022_english-3808,not sexist,0.95293266,0.047067333
sexism2022_english-10664,not sexist,0.9961402,0.0038598382
sexism2022_english-9238,sexist,0.070266224,0.9297338
sexism2022_english-11523,not sexist,0.999258,0.00074196
sexism2022_english-11207,not sexist,0.9629478,0.037052248
sexism2022_english-15618,not sexist,0.99752384,0.0024761138
sexism2022_english-15411,not sexist,0.9994205,0.0005795059
sexism2022_english-9491,sexist,0.027185483,0.97281456
sexism2022_english-11270,not sexist,0.9701217,0.029878339
sexism2022_english-3256,not sexist,0.9981937,0.0018063319
sexism2022_english-8222,not sexist,0.99324375,0.0067562438
sexism2022_english-13805,not sexist,0.9990308,0.00096917927
sexism2022_english-10868,sexist,0.21393465,0.78606534
sexism2022_english-5701,not sexist,0.99828917,0.0017108308
sexism2022_english-9141,not sexist,0.99930763,0.0006923962
sexism2022_english-13,not sexist,0.99725765,0.002742402
sexism2022_english-6250,sexist,0.029659845,0.97034013
sexism2022_english-17366,not sexist,0.99906653,0.00093352597
sexism2022_english-1590,not sexist,0.98469156,0.015308446
sexism2022_english-3832,not sexist,0.9974771,0.0025229142
sexism2022_english-6804,not sexist,0.990511,0.00948903
sexism2022_english-1664,sexist,0.002901062,0.9970989
sexism2022_english-13860,not sexist,0.9989685,0.0010315685
sexism2022_english-3027,not sexist,0.99703526,0.0029647055
sexism2022_english-15286,sexist,0.0067269895,0.993273
sexism2022_english-16139,not sexist,0.9984744,0.0015256157
sexism2022_english-6134,not sexist,0.99863845,0.0013615062
sexism2022_english-17690,not sexist,0.9971698,0.0028302735
sexism2022_english-7898,not sexist,0.8539063,0.14609374
sexism2022_english-13042,sexist,0.005537843,0.9944622
sexism2022_english-19911,sexist,0.0066922097,0.9933077
sexism2022_english-6567,not sexist,0.99576604,0.004233943
sexism2022_english-19120,not sexist,0.95282334,0.04717665
sexism2022_english-18053,not sexist,0.99894816,0.0010518935
sexism2022_english-9280,not sexist,0.9977881,0.0022118818
sexism2022_english-12742,not sexist,0.9968209,0.003179126
sexism2022_english-78,sexist,0.005399479,0.99460053
sexism2022_english-1689,not sexist,0.99901307,0.0009869025
sexism2022_english-16087,not sexist,0.99903333,0.0009667355
sexism2022_english-8448,not sexist,0.9983967,0.001603319
sexism2022_english-9377,not sexist,0.96780527,0.03219475
sexism2022_english-18247,sexist,0.0049809604,0.9950191
sexism2022_english-1539,not sexist,0.99900025,0.0009997536
sexism2022_english-3849,not sexist,0.9980252,0.0019748276
sexism2022_english-16493,not sexist,0.9850007,0.014999319
sexism2022_english-7442,not sexist,0.9991025,0.0008975626
sexism2022_english-19211,sexist,0.03503167,0.9649684
sexism2022_english-11711,not sexist,0.99915445,0.000845556
sexism2022_english-13755,not sexist,0.9700847,0.029915283
sexism2022_english-12372,not sexist,0.9986172,0.0013828177
sexism2022_english-15714,not sexist,0.96039385,0.039606106
sexism2022_english-19067,not sexist,0.9933877,0.0066123037
sexism2022_english-10256,sexist,0.02181971,0.9781803
sexism2022_english-8889,not sexist,0.78762263,0.21237735
sexism2022_english-2706,not sexist,0.982133,0.017867036
sexism2022_english-8034,not sexist,0.70854306,0.29145694
sexism2022_english-13700,not sexist,0.99809414,0.0019058008
sexism2022_english-7025,not sexist,0.99776447,0.002235513
sexism2022_english-8926,not sexist,0.9246873,0.07531267
sexism2022_english-316,not sexist,0.9814099,0.01859013
sexism2022_english-8349,not sexist,0.9980075,0.0019925172
sexism2022_english-16414,sexist,0.3575262,0.64247376
sexism2022_english-12148,not sexist,0.98590565,0.014094345
sexism2022_english-8154,not sexist,0.9964049,0.0035951429
sexism2022_english-12245,sexist,0.0106767705,0.9893232
sexism2022_english-12646,not sexist,0.99348795,0.006512014
sexism2022_english-2500,not sexist,0.99869245,0.0013075618
sexism2022_english-7490,sexist,0.16629185,0.83370817
sexism2022_english-19308,sexist,0.014341459,0.9856586
sexism2022_english-16123,not sexist,0.99351984,0.0064801164
sexism2022_english-15924,not sexist,0.9960672,0.0039328155
sexism2022_english-18066,sexist,0.0029638996,0.9970361
sexism2022_english-17820,not sexist,0.9661373,0.03386264
sexism2022_english-9742,not sexist,0.99743724,0.0025627753
sexism2022_english-4656,not sexist,0.91221094,0.087789044
sexism2022_english-1506,sexist,0.006642103,0.99335784
sexism2022_english-7951,sexist,0.33590493,0.66409516
sexism2022_english-687,not sexist,0.9990447,0.0009552129
sexism2022_english-11273,not sexist,0.992393,0.0076069892
sexism2022_english-9087,not sexist,0.99550086,0.0044991337
sexism2022_english-13875,not sexist,0.99508923,0.0049107526
sexism2022_english-19971,not sexist,0.99610656,0.0038934296
sexism2022_english-9606,not sexist,0.99829227,0.001707787
sexism2022_english-13693,sexist,0.008458335,0.9915417
sexism2022_english-4074,not sexist,0.99724907,0.0027509206
sexism2022_english-6883,not sexist,0.99574935,0.0042505846
sexism2022_english-9513,sexist,0.0064287935,0.99357116
sexism2022_english-6848,not sexist,0.59370893,0.40629107
sexism2022_english-10357,not sexist,0.99931335,0.0006866512
sexism2022_english-6128,sexist,0.22313638,0.7768636
sexism2022_english-8946,not sexist,0.99836177,0.0016382126
sexism2022_english-8080,not sexist,0.98257244,0.017427552
sexism2022_english-5482,not sexist,0.8557836,0.14421648
sexism2022_english-11340,sexist,0.09987034,0.9001297
sexism2022_english-5852,not sexist,0.96139675,0.03860326
sexism2022_english-14211,sexist,0.0046037217,0.9953963
sexism2022_english-19257,sexist,0.005269923,0.99473
sexism2022_english-13474,not sexist,0.9991992,0.0008008159
sexism2022_english-3984,not sexist,0.99865556,0.0013444498
sexism2022_english-4204,sexist,0.007280677,0.9927193
sexism2022_english-6174,not sexist,0.988574,0.011425936
sexism2022_english-15775,not sexist,0.9678324,0.032167573
sexism2022_english-17649,sexist,0.009757856,0.9902422
sexism2022_english-18295,not sexist,0.984338,0.015662069
sexism2022_english-6329,not sexist,0.99928707,0.00071298395
sexism2022_english-3153,not sexist,0.99639386,0.0036061448
sexism2022_english-813,not sexist,0.9971136,0.0028864036
sexism2022_english-289,sexist,0.0033624072,0.9966376
sexism2022_english-8174,not sexist,0.9991109,0.00088909245
sexism2022_english-4810,not sexist,0.9987005,0.0012994546
sexism2022_english-7682,sexist,0.0036308684,0.9963691
sexism2022_english-10633,not sexist,0.9969608,0.0030391265
sexism2022_english-9651,not sexist,0.99885345,0.0011465674
sexism2022_english-12775,not sexist,0.9992669,0.00073310494
sexism2022_english-16358,not sexist,0.9979233,0.002076725
sexism2022_english-1233,not sexist,0.9470219,0.052978076
sexism2022_english-718,not sexist,0.96796036,0.032039605
sexism2022_english-6372,not sexist,0.99462634,0.0053736563
sexism2022_english-11198,not sexist,0.99935156,0.0006483871
sexism2022_english-18031,not sexist,0.8969203,0.10307965
sexism2022_english-3734,sexist,0.0049727377,0.99502724
sexism2022_english-9026,sexist,0.016983146,0.9830169
sexism2022_english-8937,not sexist,0.90363693,0.09636312
sexism2022_english-7564,not sexist,0.9892163,0.010783667
sexism2022_english-9396,not sexist,0.9955173,0.0044826525
sexism2022_english-5968,not sexist,0.9961086,0.0038913628
sexism2022_english-17665,not sexist,0.999087,0.0009130595
sexism2022_english-6185,not sexist,0.9609298,0.03907022
sexism2022_english-1924,not sexist,0.5128241,0.48717582
sexism2022_english-8739,not sexist,0.9948618,0.0051382314
sexism2022_english-2582,not sexist,0.9895586,0.0104414355
sexism2022_english-9525,not sexist,0.9993974,0.0006025545
sexism2022_english-7445,not sexist,0.99918085,0.0008191051
sexism2022_english-11911,sexist,0.20395355,0.7960464
sexism2022_english-12768,sexist,0.19886436,0.80113566
sexism2022_english-941,not sexist,0.99566334,0.00433663
sexism2022_english-14372,sexist,0.0061571454,0.99384284
sexism2022_english-1667,sexist,0.04812918,0.9518708
sexism2022_english-13368,sexist,0.0046225535,0.9953774
sexism2022_english-6597,not sexist,0.9980123,0.0019876265
sexism2022_english-13896,not sexist,0.70334446,0.29665554
sexism2022_english-7402,not sexist,0.87038594,0.12961406
sexism2022_english-14152,not sexist,0.99704653,0.0029535354
sexism2022_english-10272,not sexist,0.8779041,0.12209593
sexism2022_english-18452,not sexist,0.9956553,0.004344716
sexism2022_english-19470,sexist,0.007308525,0.99269146
sexism2022_english-8398,sexist,0.15026976,0.8497302
sexism2022_english-13099,sexist,0.004445895,0.99555415
sexism2022_english-9089,not sexist,0.9964264,0.0035736081
sexism2022_english-14044,sexist,0.0029722392,0.9970278
sexism2022_english-16304,not sexist,0.9971258,0.0028741467
sexism2022_english-16079,sexist,0.0029885336,0.9970114
sexism2022_english-3752,not sexist,0.9920786,0.007921339
sexism2022_english-12159,not sexist,0.99746346,0.0025364824
sexism2022_english-19665,not sexist,0.99819547,0.001804585
sexism2022_english-8516,not sexist,0.99882287,0.0011771573
sexism2022_english-4443,not sexist,0.99358386,0.00641613
sexism2022_english-6731,not sexist,0.9971644,0.0028356076
sexism2022_english-3362,not sexist,0.9981584,0.0018415694
sexism2022_english-18851,not sexist,0.9958384,0.00416157
sexism2022_english-7362,sexist,0.1700756,0.8299244
sexism2022_english-10534,not sexist,0.99640286,0.0035971145
sexism2022_english-9692,sexist,0.0087793665,0.99122065
sexism2022_english-7003,sexist,0.028513147,0.9714868
sexism2022_english-11323,not sexist,0.99867886,0.0013210934
sexism2022_english-17181,not sexist,0.9990452,0.00095483585
sexism2022_english-16628,not sexist,0.9970003,0.002999679
sexism2022_english-17647,sexist,0.0053896266,0.9946104
sexism2022_english-18940,not sexist,0.99689156,0.0031084633
sexism2022_english-13976,not sexist,0.9987326,0.001267419
sexism2022_english-13703,not sexist,0.98902565,0.010974307
sexism2022_english-18482,not sexist,0.99394095,0.006059053
sexism2022_english-463,not sexist,0.7118894,0.28811058
sexism2022_english-19925,sexist,0.074374385,0.9256256
sexism2022_english-13195,not sexist,0.99848735,0.0015125955
sexism2022_english-18738,not sexist,0.99888355,0.0011164811
sexism2022_english-9699,not sexist,0.9976683,0.0023316059
sexism2022_english-256,not sexist,0.8997541,0.100245915
sexism2022_english-17914,not sexist,0.99638075,0.0036192602
sexism2022_english-14510,not sexist,0.9965454,0.0034546002
sexism2022_english-13548,not sexist,0.9988003,0.0011996912
sexism2022_english-13293,not sexist,0.99855953,0.0014404572
sexism2022_english-11937,not sexist,0.9949003,0.0050997604
sexism2022_english-11506,not sexist,0.60300624,0.39699376
sexism2022_english-13609,sexist,0.29461923,0.70538074
sexism2022_english-3179,not sexist,0.9984048,0.0015952393
sexism2022_english-5294,not sexist,0.98840827,0.011591745
sexism2022_english-239,not sexist,0.9931462,0.006853809
sexism2022_english-12902,sexist,0.31010032,0.68989974
sexism2022_english-1281,not sexist,0.99760973,0.0023902135
sexism2022_english-1504,not sexist,0.99456376,0.0054363254
sexism2022_english-11619,sexist,0.035640556,0.96435946
sexism2022_english-14874,not sexist,0.9991534,0.00084662135
sexism2022_english-8644,not sexist,0.99819785,0.0018021986
sexism2022_english-6090,sexist,0.007840635,0.99215937
sexism2022_english-12614,not sexist,0.9967294,0.0032706703
sexism2022_english-16931,not sexist,0.9947602,0.005239813
sexism2022_english-17426,not sexist,0.99911505,0.0008849452
sexism2022_english-1835,sexist,0.0056866785,0.99431336
sexism2022_english-11058,not sexist,0.8983624,0.101637594
sexism2022_english-984,not sexist,0.9979863,0.0020137096
sexism2022_english-16603,sexist,0.0099767065,0.9900233
sexism2022_english-4184,sexist,0.003974019,0.99602604
sexism2022_english-17565,sexist,0.01029509,0.9897049
sexism2022_english-12799,sexist,0.0058289664,0.99417096
sexism2022_english-5131,not sexist,0.99909794,0.0009021118
sexism2022_english-14714,not sexist,0.99372125,0.0062788134
sexism2022_english-5209,not sexist,0.95895004,0.04104997
sexism2022_english-1203,not sexist,0.99918884,0.00081117195
sexism2022_english-1905,not sexist,0.99431723,0.005682716
sexism2022_english-6892,not sexist,0.99221194,0.007788042
sexism2022_english-12186,not sexist,0.9991504,0.000849539
sexism2022_english-4733,not sexist,0.99862957,0.0013704527
sexism2022_english-6057,not sexist,0.8154918,0.18450813
sexism2022_english-4087,not sexist,0.9955134,0.0044866633
sexism2022_english-14399,not sexist,0.9954165,0.004583527
sexism2022_english-9876,not sexist,0.998589,0.0014109953
sexism2022_english-1643,not sexist,0.99530977,0.0046902606
sexism2022_english-12255,sexist,0.0029611052,0.99703896
sexism2022_english-8150,sexist,0.0045839357,0.99541605
sexism2022_english-14434,not sexist,0.99913764,0.0008623493
sexism2022_english-10865,not sexist,0.99241406,0.007585927
sexism2022_english-14846,not sexist,0.99763095,0.002368971
sexism2022_english-17515,not sexist,0.99902964,0.00097037124
sexism2022_english-11974,not sexist,0.9785477,0.02145228
sexism2022_english-8147,not sexist,0.98941773,0.010582295
sexism2022_english-15009,sexist,0.18817662,0.8118234
sexism2022_english-9209,not sexist,0.9917427,0.0082573565
sexism2022_english-4192,not sexist,0.9859599,0.014040149
sexism2022_english-14350,not sexist,0.9970751,0.0029248912
sexism2022_english-7224,not sexist,0.99713767,0.0028623503
sexism2022_english-12450,not sexist,0.9952554,0.004744605
sexism2022_english-7620,sexist,0.0065750424,0.993425
sexism2022_english-14985,not sexist,0.9957313,0.0042686923
sexism2022_english-2797,sexist,0.018662384,0.98133755
sexism2022_english-14187,not sexist,0.9960122,0.003987741
sexism2022_english-114,not sexist,0.9948965,0.0051035313
sexism2022_english-11609,sexist,0.008895087,0.9911049
sexism2022_english-15873,not sexist,0.9993736,0.0006264315
sexism2022_english-18619,not sexist,0.99923885,0.0007611692
sexism2022_english-17400,not sexist,0.9971534,0.00284662
sexism2022_english-6899,not sexist,0.99897814,0.001021898
sexism2022_english-1787,not sexist,0.9973435,0.0026565238
sexism2022_english-1158,not sexist,0.99867517,0.0013248079
sexism2022_english-12797,not sexist,0.9975794,0.002420678
sexism2022_english-17798,not sexist,0.991576,0.008423995
sexism2022_english-8503,not sexist,0.5068023,0.49319765
sexism2022_english-13414,not sexist,0.99892247,0.0010775159
sexism2022_english-498,not sexist,0.9984034,0.0015966821
sexism2022_english-8993,not sexist,0.9990688,0.00093124376
sexism2022_english-15495,sexist,0.45862216,0.54137784
sexism2022_english-7597,sexist,0.021578567,0.97842145
sexism2022_english-1869,sexist,0.050783712,0.9492163
sexism2022_english-18737,not sexist,0.98730844,0.012691516
sexism2022_english-11943,not sexist,0.99533254,0.004667441
sexism2022_english-17440,sexist,0.0072311554,0.9927689
sexism2022_english-8317,not sexist,0.52060014,0.4793999
sexism2022_english-8891,not sexist,0.99935776,0.0006422976
sexism2022_english-9457,not sexist,0.9051373,0.09486264
sexism2022_english-16803,sexist,0.0105638625,0.98943615
sexism2022_english-10715,not sexist,0.9949163,0.0050837453
sexism2022_english-13438,not sexist,0.9338499,0.06615015
sexism2022_english-4983,not sexist,0.9637358,0.036264192
sexism2022_english-3968,not sexist,0.99917346,0.0008265222
sexism2022_english-3583,not sexist,0.6161123,0.38388765
sexism2022_english-1936,not sexist,0.8633646,0.13663548
sexism2022_english-7549,sexist,0.005018682,0.99498135
sexism2022_english-12062,sexist,0.047032516,0.9529675
sexism2022_english-11071,sexist,0.16252613,0.83747387
sexism2022_english-16921,not sexist,0.9990062,0.0009937907
sexism2022_english-15318,not sexist,0.9956921,0.0043078917
sexism2022_english-14928,not sexist,0.7782264,0.22177356
sexism2022_english-6408,not sexist,0.9880987,0.011901344
sexism2022_english-10728,sexist,0.007711609,0.9922884
sexism2022_english-16610,not sexist,0.9950671,0.0049328213
sexism2022_english-12387,not sexist,0.9981851,0.0018148316
sexism2022_english-4616,not sexist,0.97711164,0.022888314
sexism2022_english-11078,not sexist,0.9918686,0.008131383
sexism2022_english-656,not sexist,0.9980611,0.0019388166
sexism2022_english-8271,not sexist,0.9983493,0.0016507487
sexism2022_english-10536,not sexist,0.9880685,0.011931494
sexism2022_english-5998,not sexist,0.9980627,0.001937366
sexism2022_english-15290,not sexist,0.99886596,0.0011340713
sexism2022_english-8491,sexist,0.0062073134,0.99379265
sexism2022_english-1479,not sexist,0.9985055,0.001494564
sexism2022_english-4788,not sexist,0.9990977,0.0009022583
sexism2022_english-16578,sexist,0.0041050566,0.9958949
sexism2022_english-6936,not sexist,0.99924195,0.0007580666
sexism2022_english-309,sexist,0.37643197,0.623568
sexism2022_english-3780,not sexist,0.9068021,0.09319789
sexism2022_english-10023,sexist,0.4031928,0.5968072
sexism2022_english-1175,not sexist,0.9982046,0.0017953747
sexism2022_english-17134,not sexist,0.9909909,0.009009085
sexism2022_english-1262,not sexist,0.996822,0.0031779502
sexism2022_english-14238,not sexist,0.98710674,0.01289325
sexism2022_english-896,sexist,0.47018787,0.5298121
sexism2022_english-14441,not sexist,0.99857414,0.0014259055
sexism2022_english-1558,not sexist,0.9917344,0.008265579
sexism2022_english-1482,sexist,0.0041067065,0.99589324
sexism2022_english-19669,not sexist,0.9991478,0.00085221615
sexism2022_english-13915,not sexist,0.99764866,0.002351371
sexism2022_english-13624,not sexist,0.9986821,0.0013179271
sexism2022_english-10092,not sexist,0.9207219,0.079278074
sexism2022_english-6445,not sexist,0.9994541,0.00054593943
sexism2022_english-9201,not sexist,0.9958937,0.004106252
sexism2022_english-8318,not sexist,0.9697203,0.030279767
sexism2022_english-18921,not sexist,0.9982158,0.0017842854
sexism2022_english-9615,sexist,0.0058718207,0.9941282
sexism2022_english-2889,not sexist,0.9967964,0.0032035916
sexism2022_english-6528,not sexist,0.9978962,0.0021038374
