rewire_id,label_pred,not sexist,sexist
sexism2022_english-17271,not sexist,0.98622316,0.013776848
sexism2022_english-8787,not sexist,0.97383434,0.026165634
sexism2022_english-7929,not sexist,0.9678668,0.03213326
sexism2022_english-14913,not sexist,0.98637867,0.013621297
sexism2022_english-11719,not sexist,0.99149877,0.008501241
sexism2022_english-7147,not sexist,0.99544805,0.004551944
sexism2022_english-1601,sexist,0.44024178,0.55975825
sexism2022_english-8156,not sexist,0.9777589,0.02224117
sexism2022_english-19152,not sexist,0.99312854,0.006871463
sexism2022_english-2783,not sexist,0.9956317,0.004368278
sexism2022_english-15386,sexist,0.3049484,0.69505155
sexism2022_english-2191,not sexist,0.9750078,0.024992196
sexism2022_english-6728,not sexist,0.95545846,0.044541545
sexism2022_english-1185,not sexist,0.9943547,0.0056453394
sexism2022_english-14993,not sexist,0.9745549,0.025445066
sexism2022_english-19650,not sexist,0.9896708,0.010329206
sexism2022_english-16486,not sexist,0.98803353,0.011966441
sexism2022_english-3899,not sexist,0.71309465,0.28690532
sexism2022_english-4212,not sexist,0.99277264,0.007227411
sexism2022_english-79,not sexist,0.9787941,0.021205893
sexism2022_english-8214,not sexist,0.9932656,0.006734334
sexism2022_english-13674,not sexist,0.9933615,0.0066384957
sexism2022_english-11379,not sexist,0.8954694,0.1045306
sexism2022_english-10380,not sexist,0.9958385,0.0041614994
sexism2022_english-8134,not sexist,0.9949326,0.0050673755
sexism2022_english-7270,not sexist,0.9918915,0.008108509
sexism2022_english-17915,sexist,0.37166208,0.6283379
sexism2022_english-4441,sexist,0.008680901,0.9913191
sexism2022_english-15661,not sexist,0.9801993,0.019800697
sexism2022_english-3115,not sexist,0.99380445,0.0061955084
sexism2022_english-9962,not sexist,0.989744,0.010256015
sexism2022_english-11842,not sexist,0.9878633,0.012136732
sexism2022_english-19001,not sexist,0.9851542,0.014845707
sexism2022_english-15111,not sexist,0.7395803,0.26041967
sexism2022_english-2655,not sexist,0.96129674,0.038703203
sexism2022_english-6040,not sexist,0.9938438,0.006156265
sexism2022_english-5018,not sexist,0.9623488,0.03765112
sexism2022_english-4361,not sexist,0.9832403,0.016759736
sexism2022_english-2290,not sexist,0.99511117,0.004888824
sexism2022_english-769,not sexist,0.9830993,0.016900789
sexism2022_english-18607,not sexist,0.98537177,0.014628187
sexism2022_english-11738,sexist,0.050289694,0.9497103
sexism2022_english-10489,sexist,0.42799908,0.5720009
sexism2022_english-11671,not sexist,0.99226165,0.007738368
sexism2022_english-12786,not sexist,0.52977055,0.47022954
sexism2022_english-2812,not sexist,0.85733515,0.14266478
sexism2022_english-19647,sexist,0.0070397523,0.9929603
sexism2022_english-4150,not sexist,0.99455017,0.0054498613
sexism2022_english-7476,not sexist,0.82773954,0.17226048
sexism2022_english-12240,not sexist,0.9918852,0.008114855
sexism2022_english-9609,not sexist,0.9605401,0.039459895
sexism2022_english-16051,not sexist,0.9947896,0.0052104383
sexism2022_english-3025,not sexist,0.99498075,0.005019242
sexism2022_english-6912,not sexist,0.9108865,0.0891135
sexism2022_english-18966,not sexist,0.99281305,0.0071869185
sexism2022_english-12120,sexist,0.03013304,0.96986693
sexism2022_english-13731,sexist,0.031318888,0.9686811
sexism2022_english-1099,not sexist,0.99322456,0.006775425
sexism2022_english-8760,not sexist,0.6284901,0.37150997
sexism2022_english-4459,not sexist,0.99449027,0.005509755
sexism2022_english-7467,not sexist,0.9956944,0.0043056165
sexism2022_english-11989,sexist,0.040640622,0.9593594
sexism2022_english-17720,sexist,0.019004809,0.98099524
sexism2022_english-1305,sexist,0.018259037,0.9817409
sexism2022_english-4015,not sexist,0.9883759,0.011624065
sexism2022_english-9426,not sexist,0.9844743,0.015525648
sexism2022_english-5071,not sexist,0.9947404,0.0052595646
sexism2022_english-4996,sexist,0.07069371,0.92930627
sexism2022_english-18918,not sexist,0.72322017,0.27677986
sexism2022_english-12604,not sexist,0.9897753,0.010224746
sexism2022_english-7289,not sexist,0.7118103,0.2881897
sexism2022_english-12127,not sexist,0.98386383,0.016136188
sexism2022_english-164,sexist,0.04990328,0.95009667
sexism2022_english-15577,not sexist,0.9844009,0.015599052
sexism2022_english-865,sexist,0.06356066,0.9364394
sexism2022_english-18147,not sexist,0.9954085,0.0045915092
sexism2022_english-8854,not sexist,0.9485682,0.051431745
sexism2022_english-11349,sexist,0.00930759,0.99069244
sexism2022_english-4164,not sexist,0.9891741,0.010825912
sexism2022_english-799,sexist,0.0058862814,0.99411374
sexism2022_english-8293,not sexist,0.9876495,0.012350475
sexism2022_english-2863,not sexist,0.9934384,0.0065616257
sexism2022_english-13380,not sexist,0.9934238,0.0065761693
sexism2022_english-9930,not sexist,0.98412746,0.015872585
sexism2022_english-3684,not sexist,0.99428093,0.005719086
sexism2022_english-16369,not sexist,0.92522305,0.07477698
sexism2022_english-13357,not sexist,0.98237336,0.017626688
sexism2022_english-2543,not sexist,0.9916088,0.008391143
sexism2022_english-17281,not sexist,0.99507684,0.0049232235
sexism2022_english-12353,not sexist,0.9935393,0.0064607253
sexism2022_english-6483,not sexist,0.99364436,0.0063556703
sexism2022_english-13885,not sexist,0.99460995,0.0053900015
sexism2022_english-19940,not sexist,0.52679354,0.4732065
sexism2022_english-14494,not sexist,0.99469095,0.0053090462
sexism2022_english-5744,not sexist,0.9843434,0.015656563
sexism2022_english-10144,not sexist,0.9926093,0.0073907226
sexism2022_english-3388,sexist,0.0092935655,0.9907065
sexism2022_english-19707,sexist,0.49012628,0.5098737
sexism2022_english-12928,not sexist,0.7530468,0.24695317
sexism2022_english-7954,not sexist,0.9847265,0.015273546
sexism2022_english-14013,not sexist,0.99654824,0.0034518372
sexism2022_english-16184,not sexist,0.9915364,0.008463664
sexism2022_english-8975,not sexist,0.6885546,0.31144544
sexism2022_english-16967,sexist,0.0064432104,0.9935568
sexism2022_english-6989,sexist,0.106552,0.893448
sexism2022_english-16710,sexist,0.027646052,0.97235394
sexism2022_english-10255,not sexist,0.9943539,0.0056460775
sexism2022_english-11673,not sexist,0.99073327,0.009266735
sexism2022_english-17140,not sexist,0.9954497,0.0045502544
sexism2022_english-19768,not sexist,0.9005474,0.09945257
sexism2022_english-16492,sexist,0.04407843,0.95592165
sexism2022_english-18208,not sexist,0.9927037,0.0072963336
sexism2022_english-7652,sexist,0.49559855,0.5044014
sexism2022_english-16838,not sexist,0.9936621,0.0063378764
sexism2022_english-6416,not sexist,0.9925972,0.007402776
sexism2022_english-15858,sexist,0.017102133,0.9828979
sexism2022_english-8773,not sexist,0.98125124,0.018748809
sexism2022_english-19085,sexist,0.012140923,0.9878591
sexism2022_english-16227,not sexist,0.7679109,0.23208906
sexism2022_english-3168,not sexist,0.9817043,0.01829578
sexism2022_english-19209,not sexist,0.9959935,0.00400648
sexism2022_english-16482,not sexist,0.9946637,0.0053363014
sexism2022_english-13401,not sexist,0.9806082,0.019391801
sexism2022_english-3371,sexist,0.35115355,0.6488465
sexism2022_english-13957,not sexist,0.74499357,0.25500646
sexism2022_english-11909,not sexist,0.9939301,0.006069929
sexism2022_english-3999,not sexist,0.9921783,0.007821636
sexism2022_english-13445,not sexist,0.8784014,0.12159859
sexism2022_english-8881,not sexist,0.9957837,0.0042163003
sexism2022_english-3097,not sexist,0.9904607,0.009539234
sexism2022_english-4741,sexist,0.008822334,0.9911776
sexism2022_english-12840,not sexist,0.9930092,0.0069907843
sexism2022_english-2661,not sexist,0.991674,0.008325961
sexism2022_english-8876,not sexist,0.82163346,0.17836659
sexism2022_english-5234,not sexist,0.99549687,0.0045031463
sexism2022_english-6841,not sexist,0.9907212,0.009278769
sexism2022_english-131,not sexist,0.99475276,0.0052472255
sexism2022_english-748,not sexist,0.9922301,0.007769902
sexism2022_english-17267,not sexist,0.99034226,0.009657694
sexism2022_english-10946,not sexist,0.6959728,0.30402723
sexism2022_english-15889,sexist,0.24427126,0.75572866
sexism2022_english-4190,not sexist,0.99628437,0.0037156316
sexism2022_english-14832,not sexist,0.99135625,0.008643777
sexism2022_english-19182,not sexist,0.9922712,0.007728788
sexism2022_english-6488,not sexist,0.99330103,0.006698943
sexism2022_english-18182,sexist,0.1457076,0.8542924
sexism2022_english-7300,not sexist,0.9029268,0.09707317
sexism2022_english-10718,not sexist,0.9933849,0.0066151167
sexism2022_english-18713,not sexist,0.98926115,0.010738901
sexism2022_english-5372,not sexist,0.9892456,0.010754341
sexism2022_english-8470,not sexist,0.994669,0.0053309943
sexism2022_english-14600,not sexist,0.9781942,0.021805832
sexism2022_english-940,sexist,0.40675947,0.5932405
sexism2022_english-3221,sexist,0.010819643,0.9891804
sexism2022_english-2125,sexist,0.021703139,0.9782969
sexism2022_english-7994,not sexist,0.9968645,0.0031355259
sexism2022_english-826,not sexist,0.96419495,0.035805006
sexism2022_english-17414,not sexist,0.9917236,0.008276438
sexism2022_english-184,not sexist,0.8794165,0.12058349
sexism2022_english-9306,sexist,0.19110085,0.80889916
sexism2022_english-8581,not sexist,0.9948025,0.00519758
sexism2022_english-15895,not sexist,0.98931676,0.010683188
sexism2022_english-9187,not sexist,0.9931855,0.0068144663
sexism2022_english-5699,not sexist,0.9684937,0.03150633
sexism2022_english-5471,not sexist,0.9903196,0.009680429
sexism2022_english-11443,not sexist,0.98675925,0.01324079
sexism2022_english-14065,not sexist,0.9883879,0.011612113
sexism2022_english-2616,not sexist,0.5571749,0.44282508
sexism2022_english-17047,not sexist,0.51376575,0.48623428
sexism2022_english-16976,not sexist,0.98431593,0.01568413
sexism2022_english-10543,sexist,0.1466458,0.85335416
sexism2022_english-3982,not sexist,0.957072,0.04292802
sexism2022_english-4830,sexist,0.19018117,0.8098188
sexism2022_english-17489,not sexist,0.51849574,0.48150423
sexism2022_english-7394,not sexist,0.994235,0.0057650884
sexism2022_english-19749,not sexist,0.9921043,0.00789565
sexism2022_english-15830,sexist,0.0070223683,0.9929777
sexism2022_english-3553,sexist,0.032423966,0.96757597
sexism2022_english-18702,sexist,0.00806264,0.99193734
sexism2022_english-6835,not sexist,0.9886812,0.011318822
sexism2022_english-7856,sexist,0.07084572,0.9291542
sexism2022_english-4378,not sexist,0.9723094,0.027690658
sexism2022_english-12624,sexist,0.14029078,0.85970926
sexism2022_english-7980,not sexist,0.99471503,0.005284907
sexism2022_english-18421,sexist,0.084441885,0.9155581
sexism2022_english-3601,not sexist,0.9910194,0.00898059
sexism2022_english-5616,sexist,0.008088545,0.9919115
sexism2022_english-3976,not sexist,0.9955348,0.0044651884
sexism2022_english-703,sexist,0.007132408,0.9928676
sexism2022_english-15746,not sexist,0.9865254,0.013474581
sexism2022_english-5989,not sexist,0.9773925,0.022607543
sexism2022_english-5609,not sexist,0.9211057,0.07889431
sexism2022_english-12605,not sexist,0.99438274,0.005617212
sexism2022_english-611,sexist,0.008448998,0.99155104
sexism2022_english-15651,sexist,0.033072602,0.9669274
sexism2022_english-8554,not sexist,0.9894321,0.010567906
sexism2022_english-16675,not sexist,0.9949221,0.005077892
sexism2022_english-45,not sexist,0.9418702,0.058129735
sexism2022_english-12252,not sexist,0.9951256,0.0048743784
sexism2022_english-5093,sexist,0.0056324787,0.99436754
sexism2022_english-13091,not sexist,0.9856017,0.014398235
sexism2022_english-12808,not sexist,0.97781485,0.022185132
sexism2022_english-8591,not sexist,0.9959233,0.004076676
sexism2022_english-8082,not sexist,0.9146969,0.0853032
sexism2022_english-9038,not sexist,0.9771063,0.022893678
sexism2022_english-11316,not sexist,0.989388,0.010612073
sexism2022_english-11940,sexist,0.37701556,0.62298435
sexism2022_english-15769,not sexist,0.55510336,0.4448966
sexism2022_english-14989,sexist,0.04227257,0.95772743
sexism2022_english-19782,not sexist,0.99446315,0.005536842
sexism2022_english-4761,not sexist,0.99423283,0.0057672034
sexism2022_english-19988,not sexist,0.9913619,0.008638083
sexism2022_english-9316,not sexist,0.99283123,0.007168804
sexism2022_english-10113,not sexist,0.99134034,0.008659687
sexism2022_english-9776,not sexist,0.9948843,0.0051156557
sexism2022_english-4205,not sexist,0.99438226,0.0056177345
sexism2022_english-19923,not sexist,0.9585459,0.041454088
sexism2022_english-1119,not sexist,0.9429157,0.057084277
sexism2022_english-11945,not sexist,0.9944371,0.005562936
sexism2022_english-4698,not sexist,0.9950464,0.0049536023
sexism2022_english-6681,not sexist,0.9907766,0.009223426
sexism2022_english-8360,not sexist,0.9933563,0.0066437433
sexism2022_english-17877,not sexist,0.54391533,0.45608473
sexism2022_english-17768,not sexist,0.99298334,0.007016701
sexism2022_english-17072,not sexist,0.9955343,0.0044656615
sexism2022_english-16786,not sexist,0.9836907,0.016309364
sexism2022_english-10325,not sexist,0.8440481,0.15595192
sexism2022_english-15932,not sexist,0.9841463,0.01585367
sexism2022_english-10434,not sexist,0.9565827,0.04341723
sexism2022_english-7581,not sexist,0.98837554,0.011624488
sexism2022_english-8592,not sexist,0.99306595,0.006934086
sexism2022_english-8495,not sexist,0.9959143,0.004085696
sexism2022_english-8010,not sexist,0.99634486,0.0036551969
sexism2022_english-2546,sexist,0.25981444,0.74018556
sexism2022_english-16865,not sexist,0.9939061,0.0060939863
sexism2022_english-13962,sexist,0.009132151,0.99086785
sexism2022_english-1668,sexist,0.010875796,0.9891242
sexism2022_english-8356,sexist,0.0073844246,0.9926156
sexism2022_english-17035,not sexist,0.9877223,0.012277663
sexism2022_english-6233,not sexist,0.9663875,0.03361246
sexism2022_english-18337,not sexist,0.9906867,0.009313317
sexism2022_english-17948,not sexist,0.9916136,0.008386356
sexism2022_english-15656,sexist,0.12437638,0.8756236
sexism2022_english-5625,not sexist,0.9772559,0.022744145
sexism2022_english-8730,not sexist,0.9932086,0.006791395
sexism2022_english-14263,sexist,0.4617928,0.5382072
sexism2022_english-107,sexist,0.014102264,0.98589766
sexism2022_english-12667,sexist,0.054004136,0.94599587
sexism2022_english-9325,not sexist,0.9909258,0.009074252
sexism2022_english-5973,not sexist,0.9926058,0.0073942426
sexism2022_english-171,sexist,0.005731075,0.9942689
sexism2022_english-11219,not sexist,0.9903716,0.009628334
sexism2022_english-4186,not sexist,0.99085945,0.009140529
sexism2022_english-9243,not sexist,0.9844317,0.015568308
sexism2022_english-10923,not sexist,0.994193,0.005807001
sexism2022_english-81,not sexist,0.9928738,0.0071262317
sexism2022_english-17408,not sexist,0.995583,0.0044169878
sexism2022_english-16150,sexist,0.004327514,0.99567246
sexism2022_english-15666,not sexist,0.99410194,0.0058980626
sexism2022_english-16018,not sexist,0.9916888,0.008311187
sexism2022_english-4029,not sexist,0.99658245,0.003417604
sexism2022_english-11087,not sexist,0.991595,0.0084049655
sexism2022_english-15596,sexist,0.02938563,0.9706143
sexism2022_english-1071,not sexist,0.99540377,0.004596232
sexism2022_english-13328,sexist,0.007791491,0.9922085
sexism2022_english-18680,not sexist,0.6822987,0.31770128
sexism2022_english-13275,not sexist,0.994234,0.0057659596
sexism2022_english-10072,not sexist,0.995181,0.0048188926
sexism2022_english-13216,not sexist,0.9939022,0.0060977875
sexism2022_english-12142,not sexist,0.9963799,0.0036200613
sexism2022_english-10650,sexist,0.0061545637,0.9938454
sexism2022_english-7662,not sexist,0.9926127,0.0073872
sexism2022_english-15303,not sexist,0.8954243,0.10457569
sexism2022_english-238,not sexist,0.69820184,0.30179816
sexism2022_english-16671,not sexist,0.5522154,0.44778463
sexism2022_english-8022,not sexist,0.52469414,0.47530586
sexism2022_english-676,not sexist,0.99568474,0.0043152696
sexism2022_english-15301,not sexist,0.9910088,0.008991198
sexism2022_english-10539,not sexist,0.9924843,0.007515737
sexism2022_english-14387,not sexist,0.52188915,0.4781109
sexism2022_english-17444,not sexist,0.99562174,0.0043782443
sexism2022_english-5567,not sexist,0.95466423,0.045335736
sexism2022_english-8579,not sexist,0.9962333,0.003766727
sexism2022_english-5227,not sexist,0.9953876,0.0046124216
sexism2022_english-9733,not sexist,0.9928767,0.0071232496
sexism2022_english-10373,not sexist,0.99008536,0.009914663
sexism2022_english-7177,not sexist,0.9904597,0.009540376
sexism2022_english-3640,not sexist,0.99574345,0.0042565446
sexism2022_english-11106,sexist,0.014521106,0.9854789
sexism2022_english-6407,not sexist,0.9822337,0.017766278
sexism2022_english-12234,not sexist,0.99364483,0.006355137
sexism2022_english-2902,not sexist,0.99093646,0.0090635
sexism2022_english-9746,not sexist,0.9901382,0.009861773
sexism2022_english-757,not sexist,0.99204093,0.00795902
sexism2022_english-18929,not sexist,0.98159134,0.018408628
sexism2022_english-19309,not sexist,0.9935952,0.006404826
sexism2022_english-10837,not sexist,0.9946143,0.0053856606
sexism2022_english-16203,not sexist,0.99546945,0.0045305886
sexism2022_english-9383,not sexist,0.96696264,0.03303733
sexism2022_english-302,not sexist,0.9921353,0.00786471
sexism2022_english-2419,not sexist,0.8781433,0.12185673
sexism2022_english-563,not sexist,0.98960567,0.010394306
sexism2022_english-8169,sexist,0.037198428,0.9628016
sexism2022_english-9646,not sexist,0.9948436,0.0051564034
sexism2022_english-19060,not sexist,0.8298101,0.17018992
sexism2022_english-19318,not sexist,0.80049086,0.19950914
sexism2022_english-8167,not sexist,0.9773412,0.022658886
sexism2022_english-5833,not sexist,0.9837961,0.016203845
sexism2022_english-15209,not sexist,0.86316025,0.13683973
sexism2022_english-14662,not sexist,0.9948554,0.0051445477
sexism2022_english-15903,not sexist,0.994361,0.005639074
sexism2022_english-17416,sexist,0.20556965,0.7944304
sexism2022_english-9433,not sexist,0.95187694,0.048122995
sexism2022_english-12916,not sexist,0.8659818,0.13401821
sexism2022_english-14422,sexist,0.42719322,0.5728068
sexism2022_english-10726,not sexist,0.92527694,0.07472309
sexism2022_english-11624,not sexist,0.9945693,0.0054307748
sexism2022_english-17197,sexist,0.30217448,0.6978255
sexism2022_english-14636,sexist,0.43761474,0.56238526
sexism2022_english-5378,sexist,0.047709387,0.9522906
sexism2022_english-5822,not sexist,0.98095244,0.019047549
sexism2022_english-15929,sexist,0.017059248,0.98294073
sexism2022_english-19417,sexist,0.005075609,0.9949243
sexism2022_english-1223,not sexist,0.9749513,0.025048612
sexism2022_english-11622,not sexist,0.9835079,0.016492112
sexism2022_english-18693,not sexist,0.9851634,0.014836618
sexism2022_english-18588,not sexist,0.91150266,0.08849731
sexism2022_english-8164,not sexist,0.9832886,0.016711457
sexism2022_english-2756,sexist,0.07710146,0.92289853
sexism2022_english-5475,not sexist,0.9919783,0.008021721
sexism2022_english-1750,not sexist,0.9937802,0.0062198397
sexism2022_english-19640,not sexist,0.96844953,0.031550493
sexism2022_english-6719,not sexist,0.9943019,0.005698094
sexism2022_english-6951,sexist,0.0052298885,0.9947701
sexism2022_english-13701,sexist,0.012855976,0.98714405
sexism2022_english-11699,not sexist,0.99292,0.007079974
sexism2022_english-5360,not sexist,0.83752245,0.16247751
sexism2022_english-7297,not sexist,0.9888932,0.01110683
sexism2022_english-7532,not sexist,0.9694564,0.030543666
sexism2022_english-17559,not sexist,0.99574786,0.0042522005
sexism2022_english-5974,not sexist,0.99587905,0.0041209497
sexism2022_english-10408,not sexist,0.99504024,0.004959738
sexism2022_english-5466,not sexist,0.9951822,0.004817775
sexism2022_english-17547,not sexist,0.93789566,0.06210434
sexism2022_english-11259,not sexist,0.98782104,0.012178921
sexism2022_english-606,not sexist,0.98049986,0.019500086
sexism2022_english-13016,sexist,0.005603725,0.9943963
sexism2022_english-17228,sexist,0.0052282712,0.9947718
sexism2022_english-5013,not sexist,0.61182266,0.38817737
sexism2022_english-14172,not sexist,0.97615516,0.023844805
sexism2022_english-16521,not sexist,0.99411654,0.0058834446
sexism2022_english-3342,not sexist,0.9899961,0.01000398
sexism2022_english-14012,not sexist,0.99032193,0.009678074
sexism2022_english-16038,not sexist,0.99306583,0.0069340984
sexism2022_english-13115,not sexist,0.9961047,0.003895363
sexism2022_english-412,not sexist,0.97660387,0.023396194
sexism2022_english-351,not sexist,0.99191827,0.008081745
sexism2022_english-14294,not sexist,0.9914112,0.008588732
sexism2022_english-14706,not sexist,0.9856295,0.014370457
sexism2022_english-17746,sexist,0.416888,0.58311206
sexism2022_english-15207,not sexist,0.99090147,0.009098565
sexism2022_english-10515,not sexist,0.9929704,0.0070296233
sexism2022_english-8546,not sexist,0.9883801,0.011619891
sexism2022_english-2230,sexist,0.010943551,0.9890564
sexism2022_english-17894,not sexist,0.97942364,0.020576289
sexism2022_english-11410,not sexist,0.9613958,0.038604256
sexism2022_english-12398,not sexist,0.9954627,0.004537316
sexism2022_english-17667,not sexist,0.9799344,0.020065585
sexism2022_english-16923,not sexist,0.9623359,0.037664093
sexism2022_english-4858,not sexist,0.99485344,0.005146562
sexism2022_english-9697,not sexist,0.9939138,0.0060861493
sexism2022_english-15588,not sexist,0.9938751,0.0061248736
sexism2022_english-1265,not sexist,0.96975994,0.030239983
sexism2022_english-15079,not sexist,0.9751144,0.024885627
sexism2022_english-16252,not sexist,0.9958917,0.004108241
sexism2022_english-2170,sexist,0.006675432,0.9933246
sexism2022_english-9760,not sexist,0.98975277,0.010247179
sexism2022_english-17693,not sexist,0.99345905,0.006540938
sexism2022_english-2810,sexist,0.07019961,0.9298004
sexism2022_english-9831,not sexist,0.7885834,0.21141665
sexism2022_english-4606,not sexist,0.9900422,0.009957795
sexism2022_english-13567,not sexist,0.98719436,0.012805641
sexism2022_english-14392,sexist,0.4006152,0.5993848
sexism2022_english-6136,not sexist,0.9895975,0.010402471
sexism2022_english-17296,not sexist,0.9929571,0.007042849
sexism2022_english-233,not sexist,0.9929589,0.007041089
sexism2022_english-14917,not sexist,0.99482465,0.0051753656
sexism2022_english-10711,not sexist,0.8240064,0.17599368
sexism2022_english-16637,not sexist,0.98822266,0.011777315
sexism2022_english-475,not sexist,0.99532795,0.004672045
sexism2022_english-15658,not sexist,0.9954424,0.004557654
sexism2022_english-13981,sexist,0.0073329937,0.992667
sexism2022_english-9636,not sexist,0.9950008,0.004999167
sexism2022_english-11139,not sexist,0.990892,0.009108001
sexism2022_english-16641,sexist,0.080426544,0.9195734
sexism2022_english-8182,sexist,0.0061653852,0.9938346
sexism2022_english-11175,not sexist,0.9860701,0.013929853
sexism2022_english-9877,not sexist,0.98677164,0.0132283345
sexism2022_english-8292,sexist,0.05658567,0.94341433
sexism2022_english-9455,not sexist,0.79445165,0.20554833
sexism2022_english-15295,not sexist,0.8445936,0.15540639
sexism2022_english-5563,not sexist,0.6581701,0.34183
sexism2022_english-11335,not sexist,0.9888735,0.011126519
sexism2022_english-9783,not sexist,0.93660396,0.06339604
sexism2022_english-4740,not sexist,0.97656316,0.023436826
sexism2022_english-18786,not sexist,0.9542416,0.04575837
sexism2022_english-19624,not sexist,0.9761763,0.023823733
sexism2022_english-4947,sexist,0.012719809,0.9872802
sexism2022_english-9886,not sexist,0.99283993,0.007160029
sexism2022_english-14786,not sexist,0.9932253,0.006774726
sexism2022_english-5727,not sexist,0.9924331,0.007566914
sexism2022_english-69,not sexist,0.99297696,0.0070230262
sexism2022_english-7135,sexist,0.045491867,0.9545081
sexism2022_english-10282,not sexist,0.9545418,0.045458216
sexism2022_english-14927,not sexist,0.87033546,0.12966454
sexism2022_english-15750,not sexist,0.9934041,0.006595968
sexism2022_english-19677,sexist,0.03496686,0.9650331
sexism2022_english-14088,sexist,0.44217452,0.5578255
sexism2022_english-6590,sexist,0.11326291,0.88673705
sexism2022_english-5980,not sexist,0.99615085,0.003849179
sexism2022_english-19178,not sexist,0.94226813,0.0577319
sexism2022_english-2971,not sexist,0.9801221,0.019877922
sexism2022_english-10665,not sexist,0.5561487,0.44385132
sexism2022_english-1053,not sexist,0.66502935,0.33497074
sexism2022_english-2815,not sexist,0.9919012,0.008098765
sexism2022_english-8839,not sexist,0.99079436,0.009205647
sexism2022_english-13211,not sexist,0.9949384,0.005061585
sexism2022_english-12282,not sexist,0.9628083,0.03719164
sexism2022_english-13906,not sexist,0.99395233,0.0060476162
sexism2022_english-18941,sexist,0.011322687,0.9886774
sexism2022_english-18591,sexist,0.013814087,0.9861859
sexism2022_english-37,sexist,0.017882004,0.982118
sexism2022_english-3894,sexist,0.0059673735,0.9940327
sexism2022_english-19531,not sexist,0.9411107,0.05888935
sexism2022_english-381,not sexist,0.9823729,0.017627064
sexism2022_english-6715,not sexist,0.9813037,0.018696243
sexism2022_english-8013,not sexist,0.9273656,0.07263439
sexism2022_english-1443,not sexist,0.99137306,0.008626976
sexism2022_english-6562,sexist,0.43883818,0.5611618
sexism2022_english-13409,not sexist,0.99676585,0.0032341427
sexism2022_english-6873,not sexist,0.99198157,0.008018416
sexism2022_english-2679,not sexist,0.9751775,0.024822455
sexism2022_english-2584,not sexist,0.91980916,0.080190845
sexism2022_english-18084,not sexist,0.9936811,0.0063189594
sexism2022_english-19213,not sexist,0.7861124,0.21388756
sexism2022_english-10872,not sexist,0.9913003,0.008699714
sexism2022_english-7949,sexist,0.049754776,0.9502452
sexism2022_english-3516,not sexist,0.8517947,0.14820534
sexism2022_english-6595,not sexist,0.98043746,0.019562574
sexism2022_english-18751,not sexist,0.9884086,0.011591429
sexism2022_english-4197,not sexist,0.9959155,0.0040845047
sexism2022_english-832,not sexist,0.9771394,0.02286056
sexism2022_english-2701,not sexist,0.99364144,0.0063586193
sexism2022_english-1340,sexist,0.007562168,0.9924379
sexism2022_english-1124,not sexist,0.9939997,0.0060002957
sexism2022_english-13507,not sexist,0.9466928,0.053307213
sexism2022_english-16086,not sexist,0.9930345,0.006965527
sexism2022_english-7020,not sexist,0.98490256,0.015097439
sexism2022_english-3505,not sexist,0.9953224,0.0046775625
sexism2022_english-16447,sexist,0.22829254,0.7717074
sexism2022_english-15384,sexist,0.17618127,0.8238188
sexism2022_english-1786,not sexist,0.97171146,0.028288584
sexism2022_english-1950,sexist,0.008370651,0.9916293
sexism2022_english-13734,not sexist,0.9136078,0.08639221
sexism2022_english-16010,sexist,0.064240396,0.93575966
sexism2022_english-9320,sexist,0.006912291,0.9930877
sexism2022_english-17251,not sexist,0.99372476,0.006275268
sexism2022_english-14726,sexist,0.27325323,0.72674674
sexism2022_english-8502,not sexist,0.77686816,0.22313178
sexism2022_english-14200,not sexist,0.9929455,0.007054473
sexism2022_english-273,sexist,0.005930184,0.9940698
sexism2022_english-3720,sexist,0.20017079,0.7998292
sexism2022_english-17061,not sexist,0.99293447,0.007065619
sexism2022_english-19401,sexist,0.014530164,0.9854698
sexism2022_english-9638,not sexist,0.8422942,0.15770577
sexism2022_english-12111,not sexist,0.99215573,0.007844257
sexism2022_english-6631,not sexist,0.9893628,0.010637286
sexism2022_english-95,not sexist,0.985113,0.014886895
sexism2022_english-5266,not sexist,0.9950039,0.0049961605
sexism2022_english-14818,not sexist,0.9955087,0.0044913557
sexism2022_english-3284,not sexist,0.99438006,0.0056199725
sexism2022_english-6306,not sexist,0.9849068,0.015093214
sexism2022_english-9963,not sexist,0.99482024,0.0051797843
sexism2022_english-4762,not sexist,0.9900385,0.009961566
sexism2022_english-4180,not sexist,0.98306286,0.016937187
sexism2022_english-16995,not sexist,0.99597013,0.004029955
sexism2022_english-1846,sexist,0.0115271555,0.9884729
sexism2022_english-11899,not sexist,0.9867669,0.013233066
sexism2022_english-14951,not sexist,0.98793054,0.012069444
sexism2022_english-12865,sexist,0.3038909,0.696109
sexism2022_english-3042,not sexist,0.98980254,0.010197438
sexism2022_english-3811,not sexist,0.9771072,0.022892844
sexism2022_english-6084,not sexist,0.976396,0.023603987
sexism2022_english-13861,not sexist,0.99201703,0.007982944
sexism2022_english-6864,sexist,0.056524485,0.94347554
sexism2022_english-17934,not sexist,0.97137916,0.028620781
sexism2022_english-4138,sexist,0.012556634,0.9874434
sexism2022_english-18351,sexist,0.058805026,0.94119495
