rewire_id,label_pred,not sexist,sexist
sexism2022_english-14913,not sexist,0.9553127,0.04468724
sexism2022_english-11719,not sexist,0.99440306,0.005596996
sexism2022_english-7147,not sexist,0.99320835,0.00679163
sexism2022_english-1601,not sexist,0.5337923,0.46620774
sexism2022_english-8156,not sexist,0.9098891,0.090110876
sexism2022_english-19152,not sexist,0.99418986,0.005810107
sexism2022_english-2783,not sexist,0.9923624,0.007637575
sexism2022_english-15386,sexist,0.0304456,0.9695544
sexism2022_english-2191,not sexist,0.99035734,0.009642669
sexism2022_english-6728,not sexist,0.97002685,0.029973151
sexism2022_english-1185,not sexist,0.99485296,0.005147016
sexism2022_english-14993,not sexist,0.97764343,0.02235654
sexism2022_english-19650,not sexist,0.99600595,0.0039940975
sexism2022_english-16486,not sexist,0.9873533,0.012646736
sexism2022_english-3899,sexist,0.46090686,0.5390932
sexism2022_english-4212,not sexist,0.992396,0.007603994
sexism2022_english-79,not sexist,0.9536232,0.046376817
sexism2022_english-8214,not sexist,0.9892707,0.0107293
sexism2022_english-13674,not sexist,0.99537116,0.0046288148
sexism2022_english-11379,not sexist,0.93736637,0.06263357
sexism2022_english-10380,not sexist,0.9858833,0.014116726
sexism2022_english-8134,not sexist,0.98860407,0.011395954
sexism2022_english-7270,not sexist,0.984681,0.015319009
sexism2022_english-17915,sexist,0.16838326,0.83161676
sexism2022_english-4441,sexist,0.032413818,0.96758616
sexism2022_english-15661,not sexist,0.9601768,0.039823167
sexism2022_english-3115,not sexist,0.99596715,0.004032878
sexism2022_english-9962,not sexist,0.9922707,0.007729286
sexism2022_english-11842,not sexist,0.9877115,0.012288493
sexism2022_english-19001,not sexist,0.97224766,0.027752414
sexism2022_english-15111,not sexist,0.6112191,0.3887809
sexism2022_english-2655,not sexist,0.89040273,0.10959728
sexism2022_english-6040,not sexist,0.9923361,0.007663902
sexism2022_english-5018,not sexist,0.8929271,0.1070729
sexism2022_english-4361,not sexist,0.9937313,0.0062687113
sexism2022_english-2290,not sexist,0.99209994,0.007900001
sexism2022_english-769,not sexist,0.9900913,0.009908706
sexism2022_english-18607,not sexist,0.97593725,0.024062796
sexism2022_english-11738,sexist,0.22700085,0.7729991
sexism2022_english-10489,sexist,0.29362673,0.7063733
sexism2022_english-11671,not sexist,0.9929972,0.007002784
sexism2022_english-12786,sexist,0.1643506,0.8356494
sexism2022_english-2812,not sexist,0.99122155,0.008778486
sexism2022_english-19647,sexist,0.01184967,0.98815036
sexism2022_english-4150,not sexist,0.9898011,0.0101988735
sexism2022_english-7476,not sexist,0.8860916,0.113908425
sexism2022_english-12240,not sexist,0.9845658,0.015434172
sexism2022_english-9609,not sexist,0.8106901,0.18930982
sexism2022_english-16051,not sexist,0.9869425,0.013057455
sexism2022_english-3025,not sexist,0.99548787,0.004512075
sexism2022_english-6912,sexist,0.41317654,0.58682346
sexism2022_english-18966,not sexist,0.9907488,0.009251168
sexism2022_english-12120,sexist,0.027185142,0.97281486
sexism2022_english-13731,sexist,0.101843566,0.89815646
sexism2022_english-1099,not sexist,0.9866542,0.013345776
sexism2022_english-8760,sexist,0.2858101,0.7141899
sexism2022_english-4459,not sexist,0.99463564,0.0053643007
sexism2022_english-7467,not sexist,0.993612,0.0063879816
sexism2022_english-11989,sexist,0.091008954,0.908991
sexism2022_english-17720,sexist,0.022098383,0.9779016
sexism2022_english-1305,sexist,0.018772563,0.9812275
sexism2022_english-4015,not sexist,0.98686373,0.013136322
sexism2022_english-9426,not sexist,0.9734021,0.026597865
sexism2022_english-5071,not sexist,0.99340785,0.006592198
sexism2022_english-4996,not sexist,0.6104609,0.38953906
sexism2022_english-18918,not sexist,0.86175436,0.13824564
sexism2022_english-12604,not sexist,0.99290305,0.007096956
sexism2022_english-7289,sexist,0.480576,0.51942396
sexism2022_english-12127,not sexist,0.99508274,0.004917324
sexism2022_english-164,sexist,0.22868288,0.7713171
sexism2022_english-15577,not sexist,0.9668452,0.03315477
sexism2022_english-865,sexist,0.020007588,0.97999245
sexism2022_english-18147,not sexist,0.99386805,0.006131917
sexism2022_english-8854,not sexist,0.9211063,0.078893706
sexism2022_english-11349,sexist,0.022821259,0.9771787
sexism2022_english-4164,not sexist,0.9764763,0.023523754
sexism2022_english-799,sexist,0.06941119,0.93058884
sexism2022_english-8293,not sexist,0.901955,0.09804504
sexism2022_english-2863,not sexist,0.99435,0.0056499774
sexism2022_english-13380,not sexist,0.99325174,0.0067483033
sexism2022_english-9930,not sexist,0.7653101,0.23468988
sexism2022_english-3684,not sexist,0.9903948,0.009605228
sexism2022_english-16369,not sexist,0.93706787,0.06293215
sexism2022_english-13357,not sexist,0.8232498,0.1767502
sexism2022_english-2543,not sexist,0.9778681,0.022131952
sexism2022_english-17281,not sexist,0.9888685,0.011131546
sexism2022_english-12353,not sexist,0.99350375,0.0064963223
sexism2022_english-6483,not sexist,0.9902402,0.009759819
sexism2022_english-13885,not sexist,0.99273807,0.007261953
sexism2022_english-19940,not sexist,0.76438856,0.2356114
sexism2022_english-14494,not sexist,0.99459225,0.0054077255
sexism2022_english-5744,not sexist,0.98333305,0.016666884
sexism2022_english-10144,not sexist,0.9852675,0.014732497
sexism2022_english-3388,sexist,0.012892953,0.987107
sexism2022_english-19707,not sexist,0.9258845,0.07411555
sexism2022_english-12928,not sexist,0.98790216,0.012097809
sexism2022_english-7954,not sexist,0.99115515,0.008844829
sexism2022_english-14013,not sexist,0.99387956,0.0061203875
sexism2022_english-16184,not sexist,0.98411095,0.015889062
sexism2022_english-8975,not sexist,0.969376,0.030623907
sexism2022_english-16967,sexist,0.011451111,0.9885488
sexism2022_english-6989,not sexist,0.65470654,0.3452935
sexism2022_english-16710,sexist,0.012530728,0.9874693
sexism2022_english-10255,not sexist,0.99227446,0.007725557
sexism2022_english-11673,not sexist,0.9949096,0.005090413
sexism2022_english-17140,not sexist,0.99202263,0.007977392
sexism2022_english-19768,not sexist,0.9546611,0.04533885
sexism2022_english-16492,not sexist,0.7497485,0.2502515
sexism2022_english-18208,not sexist,0.99277323,0.007226761
sexism2022_english-7652,not sexist,0.906051,0.093949035
sexism2022_english-16838,not sexist,0.9931699,0.0068300716
sexism2022_english-6416,not sexist,0.9916031,0.008396874
sexism2022_english-15858,sexist,0.016005639,0.98399436
sexism2022_english-8773,not sexist,0.96607715,0.033922862
sexism2022_english-19085,sexist,0.07270266,0.92729735
sexism2022_english-16227,not sexist,0.8735059,0.12649417
sexism2022_english-3168,not sexist,0.98766196,0.0123381
sexism2022_english-19209,not sexist,0.98884225,0.011157778
sexism2022_english-16482,not sexist,0.99632275,0.0036772194
sexism2022_english-13401,not sexist,0.908338,0.09166201
sexism2022_english-3371,sexist,0.08091912,0.91908085
sexism2022_english-13957,not sexist,0.9513537,0.048646264
sexism2022_english-11909,not sexist,0.9935329,0.006467033
sexism2022_english-3999,not sexist,0.9886446,0.011355401
sexism2022_english-13445,not sexist,0.8670548,0.13294522
sexism2022_english-8881,not sexist,0.9918867,0.008113324
sexism2022_english-3097,not sexist,0.9946273,0.0053727184
sexism2022_english-4741,sexist,0.0125485305,0.9874515
sexism2022_english-12840,not sexist,0.9923161,0.007683917
sexism2022_english-2661,not sexist,0.9852009,0.014799084
sexism2022_english-8876,not sexist,0.90579575,0.09420429
sexism2022_english-5234,not sexist,0.98973036,0.010269606
sexism2022_english-6841,not sexist,0.9889742,0.011025814
sexism2022_english-131,not sexist,0.9940864,0.005913566
sexism2022_english-748,not sexist,0.98988605,0.0101139955
sexism2022_english-17267,not sexist,0.9938258,0.0061742184
sexism2022_english-10946,not sexist,0.6894467,0.31055328
sexism2022_english-15889,sexist,0.048438497,0.95156145
sexism2022_english-4190,not sexist,0.9953277,0.0046722554
sexism2022_english-14832,not sexist,0.9839431,0.016056854
sexism2022_english-19182,not sexist,0.9950294,0.0049706884
sexism2022_english-6488,not sexist,0.99379444,0.0062055634
sexism2022_english-18182,sexist,0.03501211,0.9649879
sexism2022_english-7300,not sexist,0.9621272,0.037872776
sexism2022_english-10718,not sexist,0.99443614,0.0055638403
sexism2022_english-18713,not sexist,0.92844075,0.07155928
sexism2022_english-5372,not sexist,0.9902492,0.0097508365
sexism2022_english-8470,not sexist,0.9935395,0.0064605484
sexism2022_english-14600,not sexist,0.96875584,0.031244125
sexism2022_english-940,not sexist,0.5833329,0.41666707
sexism2022_english-3221,sexist,0.01220451,0.9877955
sexism2022_english-2125,sexist,0.04155196,0.9584481
sexism2022_english-7994,not sexist,0.9934024,0.0065975892
sexism2022_english-826,not sexist,0.9783422,0.021657886
sexism2022_english-17414,not sexist,0.9908845,0.009115501
sexism2022_english-184,not sexist,0.8603855,0.1396145
sexism2022_english-9306,not sexist,0.8295081,0.17049189
sexism2022_english-8581,not sexist,0.9939063,0.0060936445
sexism2022_english-15895,not sexist,0.9550487,0.04495127
sexism2022_english-9187,not sexist,0.98869276,0.011307292
sexism2022_english-5699,not sexist,0.9841346,0.015865376
sexism2022_english-5471,sexist,0.3897581,0.6102419
sexism2022_english-11443,not sexist,0.9867922,0.013207824
sexism2022_english-14065,not sexist,0.9932956,0.006704342
sexism2022_english-2616,not sexist,0.7195399,0.28046015
sexism2022_english-17047,not sexist,0.5216369,0.47836304
sexism2022_english-16976,not sexist,0.91077584,0.08922417
sexism2022_english-10543,sexist,0.27847743,0.7215226
sexism2022_english-3982,not sexist,0.7620301,0.23796988
sexism2022_english-4830,sexist,0.31384885,0.68615115
sexism2022_english-17489,sexist,0.40701556,0.59298444
sexism2022_english-7394,not sexist,0.99505436,0.0049456223
sexism2022_english-19749,not sexist,0.99435824,0.005641732
sexism2022_english-15830,sexist,0.015600524,0.98439944
sexism2022_english-3553,sexist,0.12496246,0.87503755
sexism2022_english-18702,sexist,0.0099137025,0.99008626
sexism2022_english-6835,not sexist,0.9966809,0.0033190423
sexism2022_english-7856,sexist,0.32395425,0.6760457
sexism2022_english-4378,not sexist,0.95640343,0.043596562
sexism2022_english-12624,sexist,0.054502074,0.94549793
sexism2022_english-7980,not sexist,0.99354655,0.0064534936
sexism2022_english-18421,not sexist,0.87596184,0.124038234
sexism2022_english-3601,not sexist,0.99431866,0.0056813583
sexism2022_english-5616,sexist,0.011173599,0.9888264
sexism2022_english-3976,not sexist,0.994705,0.005294938
sexism2022_english-703,sexist,0.010060433,0.9899395
sexism2022_english-15746,not sexist,0.9894146,0.010585406
sexism2022_english-5989,not sexist,0.98289686,0.01710308
sexism2022_english-5609,not sexist,0.8590713,0.14092866
sexism2022_english-12605,not sexist,0.995751,0.004248958
sexism2022_english-611,sexist,0.01170472,0.9882953
sexism2022_english-15651,sexist,0.075469375,0.92453057
sexism2022_english-8554,not sexist,0.9935237,0.0064762435
sexism2022_english-16675,not sexist,0.9928148,0.0071851905
sexism2022_english-45,not sexist,0.9672309,0.032769073
sexism2022_english-12252,not sexist,0.9916746,0.008325438
sexism2022_english-5093,sexist,0.017597266,0.9824027
sexism2022_english-13091,not sexist,0.96696085,0.033039182
sexism2022_english-12808,not sexist,0.9918583,0.008141735
sexism2022_english-8591,not sexist,0.9874321,0.012567913
sexism2022_english-8082,sexist,0.22626884,0.7737311
sexism2022_english-9038,not sexist,0.8382432,0.16175677
sexism2022_english-11316,not sexist,0.9735016,0.026498338
sexism2022_english-11940,sexist,0.47702113,0.5229789
sexism2022_english-15769,not sexist,0.6119648,0.3880352
sexism2022_english-14989,sexist,0.2173899,0.78261006
sexism2022_english-19782,not sexist,0.99166447,0.008335526
sexism2022_english-4761,not sexist,0.9884289,0.0115711335
sexism2022_english-19988,not sexist,0.99522924,0.0047707423
sexism2022_english-9316,not sexist,0.9934144,0.006585606
sexism2022_english-10113,not sexist,0.98652714,0.013472799
sexism2022_english-9776,not sexist,0.9935061,0.0064939526
sexism2022_english-4205,not sexist,0.9969132,0.0030868382
sexism2022_english-19923,not sexist,0.96340996,0.03659001
sexism2022_english-1119,not sexist,0.9612736,0.038726352
sexism2022_english-11945,not sexist,0.99558455,0.0044154697
sexism2022_english-4698,not sexist,0.9883702,0.01162982
sexism2022_english-6681,not sexist,0.99120903,0.008790993
sexism2022_english-8360,not sexist,0.98722434,0.012775729
sexism2022_english-17877,not sexist,0.7169967,0.2830032
sexism2022_english-17768,not sexist,0.99394774,0.0060521867
sexism2022_english-17072,not sexist,0.992849,0.0071510416
sexism2022_english-16786,not sexist,0.94564223,0.054357756
sexism2022_english-10325,not sexist,0.82460696,0.17539302
sexism2022_english-15932,not sexist,0.98992,0.01007998
sexism2022_english-10434,not sexist,0.9759961,0.024003902
sexism2022_english-7581,not sexist,0.9707282,0.02927182
sexism2022_english-8592,not sexist,0.9906454,0.009354569
sexism2022_english-8495,not sexist,0.9865892,0.013410806
sexism2022_english-8010,not sexist,0.99185103,0.008148898
sexism2022_english-2546,sexist,0.4097965,0.59020346
sexism2022_english-16865,not sexist,0.9913111,0.008688993
sexism2022_english-13962,sexist,0.010220934,0.98977906
sexism2022_english-1668,sexist,0.009740031,0.99025995
sexism2022_english-8356,sexist,0.011827741,0.98817223
sexism2022_english-17035,not sexist,0.9181816,0.08181839
sexism2022_english-6233,not sexist,0.9902204,0.009779516
sexism2022_english-18337,not sexist,0.9916238,0.008376159
sexism2022_english-17948,not sexist,0.99500316,0.0049968595
sexism2022_english-15656,sexist,0.124568135,0.8754319
sexism2022_english-5625,not sexist,0.96940863,0.030591322
sexism2022_english-8730,not sexist,0.9963063,0.0036937161
sexism2022_english-14263,sexist,0.065814085,0.93418586
sexism2022_english-107,sexist,0.037427973,0.962572
sexism2022_english-12667,not sexist,0.5603794,0.43962055
sexism2022_english-9325,not sexist,0.993602,0.0063979896
sexism2022_english-5973,not sexist,0.99525946,0.0047405357
sexism2022_english-171,sexist,0.0111132525,0.9888868
sexism2022_english-11219,not sexist,0.9860767,0.013923227
sexism2022_english-4186,not sexist,0.9932667,0.006733346
sexism2022_english-9243,not sexist,0.98912036,0.010879676
sexism2022_english-10923,not sexist,0.9952142,0.004785824
sexism2022_english-81,not sexist,0.9941934,0.005806654
sexism2022_english-17408,not sexist,0.9935135,0.006486549
sexism2022_english-16150,sexist,0.014320733,0.9856793
sexism2022_english-15666,not sexist,0.9952495,0.004750427
sexism2022_english-16018,not sexist,0.98081607,0.019183887
sexism2022_english-4029,not sexist,0.99652183,0.0034781413
sexism2022_english-11087,not sexist,0.97794753,0.022052417
sexism2022_english-15596,sexist,0.070564225,0.9294358
sexism2022_english-1071,not sexist,0.9913502,0.008649769
sexism2022_english-13328,sexist,0.011306043,0.9886939
sexism2022_english-18680,sexist,0.02306924,0.97693074
sexism2022_english-13275,not sexist,0.9945913,0.005408638
sexism2022_english-10072,not sexist,0.99554306,0.004456987
sexism2022_english-13216,not sexist,0.9930782,0.006921763
sexism2022_english-12142,not sexist,0.99597,0.0040300353
sexism2022_english-10650,sexist,0.017175186,0.9828248
sexism2022_english-7662,not sexist,0.9937814,0.0062186043
sexism2022_english-15303,not sexist,0.9716303,0.028369712
sexism2022_english-238,not sexist,0.9568436,0.0431564
sexism2022_english-16671,sexist,0.352646,0.64735395
sexism2022_english-8022,not sexist,0.52902734,0.47097263
sexism2022_english-676,not sexist,0.9954913,0.004508744
sexism2022_english-15301,not sexist,0.9932934,0.0067066615
sexism2022_english-10539,not sexist,0.9910767,0.008923336
sexism2022_english-14387,not sexist,0.91724616,0.08275382
sexism2022_english-17444,not sexist,0.9956138,0.0043861372
sexism2022_english-5567,not sexist,0.9850466,0.014953313
sexism2022_english-8579,not sexist,0.9937981,0.006201877
sexism2022_english-5227,not sexist,0.9943364,0.0056635104
sexism2022_english-9733,not sexist,0.99435234,0.0056476523
sexism2022_english-10373,not sexist,0.9947246,0.0052754227
sexism2022_english-7177,not sexist,0.98410517,0.015894856
sexism2022_english-3640,not sexist,0.9974026,0.0025974198
sexism2022_english-11106,sexist,0.0126983775,0.9873016
sexism2022_english-6407,not sexist,0.9822941,0.017705929
sexism2022_english-12234,not sexist,0.99677974,0.0032203072
sexism2022_english-2902,not sexist,0.9898874,0.0101125585
sexism2022_english-9746,not sexist,0.9473454,0.05265461
sexism2022_english-757,not sexist,0.9892454,0.010754565
sexism2022_english-18929,not sexist,0.987706,0.012294028
sexism2022_english-19309,not sexist,0.9902558,0.009744236
sexism2022_english-10837,not sexist,0.99574184,0.004258225
sexism2022_english-16203,not sexist,0.9930137,0.0069863237
sexism2022_english-9383,not sexist,0.95971966,0.040280316
sexism2022_english-302,not sexist,0.9897405,0.01025953
sexism2022_english-2419,not sexist,0.98524207,0.014757997
sexism2022_english-563,not sexist,0.9950905,0.004909513
sexism2022_english-8169,sexist,0.030681232,0.9693188
sexism2022_english-9646,not sexist,0.99362105,0.006378957
sexism2022_english-19060,not sexist,0.8996274,0.100372575
sexism2022_english-19318,not sexist,0.95750684,0.04249316
sexism2022_english-8167,not sexist,0.9702672,0.029732816
sexism2022_english-5833,not sexist,0.9901273,0.009872749
sexism2022_english-15209,not sexist,0.8553019,0.14469808
sexism2022_english-14662,not sexist,0.98835665,0.011643376
sexism2022_english-15903,not sexist,0.995708,0.004291951
sexism2022_english-17416,sexist,0.21536288,0.7846371
sexism2022_english-9433,not sexist,0.98561305,0.014386884
sexism2022_english-12916,not sexist,0.7792095,0.22079054
sexism2022_english-14422,not sexist,0.9859946,0.014005444
sexism2022_english-10726,not sexist,0.96663666,0.03336335
sexism2022_english-11624,not sexist,0.99559844,0.0044015604
sexism2022_english-17197,not sexist,0.8483991,0.15160093
sexism2022_english-14636,sexist,0.16409089,0.8359091
sexism2022_english-5378,sexist,0.02112685,0.97887313
sexism2022_english-5822,not sexist,0.82895577,0.17104426
sexism2022_english-15929,not sexist,0.9785286,0.021471398
sexism2022_english-19417,sexist,0.010711186,0.9892888
sexism2022_english-1223,not sexist,0.9572325,0.0427675
sexism2022_english-11622,not sexist,0.980553,0.01944708
sexism2022_english-18693,not sexist,0.9687862,0.031213801
sexism2022_english-18588,not sexist,0.7248108,0.27518916
sexism2022_english-8164,not sexist,0.983986,0.016014008
sexism2022_english-2756,sexist,0.030632585,0.9693674
sexism2022_english-5475,not sexist,0.98357487,0.01642515
sexism2022_english-1750,not sexist,0.9963852,0.0036148059
sexism2022_english-19640,not sexist,0.98090553,0.019094525
sexism2022_english-6719,not sexist,0.9946238,0.0053762924
sexism2022_english-6951,sexist,0.016499685,0.98350036
sexism2022_english-13701,sexist,0.16967815,0.83032185
sexism2022_english-11699,not sexist,0.9946443,0.0053557088
sexism2022_english-5360,not sexist,0.85269874,0.14730124
sexism2022_english-7297,not sexist,0.99166757,0.008332444
sexism2022_english-7532,not sexist,0.98740864,0.012591338
sexism2022_english-17559,not sexist,0.9940388,0.005961142
sexism2022_english-5974,not sexist,0.9951807,0.004819275
sexism2022_english-10408,not sexist,0.99066097,0.009339027
sexism2022_english-5466,not sexist,0.9938484,0.0061516277
sexism2022_english-17547,not sexist,0.9585816,0.041418366
sexism2022_english-11259,not sexist,0.9793042,0.020695867
sexism2022_english-606,not sexist,0.9778154,0.022184614
sexism2022_english-13016,sexist,0.01208422,0.98791575
sexism2022_english-17228,sexist,0.007773781,0.99222624
sexism2022_english-5013,not sexist,0.69210684,0.30789322
sexism2022_english-14172,not sexist,0.9716879,0.02831204
sexism2022_english-16521,not sexist,0.9837764,0.016223682
sexism2022_english-3342,not sexist,0.99201113,0.007988814
sexism2022_english-14012,not sexist,0.9902192,0.009780856
sexism2022_english-16038,not sexist,0.991738,0.008261941
sexism2022_english-13115,not sexist,0.9936407,0.006359288
sexism2022_english-412,not sexist,0.9920175,0.00798248
sexism2022_english-351,not sexist,0.9822264,0.017773613
sexism2022_english-14294,not sexist,0.99155056,0.008449397
sexism2022_english-14706,not sexist,0.9854181,0.014581921
sexism2022_english-17746,not sexist,0.93499094,0.06500902
sexism2022_english-15207,not sexist,0.9864036,0.013596404
sexism2022_english-10515,not sexist,0.9631059,0.036894105
sexism2022_english-8546,not sexist,0.91378486,0.08621511
sexism2022_english-2230,sexist,0.3397613,0.6602386
sexism2022_english-17894,sexist,0.488361,0.511639
sexism2022_english-11410,not sexist,0.9302166,0.069783315
sexism2022_english-12398,not sexist,0.99275243,0.0072475355
sexism2022_english-17667,not sexist,0.9917149,0.008285076
sexism2022_english-16923,not sexist,0.95150036,0.048499692
sexism2022_english-4858,not sexist,0.98833245,0.011667512
sexism2022_english-9697,not sexist,0.99021286,0.009787129
sexism2022_english-15588,not sexist,0.98192364,0.018076358
sexism2022_english-1265,not sexist,0.9517443,0.048255645
sexism2022_english-15079,not sexist,0.98466206,0.01533798
sexism2022_english-16252,not sexist,0.9855369,0.014463096
sexism2022_english-2170,sexist,0.015115076,0.984885
sexism2022_english-9760,not sexist,0.9708421,0.029157903
sexism2022_english-17693,not sexist,0.9934416,0.006558446
sexism2022_english-2810,not sexist,0.5304778,0.46952215
sexism2022_english-9831,not sexist,0.8217056,0.17829444
sexism2022_english-4606,not sexist,0.9791403,0.020859737
sexism2022_english-13567,not sexist,0.9714381,0.028561914
sexism2022_english-14392,sexist,0.12620059,0.8737994
sexism2022_english-6136,not sexist,0.97855765,0.021442343
sexism2022_english-17296,not sexist,0.9942893,0.0057107243
sexism2022_english-233,not sexist,0.99326104,0.0067389994
sexism2022_english-14917,not sexist,0.99576354,0.0042364323
sexism2022_english-10711,not sexist,0.96376836,0.036231678
sexism2022_english-16637,not sexist,0.9892637,0.010736288
sexism2022_english-475,not sexist,0.9946085,0.0053914897
sexism2022_english-15658,not sexist,0.99521035,0.004789698
sexism2022_english-13981,sexist,0.41018623,0.5898138
sexism2022_english-9636,not sexist,0.99571544,0.004284504
sexism2022_english-11139,not sexist,0.9791893,0.020810748
sexism2022_english-16641,sexist,0.0426383,0.9573617
sexism2022_english-8182,sexist,0.008385012,0.99161506
sexism2022_english-11175,not sexist,0.98349446,0.01650556
sexism2022_english-9877,not sexist,0.99174917,0.008250841
sexism2022_english-8292,sexist,0.22563814,0.77436185
sexism2022_english-9455,not sexist,0.65152764,0.34847236
sexism2022_english-15295,sexist,0.4744967,0.52550334
sexism2022_english-5563,not sexist,0.55281264,0.4471874
sexism2022_english-11335,not sexist,0.9757357,0.02426423
sexism2022_english-9783,sexist,0.09530571,0.9046943
sexism2022_english-4740,not sexist,0.96885574,0.031144291
sexism2022_english-18786,not sexist,0.9850551,0.014944952
sexism2022_english-19624,not sexist,0.9824867,0.017513333
sexism2022_english-4947,sexist,0.032366853,0.9676331
sexism2022_english-9886,not sexist,0.9925207,0.007479289
sexism2022_english-14786,not sexist,0.996792,0.0032079695
sexism2022_english-5727,not sexist,0.9860598,0.013940147
sexism2022_english-69,not sexist,0.9921072,0.007892776
sexism2022_english-7135,sexist,0.18968226,0.81031775
sexism2022_english-10282,not sexist,0.8296482,0.1703518
sexism2022_english-14927,not sexist,0.7035642,0.2964358
sexism2022_english-15750,not sexist,0.99491537,0.0050846036
sexism2022_english-19677,sexist,0.061036132,0.93896383
sexism2022_english-14088,not sexist,0.9708692,0.029130762
sexism2022_english-6590,sexist,0.13918059,0.86081946
sexism2022_english-5980,not sexist,0.98940724,0.010592835
sexism2022_english-19178,not sexist,0.96279305,0.037206907
sexism2022_english-2971,not sexist,0.98672974,0.013270265
sexism2022_english-10665,not sexist,0.98401284,0.015987176
sexism2022_english-1053,not sexist,0.9609195,0.03908055
sexism2022_english-2815,not sexist,0.99584657,0.0041534323
sexism2022_english-8839,not sexist,0.98251003,0.01748993
sexism2022_english-13211,not sexist,0.99480444,0.005195565
sexism2022_english-12282,not sexist,0.98308057,0.016919425
sexism2022_english-13906,not sexist,0.9926345,0.007365536
sexism2022_english-18941,sexist,0.027207097,0.97279286
sexism2022_english-18591,sexist,0.1417815,0.8582185
sexism2022_english-37,sexist,0.029938743,0.9700613
sexism2022_english-3894,sexist,0.009685572,0.9903144
sexism2022_english-19531,not sexist,0.9731776,0.026822371
sexism2022_english-381,not sexist,0.99208504,0.007914959
sexism2022_english-6715,not sexist,0.9784385,0.021561561
sexism2022_english-8013,not sexist,0.9591047,0.040895317
sexism2022_english-1443,not sexist,0.99302846,0.006971579
sexism2022_english-6562,sexist,0.27466622,0.7253338
sexism2022_english-13409,not sexist,0.99487126,0.0051287115
sexism2022_english-6873,not sexist,0.9895174,0.01048256
sexism2022_english-2679,not sexist,0.93874645,0.061253633
sexism2022_english-2584,not sexist,0.85862815,0.14137189
sexism2022_english-18084,not sexist,0.99676883,0.0032311375
sexism2022_english-19213,not sexist,0.98273706,0.017262992
sexism2022_english-10872,not sexist,0.9888826,0.01111742
sexism2022_english-7949,sexist,0.030812271,0.9691878
sexism2022_english-3516,not sexist,0.941058,0.058941957
sexism2022_english-6595,not sexist,0.98559266,0.014407361
sexism2022_english-18751,not sexist,0.9766891,0.02331085
sexism2022_english-4197,not sexist,0.99124396,0.008756035
sexism2022_english-832,not sexist,0.9931486,0.006851408
sexism2022_english-2701,not sexist,0.98937386,0.010626211
sexism2022_english-1340,sexist,0.011675863,0.98832417
sexism2022_english-1124,not sexist,0.99434423,0.0056557343
sexism2022_english-13507,not sexist,0.9780157,0.021984262
sexism2022_english-16086,not sexist,0.99559766,0.004402395
sexism2022_english-7020,not sexist,0.9498159,0.050184127
sexism2022_english-3505,not sexist,0.9968913,0.00310875
sexism2022_english-16447,sexist,0.04862925,0.9513708
sexism2022_english-15384,not sexist,0.99498725,0.0050127925
sexism2022_english-1786,not sexist,0.98533165,0.014668431
sexism2022_english-1950,sexist,0.01111035,0.9888896
sexism2022_english-13734,not sexist,0.90801054,0.09198948
sexism2022_english-16010,sexist,0.17529976,0.8247002
sexism2022_english-9320,sexist,0.00741528,0.99258465
sexism2022_english-17251,not sexist,0.95140636,0.04859361
sexism2022_english-14726,sexist,0.49623865,0.5037613
sexism2022_english-8502,not sexist,0.8964843,0.103515685
sexism2022_english-14200,not sexist,0.9925237,0.0074763163
sexism2022_english-273,sexist,0.010963475,0.9890365
sexism2022_english-3720,not sexist,0.8568868,0.14311323
sexism2022_english-17061,not sexist,0.9918107,0.008189335
sexism2022_english-19401,sexist,0.019862682,0.9801373
sexism2022_english-9638,not sexist,0.98163456,0.018365424
sexism2022_english-12111,not sexist,0.98212606,0.0178739
sexism2022_english-6631,not sexist,0.99157363,0.008426325
sexism2022_english-95,not sexist,0.98985016,0.010149775
sexism2022_english-5266,not sexist,0.9945543,0.0054457537
sexism2022_english-14818,not sexist,0.99470633,0.0052936375
sexism2022_english-3284,not sexist,0.99337196,0.006627995
sexism2022_english-6306,not sexist,0.98162097,0.018379
sexism2022_english-9963,not sexist,0.99113595,0.008864089
sexism2022_english-4762,not sexist,0.97004133,0.02995864
sexism2022_english-4180,not sexist,0.99272317,0.00727678
sexism2022_english-16995,not sexist,0.9947462,0.0052537704
sexism2022_english-1846,sexist,0.016597185,0.98340285
sexism2022_english-11899,not sexist,0.99240315,0.0075968807
sexism2022_english-14951,not sexist,0.9939237,0.006076298
sexism2022_english-12865,not sexist,0.81944406,0.18055588
sexism2022_english-3042,not sexist,0.9854526,0.014547372
sexism2022_english-3811,not sexist,0.95236087,0.047639165
sexism2022_english-6084,not sexist,0.9629238,0.037076183
sexism2022_english-13861,not sexist,0.97450054,0.025499403
sexism2022_english-6864,sexist,0.023512015,0.976488
sexism2022_english-17934,not sexist,0.986292,0.01370802
sexism2022_english-4138,sexist,0.010689068,0.989311
sexism2022_english-18351,sexist,0.3603733,0.6396267
