rewire_id,label_pred,not sexist,sexist
sexism2022_english-16402,not sexist,0.99288744,0.0071126283
sexism2022_english-8421,not sexist,0.9970061,0.002993855
sexism2022_english-862,not sexist,0.9924821,0.0075179073
sexism2022_english-7656,not sexist,0.99039453,0.009605468
sexism2022_english-8221,not sexist,0.99444324,0.005556761
sexism2022_english-17030,sexist,0.44304326,0.5569567
sexism2022_english-15020,sexist,0.031872448,0.9681275
sexism2022_english-13798,not sexist,0.62161213,0.37838784
sexism2022_english-19542,not sexist,0.99369836,0.006301575
sexism2022_english-15474,sexist,0.06736885,0.9326312
sexism2022_english-1885,sexist,0.24697754,0.75302243
sexism2022_english-16239,not sexist,0.9927078,0.007292239
sexism2022_english-19047,sexist,0.44379404,0.5562059
sexism2022_english-18931,not sexist,0.857465,0.1425349
sexism2022_english-4215,not sexist,0.9953702,0.004629819
sexism2022_english-14268,not sexist,0.9923611,0.0076389313
sexism2022_english-10624,not sexist,0.9906673,0.009332739
sexism2022_english-10588,not sexist,0.9374483,0.06255168
sexism2022_english-3219,not sexist,0.9912409,0.008759152
sexism2022_english-18409,not sexist,0.8453315,0.15466858
sexism2022_english-14040,not sexist,0.98664343,0.0133566195
sexism2022_english-5694,not sexist,0.99618274,0.0038172638
sexism2022_english-15582,sexist,0.115520075,0.88448
sexism2022_english-1834,not sexist,0.9975516,0.0024484084
sexism2022_english-5087,not sexist,0.6663629,0.33363706
sexism2022_english-6543,not sexist,0.99358153,0.0064184587
sexism2022_english-19347,not sexist,0.99152315,0.008476854
sexism2022_english-14943,not sexist,0.97365224,0.026347743
sexism2022_english-1949,not sexist,0.99550796,0.004491995
sexism2022_english-10679,not sexist,0.99552214,0.0044779014
sexism2022_english-8391,not sexist,0.8027195,0.1972805
sexism2022_english-9548,not sexist,0.9970169,0.0029831424
sexism2022_english-389,sexist,0.009305977,0.9906941
sexism2022_english-10330,sexist,0.014618486,0.9853815
sexism2022_english-16395,not sexist,0.9907927,0.009207286
sexism2022_english-7863,not sexist,0.9949092,0.0050907247
sexism2022_english-5528,not sexist,0.9973815,0.0026184542
sexism2022_english-16826,not sexist,0.8835724,0.11642762
sexism2022_english-11121,sexist,0.1503899,0.8496101
sexism2022_english-15048,not sexist,0.9935681,0.0064318953
sexism2022_english-1379,not sexist,0.9976981,0.0023019058
sexism2022_english-13940,sexist,0.0055300356,0.99447
sexism2022_english-15241,not sexist,0.99783844,0.0021616183
sexism2022_english-11149,sexist,0.010683789,0.9893162
sexism2022_english-14404,sexist,0.06873879,0.9312612
sexism2022_english-4639,not sexist,0.9951007,0.0048993765
sexism2022_english-12534,sexist,0.008137234,0.9918628
sexism2022_english-13130,not sexist,0.99485993,0.0051401234
sexism2022_english-4069,not sexist,0.95571434,0.04428565
sexism2022_english-18458,not sexist,0.9967643,0.0032357387
sexism2022_english-9520,sexist,0.007928485,0.99207157
sexism2022_english-5906,sexist,0.035954237,0.9640458
sexism2022_english-15689,not sexist,0.64765394,0.35234606
sexism2022_english-5684,not sexist,0.97746223,0.022537852
sexism2022_english-7757,not sexist,0.99109787,0.008902089
sexism2022_english-7879,not sexist,0.93389714,0.06610283
sexism2022_english-6198,not sexist,0.9636404,0.036359586
sexism2022_english-17,sexist,0.006484091,0.99351597
sexism2022_english-4539,not sexist,0.9871767,0.012823315
sexism2022_english-16971,not sexist,0.96074635,0.039253645
sexism2022_english-6427,not sexist,0.9908069,0.009193129
sexism2022_english-1196,sexist,0.004545507,0.99545443
sexism2022_english-15686,not sexist,0.9923379,0.0076621613
sexism2022_english-10465,sexist,0.2083857,0.79161435
sexism2022_english-3587,sexist,0.010024222,0.98997575
sexism2022_english-17376,sexist,0.49977288,0.5002271
sexism2022_english-18403,not sexist,0.99606174,0.003938195
sexism2022_english-16860,not sexist,0.9932433,0.006756672
sexism2022_english-6833,not sexist,0.99185735,0.008142619
sexism2022_english-14213,not sexist,0.9226571,0.0773429
sexism2022_english-13883,not sexist,0.98694694,0.0130530065
sexism2022_english-15255,not sexist,0.99385095,0.006149013
sexism2022_english-12504,not sexist,0.98364097,0.016359063
sexism2022_english-7642,sexist,0.05290983,0.9470902
sexism2022_english-13011,not sexist,0.9932248,0.006775207
sexism2022_english-1096,not sexist,0.98997283,0.010027141
sexism2022_english-1294,not sexist,0.97633624,0.023663778
sexism2022_english-5424,not sexist,0.92192,0.07808006
sexism2022_english-18880,not sexist,0.99472344,0.005276622
sexism2022_english-9871,not sexist,0.99680674,0.0031933377
sexism2022_english-10592,not sexist,0.9973219,0.0026781363
sexism2022_english-9767,not sexist,0.99422604,0.005773972
sexism2022_english-4950,not sexist,0.81726944,0.18273054
sexism2022_english-5361,sexist,0.0076462533,0.9923537
sexism2022_english-14146,not sexist,0.91719145,0.08280856
sexism2022_english-16583,sexist,0.043508943,0.956491
sexism2022_english-14363,not sexist,0.9962871,0.0037128346
sexism2022_english-7965,not sexist,0.99050236,0.009497674
sexism2022_english-4370,sexist,0.12270957,0.8772904
sexism2022_english-4657,not sexist,0.8344261,0.16557392
sexism2022_english-16796,not sexist,0.9961934,0.0038065913
sexism2022_english-5827,not sexist,0.7610889,0.23891102
sexism2022_english-469,not sexist,0.99398214,0.006017846
sexism2022_english-5871,not sexist,0.99564964,0.004350347
sexism2022_english-13591,not sexist,0.9953962,0.004603769
sexism2022_english-5867,not sexist,0.94680834,0.053191744
sexism2022_english-7173,not sexist,0.9965461,0.003453891
sexism2022_english-12749,not sexist,0.9949885,0.00501142
sexism2022_english-4469,not sexist,0.98717415,0.012825875
sexism2022_english-19255,sexist,0.21391687,0.78608316
sexism2022_english-17709,not sexist,0.9965251,0.0034748986
sexism2022_english-15405,sexist,0.25675136,0.7432487
sexism2022_english-808,not sexist,0.8741939,0.12580612
sexism2022_english-929,not sexist,0.59288716,0.40711284
sexism2022_english-19558,not sexist,0.9850463,0.014953702
sexism2022_english-18202,not sexist,0.9956144,0.004385567
sexism2022_english-6876,not sexist,0.9911305,0.0088696
sexism2022_english-9019,not sexist,0.9680997,0.031900268
sexism2022_english-10714,not sexist,0.99551517,0.0044848323
sexism2022_english-19566,not sexist,0.9961689,0.0038311095
sexism2022_english-17616,sexist,0.060844373,0.9391557
sexism2022_english-13557,not sexist,0.99710613,0.00289389
sexism2022_english-8078,not sexist,0.649405,0.350595
sexism2022_english-19814,not sexist,0.9827344,0.017265562
sexism2022_english-3868,not sexist,0.9591465,0.040853485
sexism2022_english-691,not sexist,0.9948055,0.0051945206
sexism2022_english-6795,not sexist,0.96514076,0.03485917
sexism2022_english-5332,not sexist,0.993454,0.0065459874
sexism2022_english-8197,sexist,0.019460568,0.98053944
sexism2022_english-18873,not sexist,0.99533254,0.004667468
sexism2022_english-14285,sexist,0.45646065,0.54353935
sexism2022_english-9888,not sexist,0.95973676,0.0402632
sexism2022_english-15586,not sexist,0.99635565,0.0036443833
sexism2022_english-2967,not sexist,0.98473984,0.015260161
sexism2022_english-11759,sexist,0.017734233,0.98226583
sexism2022_english-18553,not sexist,0.99336797,0.006632072
sexism2022_english-15590,not sexist,0.9733429,0.026657121
sexism2022_english-6674,not sexist,0.9940876,0.00591242
sexism2022_english-13101,sexist,0.13573676,0.86426324
sexism2022_english-13310,sexist,0.1190524,0.88094753
sexism2022_english-12273,not sexist,0.9968657,0.0031343172
sexism2022_english-4783,not sexist,0.99471754,0.005282436
sexism2022_english-5364,not sexist,0.9941855,0.0058145495
sexism2022_english-1823,sexist,0.012113879,0.9878861
sexism2022_english-5212,sexist,0.23488641,0.76511365
sexism2022_english-16510,not sexist,0.98938936,0.010610671
sexism2022_english-13616,sexist,0.2784502,0.7215498
sexism2022_english-6817,not sexist,0.95471686,0.045283116
sexism2022_english-5934,not sexist,0.99759704,0.0024029685
sexism2022_english-15234,not sexist,0.99838126,0.0016187062
sexism2022_english-12260,not sexist,0.9950159,0.0049840664
sexism2022_english-12455,not sexist,0.97973514,0.020264836
sexism2022_english-13181,not sexist,0.997189,0.0028110044
sexism2022_english-12725,not sexist,0.99107844,0.008921522
sexism2022_english-878,not sexist,0.9959495,0.004050485
sexism2022_english-17736,sexist,0.11385838,0.8861416
sexism2022_english-7843,sexist,0.3290706,0.6709294
sexism2022_english-9477,sexist,0.03194683,0.9680532
sexism2022_english-570,not sexist,0.99718565,0.0028142794
sexism2022_english-12665,not sexist,0.9759388,0.024061153
sexism2022_english-12328,not sexist,0.9909533,0.0090467455
sexism2022_english-18062,not sexist,0.87634975,0.12365031
sexism2022_english-11938,not sexist,0.9962387,0.0037612699
sexism2022_english-10806,not sexist,0.99492943,0.0050705983
sexism2022_english-6358,not sexist,0.9384765,0.061523505
sexism2022_english-18919,not sexist,0.99541676,0.0045831962
sexism2022_english-9124,not sexist,0.9246826,0.075317405
sexism2022_english-5713,not sexist,0.9470675,0.05293251
sexism2022_english-14796,not sexist,0.9981047,0.0018952749
sexism2022_english-14066,not sexist,0.9815762,0.018423764
sexism2022_english-19330,sexist,0.025328146,0.9746719
sexism2022_english-7594,not sexist,0.9694447,0.03055524
sexism2022_english-2444,not sexist,0.99721634,0.0027836303
sexism2022_english-3039,not sexist,0.995307,0.004692977
sexism2022_english-8237,sexist,0.13186604,0.8681339
sexism2022_english-8661,not sexist,0.9967366,0.0032633503
sexism2022_english-14067,not sexist,0.9966272,0.003372834
sexism2022_english-14202,not sexist,0.99731976,0.002680296
sexism2022_english-19888,sexist,0.01918483,0.9808152
sexism2022_english-7491,not sexist,0.99398583,0.0060141473
sexism2022_english-2256,not sexist,0.98091346,0.019086549
sexism2022_english-5185,not sexist,0.96720326,0.032796793
sexism2022_english-14261,not sexist,0.94281185,0.05718819
sexism2022_english-19778,sexist,0.004669994,0.99533
sexism2022_english-16682,not sexist,0.51570255,0.48429745
sexism2022_english-7654,not sexist,0.9961676,0.003832365
sexism2022_english-16514,not sexist,0.9961582,0.0038418504
sexism2022_english-2977,not sexist,0.99677026,0.003229731
sexism2022_english-19935,not sexist,0.9518028,0.048197195
sexism2022_english-19045,not sexist,0.964898,0.035101954
sexism2022_english-11156,not sexist,0.9973513,0.002648671
sexism2022_english-4608,sexist,0.17984869,0.8201513
sexism2022_english-3540,not sexist,0.95816565,0.041834395
sexism2022_english-6421,not sexist,0.98332983,0.016670207
sexism2022_english-15540,not sexist,0.83150595,0.16849408
sexism2022_english-262,sexist,0.011036212,0.9889637
sexism2022_english-13255,sexist,0.006696878,0.9933031
sexism2022_english-5129,not sexist,0.96565384,0.03434613
sexism2022_english-3644,not sexist,0.9957355,0.0042644483
sexism2022_english-5062,not sexist,0.9940544,0.0059456844
sexism2022_english-1324,not sexist,0.9717763,0.028223775
sexism2022_english-5000,not sexist,0.9966833,0.0033167184
sexism2022_english-3500,sexist,0.22953172,0.77046835
sexism2022_english-19056,sexist,0.007921681,0.99207836
sexism2022_english-6391,not sexist,0.9952068,0.004793263
sexism2022_english-3275,not sexist,0.9936014,0.0063986047
sexism2022_english-3161,not sexist,0.99560404,0.004396006
sexism2022_english-9005,sexist,0.2902821,0.7097179
sexism2022_english-18502,sexist,0.22591655,0.7740835
sexism2022_english-12843,not sexist,0.98722947,0.012770551
sexism2022_english-4053,not sexist,0.97652096,0.023479007
sexism2022_english-4861,sexist,0.016180959,0.98381907
sexism2022_english-9291,sexist,0.15873666,0.84126335
sexism2022_english-9190,not sexist,0.9879402,0.012059765
sexism2022_english-1854,not sexist,0.98465955,0.015340421
sexism2022_english-4580,not sexist,0.9974118,0.0025882798
sexism2022_english-1112,not sexist,0.9933314,0.0066685677
sexism2022_english-15077,not sexist,0.9386426,0.061357357
sexism2022_english-19131,sexist,0.2202308,0.7797692
sexism2022_english-10887,not sexist,0.9891756,0.010824338
sexism2022_english-1018,not sexist,0.99781173,0.0021883193
sexism2022_english-17108,not sexist,0.6453654,0.35463455
sexism2022_english-90,sexist,0.0061089643,0.993891
sexism2022_english-19203,not sexist,0.9928803,0.007119733
sexism2022_english-767,sexist,0.0067929747,0.99320704
sexism2022_english-10112,sexist,0.012127514,0.9878725
sexism2022_english-5732,not sexist,0.99729353,0.0027064055
sexism2022_english-10516,sexist,0.023861105,0.97613895
sexism2022_english-18723,not sexist,0.98859847,0.011401509
sexism2022_english-6311,not sexist,0.99744785,0.0025522185
sexism2022_english-9207,sexist,0.020539157,0.97946084
sexism2022_english-19018,sexist,0.038034204,0.9619658
sexism2022_english-3443,not sexist,0.90961444,0.09038553
sexism2022_english-2466,not sexist,0.997148,0.0028520338
sexism2022_english-10026,sexist,0.08682569,0.9131743
sexism2022_english-807,not sexist,0.99636734,0.0036326007
sexism2022_english-14103,not sexist,0.9946484,0.005351582
sexism2022_english-15229,not sexist,0.9959086,0.0040913615
sexism2022_english-14120,not sexist,0.99337995,0.006620038
sexism2022_english-10203,sexist,0.0077006305,0.9922994
sexism2022_english-10278,not sexist,0.9912846,0.008715471
sexism2022_english-5676,sexist,0.25089338,0.7491066
sexism2022_english-16005,sexist,0.051196136,0.94880384
sexism2022_english-10236,not sexist,0.99635446,0.0036455018
sexism2022_english-1351,not sexist,0.83551073,0.16448922
sexism2022_english-2317,sexist,0.45645878,0.5435412
sexism2022_english-18185,not sexist,0.9701065,0.02989353
sexism2022_english-12700,sexist,0.03246975,0.96753025
sexism2022_english-13090,not sexist,0.9974553,0.0025446569
sexism2022_english-6539,not sexist,0.99264765,0.0073523386
sexism2022_english-4089,not sexist,0.9549359,0.045064118
sexism2022_english-17417,not sexist,0.9895654,0.010434678
sexism2022_english-17738,not sexist,0.9971386,0.0028613925
sexism2022_english-6874,sexist,0.01418277,0.98581725
sexism2022_english-8635,not sexist,0.99560165,0.00439839
sexism2022_english-18709,sexist,0.019161649,0.9808383
sexism2022_english-7738,not sexist,0.99786097,0.0021389804
sexism2022_english-116,not sexist,0.996546,0.0034540074
sexism2022_english-7353,not sexist,0.99578935,0.004210703
sexism2022_english-9128,not sexist,0.9945167,0.0054832646
sexism2022_english-9242,not sexist,0.99556434,0.004435645
sexism2022_english-19890,sexist,0.0050754067,0.99492455
sexism2022_english-10074,not sexist,0.9300768,0.0699232
sexism2022_english-617,not sexist,0.99588984,0.004110195
sexism2022_english-13421,not sexist,0.9783292,0.021670878
sexism2022_english-8637,not sexist,0.9948547,0.0051453146
sexism2022_english-10985,not sexist,0.87496644,0.12503353
sexism2022_english-18213,sexist,0.0063341605,0.9936659
sexism2022_english-8869,not sexist,0.997407,0.0025929578
sexism2022_english-8384,sexist,0.10489236,0.8951077
sexism2022_english-11678,not sexist,0.99638474,0.0036153144
sexism2022_english-2882,sexist,0.009818895,0.9901811
sexism2022_english-6216,not sexist,0.99514884,0.0048511913
sexism2022_english-10648,not sexist,0.99506575,0.0049342564
sexism2022_english-19234,not sexist,0.9957974,0.004202627
sexism2022_english-13634,not sexist,0.99541557,0.0045844493
sexism2022_english-6980,sexist,0.01962781,0.98037225
sexism2022_english-9303,sexist,0.09252662,0.9074734
sexism2022_english-2565,sexist,0.46292964,0.5370704
sexism2022_english-2413,sexist,0.01723793,0.98276204
sexism2022_english-8095,not sexist,0.9969662,0.0030338636
sexism2022_english-4022,sexist,0.05715561,0.9428444
sexism2022_english-6397,not sexist,0.9941812,0.00581879
sexism2022_english-5214,sexist,0.06269614,0.93730384
sexism2022_english-5480,not sexist,0.9939168,0.0060832403
sexism2022_english-4758,sexist,0.0050080745,0.99499196
sexism2022_english-17318,not sexist,0.99702173,0.002978262
sexism2022_english-11777,not sexist,0.9562356,0.043764416
sexism2022_english-12637,not sexist,0.9877588,0.012241218
sexism2022_english-16174,sexist,0.007503433,0.9924966
sexism2022_english-1520,sexist,0.0059773605,0.99402267
sexism2022_english-14758,sexist,0.03448332,0.9655167
sexism2022_english-17384,not sexist,0.9964503,0.0035496776
sexism2022_english-14232,sexist,0.013788527,0.9862114
sexism2022_english-3012,not sexist,0.98706436,0.012935674
sexism2022_english-5246,not sexist,0.971732,0.02826797
sexism2022_english-11829,not sexist,0.9963697,0.0036303096
sexism2022_english-2110,sexist,0.07597155,0.9240285
sexism2022_english-410,not sexist,0.99325824,0.0067417417
sexism2022_english-7252,sexist,0.037012294,0.9629877
sexism2022_english-4662,not sexist,0.99555814,0.00444187
sexism2022_english-11990,not sexist,0.9771728,0.022827275
sexism2022_english-1679,sexist,0.09462617,0.9053738
sexism2022_english-8562,not sexist,0.9945345,0.005465523
sexism2022_english-5239,sexist,0.05475615,0.94524384
sexism2022_english-11810,not sexist,0.9933611,0.0066389046
sexism2022_english-7554,not sexist,0.9867055,0.0132945385
sexism2022_english-17236,not sexist,0.50495183,0.49504822
sexism2022_english-8091,not sexist,0.9548881,0.04511185
sexism2022_english-17226,not sexist,0.6182966,0.3817034
sexism2022_english-13460,sexist,0.025651202,0.9743488
sexism2022_english-6798,not sexist,0.99590105,0.0040988913
sexism2022_english-4921,not sexist,0.9706063,0.029393684
sexism2022_english-12114,not sexist,0.9957684,0.0042315857
sexism2022_english-14245,not sexist,0.9964837,0.0035163471
sexism2022_english-1655,not sexist,0.94382936,0.056170646
sexism2022_english-5686,not sexist,0.9851533,0.01484667
sexism2022_english-19881,not sexist,0.9865298,0.0134701505
sexism2022_english-4461,not sexist,0.9972029,0.002797095
sexism2022_english-18414,not sexist,0.9968719,0.003128121
sexism2022_english-17538,sexist,0.13705511,0.8629449
sexism2022_english-15786,not sexist,0.99568886,0.0043111043
sexism2022_english-16765,not sexist,0.9975535,0.0024465492
sexism2022_english-16217,not sexist,0.90800333,0.0919966
sexism2022_english-2854,not sexist,0.99256974,0.007430218
sexism2022_english-12962,not sexist,0.9952597,0.0047403225
sexism2022_english-10438,not sexist,0.99568474,0.004315237
sexism2022_english-6022,not sexist,0.6954695,0.3045305
sexism2022_english-13848,not sexist,0.94522935,0.054770656
sexism2022_english-6162,not sexist,0.9379164,0.062083624
sexism2022_english-10390,not sexist,0.9967744,0.0032256672
sexism2022_english-2940,sexist,0.030402342,0.96959764
sexism2022_english-12464,not sexist,0.97036564,0.029634371
sexism2022_english-16094,not sexist,0.99431086,0.005689083
sexism2022_english-9254,sexist,0.016980136,0.9830199
sexism2022_english-7131,not sexist,0.99343187,0.0065681185
sexism2022_english-11529,sexist,0.0062503805,0.9937496
sexism2022_english-8439,sexist,0.0067711812,0.9932288
sexism2022_english-10111,not sexist,0.99367577,0.0063241795
sexism2022_english-13161,not sexist,0.99678767,0.0032123774
sexism2022_english-15248,sexist,0.093092605,0.90690744
sexism2022_english-13916,not sexist,0.9829281,0.017071942
sexism2022_english-12112,not sexist,0.99361366,0.006386357
sexism2022_english-3277,sexist,0.052007206,0.9479928
sexism2022_english-14915,not sexist,0.99736184,0.002638204
sexism2022_english-19808,not sexist,0.99650985,0.003490171
sexism2022_english-3694,not sexist,0.9954513,0.004548778
sexism2022_english-16292,sexist,0.054106433,0.9458936
sexism2022_english-11040,not sexist,0.98252976,0.017470228
sexism2022_english-16820,not sexist,0.99593663,0.004063328
sexism2022_english-3808,not sexist,0.85780716,0.14219275
sexism2022_english-10664,not sexist,0.9475297,0.052470375
sexism2022_english-9238,sexist,0.020359708,0.9796403
sexism2022_english-11523,not sexist,0.9956968,0.0043032723
sexism2022_english-11207,not sexist,0.99257267,0.0074273
sexism2022_english-15618,not sexist,0.99723697,0.002763038
sexism2022_english-15411,not sexist,0.9965629,0.0034371566
sexism2022_english-9491,sexist,0.017793491,0.98220646
sexism2022_english-11270,not sexist,0.8938361,0.106163874
sexism2022_english-3256,not sexist,0.9964489,0.0035511607
sexism2022_english-8222,not sexist,0.9792388,0.02076121
sexism2022_english-13805,not sexist,0.99448746,0.0055125724
sexism2022_english-10868,sexist,0.05284219,0.9471578
sexism2022_english-5701,not sexist,0.9967338,0.0032662305
sexism2022_english-9141,not sexist,0.9977896,0.002210385
sexism2022_english-13,not sexist,0.9922726,0.007727351
sexism2022_english-6250,sexist,0.030282343,0.9697177
sexism2022_english-17366,not sexist,0.9980564,0.0019436402
sexism2022_english-1590,not sexist,0.99433136,0.005668642
sexism2022_english-3832,not sexist,0.995308,0.0046919566
sexism2022_english-6804,not sexist,0.6637959,0.33620402
sexism2022_english-1664,sexist,0.006061258,0.9939387
sexism2022_english-13860,not sexist,0.9971846,0.0028154415
sexism2022_english-3027,not sexist,0.9923006,0.00769934
sexism2022_english-15286,sexist,0.008278825,0.99172115
sexism2022_english-16139,not sexist,0.9966312,0.0033688308
sexism2022_english-6134,not sexist,0.9974105,0.0025895825
sexism2022_english-17690,not sexist,0.995647,0.0043529794
sexism2022_english-7898,not sexist,0.9502165,0.04978353
sexism2022_english-13042,sexist,0.013729478,0.98627055
sexism2022_english-19911,sexist,0.1611827,0.83881724
sexism2022_english-6567,not sexist,0.98523104,0.014768912
sexism2022_english-19120,not sexist,0.9931005,0.006899462
sexism2022_english-18053,not sexist,0.9971571,0.0028428838
sexism2022_english-9280,not sexist,0.9940475,0.005952434
sexism2022_english-12742,not sexist,0.99492455,0.0050754696
sexism2022_english-78,sexist,0.010314749,0.9896853
sexism2022_english-1689,not sexist,0.99819547,0.0018045272
sexism2022_english-16087,not sexist,0.9972965,0.002703452
sexism2022_english-8448,not sexist,0.9187054,0.08129463
sexism2022_english-9377,not sexist,0.94763607,0.052363973
sexism2022_english-18247,sexist,0.005928219,0.9940718
sexism2022_english-1539,not sexist,0.99724066,0.0027593907
sexism2022_english-3849,not sexist,0.9960098,0.003990216
sexism2022_english-16493,not sexist,0.98603046,0.013969476
sexism2022_english-7442,not sexist,0.99648076,0.0035192238
sexism2022_english-19211,sexist,0.06047752,0.93952245
sexism2022_english-11711,not sexist,0.99837554,0.0016244658
sexism2022_english-13755,not sexist,0.7014895,0.29851043
sexism2022_english-12372,not sexist,0.99580425,0.00419579
sexism2022_english-15714,not sexist,0.99479693,0.0052030752
sexism2022_english-19067,not sexist,0.9940865,0.0059134676
sexism2022_english-10256,sexist,0.11520811,0.884792
sexism2022_english-8889,not sexist,0.8671312,0.13286881
sexism2022_english-2706,not sexist,0.98644745,0.0135525325
sexism2022_english-8034,sexist,0.35600498,0.643995
sexism2022_english-13700,not sexist,0.9905116,0.009488429
sexism2022_english-7025,not sexist,0.99691135,0.0030886908
sexism2022_english-8926,not sexist,0.8662332,0.13376673
sexism2022_english-316,not sexist,0.98891836,0.011081557
sexism2022_english-8349,not sexist,0.99582976,0.0041702865
sexism2022_english-16414,sexist,0.3375868,0.6624131
sexism2022_english-12148,not sexist,0.7050871,0.2949128
sexism2022_english-8154,not sexist,0.9974598,0.0025401914
sexism2022_english-12245,sexist,0.009897362,0.99010265
sexism2022_english-12646,not sexist,0.9948309,0.005169099
sexism2022_english-2500,not sexist,0.9957201,0.0042799744
sexism2022_english-7490,sexist,0.48721877,0.5127812
sexism2022_english-19308,sexist,0.045221437,0.95477855
sexism2022_english-16123,not sexist,0.9928437,0.0071562943
sexism2022_english-15924,not sexist,0.9800423,0.019957714
sexism2022_english-18066,sexist,0.005665837,0.9943342
sexism2022_english-17820,not sexist,0.97620404,0.023796031
sexism2022_english-9742,not sexist,0.94107044,0.058929555
sexism2022_english-4656,sexist,0.21255246,0.7874476
sexism2022_english-1506,sexist,0.014944895,0.9850551
sexism2022_english-7951,sexist,0.2670079,0.7329921
sexism2022_english-687,not sexist,0.9968196,0.0031803285
sexism2022_english-11273,not sexist,0.98437345,0.015626593
sexism2022_english-9087,not sexist,0.99438065,0.005619419
sexism2022_english-13875,not sexist,0.9963856,0.0036144867
sexism2022_english-19971,not sexist,0.9969067,0.0030933367
sexism2022_english-9606,not sexist,0.9958621,0.0041378527
sexism2022_english-13693,sexist,0.025951233,0.97404873
sexism2022_english-4074,not sexist,0.9950028,0.0049972413
sexism2022_english-6883,not sexist,0.9944396,0.0055604437
sexism2022_english-9513,sexist,0.007873793,0.9921262
sexism2022_english-6848,sexist,0.2167711,0.78322893
sexism2022_english-10357,not sexist,0.99497426,0.005025716
sexism2022_english-6128,sexist,0.3261184,0.6738816
sexism2022_english-8946,not sexist,0.9976011,0.0023989107
sexism2022_english-8080,sexist,0.0995747,0.9004253
sexism2022_english-5482,not sexist,0.98534375,0.014656271
sexism2022_english-11340,not sexist,0.7961398,0.20386018
sexism2022_english-5852,not sexist,0.9890309,0.010969155
sexism2022_english-14211,sexist,0.18863423,0.8113657
sexism2022_english-19257,sexist,0.0062604356,0.9937396
sexism2022_english-13474,not sexist,0.99598545,0.00401452
sexism2022_english-3984,not sexist,0.9977666,0.0022333378
sexism2022_english-4204,sexist,0.021560635,0.9784394
sexism2022_english-6174,not sexist,0.99457365,0.0054263645
sexism2022_english-15775,not sexist,0.9876853,0.012314674
sexism2022_english-17649,sexist,0.012054518,0.98794556
sexism2022_english-18295,not sexist,0.99438345,0.005616558
sexism2022_english-6329,not sexist,0.9964489,0.0035510897
sexism2022_english-3153,not sexist,0.97073686,0.029263144
sexism2022_english-813,not sexist,0.9956957,0.004304261
sexism2022_english-289,sexist,0.0067669814,0.993233
sexism2022_english-8174,not sexist,0.9973273,0.002672664
sexism2022_english-4810,not sexist,0.99733174,0.002668256
sexism2022_english-7682,sexist,0.00986726,0.9901328
sexism2022_english-10633,not sexist,0.99641067,0.0035893726
sexism2022_english-9651,not sexist,0.99438876,0.005611242
sexism2022_english-12775,not sexist,0.99802387,0.0019761813
sexism2022_english-16358,not sexist,0.9947983,0.0052016363
sexism2022_english-1233,not sexist,0.69445384,0.30554616
sexism2022_english-718,not sexist,0.6009508,0.39904916
sexism2022_english-6372,not sexist,0.9972364,0.0027636243
sexism2022_english-11198,not sexist,0.9919505,0.00804947
sexism2022_english-18031,not sexist,0.99002355,0.009976503
sexism2022_english-3734,not sexist,0.8373782,0.16262175
sexism2022_english-9026,sexist,0.018840224,0.98115975
sexism2022_english-8937,not sexist,0.9853314,0.01466863
sexism2022_english-7564,not sexist,0.99511874,0.004881304
sexism2022_english-9396,not sexist,0.9904828,0.009517225
sexism2022_english-5968,not sexist,0.99670655,0.0032935273
sexism2022_english-17665,not sexist,0.99681336,0.0031866813
sexism2022_english-6185,not sexist,0.9592973,0.04070268
sexism2022_english-1924,not sexist,0.72545266,0.27454734
sexism2022_english-8739,not sexist,0.8886398,0.111360155
sexism2022_english-2582,not sexist,0.99725133,0.0027487213
sexism2022_english-9525,not sexist,0.99507433,0.0049256533
sexism2022_english-7445,not sexist,0.9958263,0.0041736295
sexism2022_english-11911,not sexist,0.5755635,0.4244365
sexism2022_english-12768,sexist,0.029778289,0.97022176
sexism2022_english-941,not sexist,0.991825,0.008174951
sexism2022_english-14372,sexist,0.0172307,0.98276925
sexism2022_english-1667,sexist,0.021149244,0.9788507
sexism2022_english-13368,not sexist,0.9919446,0.008055413
sexism2022_english-6597,not sexist,0.9960646,0.003935413
sexism2022_english-13896,not sexist,0.99081224,0.009187692
sexism2022_english-7402,sexist,0.12905404,0.87094593
sexism2022_english-14152,not sexist,0.9951029,0.004897131
sexism2022_english-10272,not sexist,0.97861016,0.021389829
sexism2022_english-18452,not sexist,0.99688476,0.003115235
sexism2022_english-19470,sexist,0.0051251026,0.9948749
sexism2022_english-8398,sexist,0.119038105,0.8809619
sexism2022_english-13099,sexist,0.0051426277,0.99485743
sexism2022_english-9089,not sexist,0.9919993,0.008000708
sexism2022_english-14044,sexist,0.006097164,0.9939029
sexism2022_english-16304,not sexist,0.92079306,0.07920699
sexism2022_english-16079,sexist,0.04523224,0.9547678
sexism2022_english-3752,not sexist,0.9790589,0.020941157
sexism2022_english-12159,not sexist,0.9964239,0.0035760473
sexism2022_english-19665,not sexist,0.99678206,0.0032179754
sexism2022_english-8516,not sexist,0.9960443,0.003955764
sexism2022_english-4443,not sexist,0.99057686,0.009423119
sexism2022_english-6731,not sexist,0.98034555,0.019654475
sexism2022_english-3362,not sexist,0.99399287,0.006007154
sexism2022_english-18851,not sexist,0.9851736,0.014826488
