rewire_id,label_pred,not sexist,sexist
sexism2022_english-12430,not sexist,0.9901065,0.0098935515
sexism2022_english-12206,not sexist,0.9944508,0.005549212
sexism2022_english-14749,not sexist,0.82615876,0.17384118
sexism2022_english-2393,not sexist,0.96382517,0.036174804
sexism2022_english-1062,not sexist,0.99708205,0.002917958
sexism2022_english-11983,not sexist,0.99367744,0.006322589
sexism2022_english-17271,not sexist,0.9533758,0.046624154
sexism2022_english-8787,not sexist,0.9934316,0.0065684305
sexism2022_english-7929,not sexist,0.98615974,0.013840239
sexism2022_english-14913,not sexist,0.97597843,0.024021583
sexism2022_english-11719,not sexist,0.997656,0.0023440376
sexism2022_english-7147,not sexist,0.9913169,0.008683142
sexism2022_english-1601,not sexist,0.7699648,0.23003517
sexism2022_english-8156,not sexist,0.99049664,0.009503359
sexism2022_english-19152,not sexist,0.9974324,0.0025675737
sexism2022_english-2783,not sexist,0.997195,0.0028049627
sexism2022_english-15386,sexist,0.037911806,0.9620882
sexism2022_english-2191,not sexist,0.9885628,0.01143715
sexism2022_english-6728,not sexist,0.7256665,0.27433342
sexism2022_english-1185,not sexist,0.99611974,0.0038803164
sexism2022_english-14993,not sexist,0.9906296,0.0093703745
sexism2022_english-19650,not sexist,0.98581135,0.0141885895
sexism2022_english-16486,not sexist,0.9844481,0.015551887
sexism2022_english-3899,sexist,0.02261366,0.97738636
sexism2022_english-4212,not sexist,0.9970079,0.002992059
sexism2022_english-79,not sexist,0.99089265,0.0091073215
sexism2022_english-8214,not sexist,0.9977004,0.0022995523
sexism2022_english-13674,not sexist,0.9965579,0.0034420334
sexism2022_english-11379,sexist,0.14378266,0.8562173
sexism2022_english-10380,not sexist,0.9921698,0.007830167
sexism2022_english-8134,not sexist,0.9940083,0.0059916447
sexism2022_english-7270,not sexist,0.9927591,0.0072409073
sexism2022_english-17915,sexist,0.114543185,0.8854568
sexism2022_english-4441,sexist,0.039999843,0.96000016
sexism2022_english-15661,not sexist,0.9979698,0.0020301472
sexism2022_english-3115,not sexist,0.9964455,0.0035545318
sexism2022_english-9962,not sexist,0.99611485,0.003885126
sexism2022_english-11842,not sexist,0.9746464,0.025353588
sexism2022_english-19001,not sexist,0.99548537,0.0045146467
sexism2022_english-15111,not sexist,0.9905415,0.009458503
sexism2022_english-2655,not sexist,0.79687065,0.2031294
sexism2022_english-6040,not sexist,0.9966529,0.0033471228
sexism2022_english-5018,not sexist,0.97701573,0.022984244
sexism2022_english-4361,not sexist,0.9924359,0.0075641507
sexism2022_english-2290,not sexist,0.9944647,0.005535362
sexism2022_english-769,not sexist,0.99572843,0.0042716
sexism2022_english-18607,not sexist,0.99070275,0.009297281
sexism2022_english-11738,sexist,0.014119832,0.9858802
sexism2022_english-10489,sexist,0.03963252,0.96036744
sexism2022_english-11671,not sexist,0.9974361,0.0025639595
sexism2022_english-12786,sexist,0.05245915,0.9475409
sexism2022_english-2812,not sexist,0.9917739,0.008226149
sexism2022_english-19647,sexist,0.006105486,0.9938945
sexism2022_english-4150,not sexist,0.99611014,0.0038898643
sexism2022_english-7476,not sexist,0.93524116,0.06475888
sexism2022_english-12240,not sexist,0.9941029,0.005897109
sexism2022_english-9609,not sexist,0.7751251,0.22487496
sexism2022_english-16051,not sexist,0.9883599,0.011640134
sexism2022_english-3025,not sexist,0.99403375,0.0059662587
sexism2022_english-6912,not sexist,0.9249298,0.07507019
sexism2022_english-18966,not sexist,0.9962171,0.0037829482
sexism2022_english-12120,sexist,0.016604379,0.9833957
sexism2022_english-13731,sexist,0.034772858,0.9652272
sexism2022_english-1099,not sexist,0.9950287,0.0049713845
sexism2022_english-8760,not sexist,0.82016027,0.17983973
sexism2022_english-4459,not sexist,0.9969303,0.0030696676
sexism2022_english-7467,not sexist,0.9978071,0.0021929354
sexism2022_english-11989,sexist,0.013599051,0.9864009
sexism2022_english-17720,sexist,0.009002182,0.9909978
sexism2022_english-1305,not sexist,0.9359375,0.06406246
sexism2022_english-4015,not sexist,0.99224466,0.0077553685
sexism2022_english-9426,not sexist,0.9927095,0.007290416
sexism2022_english-5071,not sexist,0.996318,0.0036819743
sexism2022_english-4996,sexist,0.120078884,0.8799211
sexism2022_english-18918,not sexist,0.52326053,0.47673944
sexism2022_english-12604,not sexist,0.9923673,0.0076326546
sexism2022_english-7289,sexist,0.29534742,0.70465255
sexism2022_english-12127,not sexist,0.99655175,0.0034482728
sexism2022_english-164,sexist,0.09730011,0.90269995
sexism2022_english-15577,not sexist,0.9920082,0.00799182
sexism2022_english-865,sexist,0.1668992,0.83310074
sexism2022_english-18147,not sexist,0.99640274,0.0035973098
sexism2022_english-8854,not sexist,0.952581,0.047419023
sexism2022_english-11349,sexist,0.01177641,0.98822355
sexism2022_english-4164,not sexist,0.9845806,0.015419397
sexism2022_english-799,sexist,0.0129231075,0.98707694
sexism2022_english-8293,not sexist,0.8099944,0.1900056
sexism2022_english-2863,not sexist,0.99750704,0.0024930316
sexism2022_english-13380,not sexist,0.99628264,0.0037173617
sexism2022_english-9930,not sexist,0.9951864,0.0048136646
sexism2022_english-3684,not sexist,0.9934376,0.006562412
sexism2022_english-16369,not sexist,0.8489675,0.15103246
sexism2022_english-13357,not sexist,0.98304015,0.016959835
sexism2022_english-2543,not sexist,0.99560344,0.0043965904
sexism2022_english-17281,not sexist,0.97427666,0.025723288
sexism2022_english-12353,not sexist,0.99592113,0.004078804
sexism2022_english-6483,not sexist,0.9973738,0.0026262328
sexism2022_english-13885,not sexist,0.99143463,0.0085652955
sexism2022_english-19940,sexist,0.22175296,0.77824706
sexism2022_english-14494,not sexist,0.99285674,0.0071432083
sexism2022_english-5744,not sexist,0.967545,0.03245505
sexism2022_english-10144,not sexist,0.9944307,0.005569262
sexism2022_english-3388,sexist,0.00580453,0.9941955
sexism2022_english-19707,not sexist,0.9116624,0.088337585
sexism2022_english-12928,not sexist,0.9953986,0.004601423
sexism2022_english-7954,not sexist,0.9902678,0.009732179
sexism2022_english-14013,not sexist,0.9964754,0.0035246024
sexism2022_english-16184,not sexist,0.99231917,0.007680834
sexism2022_english-8975,not sexist,0.7882515,0.21174853
sexism2022_english-16967,sexist,0.004975327,0.9950246
sexism2022_english-6989,not sexist,0.75085306,0.24914692
sexism2022_english-16710,sexist,0.008954748,0.9910452
sexism2022_english-10255,not sexist,0.99159217,0.00840784
sexism2022_english-11673,not sexist,0.9945531,0.005446825
sexism2022_english-17140,not sexist,0.99696165,0.0030383524
sexism2022_english-19768,not sexist,0.98701185,0.012988138
sexism2022_english-16492,sexist,0.03737405,0.9626259
sexism2022_english-18208,not sexist,0.996757,0.003243012
sexism2022_english-7652,not sexist,0.57838076,0.4216192
sexism2022_english-16838,not sexist,0.99387425,0.006125686
sexism2022_english-6416,not sexist,0.9927557,0.007244243
sexism2022_english-15858,sexist,0.01877271,0.9812273
sexism2022_english-8773,not sexist,0.7189962,0.28100383
sexism2022_english-19085,sexist,0.0193881,0.98061186
sexism2022_english-16227,not sexist,0.8673438,0.1326562
sexism2022_english-3168,not sexist,0.9937562,0.0062438594
sexism2022_english-19209,not sexist,0.9980628,0.0019371574
sexism2022_english-16482,not sexist,0.99712735,0.0028726165
sexism2022_english-13401,not sexist,0.99484694,0.005153122
sexism2022_english-3371,not sexist,0.886818,0.113182
sexism2022_english-13957,not sexist,0.98056006,0.019439943
sexism2022_english-11909,not sexist,0.99325377,0.0067463065
sexism2022_english-3999,not sexist,0.99541324,0.004586752
sexism2022_english-13445,not sexist,0.9794642,0.020535892
sexism2022_english-8881,not sexist,0.9967188,0.0032811454
sexism2022_english-3097,not sexist,0.9935163,0.0064836354
sexism2022_english-4741,sexist,0.0044202204,0.9955798
sexism2022_english-12840,not sexist,0.9953709,0.004629032
sexism2022_english-2661,not sexist,0.9922867,0.0077133426
sexism2022_english-8876,not sexist,0.8567289,0.14327115
sexism2022_english-5234,not sexist,0.9972687,0.0027313016
sexism2022_english-6841,not sexist,0.997182,0.0028180024
sexism2022_english-131,not sexist,0.9967002,0.003299755
sexism2022_english-748,not sexist,0.9939482,0.0060517425
sexism2022_english-17267,not sexist,0.99030745,0.009692605
sexism2022_english-10946,sexist,0.31624407,0.6837559
sexism2022_english-15889,sexist,0.016526362,0.9834736
sexism2022_english-4190,not sexist,0.9927521,0.00724792
sexism2022_english-14832,not sexist,0.9952187,0.0047813086
sexism2022_english-19182,not sexist,0.981327,0.018672934
sexism2022_english-6488,not sexist,0.99671054,0.003289468
sexism2022_english-18182,sexist,0.049146056,0.9508539
sexism2022_english-7300,not sexist,0.99646914,0.00353089
sexism2022_english-10718,not sexist,0.99516475,0.004835218
sexism2022_english-18713,not sexist,0.9692338,0.030766228
sexism2022_english-5372,not sexist,0.99617827,0.0038216978
sexism2022_english-8470,not sexist,0.99782616,0.002173822
sexism2022_english-14600,not sexist,0.9940136,0.005986445
sexism2022_english-940,sexist,0.34162667,0.65837336
sexism2022_english-3221,sexist,0.007051141,0.9929489
sexism2022_english-2125,sexist,0.27038905,0.729611
sexism2022_english-7994,not sexist,0.9931791,0.0068209437
sexism2022_english-826,not sexist,0.97849214,0.02150783
sexism2022_english-17414,not sexist,0.9466866,0.05331342
sexism2022_english-184,not sexist,0.94910556,0.05089441
sexism2022_english-9306,sexist,0.09652815,0.9034719
sexism2022_english-8581,not sexist,0.9908702,0.009129838
sexism2022_english-15895,not sexist,0.89106596,0.10893405
sexism2022_english-9187,not sexist,0.9962549,0.0037450164
sexism2022_english-5699,not sexist,0.99423766,0.0057623717
sexism2022_english-5471,not sexist,0.817612,0.18238802
sexism2022_english-11443,not sexist,0.9940357,0.005964251
sexism2022_english-14065,not sexist,0.99713093,0.002869121
sexism2022_english-2616,sexist,0.0384478,0.96155214
sexism2022_english-17047,not sexist,0.90116614,0.098833784
sexism2022_english-16976,not sexist,0.9795837,0.020416304
sexism2022_english-10543,not sexist,0.95401967,0.045980368
sexism2022_english-3982,not sexist,0.81443435,0.18556564
sexism2022_english-4830,sexist,0.33510557,0.6648944
sexism2022_english-17489,sexist,0.025394898,0.9746051
sexism2022_english-7394,not sexist,0.99752384,0.002476095
sexism2022_english-19749,not sexist,0.9935275,0.0064725014
sexism2022_english-15830,sexist,0.017691704,0.98230827
sexism2022_english-3553,sexist,0.030971644,0.96902835
sexism2022_english-18702,sexist,0.0069014,0.9930987
sexism2022_english-6835,not sexist,0.9967083,0.0032917447
sexism2022_english-7856,not sexist,0.83513767,0.16486236
sexism2022_english-4378,not sexist,0.99155337,0.008446649
sexism2022_english-12624,not sexist,0.9714551,0.028544946
sexism2022_english-7980,not sexist,0.99647397,0.0035259721
sexism2022_english-18421,not sexist,0.8406154,0.15938458
sexism2022_english-3601,not sexist,0.9949825,0.0050175064
sexism2022_english-5616,sexist,0.016746446,0.98325354
sexism2022_english-3976,not sexist,0.99682546,0.003174511
sexism2022_english-703,sexist,0.060382765,0.9396173
sexism2022_english-15746,not sexist,0.9952166,0.004783369
sexism2022_english-5989,not sexist,0.99625623,0.0037438145
sexism2022_english-5609,not sexist,0.96712756,0.032872457
sexism2022_english-12605,not sexist,0.99718034,0.0028196159
sexism2022_english-611,sexist,0.0037848083,0.99621516
sexism2022_english-15651,sexist,0.0952554,0.90474457
sexism2022_english-8554,not sexist,0.9787443,0.021255642
sexism2022_english-16675,not sexist,0.9979527,0.0020472468
sexism2022_english-45,not sexist,0.99333835,0.006661635
sexism2022_english-12252,not sexist,0.9963971,0.0036029886
sexism2022_english-5093,sexist,0.009638736,0.99036133
sexism2022_english-13091,not sexist,0.98974544,0.0102546215
sexism2022_english-12808,not sexist,0.9965753,0.0034246235
sexism2022_english-8591,not sexist,0.9962682,0.003731793
sexism2022_english-8082,not sexist,0.7687736,0.23122637
sexism2022_english-9038,not sexist,0.9852496,0.014750371
sexism2022_english-11316,not sexist,0.9949443,0.0050557298
sexism2022_english-11940,not sexist,0.6485412,0.35145876
sexism2022_english-15769,not sexist,0.6222419,0.37775812
sexism2022_english-14989,sexist,0.15512688,0.8448731
sexism2022_english-19782,not sexist,0.99226224,0.0077377306
sexism2022_english-4761,not sexist,0.99245054,0.0075494526
sexism2022_english-19988,not sexist,0.9908375,0.009162437
sexism2022_english-9316,not sexist,0.99541324,0.004586778
sexism2022_english-10113,not sexist,0.9963076,0.003692411
sexism2022_english-9776,not sexist,0.7762636,0.22373639
sexism2022_english-4205,not sexist,0.9981225,0.0018774333
sexism2022_english-19923,not sexist,0.9971878,0.0028121634
sexism2022_english-1119,not sexist,0.92820364,0.0717963
sexism2022_english-11945,not sexist,0.99655354,0.0034464821
sexism2022_english-4698,not sexist,0.99475694,0.005243125
sexism2022_english-6681,not sexist,0.9938903,0.006109746
sexism2022_english-8360,not sexist,0.9947501,0.0052499515
sexism2022_english-17877,not sexist,0.6212302,0.3787698
sexism2022_english-17768,not sexist,0.9967738,0.0032262406
sexism2022_english-17072,not sexist,0.99787235,0.0021276504
sexism2022_english-16786,not sexist,0.9967014,0.003298532
sexism2022_english-10325,not sexist,0.98890543,0.011094613
sexism2022_english-15932,not sexist,0.9915469,0.008453017
sexism2022_english-10434,not sexist,0.98447603,0.015524004
sexism2022_english-7581,not sexist,0.9959733,0.004026704
sexism2022_english-8592,not sexist,0.9970788,0.0029212364
sexism2022_english-8495,not sexist,0.99259996,0.0074000363
sexism2022_english-8010,not sexist,0.99620974,0.0037902475
sexism2022_english-2546,sexist,0.031049676,0.96895033
sexism2022_english-16865,not sexist,0.9949238,0.005076267
sexism2022_english-13962,sexist,0.006371907,0.99362814
sexism2022_english-1668,sexist,0.006233775,0.9937662
sexism2022_english-8356,sexist,0.003992792,0.99600726
sexism2022_english-17035,not sexist,0.96462536,0.03537457
sexism2022_english-6233,not sexist,0.98741037,0.012589686
sexism2022_english-18337,not sexist,0.98047906,0.019520946
sexism2022_english-17948,not sexist,0.99537,0.0046300082
sexism2022_english-15656,sexist,0.015514874,0.98448515
sexism2022_english-5625,not sexist,0.9921429,0.007857094
sexism2022_english-8730,not sexist,0.9965815,0.0034185103
sexism2022_english-14263,sexist,0.4656061,0.5343939
sexism2022_english-107,sexist,0.020781927,0.9792181
sexism2022_english-12667,sexist,0.039518233,0.9604818
sexism2022_english-9325,not sexist,0.99722445,0.0027755217
sexism2022_english-5973,not sexist,0.99756867,0.0024312933
sexism2022_english-171,sexist,0.0061923037,0.99380773
sexism2022_english-11219,not sexist,0.9806342,0.01936574
sexism2022_english-4186,not sexist,0.99579215,0.0042078886
sexism2022_english-9243,not sexist,0.99562836,0.004371606
sexism2022_english-10923,not sexist,0.9879512,0.012048737
sexism2022_english-81,not sexist,0.9968136,0.0031864524
sexism2022_english-17408,not sexist,0.9971106,0.002889364
sexism2022_english-16150,sexist,0.007916132,0.9920839
sexism2022_english-15666,not sexist,0.99335057,0.006649499
sexism2022_english-16018,not sexist,0.9957475,0.0042524906
sexism2022_english-4029,not sexist,0.99339783,0.006602207
sexism2022_english-11087,not sexist,0.98519725,0.014802713
sexism2022_english-15596,sexist,0.029426193,0.9705738
sexism2022_english-1071,not sexist,0.9949668,0.0050332355
sexism2022_english-13328,sexist,0.008742892,0.9912571
sexism2022_english-18680,not sexist,0.96916234,0.030837614
sexism2022_english-13275,not sexist,0.9960084,0.0039915675
sexism2022_english-10072,not sexist,0.99668944,0.0033105607
sexism2022_english-13216,not sexist,0.9944583,0.0055416883
sexism2022_english-12142,not sexist,0.9970703,0.0029296428
sexism2022_english-10650,sexist,0.0066793477,0.9933207
sexism2022_english-7662,not sexist,0.99569917,0.004300854
sexism2022_english-15303,not sexist,0.98483247,0.015167479
sexism2022_english-238,not sexist,0.9272836,0.07271644
sexism2022_english-16671,sexist,0.09071613,0.9092838
sexism2022_english-8022,sexist,0.2051511,0.7948489
sexism2022_english-676,not sexist,0.9973596,0.0026404068
sexism2022_english-15301,not sexist,0.9956617,0.0043382975
sexism2022_english-10539,not sexist,0.98669237,0.013307617
sexism2022_english-14387,sexist,0.44901592,0.5509841
sexism2022_english-17444,not sexist,0.99760604,0.002393897
sexism2022_english-5567,not sexist,0.96250683,0.0374932
sexism2022_english-8579,not sexist,0.9970372,0.0029628684
sexism2022_english-5227,not sexist,0.99728656,0.0027134533
sexism2022_english-9733,not sexist,0.99618393,0.0038160235
sexism2022_english-10373,not sexist,0.9953557,0.004644345
sexism2022_english-7177,not sexist,0.9960001,0.0039998577
sexism2022_english-3640,not sexist,0.9975407,0.0024592539
sexism2022_english-11106,sexist,0.020596124,0.9794039
sexism2022_english-6407,not sexist,0.9915127,0.008487322
sexism2022_english-12234,not sexist,0.99714404,0.002855902
sexism2022_english-2902,not sexist,0.9966092,0.003390868
sexism2022_english-9746,not sexist,0.9485488,0.051451147
sexism2022_english-757,not sexist,0.98722494,0.012775078
sexism2022_english-18929,not sexist,0.99152386,0.008476182
sexism2022_english-19309,not sexist,0.9965243,0.0034756926
sexism2022_english-10837,not sexist,0.99707687,0.0029231065
sexism2022_english-16203,not sexist,0.9958262,0.0041738423
sexism2022_english-9383,not sexist,0.7162148,0.2837853
sexism2022_english-302,not sexist,0.9816066,0.018393375
sexism2022_english-2419,not sexist,0.97763956,0.022360407
sexism2022_english-563,not sexist,0.9980221,0.0019779077
sexism2022_english-8169,sexist,0.018049004,0.981951
sexism2022_english-9646,not sexist,0.9967661,0.0032339585
sexism2022_english-19060,not sexist,0.992634,0.007365965
sexism2022_english-19318,not sexist,0.84568304,0.15431696
sexism2022_english-8167,not sexist,0.9929056,0.0070943856
sexism2022_english-5833,not sexist,0.99696225,0.0030377253
sexism2022_english-15209,not sexist,0.98977166,0.010228278
sexism2022_english-14662,not sexist,0.9836463,0.016353808
sexism2022_english-15903,not sexist,0.99724066,0.00275935
sexism2022_english-17416,sexist,0.18419135,0.81580865
sexism2022_english-9433,not sexist,0.9960878,0.003912277
sexism2022_english-12916,not sexist,0.67692196,0.323078
sexism2022_english-14422,not sexist,0.6681472,0.3318528
sexism2022_english-10726,not sexist,0.8636216,0.1363784
sexism2022_english-11624,not sexist,0.9948143,0.0051857065
sexism2022_english-17197,sexist,0.2926596,0.7073404
sexism2022_english-14636,not sexist,0.9731208,0.026879195
sexism2022_english-5378,not sexist,0.92877257,0.07122742
sexism2022_english-5822,not sexist,0.5693147,0.4306853
sexism2022_english-15929,sexist,0.20911077,0.79088926
sexism2022_english-19417,sexist,0.0073373755,0.99266267
sexism2022_english-1223,not sexist,0.9882853,0.011714747
sexism2022_english-11622,not sexist,0.9918932,0.008106868
sexism2022_english-18693,sexist,0.12339971,0.87660027
sexism2022_english-18588,not sexist,0.8095428,0.19045718
sexism2022_english-8164,not sexist,0.9945655,0.0054345154
sexism2022_english-2756,sexist,0.030934706,0.9690653
sexism2022_english-5475,not sexist,0.9926979,0.007302153
sexism2022_english-1750,not sexist,0.9971096,0.0028903945
sexism2022_english-19640,not sexist,0.99085814,0.009141899
sexism2022_english-6719,not sexist,0.99823403,0.0017658836
sexism2022_english-6951,sexist,0.022765731,0.97723424
sexism2022_english-13701,sexist,0.08337828,0.9166217
sexism2022_english-11699,not sexist,0.99403906,0.0059609786
sexism2022_english-5360,not sexist,0.99515426,0.0048457687
sexism2022_english-7297,not sexist,0.99222857,0.00777142
sexism2022_english-7532,not sexist,0.9898906,0.010109399
sexism2022_english-17559,not sexist,0.9965809,0.0034190805
sexism2022_english-5974,not sexist,0.99484503,0.0051549994
sexism2022_english-10408,not sexist,0.99782145,0.0021786194
sexism2022_english-5466,not sexist,0.99677795,0.0032220709
sexism2022_english-17547,not sexist,0.9779755,0.02202455
sexism2022_english-11259,not sexist,0.9884631,0.011536901
sexism2022_english-606,sexist,0.39710048,0.60289943
sexism2022_english-13016,sexist,0.007952423,0.99204755
sexism2022_english-17228,sexist,0.006651076,0.9933489
sexism2022_english-5013,sexist,0.13108145,0.86891854
sexism2022_english-14172,not sexist,0.9874521,0.012547874
sexism2022_english-16521,not sexist,0.99407333,0.0059267054
sexism2022_english-3342,not sexist,0.98878455,0.011215467
sexism2022_english-14012,not sexist,0.9926813,0.0073186024
sexism2022_english-16038,not sexist,0.995933,0.0040670093
sexism2022_english-13115,not sexist,0.996079,0.003921026
sexism2022_english-412,not sexist,0.96509224,0.034907784
sexism2022_english-351,not sexist,0.99185383,0.008146125
sexism2022_english-14294,not sexist,0.9928415,0.0071585136
sexism2022_english-14706,not sexist,0.96514857,0.034851477
sexism2022_english-17746,not sexist,0.9690383,0.030961735
sexism2022_english-15207,not sexist,0.9959331,0.0040669576
sexism2022_english-10515,not sexist,0.9897462,0.010253764
sexism2022_english-8546,not sexist,0.9765098,0.023490194
sexism2022_english-2230,not sexist,0.7253154,0.27468464
sexism2022_english-17894,not sexist,0.98967147,0.010328454
sexism2022_english-11410,not sexist,0.9943995,0.005600457
sexism2022_english-12398,not sexist,0.9962669,0.0037331444
sexism2022_english-17667,not sexist,0.9956656,0.0043344027
sexism2022_english-16923,not sexist,0.96117646,0.03882358
sexism2022_english-4858,not sexist,0.99736065,0.0026393812
sexism2022_english-9697,not sexist,0.98668957,0.013310435
sexism2022_english-15588,not sexist,0.9939168,0.0060831937
sexism2022_english-1265,not sexist,0.99010766,0.009892298
sexism2022_english-15079,not sexist,0.9914601,0.008539945
sexism2022_english-16252,not sexist,0.9975454,0.0024545277
sexism2022_english-2170,sexist,0.010276848,0.9897231
sexism2022_english-9760,not sexist,0.97538996,0.024610078
sexism2022_english-17693,not sexist,0.99615234,0.0038476211
sexism2022_english-2810,sexist,0.094045274,0.9059547
sexism2022_english-9831,sexist,0.16445239,0.8355476
sexism2022_english-4606,not sexist,0.995445,0.004555024
sexism2022_english-13567,not sexist,0.96256083,0.03743914
sexism2022_english-14392,not sexist,0.7290581,0.27094194
sexism2022_english-6136,not sexist,0.9962373,0.0037626957
sexism2022_english-17296,not sexist,0.9935551,0.006444807
sexism2022_english-233,not sexist,0.9955712,0.004428887
sexism2022_english-14917,not sexist,0.9970156,0.0029844616
sexism2022_english-10711,not sexist,0.8744874,0.12551263
sexism2022_english-16637,not sexist,0.9967506,0.0032494771
sexism2022_english-475,not sexist,0.9922776,0.007722373
sexism2022_english-15658,not sexist,0.9969548,0.0030451396
sexism2022_english-13981,sexist,0.009253291,0.99074674
sexism2022_english-9636,not sexist,0.9950265,0.0049734744
sexism2022_english-11139,not sexist,0.9963297,0.003670273
sexism2022_english-16641,sexist,0.011734841,0.98826516
sexism2022_english-8182,sexist,0.00620937,0.9937907
sexism2022_english-11175,not sexist,0.9815562,0.018443834
sexism2022_english-9877,not sexist,0.99462897,0.005371006
sexism2022_english-8292,sexist,0.4289081,0.5710919
sexism2022_english-9455,sexist,0.10218572,0.8978143
sexism2022_english-15295,not sexist,0.7317327,0.26826727
sexism2022_english-5563,sexist,0.4588031,0.54119694
sexism2022_english-11335,not sexist,0.9939061,0.006093893
sexism2022_english-9783,sexist,0.006618308,0.99338174
sexism2022_english-4740,not sexist,0.9932562,0.006743737
sexism2022_english-18786,not sexist,0.9832756,0.01672446
sexism2022_english-19624,not sexist,0.97814775,0.021852177
sexism2022_english-4947,sexist,0.01322276,0.98677725
sexism2022_english-9886,not sexist,0.99788386,0.0021161768
sexism2022_english-14786,not sexist,0.995174,0.004825992
sexism2022_english-5727,not sexist,0.9961367,0.0038632683
sexism2022_english-69,not sexist,0.99609816,0.0039018586
sexism2022_english-7135,not sexist,0.80537,0.19463006
sexism2022_english-10282,not sexist,0.9244125,0.07558755
sexism2022_english-14927,not sexist,0.9951893,0.0048107
sexism2022_english-15750,not sexist,0.9965044,0.0034956282
sexism2022_english-19677,sexist,0.013561116,0.9864389
sexism2022_english-14088,not sexist,0.98574924,0.014250772
sexism2022_english-6590,sexist,0.026364261,0.97363573
sexism2022_english-5980,not sexist,0.9963594,0.0036405518
sexism2022_english-19178,not sexist,0.98572874,0.014271224
sexism2022_english-2971,not sexist,0.9913488,0.008651168
sexism2022_english-10665,not sexist,0.98951614,0.010483907
sexism2022_english-1053,not sexist,0.70754737,0.2924526
sexism2022_english-2815,not sexist,0.9955375,0.004462453
sexism2022_english-8839,not sexist,0.99278533,0.007214674
sexism2022_english-13211,not sexist,0.99638027,0.0036197866
sexism2022_english-12282,not sexist,0.9769031,0.023096902
sexism2022_english-13906,not sexist,0.9908949,0.009105058
sexism2022_english-18941,sexist,0.12448268,0.8755173
sexism2022_english-18591,sexist,0.026271446,0.97372854
sexism2022_english-37,sexist,0.011991375,0.9880086
sexism2022_english-3894,sexist,0.0062562744,0.9937437
sexism2022_english-19531,not sexist,0.9694579,0.030542053
sexism2022_english-381,not sexist,0.997323,0.0026771
sexism2022_english-6715,not sexist,0.9945628,0.005437204
sexism2022_english-8013,not sexist,0.5244372,0.47556278
sexism2022_english-1443,not sexist,0.991486,0.008513983
sexism2022_english-6562,sexist,0.087767705,0.9122323
sexism2022_english-13409,not sexist,0.9928221,0.007177956
sexism2022_english-6873,not sexist,0.99689436,0.0031055978
sexism2022_english-2679,not sexist,0.9887038,0.011296165
sexism2022_english-2584,not sexist,0.93024564,0.069754384
sexism2022_english-18084,not sexist,0.98569787,0.014302181
sexism2022_english-19213,not sexist,0.985379,0.014621042
sexism2022_english-10872,not sexist,0.9952743,0.0047256616
sexism2022_english-7949,sexist,0.030477384,0.9695226
sexism2022_english-3516,not sexist,0.995887,0.0041130437
sexism2022_english-6595,not sexist,0.9935267,0.0064733177
sexism2022_english-18751,not sexist,0.99045485,0.009545179
sexism2022_english-4197,not sexist,0.9940177,0.005982326
sexism2022_english-832,not sexist,0.9834726,0.01652737
sexism2022_english-2701,not sexist,0.98426694,0.015733019
sexism2022_english-1340,sexist,0.0067773187,0.9932227
sexism2022_english-1124,not sexist,0.99666214,0.0033379414
sexism2022_english-13507,not sexist,0.99141204,0.008587921
sexism2022_english-16086,not sexist,0.9981653,0.0018346912
sexism2022_english-7020,not sexist,0.99694484,0.0030552044
sexism2022_english-3505,not sexist,0.99757355,0.0024263863
sexism2022_english-16447,sexist,0.03320048,0.9667995
sexism2022_english-15384,sexist,0.009299714,0.9907003
sexism2022_english-1786,not sexist,0.9931677,0.0068323305
sexism2022_english-1950,sexist,0.00859976,0.99140024
sexism2022_english-13734,not sexist,0.98876256,0.011237405
sexism2022_english-16010,sexist,0.20431224,0.79568774
sexism2022_english-9320,sexist,0.0058542634,0.99414575
sexism2022_english-17251,not sexist,0.9862803,0.013719628
sexism2022_english-14726,sexist,0.24296531,0.75703466
sexism2022_english-8502,not sexist,0.8639435,0.13605654
sexism2022_english-14200,not sexist,0.98114717,0.018852843
sexism2022_english-273,sexist,0.004822069,0.995178
sexism2022_english-3720,not sexist,0.60039675,0.3996032
sexism2022_english-17061,not sexist,0.99186724,0.008132729
sexism2022_english-19401,not sexist,0.9769597,0.023040302
sexism2022_english-9638,not sexist,0.9764349,0.023565069
sexism2022_english-12111,not sexist,0.9942914,0.005708619
sexism2022_english-6631,not sexist,0.99680305,0.0031969794
sexism2022_english-95,not sexist,0.9287816,0.07121837
sexism2022_english-5266,not sexist,0.99784076,0.0021592581
sexism2022_english-14818,not sexist,0.9960359,0.003964183
sexism2022_english-3284,not sexist,0.9865485,0.013451509
sexism2022_english-6306,not sexist,0.9873009,0.012699107
sexism2022_english-9963,not sexist,0.99719715,0.0028028109
sexism2022_english-4762,not sexist,0.9846815,0.015318461
sexism2022_english-4180,not sexist,0.99346125,0.0065387944
sexism2022_english-16995,not sexist,0.9973047,0.0026953595
sexism2022_english-1846,sexist,0.0069657178,0.99303424
sexism2022_english-11899,not sexist,0.9537118,0.046288207
sexism2022_english-14951,not sexist,0.99667114,0.0033289143
sexism2022_english-12865,sexist,0.08321392,0.9167861
sexism2022_english-3042,not sexist,0.9693848,0.030615246
sexism2022_english-3811,not sexist,0.9892526,0.010747354
sexism2022_english-6084,not sexist,0.99236673,0.0076332106
