rewire_id,label_pred,not sexist,sexist
sexism2022_english-16826,not sexist,0.6949658,0.30503425
sexism2022_english-11121,not sexist,0.94575334,0.054246686
sexism2022_english-15048,not sexist,0.98286057,0.017139398
sexism2022_english-1379,not sexist,0.99795157,0.0020484212
sexism2022_english-13940,sexist,0.008865927,0.9911341
sexism2022_english-15241,not sexist,0.9974026,0.002597311
sexism2022_english-11149,sexist,0.01116122,0.9888388
sexism2022_english-14404,sexist,0.032361977,0.967638
sexism2022_english-4639,not sexist,0.9934802,0.0065198583
sexism2022_english-12534,sexist,0.0070498525,0.9929502
sexism2022_english-13130,not sexist,0.9970108,0.0029891215
sexism2022_english-4069,not sexist,0.90258485,0.09741522
sexism2022_english-18458,not sexist,0.99519265,0.0048073544
sexism2022_english-9520,sexist,0.0070578214,0.9929422
sexism2022_english-5906,sexist,0.02357363,0.97642636
sexism2022_english-15689,sexist,0.1328435,0.86715657
sexism2022_english-5684,not sexist,0.9868689,0.013131086
sexism2022_english-7757,not sexist,0.9901329,0.009867069
sexism2022_english-7879,not sexist,0.96126306,0.03873698
sexism2022_english-6198,not sexist,0.9944564,0.005543544
sexism2022_english-17,sexist,0.00892315,0.9910768
sexism2022_english-4539,not sexist,0.99045146,0.009548466
sexism2022_english-16971,not sexist,0.9684899,0.031510178
sexism2022_english-6427,not sexist,0.9890142,0.010985793
sexism2022_english-1196,sexist,0.0071237353,0.9928763
sexism2022_english-15686,not sexist,0.99523443,0.0047655352
sexism2022_english-10465,sexist,0.41783026,0.5821698
sexism2022_english-3587,sexist,0.009924249,0.99007577
sexism2022_english-17376,sexist,0.059005264,0.9409948
sexism2022_english-18403,not sexist,0.9965668,0.0034331747
sexism2022_english-16860,not sexist,0.9956802,0.0043197423
sexism2022_english-6833,not sexist,0.97624356,0.023756491
sexism2022_english-14213,sexist,0.35772717,0.6422728
sexism2022_english-13883,not sexist,0.88509804,0.11490194
sexism2022_english-15255,not sexist,0.9968656,0.003134387
sexism2022_english-12504,not sexist,0.97495776,0.02504221
sexism2022_english-7642,sexist,0.054641403,0.9453586
sexism2022_english-13011,not sexist,0.997143,0.002857019
sexism2022_english-1096,not sexist,0.9922408,0.0077591706
sexism2022_english-1294,not sexist,0.97005343,0.029946601
sexism2022_english-5424,not sexist,0.8160035,0.18399656
sexism2022_english-18880,not sexist,0.9929333,0.007066722
sexism2022_english-9871,not sexist,0.99597627,0.0040237065
sexism2022_english-10592,not sexist,0.9928625,0.007137543
sexism2022_english-9767,not sexist,0.99328595,0.006713968
sexism2022_english-4950,sexist,0.070897855,0.9291022
sexism2022_english-5361,sexist,0.007253144,0.9927469
sexism2022_english-14146,not sexist,0.7373745,0.26262558
sexism2022_english-16583,sexist,0.42038634,0.5796136
sexism2022_english-14363,not sexist,0.9963924,0.0036075413
sexism2022_english-7965,not sexist,0.992886,0.007113961
sexism2022_english-4370,sexist,0.047079183,0.95292085
sexism2022_english-4657,not sexist,0.7034587,0.2965413
sexism2022_english-16796,not sexist,0.99724436,0.0027556615
sexism2022_english-5827,sexist,0.3600537,0.6399463
sexism2022_english-469,not sexist,0.9964954,0.0035046057
sexism2022_english-5871,not sexist,0.99672854,0.003271421
sexism2022_english-13591,not sexist,0.996534,0.003466048
sexism2022_english-5867,not sexist,0.90183717,0.09816285
sexism2022_english-7173,not sexist,0.9974412,0.0025588572
sexism2022_english-12749,not sexist,0.9952958,0.00470418
sexism2022_english-4469,not sexist,0.9931744,0.0068255966
sexism2022_english-19255,sexist,0.4425738,0.5574262
sexism2022_english-17709,not sexist,0.9972101,0.00278986
sexism2022_english-15405,sexist,0.1696396,0.8303604
sexism2022_english-808,not sexist,0.7404163,0.2595837
sexism2022_english-929,sexist,0.4740146,0.52598536
sexism2022_english-19558,not sexist,0.99063766,0.009362305
sexism2022_english-18202,not sexist,0.996218,0.0037819599
sexism2022_english-6876,not sexist,0.99703,0.0029699535
sexism2022_english-9019,not sexist,0.98368007,0.01632
sexism2022_english-10714,not sexist,0.9955701,0.004429837
sexism2022_english-19566,not sexist,0.9966306,0.003369364
sexism2022_english-17616,sexist,0.13982049,0.8601795
sexism2022_english-13557,not sexist,0.99787414,0.0021258583
sexism2022_english-8078,sexist,0.34245634,0.65754366
sexism2022_english-19814,not sexist,0.9814151,0.018584898
sexism2022_english-3868,not sexist,0.9776698,0.022330193
sexism2022_english-691,not sexist,0.9953507,0.004649241
sexism2022_english-6795,not sexist,0.9938823,0.0061177434
sexism2022_english-5332,not sexist,0.99742967,0.002570314
sexism2022_english-8197,sexist,0.014818918,0.9851811
sexism2022_english-18873,not sexist,0.9984849,0.0015151746
sexism2022_english-14285,sexist,0.3363161,0.6636839
sexism2022_english-9888,sexist,0.06785285,0.9321472
sexism2022_english-15586,not sexist,0.9965121,0.0034879162
sexism2022_english-2967,sexist,0.0148241045,0.98517585
sexism2022_english-11759,sexist,0.059626564,0.9403735
sexism2022_english-18553,not sexist,0.99717283,0.0028271582
sexism2022_english-15590,not sexist,0.9923281,0.007671891
sexism2022_english-6674,not sexist,0.99694437,0.0030556065
sexism2022_english-13101,sexist,0.28024545,0.7197545
sexism2022_english-13310,sexist,0.25611123,0.74388874
sexism2022_english-12273,not sexist,0.9971398,0.002860258
sexism2022_english-4783,not sexist,0.99795806,0.002041929
sexism2022_english-5364,not sexist,0.9946025,0.0053975284
sexism2022_english-1823,sexist,0.0074030245,0.992597
sexism2022_english-5212,not sexist,0.6038379,0.3961621
sexism2022_english-16510,not sexist,0.9957651,0.004234872
sexism2022_english-13616,sexist,0.016971724,0.9830283
sexism2022_english-6817,not sexist,0.79487604,0.20512404
sexism2022_english-5934,not sexist,0.99656254,0.0034375207
sexism2022_english-15234,not sexist,0.99740964,0.0025903955
sexism2022_english-12260,not sexist,0.98850864,0.011491324
sexism2022_english-12455,not sexist,0.9720738,0.027926218
sexism2022_english-13181,not sexist,0.9971028,0.0028972202
sexism2022_english-12725,not sexist,0.99772745,0.002272509
sexism2022_english-878,not sexist,0.9962244,0.0037756488
sexism2022_english-17736,sexist,0.09888859,0.90111136
sexism2022_english-7843,not sexist,0.7472018,0.25279826
sexism2022_english-9477,sexist,0.06859948,0.9314006
sexism2022_english-570,not sexist,0.9927241,0.0072759436
sexism2022_english-12665,not sexist,0.90236586,0.09763408
sexism2022_english-12328,not sexist,0.99546695,0.0045329756
sexism2022_english-18062,sexist,0.36990747,0.63009256
sexism2022_english-11938,not sexist,0.9974038,0.0025961874
sexism2022_english-10806,not sexist,0.99696475,0.0030352022
sexism2022_english-6358,not sexist,0.99170285,0.008297216
sexism2022_english-18919,not sexist,0.96223456,0.03776545
sexism2022_english-9124,not sexist,0.8221545,0.17784542
sexism2022_english-5713,not sexist,0.9938198,0.00618029
sexism2022_english-14796,not sexist,0.9969543,0.00304569
sexism2022_english-14066,not sexist,0.9746337,0.025366277
sexism2022_english-19330,sexist,0.0060270573,0.99397296
sexism2022_english-7594,not sexist,0.9569947,0.043005332
sexism2022_english-2444,not sexist,0.99732745,0.0026725356
sexism2022_english-3039,not sexist,0.9960341,0.003965862
sexism2022_english-8237,sexist,0.015115912,0.984884
sexism2022_english-8661,not sexist,0.99693537,0.0030646492
sexism2022_english-14067,not sexist,0.99514127,0.0048586945
sexism2022_english-14202,not sexist,0.99550503,0.004495005
sexism2022_english-19888,sexist,0.016964836,0.9830352
sexism2022_english-7491,not sexist,0.9958567,0.0041432832
sexism2022_english-2256,not sexist,0.96274453,0.03725542
sexism2022_english-5185,not sexist,0.96296936,0.037030637
sexism2022_english-14261,not sexist,0.97823685,0.021763144
sexism2022_english-19778,sexist,0.007557867,0.99244213
sexism2022_english-16682,not sexist,0.8312583,0.16874175
sexism2022_english-7654,not sexist,0.9977489,0.0022511017
sexism2022_english-16514,not sexist,0.9903397,0.009660312
sexism2022_english-2977,not sexist,0.9977976,0.0022023888
sexism2022_english-19935,not sexist,0.9717308,0.028269218
sexism2022_english-19045,not sexist,0.98748094,0.012519069
sexism2022_english-11156,not sexist,0.9961675,0.0038325437
sexism2022_english-4608,not sexist,0.8669699,0.13303018
sexism2022_english-3540,not sexist,0.9763337,0.023666333
sexism2022_english-6421,not sexist,0.79207397,0.20792606
sexism2022_english-15540,not sexist,0.5459331,0.45406687
sexism2022_english-262,sexist,0.090118095,0.9098819
sexism2022_english-13255,sexist,0.0061027897,0.99389726
sexism2022_english-5129,not sexist,0.9909939,0.009006028
sexism2022_english-3644,not sexist,0.9962298,0.0037701067
sexism2022_english-5062,not sexist,0.9976108,0.0023892338
sexism2022_english-1324,not sexist,0.97792244,0.022077579
sexism2022_english-5000,not sexist,0.9960877,0.0039123697
sexism2022_english-3500,sexist,0.02619945,0.97380054
sexism2022_english-19056,sexist,0.017969634,0.98203033
sexism2022_english-6391,not sexist,0.9971444,0.002855567
sexism2022_english-3275,not sexist,0.9936459,0.0063540833
sexism2022_english-3161,not sexist,0.99733067,0.002669345
sexism2022_english-9005,sexist,0.47067523,0.5293247
sexism2022_english-18502,not sexist,0.8117988,0.18820117
sexism2022_english-12843,not sexist,0.9956333,0.0043666316
sexism2022_english-4053,not sexist,0.98817176,0.011828265
sexism2022_english-4861,sexist,0.06614729,0.9338527
sexism2022_english-9291,not sexist,0.6647794,0.3352206
sexism2022_english-9190,not sexist,0.95504314,0.0449569
sexism2022_english-1854,sexist,0.03320736,0.9667926
sexism2022_english-4580,not sexist,0.99762434,0.0023757063
sexism2022_english-1112,not sexist,0.9939725,0.006027552
sexism2022_english-15077,not sexist,0.9566251,0.04337494
sexism2022_english-19131,sexist,0.12425266,0.8757474
sexism2022_english-10887,not sexist,0.988482,0.01151801
sexism2022_english-1018,not sexist,0.9963321,0.0036678917
sexism2022_english-17108,sexist,0.12813085,0.87186915
sexism2022_english-90,sexist,0.010866444,0.98913354
sexism2022_english-19203,not sexist,0.9861945,0.013805455
sexism2022_english-767,sexist,0.016682489,0.9833175
sexism2022_english-10112,sexist,0.0107844565,0.98921555
sexism2022_english-5732,not sexist,0.99608517,0.003914857
sexism2022_english-10516,sexist,0.020654812,0.9793452
sexism2022_english-18723,not sexist,0.9878242,0.012175778
sexism2022_english-6311,not sexist,0.99586475,0.0041352008
sexism2022_english-9207,sexist,0.030342214,0.9696577
sexism2022_english-19018,sexist,0.095029525,0.9049704
sexism2022_english-3443,sexist,0.1772774,0.8227226
sexism2022_english-2466,not sexist,0.9956281,0.0043718484
sexism2022_english-10026,sexist,0.088487975,0.9115121
sexism2022_english-807,not sexist,0.99214137,0.0078585725
sexism2022_english-14103,not sexist,0.9918311,0.00816893
sexism2022_english-15229,not sexist,0.992488,0.007512032
sexism2022_english-14120,not sexist,0.983145,0.016854994
sexism2022_english-10203,sexist,0.0054147164,0.99458534
sexism2022_english-10278,not sexist,0.9569574,0.043042626
sexism2022_english-5676,sexist,0.14348553,0.8565145
sexism2022_english-16005,not sexist,0.5286379,0.47136208
sexism2022_english-10236,not sexist,0.99209255,0.007907479
sexism2022_english-1351,not sexist,0.8824111,0.11758891
sexism2022_english-2317,not sexist,0.91878134,0.081218645
sexism2022_english-18185,not sexist,0.79487926,0.20512074
sexism2022_english-12700,sexist,0.07539982,0.9246002
sexism2022_english-13090,not sexist,0.99707544,0.0029246218
sexism2022_english-6539,not sexist,0.99424213,0.0057577942
sexism2022_english-4089,not sexist,0.97275454,0.027245518
sexism2022_english-17417,not sexist,0.9817106,0.018289367
sexism2022_english-17738,not sexist,0.99508154,0.0049184766
sexism2022_english-6874,sexist,0.016387284,0.98361266
sexism2022_english-8635,not sexist,0.997147,0.0028530348
sexism2022_english-18709,sexist,0.022975486,0.9770245
sexism2022_english-7738,not sexist,0.9967424,0.003257606
sexism2022_english-116,not sexist,0.9929938,0.007006153
sexism2022_english-7353,not sexist,0.99650806,0.003491886
sexism2022_english-9128,not sexist,0.9973717,0.0026283409
sexism2022_english-9242,not sexist,0.997331,0.0026689793
sexism2022_english-19890,sexist,0.008378164,0.99162185
sexism2022_english-10074,not sexist,0.9738381,0.026161984
sexism2022_english-617,not sexist,0.9966618,0.0033382364
sexism2022_english-13421,not sexist,0.9682523,0.031747676
sexism2022_english-8637,not sexist,0.99177426,0.00822572
sexism2022_english-10985,sexist,0.27552214,0.7244778
sexism2022_english-18213,sexist,0.008405446,0.9915945
sexism2022_english-8869,not sexist,0.9968285,0.003171522
sexism2022_english-8384,sexist,0.06984739,0.9301526
sexism2022_english-11678,not sexist,0.9949911,0.00500882
sexism2022_english-2882,sexist,0.017103402,0.9828966
sexism2022_english-6216,not sexist,0.99655604,0.0034439345
sexism2022_english-10648,not sexist,0.9925902,0.0074098464
sexism2022_english-19234,not sexist,0.99634016,0.0036599233
sexism2022_english-13634,not sexist,0.9967315,0.0032684668
sexism2022_english-6980,sexist,0.06285707,0.9371429
sexism2022_english-9303,sexist,0.03516191,0.9648381
sexism2022_english-2565,sexist,0.32032004,0.67967993
sexism2022_english-2413,sexist,0.008322278,0.99167776
sexism2022_english-8095,not sexist,0.9954762,0.004523772
sexism2022_english-4022,not sexist,0.56484246,0.43515745
sexism2022_english-6397,not sexist,0.9977629,0.002237045
sexism2022_english-5214,sexist,0.0063450276,0.99365497
sexism2022_english-5480,not sexist,0.99681574,0.0031843346
sexism2022_english-4758,sexist,0.0063821557,0.9936179
sexism2022_english-17318,not sexist,0.995402,0.0045979754
sexism2022_english-11777,not sexist,0.99046797,0.009532024
sexism2022_english-12637,not sexist,0.9905674,0.0094326
sexism2022_english-16174,sexist,0.006075777,0.9939242
sexism2022_english-1520,sexist,0.0072931643,0.99270684
sexism2022_english-14758,sexist,0.056652423,0.9433476
sexism2022_english-17384,not sexist,0.996997,0.003003075
sexism2022_english-14232,sexist,0.0063059744,0.993694
sexism2022_english-3012,not sexist,0.97119415,0.028805843
sexism2022_english-5246,not sexist,0.9673688,0.03263128
sexism2022_english-11829,not sexist,0.9255917,0.07440832
sexism2022_english-2110,sexist,0.010960632,0.9890394
sexism2022_english-410,not sexist,0.99482816,0.005171849
sexism2022_english-7252,not sexist,0.9781553,0.021844741
sexism2022_english-4662,not sexist,0.9944155,0.005584515
sexism2022_english-11990,sexist,0.011729425,0.98827064
sexism2022_english-1679,sexist,0.24039565,0.7596043
sexism2022_english-8562,not sexist,0.99474084,0.005259181
sexism2022_english-5239,sexist,0.25260314,0.7473969
sexism2022_english-11810,not sexist,0.96217775,0.037822295
sexism2022_english-7554,not sexist,0.9898286,0.010171468
sexism2022_english-17236,not sexist,0.9619852,0.038014825
sexism2022_english-8091,not sexist,0.58524656,0.41475338
sexism2022_english-17226,not sexist,0.93091714,0.06908283
sexism2022_english-13460,not sexist,0.9778,0.022199966
sexism2022_english-6798,not sexist,0.99811614,0.0018838726
sexism2022_english-4921,not sexist,0.98736864,0.012631359
sexism2022_english-12114,not sexist,0.9980995,0.001900524
sexism2022_english-14245,not sexist,0.99657995,0.00342007
sexism2022_english-1655,not sexist,0.83376855,0.16623148
sexism2022_english-5686,not sexist,0.9753,0.024700021
sexism2022_english-19881,not sexist,0.9959915,0.0040085474
sexism2022_english-4461,not sexist,0.9970055,0.0029944899
sexism2022_english-18414,not sexist,0.9967481,0.0032518853
sexism2022_english-17538,sexist,0.044944745,0.9550553
sexism2022_english-15786,not sexist,0.99704605,0.0029539987
sexism2022_english-16765,not sexist,0.9961046,0.0038954536
sexism2022_english-16217,sexist,0.12481604,0.8751839
sexism2022_english-2854,not sexist,0.9973264,0.0026736367
sexism2022_english-12962,not sexist,0.9924924,0.0075076744
sexism2022_english-10438,not sexist,0.9938652,0.0061347736
sexism2022_english-6022,not sexist,0.78917956,0.21082039
sexism2022_english-13848,not sexist,0.9279445,0.0720555
sexism2022_english-6162,not sexist,0.9862596,0.0137404855
sexism2022_english-10390,not sexist,0.9934063,0.0065937247
sexism2022_english-2940,sexist,0.012632715,0.9873673
sexism2022_english-12464,not sexist,0.9448465,0.055153444
sexism2022_english-16094,not sexist,0.9948896,0.0051104166
sexism2022_english-9254,sexist,0.013039419,0.98696053
sexism2022_english-7131,not sexist,0.99323493,0.006765036
sexism2022_english-11529,sexist,0.007835067,0.99216497
sexism2022_english-8439,sexist,0.010069884,0.9899301
sexism2022_english-10111,not sexist,0.99795747,0.0020425792
sexism2022_english-13161,not sexist,0.9963242,0.0036758187
sexism2022_english-15248,sexist,0.14670612,0.85329384
sexism2022_english-13916,not sexist,0.99438757,0.005612404
sexism2022_english-12112,not sexist,0.99603456,0.0039654216
sexism2022_english-3277,sexist,0.22325297,0.77674705
sexism2022_english-14915,not sexist,0.98700017,0.012999905
sexism2022_english-19808,not sexist,0.9975873,0.0024127273
sexism2022_english-3694,not sexist,0.99514043,0.004859617
sexism2022_english-16292,sexist,0.10084358,0.89915645
sexism2022_english-11040,sexist,0.038037702,0.96196234
sexism2022_english-16820,not sexist,0.99687994,0.0031201274
sexism2022_english-3808,not sexist,0.85110503,0.14889497
sexism2022_english-10664,not sexist,0.9768406,0.023159387
sexism2022_english-9238,not sexist,0.6282391,0.37176085
sexism2022_english-11523,not sexist,0.9952591,0.0047409097
sexism2022_english-11207,not sexist,0.9904275,0.009572442
sexism2022_english-15618,not sexist,0.99798465,0.0020153315
sexism2022_english-15411,not sexist,0.9957963,0.004203661
sexism2022_english-9491,sexist,0.031345677,0.9686543
sexism2022_english-11270,not sexist,0.60232913,0.3976708
sexism2022_english-3256,not sexist,0.99638075,0.0036192895
sexism2022_english-8222,not sexist,0.98469096,0.015308999
sexism2022_english-13805,not sexist,0.99621683,0.0037831836
sexism2022_english-10868,sexist,0.12179085,0.8782091
sexism2022_english-5701,not sexist,0.9958568,0.004143199
sexism2022_english-9141,not sexist,0.9975695,0.0024305175
sexism2022_english-13,not sexist,0.99105984,0.008940172
sexism2022_english-6250,sexist,0.011769864,0.9882301
sexism2022_english-17366,not sexist,0.9955647,0.004435374
sexism2022_english-1590,not sexist,0.9894497,0.010550325
sexism2022_english-3832,not sexist,0.9792295,0.020770494
sexism2022_english-6804,not sexist,0.88233614,0.11766384
sexism2022_english-1664,sexist,0.008852437,0.9911476
sexism2022_english-13860,not sexist,0.99671376,0.0032862204
sexism2022_english-3027,not sexist,0.9940439,0.0059561348
sexism2022_english-15286,sexist,0.0068692076,0.99313074
sexism2022_english-16139,not sexist,0.997454,0.0025460569
sexism2022_english-6134,not sexist,0.99814963,0.001850396
sexism2022_english-17690,not sexist,0.99555284,0.0044470914
sexism2022_english-7898,not sexist,0.7493083,0.25069177
sexism2022_english-13042,sexist,0.022154814,0.97784513
sexism2022_english-19911,sexist,0.012446541,0.9875535
sexism2022_english-6567,not sexist,0.9882784,0.011721639
sexism2022_english-19120,not sexist,0.9880483,0.011951691
sexism2022_english-18053,not sexist,0.99752027,0.0024797264
sexism2022_english-9280,not sexist,0.9968262,0.003173808
sexism2022_english-12742,not sexist,0.99698526,0.0030147906
sexism2022_english-78,sexist,0.0043208995,0.9956791
sexism2022_english-1689,not sexist,0.99662554,0.0033745014
sexism2022_english-16087,not sexist,0.99705446,0.0029455756
sexism2022_english-8448,not sexist,0.99654996,0.0034500528
sexism2022_english-9377,not sexist,0.9436721,0.05632793
sexism2022_english-18247,sexist,0.0078323465,0.99216765
sexism2022_english-1539,not sexist,0.9979639,0.0020360956
sexism2022_english-3849,not sexist,0.96503776,0.034962226
sexism2022_english-16493,not sexist,0.99441874,0.005581299
sexism2022_english-7442,not sexist,0.99506575,0.004934252
sexism2022_english-19211,sexist,0.49786368,0.50213623
sexism2022_english-11711,not sexist,0.9967416,0.003258388
sexism2022_english-13755,not sexist,0.96725565,0.032744367
sexism2022_english-12372,not sexist,0.99680626,0.003193793
sexism2022_english-15714,not sexist,0.9870777,0.012922261
sexism2022_english-19067,not sexist,0.99388146,0.006118555
sexism2022_english-10256,sexist,0.09237023,0.9076297
sexism2022_english-8889,not sexist,0.9424797,0.057520233
sexism2022_english-2706,not sexist,0.8870998,0.112900265
sexism2022_english-8034,sexist,0.26730773,0.73269224
sexism2022_english-13700,not sexist,0.9961588,0.003841197
sexism2022_english-7025,not sexist,0.99729913,0.0027008809
sexism2022_english-8926,not sexist,0.7859433,0.21405672
sexism2022_english-316,not sexist,0.98731613,0.012683871
sexism2022_english-8349,not sexist,0.99662673,0.0033732732
sexism2022_english-16414,not sexist,0.89010614,0.10989378
sexism2022_english-12148,sexist,0.39873773,0.6012623
sexism2022_english-8154,not sexist,0.99674976,0.0032502369
sexism2022_english-12245,sexist,0.010529574,0.9894705
sexism2022_english-12646,not sexist,0.9826968,0.017303234
sexism2022_english-2500,not sexist,0.9969054,0.003094575
sexism2022_english-7490,sexist,0.25294712,0.74705285
sexism2022_english-19308,sexist,0.14975585,0.8502441
sexism2022_english-16123,not sexist,0.9664453,0.03355473
sexism2022_english-15924,not sexist,0.9703579,0.029642077
sexism2022_english-18066,sexist,0.006376126,0.99362385
sexism2022_english-17820,not sexist,0.9822832,0.017716862
sexism2022_english-9742,not sexist,0.97005165,0.029948294
sexism2022_english-4656,sexist,0.20304428,0.79695576
sexism2022_english-1506,sexist,0.0094665745,0.9905335
sexism2022_english-7951,sexist,0.18732305,0.8126769
sexism2022_english-687,not sexist,0.9980421,0.00195783
sexism2022_english-11273,not sexist,0.99373794,0.006262079
sexism2022_english-9087,not sexist,0.93177986,0.06822012
sexism2022_english-13875,not sexist,0.99188775,0.008112283
sexism2022_english-19971,not sexist,0.9976398,0.002360204
sexism2022_english-9606,not sexist,0.9913003,0.008699764
sexism2022_english-13693,sexist,0.041715797,0.9582842
sexism2022_english-4074,not sexist,0.996594,0.0034059642
sexism2022_english-6883,not sexist,0.99183625,0.008163747
sexism2022_english-9513,sexist,0.004506606,0.9954934
sexism2022_english-6848,not sexist,0.88255614,0.117443815
sexism2022_english-10357,not sexist,0.9972934,0.0027065238
sexism2022_english-6128,sexist,0.08163329,0.91836673
sexism2022_english-8946,not sexist,0.9975032,0.0024968097
sexism2022_english-8080,sexist,0.46005696,0.53994304
sexism2022_english-5482,not sexist,0.5624413,0.43755877
sexism2022_english-11340,sexist,0.35046244,0.6495376
sexism2022_english-5852,not sexist,0.97664624,0.023353778
sexism2022_english-14211,sexist,0.23893003,0.76107
sexism2022_english-19257,sexist,0.0072278487,0.99277216
sexism2022_english-13474,not sexist,0.9961771,0.0038228962
sexism2022_english-3984,not sexist,0.9967675,0.0032324614
sexism2022_english-4204,sexist,0.00836637,0.99163365
sexism2022_english-6174,not sexist,0.9852629,0.014737113
sexism2022_english-15775,not sexist,0.9917235,0.008276528
sexism2022_english-17649,sexist,0.011614894,0.9883851
sexism2022_english-18295,not sexist,0.99239266,0.00760736
sexism2022_english-6329,not sexist,0.9963482,0.003651819
sexism2022_english-3153,not sexist,0.9712224,0.028777588
sexism2022_english-813,not sexist,0.99647564,0.003524351
sexism2022_english-289,sexist,0.010298528,0.9897015
sexism2022_english-8174,not sexist,0.99780077,0.0021992298
sexism2022_english-4810,not sexist,0.99756503,0.002435019
sexism2022_english-7682,sexist,0.008993934,0.9910061
sexism2022_english-10633,not sexist,0.99524903,0.004750959
sexism2022_english-9651,not sexist,0.9970901,0.0029098613
sexism2022_english-12775,not sexist,0.99741143,0.002588585
sexism2022_english-16358,not sexist,0.9968389,0.0031610122
sexism2022_english-1233,not sexist,0.63559335,0.36440668
sexism2022_english-718,sexist,0.43256488,0.56743515
sexism2022_english-6372,not sexist,0.9949995,0.005000519
sexism2022_english-11198,not sexist,0.99647224,0.0035277857
sexism2022_english-18031,not sexist,0.93277055,0.06722945
sexism2022_english-3734,sexist,0.033420134,0.96657985
sexism2022_english-9026,sexist,0.03167121,0.9683288
sexism2022_english-8937,not sexist,0.99273247,0.007267607
sexism2022_english-7564,not sexist,0.9954472,0.004552719
sexism2022_english-9396,not sexist,0.9957165,0.0042835157
sexism2022_english-5968,not sexist,0.9980763,0.0019237213
sexism2022_english-17665,not sexist,0.9982571,0.0017428368
sexism2022_english-6185,not sexist,0.9004172,0.0995828
sexism2022_english-1924,not sexist,0.9644159,0.035584074
sexism2022_english-8739,not sexist,0.90476495,0.09523502
sexism2022_english-2582,not sexist,0.9959929,0.0040071155
sexism2022_english-9525,not sexist,0.99539584,0.004604136
sexism2022_english-7445,not sexist,0.99804497,0.0019549874
sexism2022_english-11911,not sexist,0.9655973,0.034402724
sexism2022_english-12768,sexist,0.14178085,0.85821915
sexism2022_english-941,not sexist,0.90866303,0.09133702
sexism2022_english-14372,sexist,0.012034705,0.98796535
sexism2022_english-1667,sexist,0.009045932,0.9909541
sexism2022_english-13368,sexist,0.00769359,0.9923064
sexism2022_english-6597,not sexist,0.9960389,0.0039610243
sexism2022_english-13896,not sexist,0.9889348,0.011065166
sexism2022_english-7402,sexist,0.18311135,0.81688863
sexism2022_english-14152,not sexist,0.9879254,0.012074626
sexism2022_english-10272,not sexist,0.9928148,0.0071852314
sexism2022_english-18452,not sexist,0.9923652,0.007634756
sexism2022_english-19470,sexist,0.010559741,0.98944026
sexism2022_english-8398,sexist,0.077614926,0.9223851
sexism2022_english-13099,sexist,0.011675588,0.9883244
sexism2022_english-9089,not sexist,0.982164,0.017835988
sexism2022_english-14044,sexist,0.006164541,0.99383545
sexism2022_english-16304,not sexist,0.7539553,0.24604471
sexism2022_english-16079,sexist,0.04383947,0.95616055
sexism2022_english-3752,not sexist,0.98111284,0.018887125
sexism2022_english-12159,not sexist,0.99596184,0.004038145
sexism2022_english-19665,not sexist,0.99656665,0.0034333775
sexism2022_english-8516,not sexist,0.99556774,0.004432216
sexism2022_english-4443,not sexist,0.9953402,0.0046597454
sexism2022_english-6731,not sexist,0.99312544,0.0068745776
sexism2022_english-3362,not sexist,0.9908382,0.009161758
sexism2022_english-18851,not sexist,0.9941168,0.0058831656
sexism2022_english-7362,sexist,0.27866578,0.7213342
sexism2022_english-10534,not sexist,0.9970566,0.0029434483
sexism2022_english-9692,sexist,0.01782811,0.98217183
sexism2022_english-7003,sexist,0.48187461,0.5181254
sexism2022_english-11323,not sexist,0.9978849,0.0021150259
sexism2022_english-17181,not sexist,0.9964109,0.0035891219
sexism2022_english-16628,not sexist,0.9960467,0.003953268
sexism2022_english-17647,sexist,0.006638939,0.993361
sexism2022_english-18940,not sexist,0.99099684,0.009003191
sexism2022_english-13976,not sexist,0.9959889,0.004011063
sexism2022_english-13703,not sexist,0.99615365,0.0038463844
sexism2022_english-18482,not sexist,0.995366,0.0046340316
sexism2022_english-463,sexist,0.060537793,0.9394622
sexism2022_english-19925,sexist,0.05691531,0.94308466
sexism2022_english-13195,not sexist,0.9973416,0.0026584829
sexism2022_english-18738,not sexist,0.99684685,0.0031531204
sexism2022_english-9699,not sexist,0.99167645,0.008323516
sexism2022_english-256,not sexist,0.983659,0.016340893
sexism2022_english-17914,not sexist,0.9299177,0.0700823
sexism2022_english-14510,not sexist,0.98913723,0.01086279
sexism2022_english-13548,not sexist,0.9963198,0.0036802692
sexism2022_english-13293,not sexist,0.99618655,0.0038134286
sexism2022_english-11937,not sexist,0.98952556,0.010474432
sexism2022_english-11506,not sexist,0.5230154,0.47698462
sexism2022_english-13609,not sexist,0.6389656,0.36103442
sexism2022_english-3179,not sexist,0.99541557,0.0045843795
sexism2022_english-5294,not sexist,0.9869359,0.0130640315
sexism2022_english-239,not sexist,0.92581654,0.074183404
sexism2022_english-12902,not sexist,0.69122124,0.3087787
sexism2022_english-1281,not sexist,0.9961312,0.0038688693
sexism2022_english-1504,not sexist,0.9873656,0.012634427
sexism2022_english-11619,sexist,0.063358106,0.93664193
sexism2022_english-14874,not sexist,0.99745005,0.002549959
sexism2022_english-8644,not sexist,0.9950572,0.0049428167
sexism2022_english-6090,sexist,0.008733111,0.9912669
sexism2022_english-12614,not sexist,0.99685776,0.0031422102
sexism2022_english-16931,not sexist,0.8837578,0.116242185
