rewire_id,label_pred,not sexist,sexist
sexism2022_english-3868,not sexist,0.9790493,0.020950712
sexism2022_english-691,not sexist,0.9899142,0.01008581
sexism2022_english-6795,not sexist,0.9033279,0.09667215
sexism2022_english-5332,not sexist,0.9933658,0.006634139
sexism2022_english-8197,sexist,0.008411327,0.99158865
sexism2022_english-18873,not sexist,0.9944693,0.0055307434
sexism2022_english-14285,sexist,0.44502515,0.55497485
sexism2022_english-9888,sexist,0.33858705,0.66141295
sexism2022_english-15586,not sexist,0.9939353,0.0060647354
sexism2022_english-2967,sexist,0.02209412,0.9779059
sexism2022_english-11759,sexist,0.13348079,0.8665192
sexism2022_english-18553,not sexist,0.9942357,0.005764358
sexism2022_english-15590,not sexist,0.90452087,0.09547915
sexism2022_english-6674,not sexist,0.9857919,0.014208093
sexism2022_english-13101,not sexist,0.6939157,0.30608428
sexism2022_english-13310,sexist,0.09055936,0.9094407
sexism2022_english-12273,not sexist,0.9957653,0.0042346385
sexism2022_english-4783,not sexist,0.9964987,0.00350129
sexism2022_english-5364,not sexist,0.99600816,0.0039917966
sexism2022_english-1823,sexist,0.005245085,0.9947549
sexism2022_english-5212,sexist,0.3796545,0.6203456
sexism2022_english-16510,not sexist,0.99256974,0.007430247
sexism2022_english-13616,sexist,0.017945526,0.9820545
sexism2022_english-6817,not sexist,0.7575878,0.24241224
sexism2022_english-5934,not sexist,0.99680376,0.0031961952
sexism2022_english-15234,not sexist,0.99519545,0.0048045586
sexism2022_english-12260,not sexist,0.98247874,0.017521258
sexism2022_english-12455,not sexist,0.9813107,0.018689299
sexism2022_english-13181,not sexist,0.99500126,0.0049987687
sexism2022_english-12725,not sexist,0.9932209,0.006779052
sexism2022_english-878,not sexist,0.9926676,0.0073324074
sexism2022_english-17736,sexist,0.104708835,0.8952912
sexism2022_english-7843,not sexist,0.83178693,0.16821308
sexism2022_english-9477,sexist,0.21812105,0.78187895
sexism2022_english-570,not sexist,0.9773284,0.022671614
sexism2022_english-12665,not sexist,0.8754753,0.124524765
sexism2022_english-12328,not sexist,0.99212587,0.007874076
sexism2022_english-18062,not sexist,0.56105196,0.438948
sexism2022_english-11938,not sexist,0.9941235,0.0058764424
sexism2022_english-10806,not sexist,0.99332917,0.006670906
sexism2022_english-6358,not sexist,0.9756114,0.02438858
sexism2022_english-18919,not sexist,0.9912049,0.008795115
sexism2022_english-9124,not sexist,0.84631854,0.15368141
sexism2022_english-5713,not sexist,0.987063,0.012937062
sexism2022_english-14796,not sexist,0.99434316,0.0056568873
sexism2022_english-14066,not sexist,0.9837737,0.01622623
sexism2022_english-19330,sexist,0.015936553,0.9840635
sexism2022_english-7594,not sexist,0.893469,0.106530994
sexism2022_english-2444,not sexist,0.99428976,0.005710254
sexism2022_english-3039,not sexist,0.9960861,0.003913907
sexism2022_english-8237,sexist,0.02291656,0.97708344
sexism2022_english-8661,not sexist,0.9946747,0.0053253486
sexism2022_english-14067,not sexist,0.9911111,0.008888847
sexism2022_english-14202,not sexist,0.99519205,0.004808021
sexism2022_english-19888,sexist,0.042062107,0.95793784
sexism2022_english-7491,not sexist,0.9935597,0.0064402805
sexism2022_english-2256,not sexist,0.992071,0.007928986
sexism2022_english-5185,not sexist,0.92631114,0.073688805
sexism2022_english-14261,not sexist,0.6410167,0.35898325
sexism2022_english-19778,sexist,0.0059605967,0.9940394
sexism2022_english-16682,not sexist,0.85310525,0.14689471
sexism2022_english-7654,not sexist,0.9952068,0.004793194
sexism2022_english-16514,not sexist,0.9896473,0.010352648
sexism2022_english-2977,not sexist,0.99457294,0.005427108
sexism2022_english-19935,not sexist,0.94173974,0.05826023
sexism2022_english-19045,not sexist,0.9941837,0.005816294
sexism2022_english-11156,not sexist,0.99623895,0.0037609872
sexism2022_english-4608,not sexist,0.619626,0.38037407
sexism2022_english-3540,not sexist,0.8834693,0.11653073
sexism2022_english-6421,sexist,0.16505738,0.8349426
sexism2022_english-15540,not sexist,0.7671496,0.23285037
sexism2022_english-262,sexist,0.0073754126,0.9926246
sexism2022_english-13255,sexist,0.009936381,0.9900636
sexism2022_english-5129,not sexist,0.9736279,0.026372071
sexism2022_english-3644,not sexist,0.99232906,0.007670896
sexism2022_english-5062,not sexist,0.99558806,0.0044119013
sexism2022_english-1324,not sexist,0.9439186,0.05608145
sexism2022_english-5000,not sexist,0.9924177,0.0075823567
sexism2022_english-3500,sexist,0.0556858,0.9443142
sexism2022_english-19056,sexist,0.13474864,0.8652514
sexism2022_english-6391,not sexist,0.99488646,0.0051135644
sexism2022_english-3275,not sexist,0.99412966,0.005870396
sexism2022_english-3161,not sexist,0.99052936,0.009470685
sexism2022_english-9005,not sexist,0.87660956,0.12339051
sexism2022_english-18502,sexist,0.07342719,0.9265728
sexism2022_english-12843,not sexist,0.99268806,0.0073119756
sexism2022_english-4053,not sexist,0.95967054,0.040329397
sexism2022_english-4861,sexist,0.009628631,0.9903714
sexism2022_english-9291,sexist,0.033816494,0.9661835
sexism2022_english-9190,not sexist,0.9393064,0.06069359
sexism2022_english-1854,sexist,0.098228075,0.9017719
sexism2022_english-4580,not sexist,0.99463034,0.005369692
sexism2022_english-1112,not sexist,0.98103344,0.018966516
sexism2022_english-15077,not sexist,0.9345819,0.065418124
sexism2022_english-19131,sexist,0.22524528,0.7747547
sexism2022_english-10887,not sexist,0.98979247,0.010207527
sexism2022_english-1018,not sexist,0.9927434,0.0072565847
sexism2022_english-17108,sexist,0.21494582,0.78505415
sexism2022_english-90,sexist,0.0077952077,0.9922047
sexism2022_english-19203,not sexist,0.97307307,0.026926955
sexism2022_english-767,sexist,0.007412716,0.99258727
sexism2022_english-10112,sexist,0.010646844,0.9893532
sexism2022_english-5732,not sexist,0.99383897,0.006161054
sexism2022_english-10516,sexist,0.026735563,0.97326446
sexism2022_english-18723,not sexist,0.9793809,0.020619115
sexism2022_english-6311,not sexist,0.9941195,0.005880556
sexism2022_english-9207,sexist,0.008039988,0.99196
sexism2022_english-19018,not sexist,0.7846961,0.21530384
sexism2022_english-3443,sexist,0.14386642,0.85613364
sexism2022_english-2466,not sexist,0.99341774,0.0065822406
sexism2022_english-10026,not sexist,0.76084876,0.23915121
sexism2022_english-807,not sexist,0.9893874,0.0106126685
sexism2022_english-14103,not sexist,0.99399626,0.0060036723
sexism2022_english-15229,not sexist,0.99291044,0.007089591
sexism2022_english-14120,not sexist,0.98355454,0.016445413
sexism2022_english-10203,sexist,0.017089587,0.98291045
sexism2022_english-10278,not sexist,0.95989686,0.040103152
sexism2022_english-5676,sexist,0.11479037,0.8852097
sexism2022_english-16005,not sexist,0.59170043,0.40829954
sexism2022_english-10236,not sexist,0.9914541,0.008545866
sexism2022_english-1351,not sexist,0.7057603,0.29423973
sexism2022_english-2317,not sexist,0.7510914,0.2489086
sexism2022_english-18185,not sexist,0.9936372,0.0063628443
sexism2022_english-12700,sexist,0.037490454,0.9625096
sexism2022_english-13090,not sexist,0.9938573,0.00614262
sexism2022_english-6539,not sexist,0.9202146,0.07978541
sexism2022_english-4089,not sexist,0.81625867,0.18374129
sexism2022_english-17417,not sexist,0.9301463,0.06985371
sexism2022_english-17738,not sexist,0.98748183,0.012518149
sexism2022_english-6874,sexist,0.16794328,0.83205676
sexism2022_english-8635,not sexist,0.9939645,0.0060355044
sexism2022_english-18709,sexist,0.09716274,0.9028373
sexism2022_english-7738,not sexist,0.9934141,0.0065858895
sexism2022_english-116,not sexist,0.9890442,0.010955825
sexism2022_english-7353,not sexist,0.9959884,0.0040115463
sexism2022_english-9128,not sexist,0.9950411,0.004958974
sexism2022_english-9242,not sexist,0.9955539,0.0044460273
sexism2022_english-19890,sexist,0.0056474544,0.9943526
sexism2022_english-10074,not sexist,0.9583075,0.041692484
sexism2022_english-617,not sexist,0.9952651,0.00473492
sexism2022_english-13421,not sexist,0.98162466,0.018375287
sexism2022_english-8637,not sexist,0.8031571,0.1968429
sexism2022_english-10985,sexist,0.052374907,0.94762516
sexism2022_english-18213,sexist,0.0057855076,0.9942145
sexism2022_english-8869,not sexist,0.99460346,0.0053965608
sexism2022_english-8384,not sexist,0.7229989,0.27700102
sexism2022_english-11678,not sexist,0.9954672,0.004532819
sexism2022_english-2882,sexist,0.008075307,0.9919247
sexism2022_english-6216,not sexist,0.9878207,0.012179276
sexism2022_english-10648,not sexist,0.9949267,0.0050733224
sexism2022_english-19234,not sexist,0.9918406,0.00815939
sexism2022_english-13634,not sexist,0.9951084,0.004891529
sexism2022_english-6980,sexist,0.010523217,0.9894768
sexism2022_english-9303,sexist,0.2687865,0.7312135
sexism2022_english-2565,sexist,0.25801092,0.7419891
sexism2022_english-2413,sexist,0.030053947,0.9699461
sexism2022_english-8095,not sexist,0.9952266,0.0047733486
sexism2022_english-4022,not sexist,0.89388156,0.10611842
sexism2022_english-6397,not sexist,0.9967829,0.0032170299
sexism2022_english-5214,not sexist,0.5643628,0.43563715
sexism2022_english-5480,not sexist,0.9952703,0.0047297156
sexism2022_english-4758,sexist,0.007186293,0.99281377
sexism2022_english-17318,not sexist,0.99589974,0.0041002776
sexism2022_english-11777,not sexist,0.9729772,0.027022723
sexism2022_english-12637,not sexist,0.9465781,0.053421944
sexism2022_english-16174,sexist,0.0063166507,0.99368334
sexism2022_english-1520,sexist,0.012513327,0.9874866
sexism2022_english-14758,sexist,0.037392393,0.96260756
sexism2022_english-17384,not sexist,0.9960901,0.0039098994
sexism2022_english-14232,sexist,0.00788432,0.9921157
sexism2022_english-3012,sexist,0.12232888,0.8776712
sexism2022_english-5246,not sexist,0.9045835,0.09541656
sexism2022_english-11829,not sexist,0.9304647,0.069535345
sexism2022_english-2110,sexist,0.008587167,0.9914129
sexism2022_english-410,not sexist,0.974375,0.02562501
sexism2022_english-7252,sexist,0.37576386,0.6242361
sexism2022_english-4662,not sexist,0.9807717,0.019228296
sexism2022_english-11990,not sexist,0.94256586,0.057434134
sexism2022_english-1679,sexist,0.16375428,0.8362457
sexism2022_english-8562,not sexist,0.9918285,0.0081714485
sexism2022_english-5239,sexist,0.15643395,0.84356606
sexism2022_english-11810,not sexist,0.9919442,0.008055843
sexism2022_english-7554,not sexist,0.97964954,0.020350445
sexism2022_english-17236,not sexist,0.9389469,0.061053038
sexism2022_english-8091,sexist,0.022289459,0.97771055
sexism2022_english-17226,not sexist,0.90823853,0.0917615
sexism2022_english-13460,sexist,0.016844014,0.98315597
sexism2022_english-6798,not sexist,0.99348676,0.00651324
sexism2022_english-4921,not sexist,0.98625284,0.013747182
sexism2022_english-12114,not sexist,0.99449617,0.0055038664
sexism2022_english-14245,not sexist,0.9944694,0.005530623
sexism2022_english-1655,not sexist,0.8488836,0.15111636
sexism2022_english-5686,not sexist,0.98972416,0.010275859
sexism2022_english-19881,not sexist,0.9927106,0.0072893985
sexism2022_english-4461,not sexist,0.96753436,0.032465663
sexism2022_english-18414,not sexist,0.99318105,0.0068189376
sexism2022_english-17538,sexist,0.017518075,0.98248196
sexism2022_english-15786,not sexist,0.9960174,0.0039826296
sexism2022_english-16765,not sexist,0.99139684,0.008603209
sexism2022_english-16217,not sexist,0.7125342,0.28746578
sexism2022_english-2854,not sexist,0.9879851,0.012014864
sexism2022_english-12962,not sexist,0.98994386,0.010056157
sexism2022_english-10438,not sexist,0.9962406,0.0037594158
sexism2022_english-6022,not sexist,0.7649169,0.23508309
sexism2022_english-13848,not sexist,0.80341715,0.19658282
sexism2022_english-6162,not sexist,0.97116697,0.028833106
sexism2022_english-10390,not sexist,0.99566996,0.0043300814
sexism2022_english-2940,sexist,0.16170247,0.83829755
sexism2022_english-12464,sexist,0.4645328,0.5354672
sexism2022_english-16094,not sexist,0.99067533,0.00932459
sexism2022_english-9254,sexist,0.029262315,0.97073764
sexism2022_english-7131,not sexist,0.98982555,0.010174489
sexism2022_english-11529,sexist,0.009830584,0.99016935
sexism2022_english-8439,sexist,0.0072393,0.9927608
sexism2022_english-10111,not sexist,0.9931844,0.0068155965
sexism2022_english-13161,not sexist,0.9949124,0.0050876415
sexism2022_english-15248,sexist,0.06837981,0.9316202
sexism2022_english-13916,not sexist,0.9703287,0.02967129
sexism2022_english-12112,not sexist,0.9953832,0.004616833
sexism2022_english-3277,sexist,0.018967165,0.98103285
sexism2022_english-14915,not sexist,0.98778397,0.012216013
sexism2022_english-19808,not sexist,0.98988885,0.010111155
sexism2022_english-3694,not sexist,0.99418205,0.005817935
sexism2022_english-16292,sexist,0.1740175,0.8259825
sexism2022_english-11040,sexist,0.13637786,0.8636221
sexism2022_english-16820,not sexist,0.9958841,0.004115814
sexism2022_english-3808,not sexist,0.7793565,0.22064357
sexism2022_english-10664,not sexist,0.9938267,0.006173329
sexism2022_english-9238,sexist,0.053100575,0.94689935
sexism2022_english-11523,not sexist,0.99155504,0.008445029
sexism2022_english-11207,not sexist,0.9878298,0.012170217
sexism2022_english-15618,not sexist,0.9912288,0.008771153
sexism2022_english-15411,not sexist,0.9950525,0.004947495
sexism2022_english-9491,sexist,0.057173472,0.94282657
sexism2022_english-11270,not sexist,0.52805054,0.47194946
sexism2022_english-3256,not sexist,0.9950589,0.004941086
sexism2022_english-8222,not sexist,0.97453666,0.025463374
sexism2022_english-13805,not sexist,0.9948902,0.005109725
sexism2022_english-10868,sexist,0.24514581,0.7548542
sexism2022_english-5701,not sexist,0.9878171,0.012182915
sexism2022_english-9141,not sexist,0.9952754,0.004724648
sexism2022_english-13,not sexist,0.98678595,0.013214115
sexism2022_english-6250,sexist,0.012088957,0.9879111
sexism2022_english-17366,not sexist,0.9922339,0.0077660894
sexism2022_english-1590,not sexist,0.9906848,0.009315138
sexism2022_english-3832,not sexist,0.9938744,0.006125564
sexism2022_english-6804,not sexist,0.91660386,0.08339619
sexism2022_english-1664,sexist,0.007309951,0.99269
sexism2022_english-13860,not sexist,0.99353,0.0064699906
sexism2022_english-3027,not sexist,0.9920364,0.007963592
sexism2022_english-15286,sexist,0.0066187466,0.99338126
sexism2022_english-16139,not sexist,0.9919029,0.008097146
sexism2022_english-6134,not sexist,0.98974484,0.010255222
sexism2022_english-17690,not sexist,0.9716251,0.02837493
sexism2022_english-7898,not sexist,0.83243066,0.16756932
sexism2022_english-13042,sexist,0.016512945,0.9834871
sexism2022_english-19911,sexist,0.019784544,0.98021543
sexism2022_english-6567,not sexist,0.9449326,0.05506734
sexism2022_english-19120,not sexist,0.98520297,0.014797025
sexism2022_english-18053,not sexist,0.99259466,0.0074053975
sexism2022_english-9280,not sexist,0.9942,0.0057999794
sexism2022_english-12742,not sexist,0.98515123,0.014848791
sexism2022_english-78,sexist,0.0040643658,0.99593556
sexism2022_english-1689,not sexist,0.99497616,0.0050238087
sexism2022_english-16087,not sexist,0.99275315,0.007246905
sexism2022_english-8448,not sexist,0.99085814,0.009141881
sexism2022_english-9377,not sexist,0.9432587,0.0567413
sexism2022_english-18247,sexist,0.013655487,0.9863446
sexism2022_english-1539,not sexist,0.9940116,0.00598842
sexism2022_english-3849,not sexist,0.99267465,0.007325333
sexism2022_english-16493,not sexist,0.946122,0.05387803
sexism2022_english-7442,not sexist,0.9866555,0.013344578
sexism2022_english-19211,sexist,0.07169947,0.9283005
sexism2022_english-11711,not sexist,0.99574834,0.0042516505
sexism2022_english-13755,not sexist,0.60124266,0.39875734
sexism2022_english-12372,not sexist,0.99314934,0.006850635
sexism2022_english-15714,not sexist,0.9401589,0.05984112
sexism2022_english-19067,not sexist,0.98689866,0.013101292
sexism2022_english-10256,sexist,0.24133284,0.7586671
sexism2022_english-8889,not sexist,0.8568857,0.14311433
sexism2022_english-2706,not sexist,0.9816051,0.018394824
sexism2022_english-8034,not sexist,0.7674117,0.23258826
sexism2022_english-13700,not sexist,0.99503565,0.0049644024
sexism2022_english-7025,not sexist,0.99442816,0.005571867
sexism2022_english-8926,sexist,0.056237925,0.943762
sexism2022_english-316,not sexist,0.9768098,0.02319025
sexism2022_english-8349,not sexist,0.97050065,0.029499354
sexism2022_english-16414,sexist,0.4194615,0.5805385
sexism2022_english-12148,not sexist,0.9019691,0.098030984
sexism2022_english-8154,not sexist,0.99051076,0.009489199
sexism2022_english-12245,sexist,0.0064621177,0.99353784
sexism2022_english-12646,not sexist,0.9781058,0.021894207
sexism2022_english-2500,not sexist,0.9943545,0.00564547
sexism2022_english-7490,sexist,0.14222012,0.8577798
sexism2022_english-19308,not sexist,0.52241915,0.47758088
sexism2022_english-16123,not sexist,0.8439111,0.15608884
sexism2022_english-15924,not sexist,0.95431584,0.045684196
sexism2022_english-18066,sexist,0.005088675,0.9949114
sexism2022_english-17820,not sexist,0.9849576,0.015042389
sexism2022_english-9742,not sexist,0.99071324,0.009286692
sexism2022_english-4656,not sexist,0.59966123,0.40033877
sexism2022_english-1506,sexist,0.006950187,0.99304986
sexism2022_english-7951,not sexist,0.71133375,0.28866628
sexism2022_english-687,not sexist,0.99507314,0.0049268827
sexism2022_english-11273,not sexist,0.9677049,0.032295074
sexism2022_english-9087,not sexist,0.98987424,0.01012577
sexism2022_english-13875,not sexist,0.9866024,0.013397575
sexism2022_english-19971,not sexist,0.99245584,0.0075441664
sexism2022_english-9606,not sexist,0.98635364,0.013646363
sexism2022_english-13693,sexist,0.027138667,0.97286135
sexism2022_english-4074,not sexist,0.9905347,0.009465196
sexism2022_english-6883,not sexist,0.9853436,0.01465645
sexism2022_english-9513,sexist,0.0046770433,0.995323
sexism2022_english-6848,sexist,0.03927874,0.96072125
sexism2022_english-10357,not sexist,0.99595344,0.004046582
sexism2022_english-6128,sexist,0.40599656,0.59400344
sexism2022_english-8946,not sexist,0.99609804,0.0039019552
sexism2022_english-8080,sexist,0.05215298,0.947847
sexism2022_english-5482,not sexist,0.98082465,0.019175278
sexism2022_english-11340,not sexist,0.5468787,0.4531214
sexism2022_english-5852,not sexist,0.9917538,0.008246156
sexism2022_english-14211,not sexist,0.6980799,0.30192015
sexism2022_english-19257,sexist,0.0067322263,0.9932678
sexism2022_english-13474,not sexist,0.9914869,0.00851313
sexism2022_english-3984,not sexist,0.99486595,0.005134121
sexism2022_english-4204,sexist,0.018912347,0.9810876
sexism2022_english-6174,not sexist,0.9606592,0.03934079
sexism2022_english-15775,not sexist,0.9709348,0.029065192
sexism2022_english-17649,sexist,0.015825348,0.98417467
sexism2022_english-18295,not sexist,0.98152715,0.01847281
sexism2022_english-6329,not sexist,0.9959008,0.00409918
sexism2022_english-3153,not sexist,0.97745126,0.022548767
sexism2022_english-813,not sexist,0.99442333,0.005576701
sexism2022_english-289,sexist,0.0060729613,0.99392706
sexism2022_english-8174,not sexist,0.99651587,0.003484093
sexism2022_english-4810,not sexist,0.99164045,0.00835954
sexism2022_english-7682,sexist,0.009422735,0.9905772
sexism2022_english-10633,not sexist,0.99551827,0.004481815
sexism2022_english-9651,not sexist,0.9902146,0.009785447
sexism2022_english-12775,not sexist,0.98727536,0.012724679
sexism2022_english-16358,not sexist,0.9961332,0.0038668003
sexism2022_english-1233,not sexist,0.7784361,0.2215639
sexism2022_english-718,not sexist,0.6260197,0.37398025
sexism2022_english-6372,not sexist,0.9784797,0.021520324
sexism2022_english-11198,not sexist,0.99492353,0.005076534
sexism2022_english-18031,not sexist,0.8515699,0.14843015
sexism2022_english-3734,sexist,0.038520586,0.9614794
sexism2022_english-9026,sexist,0.018375536,0.9816244
sexism2022_english-8937,not sexist,0.99021953,0.009780518
sexism2022_english-7564,not sexist,0.9930969,0.006903145
sexism2022_english-9396,not sexist,0.99264175,0.007358264
sexism2022_english-5968,not sexist,0.9943926,0.005607409
sexism2022_english-17665,not sexist,0.9948403,0.005159633
sexism2022_english-6185,not sexist,0.9800699,0.019930163
sexism2022_english-1924,not sexist,0.7141618,0.28583822
sexism2022_english-8739,not sexist,0.66370195,0.33629805
sexism2022_english-2582,not sexist,0.9955089,0.0044910484
sexism2022_english-9525,not sexist,0.9938291,0.006170892
sexism2022_english-7445,not sexist,0.9955051,0.004494866
sexism2022_english-11911,not sexist,0.8834731,0.116526924
sexism2022_english-12768,sexist,0.49246767,0.5075324
sexism2022_english-941,not sexist,0.98653525,0.0134647405
sexism2022_english-14372,sexist,0.006760629,0.9932394
sexism2022_english-1667,sexist,0.009638312,0.9903617
sexism2022_english-13368,sexist,0.007886677,0.99211335
sexism2022_english-6597,not sexist,0.99253356,0.007466358
sexism2022_english-13896,not sexist,0.92591137,0.074088626
sexism2022_english-7402,not sexist,0.7356624,0.2643377
sexism2022_english-14152,not sexist,0.9735484,0.02645155
sexism2022_english-10272,not sexist,0.99508613,0.0049138386
sexism2022_english-18452,not sexist,0.97435015,0.025649855
sexism2022_english-19470,sexist,0.0051437966,0.99485624
sexism2022_english-8398,not sexist,0.6298679,0.3701321
sexism2022_english-13099,sexist,0.0070735305,0.9929264
sexism2022_english-9089,not sexist,0.9840868,0.015913177
sexism2022_english-14044,sexist,0.007624085,0.9923759
sexism2022_english-16304,not sexist,0.9585185,0.041481506
sexism2022_english-16079,sexist,0.07820076,0.92179924
sexism2022_english-3752,not sexist,0.9868699,0.013130159
sexism2022_english-12159,not sexist,0.97714204,0.022857932
sexism2022_english-19665,not sexist,0.9948378,0.00516211
sexism2022_english-8516,not sexist,0.9950203,0.00497972
sexism2022_english-4443,not sexist,0.92329776,0.07670225
sexism2022_english-6731,not sexist,0.99383545,0.00616455
sexism2022_english-3362,not sexist,0.99557626,0.004423741
sexism2022_english-18851,not sexist,0.95383394,0.046166103
sexism2022_english-7362,sexist,0.30077946,0.6992206
sexism2022_english-10534,not sexist,0.99286836,0.0071316655
sexism2022_english-9692,sexist,0.041021645,0.9589784
sexism2022_english-7003,sexist,0.35747558,0.6425244
sexism2022_english-11323,not sexist,0.9940095,0.005990515
sexism2022_english-17181,not sexist,0.9929623,0.007037699
sexism2022_english-16628,not sexist,0.99594396,0.004055998
sexism2022_english-17647,sexist,0.009624704,0.99037534
sexism2022_english-18940,not sexist,0.93446696,0.06553306
sexism2022_english-13976,not sexist,0.9949307,0.0050692847
sexism2022_english-13703,not sexist,0.99240124,0.007598779
sexism2022_english-18482,not sexist,0.99233574,0.007664312
sexism2022_english-463,sexist,0.29932544,0.7006746
sexism2022_english-19925,sexist,0.027418494,0.9725815
sexism2022_english-13195,not sexist,0.9921411,0.00785887
sexism2022_english-18738,not sexist,0.9938378,0.0061621894
sexism2022_english-9699,not sexist,0.98931396,0.0106860325
sexism2022_english-256,not sexist,0.9510809,0.048919015
sexism2022_english-17914,not sexist,0.9698537,0.030146353
sexism2022_english-14510,not sexist,0.9714902,0.028509835
sexism2022_english-13548,not sexist,0.99611986,0.0038801578
sexism2022_english-13293,not sexist,0.99126035,0.008739687
sexism2022_english-11937,not sexist,0.9956755,0.00432452
sexism2022_english-11506,sexist,0.45611462,0.54388535
sexism2022_english-13609,sexist,0.31147978,0.6885202
sexism2022_english-3179,not sexist,0.99611354,0.0038864254
sexism2022_english-5294,not sexist,0.98803174,0.011968291
sexism2022_english-239,not sexist,0.9218181,0.0781819
sexism2022_english-12902,sexist,0.4689785,0.5310215
sexism2022_english-1281,not sexist,0.95842445,0.041575566
sexism2022_english-1504,not sexist,0.99277437,0.00722558
sexism2022_english-11619,sexist,0.0593748,0.94062513
sexism2022_english-14874,not sexist,0.99609023,0.0039097727
sexism2022_english-8644,not sexist,0.98963016,0.010369884
sexism2022_english-6090,sexist,0.009272528,0.9907274
sexism2022_english-12614,not sexist,0.9938863,0.006113697
sexism2022_english-16931,not sexist,0.91316694,0.08683309
sexism2022_english-17426,not sexist,0.9945357,0.005464338
sexism2022_english-1835,sexist,0.005733296,0.9942667
sexism2022_english-11058,not sexist,0.9835097,0.01649035
sexism2022_english-984,not sexist,0.99227685,0.0077231843
sexism2022_english-16603,not sexist,0.92265046,0.07734955
sexism2022_english-4184,sexist,0.005147424,0.9948526
sexism2022_english-17565,sexist,0.005677416,0.99432254
sexism2022_english-12799,sexist,0.010477877,0.98952204
sexism2022_english-5131,not sexist,0.9954987,0.0045012375
sexism2022_english-14714,not sexist,0.9214148,0.07858522
sexism2022_english-5209,not sexist,0.97956055,0.020439405
sexism2022_english-1203,not sexist,0.9948184,0.005181679
sexism2022_english-1905,not sexist,0.9885634,0.011436596
sexism2022_english-6892,sexist,0.20288439,0.7971156
sexism2022_english-12186,not sexist,0.99625826,0.0037417626
sexism2022_english-4733,not sexist,0.9928154,0.007184554
sexism2022_english-6057,not sexist,0.75551945,0.2444805
sexism2022_english-4087,not sexist,0.9927678,0.0072322264
sexism2022_english-14399,not sexist,0.9884455,0.011554457
sexism2022_english-9876,not sexist,0.99713194,0.002868035
sexism2022_english-1643,not sexist,0.99543375,0.00456627
sexism2022_english-12255,sexist,0.008556482,0.9914436
sexism2022_english-8150,sexist,0.004642837,0.9953571
sexism2022_english-14434,not sexist,0.9887455,0.011254532
sexism2022_english-10865,not sexist,0.98971725,0.010282738
sexism2022_english-14846,not sexist,0.99346256,0.006537478
sexism2022_english-17515,not sexist,0.9876258,0.012374236
sexism2022_english-11974,sexist,0.3611546,0.63884544
sexism2022_english-8147,not sexist,0.94887173,0.051128205
sexism2022_english-15009,not sexist,0.7020633,0.29793665
sexism2022_english-9209,not sexist,0.96603715,0.03396287
sexism2022_english-4192,not sexist,0.99552494,0.00447508
sexism2022_english-14350,not sexist,0.9915011,0.008498951
sexism2022_english-7224,not sexist,0.99379,0.0062099905
sexism2022_english-12450,not sexist,0.98534876,0.01465119
sexism2022_english-7620,sexist,0.0083479155,0.9916521
sexism2022_english-14985,not sexist,0.96229386,0.037706193
sexism2022_english-2797,sexist,0.08430701,0.91569304
sexism2022_english-14187,not sexist,0.9964993,0.0035006576
sexism2022_english-114,not sexist,0.89736235,0.10263763
sexism2022_english-11609,sexist,0.0238392,0.9761608
sexism2022_english-15873,not sexist,0.9929577,0.0070423125
sexism2022_english-18619,not sexist,0.9951231,0.0048768916
sexism2022_english-17400,not sexist,0.92682105,0.07317899
sexism2022_english-6899,not sexist,0.9930655,0.0069344994
sexism2022_english-1787,not sexist,0.98545724,0.014542732
sexism2022_english-1158,not sexist,0.99447626,0.005523772
sexism2022_english-12797,not sexist,0.9959786,0.0040213224
sexism2022_english-17798,not sexist,0.9871826,0.012817425
sexism2022_english-8503,sexist,0.19365533,0.8063447
sexism2022_english-13414,not sexist,0.98835653,0.0116434535
sexism2022_english-498,not sexist,0.99417406,0.00582595
sexism2022_english-8993,not sexist,0.9950063,0.004993624
sexism2022_english-15495,sexist,0.06769175,0.9323083
sexism2022_english-7597,sexist,0.26388285,0.7361171
sexism2022_english-1869,sexist,0.041094337,0.95890564
sexism2022_english-18737,not sexist,0.9417037,0.058296293
sexism2022_english-11943,not sexist,0.99203956,0.0079604965
sexism2022_english-17440,sexist,0.0053471043,0.99465287
sexism2022_english-8317,not sexist,0.97417384,0.025826124
sexism2022_english-8891,not sexist,0.99601126,0.003988702
sexism2022_english-9457,not sexist,0.9475542,0.052445844
sexism2022_english-16803,sexist,0.004920108,0.9950799
sexism2022_english-10715,not sexist,0.96028215,0.039717898
sexism2022_english-13438,sexist,0.3962964,0.60370356
sexism2022_english-4983,not sexist,0.5066353,0.49336466
sexism2022_english-3968,not sexist,0.99407566,0.0059243087
sexism2022_english-3583,sexist,0.054238025,0.945762
sexism2022_english-1936,not sexist,0.6932118,0.3067882
sexism2022_english-7549,sexist,0.01144789,0.9885521
sexism2022_english-12062,sexist,0.22068651,0.77931345
sexism2022_english-11071,sexist,0.049350496,0.9506495
sexism2022_english-16921,not sexist,0.995449,0.0045509757
sexism2022_english-15318,not sexist,0.8559171,0.14408293
sexism2022_english-14928,not sexist,0.5147588,0.48524112
sexism2022_english-6408,not sexist,0.92499393,0.07500607
sexism2022_english-10728,sexist,0.013124,0.986876
sexism2022_english-16610,not sexist,0.9564848,0.04351518
sexism2022_english-12387,not sexist,0.9933407,0.006659313
