rewire_id,label_pred,not sexist,sexist
sexism2022_english-17736,sexist,0.066484936,0.933515
sexism2022_english-7843,not sexist,0.9684743,0.031525638
sexism2022_english-9477,sexist,0.34839338,0.6516066
sexism2022_english-570,not sexist,0.98480517,0.015194755
sexism2022_english-12665,not sexist,0.63755256,0.36244744
sexism2022_english-12328,not sexist,0.98484135,0.015158673
sexism2022_english-18062,not sexist,0.64624155,0.35375842
sexism2022_english-11938,not sexist,0.99892247,0.0010776166
sexism2022_english-10806,not sexist,0.99499184,0.0050081927
sexism2022_english-6358,not sexist,0.97146916,0.028530866
sexism2022_english-18919,not sexist,0.98001546,0.019984564
sexism2022_english-9124,not sexist,0.9116238,0.08837625
sexism2022_english-5713,not sexist,0.99312913,0.006870907
sexism2022_english-14796,not sexist,0.9990871,0.00091290113
sexism2022_english-14066,not sexist,0.9576146,0.04238538
sexism2022_english-19330,sexist,0.021039788,0.97896016
sexism2022_english-7594,not sexist,0.9709566,0.02904336
sexism2022_english-2444,not sexist,0.9979386,0.0020614553
sexism2022_english-3039,not sexist,0.994925,0.0050749714
sexism2022_english-8237,sexist,0.3692156,0.63078433
sexism2022_english-8661,not sexist,0.9947754,0.0052245595
sexism2022_english-14067,not sexist,0.99144554,0.008554402
sexism2022_english-14202,not sexist,0.99606293,0.003937013
sexism2022_english-19888,sexist,0.028365217,0.9716348
sexism2022_english-7491,not sexist,0.9843513,0.015648725
sexism2022_english-2256,not sexist,0.9730785,0.026921457
sexism2022_english-5185,sexist,0.39203268,0.6079673
sexism2022_english-14261,not sexist,0.78181,0.21818998
sexism2022_english-19778,sexist,0.023411967,0.976588
sexism2022_english-16682,sexist,0.23057865,0.7694213
sexism2022_english-7654,not sexist,0.9983101,0.0016899036
sexism2022_english-16514,not sexist,0.9473423,0.05265766
sexism2022_english-2977,not sexist,0.9964401,0.0035599186
sexism2022_english-19935,not sexist,0.9479978,0.052002203
sexism2022_english-19045,not sexist,0.9766948,0.02330516
sexism2022_english-11156,not sexist,0.994783,0.005217066
sexism2022_english-4608,not sexist,0.9812986,0.01870139
sexism2022_english-3540,not sexist,0.84598356,0.15401644
sexism2022_english-6421,not sexist,0.97006094,0.02993908
sexism2022_english-15540,not sexist,0.9638613,0.036138766
sexism2022_english-262,sexist,0.031378705,0.96862125
sexism2022_english-13255,sexist,0.01896453,0.98103553
sexism2022_english-5129,not sexist,0.9856656,0.014334348
sexism2022_english-3644,not sexist,0.99508506,0.004914947
sexism2022_english-5062,not sexist,0.9958611,0.0041388627
sexism2022_english-1324,not sexist,0.96896076,0.031039212
sexism2022_english-5000,not sexist,0.99745816,0.0025418932
sexism2022_english-3500,sexist,0.32542896,0.67457104
sexism2022_english-19056,sexist,0.022706654,0.9772933
sexism2022_english-6391,not sexist,0.9978242,0.0021757921
sexism2022_english-3275,not sexist,0.9947968,0.005203216
sexism2022_english-3161,not sexist,0.997928,0.0020719385
sexism2022_english-9005,sexist,0.14543451,0.8545655
sexism2022_english-18502,not sexist,0.80896515,0.19103487
sexism2022_english-12843,not sexist,0.99331164,0.0066883448
sexism2022_english-4053,not sexist,0.91066766,0.08933238
sexism2022_english-4861,sexist,0.022356436,0.97764355
sexism2022_english-9291,sexist,0.01974428,0.9802557
sexism2022_english-9190,not sexist,0.99285674,0.007143283
sexism2022_english-1854,sexist,0.017922975,0.982077
sexism2022_english-4580,not sexist,0.99870884,0.0012911593
sexism2022_english-1112,not sexist,0.9919561,0.00804391
sexism2022_english-15077,not sexist,0.9190337,0.08096624
sexism2022_english-19131,sexist,0.034260914,0.96573913
sexism2022_english-10887,not sexist,0.9838064,0.016193584
sexism2022_english-1018,not sexist,0.9977102,0.0022897993
sexism2022_english-17108,not sexist,0.8499781,0.15002188
sexism2022_english-90,sexist,0.02479826,0.9752017
sexism2022_english-19203,not sexist,0.9922645,0.0077355313
sexism2022_english-767,sexist,0.028707648,0.9712923
sexism2022_english-10112,sexist,0.018410593,0.9815894
sexism2022_english-5732,not sexist,0.9986966,0.0013034181
sexism2022_english-10516,sexist,0.027378825,0.9726212
sexism2022_english-18723,not sexist,0.9885417,0.01145827
sexism2022_english-6311,not sexist,0.99888617,0.0011137961
sexism2022_english-9207,sexist,0.03141847,0.96858156
sexism2022_english-19018,sexist,0.14382611,0.8561738
sexism2022_english-3443,not sexist,0.5415931,0.4584069
sexism2022_english-2466,not sexist,0.9967001,0.003299904
sexism2022_english-10026,not sexist,0.80758995,0.19241007
sexism2022_english-807,not sexist,0.99682176,0.0031781858
sexism2022_english-14103,not sexist,0.9975176,0.002482422
sexism2022_english-15229,not sexist,0.9898678,0.010132225
sexism2022_english-14120,not sexist,0.99360245,0.006397556
sexism2022_english-10203,sexist,0.015868133,0.9841319
sexism2022_english-10278,not sexist,0.9733338,0.02666624
sexism2022_english-5676,not sexist,0.67122954,0.32877046
sexism2022_english-16005,not sexist,0.9705832,0.029416827
sexism2022_english-10236,not sexist,0.9947902,0.0052097654
sexism2022_english-1351,not sexist,0.9669959,0.033004113
sexism2022_english-2317,not sexist,0.88419366,0.11580628
sexism2022_english-18185,not sexist,0.93095887,0.06904108
sexism2022_english-12700,sexist,0.045769192,0.95423084
sexism2022_english-13090,not sexist,0.99855703,0.001442949
sexism2022_english-6539,not sexist,0.994601,0.0053989664
sexism2022_english-4089,not sexist,0.9831444,0.016855577
sexism2022_english-17417,not sexist,0.9946742,0.0053258054
sexism2022_english-17738,not sexist,0.99776816,0.0022318466
sexism2022_english-6874,sexist,0.121842295,0.8781577
sexism2022_english-8635,not sexist,0.99657637,0.0034236622
sexism2022_english-18709,sexist,0.030443605,0.96955645
sexism2022_english-7738,not sexist,0.9993942,0.0006058444
sexism2022_english-116,not sexist,0.99394166,0.0060583116
sexism2022_english-7353,not sexist,0.9972791,0.0027209232
sexism2022_english-9128,not sexist,0.9907885,0.009211547
sexism2022_english-9242,not sexist,0.9988123,0.0011877522
sexism2022_english-19890,sexist,0.027064193,0.97293586
sexism2022_english-10074,not sexist,0.9817122,0.018287763
sexism2022_english-617,not sexist,0.99612844,0.0038715014
sexism2022_english-13421,not sexist,0.9766689,0.02333117
sexism2022_english-8637,not sexist,0.9671518,0.03284812
sexism2022_english-10985,not sexist,0.9400202,0.059979744
sexism2022_english-18213,sexist,0.02242791,0.97757214
sexism2022_english-8869,not sexist,0.9944013,0.005598748
sexism2022_english-8384,not sexist,0.660332,0.33966795
sexism2022_english-11678,not sexist,0.9963905,0.0036094892
sexism2022_english-2882,sexist,0.014803144,0.9851968
sexism2022_english-6216,not sexist,0.9939867,0.0060132956
sexism2022_english-10648,not sexist,0.9910739,0.008926102
sexism2022_english-19234,not sexist,0.9978103,0.002189765
sexism2022_english-13634,not sexist,0.9967039,0.003296056
sexism2022_english-6980,sexist,0.08551125,0.91448873
sexism2022_english-9303,sexist,0.071598075,0.9284019
sexism2022_english-2565,sexist,0.099977724,0.90002227
sexism2022_english-2413,sexist,0.020119581,0.9798804
sexism2022_english-8095,not sexist,0.99731916,0.002680825
sexism2022_english-4022,not sexist,0.65637493,0.34362504
sexism2022_english-6397,not sexist,0.9976125,0.0023875546
sexism2022_english-5214,sexist,0.07950413,0.9204959
sexism2022_english-5480,not sexist,0.99809986,0.0019001884
sexism2022_english-4758,sexist,0.023849612,0.9761504
sexism2022_english-17318,not sexist,0.9963331,0.00366689
sexism2022_english-11777,not sexist,0.98970056,0.010299421
sexism2022_english-12637,not sexist,0.9916688,0.008331171
sexism2022_english-16174,sexist,0.022970194,0.9770298
sexism2022_english-1520,sexist,0.03383264,0.96616733
sexism2022_english-14758,sexist,0.02743046,0.9725696
sexism2022_english-17384,not sexist,0.9978829,0.0021171293
sexism2022_english-14232,sexist,0.021987738,0.97801226
sexism2022_english-3012,sexist,0.05974624,0.94025373
sexism2022_english-5246,not sexist,0.9832682,0.016731793
sexism2022_english-11829,sexist,0.45830923,0.5416908
sexism2022_english-2110,sexist,0.04128765,0.9587123
sexism2022_english-410,not sexist,0.99148554,0.008514498
sexism2022_english-7252,sexist,0.49893054,0.5010694
sexism2022_english-4662,not sexist,0.9984725,0.0015274223
sexism2022_english-11990,sexist,0.02584038,0.9741596
sexism2022_english-1679,sexist,0.3781828,0.62181723
sexism2022_english-8562,not sexist,0.9961492,0.0038508137
sexism2022_english-5239,not sexist,0.8401999,0.15980008
sexism2022_english-11810,not sexist,0.9944148,0.005585145
sexism2022_english-7554,not sexist,0.99880195,0.0011980829
sexism2022_english-17236,sexist,0.23087226,0.7691277
sexism2022_english-8091,not sexist,0.66054964,0.3394503
sexism2022_english-17226,not sexist,0.7665644,0.23343553
sexism2022_english-13460,sexist,0.020487746,0.9795123
sexism2022_english-6798,not sexist,0.99789584,0.0021041136
sexism2022_english-4921,not sexist,0.97904,0.020959973
sexism2022_english-12114,not sexist,0.99616677,0.0038331589
sexism2022_english-14245,not sexist,0.9966068,0.0033931483
sexism2022_english-1655,not sexist,0.7779643,0.22203568
sexism2022_english-5686,not sexist,0.9934953,0.0065047666
sexism2022_english-19881,not sexist,0.9946733,0.005326672
sexism2022_english-4461,not sexist,0.9969869,0.0030131284
sexism2022_english-18414,not sexist,0.9970989,0.0029010728
sexism2022_english-17538,sexist,0.101890914,0.8981091
sexism2022_english-15786,not sexist,0.9955444,0.0044556246
sexism2022_english-16765,not sexist,0.9977215,0.0022784478
sexism2022_english-16217,not sexist,0.6047035,0.39529654
sexism2022_english-2854,not sexist,0.9976427,0.0023573316
sexism2022_english-12962,not sexist,0.989647,0.010353035
sexism2022_english-10438,not sexist,0.9958403,0.0041596694
sexism2022_english-6022,not sexist,0.9446804,0.055319626
sexism2022_english-13848,not sexist,0.9908875,0.009112488
sexism2022_english-6162,not sexist,0.97971,0.020289982
sexism2022_english-10390,not sexist,0.9909991,0.009000897
sexism2022_english-2940,sexist,0.025366101,0.97463393
sexism2022_english-12464,not sexist,0.9936418,0.006358185
sexism2022_english-16094,not sexist,0.9961427,0.0038573677
sexism2022_english-9254,sexist,0.038148224,0.96185184
sexism2022_english-7131,not sexist,0.98495704,0.015043011
sexism2022_english-11529,sexist,0.022203768,0.97779626
sexism2022_english-8439,sexist,0.027194321,0.9728056
sexism2022_english-10111,not sexist,0.9968051,0.0031949438
sexism2022_english-13161,not sexist,0.9958545,0.004145551
sexism2022_english-15248,sexist,0.038926627,0.9610734
sexism2022_english-13916,not sexist,0.99012077,0.009879286
sexism2022_english-12112,not sexist,0.95095664,0.049043346
sexism2022_english-3277,not sexist,0.9121341,0.087865934
sexism2022_english-14915,not sexist,0.99320555,0.006794474
sexism2022_english-19808,not sexist,0.99391997,0.0060800053
sexism2022_english-3694,not sexist,0.9966059,0.003394124
sexism2022_english-16292,sexist,0.08821171,0.9117883
sexism2022_english-11040,sexist,0.035714593,0.9642854
sexism2022_english-16820,not sexist,0.99198663,0.008013358
sexism2022_english-3808,not sexist,0.8625315,0.13746847
sexism2022_english-10664,not sexist,0.99403113,0.0059688496
sexism2022_english-9238,sexist,0.2039091,0.7960909
sexism2022_english-11523,not sexist,0.9992592,0.0007408021
sexism2022_english-11207,not sexist,0.9909559,0.009044121
sexism2022_english-15618,not sexist,0.99184084,0.008159115
sexism2022_english-15411,not sexist,0.99666876,0.0033312598
sexism2022_english-9491,sexist,0.029951187,0.97004884
sexism2022_english-11270,not sexist,0.942665,0.05733495
sexism2022_english-3256,not sexist,0.9937697,0.0062302398
sexism2022_english-8222,not sexist,0.98621076,0.013789307
sexism2022_english-13805,not sexist,0.99430686,0.00569312
sexism2022_english-10868,sexist,0.36372617,0.6362738
sexism2022_english-5701,not sexist,0.99644226,0.0035577728
sexism2022_english-9141,not sexist,0.99789375,0.0021062715
sexism2022_english-13,not sexist,0.9811639,0.0188361
sexism2022_english-6250,sexist,0.0324516,0.96754843
sexism2022_english-17366,not sexist,0.99684453,0.0031554985
sexism2022_english-1590,not sexist,0.9824562,0.017543806
sexism2022_english-3832,not sexist,0.9905131,0.009486868
sexism2022_english-6804,not sexist,0.96061015,0.039389838
sexism2022_english-1664,sexist,0.026685989,0.973314
sexism2022_english-13860,not sexist,0.997614,0.0023859947
sexism2022_english-3027,not sexist,0.9931323,0.0068677217
sexism2022_english-15286,sexist,0.022428134,0.9775719
sexism2022_english-16139,not sexist,0.9977209,0.002279069
sexism2022_english-6134,not sexist,0.99857414,0.0014258743
sexism2022_english-17690,not sexist,0.9957373,0.004262728
sexism2022_english-7898,not sexist,0.9429848,0.05701524
sexism2022_english-13042,sexist,0.040245406,0.9597545
sexism2022_english-19911,sexist,0.02246966,0.9775303
sexism2022_english-6567,not sexist,0.9889591,0.011040918
sexism2022_english-19120,not sexist,0.9953849,0.0046151676
sexism2022_english-18053,not sexist,0.9990017,0.0009983706
sexism2022_english-9280,not sexist,0.99378705,0.0062129726
sexism2022_english-12742,not sexist,0.99591416,0.004085842
sexism2022_english-78,sexist,0.01619038,0.9838096
sexism2022_english-1689,not sexist,0.9954377,0.004562316
sexism2022_english-16087,not sexist,0.9988269,0.0011731096
sexism2022_english-8448,not sexist,0.99149877,0.008501282
sexism2022_english-9377,not sexist,0.85598207,0.14401792
sexism2022_english-18247,sexist,0.017515777,0.98248416
sexism2022_english-1539,not sexist,0.9965585,0.0034415151
sexism2022_english-3849,not sexist,0.9941368,0.005863203
sexism2022_english-16493,not sexist,0.97759,0.022409948
sexism2022_english-7442,not sexist,0.99610585,0.0038940785
sexism2022_english-19211,sexist,0.22097082,0.7790292
sexism2022_english-11711,not sexist,0.9984761,0.0015239505
sexism2022_english-13755,sexist,0.029682135,0.9703179
sexism2022_english-12372,not sexist,0.99810934,0.0018906739
sexism2022_english-15714,not sexist,0.958363,0.041636933
sexism2022_english-19067,not sexist,0.9895397,0.010460352
sexism2022_english-10256,not sexist,0.7492083,0.25079173
sexism2022_english-8889,not sexist,0.59685355,0.40314645
sexism2022_english-2706,not sexist,0.80125463,0.19874537
sexism2022_english-8034,not sexist,0.92777723,0.072222844
sexism2022_english-13700,not sexist,0.9935221,0.006477969
sexism2022_english-7025,not sexist,0.9984079,0.001592152
sexism2022_english-8926,sexist,0.23299573,0.7670043
sexism2022_english-316,not sexist,0.98975277,0.010247194
sexism2022_english-8349,not sexist,0.99092346,0.00907652
sexism2022_english-16414,not sexist,0.93497515,0.065024935
sexism2022_english-12148,not sexist,0.70288974,0.2971103
sexism2022_english-8154,not sexist,0.99749136,0.0025086377
sexism2022_english-12245,sexist,0.02067758,0.9793225
sexism2022_english-12646,not sexist,0.9799431,0.020056933
sexism2022_english-2500,not sexist,0.99574333,0.004256654
sexism2022_english-7490,sexist,0.02021777,0.97978216
sexism2022_english-19308,sexist,0.15853047,0.8414695
sexism2022_english-16123,not sexist,0.98558414,0.014415853
sexism2022_english-15924,not sexist,0.61768746,0.3823125
sexism2022_english-18066,sexist,0.019928815,0.98007125
sexism2022_english-17820,not sexist,0.9849652,0.015034789
sexism2022_english-9742,not sexist,0.9872552,0.012744817
sexism2022_english-4656,not sexist,0.73356056,0.26643947
sexism2022_english-1506,sexist,0.022530647,0.9774694
sexism2022_english-7951,sexist,0.3624442,0.6375558
sexism2022_english-687,not sexist,0.99731296,0.0026870589
sexism2022_english-11273,not sexist,0.984287,0.015712922
sexism2022_english-9087,not sexist,0.9420324,0.057967663
sexism2022_english-13875,not sexist,0.983375,0.016624961
sexism2022_english-19971,not sexist,0.9975992,0.002400801
sexism2022_english-9606,not sexist,0.9959526,0.0040473626
sexism2022_english-13693,sexist,0.06144433,0.93855566
sexism2022_english-4074,not sexist,0.9957628,0.0042371647
sexism2022_english-6883,not sexist,0.994402,0.0055979667
sexism2022_english-9513,sexist,0.019561833,0.9804381
sexism2022_english-6848,sexist,0.06451841,0.93548155
sexism2022_english-10357,not sexist,0.99718696,0.0028129844
sexism2022_english-6128,sexist,0.29804462,0.70195544
sexism2022_english-8946,not sexist,0.99734586,0.0026541422
sexism2022_english-8080,not sexist,0.8654421,0.13455795
sexism2022_english-5482,sexist,0.47616094,0.52383906
sexism2022_english-11340,sexist,0.032415714,0.96758425
sexism2022_english-5852,not sexist,0.9155946,0.08440537
sexism2022_english-14211,sexist,0.45553917,0.54446083
sexism2022_english-19257,sexist,0.018295905,0.98170406
sexism2022_english-13474,not sexist,0.9987502,0.0012497993
sexism2022_english-3984,not sexist,0.991297,0.008702992
sexism2022_english-4204,sexist,0.02771308,0.97228694
sexism2022_english-6174,not sexist,0.9891506,0.010849395
sexism2022_english-15775,not sexist,0.9806865,0.019313524
sexism2022_english-17649,sexist,0.018698065,0.98130196
sexism2022_english-18295,not sexist,0.9830587,0.016941242
sexism2022_english-6329,not sexist,0.99537235,0.0046276487
sexism2022_english-3153,not sexist,0.9851147,0.014885281
sexism2022_english-813,not sexist,0.9956418,0.004358157
sexism2022_english-289,sexist,0.018113378,0.9818866
sexism2022_english-8174,not sexist,0.998692,0.0013080413
sexism2022_english-4810,not sexist,0.9993199,0.0006801047
sexism2022_english-7682,sexist,0.02593597,0.974064
sexism2022_english-10633,not sexist,0.99519277,0.0048072175
sexism2022_english-9651,not sexist,0.99777526,0.0022247678
sexism2022_english-12775,not sexist,0.9925016,0.007498371
sexism2022_english-16358,not sexist,0.99628025,0.003719729
sexism2022_english-1233,not sexist,0.8314603,0.16853969
sexism2022_english-718,sexist,0.20830506,0.79169494
sexism2022_english-6372,not sexist,0.9929646,0.00703536
sexism2022_english-11198,not sexist,0.9981184,0.0018816683
sexism2022_english-18031,not sexist,0.9698167,0.030183304
sexism2022_english-3734,sexist,0.035145786,0.96485424
sexism2022_english-9026,sexist,0.036297202,0.9637028
sexism2022_english-8937,not sexist,0.9887889,0.011211136
sexism2022_english-7564,not sexist,0.9934889,0.006511154
sexism2022_english-9396,not sexist,0.9934229,0.0065771355
sexism2022_english-5968,not sexist,0.99442965,0.0055703665
sexism2022_english-17665,not sexist,0.9987704,0.0012296179
sexism2022_english-6185,not sexist,0.99466765,0.0053323875
sexism2022_english-1924,not sexist,0.8885413,0.111458726
sexism2022_english-8739,not sexist,0.8711981,0.12880194
sexism2022_english-2582,not sexist,0.9967032,0.003296808
sexism2022_english-9525,not sexist,0.9983033,0.0016967002
sexism2022_english-7445,not sexist,0.9979722,0.0020278457
sexism2022_english-11911,not sexist,0.9211177,0.07888232
sexism2022_english-12768,sexist,0.2963793,0.7036207
sexism2022_english-941,not sexist,0.9940598,0.005940196
sexism2022_english-14372,sexist,0.032123756,0.9678763
sexism2022_english-1667,sexist,0.020571178,0.9794288
sexism2022_english-13368,not sexist,0.9830378,0.016962107
sexism2022_english-6597,not sexist,0.99790335,0.002096708
sexism2022_english-13896,not sexist,0.99203485,0.007965114
sexism2022_english-7402,not sexist,0.9339499,0.066050135
sexism2022_english-14152,not sexist,0.9963735,0.0036264858
sexism2022_english-10272,not sexist,0.99654347,0.003456561
sexism2022_english-18452,not sexist,0.984286,0.015714008
sexism2022_english-19470,sexist,0.018688696,0.98131126
sexism2022_english-8398,sexist,0.16018859,0.8398114
sexism2022_english-13099,sexist,0.019396244,0.98060375
sexism2022_english-9089,not sexist,0.9959506,0.004049462
sexism2022_english-14044,sexist,0.018238707,0.9817613
sexism2022_english-16304,not sexist,0.9683418,0.031658176
sexism2022_english-16079,sexist,0.015571086,0.9844289
sexism2022_english-3752,not sexist,0.9784001,0.021599839
sexism2022_english-12159,not sexist,0.9937669,0.006233143
sexism2022_english-19665,not sexist,0.99609214,0.0039078416
sexism2022_english-8516,not sexist,0.99593866,0.004061298
sexism2022_english-4443,not sexist,0.9212131,0.078786924
sexism2022_english-6731,not sexist,0.9881483,0.011851752
sexism2022_english-3362,not sexist,0.9964539,0.003546175
sexism2022_english-18851,not sexist,0.9893433,0.010656693
sexism2022_english-7362,sexist,0.3439951,0.6560049
sexism2022_english-10534,not sexist,0.99664295,0.0033570922
sexism2022_english-9692,sexist,0.025156913,0.97484314
sexism2022_english-7003,not sexist,0.95381635,0.046183635
sexism2022_english-11323,not sexist,0.99726367,0.0027362965
sexism2022_english-17181,not sexist,0.99815255,0.0018474365
sexism2022_english-16628,not sexist,0.99345535,0.006544576
sexism2022_english-17647,sexist,0.021051735,0.9789483
sexism2022_english-18940,not sexist,0.99221027,0.007789682
sexism2022_english-13976,not sexist,0.99711955,0.0028804454
sexism2022_english-13703,not sexist,0.99379706,0.006202929
sexism2022_english-18482,not sexist,0.99362165,0.006378392
sexism2022_english-463,sexist,0.0451243,0.9548757
sexism2022_english-19925,sexist,0.051420536,0.9485795
sexism2022_english-13195,not sexist,0.99658966,0.003410365
sexism2022_english-18738,not sexist,0.997609,0.0023909665
sexism2022_english-9699,not sexist,0.9939756,0.0060244617
sexism2022_english-256,not sexist,0.991935,0.0080649275
sexism2022_english-17914,not sexist,0.98750347,0.012496577
sexism2022_english-14510,not sexist,0.9952041,0.0047959504
sexism2022_english-13548,not sexist,0.997022,0.0029779784
sexism2022_english-13293,not sexist,0.9982747,0.001725322
sexism2022_english-11937,not sexist,0.9914956,0.00850436
sexism2022_english-11506,sexist,0.47737145,0.52262855
sexism2022_english-13609,not sexist,0.57865405,0.42134598
sexism2022_english-3179,not sexist,0.9975057,0.002494354
sexism2022_english-5294,not sexist,0.9867395,0.013260504
sexism2022_english-239,not sexist,0.95681065,0.04318926
sexism2022_english-12902,sexist,0.12703016,0.8729698
sexism2022_english-1281,not sexist,0.9935341,0.0064659
sexism2022_english-1504,not sexist,0.9967566,0.0032434112
sexism2022_english-11619,sexist,0.030990096,0.9690099
sexism2022_english-14874,not sexist,0.9982565,0.0017434417
sexism2022_english-8644,not sexist,0.9937773,0.006222755
sexism2022_english-6090,sexist,0.018247092,0.9817529
sexism2022_english-12614,not sexist,0.9969273,0.0030726986
sexism2022_english-16931,not sexist,0.98840106,0.011599024
sexism2022_english-17426,not sexist,0.9980683,0.0019317423
sexism2022_english-1835,sexist,0.020459507,0.97954047
sexism2022_english-11058,not sexist,0.98609537,0.013904614
sexism2022_english-984,not sexist,0.99444854,0.0055514593
sexism2022_english-16603,not sexist,0.520294,0.47970602
sexism2022_english-4184,sexist,0.023219462,0.97678053
sexism2022_english-17565,sexist,0.029380368,0.9706196
sexism2022_english-12799,sexist,0.02635441,0.97364557
sexism2022_english-5131,not sexist,0.9986077,0.0013923848
sexism2022_english-14714,not sexist,0.99591404,0.0040859752
sexism2022_english-5209,not sexist,0.77524066,0.22475937
sexism2022_english-1203,not sexist,0.9986621,0.0013379075
sexism2022_english-1905,not sexist,0.9934549,0.0065451344
sexism2022_english-6892,not sexist,0.9893233,0.010676645
sexism2022_english-12186,not sexist,0.9985145,0.0014855738
sexism2022_english-4733,not sexist,0.99724305,0.0027569144
sexism2022_english-6057,not sexist,0.9505672,0.04943283
sexism2022_english-4087,not sexist,0.9882202,0.01177983
sexism2022_english-14399,not sexist,0.99610955,0.0038904592
sexism2022_english-9876,not sexist,0.9970029,0.0029970931
sexism2022_english-1643,not sexist,0.99818474,0.0018151797
sexism2022_english-12255,sexist,0.017156677,0.98284334
sexism2022_english-8150,sexist,0.01745209,0.98254794
sexism2022_english-14434,not sexist,0.9977977,0.0022023167
sexism2022_english-10865,not sexist,0.9954893,0.0045106662
sexism2022_english-14846,not sexist,0.9922397,0.007760287
sexism2022_english-17515,not sexist,0.99030167,0.009698276
sexism2022_english-11974,not sexist,0.966368,0.033631958
sexism2022_english-8147,not sexist,0.89935166,0.100648336
sexism2022_english-15009,sexist,0.12464299,0.875357
sexism2022_english-9209,not sexist,0.9636816,0.03631845
sexism2022_english-4192,not sexist,0.99175805,0.0082419505
sexism2022_english-14350,not sexist,0.99403507,0.005964938
sexism2022_english-7224,not sexist,0.9984855,0.0015145766
sexism2022_english-12450,not sexist,0.9907023,0.009297764
sexism2022_english-7620,sexist,0.025482869,0.9745171
sexism2022_english-14985,not sexist,0.99628735,0.0037126283
sexism2022_english-2797,sexist,0.10285178,0.89714825
sexism2022_english-14187,not sexist,0.99445313,0.005546878
sexism2022_english-114,not sexist,0.6013857,0.39861432
sexism2022_english-11609,sexist,0.0316496,0.96835035
sexism2022_english-15873,not sexist,0.99723357,0.0027663864
sexism2022_english-18619,not sexist,0.99716884,0.0028311494
sexism2022_english-17400,not sexist,0.9862076,0.013792381
sexism2022_english-6899,not sexist,0.9983323,0.0016677077
sexism2022_english-1787,not sexist,0.9924648,0.007535232
sexism2022_english-1158,not sexist,0.99449265,0.0055073835
sexism2022_english-12797,not sexist,0.99779296,0.00220708
sexism2022_english-17798,not sexist,0.9935022,0.0064978544
sexism2022_english-8503,sexist,0.053730752,0.9462693
sexism2022_english-13414,not sexist,0.99763095,0.0023690094
sexism2022_english-498,not sexist,0.994034,0.005966078
sexism2022_english-8993,not sexist,0.99652326,0.0034767152
sexism2022_english-15495,not sexist,0.9564731,0.043526806
sexism2022_english-7597,sexist,0.029115643,0.9708844
sexism2022_english-1869,sexist,0.081801325,0.91819865
sexism2022_english-18737,not sexist,0.98532736,0.014672662
sexism2022_english-11943,not sexist,0.995165,0.0048349868
sexism2022_english-17440,sexist,0.021799507,0.9782005
sexism2022_english-8317,not sexist,0.9898492,0.010150754
sexism2022_english-8891,not sexist,0.998676,0.0013240069
sexism2022_english-9457,not sexist,0.9242755,0.07572451
sexism2022_english-16803,sexist,0.02256196,0.97743803
sexism2022_english-10715,not sexist,0.98442036,0.015579662
sexism2022_english-13438,not sexist,0.88675654,0.11324341
sexism2022_english-4983,not sexist,0.9915987,0.008401322
sexism2022_english-3968,not sexist,0.9978816,0.0021183323
sexism2022_english-3583,not sexist,0.9625862,0.037413735
sexism2022_english-1936,not sexist,0.9930287,0.006971288
sexism2022_english-7549,sexist,0.032963276,0.96703666
sexism2022_english-12062,sexist,0.124131046,0.875869
sexism2022_english-11071,sexist,0.021809418,0.97819054
sexism2022_english-16921,not sexist,0.9968677,0.0031322544
sexism2022_english-15318,not sexist,0.94969344,0.050306607
sexism2022_english-14928,sexist,0.05786683,0.9421332
sexism2022_english-6408,not sexist,0.9935255,0.0064744954
sexism2022_english-10728,sexist,0.033425894,0.96657413
sexism2022_english-16610,not sexist,0.9924942,0.0075057414
sexism2022_english-12387,not sexist,0.99640477,0.003595273
sexism2022_english-4616,not sexist,0.99567646,0.004323522
sexism2022_english-11078,not sexist,0.76784104,0.23215899
sexism2022_english-656,not sexist,0.9986204,0.001379601
sexism2022_english-8271,not sexist,0.99711466,0.002885395
sexism2022_english-10536,not sexist,0.9468294,0.053170647
sexism2022_english-5998,not sexist,0.9949121,0.0050879507
sexism2022_english-15290,not sexist,0.9953961,0.004603865
sexism2022_english-8491,sexist,0.025042037,0.974958
sexism2022_english-1479,not sexist,0.9965892,0.0034108837
sexism2022_english-4788,not sexist,0.9968424,0.0031575959
sexism2022_english-16578,sexist,0.017200787,0.98279923
sexism2022_english-6936,not sexist,0.99803954,0.0019604585
sexism2022_english-309,not sexist,0.91879916,0.08120078
sexism2022_english-3780,not sexist,0.5610345,0.43896553
sexism2022_english-10023,sexist,0.08628366,0.9137164
sexism2022_english-1175,not sexist,0.99713457,0.0028654824
sexism2022_english-17134,not sexist,0.9950388,0.0049612187
sexism2022_english-1262,not sexist,0.9971046,0.0028954453
sexism2022_english-14238,not sexist,0.99732685,0.0026731126
sexism2022_english-896,sexist,0.24837673,0.7516233
sexism2022_english-14441,not sexist,0.9978915,0.0021085609
sexism2022_english-1558,not sexist,0.98637277,0.013627256
sexism2022_english-1482,sexist,0.017289283,0.98271066
sexism2022_english-19669,not sexist,0.9986803,0.0013197177
sexism2022_english-13915,not sexist,0.99607444,0.0039255824
sexism2022_english-13624,not sexist,0.9943243,0.005675726
sexism2022_english-10092,not sexist,0.83156943,0.1684306
sexism2022_english-6445,not sexist,0.99747723,0.002522732
sexism2022_english-9201,not sexist,0.9938976,0.0061023613
sexism2022_english-8318,not sexist,0.98533964,0.014660404
