rewire_id,label_pred,not sexist,sexist
sexism2022_english-17271,not sexist,0.7480089,0.25199106
sexism2022_english-8787,not sexist,0.99320483,0.0067951623
sexism2022_english-7929,not sexist,0.98223835,0.017761698
sexism2022_english-14913,not sexist,0.93872386,0.061276205
sexism2022_english-11719,not sexist,0.9935482,0.006451754
sexism2022_english-7147,not sexist,0.9942449,0.0057550925
sexism2022_english-1601,sexist,0.22860254,0.7713975
sexism2022_english-8156,not sexist,0.98847944,0.011520638
sexism2022_english-19152,not sexist,0.99552816,0.00447183
sexism2022_english-2783,not sexist,0.9942826,0.0057174135
sexism2022_english-15386,sexist,0.10581151,0.8941885
sexism2022_english-2191,not sexist,0.9556026,0.044397466
sexism2022_english-6728,not sexist,0.97600967,0.023990344
sexism2022_english-1185,not sexist,0.9953666,0.004633475
sexism2022_english-14993,not sexist,0.966013,0.03398696
sexism2022_english-19650,not sexist,0.98625875,0.013741247
sexism2022_english-16486,not sexist,0.9924852,0.007514769
sexism2022_english-3899,sexist,0.18846598,0.811534
sexism2022_english-4212,not sexist,0.99464923,0.005350737
sexism2022_english-79,not sexist,0.9862389,0.013761048
sexism2022_english-8214,not sexist,0.9951643,0.004835698
sexism2022_english-13674,not sexist,0.9957866,0.0042133746
sexism2022_english-11379,not sexist,0.88991326,0.110086784
sexism2022_english-10380,not sexist,0.99069047,0.009309578
sexism2022_english-8134,not sexist,0.9934935,0.006506498
sexism2022_english-7270,not sexist,0.98096085,0.019039122
sexism2022_english-17915,sexist,0.02407399,0.975926
sexism2022_english-4441,sexist,0.02230239,0.97769755
sexism2022_english-15661,not sexist,0.9854886,0.014511406
sexism2022_english-3115,not sexist,0.99460876,0.0053912345
sexism2022_english-9962,not sexist,0.99514174,0.004858289
sexism2022_english-11842,not sexist,0.98458683,0.015413187
sexism2022_english-19001,not sexist,0.99588686,0.0041131866
sexism2022_english-15111,not sexist,0.9159532,0.08404682
sexism2022_english-2655,not sexist,0.9862352,0.01376483
sexism2022_english-6040,not sexist,0.9946725,0.005327526
sexism2022_english-5018,not sexist,0.9677151,0.03228496
sexism2022_english-4361,not sexist,0.99182093,0.008179051
sexism2022_english-2290,not sexist,0.9938407,0.0061593056
sexism2022_english-769,not sexist,0.99364835,0.006351621
sexism2022_english-18607,not sexist,0.9762849,0.023715077
sexism2022_english-11738,sexist,0.02634531,0.97365475
sexism2022_english-10489,sexist,0.17299312,0.8270069
sexism2022_english-11671,not sexist,0.9968919,0.003108159
sexism2022_english-12786,sexist,0.2915291,0.7084709
sexism2022_english-2812,not sexist,0.9869595,0.013040531
sexism2022_english-19647,sexist,0.00786308,0.99213696
sexism2022_english-4150,not sexist,0.99232906,0.00767098
sexism2022_english-7476,not sexist,0.58069927,0.41930073
sexism2022_english-12240,not sexist,0.99445623,0.0055438415
sexism2022_english-9609,not sexist,0.97565734,0.024342645
sexism2022_english-16051,not sexist,0.99287343,0.0071265413
sexism2022_english-3025,not sexist,0.99627113,0.0037289136
sexism2022_english-6912,not sexist,0.9821447,0.01785531
sexism2022_english-18966,not sexist,0.99547297,0.004526981
sexism2022_english-12120,sexist,0.019960549,0.9800394
sexism2022_english-13731,sexist,0.03867474,0.9613253
sexism2022_english-1099,not sexist,0.99671966,0.0032803705
sexism2022_english-8760,not sexist,0.75653595,0.24346407
sexism2022_english-4459,not sexist,0.9940367,0.005963361
sexism2022_english-7467,not sexist,0.9951626,0.0048373314
sexism2022_english-11989,sexist,0.056530453,0.94346946
sexism2022_english-17720,sexist,0.0190026,0.98099744
sexism2022_english-1305,sexist,0.064059116,0.9359409
sexism2022_english-4015,not sexist,0.9875702,0.012429837
sexism2022_english-9426,not sexist,0.9196125,0.0803875
sexism2022_english-5071,not sexist,0.9963387,0.0036613336
sexism2022_english-4996,sexist,0.067938805,0.93206125
sexism2022_english-18918,sexist,0.03716834,0.9628316
sexism2022_english-12604,not sexist,0.9921489,0.007851134
sexism2022_english-7289,not sexist,0.52037823,0.47962186
sexism2022_english-12127,not sexist,0.9944512,0.0055486956
sexism2022_english-164,sexist,0.074533835,0.9254662
sexism2022_english-15577,not sexist,0.8523039,0.14769606
sexism2022_english-865,sexist,0.018255884,0.9817441
sexism2022_english-18147,not sexist,0.99304706,0.0069529787
sexism2022_english-8854,not sexist,0.9805839,0.019416101
sexism2022_english-11349,sexist,0.03428438,0.96571565
sexism2022_english-4164,not sexist,0.908707,0.09129294
sexism2022_english-799,sexist,0.0066644126,0.9933356
sexism2022_english-8293,not sexist,0.96084356,0.039156463
sexism2022_english-2863,not sexist,0.9950795,0.004920465
sexism2022_english-13380,not sexist,0.9954066,0.0045934147
sexism2022_english-9930,not sexist,0.96748066,0.032519333
sexism2022_english-3684,not sexist,0.9917203,0.008279639
sexism2022_english-16369,not sexist,0.7660445,0.2339555
sexism2022_english-13357,not sexist,0.9503675,0.04963247
sexism2022_english-2543,not sexist,0.9947865,0.005213464
sexism2022_english-17281,not sexist,0.9935958,0.006404301
sexism2022_english-12353,not sexist,0.99061674,0.009383291
sexism2022_english-6483,not sexist,0.9959926,0.004007369
sexism2022_english-13885,not sexist,0.9939797,0.006020282
sexism2022_english-19940,not sexist,0.7168001,0.28319994
sexism2022_english-14494,not sexist,0.99186325,0.008136726
sexism2022_english-5744,not sexist,0.95282227,0.047177773
sexism2022_english-10144,not sexist,0.9918371,0.0081629325
sexism2022_english-3388,sexist,0.0064007062,0.9935993
sexism2022_english-19707,not sexist,0.8809324,0.11906761
sexism2022_english-12928,not sexist,0.9604649,0.03953516
sexism2022_english-7954,not sexist,0.9808297,0.019170268
sexism2022_english-14013,not sexist,0.99563026,0.0043697907
sexism2022_english-16184,not sexist,0.98775953,0.012240491
sexism2022_english-8975,not sexist,0.98316354,0.016836474
sexism2022_english-16967,sexist,0.008171983,0.9918281
sexism2022_english-6989,not sexist,0.99207,0.007929977
sexism2022_english-16710,sexist,0.008546133,0.9914539
sexism2022_english-10255,not sexist,0.99119264,0.00880732
sexism2022_english-11673,not sexist,0.9914124,0.008587613
sexism2022_english-17140,not sexist,0.9950623,0.0049377535
sexism2022_english-19768,not sexist,0.9919099,0.008090122
sexism2022_english-16492,not sexist,0.6093766,0.39062342
sexism2022_english-18208,not sexist,0.9952237,0.0047763353
sexism2022_english-7652,not sexist,0.73232913,0.26767087
sexism2022_english-16838,not sexist,0.9958462,0.0041538663
sexism2022_english-6416,not sexist,0.993436,0.0065639974
sexism2022_english-15858,sexist,0.007709249,0.9922908
sexism2022_english-8773,not sexist,0.9901894,0.009810697
sexism2022_english-19085,sexist,0.23472029,0.76527977
sexism2022_english-16227,not sexist,0.7761315,0.22386852
sexism2022_english-3168,not sexist,0.9944981,0.0055019585
sexism2022_english-19209,not sexist,0.99567384,0.0043261256
sexism2022_english-16482,not sexist,0.99543744,0.0045625935
sexism2022_english-13401,not sexist,0.99469215,0.005307838
sexism2022_english-3371,sexist,0.1809552,0.8190448
sexism2022_english-13957,not sexist,0.86923957,0.13076039
sexism2022_english-11909,not sexist,0.9960077,0.0039923275
sexism2022_english-3999,not sexist,0.98241067,0.017589362
sexism2022_english-13445,not sexist,0.70308435,0.29691556
sexism2022_english-8881,not sexist,0.9951493,0.004850729
sexism2022_english-3097,not sexist,0.9889712,0.011028752
sexism2022_english-4741,sexist,0.0054565384,0.99454343
sexism2022_english-12840,not sexist,0.9883426,0.01165741
sexism2022_english-2661,not sexist,0.99494404,0.0050559356
sexism2022_english-8876,not sexist,0.9010472,0.09895282
sexism2022_english-5234,not sexist,0.99164295,0.0083570825
sexism2022_english-6841,not sexist,0.98655,0.013449977
sexism2022_english-131,not sexist,0.9947549,0.0052450453
sexism2022_english-748,not sexist,0.9910748,0.008925135
sexism2022_english-17267,not sexist,0.98960495,0.010395032
sexism2022_english-10946,sexist,0.24431896,0.75568104
sexism2022_english-15889,not sexist,0.8507826,0.14921749
sexism2022_english-4190,not sexist,0.99391514,0.006084866
sexism2022_english-14832,not sexist,0.9913583,0.008641677
sexism2022_english-19182,not sexist,0.9849095,0.015090548
sexism2022_english-6488,not sexist,0.9932776,0.006722426
sexism2022_english-18182,sexist,0.038174525,0.9618255
sexism2022_english-7300,not sexist,0.97352886,0.026471207
sexism2022_english-10718,not sexist,0.99423695,0.0057630436
sexism2022_english-18713,not sexist,0.8515035,0.14849646
sexism2022_english-5372,not sexist,0.9912237,0.008776333
sexism2022_english-8470,not sexist,0.99543154,0.004568503
sexism2022_english-14600,not sexist,0.9907862,0.009213783
sexism2022_english-940,not sexist,0.86253583,0.1374641
sexism2022_english-3221,sexist,0.009922927,0.9900771
sexism2022_english-2125,sexist,0.022060907,0.97793907
sexism2022_english-7994,not sexist,0.9933716,0.006628397
sexism2022_english-826,not sexist,0.9830745,0.016925517
sexism2022_english-17414,not sexist,0.9886225,0.0113774985
sexism2022_english-184,not sexist,0.9536358,0.046364207
sexism2022_english-9306,not sexist,0.52782214,0.47217777
sexism2022_english-8581,not sexist,0.9898364,0.010163612
sexism2022_english-15895,not sexist,0.9769607,0.023039265
sexism2022_english-9187,not sexist,0.983854,0.016145963
sexism2022_english-5699,not sexist,0.9854467,0.014553294
sexism2022_english-5471,not sexist,0.9405675,0.05943251
sexism2022_english-11443,not sexist,0.9908772,0.009122806
sexism2022_english-14065,not sexist,0.9855129,0.01448704
sexism2022_english-2616,sexist,0.38199207,0.61800796
sexism2022_english-17047,not sexist,0.7520364,0.24796365
sexism2022_english-16976,not sexist,0.7942902,0.20570984
sexism2022_english-10543,not sexist,0.57087624,0.42912376
sexism2022_english-3982,not sexist,0.9792228,0.020777168
sexism2022_english-4830,sexist,0.22121806,0.7787819
sexism2022_english-17489,not sexist,0.73285174,0.26714823
sexism2022_english-7394,not sexist,0.99312955,0.006870389
sexism2022_english-19749,not sexist,0.99243295,0.0075670755
sexism2022_english-15830,sexist,0.026926707,0.9730733
sexism2022_english-3553,sexist,0.098701,0.901299
sexism2022_english-18702,sexist,0.011483754,0.9885162
sexism2022_english-6835,not sexist,0.9962213,0.0037786663
sexism2022_english-7856,sexist,0.058693938,0.94130605
sexism2022_english-4378,not sexist,0.9744478,0.025552172
sexism2022_english-12624,sexist,0.049621,0.950379
sexism2022_english-7980,not sexist,0.9956735,0.004326491
sexism2022_english-18421,sexist,0.13241798,0.867582
sexism2022_english-3601,not sexist,0.9925075,0.007492493
sexism2022_english-5616,sexist,0.010369195,0.9896309
sexism2022_english-3976,not sexist,0.9954855,0.004514447
sexism2022_english-703,sexist,0.010049707,0.9899503
sexism2022_english-15746,not sexist,0.9938881,0.006111971
sexism2022_english-5989,not sexist,0.9942762,0.005723733
sexism2022_english-5609,not sexist,0.89835626,0.10164378
sexism2022_english-12605,not sexist,0.9927614,0.0072386144
sexism2022_english-611,sexist,0.024936264,0.97506374
sexism2022_english-15651,sexist,0.3620346,0.6379654
sexism2022_english-8554,not sexist,0.9911136,0.008886394
sexism2022_english-16675,not sexist,0.9919527,0.008047213
sexism2022_english-45,not sexist,0.9845243,0.015475696
sexism2022_english-12252,not sexist,0.9955254,0.004474591
sexism2022_english-5093,sexist,0.011982013,0.98801804
sexism2022_english-13091,not sexist,0.9940643,0.005935715
sexism2022_english-12808,not sexist,0.9850877,0.014912246
sexism2022_english-8591,not sexist,0.99326164,0.0067383284
sexism2022_english-8082,sexist,0.10939585,0.8906042
sexism2022_english-9038,not sexist,0.9786608,0.021339172
sexism2022_english-11316,not sexist,0.9841913,0.015808744
sexism2022_english-11940,not sexist,0.5343226,0.46567732
sexism2022_english-15769,sexist,0.4808475,0.5191525
sexism2022_english-14989,sexist,0.11373103,0.88626903
sexism2022_english-19782,not sexist,0.98310673,0.01689324
sexism2022_english-4761,not sexist,0.994689,0.0053110314
sexism2022_english-19988,not sexist,0.9948585,0.0051415623
sexism2022_english-9316,not sexist,0.9948207,0.0051792953
sexism2022_english-10113,not sexist,0.98965096,0.0103490045
sexism2022_english-9776,not sexist,0.98719597,0.012803976
sexism2022_english-4205,not sexist,0.9968839,0.0031159932
sexism2022_english-19923,not sexist,0.98263896,0.017361099
sexism2022_english-1119,not sexist,0.7550902,0.24490985
sexism2022_english-11945,not sexist,0.99443746,0.0055625667
sexism2022_english-4698,not sexist,0.9933569,0.0066431104
sexism2022_english-6681,not sexist,0.98174864,0.018251328
sexism2022_english-8360,not sexist,0.9909581,0.009041856
sexism2022_english-17877,not sexist,0.8333493,0.16665076
sexism2022_english-17768,not sexist,0.99530894,0.0046910928
sexism2022_english-17072,not sexist,0.99379796,0.006202074
sexism2022_english-16786,not sexist,0.97639096,0.02360912
sexism2022_english-10325,not sexist,0.7919168,0.20808326
sexism2022_english-15932,not sexist,0.9651478,0.034852237
sexism2022_english-10434,not sexist,0.9854095,0.014590446
sexism2022_english-7581,not sexist,0.98846215,0.011537781
sexism2022_english-8592,not sexist,0.99139965,0.008600369
sexism2022_english-8495,not sexist,0.99285805,0.007141937
sexism2022_english-8010,not sexist,0.99465656,0.005343449
sexism2022_english-2546,not sexist,0.59285617,0.4071438
sexism2022_english-16865,not sexist,0.99480814,0.005191855
sexism2022_english-13962,sexist,0.009458164,0.9905419
sexism2022_english-1668,sexist,0.0076595293,0.99234045
sexism2022_english-8356,sexist,0.0085029295,0.9914971
sexism2022_english-17035,not sexist,0.9754719,0.024528114
sexism2022_english-6233,not sexist,0.9556826,0.044317406
sexism2022_english-18337,not sexist,0.98695,0.01305001
sexism2022_english-17948,not sexist,0.9953152,0.004684832
sexism2022_english-15656,sexist,0.10356672,0.89643335
sexism2022_english-5625,not sexist,0.9884586,0.01154147
sexism2022_english-8730,not sexist,0.9960771,0.003922904
sexism2022_english-14263,not sexist,0.5101095,0.48989055
sexism2022_english-107,sexist,0.026028166,0.97397184
sexism2022_english-12667,sexist,0.013073806,0.9869262
sexism2022_english-9325,not sexist,0.9894202,0.010579819
sexism2022_english-5973,not sexist,0.996084,0.003915954
sexism2022_english-171,sexist,0.0119062,0.9880938
sexism2022_english-11219,not sexist,0.98785675,0.012143199
sexism2022_english-4186,not sexist,0.99596834,0.0040316237
sexism2022_english-9243,not sexist,0.9918109,0.008189079
sexism2022_english-10923,not sexist,0.9847519,0.015248106
sexism2022_english-81,not sexist,0.996088,0.0039119762
sexism2022_english-17408,not sexist,0.9938022,0.0061977454
sexism2022_english-16150,sexist,0.0072355615,0.9927644
sexism2022_english-15666,not sexist,0.99572206,0.004277979
sexism2022_english-16018,not sexist,0.9554145,0.04458549
sexism2022_english-4029,not sexist,0.9957242,0.0042758267
sexism2022_english-11087,not sexist,0.9943857,0.0056142486
sexism2022_english-15596,sexist,0.023812516,0.9761874
sexism2022_english-1071,not sexist,0.9939845,0.006015468
sexism2022_english-13328,sexist,0.0101749,0.98982507
sexism2022_english-18680,sexist,0.2846749,0.7153252
sexism2022_english-13275,not sexist,0.9909656,0.0090343645
sexism2022_english-10072,not sexist,0.9962114,0.0037885841
sexism2022_english-13216,not sexist,0.993958,0.0060419957
sexism2022_english-12142,not sexist,0.9970667,0.002933384
sexism2022_english-10650,sexist,0.007051795,0.9929482
sexism2022_english-7662,not sexist,0.9964174,0.0035826205
sexism2022_english-15303,not sexist,0.6932868,0.30671322
sexism2022_english-238,not sexist,0.6998591,0.30014092
sexism2022_english-16671,sexist,0.32926008,0.67073995
sexism2022_english-8022,sexist,0.43840066,0.5615993
sexism2022_english-676,not sexist,0.996394,0.0036060147
sexism2022_english-15301,not sexist,0.99654335,0.0034566429
sexism2022_english-10539,not sexist,0.9890939,0.010906176
sexism2022_english-14387,not sexist,0.8877478,0.11225218
sexism2022_english-17444,not sexist,0.99129045,0.008709573
sexism2022_english-5567,not sexist,0.9657534,0.03424665
sexism2022_english-8579,not sexist,0.9944074,0.0055925446
sexism2022_english-5227,not sexist,0.9859125,0.014087542
sexism2022_english-9733,not sexist,0.99268323,0.0073168017
sexism2022_english-10373,not sexist,0.99384815,0.006151887
sexism2022_english-7177,not sexist,0.9757225,0.02427752
sexism2022_english-3640,not sexist,0.9956864,0.0043135737
sexism2022_english-11106,sexist,0.00899523,0.9910048
sexism2022_english-6407,not sexist,0.96900415,0.03099586
sexism2022_english-12234,not sexist,0.99680954,0.003190385
sexism2022_english-2902,not sexist,0.9918262,0.008173874
sexism2022_english-9746,not sexist,0.9853119,0.0146880215
sexism2022_english-757,not sexist,0.9946794,0.0053205662
sexism2022_english-18929,not sexist,0.9861747,0.013825317
sexism2022_english-19309,not sexist,0.9953941,0.0046058586
sexism2022_english-10837,not sexist,0.9939365,0.006063557
sexism2022_english-16203,not sexist,0.98617977,0.013820234
sexism2022_english-9383,not sexist,0.9625072,0.037492875
sexism2022_english-302,not sexist,0.9900448,0.009955195
sexism2022_english-2419,not sexist,0.9917386,0.008261454
sexism2022_english-563,not sexist,0.9955254,0.0044745565
sexism2022_english-8169,sexist,0.049410284,0.9505897
sexism2022_english-9646,not sexist,0.99275404,0.0072459783
sexism2022_english-19060,not sexist,0.98286635,0.017133607
sexism2022_english-19318,not sexist,0.58057785,0.41942215
sexism2022_english-8167,not sexist,0.9845785,0.015421453
sexism2022_english-5833,not sexist,0.9960186,0.0039813602
sexism2022_english-15209,not sexist,0.9854129,0.014587123
sexism2022_english-14662,not sexist,0.9919064,0.008093604
sexism2022_english-15903,not sexist,0.995344,0.0046560494
sexism2022_english-17416,sexist,0.28995112,0.7100489
sexism2022_english-9433,not sexist,0.9796072,0.020392753
sexism2022_english-12916,sexist,0.31362122,0.6863787
sexism2022_english-14422,not sexist,0.68407995,0.31592005
sexism2022_english-10726,not sexist,0.9788341,0.021165894
sexism2022_english-11624,not sexist,0.9900255,0.009974459
sexism2022_english-17197,not sexist,0.80150634,0.19849366
sexism2022_english-14636,sexist,0.17653783,0.82346225
sexism2022_english-5378,sexist,0.032774076,0.9672259
sexism2022_english-5822,not sexist,0.9725824,0.027417593
sexism2022_english-15929,not sexist,0.62958235,0.37041762
sexism2022_english-19417,sexist,0.0077787554,0.9922213
sexism2022_english-1223,not sexist,0.976901,0.023098972
sexism2022_english-11622,not sexist,0.98619395,0.013806099
sexism2022_english-18693,not sexist,0.813787,0.18621303
sexism2022_english-18588,not sexist,0.6933677,0.30663225
sexism2022_english-8164,not sexist,0.9914444,0.008555632
sexism2022_english-2756,sexist,0.031017393,0.9689826
sexism2022_english-5475,not sexist,0.9808749,0.019125056
sexism2022_english-1750,not sexist,0.993131,0.00686899
sexism2022_english-19640,not sexist,0.98927283,0.010727155
sexism2022_english-6719,not sexist,0.99556667,0.004433374
sexism2022_english-6951,sexist,0.017836673,0.98216337
sexism2022_english-13701,sexist,0.13614742,0.86385256
sexism2022_english-11699,not sexist,0.99105436,0.00894562
sexism2022_english-5360,not sexist,0.7752062,0.22479378
sexism2022_english-7297,not sexist,0.99536175,0.004638256
sexism2022_english-7532,not sexist,0.98388726,0.016112745
sexism2022_english-17559,not sexist,0.9958866,0.004113415
sexism2022_english-5974,not sexist,0.99272645,0.0072735255
sexism2022_english-10408,not sexist,0.99524903,0.004750898
sexism2022_english-5466,not sexist,0.9962392,0.0037608088
sexism2022_english-17547,not sexist,0.90200377,0.09799619
sexism2022_english-11259,not sexist,0.9798248,0.020175202
sexism2022_english-606,not sexist,0.991459,0.008540986
sexism2022_english-13016,sexist,0.009349886,0.9906501
sexism2022_english-17228,sexist,0.0035816878,0.99641836
sexism2022_english-5013,not sexist,0.80107284,0.1989272
sexism2022_english-14172,not sexist,0.98116404,0.018835977
sexism2022_english-16521,not sexist,0.99365306,0.0063469885
sexism2022_english-3342,not sexist,0.9964551,0.0035450058
sexism2022_english-14012,not sexist,0.9913946,0.008605429
sexism2022_english-16038,not sexist,0.99218374,0.007816285
sexism2022_english-13115,not sexist,0.9936452,0.0063547604
sexism2022_english-412,not sexist,0.9926265,0.0073735346
sexism2022_english-351,not sexist,0.98771137,0.012288597
sexism2022_english-14294,not sexist,0.994175,0.005824961
sexism2022_english-14706,not sexist,0.9905289,0.009471155
sexism2022_english-17746,not sexist,0.7844902,0.21550982
sexism2022_english-15207,not sexist,0.9890421,0.010957913
sexism2022_english-10515,not sexist,0.99349195,0.0065079895
sexism2022_english-8546,not sexist,0.9841988,0.015801193
sexism2022_english-2230,sexist,0.4536273,0.5463727
sexism2022_english-17894,not sexist,0.8249213,0.1750787
sexism2022_english-11410,not sexist,0.9268445,0.07315547
sexism2022_english-12398,not sexist,0.9944944,0.005505628
sexism2022_english-17667,not sexist,0.9929448,0.0070552584
sexism2022_english-16923,not sexist,0.976266,0.023733985
sexism2022_english-4858,not sexist,0.9953751,0.004624939
sexism2022_english-9697,not sexist,0.9938911,0.0061088367
sexism2022_english-15588,not sexist,0.9904942,0.009505801
sexism2022_english-1265,not sexist,0.9324484,0.06755158
sexism2022_english-15079,not sexist,0.951413,0.04858707
sexism2022_english-16252,not sexist,0.98295724,0.017042827
sexism2022_english-2170,sexist,0.0068419855,0.99315804
sexism2022_english-9760,not sexist,0.9738511,0.02614894
sexism2022_english-17693,not sexist,0.993737,0.0062630316
sexism2022_english-2810,not sexist,0.6221492,0.37785077
sexism2022_english-9831,not sexist,0.6172048,0.38279524
sexism2022_english-4606,not sexist,0.98358846,0.016411528
sexism2022_english-13567,not sexist,0.9808699,0.019130157
sexism2022_english-14392,sexist,0.06283965,0.9371603
sexism2022_english-6136,not sexist,0.99464595,0.0053541036
sexism2022_english-17296,not sexist,0.9943047,0.0056953095
sexism2022_english-233,not sexist,0.99558455,0.004415449
sexism2022_english-14917,not sexist,0.99274397,0.007256046
sexism2022_english-10711,sexist,0.18788828,0.81211174
sexism2022_english-16637,not sexist,0.9954216,0.0045783776
sexism2022_english-475,not sexist,0.9927799,0.0072200787
sexism2022_english-15658,not sexist,0.9950022,0.0049977386
sexism2022_english-13981,sexist,0.016654002,0.983346
sexism2022_english-9636,not sexist,0.9956086,0.004391342
sexism2022_english-11139,not sexist,0.98304784,0.016952086
sexism2022_english-16641,sexist,0.029520608,0.97047937
sexism2022_english-8182,sexist,0.008784298,0.9912157
sexism2022_english-11175,not sexist,0.98868805,0.011311897
sexism2022_english-9877,not sexist,0.9916146,0.008385436
sexism2022_english-8292,not sexist,0.5359313,0.46406874
sexism2022_english-9455,not sexist,0.5340023,0.4659977
sexism2022_english-15295,not sexist,0.91835994,0.0816401
sexism2022_english-5563,sexist,0.4858229,0.51417714
sexism2022_english-11335,not sexist,0.9902326,0.009767341
sexism2022_english-9783,sexist,0.012051225,0.9879488
sexism2022_english-4740,not sexist,0.9870821,0.012917833
sexism2022_english-18786,not sexist,0.9879655,0.0120344935
sexism2022_english-19624,not sexist,0.95755076,0.042449217
sexism2022_english-4947,sexist,0.05168046,0.94831955
sexism2022_english-9886,not sexist,0.9933757,0.006624244
sexism2022_english-14786,not sexist,0.99476635,0.005233638
sexism2022_english-5727,not sexist,0.99548966,0.0045103794
sexism2022_english-69,not sexist,0.993189,0.006811021
sexism2022_english-7135,not sexist,0.85451007,0.14548995
sexism2022_english-10282,not sexist,0.80556965,0.1944303
sexism2022_english-14927,not sexist,0.7863662,0.21363376
sexism2022_english-15750,not sexist,0.995673,0.0043269307
sexism2022_english-19677,not sexist,0.6329499,0.3670501
sexism2022_english-14088,sexist,0.07810652,0.9218934
sexism2022_english-6590,sexist,0.015759304,0.9842407
sexism2022_english-5980,not sexist,0.99548435,0.0045157266
sexism2022_english-19178,not sexist,0.9562542,0.04374576
sexism2022_english-2971,not sexist,0.9830397,0.01696028
sexism2022_english-10665,not sexist,0.97343725,0.02656278
sexism2022_english-1053,not sexist,0.90037894,0.09962107
sexism2022_english-2815,not sexist,0.9943282,0.005671804
sexism2022_english-8839,not sexist,0.9872005,0.012799524
sexism2022_english-13211,not sexist,0.9956625,0.004337515
sexism2022_english-12282,not sexist,0.98220736,0.017792568
sexism2022_english-13906,not sexist,0.9927061,0.007293854
sexism2022_english-18941,sexist,0.0148282,0.9851718
sexism2022_english-18591,sexist,0.018690009,0.98131
sexism2022_english-37,sexist,0.0840523,0.9159477
sexism2022_english-3894,sexist,0.013203231,0.98679674
sexism2022_english-19531,not sexist,0.83002174,0.16997828
sexism2022_english-381,not sexist,0.97699136,0.023008693
sexism2022_english-6715,not sexist,0.99301904,0.0069809267
sexism2022_english-8013,not sexist,0.84607905,0.15392092
sexism2022_english-1443,not sexist,0.99079823,0.009201776
sexism2022_english-6562,sexist,0.0893038,0.91069627
sexism2022_english-13409,not sexist,0.98705196,0.012948106
sexism2022_english-6873,not sexist,0.9916432,0.00835683
sexism2022_english-2679,not sexist,0.99035126,0.009648755
sexism2022_english-2584,not sexist,0.92069596,0.07930407
sexism2022_english-18084,not sexist,0.9848941,0.015105893
sexism2022_english-19213,not sexist,0.97727364,0.022726431
sexism2022_english-10872,not sexist,0.9945675,0.005432467
sexism2022_english-7949,sexist,0.047262788,0.9527372
sexism2022_english-3516,not sexist,0.98961407,0.010385962
sexism2022_english-6595,not sexist,0.93555653,0.06444339
sexism2022_english-18751,not sexist,0.98795706,0.012042916
sexism2022_english-4197,not sexist,0.99297225,0.007027723
sexism2022_english-832,not sexist,0.99109787,0.008902072
sexism2022_english-2701,not sexist,0.9913468,0.008653267
sexism2022_english-1340,sexist,0.010759004,0.98924094
sexism2022_english-1124,not sexist,0.9957575,0.0042424574
sexism2022_english-13507,not sexist,0.98722523,0.012774778
sexism2022_english-16086,not sexist,0.98811007,0.011889887
sexism2022_english-7020,not sexist,0.99461395,0.0053860256
sexism2022_english-3505,not sexist,0.9955723,0.0044276314
sexism2022_english-16447,sexist,0.09227827,0.90772176
sexism2022_english-15384,not sexist,0.98505634,0.014943617
sexism2022_english-1786,not sexist,0.99411535,0.005884599
sexism2022_english-1950,sexist,0.0072934264,0.9927066
sexism2022_english-13734,not sexist,0.94478554,0.05521451
sexism2022_english-16010,sexist,0.071551114,0.92844886
sexism2022_english-9320,sexist,0.0066884337,0.99331164
sexism2022_english-17251,not sexist,0.97854894,0.021451019
sexism2022_english-14726,sexist,0.20057037,0.7994296
sexism2022_english-8502,not sexist,0.6729948,0.32700524
sexism2022_english-14200,not sexist,0.99543095,0.0045690364
sexism2022_english-273,sexist,0.00778966,0.9922104
sexism2022_english-3720,sexist,0.3342996,0.66570044
sexism2022_english-17061,not sexist,0.9927597,0.0072402656
sexism2022_english-19401,sexist,0.025305359,0.9746946
sexism2022_english-9638,not sexist,0.9827655,0.017234538
sexism2022_english-12111,not sexist,0.99297756,0.0070224074
sexism2022_english-6631,not sexist,0.9925708,0.00742921
sexism2022_english-95,not sexist,0.82140297,0.17859708
sexism2022_english-5266,not sexist,0.99529004,0.004709908
sexism2022_english-14818,not sexist,0.9941425,0.0058574975
sexism2022_english-3284,not sexist,0.99301624,0.00698377
sexism2022_english-6306,not sexist,0.98134226,0.01865772
sexism2022_english-9963,not sexist,0.994121,0.0058789556
sexism2022_english-4762,not sexist,0.98761356,0.012386409
sexism2022_english-4180,not sexist,0.9931259,0.0068740733
sexism2022_english-16995,not sexist,0.99506915,0.0049308133
sexism2022_english-1846,sexist,0.026998641,0.9730014
sexism2022_english-11899,not sexist,0.98502743,0.0149725145
sexism2022_english-14951,not sexist,0.99607086,0.003929096
sexism2022_english-12865,sexist,0.48099086,0.5190092
sexism2022_english-3042,not sexist,0.99210805,0.007891902
sexism2022_english-3811,not sexist,0.9876254,0.012374562
sexism2022_english-6084,not sexist,0.9838964,0.016103676
sexism2022_english-13861,not sexist,0.9924402,0.0075597195
sexism2022_english-6864,sexist,0.013962181,0.9860378
sexism2022_english-17934,sexist,0.17379777,0.8262022
sexism2022_english-4138,sexist,0.013125482,0.9868745
sexism2022_english-18351,sexist,0.023628639,0.9763714
