rewire_id,label_pred,not sexist,sexist
sexism2022_english-4950,sexist,0.22076507,0.779235
sexism2022_english-5361,sexist,0.009214681,0.99078536
sexism2022_english-14146,not sexist,0.8145884,0.18541157
sexism2022_english-16583,not sexist,0.5034719,0.49652812
sexism2022_english-14363,not sexist,0.9946055,0.005394547
sexism2022_english-7965,not sexist,0.99043345,0.009566494
sexism2022_english-4370,sexist,0.02973984,0.97026014
sexism2022_english-4657,not sexist,0.63635063,0.36364943
sexism2022_english-16796,not sexist,0.99720156,0.0027984534
sexism2022_english-5827,not sexist,0.64082706,0.35917297
sexism2022_english-469,not sexist,0.9984428,0.00155719
sexism2022_english-5871,not sexist,0.9975434,0.0024565214
sexism2022_english-13591,not sexist,0.99699557,0.0030044415
sexism2022_english-5867,not sexist,0.9828787,0.017121302
sexism2022_english-7173,not sexist,0.99207366,0.007926362
sexism2022_english-12749,not sexist,0.99339586,0.0066041467
sexism2022_english-4469,not sexist,0.9881004,0.011899622
sexism2022_english-19255,not sexist,0.6298769,0.3701231
sexism2022_english-17709,not sexist,0.9965984,0.0034016022
sexism2022_english-15405,sexist,0.42045918,0.5795408
sexism2022_english-808,sexist,0.37926006,0.62074
sexism2022_english-929,not sexist,0.89627284,0.10372722
sexism2022_english-19558,not sexist,0.98475814,0.01524182
sexism2022_english-18202,not sexist,0.9946213,0.005378766
sexism2022_english-6876,not sexist,0.9974235,0.0025764597
sexism2022_english-9019,not sexist,0.9370244,0.06297564
sexism2022_english-10714,not sexist,0.9965061,0.003493976
sexism2022_english-19566,not sexist,0.99855083,0.0014491727
sexism2022_english-17616,sexist,0.260035,0.739965
sexism2022_english-13557,not sexist,0.9987452,0.0012547211
sexism2022_english-8078,sexist,0.050801642,0.94919837
sexism2022_english-19814,not sexist,0.9884602,0.011539783
sexism2022_english-3868,not sexist,0.9590055,0.040994547
sexism2022_english-691,not sexist,0.9931908,0.0068091466
sexism2022_english-6795,not sexist,0.993779,0.0062209563
sexism2022_english-5332,not sexist,0.99643135,0.0035685974
sexism2022_english-8197,sexist,0.012687945,0.9873121
sexism2022_english-18873,not sexist,0.99798226,0.002017721
sexism2022_english-14285,sexist,0.29862842,0.7013716
sexism2022_english-9888,not sexist,0.91028553,0.08971445
sexism2022_english-15586,not sexist,0.9944284,0.005571613
sexism2022_english-2967,sexist,0.43982494,0.5601751
sexism2022_english-11759,sexist,0.087836914,0.91216314
sexism2022_english-18553,not sexist,0.99640167,0.003598373
sexism2022_english-15590,not sexist,0.9726714,0.027328651
sexism2022_english-6674,not sexist,0.99658513,0.0034148244
sexism2022_english-13101,sexist,0.13562904,0.864371
sexism2022_english-13310,not sexist,0.8577915,0.14220852
sexism2022_english-12273,not sexist,0.9982607,0.0017392971
sexism2022_english-4783,not sexist,0.9987356,0.0012643761
sexism2022_english-5364,not sexist,0.99728334,0.0027166915
sexism2022_english-1823,sexist,0.018878713,0.98112136
sexism2022_english-5212,not sexist,0.7842184,0.21578161
sexism2022_english-16510,not sexist,0.99068844,0.0093115475
sexism2022_english-13616,sexist,0.11060949,0.8893905
sexism2022_english-6817,not sexist,0.92406964,0.07593042
sexism2022_english-5934,not sexist,0.998248,0.001752079
sexism2022_english-15234,not sexist,0.99803096,0.001969012
sexism2022_english-12260,not sexist,0.9868955,0.013104474
sexism2022_english-12455,not sexist,0.99218607,0.007813885
sexism2022_english-13181,not sexist,0.9967519,0.003248177
sexism2022_english-12725,not sexist,0.99664485,0.003355127
sexism2022_english-878,not sexist,0.9970356,0.0029643334
sexism2022_english-17736,sexist,0.15061505,0.84938496
sexism2022_english-7843,not sexist,0.87348557,0.12651442
sexism2022_english-9477,sexist,0.27713013,0.7228698
sexism2022_english-570,not sexist,0.98567164,0.014328299
sexism2022_english-12665,not sexist,0.8119416,0.18805838
sexism2022_english-12328,not sexist,0.9765762,0.023423739
sexism2022_english-18062,not sexist,0.9551878,0.044812214
sexism2022_english-11938,not sexist,0.9978573,0.002142669
sexism2022_english-10806,not sexist,0.99534804,0.004652036
sexism2022_english-6358,not sexist,0.97718585,0.022814177
sexism2022_english-18919,not sexist,0.93195766,0.06804231
sexism2022_english-9124,not sexist,0.9670532,0.03294688
sexism2022_english-5713,not sexist,0.9887601,0.01123995
sexism2022_english-14796,not sexist,0.9981084,0.0018915612
sexism2022_english-14066,not sexist,0.9947796,0.0052204924
sexism2022_english-19330,sexist,0.013233104,0.9867669
sexism2022_english-7594,not sexist,0.878048,0.121952035
sexism2022_english-2444,not sexist,0.9961128,0.0038871267
sexism2022_english-3039,not sexist,0.99571854,0.0042814515
sexism2022_english-8237,sexist,0.0078161,0.99218386
sexism2022_english-8661,not sexist,0.9893058,0.010694207
sexism2022_english-14067,not sexist,0.9977431,0.0022568635
sexism2022_english-14202,not sexist,0.9976114,0.0023886475
sexism2022_english-19888,sexist,0.015537644,0.9844624
sexism2022_english-7491,not sexist,0.9966086,0.0033913753
sexism2022_english-2256,not sexist,0.9921923,0.0078077135
sexism2022_english-5185,not sexist,0.6780287,0.3219713
sexism2022_english-14261,not sexist,0.97317976,0.026820237
sexism2022_english-19778,sexist,0.01072503,0.98927504
sexism2022_english-16682,sexist,0.36455387,0.63544613
sexism2022_english-7654,not sexist,0.99846977,0.0015302321
sexism2022_english-16514,not sexist,0.99141324,0.008586735
sexism2022_english-2977,not sexist,0.99662626,0.0033738024
sexism2022_english-19935,not sexist,0.9013831,0.09861692
sexism2022_english-19045,not sexist,0.98302,0.016980058
sexism2022_english-11156,not sexist,0.99616337,0.0038366842
sexism2022_english-4608,not sexist,0.87610626,0.12389373
sexism2022_english-3540,not sexist,0.96638083,0.033619206
sexism2022_english-6421,not sexist,0.9768736,0.023126388
sexism2022_english-15540,sexist,0.43695238,0.5630476
sexism2022_english-262,sexist,0.06917779,0.9308222
sexism2022_english-13255,sexist,0.008509307,0.99149066
sexism2022_english-5129,not sexist,0.9968092,0.003190837
sexism2022_english-3644,not sexist,0.99784887,0.002151122
sexism2022_english-5062,not sexist,0.99854565,0.0014543813
sexism2022_english-1324,not sexist,0.9819036,0.018096343
sexism2022_english-5000,not sexist,0.996009,0.0039909836
sexism2022_english-3500,sexist,0.20635337,0.7936467
sexism2022_english-19056,sexist,0.020136757,0.9798632
sexism2022_english-6391,not sexist,0.9987557,0.0012442874
sexism2022_english-3275,not sexist,0.99612856,0.0038714262
sexism2022_english-3161,not sexist,0.9977017,0.0022983297
sexism2022_english-9005,sexist,0.090342574,0.9096574
sexism2022_english-18502,not sexist,0.54497117,0.45502886
sexism2022_english-12843,not sexist,0.9927638,0.007236216
sexism2022_english-4053,not sexist,0.9399854,0.0600146
sexism2022_english-4861,sexist,0.012488929,0.98751104
sexism2022_english-9291,sexist,0.3751822,0.62481785
sexism2022_english-9190,not sexist,0.8951979,0.10480201
sexism2022_english-1854,sexist,0.019004643,0.98099536
sexism2022_english-4580,not sexist,0.997755,0.0022449787
sexism2022_english-1112,not sexist,0.9885069,0.011493129
sexism2022_english-15077,not sexist,0.9829475,0.017052487
sexism2022_english-19131,sexist,0.133442,0.866558
sexism2022_english-10887,not sexist,0.9809333,0.01906676
sexism2022_english-1018,not sexist,0.99885345,0.0011465423
sexism2022_english-17108,not sexist,0.6361601,0.3638399
sexism2022_english-90,sexist,0.008667754,0.99133223
sexism2022_english-19203,not sexist,0.9898112,0.010188789
sexism2022_english-767,sexist,0.006665763,0.9933342
sexism2022_english-10112,sexist,0.017052174,0.98294777
sexism2022_english-5732,not sexist,0.99851924,0.0014807745
sexism2022_english-10516,sexist,0.007905765,0.9920942
sexism2022_english-18723,not sexist,0.99163413,0.008365824
sexism2022_english-6311,not sexist,0.99862325,0.0013768
sexism2022_english-9207,sexist,0.031835303,0.96816474
sexism2022_english-19018,sexist,0.054690987,0.94530904
sexism2022_english-3443,not sexist,0.6159264,0.3840736
sexism2022_english-2466,not sexist,0.99666446,0.0033355115
sexism2022_english-10026,sexist,0.18977258,0.81022745
sexism2022_english-807,not sexist,0.9949189,0.005081117
sexism2022_english-14103,not sexist,0.9935197,0.00648027
sexism2022_english-15229,not sexist,0.9897261,0.010273842
sexism2022_english-14120,not sexist,0.99333465,0.006665347
sexism2022_english-10203,sexist,0.01284773,0.9871523
sexism2022_english-10278,not sexist,0.9854855,0.014514489
sexism2022_english-5676,sexist,0.31167796,0.688322
sexism2022_english-16005,not sexist,0.6999811,0.30001885
sexism2022_english-10236,not sexist,0.99708337,0.002916568
sexism2022_english-1351,not sexist,0.74461854,0.2553815
sexism2022_english-2317,not sexist,0.9766127,0.023387326
sexism2022_english-18185,not sexist,0.8716039,0.12839611
sexism2022_english-12700,sexist,0.04919657,0.95080346
sexism2022_english-13090,not sexist,0.99845207,0.0015479694
sexism2022_english-6539,not sexist,0.9887228,0.011277234
sexism2022_english-4089,not sexist,0.9833657,0.016634328
sexism2022_english-17417,not sexist,0.99361825,0.00638172
sexism2022_english-17738,not sexist,0.9970932,0.0029067902
sexism2022_english-6874,sexist,0.012926872,0.98707306
sexism2022_english-8635,not sexist,0.9976827,0.0023172593
sexism2022_english-18709,sexist,0.055545226,0.9444548
sexism2022_english-7738,not sexist,0.9985837,0.0014162873
sexism2022_english-116,not sexist,0.9989261,0.0010738248
sexism2022_english-7353,not sexist,0.9975514,0.002448681
sexism2022_english-9128,not sexist,0.9974523,0.00254768
sexism2022_english-9242,not sexist,0.99690264,0.0030973596
sexism2022_english-19890,sexist,0.0075529683,0.992447
sexism2022_english-10074,not sexist,0.992405,0.0075949677
sexism2022_english-617,not sexist,0.9982815,0.0017185614
sexism2022_english-13421,not sexist,0.9910054,0.008994605
sexism2022_english-8637,not sexist,0.9955787,0.004421238
sexism2022_english-10985,sexist,0.1117682,0.8882318
sexism2022_english-18213,sexist,0.005257535,0.9947425
sexism2022_english-8869,not sexist,0.9978002,0.0021998095
sexism2022_english-8384,sexist,0.12230019,0.8776998
sexism2022_english-11678,not sexist,0.9971289,0.0028710763
sexism2022_english-2882,sexist,0.004038676,0.99596137
sexism2022_english-6216,not sexist,0.998749,0.0012509956
sexism2022_english-10648,not sexist,0.9978523,0.0021476676
sexism2022_english-19234,not sexist,0.9976903,0.0023097335
sexism2022_english-13634,not sexist,0.99830544,0.0016945451
sexism2022_english-6980,not sexist,0.59687775,0.4031223
sexism2022_english-9303,sexist,0.020001194,0.97999877
sexism2022_english-2565,sexist,0.032661594,0.96733844
sexism2022_english-2413,sexist,0.014247887,0.98575217
sexism2022_english-8095,not sexist,0.99781764,0.0021823861
sexism2022_english-4022,not sexist,0.9486722,0.051327787
sexism2022_english-6397,not sexist,0.9976528,0.0023472246
sexism2022_english-5214,sexist,0.013708491,0.9862916
sexism2022_english-5480,not sexist,0.99823284,0.0017671046
sexism2022_english-4758,sexist,0.0071100616,0.9928899
sexism2022_english-17318,not sexist,0.99869734,0.0013026312
sexism2022_english-11777,not sexist,0.9740892,0.02591075
sexism2022_english-12637,not sexist,0.99556196,0.004438078
sexism2022_english-16174,sexist,0.010812501,0.98918754
sexism2022_english-1520,sexist,0.008082785,0.9919172
sexism2022_english-14758,sexist,0.008078084,0.9919219
sexism2022_english-17384,not sexist,0.9961597,0.0038403396
sexism2022_english-14232,sexist,0.010551814,0.9894482
sexism2022_english-3012,sexist,0.29972056,0.7002794
sexism2022_english-5246,not sexist,0.9841299,0.015870158
sexism2022_english-11829,not sexist,0.9350362,0.06496376
sexism2022_english-2110,sexist,0.015709164,0.98429084
sexism2022_english-410,not sexist,0.9954782,0.004521784
sexism2022_english-7252,not sexist,0.5220605,0.4779395
sexism2022_english-4662,not sexist,0.9936101,0.0063899346
sexism2022_english-11990,sexist,0.4666634,0.53333664
sexism2022_english-1679,not sexist,0.6320436,0.36795637
sexism2022_english-8562,not sexist,0.99729,0.0027099638
sexism2022_english-5239,sexist,0.16887753,0.83112246
sexism2022_english-11810,not sexist,0.99613637,0.003863558
sexism2022_english-7554,not sexist,0.98795414,0.012045878
sexism2022_english-17236,not sexist,0.65864605,0.34135398
sexism2022_english-8091,not sexist,0.6593274,0.34067258
sexism2022_english-17226,not sexist,0.9543794,0.04562067
sexism2022_english-13460,sexist,0.3747944,0.62520564
sexism2022_english-6798,not sexist,0.9986035,0.0013964548
sexism2022_english-4921,not sexist,0.9948808,0.0051191854
sexism2022_english-12114,not sexist,0.99754274,0.002457327
sexism2022_english-14245,not sexist,0.99214375,0.0078562265
sexism2022_english-1655,not sexist,0.8262737,0.1737263
sexism2022_english-5686,not sexist,0.9633013,0.036698703
sexism2022_english-19881,not sexist,0.98238474,0.01761528
sexism2022_english-4461,not sexist,0.99789387,0.002106109
sexism2022_english-18414,not sexist,0.9984459,0.0015540823
sexism2022_english-17538,sexist,0.0750789,0.9249211
sexism2022_english-15786,not sexist,0.99728584,0.0027142006
sexism2022_english-16765,not sexist,0.97627443,0.023725526
sexism2022_english-16217,not sexist,0.52860546,0.47139454
sexism2022_english-2854,not sexist,0.9951652,0.004834748
sexism2022_english-12962,not sexist,0.99235123,0.007648729
sexism2022_english-10438,not sexist,0.9978154,0.002184599
sexism2022_english-6022,not sexist,0.53674066,0.46325928
sexism2022_english-13848,not sexist,0.9913999,0.008600159
sexism2022_english-6162,not sexist,0.9255251,0.07447486
sexism2022_english-10390,not sexist,0.99767643,0.0023235693
sexism2022_english-2940,sexist,0.041026708,0.9589732
sexism2022_english-12464,not sexist,0.8688457,0.13115425
sexism2022_english-16094,not sexist,0.996872,0.0031279544
sexism2022_english-9254,sexist,0.019738141,0.9802618
sexism2022_english-7131,not sexist,0.991469,0.008531056
sexism2022_english-11529,sexist,0.011377381,0.9886226
sexism2022_english-8439,sexist,0.013933405,0.98606664
sexism2022_english-10111,not sexist,0.9941326,0.0058674016
sexism2022_english-13161,not sexist,0.99609804,0.0039019885
sexism2022_english-15248,sexist,0.32975024,0.6702498
sexism2022_english-13916,not sexist,0.9954554,0.004544593
sexism2022_english-12112,not sexist,0.98972136,0.010278683
sexism2022_english-3277,sexist,0.01929666,0.98070335
sexism2022_english-14915,not sexist,0.9973821,0.0026178402
sexism2022_english-19808,not sexist,0.9979457,0.0020542478
sexism2022_english-3694,not sexist,0.9958781,0.0041219248
sexism2022_english-16292,sexist,0.16579893,0.83420104
sexism2022_english-11040,sexist,0.28510627,0.71489364
sexism2022_english-16820,not sexist,0.9928992,0.0071007735
sexism2022_english-3808,not sexist,0.8936428,0.1063572
sexism2022_english-10664,not sexist,0.98458153,0.015418507
sexism2022_english-9238,sexist,0.112064086,0.88793594
sexism2022_english-11523,not sexist,0.9974474,0.0025526918
sexism2022_english-11207,not sexist,0.97675383,0.023246147
sexism2022_english-15618,not sexist,0.99702674,0.0029733216
sexism2022_english-15411,not sexist,0.9975883,0.0024116933
sexism2022_english-9491,sexist,0.15478626,0.8452138
sexism2022_english-11270,not sexist,0.68263316,0.31736684
sexism2022_english-3256,not sexist,0.99840015,0.0015998582
sexism2022_english-8222,not sexist,0.9966275,0.003372425
sexism2022_english-13805,not sexist,0.9955231,0.0044769044
sexism2022_english-10868,sexist,0.02296562,0.9770344
sexism2022_english-5701,not sexist,0.99855167,0.0014483208
sexism2022_english-9141,not sexist,0.99907863,0.00092131284
sexism2022_english-13,not sexist,0.99485683,0.005143172
sexism2022_english-6250,sexist,0.103138976,0.89686096
sexism2022_english-17366,not sexist,0.9985784,0.0014216069
sexism2022_english-1590,not sexist,0.99637824,0.0036217058
sexism2022_english-3832,not sexist,0.9977488,0.002251151
sexism2022_english-6804,not sexist,0.9221846,0.07781534
sexism2022_english-1664,sexist,0.013322184,0.9866779
sexism2022_english-13860,not sexist,0.99870026,0.0012997444
sexism2022_english-3027,not sexist,0.9910172,0.008982819
sexism2022_english-15286,sexist,0.0072987033,0.9927013
sexism2022_english-16139,not sexist,0.9980932,0.0019068553
sexism2022_english-6134,not sexist,0.9974088,0.0025911618
sexism2022_english-17690,not sexist,0.99301517,0.006984782
sexism2022_english-7898,not sexist,0.59808725,0.40191278
sexism2022_english-13042,sexist,0.09785906,0.9021409
sexism2022_english-19911,sexist,0.013132871,0.9868671
sexism2022_english-6567,not sexist,0.991941,0.008059025
sexism2022_english-19120,not sexist,0.99630994,0.0036900223
sexism2022_english-18053,not sexist,0.9975297,0.0024703804
sexism2022_english-9280,not sexist,0.99776506,0.0022349823
sexism2022_english-12742,not sexist,0.99547523,0.0045247963
sexism2022_english-78,sexist,0.008045433,0.9919546
sexism2022_english-1689,not sexist,0.9983865,0.0016134998
sexism2022_english-16087,not sexist,0.99318767,0.006812353
sexism2022_english-8448,not sexist,0.9959745,0.0040254937
sexism2022_english-9377,not sexist,0.9775099,0.022490025
sexism2022_english-18247,sexist,0.0049463124,0.9950537
sexism2022_english-1539,not sexist,0.99868447,0.0013155801
sexism2022_english-3849,not sexist,0.99876654,0.0012334725
sexism2022_english-16493,not sexist,0.9557458,0.044254187
sexism2022_english-7442,not sexist,0.99722916,0.0027708113
sexism2022_english-19211,sexist,0.052683193,0.9473168
sexism2022_english-11711,not sexist,0.99832636,0.001673659
sexism2022_english-13755,not sexist,0.91914964,0.080850385
sexism2022_english-12372,not sexist,0.997617,0.0023830296
sexism2022_english-15714,not sexist,0.93135375,0.06864625
sexism2022_english-19067,not sexist,0.9959317,0.0040682787
sexism2022_english-10256,sexist,0.3375756,0.6624244
sexism2022_english-8889,not sexist,0.9612744,0.03872562
sexism2022_english-2706,not sexist,0.9923613,0.007638681
sexism2022_english-8034,not sexist,0.6164926,0.38350734
sexism2022_english-13700,not sexist,0.9961003,0.0038996518
sexism2022_english-7025,not sexist,0.99826044,0.0017395472
sexism2022_english-8926,sexist,0.42706662,0.5729333
sexism2022_english-316,not sexist,0.9085524,0.09144759
sexism2022_english-8349,not sexist,0.99767727,0.0023227846
sexism2022_english-16414,not sexist,0.8188316,0.18116839
sexism2022_english-12148,not sexist,0.9475865,0.05241348
sexism2022_english-8154,not sexist,0.9951994,0.004800629
sexism2022_english-12245,sexist,0.015903065,0.984097
sexism2022_english-12646,not sexist,0.9678509,0.032149035
sexism2022_english-2500,not sexist,0.9975171,0.0024829546
sexism2022_english-7490,sexist,0.301613,0.69838697
sexism2022_english-19308,sexist,0.11482573,0.8851743
sexism2022_english-16123,not sexist,0.88461477,0.11538527
sexism2022_english-15924,not sexist,0.9401001,0.059899893
sexism2022_english-18066,sexist,0.0055603744,0.9944396
sexism2022_english-17820,not sexist,0.98217356,0.017826417
sexism2022_english-9742,not sexist,0.9872622,0.012737738
sexism2022_english-4656,not sexist,0.7960014,0.20399867
sexism2022_english-1506,sexist,0.006553219,0.99344677
sexism2022_english-7951,not sexist,0.96503663,0.034963362
sexism2022_english-687,not sexist,0.99873,0.0012699921
sexism2022_english-11273,not sexist,0.9475126,0.052487347
sexism2022_english-9087,not sexist,0.97150797,0.028492076
sexism2022_english-13875,not sexist,0.9952988,0.0047011715
sexism2022_english-19971,not sexist,0.9983706,0.0016294329
sexism2022_english-9606,not sexist,0.9956518,0.0043482413
sexism2022_english-13693,sexist,0.027483027,0.972517
sexism2022_english-4074,not sexist,0.990017,0.0099830525
sexism2022_english-6883,not sexist,0.9974952,0.0025048305
sexism2022_english-9513,sexist,0.026730003,0.97326994
sexism2022_english-6848,not sexist,0.7411034,0.2588966
sexism2022_english-10357,not sexist,0.99811554,0.0018844771
sexism2022_english-6128,sexist,0.36234277,0.6376572
sexism2022_english-8946,not sexist,0.9983369,0.0016630952
sexism2022_english-8080,sexist,0.06531145,0.9346885
sexism2022_english-5482,not sexist,0.6129845,0.38701555
sexism2022_english-11340,sexist,0.11055581,0.88944423
sexism2022_english-5852,not sexist,0.9923374,0.0076626074
sexism2022_english-14211,sexist,0.091273405,0.90872663
sexism2022_english-19257,sexist,0.007429772,0.9925702
sexism2022_english-13474,not sexist,0.998933,0.0010669646
sexism2022_english-3984,not sexist,0.997412,0.0025879424
sexism2022_english-4204,sexist,0.033978585,0.96602136
sexism2022_english-6174,not sexist,0.9761945,0.023805548
sexism2022_english-15775,not sexist,0.990482,0.009517962
sexism2022_english-17649,sexist,0.024279423,0.9757205
sexism2022_english-18295,not sexist,0.9948672,0.0051327543
sexism2022_english-6329,not sexist,0.99660975,0.0033902375
sexism2022_english-3153,not sexist,0.96282697,0.03717305
sexism2022_english-813,not sexist,0.9980111,0.0019889171
sexism2022_english-289,sexist,0.0060488554,0.9939512
sexism2022_english-8174,not sexist,0.99805874,0.0019412218
sexism2022_english-4810,not sexist,0.9991097,0.0008903421
sexism2022_english-7682,sexist,0.013149494,0.9868505
sexism2022_english-10633,not sexist,0.9962644,0.0037356387
sexism2022_english-9651,not sexist,0.99892753,0.0010724268
sexism2022_english-12775,not sexist,0.9961779,0.003822081
sexism2022_english-16358,not sexist,0.99742126,0.0025786846
sexism2022_english-1233,not sexist,0.9631059,0.036894087
sexism2022_english-718,not sexist,0.8676424,0.13235761
sexism2022_english-6372,not sexist,0.9959841,0.004015996
sexism2022_english-11198,not sexist,0.9965519,0.0034480921
sexism2022_english-18031,not sexist,0.7554859,0.24451406
sexism2022_english-3734,sexist,0.011032098,0.98896796
sexism2022_english-9026,sexist,0.096525215,0.9034748
sexism2022_english-8937,not sexist,0.88437575,0.1156243
sexism2022_english-7564,not sexist,0.99854666,0.0014533437
sexism2022_english-9396,not sexist,0.9885548,0.01144525
sexism2022_english-5968,not sexist,0.99859434,0.0014057042
sexism2022_english-17665,not sexist,0.9971802,0.0028198457
sexism2022_english-6185,not sexist,0.9403232,0.05967678
sexism2022_english-1924,not sexist,0.89885235,0.10114765
sexism2022_english-8739,not sexist,0.985366,0.014633961
sexism2022_english-2582,not sexist,0.99688476,0.0031152647
sexism2022_english-9525,not sexist,0.9974228,0.0025772539
sexism2022_english-7445,not sexist,0.99861836,0.0013816139
sexism2022_english-11911,not sexist,0.9439719,0.05602811
sexism2022_english-12768,sexist,0.13175984,0.8682401
sexism2022_english-941,not sexist,0.9896199,0.010380077
sexism2022_english-14372,sexist,0.012019451,0.98798054
sexism2022_english-1667,sexist,0.012955549,0.9870445
sexism2022_english-13368,sexist,0.007863035,0.99213696
sexism2022_english-6597,not sexist,0.9985133,0.0014866563
sexism2022_english-13896,not sexist,0.9923884,0.007611511
sexism2022_english-7402,not sexist,0.8830139,0.11698616
sexism2022_english-14152,not sexist,0.99630296,0.003696992
sexism2022_english-10272,not sexist,0.9702344,0.0297656
sexism2022_english-18452,not sexist,0.9921577,0.007842298
sexism2022_english-19470,sexist,0.0079619875,0.992038
sexism2022_english-8398,sexist,0.03965794,0.96034205
sexism2022_english-13099,sexist,0.00463584,0.9953642
sexism2022_english-9089,not sexist,0.98272026,0.01727981
sexism2022_english-14044,sexist,0.0094936555,0.99050635
sexism2022_english-16304,not sexist,0.9966833,0.003316698
sexism2022_english-16079,sexist,0.1793763,0.82062376
sexism2022_english-3752,not sexist,0.98241144,0.017588587
sexism2022_english-12159,not sexist,0.9963659,0.0036340782
sexism2022_english-19665,not sexist,0.9970637,0.0029362608
sexism2022_english-8516,not sexist,0.99828786,0.0017121009
sexism2022_english-4443,not sexist,0.99527955,0.004720484
sexism2022_english-6731,not sexist,0.9958489,0.0041510467
sexism2022_english-3362,not sexist,0.9965534,0.0034465492
sexism2022_english-18851,not sexist,0.9941912,0.005808769
sexism2022_english-7362,sexist,0.060577046,0.9394229
sexism2022_english-10534,not sexist,0.99804807,0.0019518816
sexism2022_english-9692,sexist,0.01984293,0.98015714
sexism2022_english-7003,not sexist,0.5972148,0.40278515
sexism2022_english-11323,not sexist,0.9979201,0.0020799122
sexism2022_english-17181,not sexist,0.9987097,0.0012903048
sexism2022_english-16628,not sexist,0.99787736,0.0021226127
sexism2022_english-17647,sexist,0.007453289,0.99254674
sexism2022_english-18940,not sexist,0.96987736,0.030122655
sexism2022_english-13976,not sexist,0.99766207,0.002337878
sexism2022_english-13703,not sexist,0.9968546,0.0031454472
sexism2022_english-18482,not sexist,0.9963008,0.0036992165
sexism2022_english-463,sexist,0.018033713,0.98196626
sexism2022_english-19925,sexist,0.008840973,0.991159
sexism2022_english-13195,not sexist,0.99153614,0.008463815
sexism2022_english-18738,not sexist,0.99550205,0.0044978927
sexism2022_english-9699,not sexist,0.99654514,0.0034549187
sexism2022_english-256,not sexist,0.8907087,0.10929134
sexism2022_english-17914,not sexist,0.9897634,0.010236647
sexism2022_english-14510,not sexist,0.9963148,0.0036852488
sexism2022_english-13548,not sexist,0.99847716,0.0015228726
sexism2022_english-13293,not sexist,0.9975762,0.0024238855
sexism2022_english-11937,not sexist,0.997997,0.0020030444
sexism2022_english-11506,not sexist,0.8690373,0.1309627
sexism2022_english-13609,sexist,0.30603874,0.69396126
sexism2022_english-3179,not sexist,0.9988932,0.0011068117
sexism2022_english-5294,not sexist,0.9844823,0.015517759
sexism2022_english-239,not sexist,0.97164613,0.028353885
sexism2022_english-12902,sexist,0.32707214,0.67292786
sexism2022_english-1281,not sexist,0.99508333,0.004916661
sexism2022_english-1504,not sexist,0.99624145,0.003758564
sexism2022_english-11619,sexist,0.1375128,0.8624872
sexism2022_english-14874,not sexist,0.9988857,0.0011143029
sexism2022_english-8644,not sexist,0.9971445,0.0028554583
sexism2022_english-6090,sexist,0.011666451,0.98833346
sexism2022_english-12614,not sexist,0.9986124,0.0013875768
sexism2022_english-16931,not sexist,0.9955344,0.004465526
sexism2022_english-17426,not sexist,0.99739444,0.002605566
sexism2022_english-1835,sexist,0.0066114734,0.99338853
sexism2022_english-11058,sexist,0.17641792,0.82358205
sexism2022_english-984,not sexist,0.99711835,0.0028816701
sexism2022_english-16603,not sexist,0.68747854,0.31252152
sexism2022_english-4184,sexist,0.0065686908,0.99343127
sexism2022_english-17565,sexist,0.010686203,0.9893138
sexism2022_english-12799,sexist,0.016018216,0.9839818
sexism2022_english-5131,not sexist,0.9985057,0.0014942965
sexism2022_english-14714,not sexist,0.99371666,0.006283391
sexism2022_english-5209,not sexist,0.9790996,0.020900438
sexism2022_english-1203,not sexist,0.998615,0.0013849217
sexism2022_english-1905,not sexist,0.9921652,0.007834834
sexism2022_english-6892,not sexist,0.9951261,0.0048738564
sexism2022_english-12186,not sexist,0.99713254,0.0028674284
sexism2022_english-4733,not sexist,0.99597174,0.004028298
sexism2022_english-6057,not sexist,0.9092821,0.09071799
sexism2022_english-4087,not sexist,0.9965965,0.0034034823
sexism2022_english-14399,not sexist,0.9977246,0.0022753552
sexism2022_english-9876,not sexist,0.9988555,0.0011444973
sexism2022_english-1643,not sexist,0.9972223,0.002777748
sexism2022_english-12255,sexist,0.0059198253,0.9940801
sexism2022_english-8150,sexist,0.0037362701,0.9962637
sexism2022_english-14434,not sexist,0.9969399,0.0030601393
sexism2022_english-10865,not sexist,0.996662,0.0033380412
sexism2022_english-14846,not sexist,0.98283225,0.017167784
sexism2022_english-17515,not sexist,0.99742305,0.0025769693
sexism2022_english-11974,not sexist,0.95681614,0.043183878
sexism2022_english-8147,not sexist,0.9473423,0.052657764
sexism2022_english-15009,not sexist,0.8780285,0.12197152
sexism2022_english-9209,not sexist,0.97152114,0.028478913
sexism2022_english-4192,not sexist,0.9968341,0.0031659596
sexism2022_english-14350,not sexist,0.9978709,0.0021291128
sexism2022_english-7224,not sexist,0.9980008,0.001999156
sexism2022_english-12450,not sexist,0.9884952,0.011504808
sexism2022_english-7620,sexist,0.0049768616,0.99502313
sexism2022_english-14985,not sexist,0.99011564,0.009884443
sexism2022_english-2797,sexist,0.091088615,0.9089114
sexism2022_english-14187,not sexist,0.9963271,0.0036729297
sexism2022_english-114,not sexist,0.9290628,0.07093719
sexism2022_english-11609,sexist,0.015691744,0.9843083
sexism2022_english-15873,not sexist,0.9984767,0.0015233164
sexism2022_english-18619,not sexist,0.99797636,0.002023602
sexism2022_english-17400,not sexist,0.9938239,0.0061760736
