rewire_id,label_pred,not sexist,sexist
sexism2022_english-12430,not sexist,0.9910396,0.008960412
sexism2022_english-12206,not sexist,0.99378645,0.0062135975
sexism2022_english-14749,sexist,0.44486824,0.55513173
sexism2022_english-2393,sexist,0.087648526,0.9123514
sexism2022_english-1062,not sexist,0.9977266,0.002273335
sexism2022_english-11983,not sexist,0.9889986,0.011001408
sexism2022_english-17271,not sexist,0.99241346,0.0075865122
sexism2022_english-8787,not sexist,0.9873749,0.012625116
sexism2022_english-7929,not sexist,0.9919363,0.0080637
sexism2022_english-14913,not sexist,0.9702022,0.029797832
sexism2022_english-11719,not sexist,0.99821305,0.0017869473
sexism2022_english-7147,not sexist,0.9970009,0.0029991555
sexism2022_english-1601,not sexist,0.6197493,0.3802507
sexism2022_english-8156,not sexist,0.9931751,0.0068249763
sexism2022_english-19152,not sexist,0.9957802,0.004219826
sexism2022_english-2783,not sexist,0.9976839,0.0023161045
sexism2022_english-15386,sexist,0.016448593,0.98355144
sexism2022_english-2191,not sexist,0.9780261,0.021973863
sexism2022_english-6728,not sexist,0.97752005,0.022479948
sexism2022_english-1185,not sexist,0.995946,0.004054057
sexism2022_english-14993,not sexist,0.99602246,0.0039774496
sexism2022_english-19650,not sexist,0.97153395,0.028466033
sexism2022_english-16486,not sexist,0.99559706,0.0044029444
sexism2022_english-3899,sexist,0.027371738,0.9726282
sexism2022_english-4212,not sexist,0.9981858,0.0018141546
sexism2022_english-79,not sexist,0.97659385,0.02340613
sexism2022_english-8214,not sexist,0.9977703,0.002229689
sexism2022_english-13674,not sexist,0.9967623,0.0032377355
sexism2022_english-11379,not sexist,0.9737385,0.026261507
sexism2022_english-10380,not sexist,0.99486107,0.0051388745
sexism2022_english-8134,not sexist,0.99512607,0.0048739654
sexism2022_english-7270,not sexist,0.94910175,0.050898332
sexism2022_english-17915,sexist,0.034212973,0.96578705
sexism2022_english-4441,sexist,0.020769326,0.9792307
sexism2022_english-15661,not sexist,0.9962509,0.0037490358
sexism2022_english-3115,not sexist,0.9972198,0.002780203
sexism2022_english-9962,not sexist,0.99375004,0.0062499396
sexism2022_english-11842,not sexist,0.99457955,0.005420438
sexism2022_english-19001,not sexist,0.9962224,0.0037776507
sexism2022_english-15111,not sexist,0.9682028,0.031797186
sexism2022_english-2655,not sexist,0.8543627,0.14563727
sexism2022_english-6040,not sexist,0.99571145,0.004288597
sexism2022_english-5018,not sexist,0.9953484,0.0046516582
sexism2022_english-4361,not sexist,0.9929819,0.0070181335
sexism2022_english-2290,not sexist,0.993877,0.0061230427
sexism2022_english-769,not sexist,0.99532795,0.004672087
sexism2022_english-18607,not sexist,0.95631075,0.043689206
sexism2022_english-11738,sexist,0.02335973,0.9766402
sexism2022_english-10489,sexist,0.09449811,0.90550196
sexism2022_english-11671,not sexist,0.99543923,0.004560853
sexism2022_english-12786,sexist,0.031005502,0.96899456
sexism2022_english-2812,not sexist,0.86904806,0.130952
sexism2022_english-19647,sexist,0.00616834,0.99383163
sexism2022_english-4150,not sexist,0.9967085,0.0032914223
sexism2022_english-7476,sexist,0.113496795,0.88650316
sexism2022_english-12240,not sexist,0.9957688,0.0042311996
sexism2022_english-9609,not sexist,0.99279904,0.007200981
sexism2022_english-16051,not sexist,0.9938351,0.0061649093
sexism2022_english-3025,not sexist,0.99733764,0.0026622934
sexism2022_english-6912,not sexist,0.95373785,0.04626218
sexism2022_english-18966,not sexist,0.99683726,0.0031627242
sexism2022_english-12120,sexist,0.00833075,0.9916693
sexism2022_english-13731,sexist,0.082471944,0.9175281
sexism2022_english-1099,not sexist,0.98963517,0.010364771
sexism2022_english-8760,not sexist,0.96337867,0.03662139
sexism2022_english-4459,not sexist,0.99576205,0.0042379857
sexism2022_english-7467,not sexist,0.9980539,0.001946118
sexism2022_english-11989,sexist,0.012536494,0.9874635
sexism2022_english-17720,sexist,0.015192873,0.98480713
sexism2022_english-1305,sexist,0.019785231,0.9802147
sexism2022_english-4015,not sexist,0.99473864,0.0052614263
sexism2022_english-9426,not sexist,0.9938308,0.0061691287
sexism2022_english-5071,not sexist,0.9962381,0.003761827
sexism2022_english-4996,sexist,0.14515106,0.854849
sexism2022_english-18918,not sexist,0.98737955,0.012620469
sexism2022_english-12604,not sexist,0.99722266,0.0027773038
sexism2022_english-7289,not sexist,0.9015496,0.098450355
sexism2022_english-12127,not sexist,0.9955051,0.004494864
sexism2022_english-164,sexist,0.12424447,0.8757555
sexism2022_english-15577,not sexist,0.9913173,0.00868278
sexism2022_english-865,sexist,0.11365022,0.88634986
sexism2022_english-18147,not sexist,0.9972077,0.0027922967
sexism2022_english-8854,not sexist,0.9924395,0.0075604566
sexism2022_english-11349,sexist,0.026803447,0.97319657
sexism2022_english-4164,not sexist,0.99318117,0.0068187565
sexism2022_english-799,sexist,0.014725701,0.9852743
sexism2022_english-8293,not sexist,0.9851128,0.014887126
sexism2022_english-2863,not sexist,0.9953969,0.004603048
sexism2022_english-13380,not sexist,0.9937856,0.006214436
sexism2022_english-9930,not sexist,0.99759597,0.002403971
sexism2022_english-3684,not sexist,0.9956605,0.004339488
sexism2022_english-16369,not sexist,0.9633815,0.036618453
sexism2022_english-13357,not sexist,0.98295975,0.017040301
sexism2022_english-2543,not sexist,0.99186134,0.00813858
sexism2022_english-17281,not sexist,0.9950368,0.0049632248
sexism2022_english-12353,not sexist,0.9962786,0.003721385
sexism2022_english-6483,not sexist,0.99659157,0.0034084108
sexism2022_english-13885,not sexist,0.9974995,0.0025004428
sexism2022_english-19940,not sexist,0.96542203,0.034578018
sexism2022_english-14494,not sexist,0.9961482,0.0038517355
sexism2022_english-5744,not sexist,0.80623585,0.19376422
sexism2022_english-10144,not sexist,0.99573416,0.0042659272
sexism2022_english-3388,sexist,0.0050336868,0.9949663
sexism2022_english-19707,not sexist,0.8690435,0.1309565
sexism2022_english-12928,not sexist,0.99647444,0.0035255435
sexism2022_english-7954,not sexist,0.99016154,0.009838488
sexism2022_english-14013,not sexist,0.99822444,0.0017756214
sexism2022_english-16184,not sexist,0.96007794,0.03992205
sexism2022_english-8975,not sexist,0.9878654,0.012134588
sexism2022_english-16967,sexist,0.0076958034,0.99230415
sexism2022_english-6989,not sexist,0.98493606,0.015063952
sexism2022_english-16710,sexist,0.011490226,0.98850983
sexism2022_english-10255,not sexist,0.9975684,0.0024315454
sexism2022_english-11673,not sexist,0.99722004,0.0027799597
sexism2022_english-17140,not sexist,0.9970464,0.0029536225
sexism2022_english-19768,not sexist,0.98847896,0.01152099
sexism2022_english-16492,sexist,0.11801128,0.8819887
sexism2022_english-18208,not sexist,0.9962459,0.003754033
sexism2022_english-7652,sexist,0.03477355,0.9652264
sexism2022_english-16838,not sexist,0.9920035,0.007996478
sexism2022_english-6416,not sexist,0.99533147,0.004668509
sexism2022_english-15858,sexist,0.009873458,0.9901266
sexism2022_english-8773,not sexist,0.99483407,0.0051659546
sexism2022_english-19085,sexist,0.009851946,0.9901481
sexism2022_english-16227,not sexist,0.8329396,0.16706039
sexism2022_english-3168,not sexist,0.9647431,0.03525691
sexism2022_english-19209,not sexist,0.9976158,0.0023842542
sexism2022_english-16482,not sexist,0.9971904,0.0028095732
sexism2022_english-13401,not sexist,0.9946138,0.0053861737
sexism2022_english-3371,not sexist,0.8723935,0.12760645
sexism2022_english-13957,not sexist,0.99207956,0.007920507
sexism2022_english-11909,not sexist,0.9944277,0.0055723847
sexism2022_english-3999,not sexist,0.9936604,0.006339655
sexism2022_english-13445,not sexist,0.938084,0.061916023
sexism2022_english-8881,not sexist,0.9957353,0.0042646993
sexism2022_english-3097,not sexist,0.9813641,0.018635876
sexism2022_english-4741,sexist,0.008223586,0.99177647
sexism2022_english-12840,not sexist,0.99720615,0.0027938238
sexism2022_english-2661,not sexist,0.96705776,0.032942254
sexism2022_english-8876,not sexist,0.9808096,0.019190375
sexism2022_english-5234,not sexist,0.9973833,0.00261674
sexism2022_english-6841,not sexist,0.9963482,0.0036518623
sexism2022_english-131,not sexist,0.99303174,0.0069682486
sexism2022_english-748,not sexist,0.9963481,0.0036519612
sexism2022_english-17267,not sexist,0.98008794,0.019912083
sexism2022_english-10946,sexist,0.017242616,0.9827574
sexism2022_english-15889,sexist,0.011774486,0.9882256
sexism2022_english-4190,not sexist,0.99706215,0.0029378275
sexism2022_english-14832,not sexist,0.9802198,0.019780194
sexism2022_english-19182,not sexist,0.9845924,0.015407639
sexism2022_english-6488,not sexist,0.9971144,0.0028855747
sexism2022_english-18182,sexist,0.112725645,0.8872744
sexism2022_english-7300,not sexist,0.98785245,0.0121474955
sexism2022_english-10718,not sexist,0.9958033,0.004196714
sexism2022_english-18713,not sexist,0.9770398,0.022960205
sexism2022_english-5372,not sexist,0.9957917,0.004208294
sexism2022_english-8470,not sexist,0.99642295,0.0035770175
sexism2022_english-14600,not sexist,0.9928645,0.007135495
sexism2022_english-940,not sexist,0.68086016,0.31913978
sexism2022_english-3221,sexist,0.010038779,0.98996127
sexism2022_english-2125,sexist,0.086328514,0.9136715
sexism2022_english-7994,not sexist,0.9928018,0.007198275
sexism2022_english-826,not sexist,0.9930093,0.006990718
sexism2022_english-17414,not sexist,0.9794622,0.02053783
sexism2022_english-184,not sexist,0.89059246,0.1094075
sexism2022_english-9306,not sexist,0.8063841,0.19361591
sexism2022_english-8581,not sexist,0.9941129,0.0058871275
sexism2022_english-15895,not sexist,0.97986645,0.020133534
sexism2022_english-9187,not sexist,0.9884304,0.01156966
sexism2022_english-5699,not sexist,0.99795485,0.0020451029
sexism2022_english-5471,not sexist,0.98623556,0.013764441
sexism2022_english-11443,not sexist,0.98930526,0.010694798
sexism2022_english-14065,not sexist,0.99689436,0.0031055845
sexism2022_english-2616,sexist,0.20840578,0.7915942
sexism2022_english-17047,not sexist,0.5968576,0.40314242
sexism2022_english-16976,not sexist,0.6305804,0.36941957
sexism2022_english-10543,not sexist,0.99319804,0.006802037
sexism2022_english-3982,not sexist,0.9919602,0.008039795
sexism2022_english-4830,sexist,0.040005546,0.95999444
sexism2022_english-17489,sexist,0.02837447,0.97162557
sexism2022_english-7394,not sexist,0.9976829,0.00231706
sexism2022_english-19749,not sexist,0.9349182,0.0650818
sexism2022_english-15830,sexist,0.01917276,0.9808272
sexism2022_english-3553,sexist,0.027109468,0.97289056
sexism2022_english-18702,sexist,0.0105188135,0.9894812
sexism2022_english-6835,not sexist,0.9971058,0.0028942504
sexism2022_english-7856,sexist,0.013517134,0.9864828
sexism2022_english-4378,not sexist,0.99256015,0.0074398397
sexism2022_english-12624,sexist,0.027252184,0.97274786
sexism2022_english-7980,not sexist,0.99729604,0.0027039484
sexism2022_english-18421,sexist,0.17172126,0.8282787
sexism2022_english-3601,not sexist,0.9921178,0.007882171
sexism2022_english-5616,sexist,0.006942023,0.99305797
sexism2022_english-3976,not sexist,0.9978098,0.0021901848
sexism2022_english-703,sexist,0.009940398,0.9900596
sexism2022_english-15746,not sexist,0.9966627,0.0033372683
sexism2022_english-5989,not sexist,0.994899,0.0051010572
sexism2022_english-5609,sexist,0.11885526,0.88114476
sexism2022_english-12605,not sexist,0.9969152,0.0030848288
sexism2022_english-611,sexist,0.005038776,0.99496126
sexism2022_english-15651,sexist,0.09194013,0.9080599
sexism2022_english-8554,not sexist,0.98669666,0.013303336
sexism2022_english-16675,not sexist,0.99628925,0.003710793
sexism2022_english-45,not sexist,0.98243,0.017569974
sexism2022_english-12252,not sexist,0.9973603,0.0026397188
sexism2022_english-5093,sexist,0.012182565,0.98781747
sexism2022_english-13091,not sexist,0.9935674,0.00643263
sexism2022_english-12808,not sexist,0.9909099,0.009090178
sexism2022_english-8591,not sexist,0.9911816,0.008818375
sexism2022_english-8082,sexist,0.074088,0.92591196
sexism2022_english-9038,not sexist,0.94263977,0.057360254
sexism2022_english-11316,not sexist,0.99552983,0.004470168
sexism2022_english-11940,not sexist,0.97631925,0.023680737
sexism2022_english-15769,sexist,0.31034017,0.6896598
sexism2022_english-14989,sexist,0.12471884,0.87528116
sexism2022_english-19782,not sexist,0.9972615,0.002738507
sexism2022_english-4761,not sexist,0.9975243,0.0024756545
sexism2022_english-19988,not sexist,0.9955983,0.004401627
sexism2022_english-9316,not sexist,0.99458104,0.005418994
sexism2022_english-10113,not sexist,0.997079,0.0029210297
sexism2022_english-9776,not sexist,0.99754095,0.0024591114
sexism2022_english-4205,not sexist,0.996942,0.00305801
sexism2022_english-19923,not sexist,0.98105615,0.018943857
sexism2022_english-1119,not sexist,0.96640855,0.03359139
sexism2022_english-11945,not sexist,0.9965988,0.0034012059
sexism2022_english-4698,not sexist,0.99663216,0.0033678256
sexism2022_english-6681,not sexist,0.9965306,0.0034693696
sexism2022_english-8360,not sexist,0.9962645,0.0037355127
sexism2022_english-17877,not sexist,0.78768617,0.2123138
sexism2022_english-17768,not sexist,0.99731064,0.0026893958
sexism2022_english-17072,not sexist,0.9962084,0.0037915728
sexism2022_english-16786,not sexist,0.9836842,0.016315766
sexism2022_english-10325,not sexist,0.99661237,0.0033876093
sexism2022_english-15932,not sexist,0.993272,0.006728061
sexism2022_english-10434,not sexist,0.9899104,0.010089563
sexism2022_english-7581,not sexist,0.9931443,0.0068557244
sexism2022_english-8592,not sexist,0.9957338,0.0042662206
sexism2022_english-8495,not sexist,0.9936772,0.006322832
sexism2022_english-8010,not sexist,0.9981279,0.0018721689
sexism2022_english-2546,sexist,0.0794935,0.9205065
sexism2022_english-16865,not sexist,0.9971661,0.0028339375
sexism2022_english-13962,sexist,0.008217198,0.9917828
sexism2022_english-1668,sexist,0.0069620907,0.9930379
sexism2022_english-8356,sexist,0.0052274205,0.9947726
sexism2022_english-17035,not sexist,0.9960509,0.003949149
sexism2022_english-6233,not sexist,0.9819074,0.01809251
sexism2022_english-18337,not sexist,0.9923476,0.0076524364
sexism2022_english-17948,not sexist,0.9977793,0.0022207545
sexism2022_english-15656,sexist,0.016698815,0.98330116
sexism2022_english-5625,not sexist,0.99577457,0.0042253914
sexism2022_english-8730,not sexist,0.9974214,0.0025785766
sexism2022_english-14263,not sexist,0.90578705,0.094213
sexism2022_english-107,sexist,0.0073155616,0.9926844
sexism2022_english-12667,sexist,0.011752241,0.9882478
sexism2022_english-9325,not sexist,0.9964851,0.003514909
sexism2022_english-5973,not sexist,0.99676704,0.0032329254
sexism2022_english-171,sexist,0.009025055,0.99097496
sexism2022_english-11219,not sexist,0.98470277,0.015297186
sexism2022_english-4186,not sexist,0.9966904,0.0033096436
sexism2022_english-9243,not sexist,0.99628097,0.003719024
sexism2022_english-10923,not sexist,0.99377763,0.0062223836
sexism2022_english-81,not sexist,0.9953318,0.0046681548
sexism2022_english-17408,not sexist,0.9961242,0.0038757664
sexism2022_english-16150,sexist,0.009529847,0.9904702
sexism2022_english-15666,not sexist,0.9967602,0.0032398044
sexism2022_english-16018,not sexist,0.9968598,0.0031402393
sexism2022_english-4029,not sexist,0.9954099,0.004590146
sexism2022_english-11087,not sexist,0.9871639,0.012836033
sexism2022_english-15596,sexist,0.016571917,0.98342806
sexism2022_english-1071,not sexist,0.9929219,0.00707809
sexism2022_english-13328,sexist,0.009641408,0.99035865
sexism2022_english-18680,not sexist,0.7456947,0.2543053
sexism2022_english-13275,not sexist,0.99704677,0.0029533023
sexism2022_english-10072,not sexist,0.9957125,0.004287555
sexism2022_english-13216,not sexist,0.9956162,0.0043837936
sexism2022_english-12142,not sexist,0.99806577,0.0019342308
sexism2022_english-10650,sexist,0.008801806,0.9911981
sexism2022_english-7662,not sexist,0.9976926,0.0023074504
sexism2022_english-15303,not sexist,0.98114496,0.018855039
sexism2022_english-238,sexist,0.34865528,0.65134466
sexism2022_english-16671,not sexist,0.55712557,0.44287443
sexism2022_english-8022,sexist,0.28859684,0.7114032
sexism2022_english-676,not sexist,0.99762636,0.002373709
sexism2022_english-15301,not sexist,0.9966628,0.0033372275
sexism2022_english-10539,not sexist,0.9960621,0.0039378433
sexism2022_english-14387,not sexist,0.73097694,0.26902303
sexism2022_english-17444,not sexist,0.9933193,0.0066806884
sexism2022_english-5567,not sexist,0.918339,0.08166095
sexism2022_english-8579,not sexist,0.9976046,0.0023954178
sexism2022_english-5227,not sexist,0.99708694,0.0029131034
sexism2022_english-9733,not sexist,0.9967974,0.0032026067
sexism2022_english-10373,not sexist,0.9935579,0.00644217
sexism2022_english-7177,not sexist,0.996548,0.003451981
sexism2022_english-3640,not sexist,0.9983486,0.0016514175
sexism2022_english-11106,sexist,0.01313532,0.9868646
sexism2022_english-6407,not sexist,0.99564064,0.004359405
sexism2022_english-12234,not sexist,0.99841475,0.0015852511
sexism2022_english-2902,not sexist,0.9935581,0.0064418553
sexism2022_english-9746,not sexist,0.98422396,0.015776007
sexism2022_english-757,not sexist,0.99561113,0.0043888367
sexism2022_english-18929,not sexist,0.99420726,0.005792709
sexism2022_english-19309,not sexist,0.99673694,0.0032629874
sexism2022_english-10837,not sexist,0.99876773,0.00123233
sexism2022_english-16203,not sexist,0.99685705,0.003142972
sexism2022_english-9383,not sexist,0.813547,0.18645298
sexism2022_english-302,not sexist,0.9928536,0.007146388
sexism2022_english-2419,not sexist,0.98784363,0.012156375
sexism2022_english-563,not sexist,0.9984642,0.0015358026
sexism2022_english-8169,sexist,0.101533934,0.8984661
sexism2022_english-9646,not sexist,0.9958045,0.004195511
sexism2022_english-19060,not sexist,0.9865985,0.013401522
sexism2022_english-19318,not sexist,0.9343322,0.06566786
sexism2022_english-8167,not sexist,0.97429955,0.025700426
sexism2022_english-5833,sexist,0.11339139,0.8866086
sexism2022_english-15209,not sexist,0.9293702,0.07062982
sexism2022_english-14662,not sexist,0.9904552,0.009544755
sexism2022_english-15903,not sexist,0.9969693,0.0030307267
sexism2022_english-17416,not sexist,0.8940792,0.105920784
sexism2022_english-9433,not sexist,0.995432,0.004567989
sexism2022_english-12916,not sexist,0.8913104,0.10868956
sexism2022_english-14422,not sexist,0.96895903,0.031040924
sexism2022_english-10726,not sexist,0.96330893,0.036691066
sexism2022_english-11624,not sexist,0.99690706,0.0030929735
sexism2022_english-17197,not sexist,0.7488807,0.25111935
sexism2022_english-14636,sexist,0.03811545,0.9618846
sexism2022_english-5378,not sexist,0.9395813,0.060418703
sexism2022_english-5822,sexist,0.10666882,0.8933311
sexism2022_english-15929,sexist,0.17487103,0.82512903
sexism2022_english-19417,sexist,0.010873893,0.9891261
sexism2022_english-1223,not sexist,0.9962519,0.0037481172
sexism2022_english-11622,not sexist,0.99084723,0.009152702
sexism2022_english-18693,sexist,0.056708135,0.9432919
sexism2022_english-18588,not sexist,0.76265174,0.23734821
sexism2022_english-8164,not sexist,0.9952311,0.004768872
sexism2022_english-2756,sexist,0.065353855,0.9346461
sexism2022_english-5475,not sexist,0.99276155,0.0072384183
sexism2022_english-1750,not sexist,0.9971205,0.0028795842
sexism2022_english-19640,not sexist,0.9901363,0.009863659
sexism2022_english-6719,not sexist,0.998027,0.0019728933
sexism2022_english-6951,sexist,0.01751388,0.9824861
sexism2022_english-13701,sexist,0.013902994,0.98609704
sexism2022_english-11699,not sexist,0.99624324,0.0037567625
sexism2022_english-5360,not sexist,0.96444494,0.035555024
sexism2022_english-7297,not sexist,0.99335665,0.0066433465
sexism2022_english-7532,not sexist,0.9936481,0.0063518677
sexism2022_english-17559,not sexist,0.99822503,0.001775014
sexism2022_english-5974,not sexist,0.99720156,0.0027984614
sexism2022_english-10408,not sexist,0.9974095,0.0025904346
sexism2022_english-5466,not sexist,0.99698985,0.0030101445
sexism2022_english-17547,not sexist,0.9927129,0.0072870417
sexism2022_english-11259,not sexist,0.9951696,0.0048303884
sexism2022_english-606,not sexist,0.987455,0.012544985
sexism2022_english-13016,sexist,0.006035797,0.99396425
sexism2022_english-17228,sexist,0.0062499004,0.99375004
sexism2022_english-5013,sexist,0.28512284,0.71487707
sexism2022_english-14172,not sexist,0.9945023,0.0054977206
sexism2022_english-16521,not sexist,0.9847149,0.015285075
sexism2022_english-3342,not sexist,0.9916699,0.008330164
sexism2022_english-14012,not sexist,0.99633044,0.003669572
sexism2022_english-16038,not sexist,0.91109693,0.08890311
sexism2022_english-13115,not sexist,0.99757606,0.0024239132
sexism2022_english-412,not sexist,0.9842977,0.015702331
sexism2022_english-351,not sexist,0.9965508,0.0034491313
sexism2022_english-14294,not sexist,0.99627835,0.0037216805
sexism2022_english-14706,not sexist,0.9806687,0.019331226
sexism2022_english-17746,not sexist,0.7109267,0.28907332
sexism2022_english-15207,not sexist,0.9951002,0.0048998133
sexism2022_english-10515,not sexist,0.9918949,0.008105034
sexism2022_english-8546,not sexist,0.94712996,0.052869983
sexism2022_english-2230,not sexist,0.80812365,0.1918764
sexism2022_english-17894,not sexist,0.80587167,0.19412835
sexism2022_english-11410,not sexist,0.91697043,0.083029576
sexism2022_english-12398,not sexist,0.9942638,0.0057361093
sexism2022_english-17667,not sexist,0.7780989,0.22190112
sexism2022_english-16923,not sexist,0.53403234,0.4659677
sexism2022_english-4858,not sexist,0.9985568,0.0014432116
sexism2022_english-9697,not sexist,0.9893305,0.010669525
sexism2022_english-15588,not sexist,0.9684965,0.031503513
sexism2022_english-1265,not sexist,0.99433076,0.0056692446
sexism2022_english-15079,not sexist,0.9942068,0.0057931645
sexism2022_english-16252,not sexist,0.9964408,0.0035591894
sexism2022_english-2170,sexist,0.00788955,0.99211043
sexism2022_english-9760,not sexist,0.9770214,0.022978574
sexism2022_english-17693,not sexist,0.99681467,0.0031853546
sexism2022_english-2810,not sexist,0.86486506,0.1351349
sexism2022_english-9831,sexist,0.21641974,0.7835803
sexism2022_english-4606,not sexist,0.9971053,0.0028946854
sexism2022_english-13567,not sexist,0.98689413,0.013105862
sexism2022_english-14392,not sexist,0.666684,0.333316
sexism2022_english-6136,not sexist,0.90635586,0.0936441
sexism2022_english-17296,not sexist,0.9979917,0.0020082968
sexism2022_english-233,not sexist,0.99580413,0.0041958676
sexism2022_english-14917,not sexist,0.99717987,0.002820131
sexism2022_english-10711,sexist,0.4136778,0.5863222
sexism2022_english-16637,not sexist,0.99246526,0.007534783
sexism2022_english-475,not sexist,0.99493957,0.0050603943
sexism2022_english-15658,not sexist,0.9970427,0.0029573052
sexism2022_english-13981,not sexist,0.5228064,0.47719356
sexism2022_english-9636,not sexist,0.99792165,0.0020784098
sexism2022_english-11139,not sexist,0.996642,0.0033580144
sexism2022_english-16641,sexist,0.0066332594,0.9933668
sexism2022_english-8182,sexist,0.008522506,0.99147755
sexism2022_english-11175,not sexist,0.99126726,0.008732765
sexism2022_english-9877,not sexist,0.9882068,0.011793148
sexism2022_english-8292,not sexist,0.9902201,0.009779886
sexism2022_english-9455,sexist,0.06250995,0.9374901
sexism2022_english-15295,not sexist,0.8240047,0.17599528
sexism2022_english-5563,sexist,0.13437858,0.8656214
sexism2022_english-11335,not sexist,0.99524915,0.0047508464
sexism2022_english-9783,sexist,0.036054093,0.96394587
sexism2022_english-4740,not sexist,0.99342936,0.0065705893
sexism2022_english-18786,not sexist,0.98991066,0.010089305
sexism2022_english-19624,not sexist,0.9881024,0.011897621
sexism2022_english-4947,sexist,0.011625524,0.9883745
sexism2022_english-9886,not sexist,0.9973078,0.002692253
sexism2022_english-14786,not sexist,0.9975696,0.0024303717
sexism2022_english-5727,not sexist,0.9943983,0.0056016366
sexism2022_english-69,not sexist,0.9937122,0.0062878644
sexism2022_english-7135,sexist,0.3355128,0.6644872
sexism2022_english-10282,not sexist,0.7883584,0.21164156
sexism2022_english-14927,not sexist,0.9449657,0.05503432
sexism2022_english-15750,not sexist,0.9970694,0.0029306377
sexism2022_english-19677,sexist,0.046868823,0.9531312
sexism2022_english-14088,not sexist,0.9605567,0.039443307
sexism2022_english-6590,sexist,0.08572703,0.91427296
sexism2022_english-5980,not sexist,0.9953446,0.0046554348
sexism2022_english-19178,not sexist,0.94158787,0.058412187
sexism2022_english-2971,not sexist,0.9860588,0.013941256
sexism2022_english-10665,not sexist,0.595752,0.40424794
sexism2022_english-1053,not sexist,0.859155,0.14084499
sexism2022_english-2815,not sexist,0.9971814,0.002818616
sexism2022_english-8839,not sexist,0.99553055,0.0044695004
sexism2022_english-13211,not sexist,0.9958902,0.004109787
sexism2022_english-12282,not sexist,0.9902586,0.009741429
sexism2022_english-13906,not sexist,0.9952253,0.0047746603
sexism2022_english-18941,sexist,0.08531622,0.91468376
sexism2022_english-18591,sexist,0.026834505,0.9731655
sexism2022_english-37,sexist,0.010050173,0.9899498
sexism2022_english-3894,sexist,0.013701206,0.98629874
sexism2022_english-19531,not sexist,0.9214032,0.07859679
sexism2022_english-381,not sexist,0.9969041,0.0030959584
sexism2022_english-6715,not sexist,0.997445,0.0025550774
sexism2022_english-8013,not sexist,0.9212314,0.07876858
sexism2022_english-1443,not sexist,0.98749304,0.012507008
sexism2022_english-6562,sexist,0.17833833,0.8216617
sexism2022_english-13409,not sexist,0.9959418,0.004058208
sexism2022_english-6873,not sexist,0.99479926,0.005200778
sexism2022_english-2679,not sexist,0.99476695,0.0052330024
sexism2022_english-2584,not sexist,0.9356466,0.06435342
sexism2022_english-18084,not sexist,0.996795,0.0032049532
sexism2022_english-19213,not sexist,0.979999,0.020001065
sexism2022_english-10872,not sexist,0.9960807,0.0039192606
sexism2022_english-7949,sexist,0.015626652,0.98437333
sexism2022_english-3516,not sexist,0.9851606,0.014839391
sexism2022_english-6595,not sexist,0.99095917,0.009040796
sexism2022_english-18751,not sexist,0.99541086,0.0045891213
sexism2022_english-4197,not sexist,0.9979656,0.0020345075
sexism2022_english-832,not sexist,0.9955829,0.0044170967
sexism2022_english-2701,not sexist,0.99445385,0.0055461708
sexism2022_english-1340,sexist,0.0064014704,0.9935986
sexism2022_english-1124,not sexist,0.9980312,0.0019687861
sexism2022_english-13507,not sexist,0.9955308,0.0044691944
sexism2022_english-16086,not sexist,0.99691004,0.0030900124
sexism2022_english-7020,not sexist,0.9882832,0.011716778
sexism2022_english-3505,not sexist,0.99702007,0.002979886
sexism2022_english-16447,sexist,0.14242323,0.8575767
sexism2022_english-15384,not sexist,0.9964141,0.0035859002
sexism2022_english-1786,not sexist,0.9941736,0.0058264416
sexism2022_english-1950,sexist,0.0077516227,0.9922484
sexism2022_english-13734,not sexist,0.9236314,0.07636863
sexism2022_english-16010,sexist,0.039359868,0.9606401
sexism2022_english-9320,sexist,0.008835312,0.9911646
sexism2022_english-17251,not sexist,0.83185804,0.16814199
sexism2022_english-14726,sexist,0.24580227,0.7541977
sexism2022_english-8502,not sexist,0.7785878,0.22141223
sexism2022_english-14200,not sexist,0.99081624,0.009183717
sexism2022_english-273,sexist,0.004703515,0.99529654
sexism2022_english-3720,sexist,0.16613516,0.83386487
sexism2022_english-17061,not sexist,0.9946944,0.0053056483
sexism2022_english-19401,sexist,0.05507428,0.94492567
sexism2022_english-9638,not sexist,0.9926472,0.0073528923
sexism2022_english-12111,not sexist,0.99496967,0.005030373
sexism2022_english-6631,not sexist,0.97610325,0.02389676
sexism2022_english-95,sexist,0.24750842,0.7524916
sexism2022_english-5266,not sexist,0.9955479,0.0044521615
sexism2022_english-14818,not sexist,0.9964341,0.0035658618
sexism2022_english-3284,not sexist,0.9946913,0.0053086434
sexism2022_english-6306,not sexist,0.99748826,0.0025117502
sexism2022_english-9963,not sexist,0.9969458,0.0030541746
sexism2022_english-4762,not sexist,0.98787326,0.012126737
sexism2022_english-4180,not sexist,0.9981184,0.0018815984
sexism2022_english-16995,not sexist,0.9976799,0.0023201872
sexism2022_english-1846,sexist,0.0070312275,0.99296874
sexism2022_english-11899,not sexist,0.99716514,0.0028348253
sexism2022_english-14951,not sexist,0.99708897,0.0029111041
sexism2022_english-12865,sexist,0.046934333,0.9530657
sexism2022_english-3042,not sexist,0.9473362,0.05266385
sexism2022_english-3811,not sexist,0.99253863,0.007461335
