rewire_id,label_pred,not sexist,sexist
sexism2022_english-12430,not sexist,0.97323,0.026769953
sexism2022_english-12206,not sexist,0.9969029,0.0030970767
sexism2022_english-14749,not sexist,0.87575936,0.12424066
sexism2022_english-2393,sexist,0.021407641,0.97859234
sexism2022_english-1062,not sexist,0.9985474,0.0014526041
sexism2022_english-11983,not sexist,0.9973156,0.0026844507
sexism2022_english-17271,not sexist,0.97583836,0.024161605
sexism2022_english-8787,not sexist,0.99424607,0.005753898
sexism2022_english-7929,not sexist,0.9931525,0.006847454
sexism2022_english-14913,not sexist,0.8616296,0.1383704
sexism2022_english-11719,not sexist,0.9981927,0.0018072478
sexism2022_english-7147,not sexist,0.9961482,0.00385182
sexism2022_english-1601,not sexist,0.58968663,0.41031343
sexism2022_english-8156,not sexist,0.9543958,0.04560429
sexism2022_english-19152,not sexist,0.9986847,0.001315317
sexism2022_english-2783,not sexist,0.9966036,0.0033963749
sexism2022_english-15386,sexist,0.04553361,0.95446634
sexism2022_english-2191,not sexist,0.99638414,0.0036158226
sexism2022_english-6728,not sexist,0.980313,0.019686993
sexism2022_english-1185,not sexist,0.9959204,0.004079517
sexism2022_english-14993,not sexist,0.98591286,0.014087198
sexism2022_english-19650,not sexist,0.997338,0.0026620391
sexism2022_english-16486,not sexist,0.99766636,0.002333699
sexism2022_english-3899,sexist,0.051786408,0.94821364
sexism2022_english-4212,not sexist,0.99851686,0.0014831426
sexism2022_english-79,not sexist,0.98640406,0.013595885
sexism2022_english-8214,not sexist,0.99573815,0.0042618373
sexism2022_english-13674,not sexist,0.996478,0.0035220243
sexism2022_english-11379,not sexist,0.86418325,0.13581677
sexism2022_english-10380,not sexist,0.9950111,0.0049889362
sexism2022_english-8134,not sexist,0.9961029,0.003897045
sexism2022_english-7270,not sexist,0.99210113,0.007898846
sexism2022_english-17915,sexist,0.3373867,0.6626133
sexism2022_english-4441,sexist,0.03514942,0.9648506
sexism2022_english-15661,not sexist,0.99571276,0.004287276
sexism2022_english-3115,not sexist,0.99784124,0.002158736
sexism2022_english-9962,not sexist,0.9962931,0.0037068548
sexism2022_english-11842,not sexist,0.9906476,0.009352342
sexism2022_english-19001,not sexist,0.99575895,0.004241062
sexism2022_english-15111,sexist,0.34692812,0.6530718
sexism2022_english-2655,not sexist,0.9478738,0.05212622
sexism2022_english-6040,not sexist,0.9975151,0.0024849253
sexism2022_english-5018,not sexist,0.9923847,0.0076152687
sexism2022_english-4361,not sexist,0.99535733,0.0046426235
sexism2022_english-2290,not sexist,0.9933565,0.0066434024
sexism2022_english-769,not sexist,0.99220145,0.0077984985
sexism2022_english-18607,not sexist,0.99322176,0.0067782304
sexism2022_english-11738,sexist,0.05450845,0.94549155
sexism2022_english-10489,sexist,0.054296605,0.9457033
sexism2022_english-11671,not sexist,0.9977448,0.0022551892
sexism2022_english-12786,sexist,0.052587017,0.947413
sexism2022_english-2812,not sexist,0.98706204,0.012937913
sexism2022_english-19647,sexist,0.0070934724,0.9929066
sexism2022_english-4150,not sexist,0.99633116,0.003668854
sexism2022_english-7476,not sexist,0.9224253,0.07757465
sexism2022_english-12240,not sexist,0.9950051,0.0049949302
sexism2022_english-9609,not sexist,0.9600021,0.039997827
sexism2022_english-16051,not sexist,0.9950407,0.004959275
sexism2022_english-3025,not sexist,0.99772567,0.0022743717
sexism2022_english-6912,not sexist,0.9866751,0.01332491
sexism2022_english-18966,not sexist,0.9967462,0.0032538273
sexism2022_english-12120,sexist,0.011404041,0.9885959
sexism2022_english-13731,sexist,0.3473318,0.6526682
sexism2022_english-1099,not sexist,0.9966511,0.0033489463
sexism2022_english-8760,not sexist,0.7483284,0.25167158
sexism2022_english-4459,not sexist,0.9971335,0.0028665068
sexism2022_english-7467,not sexist,0.9968887,0.0031113
sexism2022_english-11989,sexist,0.017741235,0.9822588
sexism2022_english-17720,sexist,0.010453233,0.98954684
sexism2022_english-1305,sexist,0.03295437,0.9670456
sexism2022_english-4015,not sexist,0.99511886,0.004881109
sexism2022_english-9426,not sexist,0.98956865,0.010431349
sexism2022_english-5071,not sexist,0.9977512,0.0022488239
sexism2022_english-4996,sexist,0.16642073,0.83357924
sexism2022_english-18918,not sexist,0.9357916,0.064208426
sexism2022_english-12604,not sexist,0.9933031,0.006696801
sexism2022_english-7289,not sexist,0.7647354,0.23526463
sexism2022_english-12127,not sexist,0.99724185,0.0027581996
sexism2022_english-164,not sexist,0.97520876,0.024791243
sexism2022_english-15577,not sexist,0.9787516,0.021248413
sexism2022_english-865,sexist,0.1400142,0.8599858
sexism2022_english-18147,not sexist,0.99714893,0.0028510683
sexism2022_english-8854,not sexist,0.9968869,0.0031130589
sexism2022_english-11349,sexist,0.020186653,0.97981334
sexism2022_english-4164,not sexist,0.9904359,0.009564123
sexism2022_english-799,sexist,0.009798846,0.9902012
sexism2022_english-8293,sexist,0.04621329,0.9537867
sexism2022_english-2863,not sexist,0.99782395,0.0021760978
sexism2022_english-13380,not sexist,0.99789375,0.0021063155
sexism2022_english-9930,not sexist,0.9960626,0.0039373664
sexism2022_english-3684,not sexist,0.99205375,0.007946275
sexism2022_english-16369,sexist,0.47955236,0.5204476
sexism2022_english-13357,not sexist,0.943388,0.05661194
sexism2022_english-2543,not sexist,0.98950773,0.010492285
sexism2022_english-17281,not sexist,0.98399633,0.016003689
sexism2022_english-12353,not sexist,0.9976058,0.0023942068
sexism2022_english-6483,not sexist,0.99735945,0.0026404795
sexism2022_english-13885,not sexist,0.99309844,0.0069015236
sexism2022_english-19940,not sexist,0.85694623,0.1430538
sexism2022_english-14494,not sexist,0.99316376,0.0068361587
sexism2022_english-5744,not sexist,0.9546288,0.04537113
sexism2022_english-10144,not sexist,0.9934395,0.006560494
sexism2022_english-3388,sexist,0.008664797,0.9913352
sexism2022_english-19707,not sexist,0.7224007,0.27759928
sexism2022_english-12928,not sexist,0.98856527,0.011434773
sexism2022_english-7954,not sexist,0.9931311,0.006868906
sexism2022_english-14013,not sexist,0.997118,0.0028820208
sexism2022_english-16184,not sexist,0.99301976,0.0069802324
sexism2022_english-8975,not sexist,0.6915559,0.30844408
sexism2022_english-16967,sexist,0.008807427,0.9911925
sexism2022_english-6989,not sexist,0.745977,0.25402302
sexism2022_english-16710,sexist,0.011875565,0.98812443
sexism2022_english-10255,not sexist,0.9915627,0.00843725
sexism2022_english-11673,not sexist,0.9981384,0.0018615829
sexism2022_english-17140,not sexist,0.99801815,0.0019818519
sexism2022_english-19768,not sexist,0.96945894,0.030541038
sexism2022_english-16492,sexist,0.05397115,0.9460288
sexism2022_english-18208,not sexist,0.9980775,0.0019225249
sexism2022_english-7652,sexist,0.10053375,0.8994663
sexism2022_english-16838,not sexist,0.9971411,0.0028589063
sexism2022_english-6416,not sexist,0.9903377,0.009662246
sexism2022_english-15858,sexist,0.011918373,0.9880816
sexism2022_english-8773,not sexist,0.996329,0.0036709495
sexism2022_english-19085,sexist,0.021202305,0.97879773
sexism2022_english-16227,not sexist,0.85049033,0.14950967
sexism2022_english-3168,not sexist,0.9866182,0.0133818025
sexism2022_english-19209,not sexist,0.9960509,0.00394913
sexism2022_english-16482,not sexist,0.99809295,0.0019069884
sexism2022_english-13401,not sexist,0.98536646,0.014633592
sexism2022_english-3371,not sexist,0.9461729,0.053827077
sexism2022_english-13957,not sexist,0.9658234,0.034176633
sexism2022_english-11909,not sexist,0.99615365,0.0038462963
sexism2022_english-3999,not sexist,0.9905289,0.009471047
sexism2022_english-13445,not sexist,0.8940673,0.105932705
sexism2022_english-8881,not sexist,0.99686027,0.0031397422
sexism2022_english-3097,not sexist,0.996842,0.0031579772
sexism2022_english-4741,sexist,0.008554354,0.99144566
sexism2022_english-12840,not sexist,0.9969969,0.0030030806
sexism2022_english-2661,not sexist,0.99491125,0.005088798
sexism2022_english-8876,not sexist,0.9829369,0.01706303
sexism2022_english-5234,not sexist,0.99669206,0.0033079484
sexism2022_english-6841,not sexist,0.9933427,0.0066572884
sexism2022_english-131,not sexist,0.99018073,0.009819294
sexism2022_english-748,not sexist,0.98945296,0.010547025
sexism2022_english-17267,not sexist,0.99203837,0.007961599
sexism2022_english-10946,not sexist,0.7972844,0.20271562
sexism2022_english-15889,sexist,0.121233776,0.8787663
sexism2022_english-4190,not sexist,0.9973695,0.002630493
sexism2022_english-14832,not sexist,0.9948985,0.005101556
sexism2022_english-19182,not sexist,0.9853597,0.014640269
sexism2022_english-6488,not sexist,0.9959073,0.004092712
sexism2022_english-18182,sexist,0.022674019,0.977326
sexism2022_english-7300,not sexist,0.966128,0.033872083
sexism2022_english-10718,not sexist,0.9931543,0.006845716
sexism2022_english-18713,not sexist,0.9022538,0.09774622
sexism2022_english-5372,not sexist,0.9980453,0.001954677
sexism2022_english-8470,not sexist,0.9956281,0.0043718447
sexism2022_english-14600,not sexist,0.8016559,0.19834417
sexism2022_english-940,not sexist,0.74993396,0.25006607
sexism2022_english-3221,sexist,0.008165813,0.99183416
sexism2022_english-2125,sexist,0.09807064,0.9019294
sexism2022_english-7994,not sexist,0.9938193,0.00618067
sexism2022_english-826,not sexist,0.9905059,0.009494085
sexism2022_english-17414,not sexist,0.98942685,0.010573193
sexism2022_english-184,not sexist,0.861579,0.13842097
sexism2022_english-9306,sexist,0.17604655,0.8239535
sexism2022_english-8581,not sexist,0.9950472,0.0049528196
sexism2022_english-15895,not sexist,0.80907536,0.19092472
sexism2022_english-9187,not sexist,0.9930415,0.0069584786
sexism2022_english-5699,not sexist,0.99724114,0.0027588
sexism2022_english-5471,not sexist,0.9065221,0.093477964
sexism2022_english-11443,not sexist,0.98812443,0.011875616
sexism2022_english-14065,not sexist,0.99786454,0.002135518
sexism2022_english-2616,not sexist,0.6812309,0.31876904
sexism2022_english-17047,not sexist,0.7917223,0.20827772
sexism2022_english-16976,not sexist,0.9917481,0.008251856
sexism2022_english-10543,not sexist,0.9884184,0.011581581
sexism2022_english-3982,not sexist,0.9820778,0.017922176
sexism2022_english-4830,sexist,0.18640628,0.8135937
sexism2022_english-17489,sexist,0.28706646,0.7129335
sexism2022_english-7394,not sexist,0.9969874,0.0030126385
sexism2022_english-19749,not sexist,0.98710865,0.0128913205
sexism2022_english-15830,sexist,0.012449484,0.98755056
sexism2022_english-3553,sexist,0.024171779,0.97582823
sexism2022_english-18702,sexist,0.007275234,0.9927248
sexism2022_english-6835,not sexist,0.9982577,0.00174236
sexism2022_english-7856,sexist,0.27740994,0.7225901
sexism2022_english-4378,not sexist,0.9938829,0.00611707
sexism2022_english-12624,sexist,0.0927394,0.90726066
sexism2022_english-7980,not sexist,0.99836546,0.001634514
sexism2022_english-18421,sexist,0.15053043,0.84946954
sexism2022_english-3601,not sexist,0.9924394,0.0075606112
sexism2022_english-5616,sexist,0.0075881276,0.9924118
sexism2022_english-3976,not sexist,0.9978058,0.002194237
sexism2022_english-703,sexist,0.017790528,0.98220944
sexism2022_english-15746,not sexist,0.99075365,0.0092463745
sexism2022_english-5989,not sexist,0.98447627,0.015523801
sexism2022_english-5609,not sexist,0.9266766,0.07332347
sexism2022_english-12605,not sexist,0.996971,0.0030290084
sexism2022_english-611,sexist,0.010379907,0.98962015
sexism2022_english-15651,sexist,0.1617376,0.83826244
sexism2022_english-8554,not sexist,0.9532271,0.04677295
sexism2022_english-16675,not sexist,0.9972114,0.002788568
sexism2022_english-45,not sexist,0.99256575,0.0074341935
sexism2022_english-12252,not sexist,0.99772435,0.0022756117
sexism2022_english-5093,sexist,0.020072507,0.97992754
sexism2022_english-13091,not sexist,0.9964862,0.0035138435
sexism2022_english-12808,not sexist,0.9937277,0.006272354
sexism2022_english-8591,not sexist,0.99434507,0.0056549055
sexism2022_english-8082,sexist,0.23845917,0.76154083
sexism2022_english-9038,not sexist,0.99524176,0.00475827
sexism2022_english-11316,not sexist,0.98574543,0.014254571
sexism2022_english-11940,not sexist,0.8318601,0.16813986
sexism2022_english-15769,sexist,0.2530618,0.74693817
sexism2022_english-14989,not sexist,0.9201515,0.07984856
sexism2022_english-19782,not sexist,0.9915985,0.008401545
sexism2022_english-4761,not sexist,0.99549794,0.0045020967
sexism2022_english-19988,not sexist,0.9972644,0.002735672
sexism2022_english-9316,not sexist,0.99475855,0.005241479
sexism2022_english-10113,not sexist,0.997347,0.0026529382
sexism2022_english-9776,not sexist,0.99094266,0.009057383
sexism2022_english-4205,not sexist,0.9987935,0.0012064322
sexism2022_english-19923,not sexist,0.9920033,0.007996698
sexism2022_english-1119,not sexist,0.9723236,0.027676364
sexism2022_english-11945,not sexist,0.99621,0.0037900677
sexism2022_english-4698,not sexist,0.99382085,0.0061791623
sexism2022_english-6681,not sexist,0.9956441,0.0043559354
sexism2022_english-8360,not sexist,0.99809784,0.001902169
sexism2022_english-17877,sexist,0.4399588,0.5600412
sexism2022_english-17768,not sexist,0.99807274,0.0019272317
sexism2022_english-17072,not sexist,0.9980696,0.0019304373
sexism2022_english-16786,not sexist,0.921696,0.07830401
sexism2022_english-10325,not sexist,0.99288225,0.0071176933
sexism2022_english-15932,not sexist,0.99700975,0.0029902474
sexism2022_english-10434,not sexist,0.98957926,0.010420787
sexism2022_english-7581,not sexist,0.98886126,0.011138765
sexism2022_english-8592,not sexist,0.995203,0.004797038
sexism2022_english-8495,not sexist,0.9910749,0.008924996
sexism2022_english-8010,not sexist,0.99595636,0.0040436024
sexism2022_english-2546,sexist,0.029481113,0.9705189
sexism2022_english-16865,not sexist,0.99494535,0.0050546816
sexism2022_english-13962,sexist,0.009742855,0.99025714
sexism2022_english-1668,sexist,0.008550683,0.9914493
sexism2022_english-8356,sexist,0.0094728,0.99052715
sexism2022_english-17035,not sexist,0.96279913,0.03720088
sexism2022_english-6233,not sexist,0.9950702,0.0049297754
sexism2022_english-18337,not sexist,0.97466815,0.025331829
sexism2022_english-17948,not sexist,0.997493,0.0025069737
sexism2022_english-15656,sexist,0.07843812,0.92156184
sexism2022_english-5625,not sexist,0.99196786,0.008032127
sexism2022_english-8730,not sexist,0.9986527,0.0013472363
sexism2022_english-14263,not sexist,0.8436214,0.1563786
sexism2022_english-107,sexist,0.020182172,0.97981775
sexism2022_english-12667,sexist,0.022696225,0.9773038
sexism2022_english-9325,not sexist,0.99292207,0.0070778723
sexism2022_english-5973,not sexist,0.99848855,0.0015114818
sexism2022_english-171,sexist,0.011041397,0.9889586
sexism2022_english-11219,not sexist,0.98643816,0.013561882
sexism2022_english-4186,not sexist,0.9970009,0.002999077
sexism2022_english-9243,not sexist,0.9968804,0.0031196126
sexism2022_english-10923,not sexist,0.99376184,0.006238107
sexism2022_english-81,not sexist,0.9976331,0.0023668918
sexism2022_english-17408,not sexist,0.9970995,0.002900549
sexism2022_english-16150,sexist,0.010258096,0.9897419
sexism2022_english-15666,not sexist,0.99634933,0.0036506027
sexism2022_english-16018,not sexist,0.9911446,0.008855378
sexism2022_english-4029,not sexist,0.99706954,0.0029304395
sexism2022_english-11087,not sexist,0.99469596,0.005304101
sexism2022_english-15596,sexist,0.10652224,0.89347774
sexism2022_english-1071,not sexist,0.9966372,0.0033627283
sexism2022_english-13328,sexist,0.009510899,0.9904891
sexism2022_english-18680,sexist,0.043386266,0.9566137
sexism2022_english-13275,not sexist,0.9983467,0.0016533636
sexism2022_english-10072,not sexist,0.9983191,0.0016809257
sexism2022_english-13216,not sexist,0.9976484,0.0023515576
sexism2022_english-12142,not sexist,0.9986273,0.0013726968
sexism2022_english-10650,sexist,0.012694432,0.9873055
sexism2022_english-7662,not sexist,0.9979152,0.0020847686
sexism2022_english-15303,not sexist,0.9896981,0.010301896
sexism2022_english-238,not sexist,0.9624408,0.037559204
sexism2022_english-16671,sexist,0.10590771,0.89409226
sexism2022_english-8022,sexist,0.08012889,0.9198711
sexism2022_english-676,not sexist,0.99808997,0.0019100524
sexism2022_english-15301,not sexist,0.9976744,0.002325642
sexism2022_english-10539,not sexist,0.9915296,0.008470453
sexism2022_english-14387,not sexist,0.6272528,0.37274718
sexism2022_english-17444,not sexist,0.9971053,0.002894746
sexism2022_english-5567,not sexist,0.98280567,0.017194314
sexism2022_english-8579,not sexist,0.99721515,0.0027848778
sexism2022_english-5227,not sexist,0.99825877,0.0017412207
sexism2022_english-9733,not sexist,0.995856,0.0041439915
sexism2022_english-10373,not sexist,0.9941797,0.005820346
sexism2022_english-7177,not sexist,0.9963755,0.0036244395
sexism2022_english-3640,not sexist,0.99917054,0.0008294849
sexism2022_english-11106,sexist,0.01468814,0.98531187
sexism2022_english-6407,not sexist,0.9866491,0.013350889
sexism2022_english-12234,not sexist,0.9985858,0.0014141795
sexism2022_english-2902,not sexist,0.9951683,0.004831645
sexism2022_english-9746,not sexist,0.9761437,0.023856295
sexism2022_english-757,not sexist,0.9954171,0.004582883
sexism2022_english-18929,not sexist,0.95678306,0.043216936
sexism2022_english-19309,not sexist,0.99665725,0.0033427894
sexism2022_english-10837,not sexist,0.9979049,0.0020950562
sexism2022_english-16203,not sexist,0.99326843,0.006731589
sexism2022_english-9383,not sexist,0.7110021,0.2889979
sexism2022_english-302,not sexist,0.9905466,0.009453466
sexism2022_english-2419,not sexist,0.8438475,0.15615249
sexism2022_english-563,not sexist,0.99845564,0.0015443948
sexism2022_english-8169,sexist,0.020134676,0.97986525
sexism2022_english-9646,not sexist,0.9964682,0.0035318178
sexism2022_english-19060,not sexist,0.94630533,0.053694636
sexism2022_english-19318,not sexist,0.79972553,0.2002745
sexism2022_english-8167,not sexist,0.97360724,0.026392773
sexism2022_english-5833,not sexist,0.9441167,0.055883314
sexism2022_english-15209,not sexist,0.9754769,0.02452307
sexism2022_english-14662,not sexist,0.95954376,0.040456247
sexism2022_english-15903,not sexist,0.9982729,0.0017270483
sexism2022_english-17416,sexist,0.28702864,0.7129714
sexism2022_english-9433,not sexist,0.99037814,0.009621868
sexism2022_english-12916,not sexist,0.83673346,0.16326648
sexism2022_english-14422,not sexist,0.8107509,0.18924911
sexism2022_english-10726,not sexist,0.990703,0.009296972
sexism2022_english-11624,not sexist,0.9972398,0.002760157
sexism2022_english-17197,not sexist,0.51841646,0.48158357
sexism2022_english-14636,not sexist,0.95793664,0.042063337
sexism2022_english-5378,sexist,0.06768476,0.93231523
sexism2022_english-5822,sexist,0.2981977,0.7018023
sexism2022_english-15929,not sexist,0.7013807,0.2986193
sexism2022_english-19417,sexist,0.008003649,0.99199635
sexism2022_english-1223,not sexist,0.9635885,0.036411483
sexism2022_english-11622,not sexist,0.98362017,0.016379815
sexism2022_english-18693,not sexist,0.9900649,0.009935115
sexism2022_english-18588,not sexist,0.78457445,0.21542558
sexism2022_english-8164,not sexist,0.9962913,0.0037087717
sexism2022_english-2756,sexist,0.038530007,0.96146995
sexism2022_english-5475,not sexist,0.98697144,0.013028483
sexism2022_english-1750,not sexist,0.99716467,0.0028353324
sexism2022_english-19640,not sexist,0.9521637,0.04783629
sexism2022_english-6719,not sexist,0.9984792,0.0015207857
sexism2022_english-6951,sexist,0.020147555,0.97985244
sexism2022_english-13701,sexist,0.021087494,0.97891253
sexism2022_english-11699,not sexist,0.9978841,0.0021158857
sexism2022_english-5360,sexist,0.40210563,0.5978943
sexism2022_english-7297,not sexist,0.99497426,0.0050258073
sexism2022_english-7532,not sexist,0.98920643,0.010793591
sexism2022_english-17559,not sexist,0.9976459,0.002354095
sexism2022_english-5974,not sexist,0.9976299,0.0023700688
sexism2022_english-10408,not sexist,0.9964916,0.0035083878
sexism2022_english-5466,not sexist,0.9959959,0.0040041367
sexism2022_english-17547,not sexist,0.54253805,0.45746198
sexism2022_english-11259,not sexist,0.9971885,0.0028114978
sexism2022_english-606,not sexist,0.8554965,0.14450349
sexism2022_english-13016,sexist,0.015641125,0.9843589
sexism2022_english-17228,sexist,0.0069247205,0.99307525
sexism2022_english-5013,not sexist,0.8720352,0.12796478
sexism2022_english-14172,not sexist,0.9954326,0.004567404
sexism2022_english-16521,not sexist,0.98617965,0.013820271
sexism2022_english-3342,not sexist,0.9919226,0.008077396
sexism2022_english-14012,not sexist,0.9900477,0.009952278
sexism2022_english-16038,not sexist,0.9838305,0.016169492
sexism2022_english-13115,not sexist,0.99784505,0.0021549063
sexism2022_english-412,not sexist,0.99719316,0.002806911
sexism2022_english-351,not sexist,0.99184227,0.008157769
sexism2022_english-14294,not sexist,0.9976908,0.002309228
sexism2022_english-14706,not sexist,0.99629164,0.003708345
sexism2022_english-17746,not sexist,0.99569136,0.004308682
sexism2022_english-15207,not sexist,0.99720913,0.0027908736
sexism2022_english-10515,not sexist,0.99109757,0.008902447
sexism2022_english-8546,not sexist,0.8504359,0.14956404
sexism2022_english-2230,sexist,0.04852717,0.9514728
sexism2022_english-17894,not sexist,0.9914453,0.008554686
sexism2022_english-11410,not sexist,0.8258783,0.17412163
sexism2022_english-12398,not sexist,0.9913523,0.008647721
sexism2022_english-17667,not sexist,0.9944477,0.0055522965
sexism2022_english-16923,not sexist,0.7925636,0.20743641
sexism2022_english-4858,not sexist,0.9949955,0.0050044754
sexism2022_english-9697,not sexist,0.9855985,0.014401511
sexism2022_english-15588,not sexist,0.9935814,0.006418574
sexism2022_english-1265,not sexist,0.99402845,0.0059716064
sexism2022_english-15079,not sexist,0.99194384,0.008056167
sexism2022_english-16252,not sexist,0.9906184,0.0093816705
sexism2022_english-2170,sexist,0.012250643,0.9877494
sexism2022_english-9760,not sexist,0.9834922,0.016507829
sexism2022_english-17693,not sexist,0.99621445,0.0037854987
sexism2022_english-2810,not sexist,0.79138434,0.20861569
sexism2022_english-9831,not sexist,0.9072016,0.09279844
sexism2022_english-4606,not sexist,0.99656653,0.0034333933
sexism2022_english-13567,not sexist,0.99062145,0.009378577
sexism2022_english-14392,sexist,0.49591085,0.5040892
sexism2022_english-6136,not sexist,0.99154574,0.008454241
sexism2022_english-17296,not sexist,0.9980161,0.001983875
sexism2022_english-233,not sexist,0.996036,0.0039640167
sexism2022_english-14917,not sexist,0.99824834,0.0017517372
sexism2022_english-10711,not sexist,0.8435878,0.15641215
sexism2022_english-16637,not sexist,0.9967577,0.0032423758
sexism2022_english-475,not sexist,0.996748,0.0032520352
sexism2022_english-15658,not sexist,0.9987344,0.0012656015
sexism2022_english-13981,sexist,0.0083595095,0.99164045
sexism2022_english-9636,not sexist,0.99813324,0.0018667305
sexism2022_english-11139,not sexist,0.99508035,0.004919634
sexism2022_english-16641,sexist,0.010727429,0.9892726
sexism2022_english-8182,sexist,0.007818486,0.99218154
sexism2022_english-11175,not sexist,0.98351085,0.016489133
sexism2022_english-9877,not sexist,0.9887621,0.011237915
sexism2022_english-8292,sexist,0.07927881,0.9207212
sexism2022_english-9455,sexist,0.24475996,0.75524
sexism2022_english-15295,not sexist,0.63622457,0.36377546
sexism2022_english-5563,not sexist,0.8326229,0.16737713
sexism2022_english-11335,not sexist,0.99088883,0.009111196
sexism2022_english-9783,sexist,0.009144404,0.9908556
sexism2022_english-4740,not sexist,0.97421,0.025789918
sexism2022_english-18786,not sexist,0.9818388,0.018161187
sexism2022_english-19624,not sexist,0.9657427,0.034257364
sexism2022_english-4947,sexist,0.013883355,0.9861166
sexism2022_english-9886,not sexist,0.9968714,0.0031285493
sexism2022_english-14786,not sexist,0.9969471,0.0030528856
sexism2022_english-5727,not sexist,0.9950315,0.0049685687
sexism2022_english-69,not sexist,0.9966036,0.0033963409
sexism2022_english-7135,not sexist,0.95811224,0.04188779
sexism2022_english-10282,not sexist,0.7358317,0.2641683
sexism2022_english-14927,sexist,0.09212788,0.90787214
sexism2022_english-15750,not sexist,0.9977925,0.002207536
sexism2022_english-19677,sexist,0.015098728,0.98490125
sexism2022_english-14088,not sexist,0.9524776,0.04752245
sexism2022_english-6590,sexist,0.025116103,0.9748839
sexism2022_english-5980,not sexist,0.9946373,0.0053626522
sexism2022_english-19178,not sexist,0.98236036,0.01763958
sexism2022_english-2971,not sexist,0.9919849,0.008015179
sexism2022_english-10665,not sexist,0.9771728,0.022827236
sexism2022_english-1053,not sexist,0.9557671,0.04423295
sexism2022_english-2815,not sexist,0.9977957,0.002204336
sexism2022_english-8839,not sexist,0.98119557,0.018804427
sexism2022_english-13211,not sexist,0.99527234,0.004727626
sexism2022_english-12282,not sexist,0.9925241,0.0074759736
sexism2022_english-13906,not sexist,0.9971144,0.0028855281
sexism2022_english-18941,sexist,0.01563156,0.9843685
sexism2022_english-18591,sexist,0.013045424,0.9869546
sexism2022_english-37,sexist,0.018483754,0.98151624
sexism2022_english-3894,sexist,0.016553573,0.9834464
sexism2022_english-19531,not sexist,0.99375796,0.006242034
sexism2022_english-381,not sexist,0.9967982,0.003201771
sexism2022_english-6715,not sexist,0.99488765,0.005112322
sexism2022_english-8013,not sexist,0.9654794,0.03452068
sexism2022_english-1443,not sexist,0.99753165,0.002468353
sexism2022_english-6562,sexist,0.34564966,0.65435034
sexism2022_english-13409,not sexist,0.9985049,0.0014951932
sexism2022_english-6873,not sexist,0.9959282,0.004071812
sexism2022_english-2679,not sexist,0.98365307,0.016346904
sexism2022_english-2584,not sexist,0.7212463,0.27875376
sexism2022_english-18084,not sexist,0.9983656,0.001634451
sexism2022_english-19213,not sexist,0.7079435,0.29205653
sexism2022_english-10872,not sexist,0.99409395,0.005906112
sexism2022_english-7949,sexist,0.014741476,0.98525846
sexism2022_english-3516,not sexist,0.95697474,0.043025225
sexism2022_english-6595,not sexist,0.9717485,0.028251506
sexism2022_english-18751,not sexist,0.9958417,0.0041583264
sexism2022_english-4197,not sexist,0.9957936,0.004206362
sexism2022_english-832,not sexist,0.98863155,0.011368411
sexism2022_english-2701,not sexist,0.99097943,0.009020565
sexism2022_english-1340,sexist,0.009562262,0.9904378
sexism2022_english-1124,not sexist,0.9982268,0.0017731568
sexism2022_english-13507,not sexist,0.9129956,0.087004416
sexism2022_english-16086,not sexist,0.99827003,0.0017299289
sexism2022_english-7020,not sexist,0.7973855,0.20261452
sexism2022_english-3505,not sexist,0.9981654,0.0018345392
sexism2022_english-16447,sexist,0.033512283,0.9664877
sexism2022_english-15384,sexist,0.015965195,0.9840348
sexism2022_english-1786,not sexist,0.9934942,0.0065058228
sexism2022_english-1950,sexist,0.008707597,0.9912924
sexism2022_english-13734,not sexist,0.99269086,0.00730919
sexism2022_english-16010,sexist,0.035732105,0.9642679
sexism2022_english-9320,sexist,0.007958847,0.9920412
sexism2022_english-17251,not sexist,0.98703754,0.01296244
sexism2022_english-14726,not sexist,0.66848475,0.33151525
sexism2022_english-8502,not sexist,0.9836632,0.016336802
sexism2022_english-14200,not sexist,0.9451487,0.054851234
sexism2022_english-273,sexist,0.0096809175,0.99031913
sexism2022_english-3720,sexist,0.33988178,0.6601182
sexism2022_english-17061,not sexist,0.99654454,0.0034554966
sexism2022_english-19401,sexist,0.023933224,0.9760668
sexism2022_english-9638,not sexist,0.99442214,0.0055779177
sexism2022_english-12111,not sexist,0.98799163,0.01200838
sexism2022_english-6631,not sexist,0.9795924,0.020407649
sexism2022_english-95,not sexist,0.87804484,0.121955104
sexism2022_english-5266,not sexist,0.9965339,0.003466112
sexism2022_english-14818,not sexist,0.9920208,0.007979229
sexism2022_english-3284,not sexist,0.98009056,0.019909458
sexism2022_english-6306,not sexist,0.994439,0.005561013
sexism2022_english-9963,not sexist,0.9975799,0.002420155
sexism2022_english-4762,not sexist,0.98665047,0.013349481
sexism2022_english-4180,not sexist,0.99336505,0.0066350354
sexism2022_english-16995,not sexist,0.9974591,0.002540947
sexism2022_english-1846,sexist,0.016339945,0.9836601
sexism2022_english-11899,not sexist,0.9959053,0.0040946794
sexism2022_english-14951,not sexist,0.99642134,0.0035787246
sexism2022_english-12865,not sexist,0.7862797,0.21372034
sexism2022_english-3042,not sexist,0.99000716,0.009992812
sexism2022_english-3811,not sexist,0.9546341,0.04536592
sexism2022_english-6084,not sexist,0.9849749,0.015025004
