rewire_id,label_pred,not sexist,sexist
sexism2022_english-4499,not sexist,0.9724644,0.02753558
sexism2022_english-7681,not sexist,0.9955888,0.0044112504
sexism2022_english-2645,not sexist,0.9943441,0.005655873
sexism2022_english-8691,not sexist,0.99323684,0.006763178
sexism2022_english-18229,not sexist,0.9908127,0.009187307
sexism2022_english-508,not sexist,0.99367034,0.0063296477
sexism2022_english-13311,not sexist,0.80870557,0.19129448
sexism2022_english-10880,sexist,0.013935586,0.98606443
sexism2022_english-1549,not sexist,0.9926872,0.0073127397
sexism2022_english-15839,not sexist,0.97644126,0.02355872
sexism2022_english-15692,not sexist,0.97520566,0.02479429
sexism2022_english-2155,not sexist,0.99213773,0.007862269
sexism2022_english-18968,not sexist,0.9927811,0.007218886
sexism2022_english-14162,not sexist,0.9882665,0.01173351
sexism2022_english-7925,not sexist,0.9930016,0.0069985017
sexism2022_english-2798,not sexist,0.7038676,0.29613245
sexism2022_english-11920,not sexist,0.99029887,0.009701107
sexism2022_english-17513,not sexist,0.9860887,0.013911345
sexism2022_english-9880,not sexist,0.99170715,0.008292805
sexism2022_english-19331,not sexist,0.9868977,0.013102286
sexism2022_english-4529,sexist,0.33669704,0.66330296
sexism2022_english-4055,sexist,0.018732935,0.9812671
sexism2022_english-19511,not sexist,0.99346256,0.0065375
sexism2022_english-13376,not sexist,0.98617226,0.013827689
sexism2022_english-12207,sexist,0.03730754,0.9626924
sexism2022_english-18122,not sexist,0.9683244,0.03167555
sexism2022_english-1706,not sexist,0.8352717,0.16472827
sexism2022_english-15144,not sexist,0.96106195,0.038938083
sexism2022_english-2806,not sexist,0.8484165,0.1515835
sexism2022_english-13936,not sexist,0.9813478,0.018652167
sexism2022_english-6627,not sexist,0.99486214,0.005137846
sexism2022_english-14311,not sexist,0.9675596,0.0324404
sexism2022_english-3409,not sexist,0.8569076,0.14309236
sexism2022_english-18324,not sexist,0.99411017,0.005889784
sexism2022_english-11744,not sexist,0.6347256,0.36527443
sexism2022_english-17582,not sexist,0.93476194,0.06523803
sexism2022_english-8411,sexist,0.06483016,0.9351698
sexism2022_english-657,not sexist,0.9882671,0.011732873
sexism2022_english-6888,not sexist,0.9912373,0.008762697
sexism2022_english-17715,not sexist,0.98372847,0.016271545
sexism2022_english-15867,not sexist,0.9913339,0.008666058
sexism2022_english-10196,not sexist,0.9737322,0.026267825
sexism2022_english-16448,sexist,0.27699554,0.7230044
sexism2022_english-14219,not sexist,0.6630418,0.33695826
sexism2022_english-6056,not sexist,0.96908087,0.030919196
sexism2022_english-3617,not sexist,0.9917966,0.008203308
sexism2022_english-7201,not sexist,0.9955863,0.004413672
sexism2022_english-17705,sexist,0.36117673,0.6388233
sexism2022_english-3860,not sexist,0.9945438,0.0054561766
sexism2022_english-13909,not sexist,0.9936976,0.006302456
sexism2022_english-16956,sexist,0.09576393,0.9042361
sexism2022_english-4306,not sexist,0.94835943,0.051640585
sexism2022_english-18676,not sexist,0.9950676,0.0049323626
sexism2022_english-14900,sexist,0.24127617,0.7587238
sexism2022_english-11908,not sexist,0.9880663,0.011933691
sexism2022_english-247,sexist,0.42119732,0.57880265
sexism2022_english-6044,not sexist,0.98961335,0.010386628
sexism2022_english-1935,not sexist,0.9040998,0.09590014
sexism2022_english-5455,not sexist,0.99492884,0.0050712386
sexism2022_english-5100,not sexist,0.87751436,0.12248564
sexism2022_english-8260,not sexist,0.993487,0.006512924
sexism2022_english-10920,not sexist,0.98683715,0.013162904
sexism2022_english-9607,not sexist,0.9931639,0.0068360744
sexism2022_english-1907,sexist,0.014062985,0.98593694
sexism2022_english-4321,sexist,0.06324214,0.9367579
sexism2022_english-6812,sexist,0.34777763,0.65222234
sexism2022_english-3830,sexist,0.00627607,0.9937239
sexism2022_english-16702,not sexist,0.99315566,0.006844293
sexism2022_english-3521,not sexist,0.73531914,0.26468086
sexism2022_english-16879,not sexist,0.6412476,0.3587524
sexism2022_english-3348,not sexist,0.9947632,0.005236832
sexism2022_english-8845,not sexist,0.99498355,0.0050164685
sexism2022_english-12576,sexist,0.008855982,0.99114406
sexism2022_english-473,not sexist,0.9951497,0.0048503764
sexism2022_english-8436,not sexist,0.8395874,0.16041267
sexism2022_english-14500,sexist,0.012798909,0.9872011
sexism2022_english-8981,not sexist,0.8992341,0.10076588
sexism2022_english-9435,sexist,0.008850726,0.9911493
sexism2022_english-14648,sexist,0.008646842,0.9913531
sexism2022_english-11408,sexist,0.059346844,0.9406531
sexism2022_english-16397,sexist,0.006831249,0.9931687
sexism2022_english-13345,not sexist,0.995503,0.0044969874
sexism2022_english-14368,sexist,0.11183343,0.88816655
sexism2022_english-12755,not sexist,0.9699602,0.03003974
sexism2022_english-3036,not sexist,0.99166745,0.008332626
sexism2022_english-15103,sexist,0.11879038,0.8812096
sexism2022_english-829,not sexist,0.8153564,0.18464361
sexism2022_english-4864,not sexist,0.9355407,0.06445929
sexism2022_english-11916,not sexist,0.8497693,0.15023077
sexism2022_english-7904,sexist,0.45772687,0.54227316
sexism2022_english-8188,sexist,0.010709509,0.98929054
sexism2022_english-18194,not sexist,0.9856431,0.014356949
sexism2022_english-11921,not sexist,0.985679,0.014320987
sexism2022_english-16402,not sexist,0.9793605,0.020639462
sexism2022_english-8421,not sexist,0.9935868,0.006413243
sexism2022_english-862,not sexist,0.99278176,0.0072181574
sexism2022_english-7656,not sexist,0.9646605,0.035339452
sexism2022_english-8221,not sexist,0.7996705,0.20032945
sexism2022_english-17030,sexist,0.30675095,0.69324905
sexism2022_english-15020,sexist,0.0067172414,0.9932828
sexism2022_english-13798,not sexist,0.82932323,0.1706768
sexism2022_english-19542,not sexist,0.99273586,0.0072641983
sexism2022_english-15474,not sexist,0.8133222,0.18667786
sexism2022_english-1885,not sexist,0.54750735,0.45249265
sexism2022_english-16239,not sexist,0.9943176,0.0056824307
sexism2022_english-19047,not sexist,0.8721449,0.12785506
sexism2022_english-18931,not sexist,0.98948824,0.010511823
sexism2022_english-4215,not sexist,0.9917105,0.008289545
sexism2022_english-14268,not sexist,0.9229746,0.077025354
sexism2022_english-10624,not sexist,0.989608,0.010391981
sexism2022_english-10588,not sexist,0.7985133,0.20148675
sexism2022_english-3219,not sexist,0.97930706,0.020692913
sexism2022_english-18409,not sexist,0.97416955,0.02583042
sexism2022_english-14040,not sexist,0.9644086,0.035591464
sexism2022_english-5694,not sexist,0.99233866,0.0076612984
sexism2022_english-15582,sexist,0.2861938,0.71380615
sexism2022_english-1834,not sexist,0.99198604,0.008013965
sexism2022_english-5087,not sexist,0.6552979,0.3447021
sexism2022_english-6543,not sexist,0.9379227,0.06207733
sexism2022_english-19347,not sexist,0.9954697,0.004530287
sexism2022_english-14943,sexist,0.27703115,0.7229688
sexism2022_english-1949,not sexist,0.9921394,0.007860659
sexism2022_english-10679,not sexist,0.99013054,0.009869373
sexism2022_english-8391,not sexist,0.5757085,0.42429155
sexism2022_english-9548,not sexist,0.9930884,0.006911544
sexism2022_english-389,sexist,0.3093588,0.69064116
sexism2022_english-10330,sexist,0.00896272,0.99103725
sexism2022_english-16395,not sexist,0.962433,0.03756707
sexism2022_english-7863,not sexist,0.99056387,0.009436079
sexism2022_english-5528,not sexist,0.9935776,0.006422364
sexism2022_english-16826,not sexist,0.9469341,0.053065933
sexism2022_english-11121,not sexist,0.9396738,0.060326207
sexism2022_english-15048,not sexist,0.9779465,0.02205348
sexism2022_english-1379,not sexist,0.9937577,0.0062423036
sexism2022_english-13940,sexist,0.0076263873,0.99237365
sexism2022_english-15241,not sexist,0.99355596,0.006444047
sexism2022_english-11149,sexist,0.008428514,0.99157155
sexism2022_english-14404,not sexist,0.78393316,0.21606681
sexism2022_english-4639,not sexist,0.95285904,0.047140967
sexism2022_english-12534,sexist,0.0068858215,0.9931142
sexism2022_english-13130,not sexist,0.9942761,0.0057238494
sexism2022_english-4069,not sexist,0.8889913,0.11100867
sexism2022_english-18458,not sexist,0.98643523,0.013564752
sexism2022_english-9520,sexist,0.0064543495,0.9935456
sexism2022_english-5906,sexist,0.06789062,0.9321094
sexism2022_english-15689,not sexist,0.7507674,0.24923259
sexism2022_english-5684,not sexist,0.95151657,0.04848342
sexism2022_english-7757,not sexist,0.9813098,0.018690262
sexism2022_english-7879,not sexist,0.88895965,0.11104037
sexism2022_english-6198,not sexist,0.9946386,0.0053613884
sexism2022_english-17,sexist,0.0049021114,0.99509794
sexism2022_english-4539,not sexist,0.9914671,0.008532886
sexism2022_english-16971,not sexist,0.77233845,0.22766158
sexism2022_english-6427,not sexist,0.98901457,0.0109853875
sexism2022_english-1196,sexist,0.0065928563,0.99340713
sexism2022_english-15686,not sexist,0.9928155,0.0071844626
sexism2022_english-10465,not sexist,0.7093287,0.29067126
sexism2022_english-3587,sexist,0.032796018,0.96720403
sexism2022_english-17376,not sexist,0.69915205,0.300848
sexism2022_english-18403,not sexist,0.9919974,0.008002624
sexism2022_english-16860,not sexist,0.9886092,0.011390829
sexism2022_english-6833,not sexist,0.98796785,0.012032164
sexism2022_english-14213,sexist,0.3420807,0.6579193
sexism2022_english-13883,not sexist,0.92980164,0.07019838
sexism2022_english-15255,not sexist,0.90802455,0.09197537
sexism2022_english-12504,not sexist,0.9860001,0.01399992
sexism2022_english-7642,sexist,0.4134315,0.5865685
sexism2022_english-13011,not sexist,0.99297863,0.007021404
sexism2022_english-1096,not sexist,0.985045,0.014954971
sexism2022_english-1294,not sexist,0.9765768,0.023423184
sexism2022_english-5424,not sexist,0.7710591,0.22894092
sexism2022_english-18880,not sexist,0.8525807,0.14741927
sexism2022_english-9871,not sexist,0.99127215,0.008727846
sexism2022_english-10592,not sexist,0.9877872,0.012212844
sexism2022_english-9767,not sexist,0.9872047,0.012795288
sexism2022_english-4950,sexist,0.47635594,0.5236441
sexism2022_english-5361,sexist,0.0133266905,0.98667336
sexism2022_english-14146,not sexist,0.81452286,0.18547715
sexism2022_english-16583,sexist,0.37943056,0.6205694
sexism2022_english-14363,not sexist,0.9940949,0.005905087
sexism2022_english-7965,not sexist,0.979875,0.020125043
sexism2022_english-4370,not sexist,0.71284765,0.28715235
sexism2022_english-4657,not sexist,0.79310393,0.20689608
sexism2022_english-16796,not sexist,0.9941462,0.005853703
sexism2022_english-5827,not sexist,0.5806036,0.41939637
sexism2022_english-469,not sexist,0.9709995,0.029000523
sexism2022_english-5871,not sexist,0.9947917,0.0052083177
sexism2022_english-13591,not sexist,0.9914726,0.008527333
sexism2022_english-5867,not sexist,0.9085589,0.091441154
sexism2022_english-7173,not sexist,0.9952371,0.004762851
sexism2022_english-12749,not sexist,0.98861396,0.011385997
sexism2022_english-4469,not sexist,0.9842414,0.01575856
sexism2022_english-19255,not sexist,0.86354685,0.13645318
sexism2022_english-17709,not sexist,0.98827934,0.011720604
sexism2022_english-15405,sexist,0.4642305,0.53576946
sexism2022_english-808,not sexist,0.7307925,0.26920745
sexism2022_english-929,not sexist,0.73340094,0.26659903
sexism2022_english-19558,not sexist,0.7951246,0.20487542
sexism2022_english-18202,not sexist,0.9874923,0.0125076445
sexism2022_english-6876,not sexist,0.99096537,0.009034638
sexism2022_english-9019,not sexist,0.99029493,0.009705104
sexism2022_english-10714,not sexist,0.99350595,0.0064940136
sexism2022_english-19566,not sexist,0.9274899,0.07251009
sexism2022_english-17616,sexist,0.15719597,0.842804
sexism2022_english-13557,not sexist,0.9948219,0.005178094
sexism2022_english-8078,sexist,0.047534112,0.9524659
sexism2022_english-19814,not sexist,0.99518013,0.0048199273
sexism2022_english-3868,not sexist,0.9573617,0.042638265
sexism2022_english-691,not sexist,0.9750405,0.024959464
sexism2022_english-6795,not sexist,0.75094825,0.24905173
sexism2022_english-5332,not sexist,0.98556024,0.014439693
sexism2022_english-8197,sexist,0.017027238,0.98297274
sexism2022_english-18873,not sexist,0.9946261,0.0053738956
sexism2022_english-14285,not sexist,0.8932478,0.10675224
sexism2022_english-9888,not sexist,0.65987766,0.34012228
sexism2022_english-15586,not sexist,0.99220455,0.007795526
sexism2022_english-2967,sexist,0.31782666,0.6821734
sexism2022_english-11759,sexist,0.009764982,0.9902351
sexism2022_english-18553,not sexist,0.9936301,0.006369915
sexism2022_english-15590,not sexist,0.91096485,0.08903513
sexism2022_english-6674,not sexist,0.98377174,0.016228255
sexism2022_english-13101,sexist,0.098627284,0.90137273
sexism2022_english-13310,sexist,0.3975024,0.60249764
sexism2022_english-12273,not sexist,0.9923248,0.007675203
sexism2022_english-4783,not sexist,0.99401975,0.0059802337
sexism2022_english-5364,not sexist,0.9930559,0.0069441074
sexism2022_english-1823,sexist,0.023306996,0.976693
sexism2022_english-5212,not sexist,0.5160445,0.48395553
sexism2022_english-16510,not sexist,0.9897473,0.010252704
sexism2022_english-13616,sexist,0.07975517,0.9202449
sexism2022_english-6817,not sexist,0.81942207,0.18057793
sexism2022_english-5934,not sexist,0.9939737,0.0060262913
sexism2022_english-15234,not sexist,0.9966518,0.0033481664
sexism2022_english-12260,not sexist,0.9805608,0.019439263
sexism2022_english-12455,not sexist,0.9696704,0.03032955
sexism2022_english-13181,not sexist,0.9932203,0.0067796297
sexism2022_english-12725,not sexist,0.99418926,0.005810788
sexism2022_english-878,not sexist,0.9943243,0.0056756935
sexism2022_english-17736,sexist,0.19386774,0.8061323
sexism2022_english-7843,not sexist,0.856523,0.14347698
sexism2022_english-9477,sexist,0.027247025,0.9727529
sexism2022_english-570,not sexist,0.9725815,0.027418463
sexism2022_english-12665,not sexist,0.86917585,0.13082413
sexism2022_english-12328,not sexist,0.9929605,0.0070395228
sexism2022_english-18062,sexist,0.16977872,0.8302213
sexism2022_english-11938,not sexist,0.99486023,0.0051397034
sexism2022_english-10806,not sexist,0.9953992,0.004600875
sexism2022_english-6358,not sexist,0.9047144,0.09528559
sexism2022_english-18919,not sexist,0.980638,0.019361936
sexism2022_english-9124,not sexist,0.70325756,0.2967424
sexism2022_english-5713,not sexist,0.961152,0.038848016
sexism2022_english-14796,not sexist,0.9946562,0.005343834
sexism2022_english-14066,not sexist,0.9872394,0.012760521
sexism2022_english-19330,sexist,0.46828046,0.53171957
sexism2022_english-7594,not sexist,0.7816857,0.21831425
sexism2022_english-2444,not sexist,0.9955018,0.004498128
sexism2022_english-3039,not sexist,0.99086785,0.00913212
sexism2022_english-8237,sexist,0.015042389,0.9849576
sexism2022_english-8661,not sexist,0.99238247,0.0076175835
sexism2022_english-14067,not sexist,0.9870438,0.012956158
sexism2022_english-14202,not sexist,0.99379164,0.0062083756
sexism2022_english-19888,sexist,0.026442787,0.97355723
sexism2022_english-7491,not sexist,0.9915553,0.008444765
sexism2022_english-2256,not sexist,0.99445564,0.0055443747
sexism2022_english-5185,not sexist,0.7520365,0.24796352
sexism2022_english-14261,not sexist,0.5471177,0.45288235
sexism2022_english-19778,sexist,0.014138921,0.98586106
sexism2022_english-16682,not sexist,0.510578,0.489422
sexism2022_english-7654,not sexist,0.9933309,0.0066691176
sexism2022_english-16514,not sexist,0.9921864,0.007813507
sexism2022_english-2977,not sexist,0.9892931,0.010706872
sexism2022_english-19935,not sexist,0.909067,0.09093308
sexism2022_english-19045,not sexist,0.99218434,0.007815652
sexism2022_english-11156,not sexist,0.99606246,0.0039375704
sexism2022_english-4608,not sexist,0.62390786,0.3760921
sexism2022_english-3540,not sexist,0.9473634,0.052636657
sexism2022_english-6421,not sexist,0.9623234,0.03767661
sexism2022_english-15540,sexist,0.31715333,0.6828467
sexism2022_english-262,sexist,0.03331166,0.96668833
sexism2022_english-13255,sexist,0.010467235,0.9895328
sexism2022_english-5129,not sexist,0.989829,0.010170982
sexism2022_english-3644,not sexist,0.9944349,0.005565096
sexism2022_english-5062,not sexist,0.99346864,0.006531383
sexism2022_english-1324,not sexist,0.8786454,0.12135457
sexism2022_english-5000,not sexist,0.99465215,0.0053477683
sexism2022_english-3500,not sexist,0.5349569,0.46504322
sexism2022_english-19056,sexist,0.013249327,0.98675066
sexism2022_english-6391,not sexist,0.99146277,0.008537224
sexism2022_english-3275,not sexist,0.99083894,0.0091610355
sexism2022_english-3161,not sexist,0.9916502,0.008349751
sexism2022_english-9005,not sexist,0.92325884,0.07674118
sexism2022_english-18502,sexist,0.3446232,0.6553768
sexism2022_english-12843,not sexist,0.99486345,0.0051365546
sexism2022_english-4053,not sexist,0.9698126,0.03018741
sexism2022_english-4861,sexist,0.011914775,0.98808515
sexism2022_english-9291,sexist,0.04348086,0.9565192
sexism2022_english-9190,not sexist,0.63521075,0.36478922
sexism2022_english-1854,sexist,0.18246254,0.8175375
sexism2022_english-4580,not sexist,0.9955787,0.004421217
sexism2022_english-1112,not sexist,0.9877364,0.012263679
sexism2022_english-15077,not sexist,0.9725289,0.027471097
sexism2022_english-19131,not sexist,0.6728633,0.32713664
sexism2022_english-10887,not sexist,0.9789762,0.02102379
sexism2022_english-1018,not sexist,0.99371064,0.0062893624
sexism2022_english-17108,sexist,0.27706206,0.722938
sexism2022_english-90,sexist,0.0155995805,0.98440045
sexism2022_english-19203,not sexist,0.9839048,0.016095255
sexism2022_english-767,sexist,0.011024598,0.9889754
sexism2022_english-10112,sexist,0.013588968,0.98641104
sexism2022_english-5732,not sexist,0.99482286,0.0051771333
sexism2022_english-10516,sexist,0.02066033,0.9793396
sexism2022_english-18723,not sexist,0.9195215,0.08047845
sexism2022_english-6311,not sexist,0.99566394,0.004336078
sexism2022_english-9207,sexist,0.08885611,0.91114384
sexism2022_english-19018,not sexist,0.55880564,0.4411944
sexism2022_english-3443,not sexist,0.61039114,0.38960886
sexism2022_english-2466,not sexist,0.9937909,0.006209076
sexism2022_english-10026,not sexist,0.80283695,0.19716308
sexism2022_english-807,not sexist,0.9779202,0.022079887
sexism2022_english-14103,not sexist,0.99353456,0.006465493
sexism2022_english-15229,not sexist,0.98974574,0.010254292
sexism2022_english-14120,not sexist,0.9850728,0.014927158
sexism2022_english-10203,sexist,0.032988913,0.96701103
sexism2022_english-10278,not sexist,0.96857643,0.031423613
sexism2022_english-5676,not sexist,0.57940364,0.4205963
sexism2022_english-16005,not sexist,0.79341537,0.20658465
sexism2022_english-10236,not sexist,0.99175656,0.008243517
sexism2022_english-1351,not sexist,0.9290913,0.070908725
sexism2022_english-2317,not sexist,0.8228054,0.17719455
sexism2022_english-18185,not sexist,0.67950153,0.3204985
sexism2022_english-12700,sexist,0.016135937,0.98386407
sexism2022_english-13090,not sexist,0.99543387,0.004566105
sexism2022_english-6539,not sexist,0.93458295,0.06541703
sexism2022_english-4089,not sexist,0.76015055,0.23984942
sexism2022_english-17417,not sexist,0.9141896,0.08581041
sexism2022_english-17738,not sexist,0.9862344,0.013765547
sexism2022_english-6874,sexist,0.06708711,0.9329129
sexism2022_english-8635,not sexist,0.99252325,0.0074767373
sexism2022_english-18709,sexist,0.32952547,0.6704745
sexism2022_english-7738,not sexist,0.99148965,0.008510386
sexism2022_english-116,not sexist,0.98687464,0.013125322
sexism2022_english-7353,not sexist,0.99140805,0.008591978
sexism2022_english-9128,not sexist,0.9921393,0.007860759
sexism2022_english-9242,not sexist,0.9941043,0.00589574
sexism2022_english-19890,sexist,0.009939027,0.9900609
sexism2022_english-10074,not sexist,0.9571934,0.042806603
sexism2022_english-617,not sexist,0.99217427,0.007825708
sexism2022_english-13421,not sexist,0.9622063,0.037793633
sexism2022_english-8637,not sexist,0.960144,0.03985597
sexism2022_english-10985,not sexist,0.73841965,0.26158032
sexism2022_english-18213,sexist,0.008419679,0.9915803
sexism2022_english-8869,not sexist,0.99250185,0.007498151
sexism2022_english-8384,not sexist,0.56609666,0.4339033
sexism2022_english-11678,not sexist,0.9935098,0.0064902008
sexism2022_english-2882,sexist,0.012812865,0.98718715
sexism2022_english-6216,not sexist,0.9904801,0.0095198685
sexism2022_english-10648,not sexist,0.98808146,0.011918571
sexism2022_english-19234,not sexist,0.99224746,0.0077524693
sexism2022_english-13634,not sexist,0.9940486,0.00595147
sexism2022_english-6980,sexist,0.10716662,0.89283335
sexism2022_english-9303,sexist,0.05156318,0.94843686
sexism2022_english-2565,sexist,0.41376624,0.58623374
sexism2022_english-2413,sexist,0.06195353,0.93804646
sexism2022_english-8095,not sexist,0.9946497,0.0053503057
sexism2022_english-4022,not sexist,0.7969844,0.20301561
sexism2022_english-6397,not sexist,0.995214,0.0047860486
sexism2022_english-5214,not sexist,0.8817326,0.11826748
sexism2022_english-5480,not sexist,0.99306786,0.0069322013
sexism2022_english-4758,sexist,0.012841979,0.987158
sexism2022_english-17318,not sexist,0.99132746,0.008672534
sexism2022_english-11777,not sexist,0.91540164,0.08459832
sexism2022_english-12637,not sexist,0.91119975,0.08880027
sexism2022_english-16174,sexist,0.0061254143,0.9938746
sexism2022_english-1520,sexist,0.013033549,0.9869665
sexism2022_english-14758,sexist,0.023244513,0.97675556
sexism2022_english-17384,not sexist,0.9953328,0.0046671974
sexism2022_english-14232,sexist,0.012511419,0.98748857
sexism2022_english-3012,not sexist,0.8649116,0.13508838
sexism2022_english-5246,not sexist,0.9174394,0.08256061
sexism2022_english-11829,not sexist,0.8148091,0.18519092
sexism2022_english-2110,sexist,0.036077682,0.9639223
sexism2022_english-410,not sexist,0.9751322,0.02486779
sexism2022_english-7252,not sexist,0.8601188,0.13988124
sexism2022_english-4662,not sexist,0.98399043,0.016009528
sexism2022_english-11990,not sexist,0.7986878,0.20131218
sexism2022_english-1679,not sexist,0.8777692,0.12223087
sexism2022_english-8562,not sexist,0.9870084,0.012991623
sexism2022_english-5239,not sexist,0.81513673,0.18486331
sexism2022_english-11810,not sexist,0.98635966,0.013640306
sexism2022_english-7554,not sexist,0.9481351,0.051864877
sexism2022_english-17236,sexist,0.44655168,0.5534484
sexism2022_english-8091,not sexist,0.61626947,0.38373053
sexism2022_english-17226,not sexist,0.94707,0.05292997
sexism2022_english-13460,sexist,0.01578937,0.9842106
sexism2022_english-6798,not sexist,0.9926002,0.00739977
sexism2022_english-4921,not sexist,0.9952087,0.004791266
sexism2022_english-12114,not sexist,0.9951074,0.0048926114
sexism2022_english-14245,not sexist,0.992475,0.0075249616
sexism2022_english-1655,not sexist,0.6987303,0.30126965
sexism2022_english-5686,not sexist,0.84018064,0.15981935
sexism2022_english-19881,not sexist,0.99361503,0.0063849743
sexism2022_english-4461,not sexist,0.9923133,0.0076867314
sexism2022_english-18414,not sexist,0.99584085,0.0041591795
sexism2022_english-17538,sexist,0.22891542,0.7710846
sexism2022_english-15786,not sexist,0.9938984,0.006101583
sexism2022_english-16765,not sexist,0.9900759,0.009924107
sexism2022_english-16217,sexist,0.15636487,0.8436351
sexism2022_english-2854,not sexist,0.9900004,0.009999551
sexism2022_english-12962,not sexist,0.9918635,0.008136554
sexism2022_english-10438,not sexist,0.99341065,0.0065893913
sexism2022_english-6022,not sexist,0.7966323,0.20336777
sexism2022_english-13848,not sexist,0.7862285,0.21377158
sexism2022_english-6162,not sexist,0.9388187,0.06118125
sexism2022_english-10390,not sexist,0.9931837,0.0068163904
sexism2022_english-2940,sexist,0.028726012,0.971274
sexism2022_english-12464,not sexist,0.8044149,0.19558504
sexism2022_english-16094,not sexist,0.98962116,0.010378858
sexism2022_english-9254,sexist,0.14448546,0.8555146
sexism2022_english-7131,not sexist,0.9727676,0.027232341
sexism2022_english-11529,sexist,0.007978267,0.99202174
sexism2022_english-8439,sexist,0.008806495,0.9911935
sexism2022_english-10111,not sexist,0.99206793,0.007932071
sexism2022_english-13161,not sexist,0.9927765,0.007223529
sexism2022_english-15248,not sexist,0.54208994,0.45791
sexism2022_english-13916,not sexist,0.9883659,0.011634107
sexism2022_english-12112,not sexist,0.9944325,0.0055674827
sexism2022_english-3277,sexist,0.015579207,0.9844208
sexism2022_english-14915,not sexist,0.9868797,0.013120283
sexism2022_english-19808,not sexist,0.9943007,0.0056992993
sexism2022_english-3694,not sexist,0.99339736,0.006602607
sexism2022_english-16292,sexist,0.0435811,0.95641893
sexism2022_english-11040,sexist,0.10150676,0.89849323
sexism2022_english-16820,not sexist,0.993618,0.006382038
sexism2022_english-3808,not sexist,0.877427,0.12257308
sexism2022_english-10664,not sexist,0.98486114,0.015138866
sexism2022_english-9238,sexist,0.15419257,0.84580743
sexism2022_english-11523,not sexist,0.99407685,0.005923197
sexism2022_english-11207,not sexist,0.96811914,0.03188083
sexism2022_english-15618,not sexist,0.98721236,0.012787605
sexism2022_english-15411,not sexist,0.9947025,0.00529743
sexism2022_english-9491,not sexist,0.66440785,0.33559218
sexism2022_english-11270,sexist,0.2456229,0.75437707
sexism2022_english-3256,not sexist,0.9943152,0.0056847963
sexism2022_english-8222,not sexist,0.98482347,0.015176602
sexism2022_english-13805,not sexist,0.99535793,0.0046420465
sexism2022_english-10868,sexist,0.028372483,0.9716275
sexism2022_english-5701,not sexist,0.99365354,0.0063464465
sexism2022_english-9141,not sexist,0.99481094,0.005189078
sexism2022_english-13,not sexist,0.9949438,0.0050561754
sexism2022_english-6250,sexist,0.007823384,0.9921766
sexism2022_english-17366,not sexist,0.9950394,0.004960569
sexism2022_english-1590,not sexist,0.99029213,0.009707941
sexism2022_english-3832,not sexist,0.9849583,0.015041711
sexism2022_english-6804,not sexist,0.908907,0.091093056
sexism2022_english-1664,sexist,0.0055956612,0.9944043
sexism2022_english-13860,not sexist,0.99440384,0.0055961385
sexism2022_english-3027,not sexist,0.99292165,0.0070783957
sexism2022_english-15286,sexist,0.01061391,0.9893861
sexism2022_english-16139,not sexist,0.9920556,0.007944342
sexism2022_english-6134,not sexist,0.9937733,0.0062267315
sexism2022_english-17690,not sexist,0.93156314,0.06843683
sexism2022_english-7898,not sexist,0.7923078,0.20769222
sexism2022_english-13042,sexist,0.04616397,0.953836
sexism2022_english-19911,sexist,0.026733184,0.9732668
sexism2022_english-6567,not sexist,0.9729225,0.02707744
sexism2022_english-19120,not sexist,0.9418572,0.058142796
sexism2022_english-18053,not sexist,0.9926553,0.007344686
sexism2022_english-9280,not sexist,0.98877394,0.011225988
sexism2022_english-12742,not sexist,0.98701197,0.012988015
sexism2022_english-78,sexist,0.010263645,0.9897363
sexism2022_english-1689,not sexist,0.99296534,0.007034708
sexism2022_english-16087,not sexist,0.9950708,0.004929233
sexism2022_english-8448,not sexist,0.9916425,0.008357521
sexism2022_english-9377,not sexist,0.98190457,0.01809539
sexism2022_english-18247,sexist,0.012786118,0.98721385
sexism2022_english-1539,not sexist,0.99296415,0.0070358133
sexism2022_english-3849,not sexist,0.99072087,0.009279141
sexism2022_english-16493,not sexist,0.8636275,0.13637255
sexism2022_english-7442,not sexist,0.9650787,0.03492133
sexism2022_english-19211,sexist,0.3777228,0.62227714
sexism2022_english-11711,not sexist,0.9952945,0.0047054705
sexism2022_english-13755,not sexist,0.9856387,0.014361336
sexism2022_english-12372,not sexist,0.9958034,0.0041966387
sexism2022_english-15714,not sexist,0.63367593,0.3663241
sexism2022_english-19067,not sexist,0.9589928,0.04100718
sexism2022_english-10256,sexist,0.442682,0.55731803
sexism2022_english-8889,not sexist,0.7288501,0.27114987
sexism2022_english-2706,not sexist,0.76733625,0.23266377
sexism2022_english-8034,not sexist,0.8912761,0.10872389
sexism2022_english-13700,not sexist,0.9920867,0.007913275
sexism2022_english-7025,not sexist,0.9928935,0.007106417
sexism2022_english-8926,not sexist,0.5969025,0.4030975
sexism2022_english-316,not sexist,0.98531914,0.014680903
sexism2022_english-8349,not sexist,0.986785,0.013214947
sexism2022_english-16414,sexist,0.45911404,0.54088587
sexism2022_english-12148,not sexist,0.9521525,0.047847494
sexism2022_english-8154,not sexist,0.9735597,0.026440356
sexism2022_english-12245,sexist,0.027059572,0.97294044
sexism2022_english-12646,not sexist,0.9837233,0.016276697
sexism2022_english-2500,not sexist,0.99397016,0.0060299123
sexism2022_english-7490,sexist,0.41469797,0.58530205
sexism2022_english-19308,sexist,0.20310517,0.7968948
