rewire_id,label_pred,not sexist,sexist
sexism2022_english-17271,not sexist,0.99008137,0.009918656
sexism2022_english-8787,not sexist,0.9760585,0.023941536
sexism2022_english-7929,not sexist,0.95706254,0.042937525
sexism2022_english-14913,not sexist,0.95003355,0.04996642
sexism2022_english-11719,not sexist,0.99443567,0.005564342
sexism2022_english-7147,not sexist,0.9937682,0.0062317788
sexism2022_english-1601,not sexist,0.57507277,0.42492726
sexism2022_english-8156,not sexist,0.9347625,0.06523749
sexism2022_english-19152,not sexist,0.9951351,0.004864873
sexism2022_english-2783,not sexist,0.9958502,0.0041498085
sexism2022_english-15386,sexist,0.051872376,0.94812757
sexism2022_english-2191,not sexist,0.98889345,0.011106505
sexism2022_english-6728,not sexist,0.8751533,0.12484665
sexism2022_english-1185,not sexist,0.9948843,0.0051156357
sexism2022_english-14993,not sexist,0.9431576,0.05684237
sexism2022_english-19650,not sexist,0.98039335,0.01960664
sexism2022_english-16486,not sexist,0.98415077,0.01584922
sexism2022_english-3899,sexist,0.18995243,0.81004757
sexism2022_english-4212,not sexist,0.994949,0.005051021
sexism2022_english-79,not sexist,0.982926,0.01707399
sexism2022_english-8214,not sexist,0.99463624,0.005363746
sexism2022_english-13674,not sexist,0.99517894,0.004821112
sexism2022_english-11379,not sexist,0.76148546,0.23851456
sexism2022_english-10380,not sexist,0.99502426,0.0049757496
sexism2022_english-8134,not sexist,0.9958911,0.0041088266
sexism2022_english-7270,not sexist,0.9862147,0.0137853
sexism2022_english-17915,sexist,0.24474321,0.7552568
sexism2022_english-4441,sexist,0.010079662,0.9899204
sexism2022_english-15661,not sexist,0.9605854,0.03941453
sexism2022_english-3115,not sexist,0.9930006,0.006999396
sexism2022_english-9962,not sexist,0.978835,0.021164965
sexism2022_english-11842,not sexist,0.9809141,0.019085854
sexism2022_english-19001,not sexist,0.98529077,0.014709223
sexism2022_english-15111,not sexist,0.8186581,0.18134183
sexism2022_english-2655,not sexist,0.93817526,0.061824713
sexism2022_english-6040,not sexist,0.9922409,0.0077590668
sexism2022_english-5018,not sexist,0.965344,0.03465594
sexism2022_english-4361,not sexist,0.9881292,0.011870872
sexism2022_english-2290,not sexist,0.9950269,0.004973066
sexism2022_english-769,not sexist,0.98187697,0.018123018
sexism2022_english-18607,not sexist,0.9299314,0.07006859
sexism2022_english-11738,sexist,0.13634197,0.8636581
sexism2022_english-10489,sexist,0.08660837,0.91339165
sexism2022_english-11671,not sexist,0.993932,0.0060679843
sexism2022_english-12786,sexist,0.30610746,0.6938925
sexism2022_english-2812,not sexist,0.9716215,0.028378481
sexism2022_english-19647,sexist,0.005266023,0.99473405
sexism2022_english-4150,not sexist,0.9953076,0.00469236
sexism2022_english-7476,not sexist,0.8796344,0.12036557
sexism2022_english-12240,not sexist,0.9886213,0.011378679
sexism2022_english-9609,not sexist,0.8839643,0.11603574
sexism2022_english-16051,not sexist,0.9947753,0.0052246563
sexism2022_english-3025,not sexist,0.99183524,0.008164802
sexism2022_english-6912,not sexist,0.9808852,0.019114727
sexism2022_english-18966,not sexist,0.99538726,0.0046127723
sexism2022_english-12120,sexist,0.020213984,0.979786
sexism2022_english-13731,sexist,0.0425658,0.95743424
sexism2022_english-1099,not sexist,0.9941056,0.0058944095
sexism2022_english-8760,not sexist,0.6369248,0.36307523
sexism2022_english-4459,not sexist,0.9946209,0.005379044
sexism2022_english-7467,not sexist,0.99689806,0.0031019656
sexism2022_english-11989,sexist,0.03450845,0.9654916
sexism2022_english-17720,sexist,0.018169506,0.98183054
sexism2022_english-1305,sexist,0.15782087,0.8421792
sexism2022_english-4015,not sexist,0.9866725,0.013327467
sexism2022_english-9426,not sexist,0.9186736,0.081326365
sexism2022_english-5071,not sexist,0.9959714,0.0040285573
sexism2022_english-4996,not sexist,0.5252399,0.47476012
sexism2022_english-18918,not sexist,0.7198026,0.28019738
sexism2022_english-12604,not sexist,0.9877274,0.012272523
sexism2022_english-7289,not sexist,0.63374305,0.36625692
sexism2022_english-12127,not sexist,0.9887622,0.011237851
sexism2022_english-164,sexist,0.029576218,0.97042376
sexism2022_english-15577,not sexist,0.95414215,0.0458578
sexism2022_english-865,sexist,0.04544524,0.95455474
sexism2022_english-18147,not sexist,0.99514776,0.004852297
sexism2022_english-8854,not sexist,0.805481,0.19451894
sexism2022_english-11349,sexist,0.0066625574,0.9933375
sexism2022_english-4164,not sexist,0.9467008,0.05329917
sexism2022_english-799,sexist,0.0056585986,0.9943414
sexism2022_english-8293,not sexist,0.94862753,0.051372483
sexism2022_english-2863,not sexist,0.99424356,0.0057563726
sexism2022_english-13380,not sexist,0.99149114,0.008508821
sexism2022_english-9930,not sexist,0.97869384,0.021306187
sexism2022_english-3684,not sexist,0.995216,0.004784014
sexism2022_english-16369,not sexist,0.96323216,0.036767825
sexism2022_english-13357,not sexist,0.9761378,0.02386225
sexism2022_english-2543,not sexist,0.9746625,0.025337528
sexism2022_english-17281,not sexist,0.9950293,0.004970783
sexism2022_english-12353,not sexist,0.99424136,0.0057586576
sexism2022_english-6483,not sexist,0.9947042,0.005295828
sexism2022_english-13885,not sexist,0.9939645,0.0060354727
sexism2022_english-19940,not sexist,0.67027617,0.32972383
sexism2022_english-14494,not sexist,0.98987633,0.0101236915
sexism2022_english-5744,not sexist,0.98038954,0.019610407
sexism2022_english-10144,not sexist,0.9919635,0.008036521
sexism2022_english-3388,sexist,0.0059646354,0.99403536
sexism2022_english-19707,not sexist,0.9215246,0.078475386
sexism2022_english-12928,not sexist,0.7203933,0.27960676
sexism2022_english-7954,not sexist,0.96384144,0.036158532
sexism2022_english-14013,not sexist,0.9973917,0.0026083072
sexism2022_english-16184,not sexist,0.98926187,0.010738202
sexism2022_english-8975,not sexist,0.9650524,0.034947615
sexism2022_english-16967,sexist,0.006603658,0.9933963
sexism2022_english-6989,not sexist,0.951105,0.048895054
sexism2022_english-16710,sexist,0.0099064605,0.9900935
sexism2022_english-10255,not sexist,0.99539846,0.004601598
sexism2022_english-11673,not sexist,0.9782059,0.021794079
sexism2022_english-17140,not sexist,0.99694294,0.0030570405
sexism2022_english-19768,not sexist,0.8758298,0.1241702
sexism2022_english-16492,sexist,0.023360526,0.97663945
sexism2022_english-18208,not sexist,0.99202794,0.007972027
sexism2022_english-7652,sexist,0.36957186,0.63042814
sexism2022_english-16838,not sexist,0.9952429,0.0047570686
sexism2022_english-6416,not sexist,0.99482757,0.0051723933
sexism2022_english-15858,sexist,0.33586767,0.66413236
sexism2022_english-8773,not sexist,0.98142767,0.018572353
sexism2022_english-19085,sexist,0.009374585,0.9906254
sexism2022_english-16227,not sexist,0.67529756,0.32470244
sexism2022_english-3168,not sexist,0.98198134,0.018018613
sexism2022_english-19209,not sexist,0.99604297,0.0039570797
sexism2022_english-16482,not sexist,0.99472165,0.005278361
sexism2022_english-13401,not sexist,0.9912964,0.00870358
sexism2022_english-3371,sexist,0.061287858,0.9387122
sexism2022_english-13957,not sexist,0.6327959,0.3672041
sexism2022_english-11909,not sexist,0.9953621,0.004637875
sexism2022_english-3999,not sexist,0.9919356,0.008064444
sexism2022_english-13445,not sexist,0.89957947,0.10042059
sexism2022_english-8881,not sexist,0.99424595,0.0057540266
sexism2022_english-3097,not sexist,0.9918601,0.008139878
sexism2022_english-4741,sexist,0.0094206575,0.9905793
sexism2022_english-12840,not sexist,0.994117,0.005882979
sexism2022_english-2661,not sexist,0.98981524,0.010184799
sexism2022_english-8876,not sexist,0.8960347,0.10396528
sexism2022_english-5234,not sexist,0.99602795,0.0039720265
sexism2022_english-6841,not sexist,0.9851002,0.014899783
sexism2022_english-131,not sexist,0.99453765,0.0054623485
sexism2022_english-748,not sexist,0.99322915,0.006770796
sexism2022_english-17267,not sexist,0.99145776,0.008542222
sexism2022_english-10946,not sexist,0.92165977,0.07834025
sexism2022_english-15889,sexist,0.09340246,0.9065975
sexism2022_english-4190,not sexist,0.9965395,0.003460609
sexism2022_english-14832,not sexist,0.9894615,0.010538479
sexism2022_english-19182,not sexist,0.985876,0.014124001
sexism2022_english-6488,not sexist,0.9937079,0.006292042
sexism2022_english-18182,sexist,0.19144773,0.8085522
sexism2022_english-7300,not sexist,0.9400181,0.059981897
sexism2022_english-10718,not sexist,0.9925317,0.007468331
sexism2022_english-18713,not sexist,0.98327947,0.016720515
sexism2022_english-5372,not sexist,0.98694056,0.01305944
sexism2022_english-8470,not sexist,0.9957997,0.0042002387
sexism2022_english-14600,not sexist,0.9887072,0.011292871
sexism2022_english-940,sexist,0.44817567,0.5518244
sexism2022_english-3221,sexist,0.010413944,0.98958606
sexism2022_english-2125,sexist,0.08896604,0.911034
sexism2022_english-7994,not sexist,0.9955277,0.0044723186
sexism2022_english-826,not sexist,0.96772075,0.03227922
sexism2022_english-17414,not sexist,0.97365564,0.026344324
sexism2022_english-184,not sexist,0.93003976,0.0699602
sexism2022_english-9306,sexist,0.15591134,0.8440887
sexism2022_english-8581,not sexist,0.9930166,0.0069833533
sexism2022_english-15895,not sexist,0.9926414,0.007358577
sexism2022_english-9187,not sexist,0.9926157,0.007384355
sexism2022_english-5699,not sexist,0.9700198,0.02998021
sexism2022_english-5471,not sexist,0.9636434,0.036356647
sexism2022_english-11443,not sexist,0.9795054,0.020494595
sexism2022_english-14065,not sexist,0.9895635,0.010436485
sexism2022_english-2616,not sexist,0.69350404,0.30649602
sexism2022_english-17047,sexist,0.3300406,0.6699594
sexism2022_english-16976,not sexist,0.9647364,0.0352636
sexism2022_english-10543,not sexist,0.88632953,0.113670535
sexism2022_english-3982,not sexist,0.9900227,0.00997729
sexism2022_english-4830,sexist,0.12719223,0.8728078
sexism2022_english-17489,not sexist,0.9307905,0.06920947
sexism2022_english-7394,not sexist,0.9960147,0.003985353
sexism2022_english-19749,not sexist,0.98898053,0.011019441
sexism2022_english-15830,sexist,0.013818636,0.98618144
sexism2022_english-3553,sexist,0.10524651,0.8947536
sexism2022_english-18702,sexist,0.007721631,0.99227834
sexism2022_english-6835,not sexist,0.99293065,0.0070692715
sexism2022_english-7856,sexist,0.0378538,0.96214616
sexism2022_english-4378,not sexist,0.9829181,0.01708198
sexism2022_english-12624,sexist,0.1375047,0.8624953
sexism2022_english-7980,not sexist,0.9954725,0.0045274324
sexism2022_english-18421,sexist,0.12607257,0.8739274
sexism2022_english-3601,not sexist,0.9919075,0.008092532
sexism2022_english-5616,sexist,0.007955478,0.99204445
sexism2022_english-3976,not sexist,0.996198,0.0038019484
sexism2022_english-703,sexist,0.009505982,0.9904941
sexism2022_english-15746,not sexist,0.98567444,0.01432554
sexism2022_english-5989,not sexist,0.9886486,0.011351451
sexism2022_english-5609,not sexist,0.91252023,0.087479755
sexism2022_english-12605,not sexist,0.99384767,0.0061522895
sexism2022_english-611,sexist,0.011029087,0.988971
sexism2022_english-15651,sexist,0.22053248,0.7794676
sexism2022_english-8554,not sexist,0.9895148,0.010485172
sexism2022_english-16675,not sexist,0.9954444,0.004555623
sexism2022_english-45,not sexist,0.9055617,0.09443835
sexism2022_english-12252,not sexist,0.99562174,0.004378236
sexism2022_english-5093,sexist,0.0070367833,0.99296325
sexism2022_english-13091,not sexist,0.98351544,0.016484564
sexism2022_english-12808,not sexist,0.990243,0.009756999
sexism2022_english-8591,not sexist,0.98704344,0.012956573
sexism2022_english-8082,not sexist,0.9763523,0.02364772
sexism2022_english-9038,not sexist,0.9728829,0.027117116
sexism2022_english-11316,not sexist,0.96666837,0.033331677
sexism2022_english-11940,sexist,0.3821955,0.61780447
sexism2022_english-15769,not sexist,0.9238032,0.0761968
sexism2022_english-14989,sexist,0.041686494,0.9583135
sexism2022_english-19782,not sexist,0.99516886,0.00483112
sexism2022_english-4761,not sexist,0.9943094,0.0056905397
sexism2022_english-19988,not sexist,0.9920214,0.007978633
sexism2022_english-9316,not sexist,0.9936329,0.0063670203
sexism2022_english-10113,not sexist,0.9884397,0.0115602845
sexism2022_english-9776,not sexist,0.9954313,0.0045687044
sexism2022_english-4205,not sexist,0.9949275,0.0050724363
sexism2022_english-19923,not sexist,0.97174495,0.028254958
sexism2022_english-1119,not sexist,0.9587367,0.04126323
sexism2022_english-11945,not sexist,0.9962076,0.0037924123
sexism2022_english-4698,not sexist,0.9955397,0.0044602677
sexism2022_english-6681,not sexist,0.9875354,0.012464594
sexism2022_english-8360,not sexist,0.98302805,0.016971892
sexism2022_english-17877,not sexist,0.83639395,0.16360606
sexism2022_english-17768,not sexist,0.9934809,0.0065191076
sexism2022_english-17072,not sexist,0.9962759,0.0037241317
sexism2022_english-16786,not sexist,0.9791311,0.020868914
sexism2022_english-10325,not sexist,0.96675974,0.033240244
sexism2022_english-15932,not sexist,0.98063844,0.019361576
sexism2022_english-10434,not sexist,0.9556606,0.044339366
sexism2022_english-7581,not sexist,0.9903908,0.009609217
sexism2022_english-8592,not sexist,0.99449605,0.0055039786
sexism2022_english-8495,not sexist,0.9950163,0.004983683
sexism2022_english-8010,not sexist,0.99685067,0.0031493006
sexism2022_english-2546,sexist,0.04287171,0.9571283
sexism2022_english-16865,not sexist,0.9955029,0.004497133
sexism2022_english-13962,sexist,0.010290413,0.98970956
sexism2022_english-1668,sexist,0.011163616,0.9888364
sexism2022_english-8356,sexist,0.005415436,0.9945846
sexism2022_english-17035,not sexist,0.98383105,0.016168984
sexism2022_english-6233,not sexist,0.536755,0.46324497
sexism2022_english-18337,not sexist,0.9808586,0.019141333
sexism2022_english-17948,not sexist,0.9906617,0.009338339
sexism2022_english-15656,sexist,0.05584399,0.944156
sexism2022_english-5625,not sexist,0.99244565,0.007554406
sexism2022_english-8730,not sexist,0.9936439,0.006356134
sexism2022_english-14263,sexist,0.22745489,0.77254516
sexism2022_english-107,sexist,0.00980029,0.99019974
sexism2022_english-12667,sexist,0.013355374,0.9866447
sexism2022_english-9325,not sexist,0.98901725,0.010982768
sexism2022_english-5973,not sexist,0.992751,0.0072489665
sexism2022_english-171,sexist,0.0068281223,0.99317193
sexism2022_english-11219,not sexist,0.9912708,0.008729241
sexism2022_english-4186,not sexist,0.9916181,0.008381932
sexism2022_english-9243,not sexist,0.96148944,0.038510516
sexism2022_english-10923,not sexist,0.9928329,0.0071670557
sexism2022_english-81,not sexist,0.9957569,0.004243027
sexism2022_english-17408,not sexist,0.9962592,0.0037407742
sexism2022_english-16150,sexist,0.0041580033,0.99584204
sexism2022_english-15666,not sexist,0.9953086,0.0046914043
sexism2022_english-16018,not sexist,0.97297406,0.02702596
sexism2022_english-4029,not sexist,0.99681747,0.0031825155
sexism2022_english-11087,not sexist,0.96333295,0.03666704
sexism2022_english-15596,sexist,0.02010838,0.9798916
sexism2022_english-1071,not sexist,0.99461514,0.0053848717
sexism2022_english-13328,sexist,0.0061930516,0.9938069
sexism2022_english-18680,not sexist,0.58614045,0.41385958
sexism2022_english-13275,not sexist,0.9917305,0.008269521
sexism2022_english-10072,not sexist,0.9953094,0.0046905805
sexism2022_english-13216,not sexist,0.9953151,0.004684939
sexism2022_english-12142,not sexist,0.9965804,0.0034196284
sexism2022_english-10650,sexist,0.005645345,0.9943547
sexism2022_english-7662,not sexist,0.9942688,0.0057311924
sexism2022_english-15303,not sexist,0.9162218,0.08377825
sexism2022_english-238,sexist,0.31514388,0.6848561
sexism2022_english-16671,not sexist,0.83437246,0.16562752
sexism2022_english-8022,sexist,0.11165622,0.88834375
sexism2022_english-676,not sexist,0.996687,0.0033130238
sexism2022_english-15301,not sexist,0.99328834,0.0067116977
sexism2022_english-10539,not sexist,0.9915963,0.008403762
sexism2022_english-14387,not sexist,0.84410864,0.15589137
sexism2022_english-17444,not sexist,0.99673957,0.0032604828
sexism2022_english-5567,not sexist,0.98001033,0.01998971
sexism2022_english-8579,not sexist,0.9943843,0.0056157215
sexism2022_english-5227,not sexist,0.99642843,0.0035715678
sexism2022_english-9733,not sexist,0.9926327,0.007367346
sexism2022_english-10373,not sexist,0.9861957,0.01380432
sexism2022_english-7177,not sexist,0.9890745,0.010925433
sexism2022_english-3640,not sexist,0.99643964,0.0035602988
sexism2022_english-11106,sexist,0.012264752,0.9877352
sexism2022_english-6407,not sexist,0.95892864,0.04107141
sexism2022_english-12234,not sexist,0.99468476,0.0053152875
sexism2022_english-2902,not sexist,0.9881825,0.011817462
sexism2022_english-9746,not sexist,0.932741,0.067259036
sexism2022_english-757,not sexist,0.9930997,0.0069003343
sexism2022_english-18929,not sexist,0.9512829,0.04871706
sexism2022_english-19309,not sexist,0.9945076,0.0054923706
sexism2022_english-10837,not sexist,0.99678516,0.0032148138
sexism2022_english-16203,not sexist,0.99562573,0.004374278
sexism2022_english-9383,not sexist,0.88445556,0.11554451
sexism2022_english-302,not sexist,0.98603475,0.013965188
sexism2022_english-2419,sexist,0.47835955,0.5216404
sexism2022_english-563,not sexist,0.9919789,0.008021159
sexism2022_english-8169,sexist,0.031363666,0.9686364
sexism2022_english-9646,not sexist,0.9953896,0.0046104346
sexism2022_english-19060,not sexist,0.96696913,0.033030927
sexism2022_english-19318,not sexist,0.91761434,0.08238566
sexism2022_english-8167,not sexist,0.9686941,0.031305917
sexism2022_english-5833,not sexist,0.98958814,0.010411906
sexism2022_english-15209,not sexist,0.7303109,0.26968908
sexism2022_english-14662,not sexist,0.99142414,0.0085759405
sexism2022_english-15903,not sexist,0.99529076,0.0047092554
sexism2022_english-17416,sexist,0.12802242,0.8719776
sexism2022_english-9433,not sexist,0.89696443,0.10303558
sexism2022_english-12916,not sexist,0.8963364,0.10366364
sexism2022_english-14422,not sexist,0.9443598,0.05564023
sexism2022_english-10726,not sexist,0.9385235,0.0614766
sexism2022_english-11624,not sexist,0.9956002,0.0043997327
sexism2022_english-17197,not sexist,0.74704534,0.25295466
sexism2022_english-14636,not sexist,0.65074,0.34925994
sexism2022_english-5378,sexist,0.023474783,0.9765252
sexism2022_english-5822,not sexist,0.9187829,0.08121708
sexism2022_english-15929,sexist,0.018026404,0.98197365
sexism2022_english-19417,sexist,0.0060225395,0.9939774
sexism2022_english-1223,not sexist,0.9392297,0.06077031
sexism2022_english-11622,not sexist,0.98529863,0.01470134
sexism2022_english-18693,not sexist,0.9481579,0.051842142
sexism2022_english-18588,not sexist,0.8810684,0.118931584
sexism2022_english-8164,not sexist,0.9906786,0.0093214065
sexism2022_english-2756,sexist,0.01252983,0.9874701
sexism2022_english-5475,not sexist,0.9893183,0.010681698
sexism2022_english-1750,not sexist,0.9928161,0.0071839183
sexism2022_english-19640,not sexist,0.96590394,0.034096044
sexism2022_english-6719,not sexist,0.99495834,0.0050416356
sexism2022_english-6951,sexist,0.005555667,0.9944443
sexism2022_english-13701,sexist,0.009889763,0.9901102
sexism2022_english-11699,not sexist,0.9912777,0.008722344
sexism2022_english-5360,not sexist,0.61909306,0.38090697
sexism2022_english-7297,not sexist,0.9840051,0.015994951
sexism2022_english-7532,not sexist,0.9753014,0.024698656
sexism2022_english-17559,not sexist,0.9965205,0.003479477
sexism2022_english-5974,not sexist,0.99597824,0.0040217866
sexism2022_english-10408,not sexist,0.9955295,0.004470519
sexism2022_english-5466,not sexist,0.9958866,0.004113344
sexism2022_english-17547,not sexist,0.90508425,0.09491572
sexism2022_english-11259,not sexist,0.9962437,0.0037563597
sexism2022_english-606,not sexist,0.98166865,0.018331328
sexism2022_english-13016,sexist,0.0073175775,0.9926824
sexism2022_english-17228,sexist,0.005676797,0.99432325
sexism2022_english-5013,sexist,0.45253614,0.54746383
sexism2022_english-14172,not sexist,0.97193974,0.02806018
sexism2022_english-16521,not sexist,0.9931972,0.0068028686
sexism2022_english-3342,not sexist,0.97952956,0.02047043
sexism2022_english-14012,not sexist,0.9936885,0.0063114543
sexism2022_english-16038,not sexist,0.9953323,0.004667716
sexism2022_english-13115,not sexist,0.9969662,0.003033823
sexism2022_english-412,not sexist,0.99255604,0.007444014
sexism2022_english-351,not sexist,0.9791206,0.02087942
sexism2022_english-14294,not sexist,0.99065965,0.009340289
sexism2022_english-14706,not sexist,0.9857913,0.014208735
sexism2022_english-17746,not sexist,0.88116944,0.11883057
sexism2022_english-15207,not sexist,0.99095845,0.009041557
sexism2022_english-10515,not sexist,0.9902834,0.009716567
sexism2022_english-8546,not sexist,0.98105407,0.018945938
sexism2022_english-2230,sexist,0.01001792,0.98998207
sexism2022_english-17894,not sexist,0.96445215,0.035547864
sexism2022_english-11410,not sexist,0.99072254,0.009277457
sexism2022_english-12398,not sexist,0.9908103,0.009189773
sexism2022_english-17667,not sexist,0.98270863,0.017291367
sexism2022_english-16923,not sexist,0.9707634,0.02923659
sexism2022_english-4858,not sexist,0.99633837,0.0036616134
sexism2022_english-9697,not sexist,0.99285114,0.007148933
sexism2022_english-15588,not sexist,0.99597734,0.004022639
sexism2022_english-1265,not sexist,0.85361624,0.14638376
sexism2022_english-15079,not sexist,0.9684609,0.031539097
sexism2022_english-16252,not sexist,0.996108,0.0038919763
sexism2022_english-2170,sexist,0.006099767,0.9939002
sexism2022_english-9760,not sexist,0.9899748,0.010025211
sexism2022_english-17693,not sexist,0.9939031,0.0060968627
sexism2022_english-2810,sexist,0.48014215,0.5198579
sexism2022_english-9831,not sexist,0.8211668,0.17883317
sexism2022_english-4606,not sexist,0.9931306,0.006869315
sexism2022_english-13567,not sexist,0.9684787,0.031521317
sexism2022_english-14392,sexist,0.15895091,0.841049
sexism2022_english-6136,not sexist,0.9848343,0.015165715
sexism2022_english-17296,not sexist,0.9920976,0.00790237
sexism2022_english-233,not sexist,0.992482,0.0075180065
sexism2022_english-14917,not sexist,0.9963756,0.0036244052
sexism2022_english-10711,sexist,0.44777593,0.5522241
sexism2022_english-16637,not sexist,0.99038297,0.009616998
sexism2022_english-475,not sexist,0.9939959,0.0060040965
sexism2022_english-15658,not sexist,0.99572647,0.00427356
sexism2022_english-13981,sexist,0.010166913,0.9898331
sexism2022_english-9636,not sexist,0.9962536,0.0037463226
sexism2022_english-11139,not sexist,0.9871295,0.01287047
sexism2022_english-16641,sexist,0.014517763,0.9854822
sexism2022_english-8182,sexist,0.0058357627,0.9941643
sexism2022_english-11175,not sexist,0.9856607,0.014339383
sexism2022_english-9877,not sexist,0.9861691,0.013830909
sexism2022_english-8292,sexist,0.45516282,0.5448372
sexism2022_english-9455,not sexist,0.58856934,0.41143066
sexism2022_english-15295,not sexist,0.62935317,0.3706469
sexism2022_english-5563,sexist,0.2547889,0.74521106
sexism2022_english-11335,not sexist,0.9844428,0.0155572845
sexism2022_english-9783,not sexist,0.92408335,0.07591667
sexism2022_english-4740,not sexist,0.97459704,0.02540301
sexism2022_english-18786,not sexist,0.88246566,0.11753437
sexism2022_english-19624,not sexist,0.9832833,0.016716707
sexism2022_english-4947,sexist,0.010035556,0.9899644
sexism2022_english-9886,not sexist,0.99487466,0.005125324
sexism2022_english-14786,not sexist,0.9963748,0.0036252216
sexism2022_english-5727,not sexist,0.9942115,0.0057884264
sexism2022_english-69,not sexist,0.9940169,0.005983128
sexism2022_english-7135,not sexist,0.7891576,0.21084243
sexism2022_english-10282,not sexist,0.9423252,0.057674833
sexism2022_english-14927,not sexist,0.9022234,0.09777654
sexism2022_english-15750,not sexist,0.99348384,0.0065161837
sexism2022_english-19677,sexist,0.054528926,0.9454711
sexism2022_english-14088,not sexist,0.80345994,0.19654007
sexism2022_english-6590,sexist,0.051620178,0.9483798
sexism2022_english-5980,not sexist,0.9974936,0.0025063893
sexism2022_english-19178,not sexist,0.9381923,0.061807685
sexism2022_english-2971,not sexist,0.9610148,0.038985178
sexism2022_english-10665,not sexist,0.76069593,0.239304
sexism2022_english-1053,not sexist,0.65870255,0.34129745
sexism2022_english-2815,not sexist,0.9941088,0.005891217
sexism2022_english-8839,not sexist,0.9856472,0.014352814
sexism2022_english-13211,not sexist,0.9958275,0.004172429
sexism2022_english-12282,not sexist,0.99277663,0.007223333
sexism2022_english-13906,not sexist,0.99523586,0.004764131
sexism2022_english-18941,sexist,0.008918049,0.99108195
sexism2022_english-18591,sexist,0.010688911,0.9893111
sexism2022_english-37,sexist,0.018974291,0.98102576
sexism2022_english-3894,sexist,0.0074638436,0.9925362
sexism2022_english-19531,not sexist,0.9879972,0.012002769
sexism2022_english-381,not sexist,0.9912668,0.008733277
sexism2022_english-6715,not sexist,0.9858312,0.014168843
sexism2022_english-8013,not sexist,0.8581934,0.1418066
sexism2022_english-1443,not sexist,0.9938113,0.0061886893
sexism2022_english-6562,not sexist,0.8472714,0.15272859
sexism2022_english-13409,not sexist,0.99715805,0.0028419704
sexism2022_english-6873,not sexist,0.988394,0.011605991
sexism2022_english-2679,not sexist,0.97174937,0.028250648
sexism2022_english-2584,not sexist,0.9485025,0.051497567
sexism2022_english-18084,not sexist,0.99509627,0.0049037067
sexism2022_english-19213,not sexist,0.97217363,0.027826399
sexism2022_english-10872,not sexist,0.994214,0.0057860594
sexism2022_english-7949,sexist,0.014002611,0.9859973
sexism2022_english-3516,not sexist,0.95493346,0.045066517
sexism2022_english-6595,not sexist,0.98034096,0.019659065
sexism2022_english-18751,not sexist,0.8875498,0.11245017
sexism2022_english-4197,not sexist,0.9965449,0.0034551502
sexism2022_english-832,not sexist,0.99351996,0.0064800247
sexism2022_english-2701,not sexist,0.9905688,0.009431174
sexism2022_english-1340,sexist,0.0066463933,0.9933536
sexism2022_english-1124,not sexist,0.99482095,0.005179059
sexism2022_english-13507,not sexist,0.98062056,0.019379446
sexism2022_english-16086,not sexist,0.9962126,0.0037874652
sexism2022_english-7020,not sexist,0.99171305,0.008287021
sexism2022_english-3505,not sexist,0.99656063,0.0034394113
sexism2022_english-16447,sexist,0.05667845,0.9433216
sexism2022_english-15384,sexist,0.32209215,0.6779078
sexism2022_english-1786,not sexist,0.9853828,0.014617222
sexism2022_english-1950,sexist,0.010468799,0.98953116
sexism2022_english-13734,not sexist,0.84442693,0.15557311
sexism2022_english-16010,sexist,0.08051957,0.9194804
sexism2022_english-9320,sexist,0.00830692,0.9916931
sexism2022_english-17251,not sexist,0.995389,0.004610968
sexism2022_english-14726,sexist,0.43751872,0.5624812
sexism2022_english-8502,not sexist,0.9236831,0.07631689
sexism2022_english-14200,not sexist,0.9942167,0.0057832417
sexism2022_english-273,sexist,0.006448567,0.9935514
sexism2022_english-3720,sexist,0.36417452,0.6358255
sexism2022_english-17061,not sexist,0.9913629,0.008636984
sexism2022_english-19401,sexist,0.008965857,0.9910341
sexism2022_english-9638,not sexist,0.93144816,0.0685519
sexism2022_english-12111,not sexist,0.991383,0.008617006
sexism2022_english-6631,not sexist,0.99288744,0.0071125366
sexism2022_english-95,not sexist,0.9827413,0.017258711
sexism2022_english-5266,not sexist,0.9958845,0.004115556
sexism2022_english-14818,not sexist,0.99600875,0.003991188
sexism2022_english-3284,not sexist,0.9916476,0.008352409
sexism2022_english-6306,not sexist,0.9822234,0.01777667
sexism2022_english-9963,not sexist,0.99489635,0.0051036277
sexism2022_english-4762,not sexist,0.9932929,0.006707055
sexism2022_english-4180,not sexist,0.98929954,0.010700485
sexism2022_english-16995,not sexist,0.9968631,0.0031369154
sexism2022_english-1846,sexist,0.01001731,0.98998266
sexism2022_english-11899,not sexist,0.9775407,0.022459293
sexism2022_english-14951,not sexist,0.9882406,0.011759398
sexism2022_english-12865,sexist,0.23949757,0.76050246
sexism2022_english-3042,not sexist,0.9901924,0.0098075755
sexism2022_english-3811,not sexist,0.7660755,0.23392454
sexism2022_english-6084,not sexist,0.96162814,0.038371913
sexism2022_english-13861,not sexist,0.98974144,0.010258561
sexism2022_english-6864,sexist,0.017528122,0.9824719
sexism2022_english-17934,not sexist,0.965943,0.034057066
sexism2022_english-4138,sexist,0.016871309,0.9831286
sexism2022_english-18351,sexist,0.29276815,0.7072318
