rewire_id,label_pred,not sexist,sexist
sexism2022_english-2645,not sexist,0.9995028,0.00049718976
sexism2022_english-8691,not sexist,0.9989742,0.0010257902
sexism2022_english-18229,not sexist,0.9994343,0.00056572957
sexism2022_english-508,not sexist,0.99777716,0.0022228474
sexism2022_english-13311,not sexist,0.9986958,0.0013042631
sexism2022_english-10880,sexist,0.0013699725,0.99863005
sexism2022_english-1549,not sexist,0.99282444,0.007175591
sexism2022_english-15839,not sexist,0.9987691,0.0012308722
sexism2022_english-15692,not sexist,0.9992855,0.00071452087
sexism2022_english-2155,not sexist,0.9994355,0.00056451734
sexism2022_english-18968,not sexist,0.9993774,0.00062263425
sexism2022_english-14162,not sexist,0.9982406,0.001759462
sexism2022_english-7925,not sexist,0.99916637,0.0008336624
sexism2022_english-2798,not sexist,0.99803954,0.0019604715
sexism2022_english-11920,not sexist,0.9989317,0.0010682915
sexism2022_english-17513,not sexist,0.9987953,0.0012047201
sexism2022_english-9880,not sexist,0.9994116,0.00058844866
sexism2022_english-19331,not sexist,0.98709166,0.012908365
sexism2022_english-4529,sexist,0.01621716,0.9837828
sexism2022_english-4055,sexist,0.0010436758,0.9989563
sexism2022_english-19511,not sexist,0.9994337,0.0005663265
sexism2022_english-13376,not sexist,0.99035954,0.009640373
sexism2022_english-12207,sexist,0.00095970946,0.9990403
sexism2022_english-18122,not sexist,0.99824834,0.0017517321
sexism2022_english-1706,not sexist,0.9983663,0.0016337034
sexism2022_english-15144,not sexist,0.9967489,0.0032510958
sexism2022_english-2806,not sexist,0.9542294,0.045770545
sexism2022_english-13936,not sexist,0.9982247,0.0017753459
sexism2022_english-6627,not sexist,0.99849117,0.0015087618
sexism2022_english-14311,not sexist,0.9990915,0.00090855855
sexism2022_english-3409,not sexist,0.99749255,0.0025075176
sexism2022_english-18324,not sexist,0.9992003,0.00079973915
sexism2022_english-11744,not sexist,0.9991008,0.0008992704
sexism2022_english-17582,not sexist,0.9860504,0.013949544
sexism2022_english-8411,sexist,0.049352903,0.9506471
sexism2022_english-657,not sexist,0.99879175,0.001208239
sexism2022_english-6888,not sexist,0.9958961,0.004103909
sexism2022_english-17715,not sexist,0.99832755,0.0016724541
sexism2022_english-15867,not sexist,0.99678385,0.003216171
sexism2022_english-10196,not sexist,0.9983789,0.0016211107
sexism2022_english-16448,sexist,0.028465848,0.9715342
sexism2022_english-14219,not sexist,0.9960525,0.0039474345
sexism2022_english-6056,not sexist,0.9968231,0.0031768975
sexism2022_english-3617,not sexist,0.99865305,0.0013469683
sexism2022_english-7201,not sexist,0.99946684,0.0005332065
sexism2022_english-17705,sexist,0.024418978,0.97558105
sexism2022_english-3860,not sexist,0.99884605,0.0011539344
sexism2022_english-13909,not sexist,0.99902344,0.0009765117
sexism2022_english-16956,sexist,0.002024737,0.9979753
sexism2022_english-4306,not sexist,0.9852856,0.014714393
sexism2022_english-18676,not sexist,0.9988368,0.0011632241
sexism2022_english-14900,sexist,0.19754447,0.8024555
sexism2022_english-11908,not sexist,0.99826354,0.0017364232
sexism2022_english-247,not sexist,0.8418729,0.1581272
sexism2022_english-6044,not sexist,0.99938524,0.0006147836
sexism2022_english-1935,not sexist,0.9911198,0.00888016
sexism2022_english-5455,not sexist,0.9970688,0.002931153
sexism2022_english-5100,not sexist,0.99796754,0.002032483
sexism2022_english-8260,not sexist,0.9986823,0.0013176616
sexism2022_english-10920,not sexist,0.99867934,0.0013206254
sexism2022_english-9607,not sexist,0.99938035,0.00061966677
sexism2022_english-1907,sexist,0.0029525906,0.9970475
sexism2022_english-4321,not sexist,0.871216,0.12878396
sexism2022_english-6812,sexist,0.0451234,0.9548766
sexism2022_english-3830,sexist,0.0010448272,0.99895513
sexism2022_english-16702,not sexist,0.9987698,0.0012301767
sexism2022_english-3521,sexist,0.07642411,0.9235759
sexism2022_english-16879,not sexist,0.9984585,0.0015415158
sexism2022_english-3348,not sexist,0.9989429,0.0010570638
sexism2022_english-8845,not sexist,0.9993462,0.00065375696
sexism2022_english-12576,sexist,0.0010110948,0.9989889
sexism2022_english-473,not sexist,0.93700933,0.062990695
sexism2022_english-8436,not sexist,0.9966259,0.0033740748
sexism2022_english-14500,sexist,0.0010202486,0.99897975
sexism2022_english-8981,not sexist,0.99652314,0.003476864
sexism2022_english-9435,sexist,0.002760955,0.997239
sexism2022_english-14648,sexist,0.0014238795,0.99857616
sexism2022_english-11408,sexist,0.0006742455,0.99932575
sexism2022_english-16397,sexist,0.0011518021,0.9988482
sexism2022_english-13345,not sexist,0.99937963,0.00062028156
sexism2022_english-14368,not sexist,0.9850922,0.014907792
sexism2022_english-12755,not sexist,0.99384284,0.006157131
sexism2022_english-3036,not sexist,0.99905795,0.0009420023
sexism2022_english-15103,sexist,0.08160355,0.9183964
sexism2022_english-829,sexist,0.023392258,0.9766077
sexism2022_english-4864,not sexist,0.9957254,0.0042745965
sexism2022_english-11916,not sexist,0.9686793,0.03132064
sexism2022_english-7904,sexist,0.04872408,0.95127594
sexism2022_english-8188,sexist,0.0011298013,0.9988702
sexism2022_english-18194,not sexist,0.99881697,0.0011830217
sexism2022_english-11921,not sexist,0.99913186,0.0008681861
sexism2022_english-16402,not sexist,0.9983582,0.0016418385
sexism2022_english-8421,not sexist,0.9989091,0.0010909396
sexism2022_english-862,not sexist,0.9993881,0.0006119075
sexism2022_english-7656,not sexist,0.99327314,0.006726882
sexism2022_english-8221,not sexist,0.9810908,0.018909171
sexism2022_english-17030,not sexist,0.99619627,0.0038037624
sexism2022_english-15020,sexist,0.0012793257,0.9987206
sexism2022_english-13798,sexist,0.0015286636,0.9984713
sexism2022_english-19542,not sexist,0.99915814,0.0008418646
sexism2022_english-15474,sexist,0.055123318,0.94487673
sexism2022_english-1885,sexist,0.34212503,0.65787494
sexism2022_english-16239,not sexist,0.99817955,0.0018205203
sexism2022_english-19047,not sexist,0.9256352,0.07436479
sexism2022_english-18931,not sexist,0.9987207,0.0012792806
sexism2022_english-4215,not sexist,0.9955713,0.0044287164
sexism2022_english-14268,sexist,0.06911018,0.9308899
sexism2022_english-10624,not sexist,0.99576914,0.004230864
sexism2022_english-10588,not sexist,0.99632347,0.0036766047
sexism2022_english-3219,not sexist,0.99853826,0.0014616958
sexism2022_english-18409,not sexist,0.9172069,0.08279315
sexism2022_english-14040,not sexist,0.9993105,0.0006895018
sexism2022_english-5694,not sexist,0.99871993,0.0012800948
sexism2022_english-15582,sexist,0.0020535276,0.99794644
sexism2022_english-1834,not sexist,0.99576366,0.004236372
sexism2022_english-5087,not sexist,0.78895634,0.21104367
sexism2022_english-6543,not sexist,0.99634856,0.0036514995
sexism2022_english-19347,not sexist,0.9991611,0.00083885615
sexism2022_english-14943,sexist,0.015174947,0.9848251
sexism2022_english-1949,not sexist,0.9970011,0.0029989176
sexism2022_english-10679,not sexist,0.99873227,0.0012676795
sexism2022_english-8391,sexist,0.1054222,0.8945778
sexism2022_english-9548,not sexist,0.9992878,0.000712241
sexism2022_english-389,sexist,0.13686584,0.8631342
sexism2022_english-10330,sexist,0.0009149685,0.99908507
sexism2022_english-16395,not sexist,0.9966192,0.0033807016
sexism2022_english-7863,not sexist,0.9991893,0.0008107079
sexism2022_english-5528,not sexist,0.9989648,0.0010352249
sexism2022_english-16826,sexist,0.007397459,0.9926025
sexism2022_english-11121,sexist,0.33365875,0.6663412
sexism2022_english-15048,not sexist,0.998453,0.0015469688
sexism2022_english-1379,not sexist,0.9986058,0.0013942543
sexism2022_english-13940,sexist,0.0010581053,0.99894196
sexism2022_english-15241,not sexist,0.99623543,0.003764611
sexism2022_english-11149,sexist,0.0006106078,0.9993894
sexism2022_english-14404,sexist,0.015221101,0.98477894
sexism2022_english-4639,not sexist,0.998509,0.0014909769
sexism2022_english-12534,sexist,0.00076484244,0.99923515
sexism2022_english-13130,not sexist,0.99930894,0.00069103454
sexism2022_english-4069,not sexist,0.9918138,0.008186245
sexism2022_english-18458,not sexist,0.99615955,0.0038404528
sexism2022_english-9520,sexist,0.0010013797,0.9989986
sexism2022_english-5906,sexist,0.0031117497,0.9968882
sexism2022_english-15689,not sexist,0.99688196,0.0031180053
sexism2022_english-5684,not sexist,0.9848149,0.015185156
sexism2022_english-7757,not sexist,0.99567443,0.0043255254
sexism2022_english-7879,not sexist,0.9936591,0.006340886
sexism2022_english-6198,not sexist,0.99847335,0.0015266067
sexism2022_english-17,sexist,0.0014922168,0.9985078
sexism2022_english-4539,not sexist,0.99854624,0.0014537326
sexism2022_english-16971,not sexist,0.9968298,0.0031701592
sexism2022_english-6427,not sexist,0.9989967,0.0010033797
sexism2022_english-1196,sexist,0.0009772122,0.99902284
sexism2022_english-15686,not sexist,0.9980704,0.0019296502
sexism2022_english-10465,sexist,0.00302281,0.9969772
sexism2022_english-3587,sexist,0.0007633701,0.9992366
sexism2022_english-17376,not sexist,0.5892659,0.41073415
sexism2022_english-18403,not sexist,0.998382,0.0016180837
sexism2022_english-16860,not sexist,0.9995307,0.00046932578
sexism2022_english-6833,not sexist,0.99928623,0.00071374467
sexism2022_english-14213,sexist,0.009851977,0.990148
sexism2022_english-13883,not sexist,0.98752755,0.012472485
sexism2022_english-15255,not sexist,0.886522,0.113478005
sexism2022_english-12504,not sexist,0.99508435,0.0049155946
sexism2022_english-7642,sexist,0.011521522,0.9884785
sexism2022_english-13011,not sexist,0.99882644,0.0011735153
sexism2022_english-1096,not sexist,0.9966145,0.0033855333
sexism2022_english-1294,not sexist,0.9986382,0.0013617597
sexism2022_english-5424,sexist,0.0030235816,0.9969764
sexism2022_english-18880,not sexist,0.9987733,0.0012267447
sexism2022_english-9871,not sexist,0.9957294,0.0042706328
sexism2022_english-10592,not sexist,0.99887484,0.0011251561
sexism2022_english-9767,not sexist,0.9991757,0.00082420633
sexism2022_english-4950,not sexist,0.9948382,0.0051618363
sexism2022_english-5361,sexist,0.000901488,0.99909854
sexism2022_english-14146,not sexist,0.99793434,0.002065703
sexism2022_english-16583,not sexist,0.7227458,0.27725425
sexism2022_english-14363,not sexist,0.9990243,0.0009757222
sexism2022_english-7965,not sexist,0.99813217,0.0018678397
sexism2022_english-4370,not sexist,0.5073012,0.49269873
sexism2022_english-4657,not sexist,0.5369758,0.46302423
sexism2022_english-16796,not sexist,0.9992493,0.00075073197
sexism2022_english-5827,sexist,0.26781002,0.73218995
sexism2022_english-469,not sexist,0.99919754,0.00080252055
sexism2022_english-5871,not sexist,0.9993611,0.0006389216
sexism2022_english-13591,not sexist,0.9984652,0.0015347915
sexism2022_english-5867,not sexist,0.6429761,0.35702386
sexism2022_english-7173,not sexist,0.9987104,0.0012896096
sexism2022_english-12749,not sexist,0.9994068,0.00059320364
sexism2022_english-4469,not sexist,0.99869365,0.0013064265
sexism2022_english-19255,not sexist,0.7000509,0.29994914
sexism2022_english-17709,not sexist,0.99931407,0.0006859351
sexism2022_english-15405,sexist,0.005091212,0.99490875
sexism2022_english-808,sexist,0.15202598,0.84797406
sexism2022_english-929,sexist,0.04735292,0.9526471
sexism2022_english-19558,not sexist,0.99803525,0.001964709
sexism2022_english-18202,not sexist,0.9990491,0.0009508631
sexism2022_english-6876,not sexist,0.99916184,0.00083822664
sexism2022_english-9019,not sexist,0.9990369,0.00096309534
sexism2022_english-10714,not sexist,0.9967032,0.003296821
sexism2022_english-19566,not sexist,0.9986696,0.0013304417
sexism2022_english-17616,sexist,0.001938087,0.99806195
sexism2022_english-13557,not sexist,0.9987118,0.0012882138
sexism2022_english-8078,sexist,0.0023262193,0.9976738
sexism2022_english-19814,not sexist,0.5629587,0.43704128
sexism2022_english-3868,not sexist,0.9930266,0.006973441
sexism2022_english-691,not sexist,0.99871814,0.0012818273
sexism2022_english-6795,not sexist,0.99825233,0.0017476076
sexism2022_english-5332,not sexist,0.998718,0.0012819708
sexism2022_english-8197,sexist,0.0012244298,0.99877554
sexism2022_english-18873,not sexist,0.9992655,0.0007345522
sexism2022_english-14285,not sexist,0.98453516,0.015464794
sexism2022_english-9888,not sexist,0.99640477,0.0035953089
sexism2022_english-15586,not sexist,0.9991702,0.00082984776
sexism2022_english-2967,not sexist,0.8124333,0.18756667
sexism2022_english-11759,sexist,0.001959976,0.99804
sexism2022_english-18553,not sexist,0.99898535,0.0010145995
sexism2022_english-15590,sexist,0.038195103,0.96180487
sexism2022_english-6674,not sexist,0.9991572,0.0008428113
sexism2022_english-13101,sexist,0.30150706,0.698493
sexism2022_english-13310,not sexist,0.97548723,0.024512773
sexism2022_english-12273,not sexist,0.9989863,0.001013626
sexism2022_english-4783,not sexist,0.999464,0.00053607713
sexism2022_english-5364,not sexist,0.9984397,0.0015602622
sexism2022_english-1823,sexist,0.00072433817,0.9992756
sexism2022_english-5212,not sexist,0.5284007,0.47159925
sexism2022_english-16510,not sexist,0.9990754,0.00092457933
sexism2022_english-13616,sexist,0.07786501,0.92213506
sexism2022_english-6817,not sexist,0.98279357,0.017206406
sexism2022_english-5934,not sexist,0.9975561,0.0024438645
sexism2022_english-15234,not sexist,0.9993623,0.00063767383
sexism2022_english-12260,not sexist,0.93494874,0.0650512
sexism2022_english-12455,not sexist,0.9990571,0.0009429048
sexism2022_english-13181,not sexist,0.9993235,0.000676584
sexism2022_english-12725,not sexist,0.9991027,0.00089733774
sexism2022_english-878,not sexist,0.9990827,0.00091725966
sexism2022_english-17736,not sexist,0.7171237,0.28287634
sexism2022_english-7843,sexist,0.21858518,0.7814148
sexism2022_english-9477,not sexist,0.67124027,0.32875976
sexism2022_english-570,not sexist,0.998382,0.0016180659
sexism2022_english-12665,sexist,0.018205011,0.981795
sexism2022_english-12328,not sexist,0.99854136,0.0014587146
sexism2022_english-18062,sexist,0.0019374266,0.99806255
sexism2022_english-11938,not sexist,0.9995648,0.00043516653
sexism2022_english-10806,not sexist,0.9970874,0.0029125407
sexism2022_english-6358,not sexist,0.9973937,0.002606255
sexism2022_english-18919,not sexist,0.99268323,0.007316837
sexism2022_english-9124,not sexist,0.7796939,0.22030617
sexism2022_english-5713,not sexist,0.9993254,0.00067465106
sexism2022_english-14796,not sexist,0.9990822,0.0009177886
sexism2022_english-14066,not sexist,0.9987398,0.0012601862
sexism2022_english-19330,sexist,0.00072507374,0.9992749
sexism2022_english-7594,not sexist,0.84930193,0.15069799
sexism2022_english-2444,not sexist,0.9990901,0.00090991386
sexism2022_english-3039,not sexist,0.99767953,0.0023205162
sexism2022_english-8237,sexist,0.0008820342,0.9991179
sexism2022_english-8661,not sexist,0.9988821,0.0011178986
sexism2022_english-14067,not sexist,0.99875605,0.0012439099
sexism2022_english-14202,not sexist,0.9991574,0.00084252266
sexism2022_english-19888,sexist,0.0021425518,0.9978574
sexism2022_english-7491,not sexist,0.99918264,0.00081733055
sexism2022_english-2256,not sexist,0.9990289,0.00097106665
sexism2022_english-5185,not sexist,0.99127793,0.008722114
sexism2022_english-14261,sexist,0.011300161,0.98869985
sexism2022_english-19778,sexist,0.0007957262,0.99920434
sexism2022_english-16682,not sexist,0.79581004,0.20418996
sexism2022_english-7654,not sexist,0.99910563,0.00089431857
sexism2022_english-16514,not sexist,0.9988431,0.0011568773
sexism2022_english-2977,not sexist,0.9989942,0.0010058196
sexism2022_english-19935,not sexist,0.99545825,0.0045417678
sexism2022_english-19045,not sexist,0.99798787,0.002012131
sexism2022_english-11156,not sexist,0.9994386,0.00056138507
sexism2022_english-4608,sexist,0.03233696,0.96766305
sexism2022_english-3540,not sexist,0.9824372,0.017562732
sexism2022_english-6421,not sexist,0.67499655,0.32500345
sexism2022_english-15540,not sexist,0.93228126,0.06771876
sexism2022_english-262,sexist,0.003129476,0.9968706
sexism2022_english-13255,sexist,0.0008231315,0.9991768
sexism2022_english-5129,not sexist,0.9959676,0.0040324284
sexism2022_english-3644,not sexist,0.99137527,0.008624782
sexism2022_english-5062,not sexist,0.9991524,0.00084751967
sexism2022_english-1324,not sexist,0.9987631,0.0012369303
sexism2022_english-5000,not sexist,0.99836534,0.0016346821
sexism2022_english-3500,sexist,0.0047047897,0.9952952
sexism2022_english-19056,sexist,0.0012745485,0.9987255
sexism2022_english-6391,not sexist,0.99876463,0.0012354421
sexism2022_english-3275,not sexist,0.9982862,0.0017138476
sexism2022_english-3161,not sexist,0.999015,0.000985027
sexism2022_english-9005,not sexist,0.97805995,0.021940054
sexism2022_english-18502,not sexist,0.9930848,0.0069151847
sexism2022_english-12843,not sexist,0.96421355,0.035786446
sexism2022_english-4053,not sexist,0.9920036,0.007996403
sexism2022_english-4861,sexist,0.25793642,0.7420636
sexism2022_english-9291,not sexist,0.9959657,0.0040342133
sexism2022_english-9190,not sexist,0.994626,0.005374018
sexism2022_english-1854,sexist,0.0033874982,0.9966125
sexism2022_english-4580,not sexist,0.9992273,0.00077272044
sexism2022_english-1112,not sexist,0.9989209,0.0010791298
sexism2022_english-15077,not sexist,0.9995017,0.00049824844
sexism2022_english-19131,not sexist,0.89296025,0.10703971
sexism2022_english-10887,not sexist,0.9992065,0.0007935609
sexism2022_english-1018,not sexist,0.99938774,0.00061223883
sexism2022_english-17108,not sexist,0.9980344,0.0019656436
sexism2022_english-90,sexist,0.0009548468,0.9990452
sexism2022_english-19203,sexist,0.30642742,0.6935725
sexism2022_english-767,sexist,0.0018718587,0.9981281
sexism2022_english-10112,sexist,0.000863791,0.99913627
sexism2022_english-5732,not sexist,0.99905604,0.0009439731
sexism2022_english-10516,sexist,0.0007039771,0.99929595
sexism2022_english-18723,not sexist,0.9866829,0.013317189
sexism2022_english-6311,not sexist,0.9989673,0.0010326791
sexism2022_english-9207,sexist,0.02128607,0.9787139
sexism2022_english-19018,sexist,0.0017306751,0.9982693
sexism2022_english-3443,sexist,0.02870127,0.97129875
sexism2022_english-2466,not sexist,0.9988881,0.0011119839
sexism2022_english-10026,sexist,0.0012258068,0.99877423
sexism2022_english-807,not sexist,0.99731183,0.0026881888
sexism2022_english-14103,not sexist,0.9980192,0.0019808393
sexism2022_english-15229,not sexist,0.99735826,0.0026417484
sexism2022_english-14120,not sexist,0.99484456,0.0051554292
sexism2022_english-10203,sexist,0.002378351,0.9976216
sexism2022_english-10278,not sexist,0.9988576,0.0011423483
sexism2022_english-5676,not sexist,0.79745257,0.20254737
sexism2022_english-16005,not sexist,0.99724126,0.0027587477
sexism2022_english-10236,not sexist,0.9993717,0.000628312
sexism2022_english-1351,not sexist,0.9972984,0.0027015912
sexism2022_english-2317,sexist,0.043238856,0.9567611
sexism2022_english-18185,sexist,0.4114693,0.58853066
sexism2022_english-12700,sexist,0.003727976,0.99627197
sexism2022_english-13090,not sexist,0.99940085,0.0005991106
sexism2022_english-6539,not sexist,0.99560815,0.0043918043
sexism2022_english-4089,sexist,0.025105003,0.974895
sexism2022_english-17417,not sexist,0.9987668,0.0012331917
sexism2022_english-17738,not sexist,0.99883,0.0011700001
sexism2022_english-6874,sexist,0.077931024,0.92206895
sexism2022_english-8635,not sexist,0.9993967,0.0006032739
sexism2022_english-18709,sexist,0.0035005112,0.9964994
sexism2022_english-7738,not sexist,0.9985266,0.0014733878
sexism2022_english-116,not sexist,0.9989994,0.0010005487
sexism2022_english-7353,not sexist,0.99908245,0.00091751927
sexism2022_english-9128,not sexist,0.9986004,0.0013995382
sexism2022_english-9242,not sexist,0.9989147,0.0010853498
sexism2022_english-19890,sexist,0.022752253,0.9772478
sexism2022_english-10074,not sexist,0.99401516,0.005984884
sexism2022_english-617,not sexist,0.9988393,0.0011607603
sexism2022_english-13421,not sexist,0.99656737,0.0034326008
sexism2022_english-8637,not sexist,0.9959423,0.0040576253
sexism2022_english-10985,not sexist,0.9908602,0.009139747
sexism2022_english-18213,sexist,0.0018071384,0.99819285
sexism2022_english-8869,not sexist,0.9988689,0.0011310838
sexism2022_english-8384,sexist,0.19818269,0.8018173
sexism2022_english-11678,not sexist,0.99909675,0.00090327644
sexism2022_english-2882,sexist,0.0008422297,0.9991578
sexism2022_english-6216,not sexist,0.99767977,0.00232025
sexism2022_english-10648,not sexist,0.99841857,0.0015813803
sexism2022_english-19234,not sexist,0.99930406,0.00069598755
sexism2022_english-13634,not sexist,0.99916065,0.00083933276
sexism2022_english-6980,sexist,0.033714056,0.966286
sexism2022_english-9303,sexist,0.002274051,0.9977259
sexism2022_english-2565,not sexist,0.9800852,0.019914847
sexism2022_english-2413,sexist,0.0038643987,0.9961356
sexism2022_english-8095,not sexist,0.99921346,0.00078649924
sexism2022_english-4022,not sexist,0.87837404,0.12162601
sexism2022_english-6397,not sexist,0.9978325,0.0021674742
sexism2022_english-5214,sexist,0.00060244487,0.9993975
sexism2022_english-5480,not sexist,0.99916184,0.00083822344
sexism2022_english-4758,sexist,0.0013819995,0.998618
sexism2022_english-17318,not sexist,0.9983516,0.0016484783
sexism2022_english-11777,not sexist,0.9928871,0.0071128695
sexism2022_english-12637,sexist,0.4826268,0.51737326
sexism2022_english-16174,sexist,0.0011883695,0.9988116
sexism2022_english-1520,sexist,0.0006072605,0.99939275
sexism2022_english-14758,sexist,0.001754237,0.99824584
sexism2022_english-17384,not sexist,0.9990553,0.0009447181
sexism2022_english-14232,sexist,0.0009719386,0.9990281
sexism2022_english-3012,not sexist,0.9378774,0.062122565
sexism2022_english-5246,not sexist,0.8828502,0.11714976
sexism2022_english-11829,not sexist,0.99583614,0.0041638273
sexism2022_english-2110,sexist,0.0013669006,0.9986331
sexism2022_english-410,not sexist,0.9965609,0.0034391154
sexism2022_english-7252,not sexist,0.8345535,0.1654465
sexism2022_english-4662,not sexist,0.99872917,0.0012708718
sexism2022_english-11990,not sexist,0.98949414,0.010505877
sexism2022_english-1679,sexist,0.043883644,0.9561163
sexism2022_english-8562,not sexist,0.9994168,0.000583164
sexism2022_english-5239,sexist,0.09583263,0.90416735
sexism2022_english-11810,not sexist,0.9968586,0.0031414172
sexism2022_english-7554,not sexist,0.99817574,0.0018243187
sexism2022_english-17236,not sexist,0.998026,0.0019740383
sexism2022_english-8091,not sexist,0.97809905,0.021900915
sexism2022_english-17226,not sexist,0.9979989,0.0020010339
sexism2022_english-13460,sexist,0.23567662,0.76432335
sexism2022_english-6798,not sexist,0.9984034,0.0015965877
sexism2022_english-4921,not sexist,0.99806553,0.0019344194
sexism2022_english-12114,not sexist,0.99932694,0.00067308405
sexism2022_english-14245,not sexist,0.9990181,0.0009819602
sexism2022_english-1655,not sexist,0.9675725,0.032427512
sexism2022_english-5686,not sexist,0.97816443,0.021835536
sexism2022_english-19881,not sexist,0.9981262,0.0018738405
sexism2022_english-4461,not sexist,0.99669325,0.0033067537
sexism2022_english-18414,not sexist,0.9995479,0.0004520268
sexism2022_english-17538,sexist,0.0015527576,0.99844724
sexism2022_english-15786,not sexist,0.9993832,0.00061677664
sexism2022_english-16765,not sexist,0.99831945,0.0016805689
sexism2022_english-16217,not sexist,0.9941506,0.005849367
sexism2022_english-2854,not sexist,0.99860966,0.0013902964
sexism2022_english-12962,not sexist,0.9992005,0.00079954974
sexism2022_english-10438,not sexist,0.9993932,0.00060680666
sexism2022_english-6022,not sexist,0.992849,0.0071510314
sexism2022_english-13848,not sexist,0.9476488,0.052351147
sexism2022_english-6162,not sexist,0.99703443,0.0029656219
sexism2022_english-10390,not sexist,0.99886143,0.001138597
sexism2022_english-2940,sexist,0.010234276,0.9897657
sexism2022_english-12464,not sexist,0.99894994,0.0010501348
sexism2022_english-16094,not sexist,0.9975852,0.0024148514
sexism2022_english-9254,sexist,0.007666307,0.99233377
sexism2022_english-7131,not sexist,0.98874354,0.011256421
sexism2022_english-11529,sexist,0.0009519704,0.99904805
sexism2022_english-8439,sexist,0.0011660408,0.99883395
sexism2022_english-10111,not sexist,0.99847966,0.0015203035
sexism2022_english-13161,not sexist,0.9993061,0.00069385563
sexism2022_english-15248,sexist,0.006243283,0.9937568
sexism2022_english-13916,not sexist,0.9986185,0.0013814705
sexism2022_english-12112,not sexist,0.99836284,0.0016371937
sexism2022_english-3277,sexist,0.0047377385,0.99526227
sexism2022_english-14915,not sexist,0.99751437,0.0024856713
sexism2022_english-19808,not sexist,0.99906546,0.00093454536
sexism2022_english-3694,not sexist,0.9981469,0.001853137
sexism2022_english-16292,not sexist,0.6702719,0.3297281
sexism2022_english-11040,sexist,0.0020751413,0.9979248
sexism2022_english-16820,not sexist,0.9978635,0.0021365078
sexism2022_english-3808,not sexist,0.99290097,0.007099083
sexism2022_english-10664,not sexist,0.99439985,0.005600187
sexism2022_english-9238,sexist,0.011207251,0.9887927
sexism2022_english-11523,not sexist,0.998889,0.0011110404
sexism2022_english-11207,not sexist,0.9916317,0.008368368
sexism2022_english-15618,not sexist,0.9980059,0.0019941337
sexism2022_english-15411,not sexist,0.99786526,0.002134816
sexism2022_english-9491,sexist,0.10481224,0.8951878
sexism2022_english-11270,not sexist,0.99744093,0.0025590737
sexism2022_english-3256,not sexist,0.9992561,0.00074395735
sexism2022_english-8222,not sexist,0.9886331,0.011366976
sexism2022_english-13805,not sexist,0.9993199,0.00068014656
sexism2022_english-10868,sexist,0.09891577,0.90108424
sexism2022_english-5701,not sexist,0.99836427,0.0016357236
sexism2022_english-9141,not sexist,0.9992066,0.0007933892
sexism2022_english-13,not sexist,0.9983271,0.0016729526
sexism2022_english-6250,sexist,0.0017468807,0.99825305
sexism2022_english-17366,not sexist,0.99926263,0.00073740754
sexism2022_english-1590,not sexist,0.9979165,0.0020835141
sexism2022_english-3832,not sexist,0.995738,0.0042620134
sexism2022_english-6804,not sexist,0.96444017,0.035559867
sexism2022_english-1664,sexist,0.0010119911,0.998988
sexism2022_english-13860,not sexist,0.99851054,0.0014894443
sexism2022_english-3027,not sexist,0.99956113,0.00043879886
sexism2022_english-15286,sexist,0.0012559214,0.998744
sexism2022_english-16139,not sexist,0.9992908,0.00070913695
sexism2022_english-6134,not sexist,0.9992391,0.0007608776
sexism2022_english-17690,not sexist,0.9983883,0.0016117181
sexism2022_english-7898,not sexist,0.99605405,0.0039459504
sexism2022_english-13042,sexist,0.0036845815,0.9963154
sexism2022_english-19911,sexist,0.0008301238,0.99916995
sexism2022_english-6567,not sexist,0.9976483,0.002351702
sexism2022_english-19120,not sexist,0.9240924,0.07590762
sexism2022_english-18053,not sexist,0.99955326,0.00044676103
sexism2022_english-9280,not sexist,0.99889743,0.0011025439
sexism2022_english-12742,not sexist,0.9992841,0.00071590074
sexism2022_english-78,sexist,0.0011072694,0.9988927
sexism2022_english-1689,not sexist,0.9983565,0.0016435096
sexism2022_english-16087,not sexist,0.99915683,0.0008431186
sexism2022_english-8448,not sexist,0.99883825,0.0011617247
sexism2022_english-9377,not sexist,0.98600036,0.01399965
sexism2022_english-18247,sexist,0.002092032,0.997908
sexism2022_english-1539,not sexist,0.9992175,0.0007825043
sexism2022_english-3849,not sexist,0.6679536,0.33204633
sexism2022_english-16493,not sexist,0.9967674,0.003232566
sexism2022_english-7442,not sexist,0.991392,0.008608037
sexism2022_english-19211,sexist,0.004068704,0.9959313
sexism2022_english-11711,not sexist,0.9994017,0.0005982932
sexism2022_english-13755,sexist,0.38927665,0.6107233
sexism2022_english-12372,not sexist,0.99911016,0.000889823
sexism2022_english-15714,not sexist,0.99641377,0.0035862443
sexism2022_english-19067,not sexist,0.99879223,0.0012078525
sexism2022_english-10256,sexist,0.14112936,0.85887057
sexism2022_english-8889,not sexist,0.6350256,0.36497435
sexism2022_english-2706,not sexist,0.998245,0.0017550581
sexism2022_english-8034,not sexist,0.7217841,0.27821594
sexism2022_english-13700,not sexist,0.9989994,0.0010006494
sexism2022_english-7025,not sexist,0.9993231,0.00067690515
sexism2022_english-8926,not sexist,0.9967811,0.00321889
sexism2022_english-316,not sexist,0.99805605,0.0019440308
sexism2022_english-8349,not sexist,0.97903603,0.020963896
sexism2022_english-16414,not sexist,0.98029053,0.019709405
sexism2022_english-12148,not sexist,0.7392245,0.26077548
