rewire_id,label_pred,not sexist,sexist
sexism2022_english-7929,not sexist,0.9752211,0.024778899
sexism2022_english-14913,not sexist,0.9216399,0.0783601
sexism2022_english-11719,not sexist,0.99365354,0.0063464954
sexism2022_english-7147,not sexist,0.99339855,0.0066014095
sexism2022_english-1601,sexist,0.2259546,0.7740454
sexism2022_english-8156,not sexist,0.9876453,0.012354689
sexism2022_english-19152,not sexist,0.99380964,0.0061903787
sexism2022_english-2783,not sexist,0.9935992,0.0064008
sexism2022_english-15386,sexist,0.11005009,0.88994986
sexism2022_english-2191,not sexist,0.9752667,0.024733275
sexism2022_english-6728,not sexist,0.95823354,0.041766457
sexism2022_english-1185,not sexist,0.99447376,0.005526208
sexism2022_english-14993,not sexist,0.9803539,0.01964615
sexism2022_english-19650,not sexist,0.9922908,0.0077091567
sexism2022_english-16486,not sexist,0.9895716,0.010428396
sexism2022_english-3899,not sexist,0.74883646,0.25116354
sexism2022_english-4212,not sexist,0.99426234,0.005737663
sexism2022_english-79,not sexist,0.9895671,0.010432931
sexism2022_english-8214,not sexist,0.99401546,0.0059844926
sexism2022_english-13674,not sexist,0.99601513,0.003984786
sexism2022_english-11379,not sexist,0.9449389,0.0550611
sexism2022_english-10380,not sexist,0.9893958,0.010604215
sexism2022_english-8134,not sexist,0.99256176,0.0074382694
sexism2022_english-7270,not sexist,0.9794631,0.020536903
sexism2022_english-17915,sexist,0.074384116,0.9256159
sexism2022_english-4441,sexist,0.016720079,0.98327994
sexism2022_english-15661,not sexist,0.9764099,0.023590129
sexism2022_english-3115,not sexist,0.9945819,0.005418066
sexism2022_english-9962,not sexist,0.99449486,0.00550509
sexism2022_english-11842,not sexist,0.98056567,0.019434271
sexism2022_english-19001,not sexist,0.99517065,0.0048293048
sexism2022_english-15111,not sexist,0.8473086,0.15269141
sexism2022_english-2655,not sexist,0.9356709,0.064329036
sexism2022_english-6040,not sexist,0.99273866,0.0072613754
sexism2022_english-5018,not sexist,0.9222333,0.077766754
sexism2022_english-4361,not sexist,0.98534054,0.014659495
sexism2022_english-2290,not sexist,0.99151343,0.008486616
sexism2022_english-769,not sexist,0.99391925,0.0060807434
sexism2022_english-18607,not sexist,0.9775653,0.022434736
sexism2022_english-11738,sexist,0.03708365,0.9629164
sexism2022_english-10489,sexist,0.28118372,0.71881634
sexism2022_english-11671,not sexist,0.9953478,0.0046522566
sexism2022_english-12786,sexist,0.16948591,0.83051413
sexism2022_english-2812,not sexist,0.9643294,0.035670567
sexism2022_english-19647,sexist,0.0077303792,0.99226964
sexism2022_english-4150,not sexist,0.9928992,0.0071008787
sexism2022_english-7476,not sexist,0.73041785,0.2695821
sexism2022_english-12240,not sexist,0.99343663,0.006563285
sexism2022_english-9609,not sexist,0.9499877,0.0500123
sexism2022_english-16051,not sexist,0.99252,0.007479997
sexism2022_english-3025,not sexist,0.99514455,0.004855454
sexism2022_english-6912,not sexist,0.97067314,0.02932688
sexism2022_english-18966,not sexist,0.9941645,0.0058355248
sexism2022_english-12120,sexist,0.010215928,0.98978406
sexism2022_english-13731,sexist,0.11240929,0.8875907
sexism2022_english-1099,not sexist,0.99539244,0.0046075378
sexism2022_english-8760,not sexist,0.5279267,0.47207335
sexism2022_english-4459,not sexist,0.9938862,0.0061137895
sexism2022_english-7467,not sexist,0.99434054,0.0056594145
sexism2022_english-11989,sexist,0.015304299,0.98469573
sexism2022_english-17720,sexist,0.010440618,0.9895594
sexism2022_english-1305,sexist,0.018311007,0.981689
sexism2022_english-4015,not sexist,0.9319423,0.068057686
sexism2022_english-9426,not sexist,0.92030805,0.07969195
sexism2022_english-5071,not sexist,0.99628156,0.003718503
sexism2022_english-4996,sexist,0.07319397,0.926806
sexism2022_english-18918,sexist,0.37211934,0.6278807
sexism2022_english-12604,not sexist,0.9902159,0.009784093
sexism2022_english-7289,not sexist,0.56076413,0.43923587
sexism2022_english-12127,not sexist,0.99233705,0.00766293
sexism2022_english-164,sexist,0.051193275,0.9488067
sexism2022_english-15577,not sexist,0.9561514,0.043848585
sexism2022_english-865,sexist,0.016581673,0.9834183
sexism2022_english-18147,not sexist,0.99262434,0.0073756673
sexism2022_english-8854,not sexist,0.96281683,0.03718319
sexism2022_english-11349,sexist,0.050458763,0.9495412
sexism2022_english-4164,not sexist,0.96040255,0.039597522
sexism2022_english-799,sexist,0.007083387,0.9929166
sexism2022_english-8293,not sexist,0.8429772,0.15702274
sexism2022_english-2863,not sexist,0.9942973,0.0057027377
sexism2022_english-13380,not sexist,0.99478585,0.005214127
sexism2022_english-9930,not sexist,0.94663,0.053370055
sexism2022_english-3684,not sexist,0.99103034,0.008969664
sexism2022_english-16369,not sexist,0.9669225,0.033077497
sexism2022_english-13357,not sexist,0.96443266,0.03556739
sexism2022_english-2543,not sexist,0.99022955,0.009770395
sexism2022_english-17281,not sexist,0.99091524,0.009084742
sexism2022_english-12353,not sexist,0.9890887,0.010911226
sexism2022_english-6483,not sexist,0.995542,0.0044579725
sexism2022_english-13885,not sexist,0.9952988,0.004701212
sexism2022_english-19940,not sexist,0.7895425,0.21045752
sexism2022_english-14494,not sexist,0.9919431,0.008056868
sexism2022_english-5744,not sexist,0.89266425,0.10733578
sexism2022_english-10144,not sexist,0.99107707,0.008922951
sexism2022_english-3388,sexist,0.0071969936,0.99280304
sexism2022_english-19707,not sexist,0.88913476,0.110865176
sexism2022_english-12928,not sexist,0.8801642,0.11983579
sexism2022_english-7954,not sexist,0.9834057,0.016594307
sexism2022_english-14013,not sexist,0.9945884,0.00541168
sexism2022_english-16184,not sexist,0.9867698,0.013230152
sexism2022_english-8975,not sexist,0.9658907,0.034109317
sexism2022_english-16967,sexist,0.008113427,0.99188656
sexism2022_english-6989,not sexist,0.991375,0.008624969
sexism2022_english-16710,sexist,0.009855266,0.9901447
sexism2022_english-10255,not sexist,0.9884647,0.011535303
sexism2022_english-11673,not sexist,0.9909604,0.009039557
sexism2022_english-17140,not sexist,0.9944133,0.005586727
sexism2022_english-19768,not sexist,0.9656402,0.034359764
sexism2022_english-16492,sexist,0.37514323,0.6248567
sexism2022_english-18208,not sexist,0.99505436,0.004945556
sexism2022_english-7652,not sexist,0.6528293,0.3471707
sexism2022_english-16838,not sexist,0.99461126,0.0053887856
sexism2022_english-6416,not sexist,0.98926276,0.01073727
sexism2022_english-15858,sexist,0.008436383,0.99156356
sexism2022_english-8773,not sexist,0.98577166,0.014228344
sexism2022_english-19085,sexist,0.13103126,0.8689687
sexism2022_english-16227,not sexist,0.76011103,0.23988897
sexism2022_english-3168,not sexist,0.98703384,0.012966231
sexism2022_english-19209,not sexist,0.9925938,0.0074061966
sexism2022_english-16482,not sexist,0.9957339,0.004266109
sexism2022_english-13401,not sexist,0.9335519,0.06644809
sexism2022_english-3371,sexist,0.45394886,0.5460512
sexism2022_english-13957,not sexist,0.94686604,0.053134
sexism2022_english-11909,not sexist,0.9948755,0.0051244926
sexism2022_english-3999,not sexist,0.96738684,0.03261319
sexism2022_english-13445,not sexist,0.8145575,0.18544252
sexism2022_english-8881,not sexist,0.9932319,0.006768119
sexism2022_english-3097,not sexist,0.9882211,0.011778818
sexism2022_english-4741,sexist,0.0065515805,0.99344844
sexism2022_english-12840,not sexist,0.9885133,0.011486633
sexism2022_english-2661,not sexist,0.99176437,0.008235615
sexism2022_english-8876,not sexist,0.89761287,0.10238715
sexism2022_english-5234,not sexist,0.98974216,0.010257806
sexism2022_english-6841,not sexist,0.9913585,0.008641515
sexism2022_english-131,not sexist,0.9942731,0.005726906
sexism2022_english-748,not sexist,0.98983335,0.010166625
sexism2022_english-17267,not sexist,0.99314284,0.0068571633
sexism2022_english-10946,sexist,0.4425359,0.55746406
sexism2022_english-15889,not sexist,0.56216264,0.43783733
sexism2022_english-4190,not sexist,0.99210924,0.007890726
sexism2022_english-14832,not sexist,0.9839151,0.016084988
sexism2022_english-19182,not sexist,0.98914087,0.010859107
sexism2022_english-6488,not sexist,0.99115807,0.008841921
sexism2022_english-18182,sexist,0.025126563,0.97487336
sexism2022_english-7300,not sexist,0.92332095,0.07667911
sexism2022_english-10718,not sexist,0.99424934,0.0057506636
sexism2022_english-18713,not sexist,0.93542385,0.064576164
sexism2022_english-5372,not sexist,0.9859729,0.014027164
sexism2022_english-8470,not sexist,0.9947732,0.0052268184
sexism2022_english-14600,not sexist,0.98382944,0.016170515
sexism2022_english-940,not sexist,0.92654717,0.07345283
sexism2022_english-3221,sexist,0.010087081,0.98991287
sexism2022_english-2125,sexist,0.05335213,0.9466478
sexism2022_english-7994,not sexist,0.9933106,0.0066894917
sexism2022_english-826,not sexist,0.965492,0.034507982
sexism2022_english-17414,not sexist,0.9736901,0.026309896
sexism2022_english-184,not sexist,0.6000423,0.39995772
sexism2022_english-9306,not sexist,0.6840206,0.3159794
sexism2022_english-8581,not sexist,0.98802376,0.011976267
sexism2022_english-15895,not sexist,0.95303607,0.046964005
sexism2022_english-9187,not sexist,0.99009,0.009910001
sexism2022_english-5699,not sexist,0.9767079,0.023292141
sexism2022_english-5471,not sexist,0.9342665,0.06573345
sexism2022_english-11443,not sexist,0.98978186,0.010218166
sexism2022_english-14065,not sexist,0.98557496,0.0144250225
sexism2022_english-2616,not sexist,0.73177016,0.2682298
sexism2022_english-17047,not sexist,0.66850144,0.3314986
sexism2022_english-16976,not sexist,0.66784036,0.33215967
sexism2022_english-10543,not sexist,0.68752694,0.3124731
sexism2022_english-3982,not sexist,0.9064144,0.093585625
sexism2022_english-4830,not sexist,0.5159267,0.48407334
sexism2022_english-17489,not sexist,0.8480466,0.1519534
sexism2022_english-7394,not sexist,0.9912106,0.008789484
sexism2022_english-19749,not sexist,0.99300754,0.006992513
sexism2022_english-15830,sexist,0.15368229,0.8463177
sexism2022_english-3553,sexist,0.19660224,0.8033978
sexism2022_english-18702,sexist,0.0133567685,0.9866432
sexism2022_english-6835,not sexist,0.9960115,0.003988566
sexism2022_english-7856,sexist,0.020813255,0.9791868
sexism2022_english-4378,not sexist,0.9739275,0.02607249
sexism2022_english-12624,sexist,0.12029419,0.8797058
sexism2022_english-7980,not sexist,0.99504685,0.004953215
sexism2022_english-18421,not sexist,0.8057473,0.19425273
sexism2022_english-3601,not sexist,0.99044436,0.009555684
sexism2022_english-5616,sexist,0.009038712,0.99096125
sexism2022_english-3976,not sexist,0.99436,0.005640012
sexism2022_english-703,sexist,0.007417534,0.99258244
sexism2022_english-15746,not sexist,0.98984045,0.0101595055
sexism2022_english-5989,not sexist,0.991514,0.008485973
sexism2022_english-5609,not sexist,0.8447009,0.15529913
sexism2022_english-12605,not sexist,0.99262506,0.0073749237
sexism2022_english-611,sexist,0.020119812,0.97988015
sexism2022_english-15651,sexist,0.277513,0.7224871
sexism2022_english-8554,not sexist,0.98810834,0.011891692
sexism2022_english-16675,not sexist,0.9921807,0.007819281
sexism2022_english-45,not sexist,0.9839049,0.016095033
sexism2022_english-12252,not sexist,0.9955244,0.004475662
sexism2022_english-5093,sexist,0.0127583705,0.9872416
sexism2022_english-13091,not sexist,0.99449867,0.005501353
sexism2022_english-12808,not sexist,0.98065877,0.019341245
sexism2022_english-8591,not sexist,0.9906261,0.009373913
sexism2022_english-8082,not sexist,0.68439454,0.31560546
sexism2022_english-9038,not sexist,0.90391374,0.09608625
sexism2022_english-11316,not sexist,0.96812516,0.031874847
sexism2022_english-11940,not sexist,0.5652633,0.43473676
sexism2022_english-15769,not sexist,0.7775976,0.22240238
sexism2022_english-14989,sexist,0.07056047,0.9294395
sexism2022_english-19782,not sexist,0.98150635,0.018493596
sexism2022_english-4761,not sexist,0.9931165,0.0068835197
sexism2022_english-19988,not sexist,0.9939096,0.0060903416
sexism2022_english-9316,not sexist,0.993624,0.006375959
sexism2022_english-10113,not sexist,0.982334,0.017665999
sexism2022_english-9776,not sexist,0.98725873,0.012741229
sexism2022_english-4205,not sexist,0.9968804,0.003119638
sexism2022_english-19923,not sexist,0.93352354,0.06647642
sexism2022_english-1119,not sexist,0.66059095,0.33940905
sexism2022_english-11945,not sexist,0.99334794,0.00665198
sexism2022_english-4698,not sexist,0.9918892,0.008110895
sexism2022_english-6681,not sexist,0.97366196,0.026338
sexism2022_english-8360,not sexist,0.9925195,0.0074805245
sexism2022_english-17877,not sexist,0.6884436,0.31155643
sexism2022_english-17768,not sexist,0.9936241,0.006375829
sexism2022_english-17072,not sexist,0.9939765,0.006023493
sexism2022_english-16786,not sexist,0.96785676,0.03214324
sexism2022_english-10325,not sexist,0.62340945,0.37659058
sexism2022_english-15932,not sexist,0.96210426,0.037895802
sexism2022_english-10434,not sexist,0.97192436,0.0280757
sexism2022_english-7581,not sexist,0.98659223,0.013407791
sexism2022_english-8592,not sexist,0.98966825,0.0103317555
sexism2022_english-8495,not sexist,0.99221003,0.0077899806
sexism2022_english-8010,not sexist,0.9941702,0.0058297897
sexism2022_english-2546,not sexist,0.50595486,0.49404517
sexism2022_english-16865,not sexist,0.99309266,0.0069073103
sexism2022_english-13962,sexist,0.011901847,0.9880981
sexism2022_english-1668,sexist,0.009483473,0.9905165
sexism2022_english-8356,sexist,0.008278245,0.9917217
sexism2022_english-17035,not sexist,0.9314317,0.06856831
sexism2022_english-6233,not sexist,0.91959506,0.08040487
sexism2022_english-18337,not sexist,0.98717636,0.012823604
sexism2022_english-17948,not sexist,0.99076426,0.00923577
sexism2022_english-15656,sexist,0.044716604,0.9552834
sexism2022_english-5625,not sexist,0.9816551,0.0183449
sexism2022_english-8730,not sexist,0.9955966,0.004403463
sexism2022_english-14263,not sexist,0.59325606,0.40674394
sexism2022_english-107,sexist,0.021811388,0.97818863
sexism2022_english-12667,sexist,0.0145797,0.9854203
sexism2022_english-9325,not sexist,0.98787117,0.0121288635
sexism2022_english-5973,not sexist,0.9954587,0.0045413068
sexism2022_english-171,sexist,0.010946704,0.9890533
sexism2022_english-11219,not sexist,0.98409873,0.01590134
sexism2022_english-4186,not sexist,0.99552214,0.004477857
sexism2022_english-9243,not sexist,0.9927528,0.0072471756
sexism2022_english-10923,not sexist,0.9896819,0.010318098
sexism2022_english-81,not sexist,0.9952813,0.004718728
sexism2022_english-17408,not sexist,0.993573,0.006426976
sexism2022_english-16150,sexist,0.007184871,0.99281514
sexism2022_english-15666,not sexist,0.9952638,0.004736142
sexism2022_english-16018,not sexist,0.99005365,0.009946312
sexism2022_english-4029,not sexist,0.99517906,0.004820906
sexism2022_english-11087,not sexist,0.9922959,0.0077040778
sexism2022_english-15596,sexist,0.035745054,0.9642549
sexism2022_english-1071,not sexist,0.99319226,0.006807796
sexism2022_english-13328,sexist,0.009812609,0.99018735
sexism2022_english-18680,sexist,0.30167416,0.6983259
sexism2022_english-13275,not sexist,0.99064577,0.009354242
sexism2022_english-10072,not sexist,0.99504614,0.004953856
sexism2022_english-13216,not sexist,0.99430335,0.00569663
sexism2022_english-12142,not sexist,0.9961035,0.0038964658
sexism2022_english-10650,sexist,0.012240773,0.9877592
sexism2022_english-7662,not sexist,0.9957106,0.004289442
sexism2022_english-15303,not sexist,0.8163431,0.18365689
sexism2022_english-238,not sexist,0.8940049,0.10599514
sexism2022_english-16671,not sexist,0.67277926,0.32722074
sexism2022_english-8022,sexist,0.2704343,0.72956574
sexism2022_english-676,not sexist,0.99594563,0.0040543224
sexism2022_english-15301,not sexist,0.9957087,0.004291308
sexism2022_english-10539,not sexist,0.9865432,0.01345687
sexism2022_english-14387,not sexist,0.7759853,0.22401476
sexism2022_english-17444,not sexist,0.99149466,0.008505333
sexism2022_english-5567,not sexist,0.9324701,0.06752997
sexism2022_english-8579,not sexist,0.99344677,0.006553229
sexism2022_english-5227,not sexist,0.98753077,0.012469255
sexism2022_english-9733,not sexist,0.9917087,0.008291253
sexism2022_english-10373,not sexist,0.9938235,0.0061764778
sexism2022_english-7177,not sexist,0.9862175,0.013782578
sexism2022_english-3640,not sexist,0.9957386,0.004261433
sexism2022_english-11106,sexist,0.008987986,0.9910121
sexism2022_english-6407,not sexist,0.98408395,0.015916053
sexism2022_english-12234,not sexist,0.9967187,0.0032812888
sexism2022_english-2902,not sexist,0.9907404,0.009259594
sexism2022_english-9746,not sexist,0.97469884,0.025301144
sexism2022_english-757,not sexist,0.99301857,0.006981436
sexism2022_english-18929,not sexist,0.9855409,0.0144591285
sexism2022_english-19309,not sexist,0.99498075,0.005019316
sexism2022_english-10837,not sexist,0.99398875,0.0060111983
sexism2022_english-16203,not sexist,0.9883259,0.011674035
sexism2022_english-9383,not sexist,0.8138998,0.1861002
sexism2022_english-302,not sexist,0.9814563,0.018543683
sexism2022_english-2419,not sexist,0.9829496,0.017050326
sexism2022_english-563,not sexist,0.9951273,0.004872656
sexism2022_english-8169,sexist,0.17529723,0.8247028
sexism2022_english-9646,not sexist,0.99039525,0.009604742
sexism2022_english-19060,not sexist,0.9647535,0.035246443
sexism2022_english-19318,not sexist,0.6453447,0.35465533
sexism2022_english-8167,not sexist,0.96149594,0.038504086
sexism2022_english-5833,not sexist,0.99694496,0.003055081
sexism2022_english-15209,not sexist,0.9847178,0.015282233
sexism2022_english-14662,not sexist,0.9882798,0.011720152
sexism2022_english-15903,not sexist,0.9944382,0.005561825
sexism2022_english-17416,not sexist,0.52797693,0.4720231
sexism2022_english-9433,not sexist,0.9598287,0.04017127
sexism2022_english-12916,sexist,0.2908468,0.7091532
sexism2022_english-14422,not sexist,0.9028832,0.09711684
sexism2022_english-10726,not sexist,0.90370476,0.0962952
sexism2022_english-11624,not sexist,0.988897,0.011102965
sexism2022_english-17197,not sexist,0.6476343,0.35236567
sexism2022_english-14636,sexist,0.013042593,0.98695743
sexism2022_english-5378,sexist,0.29362908,0.7063709
sexism2022_english-5822,not sexist,0.9765608,0.023439212
sexism2022_english-15929,sexist,0.49591947,0.5040805
sexism2022_english-19417,sexist,0.009963813,0.99003613
sexism2022_english-1223,not sexist,0.99364763,0.0063523944
sexism2022_english-11622,not sexist,0.98316735,0.016832598
sexism2022_english-18693,not sexist,0.568029,0.43197098
sexism2022_english-18588,sexist,0.49202284,0.5079771
sexism2022_english-8164,not sexist,0.98593384,0.01406622
sexism2022_english-2756,sexist,0.0450551,0.95494485
sexism2022_english-5475,not sexist,0.97468084,0.025319237
sexism2022_english-1750,not sexist,0.9917762,0.008223767
sexism2022_english-19640,not sexist,0.9797377,0.02026234
sexism2022_english-6719,not sexist,0.9957411,0.004258874
sexism2022_english-6951,sexist,0.010379739,0.98962027
sexism2022_english-13701,sexist,0.18342087,0.8165791
sexism2022_english-11699,not sexist,0.98893774,0.011062264
sexism2022_english-5360,not sexist,0.9655938,0.034406148
sexism2022_english-7297,not sexist,0.98522633,0.01477373
sexism2022_english-7532,not sexist,0.973096,0.026904015
sexism2022_english-17559,not sexist,0.99574924,0.004250791
sexism2022_english-5974,not sexist,0.9920278,0.007972147
sexism2022_english-10408,not sexist,0.99549854,0.0045014475
sexism2022_english-5466,not sexist,0.9956214,0.0043785973
sexism2022_english-17547,not sexist,0.9009849,0.099015094
sexism2022_english-11259,not sexist,0.97734106,0.022658972
sexism2022_english-606,not sexist,0.98617315,0.013826838
sexism2022_english-13016,sexist,0.009755239,0.99024475
sexism2022_english-17228,sexist,0.004485531,0.99551445
sexism2022_english-5013,not sexist,0.8382992,0.16170076
sexism2022_english-14172,not sexist,0.970424,0.029575987
sexism2022_english-16521,not sexist,0.99312747,0.0068725105
sexism2022_english-3342,not sexist,0.99538666,0.004613363
sexism2022_english-14012,not sexist,0.99092495,0.0090750195
sexism2022_english-16038,not sexist,0.99058527,0.009414715
sexism2022_english-13115,not sexist,0.99342066,0.0065793665
sexism2022_english-412,not sexist,0.9921307,0.007869325
sexism2022_english-351,not sexist,0.98651993,0.0134800915
sexism2022_english-14294,not sexist,0.99342394,0.00657602
sexism2022_english-14706,not sexist,0.99002856,0.009971475
sexism2022_english-17746,not sexist,0.7520513,0.2479487
sexism2022_english-15207,not sexist,0.9778733,0.022126645
sexism2022_english-10515,not sexist,0.9925062,0.007493748
sexism2022_english-8546,not sexist,0.9874247,0.012575378
sexism2022_english-2230,sexist,0.17818974,0.8218102
sexism2022_english-17894,not sexist,0.6882494,0.3117506
sexism2022_english-11410,not sexist,0.9680719,0.03192808
sexism2022_english-12398,not sexist,0.9945022,0.005497801
sexism2022_english-17667,not sexist,0.9918629,0.00813708
sexism2022_english-16923,not sexist,0.99006224,0.009937817
sexism2022_english-4858,not sexist,0.99331206,0.006687901
sexism2022_english-9697,not sexist,0.99245703,0.0075429776
sexism2022_english-15588,not sexist,0.9868215,0.013178509
sexism2022_english-1265,not sexist,0.86758083,0.13241915
sexism2022_english-15079,not sexist,0.7095957,0.29040432
sexism2022_english-16252,not sexist,0.9866817,0.0133182965
sexism2022_english-2170,sexist,0.00977886,0.99022114
sexism2022_english-9760,sexist,0.4436208,0.5563792
sexism2022_english-17693,not sexist,0.99228173,0.0077182194
sexism2022_english-2810,sexist,0.44428697,0.555713
sexism2022_english-9831,not sexist,0.65260595,0.34739405
sexism2022_english-4606,not sexist,0.98746735,0.012532664
sexism2022_english-13567,not sexist,0.9834359,0.01656411
sexism2022_english-14392,sexist,0.08245969,0.9175404
sexism2022_english-6136,not sexist,0.99002624,0.009973772
sexism2022_english-17296,not sexist,0.99511355,0.004886442
sexism2022_english-233,not sexist,0.9959304,0.004069593
sexism2022_english-14917,not sexist,0.9928514,0.007148621
sexism2022_english-10711,not sexist,0.64407665,0.35592338
sexism2022_english-16637,not sexist,0.9934316,0.006568408
sexism2022_english-475,not sexist,0.99296486,0.0070351474
sexism2022_english-15658,not sexist,0.99463993,0.005360141
sexism2022_english-13981,sexist,0.027201885,0.97279805
sexism2022_english-9636,not sexist,0.99527955,0.0047204476
sexism2022_english-11139,not sexist,0.966898,0.03310193
sexism2022_english-16641,sexist,0.01974751,0.9802525
sexism2022_english-8182,sexist,0.009967897,0.9900321
sexism2022_english-11175,not sexist,0.9573561,0.04264393
sexism2022_english-9877,not sexist,0.9931444,0.0068555977
sexism2022_english-8292,not sexist,0.7485837,0.25141633
sexism2022_english-9455,sexist,0.35643208,0.6435679
sexism2022_english-15295,not sexist,0.9179595,0.08204045
sexism2022_english-5563,sexist,0.3426293,0.65737075
sexism2022_english-11335,not sexist,0.9822472,0.017752763
sexism2022_english-9783,sexist,0.006492212,0.99350786
sexism2022_english-4740,not sexist,0.9786184,0.021381646
sexism2022_english-18786,not sexist,0.98087525,0.019124754
sexism2022_english-19624,not sexist,0.9672295,0.032770563
sexism2022_english-4947,sexist,0.015867006,0.984133
sexism2022_english-9886,not sexist,0.99211955,0.007880471
sexism2022_english-14786,not sexist,0.9932079,0.0067921574
sexism2022_english-5727,not sexist,0.9946591,0.0053408663
sexism2022_english-69,not sexist,0.9878563,0.012143645
sexism2022_english-7135,not sexist,0.67892563,0.32107443
sexism2022_english-10282,not sexist,0.8749495,0.12505056
sexism2022_english-14927,not sexist,0.79005283,0.20994717
sexism2022_english-15750,not sexist,0.9943322,0.00566775
sexism2022_english-19677,not sexist,0.68348134,0.31651863
sexism2022_english-14088,not sexist,0.69359803,0.30640203
sexism2022_english-6590,sexist,0.0154297445,0.9845702
sexism2022_english-5980,not sexist,0.99540627,0.004593702
sexism2022_english-19178,not sexist,0.9331004,0.066899575
sexism2022_english-2971,not sexist,0.98734784,0.012652154
sexism2022_english-10665,not sexist,0.93681365,0.06318639
sexism2022_english-1053,not sexist,0.9451893,0.054810643
sexism2022_english-2815,not sexist,0.9929295,0.0070704436
sexism2022_english-8839,not sexist,0.97763544,0.022364547
sexism2022_english-13211,not sexist,0.9948774,0.00512265
sexism2022_english-12282,not sexist,0.977484,0.02251603
sexism2022_english-13906,not sexist,0.990302,0.009697956
sexism2022_english-18941,sexist,0.085562624,0.9144374
sexism2022_english-18591,sexist,0.017719636,0.98228043
sexism2022_english-37,sexist,0.014303915,0.9856961
sexism2022_english-3894,sexist,0.010958905,0.98904103
sexism2022_english-19531,not sexist,0.7709592,0.22904085
sexism2022_english-381,not sexist,0.9815259,0.018474134
sexism2022_english-6715,not sexist,0.987815,0.012184946
sexism2022_english-8013,not sexist,0.92084116,0.07915886
sexism2022_english-1443,not sexist,0.99035406,0.009645935
sexism2022_english-6562,sexist,0.14636135,0.85363865
sexism2022_english-13409,not sexist,0.98629344,0.013706588
sexism2022_english-6873,not sexist,0.98600125,0.013998714
sexism2022_english-2679,not sexist,0.986264,0.013736027
sexism2022_english-2584,not sexist,0.783646,0.21635401
sexism2022_english-18084,not sexist,0.9791276,0.02087241
sexism2022_english-19213,not sexist,0.7480211,0.25197887
sexism2022_english-10872,not sexist,0.99385023,0.0061497646
sexism2022_english-7949,sexist,0.031257898,0.9687421
sexism2022_english-3516,not sexist,0.96447164,0.035528347
sexism2022_english-6595,not sexist,0.85741043,0.14258955
sexism2022_english-18751,not sexist,0.9878279,0.012172073
sexism2022_english-4197,not sexist,0.9920374,0.007962568
sexism2022_english-832,not sexist,0.99386686,0.0061331345
sexism2022_english-2701,not sexist,0.9877622,0.012237758
sexism2022_english-1340,sexist,0.011739456,0.9882606
sexism2022_english-1124,not sexist,0.99567884,0.004321141
sexism2022_english-13507,not sexist,0.9824128,0.017587196
sexism2022_english-16086,not sexist,0.9807397,0.019260263
sexism2022_english-7020,not sexist,0.9890577,0.010942338
sexism2022_english-3505,not sexist,0.9950582,0.004941862
sexism2022_english-16447,sexist,0.17158832,0.8284117
sexism2022_english-15384,not sexist,0.9874111,0.012588932
sexism2022_english-1786,not sexist,0.9906883,0.009311662
sexism2022_english-1950,sexist,0.00747632,0.9925237
sexism2022_english-13734,not sexist,0.8550441,0.1449559
sexism2022_english-16010,not sexist,0.58574307,0.41425693
sexism2022_english-9320,sexist,0.005227971,0.994772
sexism2022_english-17251,not sexist,0.85954046,0.14045955
sexism2022_english-14726,sexist,0.36406073,0.63593924
sexism2022_english-8502,not sexist,0.563853,0.436147
sexism2022_english-14200,not sexist,0.99504906,0.0049509117
sexism2022_english-273,sexist,0.00808508,0.991915
sexism2022_english-3720,not sexist,0.71341395,0.2865861
sexism2022_english-17061,not sexist,0.99086326,0.0091367075
sexism2022_english-19401,sexist,0.0351672,0.96483284
sexism2022_english-9638,not sexist,0.9686548,0.031345185
sexism2022_english-12111,not sexist,0.9919545,0.008045489
sexism2022_english-6631,not sexist,0.99110764,0.0088923685
sexism2022_english-95,not sexist,0.91411895,0.085881025
sexism2022_english-5266,not sexist,0.99317133,0.0068287104
sexism2022_english-14818,not sexist,0.99273974,0.0072603202
sexism2022_english-3284,not sexist,0.9949458,0.00505418
sexism2022_english-6306,not sexist,0.98214436,0.017855678
sexism2022_english-9963,not sexist,0.9930415,0.006958465
sexism2022_english-4762,not sexist,0.98919654,0.010803446
sexism2022_english-4180,not sexist,0.99147475,0.008525205
sexism2022_english-16995,not sexist,0.99295336,0.0070466585
sexism2022_english-1846,sexist,0.012389269,0.98761076
sexism2022_english-11899,not sexist,0.9796036,0.020396393
sexism2022_english-14951,not sexist,0.9950046,0.004995464
sexism2022_english-12865,sexist,0.4087863,0.5912137
sexism2022_english-3042,not sexist,0.95838964,0.041610423
sexism2022_english-3811,not sexist,0.94438124,0.05561871
sexism2022_english-6084,not sexist,0.97716343,0.022836516
sexism2022_english-13861,not sexist,0.98987764,0.010122412
sexism2022_english-6864,sexist,0.012422895,0.9875771
sexism2022_english-17934,sexist,0.112344466,0.88765556
sexism2022_english-4138,sexist,0.013872974,0.986127
sexism2022_english-18351,sexist,0.0061112256,0.99388874
