rewire_id,label_pred,not sexist,sexist
sexism2022_english-14749,not sexist,0.74332696,0.25667304
sexism2022_english-2393,sexist,0.009921063,0.9900789
sexism2022_english-1062,not sexist,0.9977689,0.002231163
sexism2022_english-11983,not sexist,0.9673409,0.03265912
sexism2022_english-17271,not sexist,0.94917154,0.05082846
sexism2022_english-8787,not sexist,0.9895487,0.010451368
sexism2022_english-7929,not sexist,0.98920524,0.0107947355
sexism2022_english-14913,not sexist,0.97885793,0.02114205
sexism2022_english-11719,not sexist,0.9973247,0.0026752516
sexism2022_english-7147,not sexist,0.99521893,0.0047810953
sexism2022_english-1601,sexist,0.49036333,0.5096367
sexism2022_english-8156,not sexist,0.97659826,0.023401726
sexism2022_english-19152,not sexist,0.9933902,0.006609855
sexism2022_english-2783,not sexist,0.99431944,0.0056805285
sexism2022_english-15386,sexist,0.050850064,0.9491499
sexism2022_english-2191,not sexist,0.9948231,0.0051768874
sexism2022_english-6728,not sexist,0.9561571,0.04384297
sexism2022_english-1185,not sexist,0.9969854,0.0030146658
sexism2022_english-14993,not sexist,0.8906669,0.10933314
sexism2022_english-19650,not sexist,0.99618655,0.0038134689
sexism2022_english-16486,not sexist,0.9954105,0.0045895358
sexism2022_english-3899,not sexist,0.6495131,0.3504869
sexism2022_english-4212,not sexist,0.99504364,0.004956294
sexism2022_english-79,not sexist,0.99131656,0.00868347
sexism2022_english-8214,not sexist,0.98738873,0.012611237
sexism2022_english-13674,not sexist,0.9960044,0.003995632
sexism2022_english-11379,not sexist,0.934422,0.06557798
sexism2022_english-10380,not sexist,0.99090016,0.009099829
sexism2022_english-8134,not sexist,0.9908014,0.009198656
sexism2022_english-7270,not sexist,0.99164784,0.008352141
sexism2022_english-17915,sexist,0.019807134,0.98019284
sexism2022_english-4441,sexist,0.026812287,0.97318774
sexism2022_english-15661,not sexist,0.98035276,0.019647185
sexism2022_english-3115,not sexist,0.99734193,0.0026581367
sexism2022_english-9962,not sexist,0.99640024,0.0035997957
sexism2022_english-11842,not sexist,0.9827899,0.017210156
sexism2022_english-19001,not sexist,0.99258536,0.007414614
sexism2022_english-15111,sexist,0.32442883,0.6755712
sexism2022_english-2655,not sexist,0.96114695,0.038853083
sexism2022_english-6040,not sexist,0.99683785,0.0031621289
sexism2022_english-5018,not sexist,0.9091212,0.09087874
sexism2022_english-4361,not sexist,0.99580294,0.0041971053
sexism2022_english-2290,not sexist,0.9944993,0.0055006854
sexism2022_english-769,not sexist,0.9648778,0.03512225
sexism2022_english-18607,not sexist,0.98641485,0.013585179
sexism2022_english-11738,sexist,0.11648024,0.8835197
sexism2022_english-10489,sexist,0.23778138,0.76221865
sexism2022_english-11671,not sexist,0.99662125,0.0033787473
sexism2022_english-12786,sexist,0.25834844,0.7416516
sexism2022_english-2812,not sexist,0.9785388,0.021461185
sexism2022_english-19647,sexist,0.006768901,0.99323106
sexism2022_english-4150,not sexist,0.99290776,0.0070922296
sexism2022_english-7476,not sexist,0.63522166,0.36477837
sexism2022_english-12240,not sexist,0.99282795,0.00717209
sexism2022_english-9609,not sexist,0.8713125,0.12868747
sexism2022_english-16051,not sexist,0.9925835,0.007416474
sexism2022_english-3025,not sexist,0.99672157,0.0032784676
sexism2022_english-6912,not sexist,0.92106444,0.0789356
sexism2022_english-18966,not sexist,0.99240196,0.0075979945
sexism2022_english-12120,sexist,0.008194225,0.9918058
sexism2022_english-13731,sexist,0.012480452,0.9875195
sexism2022_english-1099,not sexist,0.99102634,0.008973637
sexism2022_english-8760,not sexist,0.6375563,0.3624436
sexism2022_english-4459,not sexist,0.99577206,0.004227888
sexism2022_english-7467,not sexist,0.9954581,0.0045419494
sexism2022_english-11989,sexist,0.01808034,0.9819196
sexism2022_english-17720,sexist,0.008026492,0.9919735
sexism2022_english-1305,sexist,0.02098781,0.9790122
sexism2022_english-4015,not sexist,0.9871633,0.012836704
sexism2022_english-9426,not sexist,0.9850987,0.01490131
sexism2022_english-5071,not sexist,0.9957717,0.004228269
sexism2022_english-4996,sexist,0.079358816,0.9206412
sexism2022_english-18918,not sexist,0.92082417,0.07917585
sexism2022_english-12604,not sexist,0.99548316,0.0045168754
sexism2022_english-7289,not sexist,0.7586389,0.2413611
sexism2022_english-12127,not sexist,0.9967728,0.0032271545
sexism2022_english-164,sexist,0.1161668,0.8838332
sexism2022_english-15577,not sexist,0.9328297,0.06717037
sexism2022_english-865,sexist,0.021692023,0.9783079
sexism2022_english-18147,not sexist,0.99521303,0.0047869934
sexism2022_english-8854,not sexist,0.9673991,0.03260084
sexism2022_english-11349,sexist,0.013299969,0.98670006
sexism2022_english-4164,not sexist,0.96333194,0.03666805
sexism2022_english-799,sexist,0.014377666,0.98562235
sexism2022_english-8293,not sexist,0.86029494,0.139705
sexism2022_english-2863,not sexist,0.99542844,0.004571529
sexism2022_english-13380,not sexist,0.9938589,0.0061411504
sexism2022_english-9930,not sexist,0.9656832,0.03431674
sexism2022_english-3684,not sexist,0.9934622,0.006537778
sexism2022_english-16369,not sexist,0.99102694,0.008973021
sexism2022_english-13357,not sexist,0.9352349,0.06476512
sexism2022_english-2543,not sexist,0.9729197,0.027080344
sexism2022_english-17281,not sexist,0.99205834,0.007941731
sexism2022_english-12353,not sexist,0.99525946,0.0047405995
sexism2022_english-6483,not sexist,0.9933761,0.0066238805
sexism2022_english-13885,not sexist,0.99382436,0.0061756023
sexism2022_english-19940,not sexist,0.8942382,0.105761774
sexism2022_english-14494,not sexist,0.99619776,0.003802263
sexism2022_english-5744,not sexist,0.9929778,0.007022208
sexism2022_english-10144,not sexist,0.98447716,0.015522837
sexism2022_english-3388,sexist,0.007245474,0.9927545
sexism2022_english-19707,not sexist,0.9620451,0.037954956
sexism2022_english-12928,not sexist,0.9774696,0.02253034
sexism2022_english-7954,not sexist,0.9907952,0.009204782
sexism2022_english-14013,not sexist,0.9955213,0.0044786604
sexism2022_english-16184,not sexist,0.9888809,0.011119208
sexism2022_english-8975,not sexist,0.9521049,0.047895025
sexism2022_english-16967,sexist,0.0049539832,0.995046
sexism2022_english-6989,not sexist,0.9323844,0.067615636
sexism2022_english-16710,sexist,0.009123615,0.9908764
sexism2022_english-10255,not sexist,0.99460346,0.005396576
sexism2022_english-11673,not sexist,0.995676,0.004324031
sexism2022_english-17140,not sexist,0.99339163,0.006608396
sexism2022_english-19768,not sexist,0.9835069,0.016493015
sexism2022_english-16492,sexist,0.23906441,0.7609356
sexism2022_english-18208,not sexist,0.99643767,0.0035623803
sexism2022_english-7652,sexist,0.07874049,0.9212595
sexism2022_english-16838,not sexist,0.99528885,0.0047111465
sexism2022_english-6416,not sexist,0.99113,0.0088699795
sexism2022_english-15858,sexist,0.012338681,0.98766136
sexism2022_english-8773,not sexist,0.9835843,0.016415661
sexism2022_english-19085,sexist,0.11238887,0.88761115
sexism2022_english-16227,sexist,0.46421742,0.53578264
sexism2022_english-3168,not sexist,0.9825874,0.017412582
sexism2022_english-19209,not sexist,0.9941725,0.0058275186
sexism2022_english-16482,not sexist,0.99727756,0.0027224217
sexism2022_english-13401,not sexist,0.96381074,0.036189187
sexism2022_english-3371,sexist,0.08055513,0.9194449
sexism2022_english-13957,not sexist,0.9687108,0.031289272
sexism2022_english-11909,not sexist,0.99484164,0.0051584216
sexism2022_english-3999,not sexist,0.9933147,0.0066853105
sexism2022_english-13445,not sexist,0.7561671,0.24383286
sexism2022_english-8881,not sexist,0.99263436,0.0073656444
sexism2022_english-3097,not sexist,0.9954254,0.0045745717
sexism2022_english-4741,sexist,0.0050598807,0.99494016
sexism2022_english-12840,not sexist,0.9951035,0.004896527
sexism2022_english-2661,not sexist,0.99428225,0.005717733
sexism2022_english-8876,not sexist,0.95166206,0.048337914
sexism2022_english-5234,not sexist,0.99130017,0.0086998455
sexism2022_english-6841,not sexist,0.9866496,0.013350463
sexism2022_english-131,not sexist,0.9944382,0.005561804
sexism2022_english-748,not sexist,0.9929455,0.0070545673
sexism2022_english-17267,not sexist,0.99454826,0.005451712
sexism2022_english-10946,not sexist,0.86052054,0.1394795
sexism2022_english-15889,sexist,0.039096773,0.96090317
sexism2022_english-4190,not sexist,0.99743134,0.002568614
sexism2022_english-14832,not sexist,0.9699303,0.030069713
sexism2022_english-19182,not sexist,0.9971693,0.0028307498
sexism2022_english-6488,not sexist,0.99519414,0.004805881
sexism2022_english-18182,sexist,0.21113074,0.78886926
sexism2022_english-7300,not sexist,0.97518766,0.024812307
sexism2022_english-10718,not sexist,0.9959273,0.00407269
sexism2022_english-18713,not sexist,0.98046905,0.01953091
sexism2022_english-5372,not sexist,0.9927046,0.007295401
sexism2022_english-8470,not sexist,0.9953246,0.0046754032
sexism2022_english-14600,not sexist,0.9814472,0.018552726
sexism2022_english-940,not sexist,0.904445,0.095554985
sexism2022_english-3221,sexist,0.005814103,0.9941859
sexism2022_english-2125,sexist,0.030941332,0.9690587
sexism2022_english-7994,not sexist,0.9957593,0.0042406344
sexism2022_english-826,not sexist,0.97561204,0.024387974
sexism2022_english-17414,not sexist,0.9467399,0.053260114
sexism2022_english-184,not sexist,0.8986638,0.10133612
sexism2022_english-9306,not sexist,0.6175741,0.38242587
sexism2022_english-8581,not sexist,0.9929454,0.007054681
sexism2022_english-15895,not sexist,0.93909544,0.06090459
sexism2022_english-9187,not sexist,0.98908406,0.010915947
sexism2022_english-5699,not sexist,0.9907616,0.009238418
sexism2022_english-5471,sexist,0.35826164,0.64173836
sexism2022_english-11443,not sexist,0.9664692,0.033530734
sexism2022_english-14065,not sexist,0.9951925,0.004807473
sexism2022_english-2616,sexist,0.29037213,0.7096279
sexism2022_english-17047,not sexist,0.6082818,0.3917182
sexism2022_english-16976,not sexist,0.93402445,0.06597558
sexism2022_english-10543,not sexist,0.83312804,0.166872
sexism2022_english-3982,not sexist,0.93141234,0.06858761
sexism2022_english-4830,sexist,0.15731433,0.84268564
sexism2022_english-17489,sexist,0.02345452,0.9765455
sexism2022_english-7394,not sexist,0.9972791,0.0027209702
sexism2022_english-19749,not sexist,0.99662507,0.0033749647
sexism2022_english-15830,sexist,0.013240951,0.986759
sexism2022_english-3553,sexist,0.148679,0.851321
sexism2022_english-18702,sexist,0.004997436,0.99500257
sexism2022_english-6835,not sexist,0.99758613,0.002413928
sexism2022_english-7856,sexist,0.020188997,0.979811
sexism2022_english-4378,not sexist,0.84096867,0.15903129
sexism2022_english-12624,sexist,0.31719506,0.682805
sexism2022_english-7980,not sexist,0.99589074,0.00410924
sexism2022_english-18421,not sexist,0.8093376,0.19066238
sexism2022_english-3601,not sexist,0.9867834,0.013216627
sexism2022_english-5616,sexist,0.0070586894,0.99294126
sexism2022_english-3976,not sexist,0.99553055,0.0044695176
sexism2022_english-703,sexist,0.0051745903,0.9948255
sexism2022_english-15746,not sexist,0.99384284,0.006157172
sexism2022_english-5989,not sexist,0.98336446,0.016635519
sexism2022_english-5609,sexist,0.42763716,0.57236284
sexism2022_english-12605,not sexist,0.9965714,0.0034286035
sexism2022_english-611,sexist,0.006027198,0.99397284
sexism2022_english-15651,sexist,0.025596064,0.9744039
sexism2022_english-8554,not sexist,0.9909407,0.009059373
sexism2022_english-16675,not sexist,0.99484587,0.005154173
sexism2022_english-45,not sexist,0.9901782,0.0098217465
sexism2022_english-12252,not sexist,0.99490863,0.005091319
sexism2022_english-5093,sexist,0.013004899,0.98699516
sexism2022_english-13091,not sexist,0.9819465,0.0180535
sexism2022_english-12808,not sexist,0.9942141,0.0057858527
sexism2022_english-8591,not sexist,0.9931437,0.006856329
sexism2022_english-8082,sexist,0.058674917,0.94132507
sexism2022_english-9038,not sexist,0.9735581,0.026441839
sexism2022_english-11316,not sexist,0.982466,0.01753401
sexism2022_english-11940,sexist,0.33538583,0.6646142
sexism2022_english-15769,sexist,0.18275571,0.8172443
sexism2022_english-14989,sexist,0.048205834,0.95179415
sexism2022_english-19782,not sexist,0.9868618,0.013138126
sexism2022_english-4761,not sexist,0.9940001,0.005999975
sexism2022_english-19988,not sexist,0.9968753,0.0031246822
sexism2022_english-9316,not sexist,0.99536633,0.0046336795
sexism2022_english-10113,not sexist,0.9918039,0.008196096
sexism2022_english-9776,not sexist,0.9967123,0.0032876858
sexism2022_english-4205,not sexist,0.9971499,0.0028501602
sexism2022_english-19923,not sexist,0.9820338,0.017966209
sexism2022_english-1119,not sexist,0.9660857,0.03391435
sexism2022_english-11945,not sexist,0.99747425,0.0025257766
sexism2022_english-4698,not sexist,0.99246347,0.007536559
sexism2022_english-6681,not sexist,0.99347407,0.006525902
sexism2022_english-8360,not sexist,0.99235064,0.0076493844
sexism2022_english-17877,not sexist,0.5067328,0.49326718
sexism2022_english-17768,not sexist,0.9960835,0.003916464
sexism2022_english-17072,not sexist,0.9956411,0.004358881
sexism2022_english-16786,not sexist,0.95859474,0.04140521
sexism2022_english-10325,not sexist,0.96165895,0.038341
sexism2022_english-15932,not sexist,0.99328303,0.0067169224
sexism2022_english-10434,not sexist,0.98460037,0.015399647
sexism2022_english-7581,not sexist,0.9797127,0.020287277
sexism2022_english-8592,not sexist,0.99397004,0.0060300264
sexism2022_english-8495,not sexist,0.9922069,0.007793147
sexism2022_english-8010,not sexist,0.9955609,0.0044390615
sexism2022_english-2546,sexist,0.28787053,0.71212953
sexism2022_english-16865,not sexist,0.9942233,0.005776691
sexism2022_english-13962,sexist,0.005130347,0.9948697
sexism2022_english-1668,sexist,0.0040689376,0.9959311
sexism2022_english-8356,sexist,0.00665147,0.99334854
sexism2022_english-17035,not sexist,0.9073739,0.09262617
sexism2022_english-6233,not sexist,0.99165815,0.008341803
sexism2022_english-18337,not sexist,0.99455404,0.005445924
sexism2022_english-17948,not sexist,0.996488,0.0035119937
sexism2022_english-15656,sexist,0.07633491,0.9236651
sexism2022_english-5625,not sexist,0.9769766,0.023023408
sexism2022_english-8730,not sexist,0.99673295,0.0032670891
sexism2022_english-14263,not sexist,0.52921534,0.47078466
sexism2022_english-107,sexist,0.027144289,0.97285575
sexism2022_english-12667,sexist,0.35632113,0.6436789
sexism2022_english-9325,not sexist,0.9961041,0.0038959389
sexism2022_english-5973,not sexist,0.99661213,0.0033878635
sexism2022_english-171,sexist,0.0056062546,0.9943937
sexism2022_english-11219,not sexist,0.99397016,0.0060298434
sexism2022_english-4186,not sexist,0.99501497,0.0049850913
sexism2022_english-9243,not sexist,0.99222964,0.0077703167
sexism2022_english-10923,not sexist,0.99599636,0.004003694
sexism2022_english-81,not sexist,0.995262,0.00473792
sexism2022_english-17408,not sexist,0.9957137,0.004286268
sexism2022_english-16150,sexist,0.009622104,0.9903779
sexism2022_english-15666,not sexist,0.99676174,0.003238262
sexism2022_english-16018,not sexist,0.99054843,0.0094515905
sexism2022_english-4029,not sexist,0.9975938,0.0024061208
sexism2022_english-11087,not sexist,0.99056786,0.009432091
sexism2022_english-15596,sexist,0.14755677,0.8524432
sexism2022_english-1071,not sexist,0.99164176,0.008358236
sexism2022_english-13328,sexist,0.005288242,0.99471176
sexism2022_english-18680,sexist,0.018022133,0.9819779
sexism2022_english-13275,not sexist,0.99629325,0.0037067102
sexism2022_english-10072,not sexist,0.99647,0.003530024
sexism2022_english-13216,not sexist,0.9954035,0.004596446
sexism2022_english-12142,not sexist,0.99755377,0.0024462498
sexism2022_english-10650,sexist,0.011399187,0.9886008
sexism2022_english-7662,not sexist,0.9956494,0.004350601
sexism2022_english-15303,not sexist,0.9724936,0.027506435
sexism2022_english-238,not sexist,0.97489023,0.025109729
sexism2022_english-16671,sexist,0.2943078,0.7056922
sexism2022_english-8022,sexist,0.41619128,0.5838087
sexism2022_english-676,not sexist,0.9966487,0.0033513056
sexism2022_english-15301,not sexist,0.99529725,0.0047027827
sexism2022_english-10539,not sexist,0.9915241,0.008475893
sexism2022_english-14387,not sexist,0.7209019,0.27909812
sexism2022_english-17444,not sexist,0.99641764,0.003582312
sexism2022_english-5567,not sexist,0.9545489,0.04545113
sexism2022_english-8579,not sexist,0.9960045,0.003995476
sexism2022_english-5227,not sexist,0.99651223,0.0034877239
sexism2022_english-9733,not sexist,0.9947718,0.005228184
sexism2022_english-10373,not sexist,0.99351054,0.006489413
sexism2022_english-7177,not sexist,0.9432696,0.05673038
sexism2022_english-3640,not sexist,0.99824715,0.0017528597
sexism2022_english-11106,sexist,0.0066933203,0.9933067
sexism2022_english-6407,not sexist,0.9781684,0.02183153
sexism2022_english-12234,not sexist,0.9976471,0.0023528815
sexism2022_english-2902,not sexist,0.99325836,0.0067416197
sexism2022_english-9746,not sexist,0.9230396,0.07696035
sexism2022_english-757,not sexist,0.9707134,0.029286584
sexism2022_english-18929,not sexist,0.99580246,0.0041974997
sexism2022_english-19309,not sexist,0.99366105,0.006338946
sexism2022_english-10837,not sexist,0.9968374,0.0031625615
sexism2022_english-16203,not sexist,0.99575436,0.0042456314
sexism2022_english-9383,not sexist,0.9723632,0.027636837
sexism2022_english-302,not sexist,0.9944258,0.00557416
sexism2022_english-2419,not sexist,0.9287184,0.07128159
sexism2022_english-563,not sexist,0.994995,0.00500501
sexism2022_english-8169,sexist,0.0074978666,0.9925021
sexism2022_english-9646,not sexist,0.99555796,0.004442104
sexism2022_english-19060,not sexist,0.7841033,0.21589679
sexism2022_english-19318,not sexist,0.83473504,0.16526493
sexism2022_english-8167,not sexist,0.97309846,0.026901567
sexism2022_english-5833,not sexist,0.9891182,0.010881753
sexism2022_english-15209,not sexist,0.98383415,0.016165866
sexism2022_english-14662,not sexist,0.99097764,0.009022386
sexism2022_english-15903,not sexist,0.9970108,0.0029891215
sexism2022_english-17416,sexist,0.39486894,0.60513103
sexism2022_english-9433,not sexist,0.983105,0.016894976
sexism2022_english-12916,sexist,0.3253155,0.67468446
sexism2022_english-14422,not sexist,0.97205824,0.02794181
sexism2022_english-10726,not sexist,0.5228311,0.47716892
sexism2022_english-11624,not sexist,0.9969907,0.0030092918
sexism2022_english-17197,not sexist,0.70233935,0.29766065
sexism2022_english-14636,sexist,0.3572325,0.6427675
sexism2022_english-5378,sexist,0.018146308,0.98185366
sexism2022_english-5822,not sexist,0.9551059,0.044894133
sexism2022_english-15929,not sexist,0.93216896,0.06783106
sexism2022_english-19417,sexist,0.0060721496,0.99392784
sexism2022_english-1223,not sexist,0.9853829,0.014617071
sexism2022_english-11622,not sexist,0.9753586,0.024641378
sexism2022_english-18693,not sexist,0.9856332,0.014366805
sexism2022_english-18588,not sexist,0.9044296,0.09557038
sexism2022_english-8164,not sexist,0.98283845,0.017161557
sexism2022_english-2756,sexist,0.048031747,0.95196825
sexism2022_english-5475,not sexist,0.9945726,0.0054274607
sexism2022_english-1750,not sexist,0.9973024,0.0026975498
sexism2022_english-19640,not sexist,0.9806003,0.019399717
sexism2022_english-6719,not sexist,0.9969649,0.0030350953
sexism2022_english-6951,sexist,0.010094165,0.9899059
sexism2022_english-13701,sexist,0.07713957,0.9228604
sexism2022_english-11699,not sexist,0.995854,0.004145992
sexism2022_english-5360,not sexist,0.89364386,0.10635614
sexism2022_english-7297,not sexist,0.99566454,0.004335475
sexism2022_english-7532,not sexist,0.99049205,0.009507988
sexism2022_english-17559,not sexist,0.9958567,0.0041432874
sexism2022_english-5974,not sexist,0.9958989,0.004101025
sexism2022_english-10408,not sexist,0.9930749,0.0069250944
sexism2022_english-5466,not sexist,0.99569476,0.0043051667
sexism2022_english-17547,not sexist,0.97266495,0.027335033
sexism2022_english-11259,not sexist,0.9712487,0.028751291
sexism2022_english-606,not sexist,0.96109056,0.038909394
sexism2022_english-13016,sexist,0.006471202,0.9935288
sexism2022_english-17228,sexist,0.0041753305,0.9958247
sexism2022_english-5013,not sexist,0.5660944,0.43390554
sexism2022_english-14172,not sexist,0.9680864,0.03191363
sexism2022_english-16521,not sexist,0.991469,0.008531003
sexism2022_english-3342,not sexist,0.991597,0.008403019
sexism2022_english-14012,not sexist,0.9917278,0.008272142
sexism2022_english-16038,not sexist,0.9948086,0.005191456
sexism2022_english-13115,not sexist,0.9967278,0.0032722033
sexism2022_english-412,not sexist,0.98985475,0.0101452265
sexism2022_english-351,not sexist,0.993306,0.0066940496
sexism2022_english-14294,not sexist,0.99301976,0.006980193
sexism2022_english-14706,not sexist,0.9702618,0.029738167
sexism2022_english-17746,not sexist,0.8876133,0.11238673
sexism2022_english-15207,not sexist,0.99218893,0.007811069
sexism2022_english-10515,not sexist,0.9942908,0.005709138
sexism2022_english-8546,not sexist,0.9796412,0.020358814
sexism2022_english-2230,sexist,0.059775557,0.9402244
sexism2022_english-17894,not sexist,0.7046941,0.29530588
sexism2022_english-11410,not sexist,0.94714695,0.05285306
sexism2022_english-12398,not sexist,0.991623,0.008376975
sexism2022_english-17667,not sexist,0.9908894,0.009110576
sexism2022_english-16923,not sexist,0.9692686,0.030731387
sexism2022_english-4858,not sexist,0.992038,0.0079620285
sexism2022_english-9697,not sexist,0.9088228,0.09117724
sexism2022_english-15588,not sexist,0.98758,0.012420006
sexism2022_english-1265,not sexist,0.98269653,0.017303534
sexism2022_english-15079,not sexist,0.9803463,0.019653605
sexism2022_english-16252,not sexist,0.978642,0.021357965
sexism2022_english-2170,sexist,0.0073411553,0.9926589
sexism2022_english-9760,not sexist,0.99380845,0.006191544
sexism2022_english-17693,not sexist,0.9957824,0.0042176545
sexism2022_english-2810,sexist,0.33691752,0.6630825
sexism2022_english-9831,not sexist,0.8584421,0.14155792
sexism2022_english-4606,not sexist,0.9861703,0.013829764
sexism2022_english-13567,not sexist,0.9619082,0.038091857
sexism2022_english-14392,sexist,0.09964705,0.9003529
sexism2022_english-6136,not sexist,0.951083,0.048917044
sexism2022_english-17296,not sexist,0.9946443,0.0053556827
sexism2022_english-233,not sexist,0.994911,0.0050889906
sexism2022_english-14917,not sexist,0.99700624,0.0029937695
sexism2022_english-10711,not sexist,0.9385832,0.061416764
sexism2022_english-16637,not sexist,0.99433905,0.005660933
sexism2022_english-475,not sexist,0.9964167,0.0035833167
sexism2022_english-15658,not sexist,0.99633324,0.0036667662
sexism2022_english-13981,sexist,0.15437448,0.8456256
sexism2022_english-9636,not sexist,0.99628866,0.0037113498
sexism2022_english-11139,not sexist,0.9850386,0.0149614075
sexism2022_english-16641,sexist,0.014566848,0.98543316
sexism2022_english-8182,sexist,0.0041417615,0.99585825
sexism2022_english-11175,not sexist,0.99160284,0.008397196
sexism2022_english-9877,not sexist,0.99058425,0.00941581
sexism2022_english-8292,not sexist,0.58249867,0.41750136
sexism2022_english-9455,sexist,0.3702883,0.6297117
sexism2022_english-15295,not sexist,0.6138803,0.38611975
sexism2022_english-5563,not sexist,0.65222114,0.34777886
sexism2022_english-11335,not sexist,0.9785373,0.021462673
sexism2022_english-9783,sexist,0.04786365,0.9521364
sexism2022_english-4740,not sexist,0.9379074,0.062092595
sexism2022_english-18786,not sexist,0.9881791,0.011820882
sexism2022_english-19624,not sexist,0.9842315,0.015768522
sexism2022_english-4947,sexist,0.02076405,0.97923595
sexism2022_english-9886,not sexist,0.9940011,0.005998854
sexism2022_english-14786,not sexist,0.9972843,0.0027156747
sexism2022_english-5727,not sexist,0.98917353,0.010826483
sexism2022_english-69,not sexist,0.9932028,0.0067971647
sexism2022_english-7135,sexist,0.05050919,0.94949085
sexism2022_english-10282,not sexist,0.74600637,0.25399363
sexism2022_english-14927,sexist,0.24075064,0.7592494
sexism2022_english-15750,not sexist,0.9963152,0.0036847934
sexism2022_english-19677,sexist,0.107362464,0.89263755
sexism2022_english-14088,not sexist,0.9681497,0.031850282
sexism2022_english-6590,sexist,0.19283366,0.80716634
sexism2022_english-5980,not sexist,0.99094653,0.009053541
sexism2022_english-19178,not sexist,0.91706526,0.082934685
sexism2022_english-2971,not sexist,0.9767254,0.02327465
sexism2022_english-10665,not sexist,0.9737768,0.026223222
sexism2022_english-1053,not sexist,0.7725203,0.22747974
sexism2022_english-2815,not sexist,0.9967957,0.0032043213
sexism2022_english-8839,not sexist,0.98858696,0.011413016
sexism2022_english-13211,not sexist,0.9968772,0.0031227516
sexism2022_english-12282,not sexist,0.9687122,0.0312878
sexism2022_english-13906,not sexist,0.9932508,0.006749182
sexism2022_english-18941,sexist,0.03518806,0.964812
sexism2022_english-18591,sexist,0.17056358,0.8294364
sexism2022_english-37,sexist,0.013111735,0.98688823
sexism2022_english-3894,sexist,0.0046326895,0.9953673
sexism2022_english-19531,not sexist,0.83204246,0.16795756
sexism2022_english-381,not sexist,0.9943931,0.005606898
sexism2022_english-6715,not sexist,0.9835957,0.016404318
sexism2022_english-8013,not sexist,0.97030354,0.029696425
sexism2022_english-1443,not sexist,0.99264234,0.007357658
sexism2022_english-6562,not sexist,0.6215541,0.37844598
sexism2022_english-13409,not sexist,0.9967289,0.0032710617
sexism2022_english-6873,not sexist,0.98857224,0.011427714
sexism2022_english-2679,not sexist,0.96408004,0.035919935
sexism2022_english-2584,not sexist,0.92264205,0.077357925
sexism2022_english-18084,not sexist,0.99758804,0.0024119606
sexism2022_english-19213,not sexist,0.9771942,0.02280583
sexism2022_english-10872,not sexist,0.99301815,0.0069818525
sexism2022_english-7949,sexist,0.03483605,0.965164
sexism2022_english-3516,not sexist,0.9852417,0.014758287
sexism2022_english-6595,not sexist,0.9903492,0.009650838
sexism2022_english-18751,not sexist,0.99206865,0.00793141
sexism2022_english-4197,not sexist,0.99207664,0.007923355
sexism2022_english-832,not sexist,0.9536484,0.04635163
sexism2022_english-2701,not sexist,0.9933964,0.0066035646
sexism2022_english-1340,sexist,0.0044644005,0.9955356
sexism2022_english-1124,not sexist,0.99608934,0.003910668
sexism2022_english-13507,not sexist,0.98705125,0.012948788
sexism2022_english-16086,not sexist,0.99636805,0.0036319348
sexism2022_english-7020,not sexist,0.9482366,0.051763393
sexism2022_english-3505,not sexist,0.9977761,0.00222385
sexism2022_english-16447,sexist,0.03632672,0.96367323
sexism2022_english-15384,not sexist,0.99634594,0.0036541256
sexism2022_english-1786,not sexist,0.9868733,0.013126694
sexism2022_english-1950,sexist,0.0049793175,0.9950206
sexism2022_english-13734,not sexist,0.85328656,0.1467135
sexism2022_english-16010,sexist,0.10462488,0.8953751
sexism2022_english-9320,sexist,0.0035931312,0.99640685
sexism2022_english-17251,not sexist,0.9169138,0.08308615
sexism2022_english-14726,sexist,0.3499863,0.6500136
sexism2022_english-8502,not sexist,0.5514796,0.44852045
sexism2022_english-14200,not sexist,0.9941607,0.0058392156
sexism2022_english-273,sexist,0.0041120513,0.99588794
sexism2022_english-3720,not sexist,0.75556844,0.2444316
sexism2022_english-17061,not sexist,0.99389946,0.0061005224
sexism2022_english-19401,sexist,0.022371355,0.97762865
sexism2022_english-9638,not sexist,0.77119756,0.22880247
sexism2022_english-12111,not sexist,0.9923948,0.0076051746
sexism2022_english-6631,not sexist,0.99106115,0.008938918
sexism2022_english-95,not sexist,0.98391736,0.01608267
sexism2022_english-5266,not sexist,0.99562585,0.004374118
sexism2022_english-14818,not sexist,0.9963613,0.0036386668
sexism2022_english-3284,not sexist,0.9959682,0.004031746
sexism2022_english-6306,not sexist,0.9925297,0.007470296
sexism2022_english-9963,not sexist,0.99319845,0.0068015275
sexism2022_english-4762,not sexist,0.9954809,0.0045190435
sexism2022_english-4180,not sexist,0.99276686,0.007233168
sexism2022_english-16995,not sexist,0.9961908,0.003809154
sexism2022_english-1846,sexist,0.014499498,0.9855005
sexism2022_english-11899,not sexist,0.9910034,0.008996641
sexism2022_english-14951,not sexist,0.9948027,0.0051973104
sexism2022_english-12865,not sexist,0.7692479,0.23075211
sexism2022_english-3042,not sexist,0.9932393,0.0067606866
sexism2022_english-3811,not sexist,0.91765374,0.08234619
sexism2022_english-6084,not sexist,0.97784334,0.02215666
sexism2022_english-13861,not sexist,0.99653196,0.0034679684
sexism2022_english-6864,sexist,0.02306006,0.9769399
sexism2022_english-17934,not sexist,0.812345,0.18765496
