rewire_id,label_pred,not sexist,sexist
sexism2022_english-8787,not sexist,0.98950213,0.010497935
sexism2022_english-7929,not sexist,0.98799765,0.012002362
sexism2022_english-14913,not sexist,0.91232634,0.08767368
sexism2022_english-11719,not sexist,0.9948291,0.0051708403
sexism2022_english-7147,not sexist,0.98900104,0.01099898
sexism2022_english-1601,sexist,0.49960655,0.5003934
sexism2022_english-8156,not sexist,0.9550115,0.04498848
sexism2022_english-19152,not sexist,0.9924326,0.007567408
sexism2022_english-2783,not sexist,0.9964624,0.0035375548
sexism2022_english-15386,sexist,0.025015527,0.9749844
sexism2022_english-2191,not sexist,0.99382704,0.006172937
sexism2022_english-6728,not sexist,0.5765053,0.42349473
sexism2022_english-1185,not sexist,0.99604744,0.0039525153
sexism2022_english-14993,not sexist,0.99261695,0.0073830476
sexism2022_english-19650,not sexist,0.982675,0.017324982
sexism2022_english-16486,not sexist,0.99439114,0.005608898
sexism2022_english-3899,sexist,0.24381262,0.75618744
sexism2022_english-4212,not sexist,0.99579656,0.0042034714
sexism2022_english-79,not sexist,0.9136272,0.08637275
sexism2022_english-8214,not sexist,0.9925794,0.0074206386
sexism2022_english-13674,not sexist,0.99453604,0.005463986
sexism2022_english-11379,not sexist,0.8059304,0.19406961
sexism2022_english-10380,not sexist,0.98988986,0.010110115
sexism2022_english-8134,not sexist,0.9941104,0.005889617
sexism2022_english-7270,not sexist,0.9929796,0.0070204125
sexism2022_english-17915,sexist,0.047965605,0.95203435
sexism2022_english-4441,sexist,0.009854718,0.9901453
sexism2022_english-15661,not sexist,0.9768156,0.02318445
sexism2022_english-3115,not sexist,0.99467283,0.005327147
sexism2022_english-9962,not sexist,0.9947049,0.0052951043
sexism2022_english-11842,not sexist,0.98939776,0.010602213
sexism2022_english-19001,not sexist,0.99132127,0.008678784
sexism2022_english-15111,not sexist,0.7856245,0.21437551
sexism2022_english-2655,not sexist,0.9274213,0.07257872
sexism2022_english-6040,not sexist,0.9829569,0.01704317
sexism2022_english-5018,not sexist,0.908987,0.091013
sexism2022_english-4361,not sexist,0.97625035,0.023749685
sexism2022_english-2290,not sexist,0.99236864,0.007631427
sexism2022_english-769,not sexist,0.99384105,0.006158882
sexism2022_english-18607,not sexist,0.9611234,0.038876574
sexism2022_english-11738,sexist,0.024082588,0.97591734
sexism2022_english-10489,sexist,0.4014988,0.59850115
sexism2022_english-11671,not sexist,0.99634993,0.0036500075
sexism2022_english-12786,not sexist,0.5589827,0.4410173
sexism2022_english-2812,not sexist,0.94630116,0.053698853
sexism2022_english-19647,sexist,0.004081579,0.99591845
sexism2022_english-4150,not sexist,0.99556774,0.0044322624
sexism2022_english-7476,not sexist,0.9454143,0.054585733
sexism2022_english-12240,not sexist,0.9950133,0.0049866755
sexism2022_english-9609,not sexist,0.59887373,0.4011263
sexism2022_english-16051,not sexist,0.9919695,0.008030506
sexism2022_english-3025,not sexist,0.9938361,0.0061638863
sexism2022_english-6912,sexist,0.13871032,0.8612896
sexism2022_english-18966,not sexist,0.99612033,0.0038797266
sexism2022_english-12120,sexist,0.012959158,0.9870408
sexism2022_english-13731,sexist,0.11169562,0.88830435
sexism2022_english-1099,not sexist,0.97486216,0.025137827
sexism2022_english-8760,not sexist,0.68749005,0.31250995
sexism2022_english-4459,not sexist,0.9966254,0.0033746266
sexism2022_english-7467,not sexist,0.9933223,0.006677728
sexism2022_english-11989,sexist,0.052767683,0.9472323
sexism2022_english-17720,sexist,0.0077852677,0.99221474
sexism2022_english-1305,sexist,0.015966484,0.98403347
sexism2022_english-4015,not sexist,0.9736485,0.026351498
sexism2022_english-9426,not sexist,0.9223725,0.07762753
sexism2022_english-5071,not sexist,0.9924319,0.0075680707
sexism2022_english-4996,not sexist,0.5942197,0.40578032
sexism2022_english-18918,not sexist,0.94847095,0.051529076
sexism2022_english-12604,not sexist,0.990329,0.009670979
sexism2022_english-7289,not sexist,0.7824431,0.2175569
sexism2022_english-12127,not sexist,0.99465126,0.005348768
sexism2022_english-164,sexist,0.21449529,0.78550476
sexism2022_english-15577,not sexist,0.9891155,0.0108845355
sexism2022_english-865,sexist,0.21647117,0.78352886
sexism2022_english-18147,not sexist,0.99415284,0.0058470992
sexism2022_english-8854,not sexist,0.97096866,0.029031362
sexism2022_english-11349,sexist,0.020580722,0.97941935
sexism2022_english-4164,not sexist,0.981513,0.018486928
sexism2022_english-799,sexist,0.0066657355,0.9933343
sexism2022_english-8293,not sexist,0.95442,0.045580074
sexism2022_english-2863,not sexist,0.9962837,0.0037163664
sexism2022_english-13380,not sexist,0.9904482,0.00955185
sexism2022_english-9930,not sexist,0.9952864,0.004713566
sexism2022_english-3684,not sexist,0.9918248,0.008175211
sexism2022_english-16369,not sexist,0.9716547,0.028345322
sexism2022_english-13357,not sexist,0.969422,0.030578021
sexism2022_english-2543,not sexist,0.9917446,0.008255459
sexism2022_english-17281,not sexist,0.9870028,0.012997181
sexism2022_english-12353,not sexist,0.9931365,0.006863489
sexism2022_english-6483,not sexist,0.9918968,0.008103179
sexism2022_english-13885,not sexist,0.9885628,0.011437133
sexism2022_english-19940,not sexist,0.6338939,0.36610606
sexism2022_english-14494,not sexist,0.9918399,0.008160146
sexism2022_english-5744,not sexist,0.9701568,0.029843224
sexism2022_english-10144,not sexist,0.9902484,0.009751563
sexism2022_english-3388,sexist,0.0032864287,0.99671364
sexism2022_english-19707,not sexist,0.69842595,0.30157408
sexism2022_english-12928,not sexist,0.98042655,0.019573508
sexism2022_english-7954,not sexist,0.95169824,0.048301756
sexism2022_english-14013,not sexist,0.99663746,0.003362492
sexism2022_english-16184,not sexist,0.9649676,0.03503246
sexism2022_english-8975,not sexist,0.9526834,0.047316603
sexism2022_english-16967,sexist,0.012477871,0.98752207
sexism2022_english-6989,not sexist,0.9103127,0.08968729
sexism2022_english-16710,sexist,0.097416304,0.90258366
sexism2022_english-10255,not sexist,0.991008,0.008992055
sexism2022_english-11673,not sexist,0.98832524,0.011674762
sexism2022_english-17140,not sexist,0.9938877,0.006112263
sexism2022_english-19768,not sexist,0.9851318,0.014868238
sexism2022_english-16492,sexist,0.03149283,0.96850723
sexism2022_english-18208,not sexist,0.9865724,0.013427566
sexism2022_english-7652,not sexist,0.6574972,0.34250277
sexism2022_english-16838,not sexist,0.9931023,0.0068976944
sexism2022_english-6416,not sexist,0.9768157,0.023184318
sexism2022_english-15858,sexist,0.033228066,0.96677196
sexism2022_english-8773,not sexist,0.98524874,0.014751216
sexism2022_english-19085,sexist,0.012373595,0.9876264
sexism2022_english-16227,not sexist,0.70159835,0.29840168
sexism2022_english-3168,not sexist,0.9850773,0.014922687
sexism2022_english-19209,not sexist,0.99492365,0.0050763316
sexism2022_english-16482,not sexist,0.99396557,0.0060344115
sexism2022_english-13401,not sexist,0.98501354,0.014986381
sexism2022_english-3371,sexist,0.31463188,0.6853681
sexism2022_english-13957,not sexist,0.9806404,0.019359583
sexism2022_english-11909,not sexist,0.99273443,0.0072655287
sexism2022_english-3999,not sexist,0.98913693,0.0108630825
sexism2022_english-13445,not sexist,0.9104205,0.08957951
sexism2022_english-8881,not sexist,0.98928905,0.010711015
sexism2022_english-3097,not sexist,0.98776615,0.012233869
sexism2022_english-4741,sexist,0.00481716,0.9951828
sexism2022_english-12840,not sexist,0.9930409,0.0069590253
sexism2022_english-2661,not sexist,0.9801869,0.019813117
sexism2022_english-8876,not sexist,0.9551153,0.044884685
sexism2022_english-5234,not sexist,0.99280566,0.007194398
sexism2022_english-6841,not sexist,0.99405634,0.0059435926
sexism2022_english-131,not sexist,0.9963026,0.0036973997
sexism2022_english-748,not sexist,0.992539,0.007460968
sexism2022_english-17267,not sexist,0.99447554,0.0055244267
sexism2022_english-10946,not sexist,0.86981994,0.13018008
sexism2022_english-15889,sexist,0.06205101,0.937949
sexism2022_english-4190,not sexist,0.992593,0.0074070306
sexism2022_english-14832,not sexist,0.98732716,0.012672841
sexism2022_english-19182,not sexist,0.99489367,0.0051062913
sexism2022_english-6488,not sexist,0.99161255,0.008387375
sexism2022_english-18182,sexist,0.026792882,0.97320706
sexism2022_english-7300,not sexist,0.97424716,0.025752842
sexism2022_english-10718,not sexist,0.99385875,0.006141243
sexism2022_english-18713,not sexist,0.962648,0.037351962
sexism2022_english-5372,not sexist,0.9922311,0.0077689933
sexism2022_english-8470,not sexist,0.9966641,0.0033359271
sexism2022_english-14600,not sexist,0.93939734,0.060602583
sexism2022_english-940,not sexist,0.846982,0.15301795
sexism2022_english-3221,sexist,0.0058456417,0.9941544
sexism2022_english-2125,sexist,0.020107318,0.9798926
sexism2022_english-7994,not sexist,0.9845553,0.015444712
sexism2022_english-826,not sexist,0.9647825,0.03521748
sexism2022_english-17414,not sexist,0.9785459,0.021454155
sexism2022_english-184,not sexist,0.76835656,0.2316434
sexism2022_english-9306,sexist,0.32695287,0.6730471
sexism2022_english-8581,not sexist,0.96206725,0.037932724
sexism2022_english-15895,not sexist,0.97831225,0.021687776
sexism2022_english-9187,not sexist,0.9848503,0.015149749
sexism2022_english-5699,not sexist,0.979067,0.020932956
sexism2022_english-5471,not sexist,0.99404836,0.0059516137
sexism2022_english-11443,not sexist,0.95014095,0.04985903
sexism2022_english-14065,not sexist,0.9872443,0.012755693
sexism2022_english-2616,sexist,0.17416781,0.82583225
sexism2022_english-17047,not sexist,0.6291502,0.3708498
sexism2022_english-16976,not sexist,0.97596663,0.02403331
sexism2022_english-10543,not sexist,0.8310056,0.16899446
sexism2022_english-3982,sexist,0.26480964,0.73519045
sexism2022_english-4830,not sexist,0.88184196,0.11815807
sexism2022_english-17489,not sexist,0.74870783,0.25129217
sexism2022_english-7394,not sexist,0.9954347,0.004565223
sexism2022_english-19749,not sexist,0.9138976,0.08610244
sexism2022_english-15830,sexist,0.0150617445,0.98493826
sexism2022_english-3553,sexist,0.31519216,0.6848078
sexism2022_english-18702,sexist,0.0069961883,0.9930038
sexism2022_english-6835,not sexist,0.9955232,0.004476798
sexism2022_english-7856,sexist,0.19903132,0.80096865
sexism2022_english-4378,not sexist,0.9810085,0.018991465
sexism2022_english-12624,sexist,0.07733118,0.9226688
sexism2022_english-7980,not sexist,0.99568415,0.0043158554
sexism2022_english-18421,not sexist,0.64415544,0.35584462
sexism2022_english-3601,not sexist,0.986821,0.01317905
sexism2022_english-5616,sexist,0.0059723025,0.99402773
sexism2022_english-3976,not sexist,0.99677616,0.0032238816
sexism2022_english-703,sexist,0.0153551735,0.98464483
sexism2022_english-15746,not sexist,0.98878306,0.011216968
sexism2022_english-5989,not sexist,0.98956364,0.010436366
sexism2022_english-5609,not sexist,0.6396444,0.36035562
sexism2022_english-12605,not sexist,0.99679995,0.003200032
sexism2022_english-611,sexist,0.0048303492,0.9951696
sexism2022_english-15651,sexist,0.09918594,0.9008141
sexism2022_english-8554,not sexist,0.9909073,0.009092738
sexism2022_english-16675,not sexist,0.9923374,0.0076626474
sexism2022_english-45,not sexist,0.98604465,0.013955343
sexism2022_english-12252,not sexist,0.9948454,0.005154664
sexism2022_english-5093,sexist,0.005988431,0.9940116
sexism2022_english-13091,not sexist,0.9954711,0.00452889
sexism2022_english-12808,not sexist,0.9888205,0.011179551
sexism2022_english-8591,not sexist,0.99203146,0.00796859
sexism2022_english-8082,sexist,0.21745932,0.7825406
sexism2022_english-9038,not sexist,0.95423114,0.04576884
sexism2022_english-11316,not sexist,0.98789036,0.01210956
sexism2022_english-11940,sexist,0.4788729,0.5211271
sexism2022_english-15769,not sexist,0.57762253,0.4223775
sexism2022_english-14989,sexist,0.0721063,0.9278937
sexism2022_english-19782,not sexist,0.9946679,0.0053321677
sexism2022_english-4761,not sexist,0.9917247,0.0082751885
sexism2022_english-19988,not sexist,0.98874635,0.011253652
sexism2022_english-9316,not sexist,0.99541014,0.004589851
sexism2022_english-10113,not sexist,0.9882302,0.011769782
sexism2022_english-9776,not sexist,0.99661535,0.0033846435
sexism2022_english-4205,not sexist,0.99598205,0.004018007
sexism2022_english-19923,not sexist,0.90803206,0.09196797
sexism2022_english-1119,sexist,0.447399,0.552601
sexism2022_english-11945,not sexist,0.995893,0.004107005
sexism2022_english-4698,not sexist,0.9920372,0.007962771
sexism2022_english-6681,not sexist,0.9817316,0.018268352
sexism2022_english-8360,not sexist,0.9963677,0.0036323317
sexism2022_english-17877,not sexist,0.8009791,0.19902094
sexism2022_english-17768,not sexist,0.99412113,0.0058788103
sexism2022_english-17072,not sexist,0.99579227,0.0042076847
sexism2022_english-16786,not sexist,0.9905398,0.009460191
sexism2022_english-10325,not sexist,0.94148314,0.05851686
sexism2022_english-15932,not sexist,0.9860638,0.013936249
sexism2022_english-10434,not sexist,0.9690674,0.030932592
sexism2022_english-7581,not sexist,0.9823465,0.017653516
sexism2022_english-8592,not sexist,0.9916244,0.008375645
sexism2022_english-8495,not sexist,0.99168855,0.008311423
sexism2022_english-8010,not sexist,0.9959615,0.0040384918
sexism2022_english-2546,sexist,0.08789979,0.91210014
sexism2022_english-16865,not sexist,0.9944594,0.005540566
sexism2022_english-13962,sexist,0.0061174016,0.99388266
sexism2022_english-1668,sexist,0.005832256,0.9941677
sexism2022_english-8356,sexist,0.008357292,0.9916427
sexism2022_english-17035,not sexist,0.9399858,0.060014166
sexism2022_english-6233,not sexist,0.9586405,0.04135947
sexism2022_english-18337,not sexist,0.9869537,0.013046332
sexism2022_english-17948,not sexist,0.9891878,0.010812286
sexism2022_english-15656,sexist,0.024794562,0.9752054
sexism2022_english-5625,not sexist,0.98964065,0.010359344
sexism2022_english-8730,not sexist,0.9957534,0.0042466354
sexism2022_english-14263,sexist,0.036722142,0.9632779
sexism2022_english-107,sexist,0.02543171,0.97456825
sexism2022_english-12667,sexist,0.011975454,0.98802453
sexism2022_english-9325,not sexist,0.98898613,0.011013889
sexism2022_english-5973,not sexist,0.99292564,0.007074402
sexism2022_english-171,sexist,0.005458361,0.9945417
sexism2022_english-11219,not sexist,0.9430548,0.05694523
sexism2022_english-4186,not sexist,0.9910623,0.008937663
sexism2022_english-9243,not sexist,0.9948949,0.0051050074
sexism2022_english-10923,not sexist,0.99078196,0.009218089
sexism2022_english-81,not sexist,0.99493307,0.00506696
sexism2022_english-17408,not sexist,0.99668163,0.0033183375
sexism2022_english-16150,sexist,0.0058524907,0.99414754
sexism2022_english-15666,not sexist,0.9846214,0.015378621
sexism2022_english-16018,not sexist,0.9828966,0.017103385
sexism2022_english-4029,not sexist,0.9958763,0.004123702
sexism2022_english-11087,not sexist,0.990802,0.0091980295
sexism2022_english-15596,sexist,0.017810043,0.9821899
sexism2022_english-1071,not sexist,0.99300694,0.006993062
sexism2022_english-13328,sexist,0.0059599723,0.99404
sexism2022_english-18680,not sexist,0.5520232,0.44797683
sexism2022_english-13275,not sexist,0.9958556,0.004144314
sexism2022_english-10072,not sexist,0.9911101,0.008889944
sexism2022_english-13216,not sexist,0.9928358,0.0071641174
sexism2022_english-12142,not sexist,0.9949793,0.0050206254
sexism2022_english-10650,sexist,0.00511619,0.99488384
sexism2022_english-7662,not sexist,0.9926139,0.0073860884
sexism2022_english-15303,not sexist,0.96955764,0.03044235
sexism2022_english-238,not sexist,0.9042662,0.09573378
sexism2022_english-16671,not sexist,0.80846274,0.19153726
sexism2022_english-8022,not sexist,0.66030455,0.33969548
sexism2022_english-676,not sexist,0.9964709,0.0035290497
sexism2022_english-15301,not sexist,0.995628,0.0043719667
sexism2022_english-10539,not sexist,0.99237025,0.007629777
sexism2022_english-14387,not sexist,0.8299315,0.17006849
sexism2022_english-17444,not sexist,0.99471635,0.005283639
sexism2022_english-5567,not sexist,0.9664277,0.033572234
sexism2022_english-8579,not sexist,0.9963722,0.003627763
sexism2022_english-5227,not sexist,0.9943815,0.0056184935
sexism2022_english-9733,not sexist,0.98489016,0.0151098445
sexism2022_english-10373,not sexist,0.9898198,0.010180234
sexism2022_english-7177,not sexist,0.9864048,0.013595292
sexism2022_english-3640,not sexist,0.99512166,0.0048783612
sexism2022_english-11106,sexist,0.008040391,0.99195963
sexism2022_english-6407,not sexist,0.98904043,0.010959493
sexism2022_english-12234,not sexist,0.995538,0.004462072
sexism2022_english-2902,not sexist,0.99374616,0.006253871
sexism2022_english-9746,not sexist,0.9919606,0.008039414
sexism2022_english-757,not sexist,0.9764904,0.023509651
sexism2022_english-18929,not sexist,0.9881002,0.01189983
sexism2022_english-19309,not sexist,0.99578875,0.004211303
sexism2022_english-10837,not sexist,0.9957141,0.004285818
sexism2022_english-16203,not sexist,0.99528545,0.004714582
sexism2022_english-9383,not sexist,0.90498155,0.09501844
sexism2022_english-302,not sexist,0.9965682,0.0034317786
sexism2022_english-2419,not sexist,0.97219175,0.027808288
sexism2022_english-563,not sexist,0.99425733,0.0057426426
sexism2022_english-8169,sexist,0.13669643,0.8633036
sexism2022_english-9646,not sexist,0.99432963,0.005670419
sexism2022_english-19060,not sexist,0.95008916,0.049910862
sexism2022_english-19318,not sexist,0.62031144,0.3796886
sexism2022_english-8167,not sexist,0.98518825,0.014811714
sexism2022_english-5833,not sexist,0.9861779,0.013822072
sexism2022_english-15209,not sexist,0.6132464,0.38675362
sexism2022_english-14662,not sexist,0.991623,0.008376943
sexism2022_english-15903,not sexist,0.9934095,0.0065905116
sexism2022_english-17416,sexist,0.15414181,0.84585816
sexism2022_english-9433,not sexist,0.9854114,0.014588582
sexism2022_english-12916,not sexist,0.83289236,0.16710764
sexism2022_english-14422,not sexist,0.84866405,0.1513359
sexism2022_english-10726,not sexist,0.9669075,0.033092495
sexism2022_english-11624,not sexist,0.996429,0.0035710472
sexism2022_english-17197,not sexist,0.509786,0.49021402
sexism2022_english-14636,sexist,0.008543135,0.9914568
sexism2022_english-5378,not sexist,0.50782835,0.4921717
sexism2022_english-5822,not sexist,0.7174515,0.28254846
sexism2022_english-15929,sexist,0.4007348,0.59926516
sexism2022_english-19417,sexist,0.006601569,0.9933984
sexism2022_english-1223,not sexist,0.98955965,0.010440386
sexism2022_english-11622,not sexist,0.9862055,0.013794417
sexism2022_english-18693,sexist,0.19355108,0.806449
sexism2022_english-18588,not sexist,0.91097087,0.08902907
sexism2022_english-8164,not sexist,0.9912294,0.008770632
sexism2022_english-2756,sexist,0.077203386,0.9227966
sexism2022_english-5475,not sexist,0.99378985,0.006210105
sexism2022_english-1750,not sexist,0.9964824,0.0035176019
sexism2022_english-19640,not sexist,0.9742708,0.025729189
sexism2022_english-6719,not sexist,0.9924585,0.007541493
sexism2022_english-6951,sexist,0.0113697685,0.9886303
sexism2022_english-13701,sexist,0.12995517,0.8700449
sexism2022_english-11699,not sexist,0.98911476,0.010885244
sexism2022_english-5360,not sexist,0.77970475,0.2202953
sexism2022_english-7297,not sexist,0.99196446,0.008035571
sexism2022_english-7532,not sexist,0.97607064,0.023929324
sexism2022_english-17559,not sexist,0.9961718,0.0038281914
sexism2022_english-5974,not sexist,0.9947772,0.005222771
sexism2022_english-10408,not sexist,0.995971,0.0040289653
sexism2022_english-5466,not sexist,0.99677664,0.003223388
sexism2022_english-17547,not sexist,0.9805854,0.01941465
sexism2022_english-11259,not sexist,0.993244,0.00675602
sexism2022_english-606,not sexist,0.99237275,0.0076272497
sexism2022_english-13016,sexist,0.0060801385,0.99391985
sexism2022_english-17228,sexist,0.005088692,0.9949114
sexism2022_english-5013,not sexist,0.89594066,0.104059316
sexism2022_english-14172,not sexist,0.9566805,0.043319512
sexism2022_english-16521,not sexist,0.99106383,0.008936228
sexism2022_english-3342,not sexist,0.99162525,0.008374805
sexism2022_english-14012,not sexist,0.9953713,0.004628694
sexism2022_english-16038,not sexist,0.9892715,0.010728434
sexism2022_english-13115,not sexist,0.98938364,0.010616389
sexism2022_english-412,not sexist,0.97984844,0.020151531
sexism2022_english-351,not sexist,0.9692889,0.03071114
sexism2022_english-14294,not sexist,0.99066496,0.009335026
sexism2022_english-14706,not sexist,0.9868361,0.01316397
sexism2022_english-17746,not sexist,0.9623619,0.037638124
sexism2022_english-15207,not sexist,0.9959921,0.00400791
sexism2022_english-10515,not sexist,0.994919,0.0050809914
sexism2022_english-8546,not sexist,0.95460004,0.045399968
sexism2022_english-2230,sexist,0.0475255,0.95247453
sexism2022_english-17894,sexist,0.4263589,0.5736411
sexism2022_english-11410,not sexist,0.8996045,0.10039544
sexism2022_english-12398,not sexist,0.993507,0.006493033
sexism2022_english-17667,not sexist,0.9935034,0.006496679
sexism2022_english-16923,not sexist,0.9923815,0.007618441
sexism2022_english-4858,not sexist,0.9918642,0.0081357835
sexism2022_english-9697,not sexist,0.99325,0.0067500584
sexism2022_english-15588,not sexist,0.9960681,0.0039318963
sexism2022_english-1265,not sexist,0.9649984,0.035001528
sexism2022_english-15079,not sexist,0.9264736,0.073526435
sexism2022_english-16252,not sexist,0.99060446,0.009395563
sexism2022_english-2170,sexist,0.006319722,0.99368024
sexism2022_english-9760,not sexist,0.9203808,0.079619266
sexism2022_english-17693,not sexist,0.9922545,0.0077455333
sexism2022_english-2810,sexist,0.15752171,0.8424782
sexism2022_english-9831,sexist,0.12069767,0.87930226
sexism2022_english-4606,not sexist,0.9876973,0.012302728
sexism2022_english-13567,not sexist,0.9816792,0.018320747
sexism2022_english-14392,not sexist,0.80196726,0.19803274
sexism2022_english-6136,not sexist,0.9667508,0.03324913
sexism2022_english-17296,not sexist,0.99256456,0.0074353544
sexism2022_english-233,not sexist,0.9755486,0.024451409
sexism2022_english-14917,not sexist,0.9946542,0.0053458465
sexism2022_english-10711,sexist,0.32305726,0.6769427
sexism2022_english-16637,not sexist,0.9853924,0.014607582
sexism2022_english-475,not sexist,0.9922651,0.0077349273
sexism2022_english-15658,not sexist,0.993694,0.00630599
sexism2022_english-13981,sexist,0.01018426,0.9898157
sexism2022_english-9636,not sexist,0.99462754,0.005372507
sexism2022_english-11139,not sexist,0.97780776,0.022192283
sexism2022_english-16641,sexist,0.026853386,0.97314656
sexism2022_english-8182,sexist,0.007683902,0.9923161
sexism2022_english-11175,not sexist,0.99563354,0.00436641
sexism2022_english-9877,not sexist,0.98505545,0.014944559
sexism2022_english-8292,not sexist,0.53531104,0.4646889
sexism2022_english-9455,sexist,0.25496867,0.74503124
sexism2022_english-15295,not sexist,0.8621354,0.13786453
sexism2022_english-5563,sexist,0.2003003,0.79969966
sexism2022_english-11335,not sexist,0.99381554,0.0061845323
sexism2022_english-9783,sexist,0.041263685,0.9587363
sexism2022_english-4740,not sexist,0.986102,0.013897986
sexism2022_english-18786,not sexist,0.98231274,0.017687304
sexism2022_english-19624,not sexist,0.98370725,0.016292708
sexism2022_english-4947,sexist,0.0070084096,0.99299157
sexism2022_english-9886,not sexist,0.9908444,0.00915561
sexism2022_english-14786,not sexist,0.99307054,0.006929464
sexism2022_english-5727,not sexist,0.9946296,0.0053703133
sexism2022_english-69,not sexist,0.99318624,0.0068137567
sexism2022_english-7135,not sexist,0.65956455,0.34043542
sexism2022_english-10282,not sexist,0.78094786,0.2190521
sexism2022_english-14927,not sexist,0.6566535,0.34334648
sexism2022_english-15750,not sexist,0.9942333,0.0057667117
sexism2022_english-19677,sexist,0.046720184,0.95327985
sexism2022_english-14088,not sexist,0.7737599,0.22624016
sexism2022_english-6590,sexist,0.040092073,0.9599079
sexism2022_english-5980,not sexist,0.9940852,0.0059147286
sexism2022_english-19178,not sexist,0.9542122,0.045787793
sexism2022_english-2971,not sexist,0.9883195,0.011680497
sexism2022_english-10665,sexist,0.21792503,0.782075
sexism2022_english-1053,not sexist,0.80328655,0.19671346
sexism2022_english-2815,not sexist,0.99557257,0.0044273753
sexism2022_english-8839,not sexist,0.99199975,0.008000192
sexism2022_english-13211,not sexist,0.9943528,0.0056472244
sexism2022_english-12282,not sexist,0.97589207,0.024107926
sexism2022_english-13906,not sexist,0.9907809,0.009219108
sexism2022_english-18941,sexist,0.22116128,0.77883863
sexism2022_english-18591,sexist,0.022237955,0.97776204
sexism2022_english-37,sexist,0.14578444,0.85421556
sexism2022_english-3894,sexist,0.006877404,0.99312264
sexism2022_english-19531,not sexist,0.9600452,0.03995478
sexism2022_english-381,not sexist,0.995726,0.0042739674
sexism2022_english-6715,not sexist,0.9892624,0.010737615
sexism2022_english-8013,not sexist,0.95417094,0.045829125
sexism2022_english-1443,not sexist,0.9914296,0.008570319
sexism2022_english-6562,sexist,0.43810463,0.5618954
sexism2022_english-13409,not sexist,0.9945533,0.0054466105
sexism2022_english-6873,not sexist,0.99424064,0.0057593505
sexism2022_english-2679,not sexist,0.976103,0.023896923
sexism2022_english-2584,not sexist,0.90721923,0.09278073
sexism2022_english-18084,not sexist,0.99684685,0.0031531204
sexism2022_english-19213,not sexist,0.95351756,0.046482414
sexism2022_english-10872,not sexist,0.9965676,0.0034323148
sexism2022_english-7949,sexist,0.25876406,0.741236
sexism2022_english-3516,not sexist,0.9486954,0.051304515
sexism2022_english-6595,not sexist,0.9248327,0.07516732
sexism2022_english-18751,not sexist,0.9835232,0.016476765
sexism2022_english-4197,not sexist,0.99512583,0.0048741894
sexism2022_english-832,not sexist,0.99211454,0.007885514
sexism2022_english-2701,not sexist,0.97855055,0.02144946
sexism2022_english-1340,sexist,0.010895918,0.98910415
sexism2022_english-1124,not sexist,0.9962488,0.0037512397
sexism2022_english-13507,not sexist,0.9750108,0.024989188
sexism2022_english-16086,not sexist,0.9969445,0.0030555252
sexism2022_english-7020,not sexist,0.97613096,0.02386907
sexism2022_english-3505,not sexist,0.9932954,0.0067046126
sexism2022_english-16447,sexist,0.041381568,0.9586184
sexism2022_english-15384,not sexist,0.58243716,0.4175628
sexism2022_english-1786,not sexist,0.97899306,0.021006951
sexism2022_english-1950,sexist,0.0052969907,0.994703
sexism2022_english-13734,not sexist,0.94671494,0.053285025
sexism2022_english-16010,sexist,0.04091538,0.95908463
sexism2022_english-9320,sexist,0.007890782,0.99210924
sexism2022_english-17251,not sexist,0.99415886,0.005841135
sexism2022_english-14726,not sexist,0.5037818,0.49621814
sexism2022_english-8502,not sexist,0.5089323,0.49106774
sexism2022_english-14200,not sexist,0.9897227,0.010277247
sexism2022_english-273,sexist,0.005388096,0.994612
sexism2022_english-3720,sexist,0.08072025,0.91927975
sexism2022_english-17061,not sexist,0.9864763,0.013523672
sexism2022_english-19401,sexist,0.020360416,0.9796396
sexism2022_english-9638,not sexist,0.90850526,0.09149473
sexism2022_english-12111,not sexist,0.98279333,0.01720663
sexism2022_english-6631,not sexist,0.9905612,0.009438813
sexism2022_english-95,not sexist,0.91943896,0.08056103
sexism2022_english-5266,not sexist,0.9962638,0.0037362082
sexism2022_english-14818,not sexist,0.9936825,0.0063174525
sexism2022_english-3284,not sexist,0.995262,0.004737979
sexism2022_english-6306,not sexist,0.9928201,0.007179872
sexism2022_english-9963,not sexist,0.99534386,0.0046560573
sexism2022_english-4762,not sexist,0.9875092,0.012490775
sexism2022_english-4180,not sexist,0.98389834,0.01610172
sexism2022_english-16995,not sexist,0.9937681,0.0062319473
sexism2022_english-1846,sexist,0.008508487,0.9914915
sexism2022_english-11899,not sexist,0.991435,0.0085649565
sexism2022_english-14951,not sexist,0.99250084,0.0074992087
sexism2022_english-12865,sexist,0.382255,0.61774504
sexism2022_english-3042,not sexist,0.9964767,0.0035232897
sexism2022_english-3811,not sexist,0.85855967,0.14144033
sexism2022_english-6084,not sexist,0.98578495,0.014215108
sexism2022_english-13861,not sexist,0.98962957,0.010370407
sexism2022_english-6864,sexist,0.060427297,0.93957263
sexism2022_english-17934,not sexist,0.9244074,0.075592585
sexism2022_english-4138,sexist,0.013474143,0.9865259
sexism2022_english-18351,sexist,0.2550578,0.7449422
