rewire_id,label_pred,not sexist,sexist
sexism2022_english-8787,not sexist,0.9932655,0.0067345263
sexism2022_english-7929,not sexist,0.9842906,0.01570934
sexism2022_english-14913,not sexist,0.9227983,0.07720172
sexism2022_english-11719,not sexist,0.993693,0.006306973
sexism2022_english-7147,not sexist,0.9869021,0.013097916
sexism2022_english-1601,sexist,0.33537498,0.66462505
sexism2022_english-8156,not sexist,0.9722526,0.027747434
sexism2022_english-19152,not sexist,0.99409276,0.005907271
sexism2022_english-2783,not sexist,0.9951617,0.0048383446
sexism2022_english-15386,sexist,0.0149987545,0.9850012
sexism2022_english-2191,not sexist,0.9883415,0.011658498
sexism2022_english-6728,sexist,0.36095664,0.6390434
sexism2022_english-1185,not sexist,0.9948704,0.005129639
sexism2022_english-14993,not sexist,0.99055344,0.009446488
sexism2022_english-19650,not sexist,0.98605275,0.013947241
sexism2022_english-16486,not sexist,0.9931865,0.006813544
sexism2022_english-3899,not sexist,0.6142724,0.38572758
sexism2022_english-4212,not sexist,0.99423873,0.00576129
sexism2022_english-79,not sexist,0.9557321,0.044267856
sexism2022_english-8214,not sexist,0.99184144,0.008158571
sexism2022_english-13674,not sexist,0.9926724,0.007327581
sexism2022_english-11379,not sexist,0.76674694,0.23325303
sexism2022_english-10380,not sexist,0.98607534,0.013924688
sexism2022_english-8134,not sexist,0.99416083,0.005839116
sexism2022_english-7270,not sexist,0.9923038,0.007696215
sexism2022_english-17915,sexist,0.13531406,0.86468595
sexism2022_english-4441,sexist,0.012062595,0.9879374
sexism2022_english-15661,not sexist,0.98872674,0.011273257
sexism2022_english-3115,not sexist,0.9913448,0.008655227
sexism2022_english-9962,not sexist,0.99419206,0.005807926
sexism2022_english-11842,not sexist,0.9745438,0.025456144
sexism2022_english-19001,not sexist,0.99112105,0.008878964
sexism2022_english-15111,not sexist,0.8671609,0.132839
sexism2022_english-2655,not sexist,0.9468702,0.05312983
sexism2022_english-6040,not sexist,0.99147075,0.008529244
sexism2022_english-5018,not sexist,0.9461431,0.053856883
sexism2022_english-4361,not sexist,0.96823084,0.03176916
sexism2022_english-2290,not sexist,0.99215853,0.007841437
sexism2022_english-769,not sexist,0.9930206,0.0069793933
sexism2022_english-18607,not sexist,0.97249526,0.02750477
sexism2022_english-11738,sexist,0.048689302,0.9513107
sexism2022_english-10489,sexist,0.06704951,0.93295044
sexism2022_english-11671,not sexist,0.99394894,0.006051011
sexism2022_english-12786,sexist,0.13348162,0.8665183
sexism2022_english-2812,not sexist,0.9477642,0.05223584
sexism2022_english-19647,sexist,0.0054176496,0.99458236
sexism2022_english-4150,not sexist,0.9950589,0.004941091
sexism2022_english-7476,not sexist,0.9240442,0.07595578
sexism2022_english-12240,not sexist,0.9917591,0.008240945
sexism2022_english-9609,not sexist,0.58927876,0.41072127
sexism2022_english-16051,not sexist,0.99397695,0.006023071
sexism2022_english-3025,not sexist,0.9920602,0.007939808
sexism2022_english-6912,not sexist,0.891312,0.10868799
sexism2022_english-18966,not sexist,0.9925092,0.0074908873
sexism2022_english-12120,sexist,0.030700324,0.9692997
sexism2022_english-13731,sexist,0.34582806,0.65417194
sexism2022_english-1099,not sexist,0.95289606,0.04710396
sexism2022_english-8760,sexist,0.44892406,0.5510759
sexism2022_english-4459,not sexist,0.995226,0.0047739805
sexism2022_english-7467,not sexist,0.99211043,0.007889626
sexism2022_english-11989,sexist,0.17289479,0.8271052
sexism2022_english-17720,sexist,0.00787749,0.9921225
sexism2022_english-1305,sexist,0.0131063,0.98689365
sexism2022_english-4015,not sexist,0.98798823,0.012011747
sexism2022_english-9426,not sexist,0.89435077,0.10564925
sexism2022_english-5071,not sexist,0.9915263,0.008473754
sexism2022_english-4996,sexist,0.09570629,0.90429366
sexism2022_english-18918,not sexist,0.8592492,0.14075089
sexism2022_english-12604,not sexist,0.9858791,0.014120901
sexism2022_english-7289,sexist,0.45402566,0.5459744
sexism2022_english-12127,not sexist,0.99194217,0.008057813
sexism2022_english-164,sexist,0.10763346,0.8923666
sexism2022_english-15577,not sexist,0.97145826,0.02854171
sexism2022_english-865,sexist,0.01351149,0.9864885
sexism2022_english-18147,not sexist,0.9928548,0.0071452996
sexism2022_english-8854,not sexist,0.98522305,0.014776894
sexism2022_english-11349,sexist,0.016198404,0.98380166
sexism2022_english-4164,not sexist,0.98622173,0.013778241
sexism2022_english-799,sexist,0.014921804,0.9850782
sexism2022_english-8293,not sexist,0.96220833,0.037791714
sexism2022_english-2863,not sexist,0.99645007,0.0035499341
sexism2022_english-13380,not sexist,0.9917635,0.008236558
sexism2022_english-9930,not sexist,0.98906994,0.010930087
sexism2022_english-3684,not sexist,0.9935535,0.0064464374
sexism2022_english-16369,not sexist,0.8624212,0.13757877
sexism2022_english-13357,not sexist,0.96523297,0.034767028
sexism2022_english-2543,not sexist,0.9756107,0.024389347
sexism2022_english-17281,not sexist,0.9917013,0.008298738
sexism2022_english-12353,not sexist,0.99364,0.0063600414
sexism2022_english-6483,not sexist,0.99403524,0.005964766
sexism2022_english-13885,not sexist,0.99052644,0.009473588
sexism2022_english-19940,not sexist,0.55845314,0.4415469
sexism2022_english-14494,not sexist,0.9918719,0.008128056
sexism2022_english-5744,not sexist,0.97665113,0.023348877
sexism2022_english-10144,not sexist,0.99191767,0.008082326
sexism2022_english-3388,sexist,0.005262904,0.9947371
sexism2022_english-19707,sexist,0.46208858,0.5379114
sexism2022_english-12928,not sexist,0.96801513,0.031984936
sexism2022_english-7954,not sexist,0.97363687,0.02636316
sexism2022_english-14013,not sexist,0.9953219,0.0046780687
sexism2022_english-16184,not sexist,0.9811767,0.018823344
sexism2022_english-8975,not sexist,0.9658261,0.03417397
sexism2022_english-16967,sexist,0.014856285,0.9851437
sexism2022_english-6989,not sexist,0.9836062,0.016393773
sexism2022_english-16710,sexist,0.00784208,0.99215794
sexism2022_english-10255,not sexist,0.99117494,0.008825083
sexism2022_english-11673,not sexist,0.9954722,0.0045278794
sexism2022_english-17140,not sexist,0.99176383,0.008236157
sexism2022_english-19768,not sexist,0.98175955,0.018240461
sexism2022_english-16492,sexist,0.12720868,0.87279135
sexism2022_english-18208,not sexist,0.9738764,0.026123634
sexism2022_english-7652,not sexist,0.62156135,0.37843865
sexism2022_english-16838,not sexist,0.9881711,0.011828968
sexism2022_english-6416,not sexist,0.9926762,0.007323836
sexism2022_english-15858,sexist,0.03464445,0.9653556
sexism2022_english-8773,not sexist,0.98164994,0.018350102
sexism2022_english-19085,sexist,0.014952578,0.98504746
sexism2022_english-16227,not sexist,0.79176646,0.20823352
sexism2022_english-3168,not sexist,0.98568535,0.014314683
sexism2022_english-19209,not sexist,0.9929733,0.007026672
sexism2022_english-16482,not sexist,0.9927307,0.007269313
sexism2022_english-13401,not sexist,0.9913523,0.008647685
sexism2022_english-3371,sexist,0.4314342,0.5685658
sexism2022_english-13957,not sexist,0.91993,0.08007004
sexism2022_english-11909,not sexist,0.9918542,0.008145739
sexism2022_english-3999,not sexist,0.9875507,0.01244929
sexism2022_english-13445,not sexist,0.80022806,0.19977194
sexism2022_english-8881,not sexist,0.99415815,0.0058418578
sexism2022_english-3097,not sexist,0.9876173,0.012382658
sexism2022_english-4741,sexist,0.0060014566,0.9939985
sexism2022_english-12840,not sexist,0.99177015,0.008229908
sexism2022_english-2661,not sexist,0.98232806,0.017671958
sexism2022_english-8876,not sexist,0.83173895,0.16826104
sexism2022_english-5234,not sexist,0.99065804,0.009341939
sexism2022_english-6841,not sexist,0.9948472,0.005152887
sexism2022_english-131,not sexist,0.9953361,0.0046639205
sexism2022_english-748,not sexist,0.9919591,0.0080409
sexism2022_english-17267,not sexist,0.9949439,0.005056065
sexism2022_english-10946,sexist,0.15299514,0.84700483
sexism2022_english-15889,sexist,0.07544657,0.9245534
sexism2022_english-4190,not sexist,0.9908897,0.009110201
sexism2022_english-14832,not sexist,0.9706478,0.02935223
sexism2022_english-19182,not sexist,0.9840397,0.015960261
sexism2022_english-6488,not sexist,0.9899456,0.01005437
sexism2022_english-18182,sexist,0.032852255,0.9671477
sexism2022_english-7300,not sexist,0.8499144,0.15008567
sexism2022_english-10718,not sexist,0.99343115,0.006568815
sexism2022_english-18713,not sexist,0.9661579,0.033842094
sexism2022_english-5372,not sexist,0.9908154,0.009184559
sexism2022_english-8470,not sexist,0.9962509,0.0037491252
sexism2022_english-14600,not sexist,0.98885214,0.011147839
sexism2022_english-940,not sexist,0.79292876,0.20707129
sexism2022_english-3221,sexist,0.0064493674,0.99355066
sexism2022_english-2125,sexist,0.018444663,0.9815553
sexism2022_english-7994,not sexist,0.98842174,0.011578247
sexism2022_english-826,not sexist,0.96484697,0.035153013
sexism2022_english-17414,not sexist,0.9190721,0.08092795
sexism2022_english-184,not sexist,0.9424232,0.05757684
sexism2022_english-9306,sexist,0.12086388,0.87913615
sexism2022_english-8581,not sexist,0.96910334,0.030896671
sexism2022_english-15895,not sexist,0.98257935,0.017420713
sexism2022_english-9187,not sexist,0.98223007,0.01777001
sexism2022_english-5699,not sexist,0.9871126,0.012887395
sexism2022_english-5471,not sexist,0.9827383,0.017261688
sexism2022_english-11443,not sexist,0.9864114,0.013588688
sexism2022_english-14065,not sexist,0.98496544,0.015034499
sexism2022_english-2616,sexist,0.34142956,0.6585704
sexism2022_english-17047,sexist,0.3786541,0.62134594
sexism2022_english-16976,not sexist,0.98825246,0.011747522
sexism2022_english-10543,not sexist,0.76189274,0.23810726
sexism2022_english-3982,not sexist,0.8609722,0.13902782
sexism2022_english-4830,not sexist,0.5864734,0.41352656
sexism2022_english-17489,not sexist,0.6381534,0.36184657
sexism2022_english-7394,not sexist,0.99410313,0.0058968635
sexism2022_english-19749,not sexist,0.9869609,0.013039089
sexism2022_english-15830,sexist,0.009675205,0.99032485
sexism2022_english-3553,not sexist,0.5330517,0.4669483
sexism2022_english-18702,sexist,0.009536159,0.99046385
sexism2022_english-6835,not sexist,0.9947784,0.005221557
sexism2022_english-7856,not sexist,0.71541935,0.28458068
sexism2022_english-4378,not sexist,0.97650456,0.023495384
sexism2022_english-12624,sexist,0.020543328,0.9794567
sexism2022_english-7980,not sexist,0.99422705,0.005772904
sexism2022_english-18421,not sexist,0.9537216,0.046278454
sexism2022_english-3601,not sexist,0.99034226,0.009657749
sexism2022_english-5616,sexist,0.007350675,0.99264926
sexism2022_english-3976,not sexist,0.995836,0.00416396
sexism2022_english-703,sexist,0.022353811,0.9776462
sexism2022_english-15746,not sexist,0.9708474,0.029152641
sexism2022_english-5989,not sexist,0.97136164,0.028638346
sexism2022_english-5609,sexist,0.47894993,0.52105
sexism2022_english-12605,not sexist,0.9953596,0.004640423
sexism2022_english-611,sexist,0.0068322974,0.9931677
sexism2022_english-15651,sexist,0.2355869,0.76441306
sexism2022_english-8554,not sexist,0.98696417,0.013035912
sexism2022_english-16675,not sexist,0.9914043,0.008595696
sexism2022_english-45,not sexist,0.9800341,0.019965827
sexism2022_english-12252,not sexist,0.99443346,0.005566521
sexism2022_english-5093,sexist,0.007624662,0.9923753
sexism2022_english-13091,not sexist,0.99163264,0.008367339
sexism2022_english-12808,not sexist,0.98723745,0.012762527
sexism2022_english-8591,not sexist,0.989073,0.010927058
sexism2022_english-8082,sexist,0.033943042,0.966057
sexism2022_english-9038,not sexist,0.8998392,0.10016076
sexism2022_english-11316,not sexist,0.9858212,0.014178803
sexism2022_english-11940,not sexist,0.8018654,0.1981346
sexism2022_english-15769,not sexist,0.6594855,0.34051457
sexism2022_english-14989,sexist,0.0433659,0.9566341
sexism2022_english-19782,not sexist,0.9953988,0.004601235
sexism2022_english-4761,not sexist,0.9906466,0.00935342
sexism2022_english-19988,not sexist,0.9923769,0.0076230457
sexism2022_english-9316,not sexist,0.99424297,0.0057569593
sexism2022_english-10113,not sexist,0.98732114,0.012678917
sexism2022_english-9776,not sexist,0.99593544,0.0040645706
sexism2022_english-4205,not sexist,0.9956033,0.0043966947
sexism2022_english-19923,not sexist,0.9170382,0.08296178
sexism2022_english-1119,not sexist,0.7936959,0.20630409
sexism2022_english-11945,not sexist,0.9940222,0.005977757
sexism2022_english-4698,not sexist,0.9906448,0.009355205
sexism2022_english-6681,not sexist,0.99004996,0.009950088
sexism2022_english-8360,not sexist,0.9949003,0.005099765
sexism2022_english-17877,not sexist,0.68628806,0.31371197
sexism2022_english-17768,not sexist,0.9917692,0.008230833
sexism2022_english-17072,not sexist,0.9943171,0.0056828344
sexism2022_english-16786,not sexist,0.98587847,0.014121585
sexism2022_english-10325,not sexist,0.96464854,0.035351425
sexism2022_english-15932,not sexist,0.98699677,0.01300327
sexism2022_english-10434,not sexist,0.9816996,0.018300433
sexism2022_english-7581,not sexist,0.98631,0.013689973
sexism2022_english-8592,not sexist,0.98883957,0.011160463
sexism2022_english-8495,not sexist,0.99111336,0.008886604
sexism2022_english-8010,not sexist,0.9924584,0.007541553
sexism2022_english-2546,sexist,0.14457262,0.8554273
sexism2022_english-16865,not sexist,0.9922246,0.0077754064
sexism2022_english-13962,sexist,0.00746838,0.9925316
sexism2022_english-1668,sexist,0.005298162,0.9947018
sexism2022_english-8356,sexist,0.013665413,0.98633456
sexism2022_english-17035,not sexist,0.8963392,0.1036608
sexism2022_english-6233,not sexist,0.96796954,0.032030504
sexism2022_english-18337,not sexist,0.9859561,0.014043911
sexism2022_english-17948,not sexist,0.9828074,0.01719263
sexism2022_english-15656,sexist,0.015240446,0.9847595
sexism2022_english-5625,not sexist,0.98170406,0.018295959
sexism2022_english-8730,not sexist,0.9943591,0.0056409673
sexism2022_english-14263,sexist,0.023784917,0.97621506
sexism2022_english-107,sexist,0.014314326,0.9856857
sexism2022_english-12667,sexist,0.0103099495,0.98969007
sexism2022_english-9325,not sexist,0.98768497,0.012314976
sexism2022_english-5973,not sexist,0.99138826,0.008611778
sexism2022_english-171,sexist,0.010445244,0.98955476
sexism2022_english-11219,not sexist,0.9807931,0.019206809
sexism2022_english-4186,not sexist,0.99086154,0.009138505
sexism2022_english-9243,not sexist,0.9927489,0.007251098
sexism2022_english-10923,not sexist,0.9903718,0.009628107
sexism2022_english-81,not sexist,0.9936387,0.0063613006
sexism2022_english-17408,not sexist,0.99618477,0.0038151788
sexism2022_english-16150,sexist,0.0072930953,0.99270695
sexism2022_english-15666,not sexist,0.9901084,0.009891664
sexism2022_english-16018,not sexist,0.9796469,0.020353012
sexism2022_english-4029,not sexist,0.9942404,0.005759558
sexism2022_english-11087,not sexist,0.98881274,0.011187215
sexism2022_english-15596,sexist,0.019140815,0.9808592
sexism2022_english-1071,not sexist,0.98837435,0.011625655
sexism2022_english-13328,sexist,0.007734964,0.9922651
sexism2022_english-18680,not sexist,0.8726794,0.12732062
sexism2022_english-13275,not sexist,0.99510103,0.004898953
sexism2022_english-10072,not sexist,0.98815197,0.011847989
sexism2022_english-13216,not sexist,0.9908388,0.009161113
sexism2022_english-12142,not sexist,0.9940797,0.005920348
sexism2022_english-10650,sexist,0.0066085835,0.9933914
sexism2022_english-7662,not sexist,0.9920684,0.007931579
sexism2022_english-15303,not sexist,0.96471035,0.03528969
sexism2022_english-238,not sexist,0.8462522,0.15374777
sexism2022_english-16671,not sexist,0.78415763,0.21584232
sexism2022_english-8022,not sexist,0.5917045,0.40829554
sexism2022_english-676,not sexist,0.9954477,0.0045522787
sexism2022_english-15301,not sexist,0.99468577,0.0053142263
sexism2022_english-10539,not sexist,0.9899917,0.01000823
sexism2022_english-14387,not sexist,0.84373623,0.15626375
sexism2022_english-17444,not sexist,0.99333936,0.0066606253
sexism2022_english-5567,not sexist,0.9880464,0.011953572
sexism2022_english-8579,not sexist,0.99513334,0.004866609
sexism2022_english-5227,not sexist,0.993465,0.0065349354
sexism2022_english-9733,not sexist,0.9866366,0.013363489
sexism2022_english-10373,not sexist,0.99400854,0.005991446
sexism2022_english-7177,not sexist,0.9900866,0.009913347
sexism2022_english-3640,not sexist,0.9940606,0.005939391
sexism2022_english-11106,sexist,0.0088188,0.99118114
sexism2022_english-6407,not sexist,0.99182457,0.008175509
sexism2022_english-12234,not sexist,0.99476373,0.0052361954
sexism2022_english-2902,not sexist,0.9905601,0.00943981
sexism2022_english-9746,not sexist,0.98285264,0.0171474
sexism2022_english-757,not sexist,0.981766,0.018234063
sexism2022_english-18929,not sexist,0.9779117,0.022088297
sexism2022_english-19309,not sexist,0.9932626,0.0067373714
sexism2022_english-10837,not sexist,0.9940811,0.0059189196
sexism2022_english-16203,not sexist,0.9949374,0.0050625387
sexism2022_english-9383,not sexist,0.89489895,0.10510108
sexism2022_english-302,not sexist,0.9947397,0.005260248
sexism2022_english-2419,not sexist,0.9369453,0.06305474
sexism2022_english-563,not sexist,0.99393773,0.0060622753
sexism2022_english-8169,sexist,0.29030278,0.7096972
sexism2022_english-9646,not sexist,0.9906977,0.009302306
sexism2022_english-19060,not sexist,0.9893875,0.010612493
sexism2022_english-19318,not sexist,0.66748536,0.33251464
sexism2022_english-8167,not sexist,0.9877286,0.012271361
sexism2022_english-5833,not sexist,0.99107563,0.008924356
sexism2022_english-15209,not sexist,0.95372236,0.046277672
sexism2022_english-14662,not sexist,0.98946863,0.010531392
sexism2022_english-15903,not sexist,0.99329585,0.0067041074
sexism2022_english-17416,sexist,0.056143492,0.94385654
sexism2022_english-9433,not sexist,0.9765131,0.023486901
sexism2022_english-12916,not sexist,0.51771027,0.48228964
sexism2022_english-14422,not sexist,0.9527691,0.047230933
sexism2022_english-10726,not sexist,0.9292997,0.070700295
sexism2022_english-11624,not sexist,0.9967601,0.0032399185
sexism2022_english-17197,not sexist,0.53150415,0.46849588
sexism2022_english-14636,sexist,0.010413107,0.98958683
sexism2022_english-5378,sexist,0.33911985,0.66088015
sexism2022_english-5822,not sexist,0.9437321,0.056267966
sexism2022_english-15929,not sexist,0.9112743,0.08872575
sexism2022_english-19417,sexist,0.008452762,0.9915473
sexism2022_english-1223,not sexist,0.9919526,0.0080473535
sexism2022_english-11622,not sexist,0.9857018,0.01429825
sexism2022_english-18693,sexist,0.49258056,0.50741947
sexism2022_english-18588,not sexist,0.8311146,0.16888542
sexism2022_english-8164,not sexist,0.9890976,0.010902347
sexism2022_english-2756,sexist,0.033148732,0.9668513
sexism2022_english-5475,not sexist,0.99256223,0.0074377414
sexism2022_english-1750,not sexist,0.99500495,0.0049951086
sexism2022_english-19640,not sexist,0.98065233,0.019347636
sexism2022_english-6719,not sexist,0.99192894,0.008071069
sexism2022_english-6951,sexist,0.010043068,0.9899569
sexism2022_english-13701,sexist,0.022484863,0.97751516
sexism2022_english-11699,not sexist,0.98859626,0.011403779
sexism2022_english-5360,not sexist,0.72219795,0.27780205
sexism2022_english-7297,not sexist,0.9901037,0.009896297
sexism2022_english-7532,not sexist,0.96816653,0.03183349
sexism2022_english-17559,not sexist,0.9952129,0.0047870614
sexism2022_english-5974,not sexist,0.990393,0.009606965
sexism2022_english-10408,not sexist,0.9953941,0.004605896
sexism2022_english-5466,not sexist,0.9954957,0.004504369
sexism2022_english-17547,not sexist,0.9821774,0.0178226
sexism2022_english-11259,not sexist,0.98909074,0.010909293
sexism2022_english-606,not sexist,0.99080044,0.00919959
sexism2022_english-13016,sexist,0.010518674,0.98948133
sexism2022_english-17228,sexist,0.0076210117,0.99237895
sexism2022_english-5013,not sexist,0.7360104,0.26398963
sexism2022_english-14172,not sexist,0.9878929,0.012107021
sexism2022_english-16521,not sexist,0.98189616,0.018103778
sexism2022_english-3342,not sexist,0.9900277,0.009972231
sexism2022_english-14012,not sexist,0.9935802,0.0064197695
sexism2022_english-16038,not sexist,0.9900018,0.009998249
sexism2022_english-13115,not sexist,0.98887676,0.011123277
sexism2022_english-412,not sexist,0.9914573,0.008542768
sexism2022_english-351,not sexist,0.9728559,0.02714406
sexism2022_english-14294,not sexist,0.99137324,0.008626714
sexism2022_english-14706,not sexist,0.99305433,0.006945673
sexism2022_english-17746,not sexist,0.94997156,0.05002846
sexism2022_english-15207,not sexist,0.9945639,0.0054361727
sexism2022_english-10515,not sexist,0.99455863,0.0054413313
sexism2022_english-8546,not sexist,0.96123374,0.03876625
sexism2022_english-2230,sexist,0.020111442,0.9798885
sexism2022_english-17894,not sexist,0.9625011,0.037498914
sexism2022_english-11410,not sexist,0.9764181,0.023581896
sexism2022_english-12398,not sexist,0.99121314,0.008786872
sexism2022_english-17667,not sexist,0.98801,0.01199003
sexism2022_english-16923,not sexist,0.9764539,0.023546109
sexism2022_english-4858,not sexist,0.99248147,0.007518605
sexism2022_english-9697,not sexist,0.9940817,0.005918316
sexism2022_english-15588,not sexist,0.9954163,0.0045837355
sexism2022_english-1265,not sexist,0.92297137,0.07702861
sexism2022_english-15079,not sexist,0.97618484,0.02381518
sexism2022_english-16252,not sexist,0.9833661,0.016633984
sexism2022_english-2170,sexist,0.006798304,0.9932017
sexism2022_english-9760,not sexist,0.97325,0.026750065
sexism2022_english-17693,not sexist,0.9920962,0.007903738
sexism2022_english-2810,sexist,0.04203307,0.9579669
sexism2022_english-9831,sexist,0.2948044,0.7051956
sexism2022_english-4606,not sexist,0.97851926,0.021480666
sexism2022_english-13567,not sexist,0.9781051,0.021894833
sexism2022_english-14392,not sexist,0.5421522,0.4578477
sexism2022_english-6136,not sexist,0.9719676,0.028032375
sexism2022_english-17296,not sexist,0.99328995,0.0067100096
sexism2022_english-233,not sexist,0.9934964,0.0065035457
sexism2022_english-14917,not sexist,0.99354136,0.0064586136
sexism2022_english-10711,sexist,0.24846014,0.7515398
sexism2022_english-16637,not sexist,0.991561,0.0084390445
sexism2022_english-475,not sexist,0.99151504,0.008484934
sexism2022_english-15658,not sexist,0.9932335,0.0067664455
sexism2022_english-13981,sexist,0.011395062,0.988605
sexism2022_english-9636,not sexist,0.99434197,0.0056580734
sexism2022_english-11139,not sexist,0.9776563,0.022343652
sexism2022_english-16641,sexist,0.05371807,0.94628197
sexism2022_english-8182,sexist,0.008242889,0.9917571
sexism2022_english-11175,not sexist,0.9947397,0.005260263
sexism2022_english-9877,not sexist,0.9726757,0.027324349
sexism2022_english-8292,not sexist,0.57105285,0.4289471
sexism2022_english-9455,sexist,0.07785143,0.9221485
sexism2022_english-15295,not sexist,0.656221,0.34377897
sexism2022_english-5563,sexist,0.13078725,0.86921275
sexism2022_english-11335,not sexist,0.9889148,0.011085252
sexism2022_english-9783,sexist,0.020699771,0.9793002
sexism2022_english-4740,not sexist,0.97752756,0.022472396
sexism2022_english-18786,not sexist,0.9830353,0.01696467
sexism2022_english-19624,not sexist,0.9861081,0.013891865
sexism2022_english-4947,sexist,0.011805497,0.98819447
sexism2022_english-9886,not sexist,0.9895188,0.01048121
sexism2022_english-14786,not sexist,0.9932955,0.006704495
sexism2022_english-5727,not sexist,0.99462163,0.005378389
sexism2022_english-69,not sexist,0.99216086,0.007839171
sexism2022_english-7135,not sexist,0.84421474,0.15578529
sexism2022_english-10282,not sexist,0.5361787,0.4638213
sexism2022_english-14927,not sexist,0.7984919,0.20150807
sexism2022_english-15750,not sexist,0.9928687,0.0071312943
sexism2022_english-19677,sexist,0.12504444,0.87495553
sexism2022_english-14088,not sexist,0.9248804,0.07511954
sexism2022_english-6590,sexist,0.16590472,0.8340953
sexism2022_english-5980,not sexist,0.9922233,0.007776657
sexism2022_english-19178,not sexist,0.95155334,0.048446663
sexism2022_english-2971,not sexist,0.96496135,0.035038654
sexism2022_english-10665,not sexist,0.956556,0.043444008
sexism2022_english-1053,not sexist,0.9770914,0.022908619
sexism2022_english-2815,not sexist,0.9953323,0.004667683
sexism2022_english-8839,not sexist,0.98956466,0.0104353465
sexism2022_english-13211,not sexist,0.99210525,0.0078947395
sexism2022_english-12282,not sexist,0.9847579,0.015242101
sexism2022_english-13906,not sexist,0.9915583,0.0084416745
sexism2022_english-18941,sexist,0.024773484,0.9752265
sexism2022_english-18591,sexist,0.116502285,0.8834978
sexism2022_english-37,sexist,0.110486455,0.88951355
sexism2022_english-3894,sexist,0.008903302,0.99109674
sexism2022_english-19531,not sexist,0.9849032,0.0150967715
sexism2022_english-381,not sexist,0.99081516,0.009184846
sexism2022_english-6715,not sexist,0.9895762,0.010423712
sexism2022_english-8013,not sexist,0.93295026,0.06704982
sexism2022_english-1443,not sexist,0.99239373,0.007606251
sexism2022_english-6562,sexist,0.41200283,0.5879972
sexism2022_english-13409,not sexist,0.99238443,0.0076155756
sexism2022_english-6873,not sexist,0.99325925,0.0067406646
sexism2022_english-2679,not sexist,0.9777098,0.022290291
sexism2022_english-2584,not sexist,0.95659333,0.043406717
sexism2022_english-18084,not sexist,0.9954028,0.0045971633
sexism2022_english-19213,not sexist,0.9842583,0.015741764
sexism2022_english-10872,not sexist,0.995017,0.0049829786
sexism2022_english-7949,sexist,0.016652402,0.9833476
sexism2022_english-3516,not sexist,0.96965945,0.030340606
sexism2022_english-6595,not sexist,0.9380314,0.06196868
sexism2022_english-18751,not sexist,0.8914808,0.108519174
sexism2022_english-4197,not sexist,0.99281174,0.0071882526
sexism2022_english-832,not sexist,0.9929658,0.007034201
sexism2022_english-2701,not sexist,0.9790966,0.020903328
sexism2022_english-1340,sexist,0.010318215,0.9896818
sexism2022_english-1124,not sexist,0.9957698,0.004230205
sexism2022_english-13507,not sexist,0.98524123,0.014758786
sexism2022_english-16086,not sexist,0.99649906,0.0035009673
sexism2022_english-7020,not sexist,0.98555446,0.014445496
sexism2022_english-3505,not sexist,0.9916238,0.008376206
sexism2022_english-16447,sexist,0.03220005,0.9677999
sexism2022_english-15384,not sexist,0.5196548,0.48034516
sexism2022_english-1786,not sexist,0.9922466,0.007753376
sexism2022_english-1950,sexist,0.0067182975,0.9932817
sexism2022_english-13734,not sexist,0.97969246,0.020307502
sexism2022_english-16010,sexist,0.12302961,0.8769704
sexism2022_english-9320,sexist,0.009488778,0.99051124
sexism2022_english-17251,not sexist,0.9897417,0.010258373
sexism2022_english-14726,not sexist,0.5112963,0.48870373
sexism2022_english-8502,not sexist,0.8764195,0.1235805
sexism2022_english-14200,not sexist,0.9907053,0.009294733
sexism2022_english-273,sexist,0.006592454,0.9934076
sexism2022_english-3720,not sexist,0.5013179,0.49868205
sexism2022_english-17061,not sexist,0.97379464,0.026205303
sexism2022_english-19401,sexist,0.08024542,0.9197546
sexism2022_english-9638,not sexist,0.9050414,0.094958596
sexism2022_english-12111,not sexist,0.9880399,0.01196009
sexism2022_english-6631,not sexist,0.9945269,0.0054731094
sexism2022_english-95,sexist,0.3486885,0.6513115
sexism2022_english-5266,not sexist,0.9948331,0.005166922
sexism2022_english-14818,not sexist,0.99391925,0.006080729
sexism2022_english-3284,not sexist,0.99257725,0.0074227247
sexism2022_english-6306,not sexist,0.99332523,0.006674755
sexism2022_english-9963,not sexist,0.9937524,0.0062475614
sexism2022_english-4762,not sexist,0.99208903,0.007910943
sexism2022_english-4180,not sexist,0.9893734,0.01062661
sexism2022_english-16995,not sexist,0.99474937,0.005250636
sexism2022_english-1846,sexist,0.009815785,0.99018425
sexism2022_english-11899,not sexist,0.9637188,0.036281195
sexism2022_english-14951,not sexist,0.9887866,0.011213506
sexism2022_english-12865,not sexist,0.636398,0.363602
sexism2022_english-3042,not sexist,0.98319834,0.01680167
sexism2022_english-3811,not sexist,0.90955585,0.0904441
sexism2022_english-6084,not sexist,0.97004884,0.029951207
sexism2022_english-13861,not sexist,0.9897343,0.010265724
sexism2022_english-6864,sexist,0.02995012,0.97004986
sexism2022_english-17934,not sexist,0.9069145,0.09308554
sexism2022_english-4138,sexist,0.010053015,0.989947
sexism2022_english-18351,sexist,0.3324946,0.66750544
