rewire_id,label_pred,not sexist,sexist
sexism2022_english-5185,not sexist,0.8350443,0.16495565
sexism2022_english-14261,sexist,0.17377298,0.82622707
sexism2022_english-19778,sexist,0.0147679495,0.9852321
sexism2022_english-16682,not sexist,0.7607398,0.2392602
sexism2022_english-7654,not sexist,0.9927592,0.0072408146
sexism2022_english-16514,not sexist,0.98838913,0.011610837
sexism2022_english-2977,not sexist,0.99185514,0.008144861
sexism2022_english-19935,not sexist,0.8582862,0.14171372
sexism2022_english-19045,not sexist,0.99188495,0.008115062
sexism2022_english-11156,not sexist,0.99604,0.0039600125
sexism2022_english-4608,not sexist,0.63220614,0.36779383
sexism2022_english-3540,not sexist,0.9723218,0.027678214
sexism2022_english-6421,not sexist,0.9599715,0.040028527
sexism2022_english-15540,not sexist,0.63928586,0.3607142
sexism2022_english-262,sexist,0.02134738,0.9786526
sexism2022_english-13255,sexist,0.0077975034,0.9922025
sexism2022_english-5129,not sexist,0.9923568,0.0076432955
sexism2022_english-3644,not sexist,0.99534816,0.0046518436
sexism2022_english-5062,not sexist,0.9949025,0.0050975396
sexism2022_english-1324,not sexist,0.95447266,0.045527317
sexism2022_english-5000,not sexist,0.9963404,0.0036596414
sexism2022_english-3500,sexist,0.1684653,0.8315346
sexism2022_english-19056,sexist,0.021942906,0.9780571
sexism2022_english-6391,not sexist,0.9945209,0.0054790378
sexism2022_english-3275,not sexist,0.991629,0.008371055
sexism2022_english-3161,not sexist,0.99336195,0.006638094
sexism2022_english-9005,not sexist,0.85080284,0.14919716
sexism2022_english-18502,sexist,0.31222978,0.6877702
sexism2022_english-12843,not sexist,0.9946849,0.0053152097
sexism2022_english-4053,not sexist,0.94970095,0.05029903
sexism2022_english-4861,sexist,0.010660343,0.98933965
sexism2022_english-9291,sexist,0.11215124,0.88784873
sexism2022_english-9190,not sexist,0.87585646,0.124143526
sexism2022_english-1854,sexist,0.1251781,0.8748219
sexism2022_english-4580,not sexist,0.99626595,0.0037340915
sexism2022_english-1112,not sexist,0.9907223,0.009277694
sexism2022_english-15077,not sexist,0.97788936,0.022110619
sexism2022_english-19131,not sexist,0.703497,0.29650304
sexism2022_english-10887,not sexist,0.9887764,0.011223575
sexism2022_english-1018,not sexist,0.99490106,0.005098921
sexism2022_english-17108,sexist,0.42627504,0.5737249
sexism2022_english-90,sexist,0.014638956,0.98536104
sexism2022_english-19203,not sexist,0.98866767,0.011332265
sexism2022_english-767,sexist,0.011183709,0.98881626
sexism2022_english-10112,sexist,0.03199654,0.9680035
sexism2022_english-5732,not sexist,0.9952667,0.004733288
sexism2022_english-10516,sexist,0.01753195,0.98246807
sexism2022_english-18723,not sexist,0.95627743,0.04372261
sexism2022_english-6311,not sexist,0.99538463,0.004615308
sexism2022_english-9207,sexist,0.07954509,0.9204549
sexism2022_english-19018,sexist,0.24297984,0.7570202
sexism2022_english-3443,not sexist,0.5653105,0.43468955
sexism2022_english-2466,not sexist,0.9938439,0.006156151
sexism2022_english-10026,sexist,0.25438753,0.74561244
sexism2022_english-807,not sexist,0.98971117,0.010288747
sexism2022_english-14103,not sexist,0.99347633,0.006523708
sexism2022_english-15229,not sexist,0.9910596,0.008940362
sexism2022_english-14120,not sexist,0.98964,0.0103600435
sexism2022_english-10203,sexist,0.010093298,0.9899067
sexism2022_english-10278,not sexist,0.9579847,0.042015333
sexism2022_english-5676,not sexist,0.69188297,0.30811697
sexism2022_english-16005,not sexist,0.8334223,0.16657768
sexism2022_english-10236,not sexist,0.9926232,0.007376795
sexism2022_english-1351,not sexist,0.8767972,0.12320287
sexism2022_english-2317,not sexist,0.92651415,0.073485844
sexism2022_english-18185,not sexist,0.75720775,0.2427923
sexism2022_english-12700,sexist,0.02880339,0.97119665
sexism2022_english-13090,not sexist,0.9954665,0.0045335228
sexism2022_english-6539,not sexist,0.96167725,0.038322683
sexism2022_english-4089,sexist,0.24282113,0.75717884
sexism2022_english-17417,not sexist,0.9673208,0.032679208
sexism2022_english-17738,not sexist,0.9876332,0.012366743
sexism2022_english-6874,sexist,0.01727261,0.98272735
sexism2022_english-8635,not sexist,0.993933,0.0060669375
sexism2022_english-18709,sexist,0.06353611,0.93646395
sexism2022_english-7738,not sexist,0.99260664,0.0073933634
sexism2022_english-116,not sexist,0.9886587,0.011341342
sexism2022_english-7353,not sexist,0.99395543,0.006044568
sexism2022_english-9128,not sexist,0.99375206,0.0062478813
sexism2022_english-9242,not sexist,0.9953306,0.0046694665
sexism2022_english-19890,sexist,0.01090188,0.9890981
sexism2022_english-10074,not sexist,0.8369388,0.16306128
sexism2022_english-617,not sexist,0.9933689,0.006631155
sexism2022_english-13421,not sexist,0.97212744,0.02787263
sexism2022_english-8637,not sexist,0.97162545,0.028374549
sexism2022_english-10985,not sexist,0.82797265,0.17202735
sexism2022_english-18213,sexist,0.008371553,0.9916284
sexism2022_english-8869,not sexist,0.9932801,0.006719917
sexism2022_english-8384,not sexist,0.5585799,0.44142008
sexism2022_english-11678,not sexist,0.9935489,0.006451048
sexism2022_english-2882,sexist,0.012071976,0.9879281
sexism2022_english-6216,not sexist,0.99332196,0.0066780504
sexism2022_english-10648,not sexist,0.9902776,0.009722386
sexism2022_english-19234,not sexist,0.9947271,0.0052729486
sexism2022_english-13634,not sexist,0.99541986,0.0045801997
sexism2022_english-6980,sexist,0.05414658,0.9458535
sexism2022_english-9303,sexist,0.12553298,0.874467
sexism2022_english-2565,sexist,0.41158584,0.58841413
sexism2022_english-2413,sexist,0.046215996,0.95378405
sexism2022_english-8095,not sexist,0.99493366,0.005066299
sexism2022_english-4022,not sexist,0.8718151,0.12818497
sexism2022_english-6397,not sexist,0.9954579,0.004542156
sexism2022_english-5214,not sexist,0.9642028,0.035797223
sexism2022_english-5480,not sexist,0.9918514,0.008148657
sexism2022_english-4758,sexist,0.010395444,0.9896046
sexism2022_english-17318,not sexist,0.99320704,0.006792884
sexism2022_english-11777,not sexist,0.9811921,0.018807903
sexism2022_english-12637,not sexist,0.88724786,0.112752125
sexism2022_english-16174,sexist,0.00686319,0.9931369
sexism2022_english-1520,sexist,0.020540684,0.97945935
sexism2022_english-14758,sexist,0.026396876,0.97360307
sexism2022_english-17384,not sexist,0.99568546,0.004314606
sexism2022_english-14232,sexist,0.013291911,0.98670805
sexism2022_english-3012,not sexist,0.95812964,0.04187031
sexism2022_english-5246,not sexist,0.9674251,0.032574847
sexism2022_english-11829,not sexist,0.85941607,0.1405839
sexism2022_english-2110,sexist,0.023351356,0.9766486
sexism2022_english-410,not sexist,0.9855445,0.014455466
sexism2022_english-7252,not sexist,0.71970326,0.28029668
sexism2022_english-4662,not sexist,0.99149865,0.008501378
sexism2022_english-11990,not sexist,0.9789642,0.021035766
sexism2022_english-1679,not sexist,0.8006771,0.1993229
sexism2022_english-8562,not sexist,0.97965896,0.020341076
sexism2022_english-5239,not sexist,0.5080849,0.49191508
sexism2022_english-11810,not sexist,0.9846563,0.015343655
sexism2022_english-7554,not sexist,0.9845887,0.0154112615
sexism2022_english-17236,not sexist,0.9096395,0.09036055
sexism2022_english-8091,not sexist,0.66417164,0.33582836
sexism2022_english-17226,not sexist,0.9813447,0.018655352
sexism2022_english-13460,sexist,0.012502263,0.9874978
sexism2022_english-6798,not sexist,0.9932239,0.0067761377
sexism2022_english-4921,not sexist,0.9950854,0.004914625
sexism2022_english-12114,not sexist,0.9958638,0.004136159
sexism2022_english-14245,not sexist,0.99271166,0.007288395
sexism2022_english-1655,not sexist,0.808434,0.19156602
sexism2022_english-5686,not sexist,0.70700353,0.29299647
sexism2022_english-19881,not sexist,0.9944125,0.0055874814
sexism2022_english-4461,not sexist,0.99351126,0.006488774
sexism2022_english-18414,not sexist,0.99681574,0.0031842615
sexism2022_english-17538,sexist,0.16105215,0.8389478
sexism2022_english-15786,not sexist,0.99478453,0.0052154474
sexism2022_english-16765,not sexist,0.9941303,0.005869683
sexism2022_english-16217,sexist,0.25371948,0.74628055
sexism2022_english-2854,not sexist,0.99439454,0.0056054844
sexism2022_english-12962,not sexist,0.99325645,0.006743488
sexism2022_english-10438,not sexist,0.9952049,0.004795147
sexism2022_english-6022,sexist,0.3790829,0.620917
sexism2022_english-13848,not sexist,0.63343287,0.3665671
sexism2022_english-6162,not sexist,0.92036057,0.07963948
sexism2022_english-10390,not sexist,0.9922909,0.0077091027
sexism2022_english-2940,sexist,0.080621764,0.9193782
sexism2022_english-12464,not sexist,0.8343881,0.16561191
sexism2022_english-16094,not sexist,0.99185693,0.008143039
sexism2022_english-9254,sexist,0.030004652,0.9699953
sexism2022_english-7131,not sexist,0.98238075,0.017619265
sexism2022_english-11529,sexist,0.008152354,0.99184763
sexism2022_english-8439,sexist,0.008320841,0.99167913
sexism2022_english-10111,not sexist,0.99249333,0.007506697
sexism2022_english-13161,not sexist,0.99400747,0.0059924964
sexism2022_english-15248,sexist,0.24878749,0.7512125
sexism2022_english-13916,not sexist,0.9896852,0.01031487
sexism2022_english-12112,not sexist,0.995122,0.0048779654
sexism2022_english-3277,sexist,0.011266276,0.98873377
sexism2022_english-14915,not sexist,0.9867025,0.013297492
sexism2022_english-19808,not sexist,0.9954958,0.004504239
sexism2022_english-3694,not sexist,0.994114,0.005886016
sexism2022_english-16292,sexist,0.029606864,0.9703931
sexism2022_english-11040,sexist,0.25235218,0.74764776
sexism2022_english-16820,not sexist,0.99369884,0.006301088
sexism2022_english-3808,not sexist,0.83368844,0.16631162
sexism2022_english-10664,not sexist,0.98783666,0.012163374
sexism2022_english-9238,sexist,0.15426885,0.8457312
sexism2022_english-11523,not sexist,0.99467283,0.0053272285
sexism2022_english-11207,not sexist,0.97059107,0.029408945
sexism2022_english-15618,not sexist,0.9900649,0.009935111
sexism2022_english-15411,not sexist,0.9950664,0.004933615
sexism2022_english-9491,sexist,0.36066413,0.6393359
sexism2022_english-11270,sexist,0.23402108,0.76597893
sexism2022_english-3256,not sexist,0.99573106,0.004268901
sexism2022_english-8222,not sexist,0.96142346,0.03857652
sexism2022_english-13805,not sexist,0.9963141,0.0036859368
sexism2022_english-10868,sexist,0.026672311,0.9733277
sexism2022_english-5701,not sexist,0.9947273,0.0052727037
sexism2022_english-9141,not sexist,0.9953576,0.0046424363
sexism2022_english-13,not sexist,0.9964696,0.0035303493
sexism2022_english-6250,sexist,0.0060894587,0.99391055
sexism2022_english-17366,not sexist,0.99546933,0.004530631
sexism2022_english-1590,not sexist,0.99229115,0.007708895
sexism2022_english-3832,not sexist,0.99442863,0.0055714175
sexism2022_english-6804,not sexist,0.96428937,0.03571064
sexism2022_english-1664,sexist,0.005283549,0.99471647
sexism2022_english-13860,not sexist,0.9960145,0.003985496
sexism2022_english-3027,not sexist,0.99425334,0.005746641
sexism2022_english-15286,sexist,0.007879938,0.99212
sexism2022_english-16139,not sexist,0.99200964,0.007990342
sexism2022_english-6134,not sexist,0.99416083,0.005839155
sexism2022_english-17690,not sexist,0.98660177,0.013398282
sexism2022_english-7898,not sexist,0.8881537,0.11184626
sexism2022_english-13042,sexist,0.017212342,0.9827877
sexism2022_english-19911,sexist,0.025025532,0.97497445
sexism2022_english-6567,not sexist,0.9862877,0.013712275
sexism2022_english-19120,not sexist,0.95287603,0.04712393
sexism2022_english-18053,not sexist,0.9923665,0.007633525
sexism2022_english-9280,not sexist,0.99058,0.009420018
sexism2022_english-12742,not sexist,0.992596,0.0074040727
sexism2022_english-78,sexist,0.0095603205,0.99043965
sexism2022_english-1689,not sexist,0.99463,0.0053699487
sexism2022_english-16087,not sexist,0.99568653,0.004313531
sexism2022_english-8448,not sexist,0.99319685,0.006803145
sexism2022_english-9377,not sexist,0.9704606,0.029539455
sexism2022_english-18247,sexist,0.009853182,0.9901468
sexism2022_english-1539,not sexist,0.9937377,0.006262322
sexism2022_english-3849,not sexist,0.9912273,0.008772747
sexism2022_english-16493,not sexist,0.9535243,0.046475746
sexism2022_english-7442,not sexist,0.7465597,0.25344035
sexism2022_english-19211,sexist,0.19264618,0.8073538
sexism2022_english-11711,not sexist,0.9952466,0.004753454
sexism2022_english-13755,not sexist,0.91982037,0.080179624
sexism2022_english-12372,not sexist,0.99599636,0.0040036957
sexism2022_english-15714,not sexist,0.63797927,0.36202073
sexism2022_english-19067,not sexist,0.9922995,0.007700488
sexism2022_english-10256,not sexist,0.5552582,0.4447418
sexism2022_english-8889,not sexist,0.5710016,0.42899838
sexism2022_english-2706,not sexist,0.683144,0.31685606
sexism2022_english-8034,not sexist,0.7021939,0.2978061
sexism2022_english-13700,not sexist,0.99151164,0.00848834
sexism2022_english-7025,not sexist,0.99271226,0.0072877114
sexism2022_english-8926,sexist,0.1149508,0.8850492
sexism2022_english-316,not sexist,0.9827041,0.017295912
sexism2022_english-8349,not sexist,0.98666304,0.013336964
sexism2022_english-16414,sexist,0.22321731,0.77678263
sexism2022_english-12148,not sexist,0.9727433,0.027256735
sexism2022_english-8154,not sexist,0.98056084,0.01943919
sexism2022_english-12245,sexist,0.030593233,0.9694067
sexism2022_english-12646,not sexist,0.9921389,0.0078611085
sexism2022_english-2500,not sexist,0.99475574,0.005244294
sexism2022_english-7490,sexist,0.2546322,0.7453678
sexism2022_english-19308,sexist,0.0252891,0.97471094
sexism2022_english-16123,not sexist,0.97692525,0.02307477
sexism2022_english-15924,not sexist,0.9781653,0.021834671
sexism2022_english-18066,sexist,0.0059945425,0.9940055
sexism2022_english-17820,not sexist,0.9673117,0.032688357
sexism2022_english-9742,not sexist,0.994402,0.005598071
sexism2022_english-4656,not sexist,0.529815,0.47018495
sexism2022_english-1506,sexist,0.009437204,0.9905628
sexism2022_english-7951,sexist,0.36881483,0.63118523
sexism2022_english-687,not sexist,0.99149334,0.008506624
sexism2022_english-11273,not sexist,0.9759459,0.024054153
sexism2022_english-9087,not sexist,0.9911758,0.008824245
sexism2022_english-13875,not sexist,0.9812129,0.018787049
sexism2022_english-19971,not sexist,0.98843724,0.011562798
sexism2022_english-9606,not sexist,0.98368615,0.016313883
sexism2022_english-13693,sexist,0.019817237,0.98018277
sexism2022_english-4074,not sexist,0.99408346,0.005916507
sexism2022_english-6883,not sexist,0.9819787,0.018021284
sexism2022_english-9513,sexist,0.009538555,0.9904614
sexism2022_english-6848,sexist,0.13748126,0.8625187
sexism2022_english-10357,not sexist,0.9955317,0.0044682613
sexism2022_english-6128,sexist,0.35878015,0.6412198
sexism2022_english-8946,not sexist,0.98982435,0.010175602
sexism2022_english-8080,not sexist,0.90514493,0.09485502
sexism2022_english-5482,sexist,0.3097003,0.6902997
sexism2022_english-11340,sexist,0.101835735,0.8981643
sexism2022_english-5852,not sexist,0.9454836,0.05451639
sexism2022_english-14211,sexist,0.039087433,0.9609125
sexism2022_english-19257,sexist,0.0064992914,0.99350065
sexism2022_english-13474,not sexist,0.9940665,0.005933527
sexism2022_english-3984,not sexist,0.99543804,0.0045620194
sexism2022_english-4204,sexist,0.07925232,0.9207477
sexism2022_english-6174,not sexist,0.906867,0.09313301
sexism2022_english-15775,not sexist,0.9831465,0.016853476
sexism2022_english-17649,sexist,0.0102312425,0.98976874
sexism2022_english-18295,not sexist,0.971404,0.028595977
sexism2022_english-6329,not sexist,0.9955865,0.004413509
sexism2022_english-3153,not sexist,0.8303335,0.16966662
sexism2022_english-813,not sexist,0.9944471,0.00555291
sexism2022_english-289,sexist,0.0076646563,0.9923354
sexism2022_english-8174,not sexist,0.9960062,0.0039938833
sexism2022_english-4810,not sexist,0.99425584,0.0057441513
sexism2022_english-7682,sexist,0.0080180215,0.9919819
sexism2022_english-10633,not sexist,0.9945958,0.0054042186
sexism2022_english-9651,not sexist,0.99503314,0.0049669044
sexism2022_english-12775,not sexist,0.99044937,0.009550613
sexism2022_english-16358,not sexist,0.9951533,0.004846716
sexism2022_english-1233,not sexist,0.9474705,0.05252958
sexism2022_english-718,not sexist,0.9405888,0.05941126
sexism2022_english-6372,not sexist,0.9499825,0.050017454
sexism2022_english-11198,not sexist,0.9953976,0.0046023354
sexism2022_english-18031,not sexist,0.9026185,0.09738142
sexism2022_english-3734,sexist,0.25576952,0.7442304
sexism2022_english-9026,sexist,0.019843448,0.98015654
sexism2022_english-8937,not sexist,0.99503374,0.0049663205
sexism2022_english-7564,not sexist,0.9862048,0.0137951495
sexism2022_english-9396,not sexist,0.98338854,0.016611515
sexism2022_english-5968,not sexist,0.9935667,0.0064333216
sexism2022_english-17665,not sexist,0.9932661,0.0067338753
sexism2022_english-6185,not sexist,0.9836348,0.01636518
sexism2022_english-1924,sexist,0.029004084,0.97099596
sexism2022_english-8739,not sexist,0.97602457,0.023975484
sexism2022_english-2582,not sexist,0.9926085,0.007391537
sexism2022_english-9525,not sexist,0.9963624,0.0036376612
sexism2022_english-7445,not sexist,0.99637574,0.0036242674
sexism2022_english-11911,sexist,0.447173,0.552827
sexism2022_english-12768,sexist,0.41687527,0.58312476
sexism2022_english-941,not sexist,0.9862692,0.013730789
sexism2022_english-14372,sexist,0.011086945,0.988913
sexism2022_english-1667,sexist,0.016237369,0.9837626
sexism2022_english-13368,sexist,0.00695281,0.9930472
sexism2022_english-6597,not sexist,0.9930072,0.0069928435
sexism2022_english-13896,not sexist,0.91046447,0.08953554
sexism2022_english-7402,not sexist,0.65302414,0.3469759
sexism2022_english-14152,not sexist,0.9890773,0.010922694
sexism2022_english-10272,not sexist,0.92559457,0.074405484
sexism2022_english-18452,not sexist,0.9485822,0.05141784
sexism2022_english-19470,sexist,0.011834889,0.98816514
sexism2022_english-8398,not sexist,0.5730276,0.4269724
sexism2022_english-13099,sexist,0.0071024243,0.9928975
sexism2022_english-9089,not sexist,0.99371535,0.006284617
sexism2022_english-14044,sexist,0.006766074,0.99323386
sexism2022_english-16304,not sexist,0.8534275,0.14657244
sexism2022_english-16079,sexist,0.014648525,0.98535144
sexism2022_english-3752,not sexist,0.9914648,0.008535251
sexism2022_english-12159,not sexist,0.99034566,0.009654402
sexism2022_english-19665,not sexist,0.9946213,0.005378684
sexism2022_english-8516,not sexist,0.99546534,0.0045346287
sexism2022_english-4443,not sexist,0.9903757,0.009624239
sexism2022_english-6731,not sexist,0.9943797,0.005620319
sexism2022_english-3362,not sexist,0.9955935,0.004406558
sexism2022_english-18851,not sexist,0.9947285,0.005271468
sexism2022_english-7362,sexist,0.32233918,0.6776609
sexism2022_english-10534,not sexist,0.9922746,0.0077253734
sexism2022_english-9692,sexist,0.057978798,0.94202113
sexism2022_english-7003,sexist,0.050935682,0.9490644
sexism2022_english-11323,not sexist,0.9949824,0.0050176256
sexism2022_english-17181,not sexist,0.9937022,0.006297799
sexism2022_english-16628,not sexist,0.99297297,0.0070269536
sexism2022_english-17647,sexist,0.013102096,0.98689795
sexism2022_english-18940,not sexist,0.98440635,0.015593636
sexism2022_english-13976,not sexist,0.99384934,0.006150704
sexism2022_english-13703,not sexist,0.9929034,0.0070965625
sexism2022_english-18482,not sexist,0.99438125,0.00561879
sexism2022_english-463,sexist,0.07882729,0.92117274
sexism2022_english-19925,sexist,0.07897226,0.9210277
sexism2022_english-13195,not sexist,0.9913771,0.008622845
sexism2022_english-18738,not sexist,0.99453086,0.005469124
sexism2022_english-9699,not sexist,0.9901162,0.009883746
sexism2022_english-256,not sexist,0.8506789,0.14932103
sexism2022_english-17914,not sexist,0.99519074,0.004809278
sexism2022_english-14510,not sexist,0.99106103,0.008939011
sexism2022_english-13548,not sexist,0.99475217,0.005247787
sexism2022_english-13293,not sexist,0.9920908,0.0079091545
sexism2022_english-11937,not sexist,0.99292713,0.0070728613
sexism2022_english-11506,not sexist,0.90179604,0.098203905
sexism2022_english-13609,sexist,0.44932082,0.5506792
sexism2022_english-3179,not sexist,0.9900203,0.009979726
sexism2022_english-5294,not sexist,0.98390454,0.016095433
sexism2022_english-239,not sexist,0.90245664,0.09754337
sexism2022_english-12902,sexist,0.16124061,0.8387594
sexism2022_english-1281,not sexist,0.98773766,0.012262384
sexism2022_english-1504,not sexist,0.99390876,0.0060912427
sexism2022_english-11619,not sexist,0.6627052,0.3372948
sexism2022_english-14874,not sexist,0.9960294,0.0039707026
sexism2022_english-8644,not sexist,0.9921435,0.007856491
sexism2022_english-6090,sexist,0.011564464,0.9884355
sexism2022_english-12614,not sexist,0.9895532,0.010446722
sexism2022_english-16931,not sexist,0.95431054,0.045689434
sexism2022_english-17426,not sexist,0.9951428,0.0048571685
sexism2022_english-1835,sexist,0.009867307,0.9901327
sexism2022_english-11058,not sexist,0.98463154,0.015368458
sexism2022_english-984,not sexist,0.9908764,0.00912355
sexism2022_english-16603,not sexist,0.9567822,0.043217797
sexism2022_english-4184,sexist,0.006836428,0.9931636
sexism2022_english-17565,sexist,0.009672682,0.9903273
sexism2022_english-12799,sexist,0.011297051,0.988703
sexism2022_english-5131,not sexist,0.9917359,0.00826411
sexism2022_english-14714,not sexist,0.977813,0.022186957
sexism2022_english-5209,not sexist,0.9834236,0.016576426
sexism2022_english-1203,not sexist,0.99422354,0.005776496
sexism2022_english-1905,not sexist,0.97607225,0.02392779
sexism2022_english-6892,not sexist,0.6768931,0.32310683
sexism2022_english-12186,not sexist,0.99515295,0.0048470357
sexism2022_english-4733,not sexist,0.9930515,0.006948462
sexism2022_english-6057,not sexist,0.9523595,0.047640525
sexism2022_english-4087,not sexist,0.99035585,0.00964414
sexism2022_english-14399,not sexist,0.9939289,0.006071039
sexism2022_english-9876,not sexist,0.9949511,0.005048939
sexism2022_english-1643,not sexist,0.9914408,0.008559258
sexism2022_english-12255,sexist,0.003587035,0.99641293
sexism2022_english-8150,sexist,0.0048766783,0.9951233
sexism2022_english-14434,not sexist,0.9951729,0.004827119
sexism2022_english-10865,not sexist,0.9928854,0.0071145403
sexism2022_english-14846,not sexist,0.9879736,0.012026463
sexism2022_english-17515,not sexist,0.99388474,0.0061151893
sexism2022_english-11974,not sexist,0.8568911,0.14310889
sexism2022_english-8147,not sexist,0.9784614,0.021538615
sexism2022_english-15009,sexist,0.26080862,0.73919135
sexism2022_english-9209,not sexist,0.9864204,0.01357953
sexism2022_english-4192,not sexist,0.9939767,0.00602321
sexism2022_english-14350,not sexist,0.983886,0.01611406
sexism2022_english-7224,not sexist,0.9857577,0.014242329
sexism2022_english-12450,not sexist,0.9877686,0.012231432
sexism2022_english-7620,sexist,0.012210226,0.98778975
sexism2022_english-14985,not sexist,0.9790461,0.020953855
sexism2022_english-2797,sexist,0.014497358,0.9855026
sexism2022_english-14187,not sexist,0.99108714,0.008912867
sexism2022_english-114,not sexist,0.9727166,0.027283385
sexism2022_english-11609,sexist,0.017030902,0.9829691
sexism2022_english-15873,not sexist,0.99450064,0.005499373
sexism2022_english-18619,not sexist,0.99590933,0.004090627
sexism2022_english-17400,not sexist,0.9915023,0.008497681
sexism2022_english-6899,not sexist,0.9967392,0.0032607736
sexism2022_english-1787,not sexist,0.9907618,0.009238165
sexism2022_english-1158,not sexist,0.9937277,0.0062722764
sexism2022_english-12797,not sexist,0.9879518,0.012048205
sexism2022_english-17798,not sexist,0.9821716,0.017828353
sexism2022_english-8503,sexist,0.4208224,0.5791776
sexism2022_english-13414,not sexist,0.99502015,0.0049798214
sexism2022_english-498,not sexist,0.9946567,0.0053433473
sexism2022_english-8993,not sexist,0.9932854,0.0067145657
sexism2022_english-15495,not sexist,0.9316281,0.06837189
sexism2022_english-7597,sexist,0.06018424,0.9398158
sexism2022_english-1869,sexist,0.036733694,0.96326625
sexism2022_english-18737,not sexist,0.9141859,0.08581415
sexism2022_english-11943,not sexist,0.98442024,0.015579823
sexism2022_english-17440,sexist,0.011489786,0.9885102
sexism2022_english-8317,not sexist,0.9342761,0.06572393
sexism2022_english-8891,not sexist,0.9959449,0.004055139
sexism2022_english-9457,sexist,0.3258603,0.67413974
sexism2022_english-16803,sexist,0.011210174,0.9887898
sexism2022_english-10715,not sexist,0.97977483,0.020225171
sexism2022_english-13438,not sexist,0.7463439,0.25365603
sexism2022_english-4983,not sexist,0.75992054,0.24007948
sexism2022_english-3968,not sexist,0.992562,0.0074380445
sexism2022_english-3583,sexist,0.2286578,0.7713422
sexism2022_english-1936,not sexist,0.90051365,0.099486314
sexism2022_english-7549,sexist,0.0060837097,0.99391633
sexism2022_english-12062,not sexist,0.6723468,0.32765323
sexism2022_english-11071,sexist,0.07132764,0.9286723
sexism2022_english-16921,not sexist,0.99454814,0.005451878
sexism2022_english-15318,not sexist,0.96064484,0.039355136
sexism2022_english-14928,not sexist,0.64568454,0.35431546
sexism2022_english-6408,not sexist,0.9420772,0.057922825
sexism2022_english-10728,sexist,0.026255978,0.97374403
sexism2022_english-16610,not sexist,0.98550767,0.014492325
sexism2022_english-12387,not sexist,0.9923036,0.007696427
sexism2022_english-4616,not sexist,0.9935947,0.006405354
sexism2022_english-11078,not sexist,0.9706278,0.02937226
sexism2022_english-656,not sexist,0.99418676,0.00581324
sexism2022_english-8271,not sexist,0.9914955,0.008504514
sexism2022_english-10536,not sexist,0.9849562,0.0150438305
sexism2022_english-5998,not sexist,0.99018455,0.009815441
sexism2022_english-15290,not sexist,0.992904,0.007096032
sexism2022_english-8491,sexist,0.09439121,0.9056088
sexism2022_english-1479,not sexist,0.99505097,0.0049490733
sexism2022_english-4788,not sexist,0.99364495,0.0063550044
sexism2022_english-16578,sexist,0.017412968,0.98258704
sexism2022_english-6936,not sexist,0.9945326,0.005467402
sexism2022_english-309,not sexist,0.64925224,0.3507478
sexism2022_english-3780,not sexist,0.94314116,0.05685881
sexism2022_english-10023,not sexist,0.9342636,0.065736376
sexism2022_english-1175,not sexist,0.99240935,0.0075906855
sexism2022_english-17134,not sexist,0.99243814,0.0075619314
sexism2022_english-1262,not sexist,0.9940953,0.005904706
sexism2022_english-14238,not sexist,0.9830117,0.016988264
sexism2022_english-896,sexist,0.3125321,0.68746793
sexism2022_english-14441,not sexist,0.9920529,0.007947094
sexism2022_english-1558,not sexist,0.99025613,0.009743933
sexism2022_english-1482,sexist,0.016788242,0.9832117
sexism2022_english-19669,not sexist,0.99415743,0.005842561
sexism2022_english-13915,not sexist,0.9907178,0.009282152
sexism2022_english-13624,not sexist,0.9928844,0.0071156053
sexism2022_english-10092,not sexist,0.96373814,0.036261894
sexism2022_english-6445,not sexist,0.99739933,0.0026006869
sexism2022_english-9201,not sexist,0.98652655,0.013473472
sexism2022_english-8318,not sexist,0.9917464,0.008253534
sexism2022_english-18921,not sexist,0.9942821,0.0057179476
sexism2022_english-9615,sexist,0.0133145945,0.9866854
sexism2022_english-2889,not sexist,0.9933509,0.0066490825
sexism2022_english-6528,not sexist,0.9931947,0.0068052653
sexism2022_english-12163,sexist,0.008854633,0.9911453
sexism2022_english-777,not sexist,0.97499317,0.025006829
sexism2022_english-16836,not sexist,0.9962733,0.0037267653
sexism2022_english-14009,not sexist,0.9842843,0.015715668
sexism2022_english-19279,not sexist,0.98777044,0.012229518
sexism2022_english-7977,sexist,0.011004375,0.98899555
sexism2022_english-470,not sexist,0.78541666,0.21458331
sexism2022_english-3550,not sexist,0.9943169,0.00568312
sexism2022_english-12170,sexist,0.00589702,0.994103
sexism2022_english-19809,not sexist,0.9860794,0.013920623
sexism2022_english-15622,not sexist,0.99518377,0.004816205
sexism2022_english-11015,sexist,0.008093458,0.9919065
sexism2022_english-1581,not sexist,0.9931712,0.006828781
sexism2022_english-7533,not sexist,0.99570125,0.0042987224
sexism2022_english-1101,not sexist,0.88421166,0.115788296
sexism2022_english-13969,not sexist,0.99530196,0.004698083
sexism2022_english-13645,sexist,0.010646814,0.9893532
sexism2022_english-15936,not sexist,0.99391234,0.0060876524
sexism2022_english-12093,sexist,0.019589338,0.98041064
sexism2022_english-7851,sexist,0.038095757,0.9619042
sexism2022_english-6361,sexist,0.021061962,0.97893804
sexism2022_english-719,not sexist,0.98747474,0.012525277
sexism2022_english-14778,not sexist,0.9931507,0.0068492764
