rewire_id,label_pred,not sexist,sexist
sexism2022_english-7654,not sexist,0.9962232,0.0037767568
sexism2022_english-16514,not sexist,0.9922472,0.0077527263
sexism2022_english-2977,not sexist,0.995421,0.004579008
sexism2022_english-19935,not sexist,0.9070581,0.09294182
sexism2022_english-19045,not sexist,0.9949091,0.005090865
sexism2022_english-11156,not sexist,0.99741805,0.0025819808
sexism2022_english-4608,not sexist,0.8528129,0.1471871
sexism2022_english-3540,not sexist,0.97221035,0.02778965
sexism2022_english-6421,not sexist,0.5784152,0.4215848
sexism2022_english-15540,not sexist,0.6669681,0.3330319
sexism2022_english-262,sexist,0.009577855,0.9904221
sexism2022_english-13255,sexist,0.0073770047,0.992623
sexism2022_english-5129,not sexist,0.98922616,0.010773901
sexism2022_english-3644,not sexist,0.99291396,0.0070859557
sexism2022_english-5062,not sexist,0.99680126,0.003198767
sexism2022_english-1324,not sexist,0.96940124,0.030598741
sexism2022_english-5000,not sexist,0.9943931,0.005606818
sexism2022_english-3500,sexist,0.028956763,0.9710433
sexism2022_english-19056,sexist,0.08185821,0.9181418
sexism2022_english-6391,not sexist,0.99603564,0.0039644125
sexism2022_english-3275,not sexist,0.99392736,0.0060725696
sexism2022_english-3161,not sexist,0.9939569,0.006043032
sexism2022_english-9005,sexist,0.3958739,0.60412604
sexism2022_english-18502,not sexist,0.61950773,0.38049227
sexism2022_english-12843,not sexist,0.9941731,0.0058268444
sexism2022_english-4053,not sexist,0.95503855,0.04496138
sexism2022_english-4861,sexist,0.022025626,0.9779743
sexism2022_english-9291,sexist,0.018803133,0.9811968
sexism2022_english-9190,not sexist,0.8769289,0.12307108
sexism2022_english-1854,sexist,0.029181913,0.9708181
sexism2022_english-4580,not sexist,0.99597317,0.004026813
sexism2022_english-1112,not sexist,0.9864016,0.013598315
sexism2022_english-15077,not sexist,0.9546073,0.045392647
sexism2022_english-19131,sexist,0.1286225,0.87137747
sexism2022_english-10887,not sexist,0.990657,0.009343052
sexism2022_english-1018,not sexist,0.99396706,0.0060328874
sexism2022_english-17108,sexist,0.1440786,0.8559214
sexism2022_english-90,sexist,0.006546958,0.993453
sexism2022_english-19203,not sexist,0.9897099,0.010290113
sexism2022_english-767,sexist,0.006616464,0.99338347
sexism2022_english-10112,sexist,0.020050371,0.97994965
sexism2022_english-5732,not sexist,0.9954485,0.00455146
sexism2022_english-10516,sexist,0.016996492,0.9830035
sexism2022_english-18723,not sexist,0.9848962,0.015103807
sexism2022_english-6311,not sexist,0.9954201,0.004579984
sexism2022_english-9207,sexist,0.010775821,0.98922414
sexism2022_english-19018,not sexist,0.7241636,0.2758364
sexism2022_english-3443,not sexist,0.92674494,0.07325505
sexism2022_english-2466,not sexist,0.9934029,0.006597124
sexism2022_english-10026,sexist,0.06759714,0.9324028
sexism2022_english-807,not sexist,0.9916877,0.008312299
sexism2022_english-14103,not sexist,0.9947772,0.005222808
sexism2022_english-15229,not sexist,0.9944014,0.005598634
sexism2022_english-14120,not sexist,0.9932643,0.0067356387
sexism2022_english-10203,sexist,0.009197508,0.9908024
sexism2022_english-10278,not sexist,0.92291754,0.077082485
sexism2022_english-5676,sexist,0.03465802,0.9653419
sexism2022_english-16005,sexist,0.25821373,0.7417863
sexism2022_english-10236,not sexist,0.9929594,0.0070406897
sexism2022_english-1351,not sexist,0.625381,0.37461898
sexism2022_english-2317,not sexist,0.91517544,0.084824495
sexism2022_english-18185,not sexist,0.99159825,0.008401772
sexism2022_english-12700,sexist,0.033210084,0.9667899
sexism2022_english-13090,not sexist,0.9941711,0.0058288695
sexism2022_english-6539,not sexist,0.82829744,0.17170253
sexism2022_english-4089,not sexist,0.8952631,0.1047369
sexism2022_english-17417,not sexist,0.95794636,0.0420536
sexism2022_english-17738,not sexist,0.9775328,0.02246722
sexism2022_english-6874,sexist,0.27290615,0.7270938
sexism2022_english-8635,not sexist,0.99327177,0.006728252
sexism2022_english-18709,sexist,0.023650043,0.9763499
sexism2022_english-7738,not sexist,0.99493307,0.0050669457
sexism2022_english-116,not sexist,0.9906318,0.009368126
sexism2022_english-7353,not sexist,0.99646556,0.0035343573
sexism2022_english-9128,not sexist,0.99512523,0.0048747975
sexism2022_english-9242,not sexist,0.99546355,0.00453648
sexism2022_english-19890,sexist,0.004661526,0.99533844
sexism2022_english-10074,not sexist,0.9618577,0.038142286
sexism2022_english-617,not sexist,0.9917521,0.008247904
sexism2022_english-13421,not sexist,0.9740607,0.02593928
sexism2022_english-8637,not sexist,0.99473023,0.0052697076
sexism2022_english-10985,sexist,0.04620724,0.95379275
sexism2022_english-18213,sexist,0.0061350735,0.99386495
sexism2022_english-8869,not sexist,0.99462634,0.0053736176
sexism2022_english-8384,not sexist,0.8897596,0.1102404
sexism2022_english-11678,not sexist,0.9957111,0.0042889575
sexism2022_english-2882,sexist,0.008272932,0.9917271
sexism2022_english-6216,not sexist,0.9896069,0.010393085
sexism2022_english-10648,not sexist,0.99617696,0.0038230051
sexism2022_english-19234,not sexist,0.99469167,0.005308331
sexism2022_english-13634,not sexist,0.99581295,0.004186989
sexism2022_english-6980,sexist,0.018937021,0.98106295
sexism2022_english-9303,sexist,0.04789488,0.95210516
sexism2022_english-2565,sexist,0.19828051,0.80171955
sexism2022_english-2413,sexist,0.05626143,0.9437386
sexism2022_english-8095,not sexist,0.99413043,0.0058695297
sexism2022_english-4022,not sexist,0.91235274,0.087647274
sexism2022_english-6397,not sexist,0.9961869,0.003813081
sexism2022_english-5214,not sexist,0.71685874,0.28314126
sexism2022_english-5480,not sexist,0.99319434,0.0068056034
sexism2022_english-4758,sexist,0.008963579,0.9910364
sexism2022_english-17318,not sexist,0.9963888,0.003611287
sexism2022_english-11777,not sexist,0.97592884,0.024071155
sexism2022_english-12637,not sexist,0.7209373,0.27906272
sexism2022_english-16174,sexist,0.005003756,0.9949962
sexism2022_english-1520,sexist,0.01566584,0.9843342
sexism2022_english-14758,sexist,0.02299865,0.97700137
sexism2022_english-17384,not sexist,0.99547935,0.0045206677
sexism2022_english-14232,sexist,0.0068413275,0.99315864
sexism2022_english-3012,not sexist,0.7524133,0.24758673
sexism2022_english-5246,not sexist,0.9371181,0.062881924
sexism2022_english-11829,not sexist,0.9601523,0.039847687
sexism2022_english-2110,sexist,0.0074424953,0.9925575
sexism2022_english-410,not sexist,0.9833897,0.016610352
sexism2022_english-7252,not sexist,0.6264848,0.37351522
sexism2022_english-4662,not sexist,0.97102904,0.02897097
sexism2022_english-11990,not sexist,0.9754615,0.02453848
sexism2022_english-1679,sexist,0.10480805,0.895192
sexism2022_english-8562,not sexist,0.9882406,0.011759432
sexism2022_english-5239,sexist,0.2288539,0.7711461
sexism2022_english-11810,not sexist,0.9827292,0.017270748
sexism2022_english-7554,not sexist,0.9525692,0.047430784
sexism2022_english-17236,not sexist,0.8664497,0.13355032
sexism2022_english-8091,sexist,0.028286474,0.9717136
sexism2022_english-17226,not sexist,0.95650387,0.04349608
sexism2022_english-13460,sexist,0.008377938,0.9916221
sexism2022_english-6798,not sexist,0.9940387,0.005961312
sexism2022_english-4921,not sexist,0.9908607,0.009139315
sexism2022_english-12114,not sexist,0.994292,0.0057080127
sexism2022_english-14245,not sexist,0.9943369,0.005663108
sexism2022_english-1655,sexist,0.3828415,0.61715853
sexism2022_english-5686,not sexist,0.99185795,0.008142049
sexism2022_english-19881,not sexist,0.9896248,0.010375195
sexism2022_english-4461,not sexist,0.9806003,0.019399684
sexism2022_english-18414,not sexist,0.99463,0.0053699566
sexism2022_english-17538,sexist,0.13054028,0.8694597
sexism2022_english-15786,not sexist,0.9962991,0.0037009497
sexism2022_english-16765,not sexist,0.99446565,0.005534401
sexism2022_english-16217,not sexist,0.7422582,0.2577418
sexism2022_english-2854,not sexist,0.99379116,0.0062088287
sexism2022_english-12962,not sexist,0.98716587,0.0128341
sexism2022_english-10438,not sexist,0.99674666,0.0032533868
sexism2022_english-6022,not sexist,0.82376426,0.1762358
sexism2022_english-13848,sexist,0.18953042,0.81046957
sexism2022_english-6162,not sexist,0.92983943,0.07016052
sexism2022_english-10390,not sexist,0.9959955,0.0040044654
sexism2022_english-2940,sexist,0.08237665,0.91762334
sexism2022_english-12464,not sexist,0.77036256,0.22963746
sexism2022_english-16094,not sexist,0.99119884,0.008801204
sexism2022_english-9254,sexist,0.07764438,0.92235553
sexism2022_english-7131,not sexist,0.99151516,0.008484798
sexism2022_english-11529,sexist,0.0049791695,0.99502087
sexism2022_english-8439,sexist,0.01077448,0.98922557
sexism2022_english-10111,not sexist,0.99235135,0.0076486715
sexism2022_english-13161,not sexist,0.9960438,0.0039561964
sexism2022_english-15248,not sexist,0.68947864,0.31052133
sexism2022_english-13916,not sexist,0.9718488,0.028151173
sexism2022_english-12112,not sexist,0.99600464,0.003995336
sexism2022_english-3277,sexist,0.0064751455,0.9935249
sexism2022_english-14915,not sexist,0.9766629,0.023337182
sexism2022_english-19808,not sexist,0.9928235,0.0071764532
sexism2022_english-3694,not sexist,0.9950842,0.004915709
sexism2022_english-16292,sexist,0.052997075,0.94700295
sexism2022_english-11040,not sexist,0.76446253,0.23553741
sexism2022_english-16820,not sexist,0.99688303,0.0031169383
sexism2022_english-3808,sexist,0.31018272,0.6898173
sexism2022_english-10664,not sexist,0.978366,0.021634039
sexism2022_english-9238,sexist,0.064767785,0.93523216
sexism2022_english-11523,not sexist,0.99375063,0.0062493472
sexism2022_english-11207,not sexist,0.9906116,0.009388372
sexism2022_english-15618,not sexist,0.9939966,0.0060033593
sexism2022_english-15411,not sexist,0.99525994,0.0047400547
sexism2022_english-9491,sexist,0.09234219,0.9076578
sexism2022_english-11270,sexist,0.45542526,0.5445748
sexism2022_english-3256,not sexist,0.9958121,0.0041878996
sexism2022_english-8222,not sexist,0.9783735,0.02162651
sexism2022_english-13805,not sexist,0.9963097,0.0036903347
sexism2022_english-10868,sexist,0.02828777,0.97171223
sexism2022_english-5701,not sexist,0.9907584,0.009241553
sexism2022_english-9141,not sexist,0.99591845,0.004081554
sexism2022_english-13,not sexist,0.9909849,0.009015038
sexism2022_english-6250,sexist,0.15057701,0.84942305
sexism2022_english-17366,not sexist,0.994524,0.005476054
sexism2022_english-1590,not sexist,0.9900407,0.00995929
sexism2022_english-3832,not sexist,0.9953607,0.0046393177
sexism2022_english-6804,not sexist,0.95004344,0.04995653
sexism2022_english-1664,sexist,0.009331768,0.99066824
sexism2022_english-13860,not sexist,0.99117684,0.00882314
sexism2022_english-3027,not sexist,0.9934453,0.006554697
sexism2022_english-15286,sexist,0.0063371076,0.99366283
sexism2022_english-16139,not sexist,0.99422544,0.005774574
sexism2022_english-6134,not sexist,0.9930688,0.00693118
sexism2022_english-17690,not sexist,0.97621244,0.023787603
sexism2022_english-7898,not sexist,0.8836735,0.11632652
sexism2022_english-13042,sexist,0.010601833,0.9893981
sexism2022_english-19911,sexist,0.3283886,0.67161137
sexism2022_english-6567,not sexist,0.934778,0.06522196
sexism2022_english-19120,not sexist,0.98892295,0.011077021
sexism2022_english-18053,not sexist,0.9938187,0.006181262
sexism2022_english-9280,not sexist,0.99392384,0.0060761455
sexism2022_english-12742,not sexist,0.98435706,0.01564292
sexism2022_english-78,sexist,0.0039397455,0.9960602
sexism2022_english-1689,not sexist,0.99633056,0.003669422
sexism2022_english-16087,not sexist,0.9939469,0.0060530477
sexism2022_english-8448,not sexist,0.9911203,0.008879699
sexism2022_english-9377,not sexist,0.8733419,0.12665808
sexism2022_english-18247,sexist,0.011938916,0.9880611
sexism2022_english-1539,not sexist,0.9961009,0.0038991151
sexism2022_english-3849,not sexist,0.9888214,0.011178578
sexism2022_english-16493,not sexist,0.9788467,0.021153202
sexism2022_english-7442,not sexist,0.99354714,0.0064528394
sexism2022_english-19211,sexist,0.030205507,0.9697945
sexism2022_english-11711,not sexist,0.9962054,0.0037945854
sexism2022_english-13755,not sexist,0.7472503,0.25274974
sexism2022_english-12372,not sexist,0.9933141,0.006685909
sexism2022_english-15714,not sexist,0.57664675,0.42335328
sexism2022_english-19067,not sexist,0.9914408,0.008559212
sexism2022_english-10256,sexist,0.09734332,0.9026567
sexism2022_english-8889,not sexist,0.79021025,0.20978975
sexism2022_english-2706,not sexist,0.9454169,0.054583043
sexism2022_english-8034,not sexist,0.7306524,0.26934758
sexism2022_english-13700,not sexist,0.99188447,0.00811553
sexism2022_english-7025,not sexist,0.996214,0.0037860477
sexism2022_english-8926,sexist,0.019556813,0.9804432
sexism2022_english-316,not sexist,0.9888758,0.011124153
sexism2022_english-8349,not sexist,0.97417635,0.025823666
sexism2022_english-16414,not sexist,0.7821033,0.21789664
sexism2022_english-12148,not sexist,0.8879216,0.112078436
sexism2022_english-8154,not sexist,0.99316746,0.006832508
sexism2022_english-12245,sexist,0.0060236813,0.99397624
sexism2022_english-12646,not sexist,0.9588679,0.041132145
sexism2022_english-2500,not sexist,0.99583876,0.004161236
sexism2022_english-7490,not sexist,0.5566899,0.44331005
sexism2022_english-19308,sexist,0.16689822,0.83310175
sexism2022_english-16123,not sexist,0.8859468,0.114053145
sexism2022_english-15924,not sexist,0.97060895,0.02939105
sexism2022_english-18066,sexist,0.004106008,0.99589396
sexism2022_english-17820,not sexist,0.9924965,0.007503536
sexism2022_english-9742,not sexist,0.98409617,0.015903778
sexism2022_english-4656,not sexist,0.65488005,0.34511995
sexism2022_english-1506,sexist,0.0074689705,0.992531
sexism2022_english-7951,not sexist,0.7599392,0.24006076
sexism2022_english-687,not sexist,0.9962657,0.003734324
sexism2022_english-11273,not sexist,0.98412156,0.01587844
sexism2022_english-9087,not sexist,0.88448346,0.11551659
sexism2022_english-13875,not sexist,0.981375,0.018625
sexism2022_english-19971,not sexist,0.9898672,0.010132818
sexism2022_english-9606,not sexist,0.98651034,0.013489688
sexism2022_english-13693,sexist,0.0803216,0.9196784
sexism2022_english-4074,not sexist,0.99169296,0.008307062
sexism2022_english-6883,not sexist,0.98951906,0.010480993
sexism2022_english-9513,sexist,0.009166032,0.99083394
sexism2022_english-6848,sexist,0.14273044,0.8572695
sexism2022_english-10357,not sexist,0.9965153,0.0034846722
sexism2022_english-6128,sexist,0.34442595,0.6555741
sexism2022_english-8946,not sexist,0.99688405,0.0031158687
sexism2022_english-8080,sexist,0.038215,0.961785
sexism2022_english-5482,not sexist,0.9955265,0.004473484
sexism2022_english-11340,not sexist,0.5236654,0.4763346
sexism2022_english-5852,not sexist,0.9850873,0.014912723
sexism2022_english-14211,sexist,0.18490036,0.81509966
sexism2022_english-19257,sexist,0.0071597844,0.9928402
sexism2022_english-13474,not sexist,0.9920959,0.007904127
sexism2022_english-3984,not sexist,0.99537355,0.004626467
sexism2022_english-4204,sexist,0.010176418,0.9898235
sexism2022_english-6174,not sexist,0.9412482,0.058751844
sexism2022_english-15775,not sexist,0.9883717,0.011628357
sexism2022_english-17649,sexist,0.019809302,0.9801907
sexism2022_english-18295,not sexist,0.97158766,0.028412322
sexism2022_english-6329,not sexist,0.99647397,0.0035260613
sexism2022_english-3153,not sexist,0.9480205,0.05197946
sexism2022_english-813,not sexist,0.99433786,0.005662179
sexism2022_english-289,sexist,0.005589951,0.99441
sexism2022_english-8174,not sexist,0.99752027,0.002479761
sexism2022_english-4810,not sexist,0.996148,0.0038520175
sexism2022_english-7682,sexist,0.007200909,0.99279904
sexism2022_english-10633,not sexist,0.99659806,0.0034018864
sexism2022_english-9651,not sexist,0.99624085,0.0037591548
sexism2022_english-12775,not sexist,0.9876779,0.0123221185
sexism2022_english-16358,not sexist,0.9970215,0.0029784713
sexism2022_english-1233,not sexist,0.955379,0.04462103
sexism2022_english-718,sexist,0.19021066,0.80978936
sexism2022_english-6372,not sexist,0.9920581,0.007941953
sexism2022_english-11198,not sexist,0.9930402,0.006959784
sexism2022_english-18031,not sexist,0.94335747,0.056642577
sexism2022_english-3734,sexist,0.33260342,0.6673966
sexism2022_english-9026,sexist,0.022962794,0.9770372
sexism2022_english-8937,not sexist,0.9864239,0.01357616
sexism2022_english-7564,not sexist,0.99508816,0.0049118106
sexism2022_english-9396,not sexist,0.98107994,0.01892014
sexism2022_english-5968,not sexist,0.9954608,0.0045392183
sexism2022_english-17665,not sexist,0.9951192,0.004880753
sexism2022_english-6185,not sexist,0.9707417,0.029258294
sexism2022_english-1924,not sexist,0.85505015,0.1449499
sexism2022_english-8739,not sexist,0.92679554,0.07320447
sexism2022_english-2582,not sexist,0.99523586,0.0047641722
sexism2022_english-9525,not sexist,0.994379,0.005621012
sexism2022_english-7445,not sexist,0.995783,0.0042170235
sexism2022_english-11911,not sexist,0.6339358,0.36606422
sexism2022_english-12768,not sexist,0.7764745,0.22352546
sexism2022_english-941,not sexist,0.9770348,0.022965228
sexism2022_english-14372,sexist,0.008078597,0.9919214
sexism2022_english-1667,sexist,0.011576741,0.9884233
sexism2022_english-13368,sexist,0.008263489,0.9917365
sexism2022_english-6597,not sexist,0.99116033,0.00883966
sexism2022_english-13896,not sexist,0.80145067,0.19854933
sexism2022_english-7402,not sexist,0.7259367,0.27406335
sexism2022_english-14152,not sexist,0.9725389,0.027461106
sexism2022_english-10272,not sexist,0.9935081,0.0064918855
sexism2022_english-18452,not sexist,0.99051595,0.009484069
sexism2022_english-19470,sexist,0.005073233,0.9949268
sexism2022_english-8398,not sexist,0.5737901,0.4262099
sexism2022_english-13099,sexist,0.008956262,0.9910437
sexism2022_english-9089,not sexist,0.99062085,0.009379143
sexism2022_english-14044,sexist,0.010071971,0.98992807
sexism2022_english-16304,not sexist,0.7551754,0.24482451
sexism2022_english-16079,sexist,0.062212203,0.93778783
sexism2022_english-3752,not sexist,0.97019863,0.029801385
sexism2022_english-12159,not sexist,0.98727846,0.012721546
sexism2022_english-19665,not sexist,0.9955641,0.004435866
sexism2022_english-8516,not sexist,0.99437135,0.005628693
sexism2022_english-4443,not sexist,0.99251103,0.0074889553
sexism2022_english-6731,not sexist,0.9877763,0.012223766
sexism2022_english-3362,not sexist,0.9953302,0.004669799
sexism2022_english-18851,not sexist,0.9898364,0.01016367
sexism2022_english-7362,sexist,0.2602291,0.7397709
sexism2022_english-10534,not sexist,0.9938964,0.00610357
sexism2022_english-9692,sexist,0.036889963,0.96310997
sexism2022_english-7003,sexist,0.311249,0.68875104
sexism2022_english-11323,not sexist,0.9953583,0.0046417005
sexism2022_english-17181,not sexist,0.99515027,0.0048497156
sexism2022_english-16628,not sexist,0.9967084,0.0032915836
sexism2022_english-17647,sexist,0.0171465,0.9828535
sexism2022_english-18940,not sexist,0.9587627,0.041237246
sexism2022_english-13976,not sexist,0.9958877,0.004112364
sexism2022_english-13703,not sexist,0.9940201,0.0059799165
sexism2022_english-18482,not sexist,0.99397886,0.006021159
sexism2022_english-463,sexist,0.12196006,0.87804
sexism2022_english-19925,sexist,0.015021039,0.984979
sexism2022_english-13195,not sexist,0.98774743,0.012252617
sexism2022_english-18738,not sexist,0.9929166,0.0070834076
sexism2022_english-9699,not sexist,0.96865696,0.031343028
sexism2022_english-256,not sexist,0.9548583,0.045141622
sexism2022_english-17914,not sexist,0.9901354,0.00986467
sexism2022_english-14510,not sexist,0.979933,0.020066936
sexism2022_english-13548,not sexist,0.996018,0.0039819577
sexism2022_english-13293,not sexist,0.9939236,0.0060763527
sexism2022_english-11937,not sexist,0.9962094,0.0037906617
sexism2022_english-11506,not sexist,0.5481532,0.45184678
sexism2022_english-13609,not sexist,0.63924915,0.3607509
sexism2022_english-3179,not sexist,0.996923,0.0030769226
sexism2022_english-5294,not sexist,0.9812524,0.018747637
sexism2022_english-239,not sexist,0.97028804,0.0297119
sexism2022_english-12902,not sexist,0.55056447,0.44943556
sexism2022_english-1281,not sexist,0.9848245,0.015175473
sexism2022_english-1504,not sexist,0.99064445,0.009355514
sexism2022_english-11619,sexist,0.06330801,0.936692
sexism2022_english-14874,not sexist,0.9962202,0.0037798244
sexism2022_english-8644,not sexist,0.9830965,0.016903562
sexism2022_english-6090,sexist,0.010827591,0.98917234
sexism2022_english-12614,not sexist,0.9946668,0.0053332094
sexism2022_english-16931,not sexist,0.87790436,0.12209558
sexism2022_english-17426,not sexist,0.9961365,0.0038635454
sexism2022_english-1835,sexist,0.0054796906,0.99452037
sexism2022_english-11058,not sexist,0.9651067,0.03489335
sexism2022_english-984,not sexist,0.9915861,0.008413972
sexism2022_english-16603,not sexist,0.8726865,0.12731354
sexism2022_english-4184,sexist,0.005212201,0.9947878
sexism2022_english-17565,sexist,0.0043248236,0.99567515
sexism2022_english-12799,sexist,0.008042338,0.99195766
sexism2022_english-5131,not sexist,0.99613816,0.0038618555
sexism2022_english-14714,not sexist,0.9287028,0.071297266
sexism2022_english-5209,not sexist,0.990738,0.009262096
sexism2022_english-1203,not sexist,0.99536586,0.0046340926
sexism2022_english-1905,not sexist,0.9876694,0.012330635
sexism2022_english-6892,not sexist,0.50562423,0.49437585
sexism2022_english-12186,not sexist,0.99670756,0.0032923988
sexism2022_english-4733,not sexist,0.98758185,0.012418153
sexism2022_english-6057,sexist,0.11123808,0.88876194
sexism2022_english-4087,not sexist,0.97992516,0.020074846
sexism2022_english-14399,not sexist,0.9939738,0.0060262205
sexism2022_english-9876,not sexist,0.9969055,0.0030944955
sexism2022_english-1643,not sexist,0.9960914,0.003908562
sexism2022_english-12255,sexist,0.0065081343,0.9934918
sexism2022_english-8150,sexist,0.004908684,0.9950913
sexism2022_english-14434,not sexist,0.9914915,0.008508495
sexism2022_english-10865,not sexist,0.9910193,0.008980615
sexism2022_english-14846,not sexist,0.9907793,0.009220751
sexism2022_english-17515,not sexist,0.99590343,0.004096627
sexism2022_english-11974,not sexist,0.54021347,0.45978647
sexism2022_english-8147,not sexist,0.9499206,0.05007939
sexism2022_english-15009,sexist,0.20239234,0.79760766
sexism2022_english-9209,not sexist,0.98141426,0.018585768
sexism2022_english-4192,not sexist,0.99511683,0.004883181
sexism2022_english-14350,not sexist,0.98723805,0.012761981
sexism2022_english-7224,not sexist,0.99488974,0.0051102173
sexism2022_english-12450,not sexist,0.9921295,0.007870433
sexism2022_english-7620,sexist,0.0068667983,0.99313325
sexism2022_english-14985,not sexist,0.9902304,0.009769592
sexism2022_english-2797,sexist,0.03660802,0.9633919
sexism2022_english-14187,not sexist,0.9965,0.0034999158
sexism2022_english-114,not sexist,0.97732234,0.022677692
sexism2022_english-11609,sexist,0.015827667,0.9841724
sexism2022_english-15873,not sexist,0.99512404,0.0048759775
sexism2022_english-18619,not sexist,0.9958469,0.004153121
sexism2022_english-17400,not sexist,0.9831198,0.016880266
sexism2022_english-6899,not sexist,0.99483716,0.00516288
sexism2022_english-1787,not sexist,0.9872263,0.012773678
sexism2022_english-1158,not sexist,0.9920225,0.007977497
sexism2022_english-12797,not sexist,0.9968689,0.003131132
sexism2022_english-17798,not sexist,0.9792656,0.020734467
sexism2022_english-8503,sexist,0.025200762,0.9747993
sexism2022_english-13414,not sexist,0.9878561,0.012143943
sexism2022_english-498,not sexist,0.9961785,0.0038215201
sexism2022_english-8993,not sexist,0.99598855,0.004011405
sexism2022_english-15495,sexist,0.16888641,0.8311136
sexism2022_english-7597,sexist,0.19217919,0.80782086
sexism2022_english-1869,sexist,0.03448948,0.9655105
sexism2022_english-18737,not sexist,0.9400763,0.059923727
sexism2022_english-11943,not sexist,0.991674,0.008325977
sexism2022_english-17440,sexist,0.0050840005,0.99491596
sexism2022_english-8317,not sexist,0.99384296,0.006157038
sexism2022_english-8891,not sexist,0.99710494,0.0028950223
sexism2022_english-9457,not sexist,0.9583768,0.041623164
sexism2022_english-16803,sexist,0.004789518,0.99521047
sexism2022_english-10715,not sexist,0.9877466,0.012253377
sexism2022_english-13438,not sexist,0.8795848,0.120415255
sexism2022_english-4983,not sexist,0.79498374,0.20501624
sexism2022_english-3968,not sexist,0.9954791,0.0045208326
sexism2022_english-3583,not sexist,0.52615803,0.47384194
sexism2022_english-1936,sexist,0.22712488,0.77287513
sexism2022_english-7549,sexist,0.009020544,0.99097943
sexism2022_english-12062,not sexist,0.50406104,0.49593893
sexism2022_english-11071,sexist,0.043436326,0.95656365
sexism2022_english-16921,not sexist,0.9958763,0.004123647
sexism2022_english-15318,not sexist,0.9073683,0.092631735
sexism2022_english-14928,not sexist,0.6349677,0.36503235
sexism2022_english-6408,not sexist,0.79098934,0.20901066
sexism2022_english-10728,sexist,0.023515604,0.97648436
sexism2022_english-16610,not sexist,0.9347983,0.06520166
sexism2022_english-12387,not sexist,0.9935888,0.0064112134
sexism2022_english-4616,not sexist,0.9923902,0.0076098335
sexism2022_english-11078,not sexist,0.97319746,0.02680252
sexism2022_english-656,not sexist,0.9933303,0.0066697113
sexism2022_english-8271,not sexist,0.9973247,0.0026752772
sexism2022_english-10536,not sexist,0.7393985,0.26060152
sexism2022_english-5998,not sexist,0.97980314,0.02019691
sexism2022_english-15290,not sexist,0.9963331,0.0036668812
sexism2022_english-8491,sexist,0.020423362,0.9795766
sexism2022_english-1479,not sexist,0.9964669,0.0035330595
sexism2022_english-4788,not sexist,0.98732287,0.012677168
sexism2022_english-16578,sexist,0.012427782,0.9875722
sexism2022_english-6936,not sexist,0.9949536,0.005046369
sexism2022_english-309,sexist,0.08516341,0.9148366
sexism2022_english-3780,not sexist,0.9905319,0.009468109
sexism2022_english-10023,not sexist,0.9282768,0.071723215
sexism2022_english-1175,not sexist,0.99544334,0.0045566373
sexism2022_english-17134,not sexist,0.9276548,0.07234521
sexism2022_english-1262,not sexist,0.99232095,0.0076790974
sexism2022_english-14238,not sexist,0.95852005,0.041479997
sexism2022_english-896,not sexist,0.54491365,0.45508638
sexism2022_english-14441,not sexist,0.9931016,0.0068983603
sexism2022_english-1558,not sexist,0.98424983,0.015750092
sexism2022_english-1482,sexist,0.01582073,0.9841793
sexism2022_english-19669,not sexist,0.99468946,0.0053106034
sexism2022_english-13915,not sexist,0.9887679,0.011232067
sexism2022_english-13624,not sexist,0.9949397,0.0050603077
sexism2022_english-10092,not sexist,0.82082886,0.17917114
sexism2022_english-6445,not sexist,0.9956612,0.0043388335
sexism2022_english-9201,not sexist,0.9519204,0.04807958
sexism2022_english-8318,not sexist,0.9863486,0.013651338
sexism2022_english-18921,not sexist,0.99580884,0.00419113
sexism2022_english-9615,sexist,0.007529215,0.99247074
sexism2022_english-2889,not sexist,0.9880484,0.011951589
sexism2022_english-6528,not sexist,0.9931009,0.0068990793
sexism2022_english-12163,sexist,0.0048793424,0.9951206
sexism2022_english-777,not sexist,0.95726585,0.042734135
sexism2022_english-16836,not sexist,0.99034435,0.009655624
sexism2022_english-14009,not sexist,0.9864271,0.013572858
sexism2022_english-19279,not sexist,0.99302083,0.006979202
sexism2022_english-7977,sexist,0.0064586103,0.99354136
sexism2022_english-470,sexist,0.37652728,0.6234727
sexism2022_english-3550,not sexist,0.993009,0.0069910227
sexism2022_english-12170,sexist,0.0076249368,0.9923751
sexism2022_english-19809,not sexist,0.9639194,0.03608061
sexism2022_english-15622,not sexist,0.99676335,0.0032366107
sexism2022_english-11015,sexist,0.005761063,0.994239
sexism2022_english-1581,not sexist,0.99220216,0.007797872
sexism2022_english-7533,not sexist,0.98917925,0.010820781
sexism2022_english-1101,not sexist,0.9912849,0.008715083
sexism2022_english-13969,not sexist,0.9904987,0.009501267
sexism2022_english-13645,sexist,0.0113741625,0.9886258
sexism2022_english-15936,not sexist,0.8987205,0.101279475
sexism2022_english-12093,sexist,0.015432787,0.98456717
sexism2022_english-7851,sexist,0.019659769,0.9803403
sexism2022_english-6361,sexist,0.009450965,0.990549
sexism2022_english-719,not sexist,0.9382993,0.06170065
sexism2022_english-14778,not sexist,0.9916611,0.008338869
sexism2022_english-10487,not sexist,0.9939792,0.0060208105
sexism2022_english-1977,not sexist,0.9785669,0.021433074
sexism2022_english-9163,not sexist,0.9965947,0.0034052408
sexism2022_english-6304,not sexist,0.94398886,0.056011155
