rewire_id,label_pred,not sexist,sexist
sexism2022_english-14162,not sexist,0.9922311,0.0077689933
sexism2022_english-7925,not sexist,0.97970635,0.020293714
sexism2022_english-2798,not sexist,0.97247195,0.02752807
sexism2022_english-11920,not sexist,0.9940971,0.005902859
sexism2022_english-17513,not sexist,0.9878686,0.012131387
sexism2022_english-9880,not sexist,0.99267936,0.007320647
sexism2022_english-19331,not sexist,0.988633,0.011367013
sexism2022_english-4529,sexist,0.08318576,0.9168142
sexism2022_english-4055,sexist,0.010257056,0.98974293
sexism2022_english-19511,not sexist,0.99576485,0.00423517
sexism2022_english-13376,not sexist,0.9604416,0.039558496
sexism2022_english-12207,sexist,0.010406683,0.98959327
sexism2022_english-18122,not sexist,0.99163896,0.008361067
sexism2022_english-1706,not sexist,0.8399006,0.16009942
sexism2022_english-15144,sexist,0.2912089,0.70879114
sexism2022_english-2806,not sexist,0.96399564,0.036004383
sexism2022_english-13936,not sexist,0.990732,0.00926797
sexism2022_english-6627,not sexist,0.9935075,0.0064925067
sexism2022_english-14311,not sexist,0.9900007,0.009999306
sexism2022_english-3409,sexist,0.103767656,0.8962324
sexism2022_english-18324,not sexist,0.98741966,0.01258028
sexism2022_english-11744,not sexist,0.98537725,0.014622759
sexism2022_english-17582,not sexist,0.8622484,0.13775152
sexism2022_english-8411,sexist,0.031938255,0.9680617
sexism2022_english-657,not sexist,0.97290534,0.027094617
sexism2022_english-6888,not sexist,0.989174,0.010826055
sexism2022_english-17715,not sexist,0.8747981,0.12520185
sexism2022_english-15867,not sexist,0.98001856,0.019981416
sexism2022_english-10196,not sexist,0.9821453,0.017854743
sexism2022_english-16448,not sexist,0.6167631,0.38323689
sexism2022_english-14219,not sexist,0.9268538,0.073146194
sexism2022_english-6056,not sexist,0.92932916,0.07067081
sexism2022_english-3617,not sexist,0.9876316,0.01236841
sexism2022_english-7201,not sexist,0.9891773,0.010822778
sexism2022_english-17705,sexist,0.3821267,0.6178733
sexism2022_english-3860,not sexist,0.9937069,0.006293179
sexism2022_english-13909,not sexist,0.9932213,0.0067786663
sexism2022_english-16956,sexist,0.034148935,0.96585107
sexism2022_english-4306,not sexist,0.99351865,0.006481345
sexism2022_english-18676,not sexist,0.9920855,0.007914476
sexism2022_english-14900,sexist,0.055111937,0.944888
sexism2022_english-11908,not sexist,0.99163944,0.008360596
sexism2022_english-247,not sexist,0.7480995,0.2519005
sexism2022_english-6044,not sexist,0.993414,0.006586058
sexism2022_english-1935,not sexist,0.9893021,0.010697874
sexism2022_english-5455,not sexist,0.9878513,0.01214871
sexism2022_english-5100,not sexist,0.932084,0.06791601
sexism2022_english-8260,not sexist,0.9908346,0.009165434
sexism2022_english-10920,not sexist,0.9294028,0.07059716
sexism2022_english-9607,not sexist,0.97926944,0.0207306
sexism2022_english-1907,sexist,0.07401384,0.9259862
sexism2022_english-4321,sexist,0.015658371,0.9843417
sexism2022_english-6812,not sexist,0.9322252,0.06777479
sexism2022_english-3830,sexist,0.008928295,0.99107164
sexism2022_english-16702,not sexist,0.9913932,0.008606795
sexism2022_english-3521,not sexist,0.7496752,0.25032476
sexism2022_english-16879,not sexist,0.99350065,0.0064993324
sexism2022_english-3348,not sexist,0.99411976,0.0058802576
sexism2022_english-8845,not sexist,0.99304307,0.0069569433
sexism2022_english-12576,sexist,0.008524222,0.9914758
sexism2022_english-473,not sexist,0.9893355,0.0106645385
sexism2022_english-8436,sexist,0.23278522,0.7672148
sexism2022_english-14500,sexist,0.0070605916,0.99293935
sexism2022_english-8981,not sexist,0.98323303,0.016766975
sexism2022_english-9435,sexist,0.0074480553,0.9925519
sexism2022_english-14648,sexist,0.008480511,0.9915195
sexism2022_english-11408,sexist,0.049175005,0.95082504
sexism2022_english-16397,sexist,0.008575141,0.9914248
sexism2022_english-13345,not sexist,0.99246794,0.0075320085
sexism2022_english-14368,not sexist,0.54556686,0.45443317
sexism2022_english-12755,not sexist,0.9622493,0.037750795
sexism2022_english-3036,not sexist,0.9878435,0.012156547
sexism2022_english-15103,sexist,0.3994132,0.60058683
sexism2022_english-829,sexist,0.22223084,0.7777692
sexism2022_english-4864,not sexist,0.8717207,0.12827931
sexism2022_english-11916,not sexist,0.8151993,0.1848007
sexism2022_english-7904,sexist,0.15842181,0.8415782
sexism2022_english-8188,sexist,0.009989269,0.9900107
sexism2022_english-18194,not sexist,0.98752254,0.012477485
sexism2022_english-11921,not sexist,0.98533964,0.014660411
sexism2022_english-16402,not sexist,0.9885048,0.011495236
sexism2022_english-8421,not sexist,0.9957824,0.0042176708
sexism2022_english-862,not sexist,0.99520797,0.0047920574
sexism2022_english-7656,not sexist,0.9654906,0.03450936
sexism2022_english-8221,not sexist,0.865748,0.13425201
sexism2022_english-17030,not sexist,0.93282026,0.06717978
sexism2022_english-15020,sexist,0.03282092,0.96717906
sexism2022_english-13798,not sexist,0.7469324,0.25306764
sexism2022_english-19542,not sexist,0.9910535,0.008946512
sexism2022_english-15474,not sexist,0.9398455,0.060154542
sexism2022_english-1885,not sexist,0.93450016,0.06549983
sexism2022_english-16239,not sexist,0.9922065,0.0077935047
sexism2022_english-19047,not sexist,0.79943013,0.20056993
sexism2022_english-18931,not sexist,0.9898157,0.01018426
sexism2022_english-4215,not sexist,0.9922665,0.0077335364
sexism2022_english-14268,not sexist,0.98528117,0.014718777
sexism2022_english-10624,not sexist,0.990576,0.009423961
sexism2022_english-10588,not sexist,0.8464772,0.15352274
sexism2022_english-3219,not sexist,0.989263,0.010737011
sexism2022_english-18409,not sexist,0.9473876,0.0526124
sexism2022_english-14040,not sexist,0.94066906,0.059330914
sexism2022_english-5694,not sexist,0.99458104,0.005418991
sexism2022_english-15582,sexist,0.31334886,0.6866511
sexism2022_english-1834,not sexist,0.9940069,0.0059930705
sexism2022_english-5087,not sexist,0.9490648,0.050935194
sexism2022_english-6543,not sexist,0.9922964,0.0077035893
sexism2022_english-19347,not sexist,0.98567075,0.014329318
sexism2022_english-14943,not sexist,0.9054679,0.09453205
sexism2022_english-1949,not sexist,0.9958228,0.004177155
sexism2022_english-10679,not sexist,0.982252,0.017747948
sexism2022_english-8391,not sexist,0.9213255,0.078674465
sexism2022_english-9548,not sexist,0.9961493,0.0038506857
sexism2022_english-389,sexist,0.37463304,0.6253669
sexism2022_english-10330,sexist,0.006210765,0.99378926
sexism2022_english-16395,not sexist,0.9934807,0.006519364
sexism2022_english-7863,not sexist,0.98919815,0.0108018415
sexism2022_english-5528,not sexist,0.99526405,0.0047359173
sexism2022_english-16826,not sexist,0.9398808,0.06011919
sexism2022_english-11121,not sexist,0.56729674,0.4327032
sexism2022_english-15048,not sexist,0.9529328,0.047067203
sexism2022_english-1379,not sexist,0.9950216,0.004978418
sexism2022_english-13940,sexist,0.0075663123,0.99243367
sexism2022_english-15241,not sexist,0.9932255,0.0067744884
sexism2022_english-11149,sexist,0.009788857,0.9902111
sexism2022_english-14404,sexist,0.077451624,0.9225484
sexism2022_english-4639,not sexist,0.9932226,0.006777389
sexism2022_english-12534,sexist,0.007897287,0.9921027
sexism2022_english-13130,not sexist,0.99423134,0.0057686637
sexism2022_english-4069,not sexist,0.77446795,0.22553203
sexism2022_english-18458,not sexist,0.9864694,0.013530615
sexism2022_english-9520,sexist,0.0050173653,0.9949826
sexism2022_english-5906,sexist,0.06270562,0.9372944
sexism2022_english-15689,not sexist,0.65850997,0.34149
sexism2022_english-5684,not sexist,0.9784193,0.021580722
sexism2022_english-7757,not sexist,0.95492387,0.045076143
sexism2022_english-7879,not sexist,0.9719458,0.02805416
sexism2022_english-6198,not sexist,0.99103594,0.008964063
sexism2022_english-17,sexist,0.0068491627,0.99315083
sexism2022_english-4539,not sexist,0.9905167,0.009483222
sexism2022_english-16971,not sexist,0.9525217,0.04747827
sexism2022_english-6427,not sexist,0.9897462,0.010253768
sexism2022_english-1196,sexist,0.009283798,0.9907162
sexism2022_english-15686,not sexist,0.9935727,0.006427345
sexism2022_english-10465,sexist,0.351847,0.64815307
sexism2022_english-3587,sexist,0.017752662,0.9822473
sexism2022_english-17376,sexist,0.18908958,0.8109104
sexism2022_english-18403,not sexist,0.9922914,0.007708607
sexism2022_english-16860,not sexist,0.98518753,0.014812473
sexism2022_english-6833,not sexist,0.9787921,0.021207992
sexism2022_english-14213,sexist,0.29849982,0.7015002
sexism2022_english-13883,not sexist,0.969524,0.030475905
sexism2022_english-15255,not sexist,0.9914562,0.008543822
sexism2022_english-12504,not sexist,0.9074055,0.09259451
sexism2022_english-7642,sexist,0.16618149,0.83381855
sexism2022_english-13011,not sexist,0.99440926,0.005590699
sexism2022_english-1096,not sexist,0.9890865,0.010913476
sexism2022_english-1294,not sexist,0.98405254,0.015947467
sexism2022_english-5424,sexist,0.41658416,0.5834158
sexism2022_english-18880,not sexist,0.99297464,0.007025327
sexism2022_english-9871,not sexist,0.9926173,0.007382656
sexism2022_english-10592,not sexist,0.9084616,0.09153845
sexism2022_english-9767,not sexist,0.9120136,0.08798638
sexism2022_english-4950,not sexist,0.6619443,0.33805567
sexism2022_english-5361,sexist,0.007249238,0.99275076
sexism2022_english-14146,not sexist,0.8535127,0.14648727
sexism2022_english-16583,sexist,0.15027487,0.8497251
sexism2022_english-14363,not sexist,0.98868775,0.0113122715
sexism2022_english-7965,not sexist,0.9918475,0.008152419
sexism2022_english-4370,not sexist,0.53644097,0.46355903
sexism2022_english-4657,not sexist,0.77807367,0.22192639
sexism2022_english-16796,not sexist,0.99305505,0.0069449893
sexism2022_english-5827,sexist,0.4235867,0.5764133
sexism2022_english-469,not sexist,0.9944348,0.0055652387
sexism2022_english-5871,not sexist,0.9947507,0.0052492884
sexism2022_english-13591,not sexist,0.99324435,0.0067556095
sexism2022_english-5867,not sexist,0.9647141,0.035285857
sexism2022_english-7173,not sexist,0.99154717,0.008452834
sexism2022_english-12749,not sexist,0.9926604,0.007339598
sexism2022_english-4469,not sexist,0.97521204,0.024787946
sexism2022_english-19255,sexist,0.2803145,0.7196855
sexism2022_english-17709,not sexist,0.99206245,0.00793759
sexism2022_english-15405,sexist,0.40398744,0.5960126
sexism2022_english-808,not sexist,0.8418788,0.15812126
sexism2022_english-929,not sexist,0.72112113,0.27887887
sexism2022_english-19558,not sexist,0.9019979,0.098002076
sexism2022_english-18202,not sexist,0.9948101,0.0051898803
sexism2022_english-6876,not sexist,0.993129,0.0068710204
sexism2022_english-9019,not sexist,0.981835,0.018164953
sexism2022_english-10714,not sexist,0.99357575,0.006424245
sexism2022_english-19566,not sexist,0.9916557,0.008344249
sexism2022_english-17616,sexist,0.020828284,0.9791717
sexism2022_english-13557,not sexist,0.9962614,0.0037386105
sexism2022_english-8078,sexist,0.25726926,0.7427308
sexism2022_english-19814,not sexist,0.9919419,0.0080581
sexism2022_english-3868,not sexist,0.9689567,0.0310433
sexism2022_english-691,not sexist,0.9871334,0.0128666675
sexism2022_english-6795,not sexist,0.98486114,0.0151388375
sexism2022_english-5332,not sexist,0.9919367,0.008063376
sexism2022_english-8197,sexist,0.011476519,0.9885234
sexism2022_english-18873,not sexist,0.9965951,0.0034049628
sexism2022_english-14285,not sexist,0.84269685,0.15730314
sexism2022_english-9888,sexist,0.41604307,0.58395696
sexism2022_english-15586,not sexist,0.9934058,0.006594165
sexism2022_english-2967,sexist,0.02406489,0.9759351
sexism2022_english-11759,sexist,0.08174511,0.91825485
sexism2022_english-18553,not sexist,0.9921933,0.0078067463
sexism2022_english-15590,not sexist,0.83819914,0.1618009
sexism2022_english-6674,not sexist,0.99258715,0.0074128597
sexism2022_english-13101,sexist,0.3283154,0.6716846
sexism2022_english-13310,sexist,0.028057562,0.9719425
sexism2022_english-12273,not sexist,0.99483526,0.0051647853
sexism2022_english-4783,not sexist,0.9947408,0.005259228
sexism2022_english-5364,not sexist,0.9915999,0.008400035
sexism2022_english-1823,sexist,0.0054570455,0.99454296
sexism2022_english-5212,sexist,0.22407982,0.77592015
sexism2022_english-16510,not sexist,0.98725224,0.012747781
sexism2022_english-13616,sexist,0.031549457,0.96845055
sexism2022_english-6817,not sexist,0.73721206,0.26278797
sexism2022_english-5934,not sexist,0.9892987,0.010701333
sexism2022_english-15234,not sexist,0.99371666,0.0062833545
sexism2022_english-12260,not sexist,0.93832684,0.061673217
sexism2022_english-12455,not sexist,0.98951435,0.010485582
sexism2022_english-13181,not sexist,0.99339527,0.0066047437
sexism2022_english-12725,not sexist,0.9939997,0.0060002846
sexism2022_english-878,not sexist,0.9930453,0.006954753
sexism2022_english-17736,sexist,0.22638768,0.7736123
sexism2022_english-7843,not sexist,0.8648872,0.13511288
sexism2022_english-9477,sexist,0.024095738,0.9759043
sexism2022_english-570,not sexist,0.989121,0.010878992
sexism2022_english-12665,not sexist,0.9065993,0.09340078
sexism2022_english-12328,not sexist,0.9931379,0.006862029
sexism2022_english-18062,sexist,0.33031347,0.66968656
sexism2022_english-11938,not sexist,0.9937218,0.006278236
sexism2022_english-10806,not sexist,0.9937396,0.0062604537
sexism2022_english-6358,not sexist,0.9815015,0.018498471
sexism2022_english-18919,not sexist,0.96656334,0.033436712
sexism2022_english-9124,sexist,0.3541097,0.64589036
sexism2022_english-5713,not sexist,0.95380586,0.046194196
sexism2022_english-14796,not sexist,0.99111944,0.008880508
sexism2022_english-14066,not sexist,0.9895808,0.010419228
sexism2022_english-19330,sexist,0.0064751455,0.9935249
sexism2022_english-7594,not sexist,0.9588389,0.0411611
sexism2022_english-2444,not sexist,0.99043953,0.009560392
sexism2022_english-3039,not sexist,0.98493457,0.015065481
sexism2022_english-8237,sexist,0.11304373,0.8869563
sexism2022_english-8661,not sexist,0.99284333,0.0071565853
sexism2022_english-14067,not sexist,0.993284,0.006716045
sexism2022_english-14202,not sexist,0.99308723,0.006912789
sexism2022_english-19888,sexist,0.0314676,0.9685324
sexism2022_english-7491,not sexist,0.99271846,0.00728149
sexism2022_english-2256,not sexist,0.9926483,0.007351625
sexism2022_english-5185,not sexist,0.9259179,0.07408212
sexism2022_english-14261,sexist,0.33144677,0.6685533
sexism2022_english-19778,sexist,0.0075642685,0.99243575
sexism2022_english-16682,sexist,0.05031191,0.9496881
sexism2022_english-7654,not sexist,0.99514055,0.004859437
sexism2022_english-16514,not sexist,0.9821599,0.017840097
sexism2022_english-2977,not sexist,0.99553865,0.004461369
sexism2022_english-19935,not sexist,0.9507248,0.04927516
sexism2022_english-19045,not sexist,0.99016374,0.009836188
sexism2022_english-11156,not sexist,0.99199426,0.008005682
sexism2022_english-4608,not sexist,0.69295186,0.3070481
sexism2022_english-3540,not sexist,0.97516733,0.024832651
sexism2022_english-6421,not sexist,0.90071315,0.09928687
sexism2022_english-15540,not sexist,0.83552855,0.1644714
sexism2022_english-262,sexist,0.010357615,0.98964244
sexism2022_english-13255,sexist,0.005503274,0.99449676
sexism2022_english-5129,not sexist,0.990391,0.00960898
sexism2022_english-3644,not sexist,0.98901105,0.010988874
sexism2022_english-5062,not sexist,0.9935644,0.0064355712
sexism2022_english-1324,not sexist,0.97924143,0.020758588
sexism2022_english-5000,not sexist,0.99374735,0.0062526558
sexism2022_english-3500,sexist,0.17874312,0.8212568
sexism2022_english-19056,sexist,0.04941087,0.9505892
sexism2022_english-6391,not sexist,0.99235886,0.007641081
sexism2022_english-3275,not sexist,0.9902136,0.009786445
sexism2022_english-3161,not sexist,0.989689,0.010310961
sexism2022_english-9005,not sexist,0.6523346,0.34766534
sexism2022_english-18502,not sexist,0.9088561,0.09114391
sexism2022_english-12843,not sexist,0.9830967,0.016903292
sexism2022_english-4053,not sexist,0.96215886,0.037841126
sexism2022_english-4861,sexist,0.010816877,0.98918307
sexism2022_english-9291,sexist,0.0077703497,0.99222964
sexism2022_english-9190,not sexist,0.8949267,0.10507328
sexism2022_english-1854,sexist,0.0439957,0.9560043
sexism2022_english-4580,not sexist,0.994056,0.005943987
sexism2022_english-1112,not sexist,0.98144174,0.01855825
sexism2022_english-15077,not sexist,0.9802301,0.019769888
sexism2022_english-19131,sexist,0.32698056,0.67301947
sexism2022_english-10887,not sexist,0.9927543,0.007245655
sexism2022_english-1018,not sexist,0.99055755,0.009442491
sexism2022_english-17108,not sexist,0.95578474,0.04421528
sexism2022_english-90,sexist,0.010226966,0.9897731
sexism2022_english-19203,not sexist,0.98855025,0.011449713
sexism2022_english-767,sexist,0.027742134,0.9722579
sexism2022_english-10112,sexist,0.0112764565,0.9887235
sexism2022_english-5732,not sexist,0.9896646,0.010335427
sexism2022_english-10516,sexist,0.02323357,0.97676647
sexism2022_english-18723,not sexist,0.88052607,0.11947391
sexism2022_english-6311,not sexist,0.9918487,0.008151267
sexism2022_english-9207,sexist,0.07857425,0.9214258
sexism2022_english-19018,sexist,0.4984815,0.5015184
sexism2022_english-3443,not sexist,0.97456735,0.025432602
sexism2022_english-2466,not sexist,0.99503595,0.004964082
sexism2022_english-10026,not sexist,0.75539035,0.24460968
sexism2022_english-807,not sexist,0.928829,0.07117091
sexism2022_english-14103,not sexist,0.9905792,0.009420814
sexism2022_english-15229,not sexist,0.99516773,0.0048322966
sexism2022_english-14120,not sexist,0.98093504,0.01906503
sexism2022_english-10203,sexist,0.006289241,0.99371076
sexism2022_english-10278,not sexist,0.9470039,0.052996054
sexism2022_english-5676,sexist,0.04225262,0.9577474
sexism2022_english-16005,not sexist,0.78014636,0.21985368
sexism2022_english-10236,not sexist,0.9870783,0.012921676
sexism2022_english-1351,not sexist,0.73031384,0.26968613
sexism2022_english-2317,not sexist,0.9450561,0.054943874
sexism2022_english-18185,not sexist,0.96505165,0.034948386
sexism2022_english-12700,sexist,0.02987786,0.9701221
sexism2022_english-13090,not sexist,0.9926644,0.0073355343
sexism2022_english-6539,not sexist,0.98005396,0.01994602
sexism2022_english-4089,not sexist,0.7145496,0.2854504
sexism2022_english-17417,not sexist,0.9571745,0.04282559
sexism2022_english-17738,not sexist,0.9892273,0.010772722
sexism2022_english-6874,sexist,0.050255585,0.9497444
sexism2022_english-8635,not sexist,0.9934541,0.006545869
sexism2022_english-18709,sexist,0.07913677,0.9208632
sexism2022_english-7738,not sexist,0.9922321,0.0077678426
sexism2022_english-116,not sexist,0.9901524,0.009847536
sexism2022_english-7353,not sexist,0.993119,0.0068809907
sexism2022_english-9128,not sexist,0.9926442,0.007355767
sexism2022_english-9242,not sexist,0.99308985,0.0069101374
sexism2022_english-19890,sexist,0.005924876,0.99407506
sexism2022_english-10074,not sexist,0.8639781,0.13602187
sexism2022_english-617,not sexist,0.99160844,0.008391531
sexism2022_english-13421,not sexist,0.984623,0.01537696
sexism2022_english-8637,not sexist,0.9915422,0.008457734
sexism2022_english-10985,sexist,0.20044383,0.7995562
sexism2022_english-18213,sexist,0.008727145,0.99127287
sexism2022_english-8869,not sexist,0.98929054,0.010709438
sexism2022_english-8384,not sexist,0.9157773,0.084222645
sexism2022_english-11678,not sexist,0.9900587,0.009941318
sexism2022_english-2882,sexist,0.013219431,0.9867806
sexism2022_english-6216,not sexist,0.9809725,0.019027513
sexism2022_english-10648,not sexist,0.9917191,0.008280814
sexism2022_english-19234,not sexist,0.9909169,0.009083097
sexism2022_english-13634,not sexist,0.9895728,0.010427171
sexism2022_english-6980,sexist,0.050539732,0.94946027
sexism2022_english-9303,sexist,0.04330712,0.9566928
sexism2022_english-2565,not sexist,0.7145644,0.28543562
sexism2022_english-2413,sexist,0.023387749,0.97661227
sexism2022_english-8095,not sexist,0.98912317,0.010876796
sexism2022_english-4022,not sexist,0.90103644,0.09896352
sexism2022_english-6397,not sexist,0.9957203,0.0042796936
sexism2022_english-5214,not sexist,0.89252293,0.107477106
sexism2022_english-5480,not sexist,0.9899637,0.010036314
sexism2022_english-4758,sexist,0.006353234,0.99364674
sexism2022_english-17318,not sexist,0.99413294,0.0058670454
sexism2022_english-11777,not sexist,0.8496612,0.15033884
sexism2022_english-12637,not sexist,0.8427794,0.15722057
sexism2022_english-16174,sexist,0.0058023776,0.9941976
sexism2022_english-1520,sexist,0.008711323,0.99128866
sexism2022_english-14758,sexist,0.008570312,0.99142975
sexism2022_english-17384,not sexist,0.99406886,0.0059311115
sexism2022_english-14232,sexist,0.0068492536,0.9931507
sexism2022_english-3012,sexist,0.072835945,0.9271641
sexism2022_english-5246,not sexist,0.8852705,0.11472949
sexism2022_english-11829,not sexist,0.78098875,0.21901125
sexism2022_english-2110,sexist,0.015961587,0.9840385
sexism2022_english-410,not sexist,0.9690272,0.030972827
sexism2022_english-7252,not sexist,0.8706299,0.12937011
sexism2022_english-4662,not sexist,0.97185653,0.028143412
sexism2022_english-11990,not sexist,0.8038911,0.19610883
sexism2022_english-1679,not sexist,0.76116556,0.23883446
sexism2022_english-8562,not sexist,0.97909445,0.020905616
sexism2022_english-5239,sexist,0.09062708,0.9093729
sexism2022_english-11810,not sexist,0.9901986,0.009801349
sexism2022_english-7554,not sexist,0.9734157,0.026584383
sexism2022_english-17236,not sexist,0.9344577,0.06554231
sexism2022_english-8091,sexist,0.21264751,0.7873525
sexism2022_english-17226,not sexist,0.9202711,0.07972894
sexism2022_english-13460,not sexist,0.9231686,0.07683136
sexism2022_english-6798,not sexist,0.9950808,0.0049192114
sexism2022_english-4921,not sexist,0.9881329,0.011867057
sexism2022_english-12114,not sexist,0.99299276,0.007007255
sexism2022_english-14245,not sexist,0.97283596,0.027164014
sexism2022_english-1655,not sexist,0.75577635,0.24422361
sexism2022_english-5686,not sexist,0.9913462,0.008653827
sexism2022_english-19881,not sexist,0.9905155,0.009484494
sexism2022_english-4461,not sexist,0.9907088,0.00929123
sexism2022_english-18414,not sexist,0.9940323,0.0059677293
sexism2022_english-17538,sexist,0.09251122,0.9074887
sexism2022_english-15786,not sexist,0.99415994,0.005840097
sexism2022_english-16765,not sexist,0.98806643,0.011933505
sexism2022_english-16217,sexist,0.44938973,0.55061036
sexism2022_english-2854,not sexist,0.994753,0.005246941
sexism2022_english-12962,not sexist,0.9836527,0.01634724
sexism2022_english-10438,not sexist,0.97781485,0.022185106
sexism2022_english-6022,sexist,0.28462812,0.71537185
sexism2022_english-13848,not sexist,0.7862644,0.21373555
sexism2022_english-6162,not sexist,0.91792196,0.08207799
sexism2022_english-10390,not sexist,0.98371786,0.016282087
sexism2022_english-2940,sexist,0.17356485,0.8264352
sexism2022_english-12464,not sexist,0.972695,0.027304996
sexism2022_english-16094,not sexist,0.9915038,0.00849621
sexism2022_english-9254,sexist,0.042910196,0.95708984
sexism2022_english-7131,not sexist,0.99253887,0.0074610882
sexism2022_english-11529,sexist,0.008960394,0.9910396
sexism2022_english-8439,sexist,0.0065105828,0.9934894
sexism2022_english-10111,not sexist,0.9936348,0.0063651837
sexism2022_english-13161,not sexist,0.99390393,0.0060960306
sexism2022_english-15248,not sexist,0.71649337,0.28350663
sexism2022_english-13916,not sexist,0.97909534,0.020904634
sexism2022_english-12112,not sexist,0.994224,0.00577594
sexism2022_english-3277,sexist,0.4868133,0.51318675
sexism2022_english-14915,not sexist,0.98891324,0.011086758
sexism2022_english-19808,not sexist,0.9945622,0.005437807
sexism2022_english-3694,not sexist,0.9903025,0.009697461
sexism2022_english-16292,sexist,0.045478646,0.9545214
sexism2022_english-11040,sexist,0.04853315,0.9514669
sexism2022_english-16820,not sexist,0.99230075,0.0076992307
sexism2022_english-3808,not sexist,0.9582532,0.04174683
sexism2022_english-10664,not sexist,0.9158068,0.084193215
sexism2022_english-9238,sexist,0.37174556,0.6282545
sexism2022_english-11523,not sexist,0.99387556,0.006124371
sexism2022_english-11207,not sexist,0.99041593,0.009584054
sexism2022_english-15618,not sexist,0.9930657,0.0069342563
sexism2022_english-15411,not sexist,0.9934721,0.006527949
sexism2022_english-9491,not sexist,0.7677579,0.23224208
sexism2022_english-11270,sexist,0.48750356,0.5124965
sexism2022_english-3256,not sexist,0.991516,0.008484
sexism2022_english-8222,not sexist,0.9776529,0.022347111
sexism2022_english-13805,not sexist,0.99102235,0.008977644
sexism2022_english-10868,sexist,0.03661399,0.96338606
sexism2022_english-5701,not sexist,0.9909773,0.009022675
sexism2022_english-9141,not sexist,0.9948178,0.0051821903
sexism2022_english-13,not sexist,0.99248743,0.007512615
sexism2022_english-6250,sexist,0.007914103,0.9920859
sexism2022_english-17366,not sexist,0.994599,0.0054010465
sexism2022_english-1590,not sexist,0.9866859,0.013314143
sexism2022_english-3832,not sexist,0.9908415,0.009158535
sexism2022_english-6804,not sexist,0.9789144,0.021085668
sexism2022_english-1664,sexist,0.00885686,0.9911431
sexism2022_english-13860,not sexist,0.9877713,0.012228725
sexism2022_english-3027,not sexist,0.98430496,0.015695073
sexism2022_english-15286,sexist,0.009861103,0.9901389
sexism2022_english-16139,not sexist,0.9937348,0.006265243
sexism2022_english-6134,not sexist,0.99593395,0.004066054
sexism2022_english-17690,not sexist,0.98918635,0.010813581
sexism2022_english-7898,not sexist,0.92943776,0.07056219
sexism2022_english-13042,sexist,0.008749292,0.99125075
sexism2022_english-19911,sexist,0.0074915537,0.9925085
sexism2022_english-6567,not sexist,0.9588438,0.04115622
sexism2022_english-19120,not sexist,0.9713794,0.028620597
sexism2022_english-18053,not sexist,0.99463487,0.00536522
sexism2022_english-9280,not sexist,0.99313813,0.0068617985
sexism2022_english-12742,not sexist,0.9914035,0.008596467
sexism2022_english-78,sexist,0.0042800717,0.99571997
sexism2022_english-1689,not sexist,0.99303705,0.006962988
sexism2022_english-16087,not sexist,0.98801607,0.011983978
sexism2022_english-8448,not sexist,0.9928685,0.007131476
sexism2022_english-9377,not sexist,0.97872674,0.02127332
sexism2022_english-18247,sexist,0.01111252,0.9888875
sexism2022_english-1539,not sexist,0.9936027,0.006397298
sexism2022_english-3849,not sexist,0.98164624,0.01835372
sexism2022_english-16493,not sexist,0.8844338,0.11556618
sexism2022_english-7442,not sexist,0.9852651,0.014734884
sexism2022_english-19211,sexist,0.26901886,0.7309811
sexism2022_english-11711,not sexist,0.9930449,0.006955086
sexism2022_english-13755,sexist,0.067987315,0.9320127
sexism2022_english-12372,not sexist,0.9952291,0.004770842
sexism2022_english-15714,not sexist,0.9913702,0.008629732
sexism2022_english-19067,not sexist,0.98511606,0.014883975
sexism2022_english-10256,sexist,0.045154266,0.9548457
sexism2022_english-8889,not sexist,0.60098237,0.3990176
sexism2022_english-2706,not sexist,0.96542567,0.034574326
sexism2022_english-8034,sexist,0.49423528,0.5057647
sexism2022_english-13700,not sexist,0.98903674,0.010963299
sexism2022_english-7025,not sexist,0.9916152,0.008384814
sexism2022_english-8926,not sexist,0.8401766,0.15982337
sexism2022_english-316,not sexist,0.9606006,0.039399367
sexism2022_english-8349,not sexist,0.9881557,0.011844272
sexism2022_english-16414,sexist,0.3938278,0.6061722
sexism2022_english-12148,not sexist,0.5782964,0.42170355
sexism2022_english-8154,not sexist,0.9778942,0.022105794
sexism2022_english-12245,sexist,0.014049188,0.9859509
sexism2022_english-12646,not sexist,0.9261524,0.07384756
sexism2022_english-2500,not sexist,0.9933955,0.006604547
sexism2022_english-7490,sexist,0.042615466,0.9573845
sexism2022_english-19308,sexist,0.11715218,0.8828478
sexism2022_english-16123,not sexist,0.89710623,0.102893814
sexism2022_english-15924,not sexist,0.9736978,0.026302164
sexism2022_english-18066,sexist,0.008315409,0.99168456
sexism2022_english-17820,not sexist,0.97283745,0.027162611
sexism2022_english-9742,not sexist,0.98002064,0.019979363
sexism2022_english-4656,sexist,0.17544734,0.82455266
sexism2022_english-1506,sexist,0.013843154,0.9861568
sexism2022_english-7951,not sexist,0.66689485,0.3331052
sexism2022_english-687,not sexist,0.9958984,0.0041015437
sexism2022_english-11273,not sexist,0.8554065,0.14459352
sexism2022_english-9087,not sexist,0.9877257,0.012274263
sexism2022_english-13875,not sexist,0.9617359,0.038264092
sexism2022_english-19971,not sexist,0.9957202,0.0042798566
sexism2022_english-9606,not sexist,0.97247225,0.02752777
