rewire_id,label_pred,not sexist,sexist
sexism2022_english-16395,not sexist,0.8734384,0.1265616
sexism2022_english-7863,not sexist,0.99064016,0.0093598375
sexism2022_english-5528,not sexist,0.9949292,0.0050708028
sexism2022_english-16826,not sexist,0.7172993,0.2827007
sexism2022_english-11121,not sexist,0.8956769,0.10432308
sexism2022_english-15048,not sexist,0.9922084,0.007791595
sexism2022_english-1379,not sexist,0.9896024,0.010397628
sexism2022_english-13940,sexist,0.01050059,0.98949945
sexism2022_english-15241,not sexist,0.9941227,0.005877267
sexism2022_english-11149,sexist,0.2710234,0.7289766
sexism2022_english-14404,not sexist,0.71616566,0.28383434
sexism2022_english-4639,not sexist,0.9907307,0.009269346
sexism2022_english-12534,sexist,0.009310091,0.9906899
sexism2022_english-13130,not sexist,0.99311537,0.006884658
sexism2022_english-4069,not sexist,0.9771063,0.0228937
sexism2022_english-18458,not sexist,0.9821523,0.017847659
sexism2022_english-9520,sexist,0.011686305,0.9883137
sexism2022_english-5906,sexist,0.018720234,0.98127973
sexism2022_english-15689,not sexist,0.7190012,0.28099886
sexism2022_english-5684,not sexist,0.9747345,0.025265524
sexism2022_english-7757,not sexist,0.9914676,0.00853239
sexism2022_english-7879,not sexist,0.6399941,0.36000592
sexism2022_english-6198,not sexist,0.9888552,0.011144754
sexism2022_english-17,sexist,0.011776778,0.98822325
sexism2022_english-4539,not sexist,0.96892804,0.031071927
sexism2022_english-16971,not sexist,0.96292925,0.037070807
sexism2022_english-6427,not sexist,0.9890364,0.010963662
sexism2022_english-1196,sexist,0.014699247,0.9853007
sexism2022_english-15686,not sexist,0.98766977,0.012330281
sexism2022_english-10465,sexist,0.30825162,0.6917484
sexism2022_english-3587,sexist,0.022495417,0.97750455
sexism2022_english-17376,not sexist,0.58631796,0.413682
sexism2022_english-18403,not sexist,0.99597824,0.004021789
sexism2022_english-16860,not sexist,0.97064555,0.029354442
sexism2022_english-6833,not sexist,0.98471224,0.0152877215
sexism2022_english-14213,sexist,0.15177608,0.8482239
sexism2022_english-13883,not sexist,0.9668655,0.03313454
sexism2022_english-15255,not sexist,0.96831626,0.031683743
sexism2022_english-12504,not sexist,0.9828977,0.017102303
sexism2022_english-7642,sexist,0.043667357,0.9563327
sexism2022_english-13011,not sexist,0.9940959,0.0059040682
sexism2022_english-1096,not sexist,0.99211836,0.007881571
sexism2022_english-1294,not sexist,0.98923,0.010770013
sexism2022_english-5424,not sexist,0.77115494,0.22884504
sexism2022_english-18880,not sexist,0.97453475,0.025465302
sexism2022_english-9871,not sexist,0.9903645,0.009635481
sexism2022_english-10592,not sexist,0.9907748,0.00922523
sexism2022_english-9767,not sexist,0.9944753,0.005524678
sexism2022_english-4950,sexist,0.050278306,0.9497217
sexism2022_english-5361,sexist,0.01465371,0.9853463
sexism2022_english-14146,not sexist,0.9314912,0.06850884
sexism2022_english-16583,sexist,0.07788555,0.92211443
sexism2022_english-14363,not sexist,0.9913454,0.008654563
sexism2022_english-7965,not sexist,0.99123514,0.008764838
sexism2022_english-4370,not sexist,0.6635527,0.3364473
sexism2022_english-4657,not sexist,0.7181957,0.28180435
sexism2022_english-16796,not sexist,0.99593395,0.004066131
sexism2022_english-5827,not sexist,0.9090889,0.09091108
sexism2022_english-469,not sexist,0.99165136,0.00834867
sexism2022_english-5871,not sexist,0.9955948,0.004405154
sexism2022_english-13591,not sexist,0.97015667,0.02984337
sexism2022_english-5867,not sexist,0.9255387,0.07446131
sexism2022_english-7173,not sexist,0.9946641,0.005335876
sexism2022_english-12749,not sexist,0.991548,0.008451966
sexism2022_english-4469,not sexist,0.99313146,0.0068685873
sexism2022_english-19255,not sexist,0.70048475,0.29951528
sexism2022_english-17709,not sexist,0.9946807,0.0053192624
sexism2022_english-15405,not sexist,0.640289,0.35971096
sexism2022_english-808,sexist,0.31673643,0.6832636
sexism2022_english-929,not sexist,0.61419463,0.38580528
sexism2022_english-19558,not sexist,0.6477785,0.3522215
sexism2022_english-18202,not sexist,0.990198,0.009801946
sexism2022_english-6876,not sexist,0.99406093,0.005939025
sexism2022_english-9019,not sexist,0.99097025,0.009029738
sexism2022_english-10714,not sexist,0.98766065,0.012339378
sexism2022_english-19566,not sexist,0.977464,0.02253597
sexism2022_english-17616,sexist,0.34040013,0.6595999
sexism2022_english-13557,not sexist,0.98945194,0.010548101
sexism2022_english-8078,sexist,0.3035631,0.6964369
sexism2022_english-19814,not sexist,0.99216956,0.007830502
sexism2022_english-3868,not sexist,0.9808138,0.019186249
sexism2022_english-691,not sexist,0.97836393,0.021636035
sexism2022_english-6795,not sexist,0.9174399,0.08256014
sexism2022_english-5332,not sexist,0.98934174,0.010658185
sexism2022_english-8197,sexist,0.01671184,0.9832881
sexism2022_english-18873,not sexist,0.9952291,0.004770864
sexism2022_english-14285,not sexist,0.65504026,0.3449598
sexism2022_english-9888,not sexist,0.9478223,0.052177712
sexism2022_english-15586,not sexist,0.98663735,0.013362684
sexism2022_english-2967,not sexist,0.6124877,0.38751233
sexism2022_english-11759,sexist,0.063868545,0.9361314
sexism2022_english-18553,not sexist,0.9790075,0.020992564
sexism2022_english-15590,not sexist,0.86758524,0.13241474
sexism2022_english-6674,not sexist,0.97809315,0.021906877
sexism2022_english-13101,sexist,0.2333556,0.7666444
sexism2022_english-13310,sexist,0.08038101,0.91961896
sexism2022_english-12273,not sexist,0.9958431,0.0041568377
sexism2022_english-4783,not sexist,0.9953472,0.004652762
sexism2022_english-5364,not sexist,0.99184424,0.0081557855
sexism2022_english-1823,sexist,0.016654462,0.9833455
sexism2022_english-5212,sexist,0.4817871,0.5182129
sexism2022_english-16510,not sexist,0.9938134,0.0061866012
sexism2022_english-13616,sexist,0.08787889,0.9121211
sexism2022_english-6817,not sexist,0.85937715,0.14062284
sexism2022_english-5934,not sexist,0.99156594,0.008434119
sexism2022_english-15234,not sexist,0.99610883,0.0038911968
sexism2022_english-12260,not sexist,0.74897087,0.25102907
sexism2022_english-12455,not sexist,0.9842392,0.015760755
sexism2022_english-13181,not sexist,0.9894462,0.010553775
sexism2022_english-12725,not sexist,0.99268967,0.00731037
sexism2022_english-878,not sexist,0.99497825,0.0050217262
sexism2022_english-17736,not sexist,0.50250244,0.49749753
sexism2022_english-7843,not sexist,0.92273116,0.0772688
sexism2022_english-9477,sexist,0.042367905,0.95763206
sexism2022_english-570,not sexist,0.9268917,0.07310835
sexism2022_english-12665,not sexist,0.9078641,0.09213591
sexism2022_english-12328,not sexist,0.9907454,0.009254568
sexism2022_english-18062,not sexist,0.558238,0.44176203
sexism2022_english-11938,not sexist,0.9932147,0.00678528
sexism2022_english-10806,not sexist,0.99309784,0.0069022235
sexism2022_english-6358,not sexist,0.9631488,0.03685126
sexism2022_english-18919,not sexist,0.97635436,0.02364564
sexism2022_english-9124,not sexist,0.8894137,0.11058626
sexism2022_english-5713,not sexist,0.9626901,0.03730986
sexism2022_english-14796,not sexist,0.9960198,0.0039802813
sexism2022_english-14066,not sexist,0.99399406,0.0060059186
sexism2022_english-19330,sexist,0.016691066,0.983309
sexism2022_english-7594,not sexist,0.74025345,0.25974664
sexism2022_english-2444,not sexist,0.99544156,0.004558398
sexism2022_english-3039,not sexist,0.964908,0.03509206
sexism2022_english-8237,sexist,0.02182421,0.9781758
sexism2022_english-8661,not sexist,0.9936698,0.006330245
sexism2022_english-14067,not sexist,0.99339163,0.0066084154
sexism2022_english-14202,not sexist,0.9880342,0.011965787
sexism2022_english-19888,sexist,0.018475395,0.98152465
sexism2022_english-7491,not sexist,0.99498135,0.005018625
sexism2022_english-2256,not sexist,0.9929724,0.007027556
sexism2022_english-5185,sexist,0.47836336,0.52163666
sexism2022_english-14261,sexist,0.32487458,0.6751255
sexism2022_english-19778,sexist,0.011926659,0.9880733
sexism2022_english-16682,not sexist,0.5052833,0.49471667
sexism2022_english-7654,not sexist,0.9932278,0.0067722555
sexism2022_english-16514,not sexist,0.9726959,0.027304096
sexism2022_english-2977,not sexist,0.9932272,0.0067727943
sexism2022_english-19935,not sexist,0.77110267,0.2288973
sexism2022_english-19045,not sexist,0.99115914,0.008840817
sexism2022_english-11156,not sexist,0.9963593,0.0036407197
sexism2022_english-4608,not sexist,0.56725097,0.4327491
sexism2022_english-3540,not sexist,0.91934234,0.08065768
sexism2022_english-6421,not sexist,0.9268915,0.07310853
sexism2022_english-15540,sexist,0.42650157,0.5734984
sexism2022_english-262,sexist,0.028086971,0.9719131
sexism2022_english-13255,sexist,0.01783166,0.9821683
sexism2022_english-5129,not sexist,0.99302775,0.0069722254
sexism2022_english-3644,not sexist,0.9904817,0.009518295
sexism2022_english-5062,not sexist,0.9939474,0.0060525457
sexism2022_english-1324,not sexist,0.95844316,0.04155681
sexism2022_english-5000,not sexist,0.99110794,0.00889204
sexism2022_english-3500,sexist,0.3590506,0.6409494
sexism2022_english-19056,sexist,0.022461096,0.9775389
sexism2022_english-6391,not sexist,0.9927965,0.0072035547
sexism2022_english-3275,not sexist,0.9952577,0.0047423136
sexism2022_english-3161,not sexist,0.9865349,0.0134651335
sexism2022_english-9005,not sexist,0.55719864,0.4428013
sexism2022_english-18502,not sexist,0.932134,0.06786607
sexism2022_english-12843,not sexist,0.9907512,0.009248812
sexism2022_english-4053,not sexist,0.96303844,0.036961563
sexism2022_english-4861,sexist,0.02420448,0.97579557
sexism2022_english-9291,sexist,0.07891154,0.9210885
sexism2022_english-9190,not sexist,0.9671134,0.032886602
sexism2022_english-1854,sexist,0.041709013,0.958291
sexism2022_english-4580,not sexist,0.99535793,0.004642
sexism2022_english-1112,not sexist,0.964209,0.03579091
sexism2022_english-15077,not sexist,0.9598989,0.040101103
sexism2022_english-19131,sexist,0.22440462,0.7755953
sexism2022_english-10887,not sexist,0.9892504,0.0107496455
sexism2022_english-1018,not sexist,0.99407345,0.005926601
sexism2022_english-17108,sexist,0.14220685,0.85779315
sexism2022_english-90,sexist,0.017007267,0.9829927
sexism2022_english-19203,not sexist,0.9936598,0.0063402583
sexism2022_english-767,sexist,0.011285881,0.98871404
sexism2022_english-10112,sexist,0.012997946,0.987002
sexism2022_english-5732,not sexist,0.99356174,0.006438246
sexism2022_english-10516,sexist,0.02423584,0.9757641
sexism2022_english-18723,not sexist,0.9290499,0.070950076
sexism2022_english-6311,not sexist,0.9960914,0.003908596
sexism2022_english-9207,sexist,0.056463167,0.9435369
sexism2022_english-19018,not sexist,0.5400501,0.45994994
sexism2022_english-3443,not sexist,0.93811965,0.061880272
sexism2022_english-2466,not sexist,0.9950899,0.0049100863
sexism2022_english-10026,not sexist,0.9340176,0.0659824
sexism2022_english-807,not sexist,0.9743056,0.025694294
sexism2022_english-14103,not sexist,0.994941,0.0050589903
sexism2022_english-15229,not sexist,0.9936081,0.0063918754
sexism2022_english-14120,not sexist,0.98448366,0.0155163985
sexism2022_english-10203,sexist,0.016792692,0.98320735
sexism2022_english-10278,not sexist,0.95046526,0.049534734
sexism2022_english-5676,sexist,0.11578737,0.8842126
sexism2022_english-16005,not sexist,0.77375627,0.22624378
sexism2022_english-10236,not sexist,0.9953701,0.004629947
sexism2022_english-1351,not sexist,0.59677595,0.40322405
sexism2022_english-2317,sexist,0.2611568,0.7388432
sexism2022_english-18185,not sexist,0.8413053,0.1586947
sexism2022_english-12700,sexist,0.057903256,0.9420967
sexism2022_english-13090,not sexist,0.99567777,0.004322192
sexism2022_english-6539,not sexist,0.978579,0.021420991
sexism2022_english-4089,not sexist,0.9267938,0.07320625
sexism2022_english-17417,not sexist,0.98149306,0.018507019
sexism2022_english-17738,not sexist,0.993769,0.006231017
sexism2022_english-6874,sexist,0.11861325,0.88138676
sexism2022_english-8635,not sexist,0.9890753,0.010924672
sexism2022_english-18709,sexist,0.04480494,0.95519507
sexism2022_english-7738,not sexist,0.9954906,0.00450936
sexism2022_english-116,not sexist,0.9925834,0.0074165864
sexism2022_english-7353,not sexist,0.9924321,0.007567881
sexism2022_english-9128,not sexist,0.9947195,0.0052804924
sexism2022_english-9242,not sexist,0.9949719,0.0050281226
sexism2022_english-19890,sexist,0.012033303,0.9879667
sexism2022_english-10074,not sexist,0.9450378,0.054962214
sexism2022_english-617,not sexist,0.9928619,0.007138131
sexism2022_english-13421,not sexist,0.97969216,0.020307811
sexism2022_english-8637,not sexist,0.9784344,0.021565598
sexism2022_english-10985,sexist,0.052108433,0.94789153
sexism2022_english-18213,sexist,0.013926215,0.98607385
sexism2022_english-8869,not sexist,0.9942022,0.005797764
sexism2022_english-8384,sexist,0.046420153,0.9535799
sexism2022_english-11678,not sexist,0.99105376,0.008946301
sexism2022_english-2882,sexist,0.017612968,0.98238707
sexism2022_english-6216,not sexist,0.99231356,0.0076864697
sexism2022_english-10648,not sexist,0.9953359,0.0046640863
sexism2022_english-19234,not sexist,0.99546236,0.004537583
sexism2022_english-13634,not sexist,0.99249893,0.007501051
sexism2022_english-6980,sexist,0.049119584,0.9508804
sexism2022_english-9303,sexist,0.10289042,0.89710957
sexism2022_english-2565,sexist,0.23531307,0.76468694
sexism2022_english-2413,sexist,0.01966629,0.98033375
sexism2022_english-8095,not sexist,0.9924648,0.007535239
sexism2022_english-4022,not sexist,0.900273,0.09972698
sexism2022_english-6397,not sexist,0.99211687,0.007883089
sexism2022_english-5214,not sexist,0.9423238,0.05767625
sexism2022_english-5480,not sexist,0.9932749,0.006725123
sexism2022_english-4758,sexist,0.008619862,0.99138016
sexism2022_english-17318,not sexist,0.9953431,0.0046569244
sexism2022_english-11777,not sexist,0.82745636,0.17254364
sexism2022_english-12637,not sexist,0.82114166,0.1788584
sexism2022_english-16174,sexist,0.012915608,0.9870843
sexism2022_english-1520,sexist,0.020268226,0.97973174
sexism2022_english-14758,sexist,0.017906222,0.98209375
sexism2022_english-17384,not sexist,0.99434537,0.0056545567
sexism2022_english-14232,sexist,0.017521111,0.98247886
sexism2022_english-3012,sexist,0.10695888,0.8930411
sexism2022_english-5246,not sexist,0.98951495,0.010485074
sexism2022_english-11829,not sexist,0.9163519,0.08364807
sexism2022_english-2110,sexist,0.020232143,0.97976786
sexism2022_english-410,not sexist,0.9861346,0.013865382
sexism2022_english-7252,sexist,0.44517526,0.55482477
sexism2022_english-4662,not sexist,0.9670931,0.03290695
sexism2022_english-11990,not sexist,0.7886734,0.21132654
sexism2022_english-1679,not sexist,0.7694961,0.23050393
sexism2022_english-8562,not sexist,0.9942608,0.0057392544
sexism2022_english-5239,sexist,0.33924624,0.6607538
sexism2022_english-11810,not sexist,0.98827994,0.011720041
sexism2022_english-7554,not sexist,0.98684794,0.013152055
sexism2022_english-17236,not sexist,0.9751084,0.024891539
sexism2022_english-8091,not sexist,0.5621782,0.43782178
sexism2022_english-17226,not sexist,0.9413211,0.05867892
sexism2022_english-13460,sexist,0.018656831,0.9813432
sexism2022_english-6798,not sexist,0.9951821,0.004817837
sexism2022_english-4921,not sexist,0.98987436,0.010125621
sexism2022_english-12114,not sexist,0.99255776,0.0074421987
sexism2022_english-14245,not sexist,0.99386567,0.0061343233
sexism2022_english-1655,not sexist,0.9529462,0.047053818
sexism2022_english-5686,not sexist,0.96478117,0.03521883
sexism2022_english-19881,not sexist,0.9848972,0.015102779
sexism2022_english-4461,not sexist,0.98651195,0.013487999
sexism2022_english-18414,not sexist,0.9959282,0.004071713
sexism2022_english-17538,sexist,0.045165062,0.95483494
sexism2022_english-15786,not sexist,0.9935986,0.006401373
sexism2022_english-16765,not sexist,0.9906376,0.009362375
sexism2022_english-16217,sexist,0.25568727,0.7443127
sexism2022_english-2854,not sexist,0.9935754,0.0064246533
sexism2022_english-12962,not sexist,0.9897838,0.010216193
sexism2022_english-10438,not sexist,0.9916973,0.008302659
sexism2022_english-6022,not sexist,0.6215712,0.3784288
sexism2022_english-13848,not sexist,0.99001265,0.009987361
sexism2022_english-6162,not sexist,0.9881005,0.0118994145
sexism2022_english-10390,not sexist,0.99445134,0.005548617
sexism2022_english-2940,sexist,0.12480665,0.8751934
sexism2022_english-12464,not sexist,0.92673975,0.07326023
sexism2022_english-16094,not sexist,0.9949604,0.005039553
sexism2022_english-9254,sexist,0.3677924,0.63220763
sexism2022_english-7131,not sexist,0.9925885,0.0074114352
sexism2022_english-11529,sexist,0.009390412,0.9906096
sexism2022_english-8439,sexist,0.011065281,0.9889347
sexism2022_english-10111,not sexist,0.99579006,0.0042099752
sexism2022_english-13161,not sexist,0.9905257,0.009474314
sexism2022_english-15248,not sexist,0.79607236,0.20392758
sexism2022_english-13916,not sexist,0.9884885,0.011511512
sexism2022_english-12112,not sexist,0.98483557,0.015164425
sexism2022_english-3277,sexist,0.027017798,0.9729822
sexism2022_english-14915,not sexist,0.97841156,0.021588454
sexism2022_english-19808,not sexist,0.9942855,0.005714525
sexism2022_english-3694,not sexist,0.99134433,0.008655664
sexism2022_english-16292,sexist,0.33136845,0.6686316
sexism2022_english-11040,sexist,0.23854719,0.7614528
sexism2022_english-16820,not sexist,0.9949679,0.0050321775
sexism2022_english-3808,not sexist,0.9584913,0.04150869
sexism2022_english-10664,not sexist,0.9856155,0.014384519
sexism2022_english-9238,sexist,0.3843093,0.6156907
sexism2022_english-11523,not sexist,0.9958853,0.0041146413
sexism2022_english-11207,not sexist,0.9506395,0.049360555
sexism2022_english-15618,not sexist,0.99366355,0.006336508
sexism2022_english-15411,not sexist,0.9948325,0.005167451
sexism2022_english-9491,not sexist,0.6508005,0.3491994
sexism2022_english-11270,sexist,0.30446073,0.6955393
sexism2022_english-3256,not sexist,0.99478275,0.0052172444
sexism2022_english-8222,not sexist,0.97870845,0.02129158
sexism2022_english-13805,not sexist,0.9927617,0.0072383503
sexism2022_english-10868,sexist,0.4561214,0.54387856
sexism2022_english-5701,not sexist,0.98572195,0.014278021
sexism2022_english-9141,not sexist,0.99571276,0.004287284
sexism2022_english-13,not sexist,0.98557633,0.014423647
sexism2022_english-6250,not sexist,0.90818167,0.09181832
sexism2022_english-17366,not sexist,0.9939705,0.006029492
sexism2022_english-1590,not sexist,0.9881253,0.0118746245
sexism2022_english-3832,not sexist,0.9943297,0.0056702844
sexism2022_english-6804,not sexist,0.9516653,0.048334744
sexism2022_english-1664,sexist,0.014160812,0.9858392
sexism2022_english-13860,not sexist,0.9964534,0.003546625
sexism2022_english-3027,not sexist,0.9930052,0.006994771
sexism2022_english-15286,sexist,0.013096042,0.986904
sexism2022_english-16139,not sexist,0.99131316,0.008686886
sexism2022_english-6134,not sexist,0.9932795,0.006720474
sexism2022_english-17690,not sexist,0.9914101,0.008589955
sexism2022_english-7898,not sexist,0.8303281,0.16967188
sexism2022_english-13042,sexist,0.018096028,0.981904
sexism2022_english-19911,sexist,0.039945655,0.96005434
sexism2022_english-6567,not sexist,0.95838976,0.041610286
sexism2022_english-19120,not sexist,0.9894322,0.010567751
sexism2022_english-18053,not sexist,0.9954391,0.0045609693
sexism2022_english-9280,not sexist,0.99541795,0.004582057
sexism2022_english-12742,not sexist,0.9927684,0.0072315787
sexism2022_english-78,sexist,0.011662912,0.9883371
sexism2022_english-1689,not sexist,0.9964562,0.0035437997
sexism2022_english-16087,not sexist,0.99088,0.009120016
sexism2022_english-8448,not sexist,0.98925936,0.010740613
sexism2022_english-9377,not sexist,0.8715462,0.1284538
sexism2022_english-18247,sexist,0.014160187,0.98583984
sexism2022_english-1539,not sexist,0.9911111,0.008888889
sexism2022_english-3849,not sexist,0.9898168,0.010183261
sexism2022_english-16493,not sexist,0.97201115,0.027988821
sexism2022_english-7442,not sexist,0.9617042,0.038295813
sexism2022_english-19211,sexist,0.15134457,0.84865546
sexism2022_english-11711,not sexist,0.99623567,0.003764294
sexism2022_english-13755,sexist,0.45497105,0.545029
sexism2022_english-12372,not sexist,0.9960204,0.003979625
sexism2022_english-15714,not sexist,0.84688467,0.15311527
sexism2022_english-19067,not sexist,0.987604,0.012395914
sexism2022_english-10256,sexist,0.2375866,0.7624134
sexism2022_english-8889,not sexist,0.9241328,0.0758671
sexism2022_english-2706,not sexist,0.9821216,0.017878456
sexism2022_english-8034,not sexist,0.842583,0.15741697
sexism2022_english-13700,not sexist,0.98988426,0.01011567
sexism2022_english-7025,not sexist,0.9948251,0.0051748645
sexism2022_english-8926,not sexist,0.9567464,0.043253597
sexism2022_english-316,not sexist,0.9883483,0.011651753
sexism2022_english-8349,not sexist,0.96539646,0.034603562
sexism2022_english-16414,not sexist,0.53607833,0.4639217
sexism2022_english-12148,not sexist,0.6554664,0.34453365
sexism2022_english-8154,not sexist,0.9914157,0.008584353
sexism2022_english-12245,sexist,0.012822202,0.9871777
sexism2022_english-12646,not sexist,0.99117744,0.008822602
sexism2022_english-2500,not sexist,0.9881287,0.011871258
sexism2022_english-7490,sexist,0.21916692,0.7808331
sexism2022_english-19308,sexist,0.18530238,0.8146976
sexism2022_english-16123,not sexist,0.8744936,0.1255064
sexism2022_english-15924,sexist,0.47887212,0.5211278
sexism2022_english-18066,sexist,0.0153286,0.9846714
sexism2022_english-17820,not sexist,0.9870838,0.0129162045
sexism2022_english-9742,not sexist,0.9783886,0.0216114
sexism2022_english-4656,sexist,0.35507277,0.6449273
sexism2022_english-1506,sexist,0.020481398,0.9795186
sexism2022_english-7951,not sexist,0.9038437,0.096156284
sexism2022_english-687,not sexist,0.9933389,0.006661041
sexism2022_english-11273,not sexist,0.9826491,0.017350892
sexism2022_english-9087,not sexist,0.9924223,0.0075777615
sexism2022_english-13875,not sexist,0.98094016,0.019059861
sexism2022_english-19971,not sexist,0.994522,0.0054780664
sexism2022_english-9606,not sexist,0.9844088,0.015591205
sexism2022_english-13693,sexist,0.057005256,0.9429948
sexism2022_english-4074,not sexist,0.9933913,0.0066087246
sexism2022_english-6883,not sexist,0.99006456,0.009935414
sexism2022_english-9513,sexist,0.015256113,0.9847439
sexism2022_english-6848,sexist,0.28465247,0.71534747
sexism2022_english-10357,not sexist,0.9915234,0.008476581
sexism2022_english-6128,sexist,0.27946076,0.7205393
sexism2022_english-8946,not sexist,0.9922978,0.0077021974
sexism2022_english-8080,not sexist,0.7109108,0.2890892
sexism2022_english-5482,not sexist,0.96673524,0.03326478
sexism2022_english-11340,sexist,0.14401335,0.8559867
sexism2022_english-5852,not sexist,0.98647517,0.013524805
sexism2022_english-14211,sexist,0.22100255,0.7789975
sexism2022_english-19257,sexist,0.018435586,0.98156434
sexism2022_english-13474,not sexist,0.98511004,0.014889974
sexism2022_english-3984,not sexist,0.99398464,0.0060154283
sexism2022_english-4204,sexist,0.01687578,0.98312426
sexism2022_english-6174,not sexist,0.8820576,0.117942326
sexism2022_english-15775,not sexist,0.9601618,0.039838172
sexism2022_english-17649,sexist,0.03031427,0.96968573
sexism2022_english-18295,not sexist,0.98878,0.011219946
sexism2022_english-6329,not sexist,0.9913123,0.008687661
sexism2022_english-3153,not sexist,0.9271681,0.072831914
sexism2022_english-813,not sexist,0.99114835,0.008851596
sexism2022_english-289,sexist,0.0116891535,0.9883109
sexism2022_english-8174,not sexist,0.9970912,0.0029087823
sexism2022_english-4810,not sexist,0.98793334,0.01206663
sexism2022_english-7682,sexist,0.030512314,0.9694877
sexism2022_english-10633,not sexist,0.9939241,0.006075872
sexism2022_english-9651,not sexist,0.9907549,0.009245054
sexism2022_english-12775,not sexist,0.9956505,0.0043495256
sexism2022_english-16358,not sexist,0.99273115,0.007268803
sexism2022_english-1233,not sexist,0.80491984,0.1950802
sexism2022_english-718,not sexist,0.81655043,0.18344954
sexism2022_english-6372,not sexist,0.9945321,0.005467874
sexism2022_english-11198,not sexist,0.99304646,0.0069535775
sexism2022_english-18031,not sexist,0.8972272,0.10277278
sexism2022_english-3734,sexist,0.17241915,0.82758087
sexism2022_english-9026,sexist,0.05100813,0.9489919
sexism2022_english-8937,not sexist,0.9891685,0.010831511
sexism2022_english-7564,not sexist,0.99265504,0.007344915
sexism2022_english-9396,not sexist,0.9931606,0.006839348
sexism2022_english-5968,not sexist,0.9943598,0.0056402185
sexism2022_english-17665,not sexist,0.9953062,0.004693765
sexism2022_english-6185,not sexist,0.97101015,0.028989835
sexism2022_english-1924,sexist,0.064356364,0.9356436
sexism2022_english-8739,not sexist,0.84420204,0.1557979
sexism2022_english-2582,not sexist,0.99154085,0.0084591545
sexism2022_english-9525,not sexist,0.9935115,0.006488506
sexism2022_english-7445,not sexist,0.9939289,0.00607114
sexism2022_english-11911,not sexist,0.8994255,0.10057454
sexism2022_english-12768,not sexist,0.5680529,0.4319471
sexism2022_english-941,not sexist,0.9504078,0.049592167
sexism2022_english-14372,sexist,0.02984439,0.97015566
sexism2022_english-1667,sexist,0.017596962,0.98240304
sexism2022_english-13368,sexist,0.010019291,0.98998064
sexism2022_english-6597,not sexist,0.9931938,0.006806281
sexism2022_english-13896,sexist,0.46667555,0.5333244
sexism2022_english-7402,sexist,0.14874868,0.85125124
sexism2022_english-14152,not sexist,0.98584193,0.01415811
sexism2022_english-10272,not sexist,0.97162277,0.028377257
sexism2022_english-18452,not sexist,0.99120176,0.008798242
sexism2022_english-19470,sexist,0.018527806,0.98147213
sexism2022_english-8398,sexist,0.09505296,0.9049471
sexism2022_english-13099,sexist,0.0136767225,0.98632324
sexism2022_english-9089,not sexist,0.9880989,0.011901142
sexism2022_english-14044,sexist,0.011318811,0.9886812
sexism2022_english-16304,not sexist,0.79499966,0.20500034
sexism2022_english-16079,sexist,0.013921067,0.9860789
sexism2022_english-3752,not sexist,0.9866745,0.013325447
sexism2022_english-12159,not sexist,0.9545698,0.045430142
sexism2022_english-19665,not sexist,0.9928422,0.007157799
sexism2022_english-8516,not sexist,0.9958489,0.0041510896
sexism2022_english-4443,not sexist,0.9831381,0.016861917
sexism2022_english-6731,not sexist,0.993807,0.006192943
sexism2022_english-3362,not sexist,0.99263155,0.007368511
sexism2022_english-18851,not sexist,0.96884054,0.031159488
sexism2022_english-7362,sexist,0.41544187,0.5845581
sexism2022_english-10534,not sexist,0.9948395,0.0051604942
sexism2022_english-9692,sexist,0.054284543,0.9457155
sexism2022_english-7003,sexist,0.18812631,0.81187373
sexism2022_english-11323,not sexist,0.9942697,0.0057302467
sexism2022_english-17181,not sexist,0.9930976,0.006902459
sexism2022_english-16628,not sexist,0.9940796,0.0059204805
sexism2022_english-17647,sexist,0.030420339,0.96957964
sexism2022_english-18940,not sexist,0.9848305,0.015169474
sexism2022_english-13976,not sexist,0.99511117,0.0048888004
sexism2022_english-13703,not sexist,0.98785883,0.012141095
sexism2022_english-18482,not sexist,0.9813659,0.018634079
sexism2022_english-463,sexist,0.058258425,0.9417415
sexism2022_english-19925,sexist,0.069691256,0.93030876
sexism2022_english-13195,not sexist,0.98765403,0.012345958
sexism2022_english-18738,not sexist,0.99295557,0.00704442
sexism2022_english-9699,not sexist,0.95510423,0.04489577
sexism2022_english-256,not sexist,0.7571079,0.24289209
sexism2022_english-17914,not sexist,0.95723236,0.04276766
sexism2022_english-14510,not sexist,0.9583445,0.0416555
sexism2022_english-13548,not sexist,0.99648654,0.0035135064
sexism2022_english-13293,not sexist,0.98974216,0.010257894
sexism2022_english-11937,not sexist,0.9959628,0.0040372303
sexism2022_english-11506,not sexist,0.9761002,0.023899773
sexism2022_english-13609,not sexist,0.9299876,0.07001244
sexism2022_english-3179,not sexist,0.99516666,0.0048333076
sexism2022_english-5294,not sexist,0.97099,0.029009942
sexism2022_english-239,not sexist,0.9894243,0.010575747
sexism2022_english-12902,not sexist,0.66021234,0.33978763
sexism2022_english-1281,not sexist,0.9914806,0.0085194595
sexism2022_english-1504,not sexist,0.9753057,0.024694359
sexism2022_english-11619,sexist,0.34729627,0.6527037
sexism2022_english-14874,not sexist,0.9903688,0.009631187
sexism2022_english-8644,not sexist,0.9933594,0.006640603
sexism2022_english-6090,sexist,0.010779075,0.9892209
sexism2022_english-12614,not sexist,0.99486697,0.0051329974
sexism2022_english-16931,not sexist,0.9379702,0.062029812
