rewire_id,label_pred,not sexist,sexist
sexism2022_english-17,sexist,0.010532849,0.9894672
sexism2022_english-4539,not sexist,0.9946536,0.005346366
sexism2022_english-16971,not sexist,0.8931139,0.10688608
sexism2022_english-6427,not sexist,0.98424965,0.01575039
sexism2022_english-1196,sexist,0.005856098,0.9941439
sexism2022_english-15686,not sexist,0.9863657,0.013634289
sexism2022_english-10465,sexist,0.27021167,0.72978836
sexism2022_english-3587,sexist,0.0069689546,0.9930311
sexism2022_english-17376,not sexist,0.7254213,0.2745787
sexism2022_english-18403,not sexist,0.9927745,0.0072254534
sexism2022_english-16860,not sexist,0.99428815,0.0057119057
sexism2022_english-6833,not sexist,0.918693,0.081306964
sexism2022_english-14213,sexist,0.314037,0.68596303
sexism2022_english-13883,not sexist,0.98407215,0.015927805
sexism2022_english-15255,not sexist,0.90843374,0.09156626
sexism2022_english-12504,not sexist,0.9743878,0.025612202
sexism2022_english-7642,sexist,0.25522447,0.74477553
sexism2022_english-13011,not sexist,0.99241537,0.007584675
sexism2022_english-1096,not sexist,0.987166,0.012834003
sexism2022_english-1294,not sexist,0.99203944,0.007960519
sexism2022_english-5424,not sexist,0.91631967,0.083680354
sexism2022_english-18880,not sexist,0.9751878,0.024812203
sexism2022_english-9871,not sexist,0.99430084,0.0056991368
sexism2022_english-10592,not sexist,0.97789794,0.022102052
sexism2022_english-9767,not sexist,0.9780763,0.021923753
sexism2022_english-4950,sexist,0.4721553,0.5278447
sexism2022_english-5361,sexist,0.009499014,0.9905009
sexism2022_english-14146,not sexist,0.58222306,0.4177769
sexism2022_english-16583,sexist,0.17652915,0.8234709
sexism2022_english-14363,not sexist,0.9875224,0.012477608
sexism2022_english-7965,not sexist,0.9932468,0.006753192
sexism2022_english-4370,not sexist,0.63542926,0.36457077
sexism2022_english-4657,sexist,0.20188464,0.79811543
sexism2022_english-16796,not sexist,0.994558,0.0054420824
sexism2022_english-5827,not sexist,0.53619295,0.4638071
sexism2022_english-469,not sexist,0.99256164,0.00743829
sexism2022_english-5871,not sexist,0.99463487,0.005365151
sexism2022_english-13591,not sexist,0.9184377,0.08156229
sexism2022_english-5867,not sexist,0.9309406,0.06905939
sexism2022_english-7173,not sexist,0.9935061,0.006493866
sexism2022_english-12749,not sexist,0.99128306,0.008716966
sexism2022_english-4469,not sexist,0.9851054,0.014894634
sexism2022_english-19255,not sexist,0.7061452,0.29385474
sexism2022_english-17709,not sexist,0.9929462,0.007053846
sexism2022_english-15405,not sexist,0.6055295,0.39447054
sexism2022_english-808,not sexist,0.7611064,0.23889361
sexism2022_english-929,not sexist,0.9058565,0.09414345
sexism2022_english-19558,not sexist,0.87740266,0.12259736
sexism2022_english-18202,not sexist,0.9928678,0.007132233
sexism2022_english-6876,not sexist,0.9917034,0.00829663
sexism2022_english-9019,not sexist,0.979494,0.020506037
sexism2022_english-10714,not sexist,0.9926104,0.007389578
sexism2022_english-19566,not sexist,0.9929004,0.0070995972
sexism2022_english-17616,sexist,0.48595202,0.514048
sexism2022_english-13557,not sexist,0.9942152,0.0057848
sexism2022_english-8078,sexist,0.11802431,0.88197565
sexism2022_english-19814,not sexist,0.99073327,0.009266686
sexism2022_english-3868,not sexist,0.98024803,0.019751903
sexism2022_english-691,not sexist,0.97173387,0.028266206
sexism2022_english-6795,not sexist,0.94802237,0.05197768
sexism2022_english-5332,not sexist,0.990651,0.009349021
sexism2022_english-8197,sexist,0.0074073463,0.99259263
sexism2022_english-18873,not sexist,0.9919944,0.0080056675
sexism2022_english-14285,not sexist,0.7580005,0.24199955
sexism2022_english-9888,not sexist,0.8504797,0.14952025
sexism2022_english-15586,not sexist,0.98898345,0.011016543
sexism2022_english-2967,sexist,0.18766585,0.8123341
sexism2022_english-11759,sexist,0.015439636,0.9845604
sexism2022_english-18553,not sexist,0.99196845,0.008031558
sexism2022_english-15590,not sexist,0.872623,0.12737694
sexism2022_english-6674,not sexist,0.9921272,0.007872837
sexism2022_english-13101,sexist,0.13763162,0.86236835
sexism2022_english-13310,sexist,0.45139885,0.5486011
sexism2022_english-12273,not sexist,0.99058646,0.009413533
sexism2022_english-4783,not sexist,0.99404526,0.0059547713
sexism2022_english-5364,not sexist,0.9934814,0.0065186354
sexism2022_english-1823,sexist,0.45471197,0.5452881
sexism2022_english-5212,not sexist,0.6540868,0.34591317
sexism2022_english-16510,not sexist,0.99232894,0.0076710414
sexism2022_english-13616,sexist,0.10669514,0.8933049
sexism2022_english-6817,not sexist,0.80799216,0.19200777
sexism2022_english-5934,not sexist,0.9945188,0.0054812077
sexism2022_english-15234,not sexist,0.99475795,0.005241988
sexism2022_english-12260,not sexist,0.9796696,0.020330459
sexism2022_english-12455,not sexist,0.9632542,0.03674576
sexism2022_english-13181,not sexist,0.993346,0.0066540064
sexism2022_english-12725,not sexist,0.991928,0.008072015
sexism2022_english-878,not sexist,0.9935203,0.0064797183
sexism2022_english-17736,sexist,0.25576904,0.7442309
sexism2022_english-7843,not sexist,0.82433826,0.17566174
sexism2022_english-9477,sexist,0.034828622,0.96517134
sexism2022_english-570,not sexist,0.98954076,0.010459266
sexism2022_english-12665,not sexist,0.9661139,0.033886097
sexism2022_english-12328,not sexist,0.988434,0.011566063
sexism2022_english-18062,not sexist,0.8433192,0.15668085
sexism2022_english-11938,not sexist,0.9918888,0.008111156
sexism2022_english-10806,not sexist,0.99027926,0.009720738
sexism2022_english-6358,not sexist,0.9742037,0.025796322
sexism2022_english-18919,not sexist,0.95676297,0.043237038
sexism2022_english-9124,sexist,0.47610036,0.5238996
sexism2022_english-5713,not sexist,0.9828736,0.017126424
sexism2022_english-14796,not sexist,0.99510974,0.004890262
sexism2022_english-14066,not sexist,0.99182135,0.008178625
sexism2022_english-19330,sexist,0.025349757,0.97465026
sexism2022_english-7594,not sexist,0.8527266,0.1472734
sexism2022_english-2444,not sexist,0.99126816,0.008731791
sexism2022_english-3039,not sexist,0.99304223,0.00695781
sexism2022_english-8237,sexist,0.011531845,0.9884681
sexism2022_english-8661,not sexist,0.9912832,0.008716854
sexism2022_english-14067,not sexist,0.9960979,0.0039020628
sexism2022_english-14202,not sexist,0.9898745,0.010125516
sexism2022_english-19888,sexist,0.01626522,0.98373485
sexism2022_english-7491,not sexist,0.9910324,0.008967588
sexism2022_english-2256,not sexist,0.9937524,0.00624755
sexism2022_english-5185,not sexist,0.73517317,0.2648268
sexism2022_english-14261,sexist,0.381785,0.618215
sexism2022_english-19778,sexist,0.010781984,0.989218
sexism2022_english-16682,not sexist,0.6420814,0.35791862
sexism2022_english-7654,not sexist,0.99449337,0.005506657
sexism2022_english-16514,not sexist,0.99216825,0.007831798
sexism2022_english-2977,not sexist,0.99432474,0.0056751766
sexism2022_english-19935,not sexist,0.9049046,0.09509533
sexism2022_english-19045,not sexist,0.99385947,0.006140545
sexism2022_english-11156,not sexist,0.9901016,0.0098984465
sexism2022_english-4608,not sexist,0.64362836,0.35637158
sexism2022_english-3540,not sexist,0.96334225,0.036657777
sexism2022_english-6421,not sexist,0.95000225,0.049997784
sexism2022_english-15540,not sexist,0.7469783,0.25302166
sexism2022_english-262,sexist,0.01488368,0.9851163
sexism2022_english-13255,sexist,0.007037819,0.9929622
sexism2022_english-5129,not sexist,0.98609596,0.013904006
sexism2022_english-3644,not sexist,0.9879227,0.012077224
sexism2022_english-5062,not sexist,0.9938899,0.006110094
sexism2022_english-1324,not sexist,0.8532368,0.14676313
sexism2022_english-5000,not sexist,0.99216557,0.007834384
sexism2022_english-3500,not sexist,0.75895107,0.2410489
sexism2022_english-19056,sexist,0.07355808,0.9264419
sexism2022_english-6391,not sexist,0.9952136,0.004786316
sexism2022_english-3275,not sexist,0.98780805,0.012191962
sexism2022_english-3161,not sexist,0.98728263,0.012717343
sexism2022_english-9005,not sexist,0.8362094,0.16379057
sexism2022_english-18502,not sexist,0.9290856,0.07091437
sexism2022_english-12843,not sexist,0.9940872,0.005912812
sexism2022_english-4053,not sexist,0.91045773,0.08954225
sexism2022_english-4861,sexist,0.0064584697,0.9935415
sexism2022_english-9291,sexist,0.069983356,0.93001664
sexism2022_english-9190,not sexist,0.7823471,0.2176529
sexism2022_english-1854,sexist,0.017886719,0.9821133
sexism2022_english-4580,not sexist,0.9911145,0.008885462
sexism2022_english-1112,not sexist,0.98642945,0.013570483
sexism2022_english-15077,not sexist,0.99308455,0.0069154673
sexism2022_english-19131,sexist,0.32413256,0.6758674
sexism2022_english-10887,not sexist,0.98008704,0.019912966
sexism2022_english-1018,not sexist,0.9943581,0.0056418176
sexism2022_english-17108,not sexist,0.7712168,0.22878315
sexism2022_english-90,sexist,0.010565035,0.989435
sexism2022_english-19203,not sexist,0.9880613,0.011938623
sexism2022_english-767,sexist,0.012771075,0.987229
sexism2022_english-10112,sexist,0.011569224,0.98843074
sexism2022_english-5732,not sexist,0.9945878,0.0054121795
sexism2022_english-10516,sexist,0.017017553,0.98298246
sexism2022_english-18723,not sexist,0.8959742,0.10402581
sexism2022_english-6311,not sexist,0.99587834,0.0041215974
sexism2022_english-9207,sexist,0.027973311,0.9720267
sexism2022_english-19018,not sexist,0.720532,0.27946803
sexism2022_english-3443,not sexist,0.8424116,0.15758839
sexism2022_english-2466,not sexist,0.98714894,0.012851124
sexism2022_english-10026,not sexist,0.57000977,0.42999023
sexism2022_english-807,not sexist,0.9853196,0.014680406
sexism2022_english-14103,not sexist,0.99311817,0.0068818447
sexism2022_english-15229,not sexist,0.9819011,0.018098874
sexism2022_english-14120,not sexist,0.9842254,0.015774578
sexism2022_english-10203,sexist,0.009036,0.99096394
sexism2022_english-10278,not sexist,0.9486684,0.051331613
sexism2022_english-5676,not sexist,0.5538913,0.44610876
sexism2022_english-16005,not sexist,0.89562947,0.10437049
sexism2022_english-10236,not sexist,0.9928677,0.007132365
sexism2022_english-1351,sexist,0.43200004,0.56799996
sexism2022_english-2317,not sexist,0.68530786,0.31469217
sexism2022_english-18185,not sexist,0.8626185,0.1373815
sexism2022_english-12700,sexist,0.062962756,0.93703717
sexism2022_english-13090,not sexist,0.9933268,0.006673194
sexism2022_english-6539,not sexist,0.966367,0.033632908
sexism2022_english-4089,not sexist,0.90358865,0.09641133
sexism2022_english-17417,not sexist,0.87466186,0.12533815
sexism2022_english-17738,not sexist,0.99292207,0.0070778453
sexism2022_english-6874,sexist,0.015023651,0.98497635
sexism2022_english-8635,not sexist,0.9901535,0.00984656
sexism2022_english-18709,not sexist,0.6410398,0.35896027
sexism2022_english-7738,not sexist,0.99361503,0.0063849557
sexism2022_english-116,not sexist,0.9959168,0.004083194
sexism2022_english-7353,not sexist,0.9940952,0.005904779
sexism2022_english-9128,not sexist,0.9942642,0.0057358295
sexism2022_english-9242,not sexist,0.9937649,0.006235063
sexism2022_english-19890,sexist,0.008918503,0.9910815
sexism2022_english-10074,not sexist,0.88130915,0.118690886
sexism2022_english-617,not sexist,0.9938682,0.0061318967
sexism2022_english-13421,not sexist,0.97270286,0.02729719
sexism2022_english-8637,not sexist,0.9696184,0.030381624
sexism2022_english-10985,sexist,0.04921148,0.9507885
sexism2022_english-18213,sexist,0.006245022,0.993755
sexism2022_english-8869,not sexist,0.9915001,0.008500004
sexism2022_english-8384,sexist,0.04545704,0.9545429
sexism2022_english-11678,not sexist,0.9916871,0.008312821
sexism2022_english-2882,sexist,0.006134123,0.9938659
sexism2022_english-6216,not sexist,0.9937324,0.0062676184
sexism2022_english-10648,not sexist,0.9940667,0.005933271
sexism2022_english-19234,not sexist,0.9949633,0.005036716
sexism2022_english-13634,not sexist,0.99424475,0.005755213
sexism2022_english-6980,sexist,0.023484742,0.9765153
sexism2022_english-9303,sexist,0.008914071,0.99108595
sexism2022_english-2565,sexist,0.32374275,0.67625725
sexism2022_english-2413,sexist,0.038985845,0.96101415
sexism2022_english-8095,not sexist,0.9902513,0.009748747
sexism2022_english-4022,not sexist,0.7741443,0.22585574
sexism2022_english-6397,not sexist,0.9932498,0.006750215
sexism2022_english-5214,not sexist,0.8772818,0.122718245
sexism2022_english-5480,not sexist,0.9943269,0.005673111
sexism2022_english-4758,sexist,0.0082992315,0.9917007
sexism2022_english-17318,not sexist,0.9951751,0.0048248195
sexism2022_english-11777,not sexist,0.8892703,0.11072962
sexism2022_english-12637,not sexist,0.95584583,0.04415413
sexism2022_english-16174,sexist,0.012040432,0.9879596
sexism2022_english-1520,sexist,0.011454539,0.9885455
sexism2022_english-14758,sexist,0.010954493,0.9890455
sexism2022_english-17384,not sexist,0.99130297,0.008696992
sexism2022_english-14232,sexist,0.009366817,0.99063313
sexism2022_english-3012,not sexist,0.7052995,0.29470053
sexism2022_english-5246,not sexist,0.9356338,0.064366244
sexism2022_english-11829,not sexist,0.90738046,0.09261953
sexism2022_english-2110,sexist,0.027104575,0.97289544
sexism2022_english-410,not sexist,0.9806985,0.019301405
sexism2022_english-7252,sexist,0.26286015,0.7371398
sexism2022_english-4662,not sexist,0.98892885,0.011071178
sexism2022_english-11990,not sexist,0.92752093,0.07247902
sexism2022_english-1679,sexist,0.1904632,0.8095368
sexism2022_english-8562,not sexist,0.9869682,0.013031832
sexism2022_english-5239,sexist,0.212114,0.787886
sexism2022_english-11810,not sexist,0.9936766,0.006323389
sexism2022_english-7554,not sexist,0.97203946,0.027960515
sexism2022_english-17236,sexist,0.45297372,0.54702634
sexism2022_english-8091,sexist,0.4832931,0.5167069
sexism2022_english-17226,not sexist,0.86756235,0.13243765
sexism2022_english-13460,sexist,0.012484377,0.98751557
sexism2022_english-6798,not sexist,0.9940544,0.005945611
sexism2022_english-4921,not sexist,0.9867519,0.013248068
sexism2022_english-12114,not sexist,0.9943836,0.005616365
sexism2022_english-14245,not sexist,0.9948258,0.005174207
sexism2022_english-1655,not sexist,0.7990714,0.20092861
sexism2022_english-5686,not sexist,0.9902136,0.009786441
sexism2022_english-19881,not sexist,0.9898315,0.010168487
sexism2022_english-4461,not sexist,0.9920473,0.007952766
sexism2022_english-18414,not sexist,0.99590695,0.004093048
sexism2022_english-17538,sexist,0.041021813,0.9589782
sexism2022_english-15786,not sexist,0.9928076,0.0071923234
sexism2022_english-16765,not sexist,0.98760694,0.012393055
sexism2022_english-16217,sexist,0.20714556,0.7928545
sexism2022_english-2854,not sexist,0.99303484,0.006965141
sexism2022_english-12962,not sexist,0.98939764,0.010602375
sexism2022_english-10438,not sexist,0.9934442,0.0065558595
sexism2022_english-6022,not sexist,0.5421866,0.4578134
sexism2022_english-13848,not sexist,0.9932666,0.0067334417
sexism2022_english-6162,not sexist,0.97242546,0.027574461
sexism2022_english-10390,not sexist,0.99313736,0.0068626697
sexism2022_english-2940,sexist,0.06740879,0.93259126
sexism2022_english-12464,sexist,0.1971776,0.8028224
sexism2022_english-16094,not sexist,0.98586625,0.01413375
sexism2022_english-9254,sexist,0.040939692,0.9590603
sexism2022_english-7131,not sexist,0.9928524,0.0071476502
sexism2022_english-11529,sexist,0.007624955,0.9923751
sexism2022_english-8439,sexist,0.011646066,0.98835397
sexism2022_english-10111,not sexist,0.99209905,0.007901003
sexism2022_english-13161,not sexist,0.98721516,0.012784885
sexism2022_english-15248,sexist,0.18325818,0.8167418
sexism2022_english-13916,not sexist,0.9827032,0.017296804
sexism2022_english-12112,not sexist,0.98688054,0.013119425
sexism2022_english-3277,sexist,0.07137165,0.9286283
sexism2022_english-14915,not sexist,0.98795146,0.012048488
sexism2022_english-19808,not sexist,0.9948513,0.005148738
sexism2022_english-3694,not sexist,0.98368675,0.016313255
sexism2022_english-16292,sexist,0.14271328,0.8572867
sexism2022_english-11040,not sexist,0.8818131,0.11818689
sexism2022_english-16820,not sexist,0.9922488,0.007751282
sexism2022_english-3808,not sexist,0.98516035,0.014839615
sexism2022_english-10664,not sexist,0.9087904,0.091209546
sexism2022_english-9238,sexist,0.2029604,0.79703957
sexism2022_english-11523,not sexist,0.99314874,0.0068512424
sexism2022_english-11207,not sexist,0.9622657,0.037734307
sexism2022_english-15618,not sexist,0.99426574,0.005734239
sexism2022_english-15411,not sexist,0.99102974,0.008970232
sexism2022_english-9491,sexist,0.39592215,0.6040779
sexism2022_english-11270,not sexist,0.6078649,0.3921351
sexism2022_english-3256,not sexist,0.9931258,0.006874151
sexism2022_english-8222,not sexist,0.9888609,0.011139044
sexism2022_english-13805,not sexist,0.9954205,0.0045794905
sexism2022_english-10868,sexist,0.030450957,0.969549
sexism2022_english-5701,not sexist,0.99218,0.007819994
sexism2022_english-9141,not sexist,0.9963301,0.0036699031
sexism2022_english-13,not sexist,0.9846427,0.015357395
sexism2022_english-6250,sexist,0.010372527,0.9896275
sexism2022_english-17366,not sexist,0.99602616,0.0039738077
sexism2022_english-1590,not sexist,0.98424625,0.015753692
sexism2022_english-3832,not sexist,0.9866136,0.0133863855
sexism2022_english-6804,not sexist,0.98127085,0.018729087
sexism2022_english-1664,sexist,0.011554914,0.98844504
sexism2022_english-13860,not sexist,0.9917488,0.008251225
sexism2022_english-3027,not sexist,0.9844052,0.01559483
sexism2022_english-15286,sexist,0.007826346,0.9921737
sexism2022_english-16139,not sexist,0.99317497,0.00682508
sexism2022_english-6134,not sexist,0.9945142,0.005485811
sexism2022_english-17690,not sexist,0.97772914,0.022270875
sexism2022_english-7898,not sexist,0.9550471,0.044952933
sexism2022_english-13042,sexist,0.009776117,0.9902238
sexism2022_english-19911,sexist,0.010690454,0.98930955
sexism2022_english-6567,not sexist,0.976435,0.023564938
sexism2022_english-19120,not sexist,0.9855775,0.014422522
sexism2022_english-18053,not sexist,0.9946578,0.005342217
sexism2022_english-9280,not sexist,0.99437594,0.0056240456
sexism2022_english-12742,not sexist,0.986139,0.013860995
sexism2022_english-78,sexist,0.013786843,0.9862132
sexism2022_english-1689,not sexist,0.9944119,0.005588176
sexism2022_english-16087,not sexist,0.9834614,0.016538644
sexism2022_english-8448,not sexist,0.9859601,0.01403987
sexism2022_english-9377,not sexist,0.97550154,0.024498472
sexism2022_english-18247,sexist,0.0057367706,0.99426323
sexism2022_english-1539,not sexist,0.9936931,0.0063068955
sexism2022_english-3849,not sexist,0.99051124,0.0094888145
sexism2022_english-16493,not sexist,0.9166831,0.0833169
sexism2022_english-7442,not sexist,0.9936186,0.00638143
sexism2022_english-19211,sexist,0.18999739,0.81000257
sexism2022_english-11711,not sexist,0.99318826,0.0068117757
sexism2022_english-13755,sexist,0.44085637,0.55914366
sexism2022_english-12372,not sexist,0.99437654,0.005623515
sexism2022_english-15714,not sexist,0.970148,0.029852027
sexism2022_english-19067,not sexist,0.9921516,0.0078484565
sexism2022_english-10256,sexist,0.4385585,0.5614415
sexism2022_english-8889,not sexist,0.75047415,0.24952586
sexism2022_english-2706,not sexist,0.99140984,0.008590129
sexism2022_english-8034,not sexist,0.8952014,0.10479867
sexism2022_english-13700,not sexist,0.992535,0.007465052
sexism2022_english-7025,not sexist,0.989815,0.010184952
sexism2022_english-8926,not sexist,0.6633424,0.33665767
sexism2022_english-316,not sexist,0.9908059,0.009194037
sexism2022_english-8349,not sexist,0.9835572,0.016442824
sexism2022_english-16414,not sexist,0.6415684,0.35843155
sexism2022_english-12148,not sexist,0.95104396,0.048956107
sexism2022_english-8154,not sexist,0.9928757,0.0071243597
sexism2022_english-12245,sexist,0.014261247,0.98573875
sexism2022_english-12646,not sexist,0.96775836,0.032241635
sexism2022_english-2500,not sexist,0.99486524,0.005134747
sexism2022_english-7490,sexist,0.19477697,0.805223
sexism2022_english-19308,sexist,0.03857826,0.96142167
sexism2022_english-16123,not sexist,0.93560463,0.06439531
sexism2022_english-15924,not sexist,0.9677173,0.03228269
sexism2022_english-18066,sexist,0.0063550645,0.99364495
sexism2022_english-17820,not sexist,0.98048073,0.019519271
sexism2022_english-9742,not sexist,0.9814108,0.018589217
sexism2022_english-4656,not sexist,0.61866766,0.38133225
sexism2022_english-1506,sexist,0.0058473544,0.9941526
sexism2022_english-7951,not sexist,0.84711164,0.15288837
sexism2022_english-687,not sexist,0.9959079,0.0040920805
sexism2022_english-11273,not sexist,0.79710454,0.20289543
sexism2022_english-9087,not sexist,0.979274,0.02072604
sexism2022_english-13875,not sexist,0.9952082,0.0047917594
sexism2022_english-19971,not sexist,0.9955325,0.0044674254
sexism2022_english-9606,not sexist,0.97749287,0.022507198
sexism2022_english-13693,sexist,0.025407307,0.97459275
sexism2022_english-4074,not sexist,0.9874938,0.012506153
sexism2022_english-6883,not sexist,0.9774825,0.022517504
sexism2022_english-9513,sexist,0.013127164,0.9868729
sexism2022_english-6848,not sexist,0.5984583,0.40154168
sexism2022_english-10357,not sexist,0.991442,0.00855799
sexism2022_english-6128,sexist,0.19681075,0.8031892
sexism2022_english-8946,not sexist,0.9952832,0.004716768
sexism2022_english-8080,sexist,0.06431895,0.93568105
sexism2022_english-5482,not sexist,0.9858257,0.014174292
sexism2022_english-11340,sexist,0.2399644,0.76003563
sexism2022_english-5852,not sexist,0.9677067,0.032293282
sexism2022_english-14211,sexist,0.23334414,0.76665586
sexism2022_english-19257,sexist,0.006176448,0.9938235
sexism2022_english-13474,not sexist,0.99280566,0.0071943672
sexism2022_english-3984,not sexist,0.990285,0.009715025
sexism2022_english-4204,sexist,0.015440985,0.984559
sexism2022_english-6174,not sexist,0.93453735,0.06546269
sexism2022_english-15775,not sexist,0.98005426,0.01994576
sexism2022_english-17649,sexist,0.020619703,0.9793803
sexism2022_english-18295,not sexist,0.9831208,0.016879197
sexism2022_english-6329,not sexist,0.9818188,0.018181143
sexism2022_english-3153,not sexist,0.9457498,0.054250233
sexism2022_english-813,not sexist,0.9947153,0.005284767
sexism2022_english-289,sexist,0.0062908796,0.9937091
sexism2022_english-8174,not sexist,0.99491054,0.0050895074
sexism2022_english-4810,not sexist,0.9955149,0.004485019
sexism2022_english-7682,sexist,0.0093725575,0.9906274
sexism2022_english-10633,not sexist,0.9915404,0.008459691
sexism2022_english-9651,not sexist,0.9951467,0.004853354
sexism2022_english-12775,not sexist,0.9882885,0.01171145
sexism2022_english-16358,not sexist,0.9946892,0.005310845
sexism2022_english-1233,not sexist,0.8846532,0.11534681
sexism2022_english-718,not sexist,0.86773944,0.13226056
sexism2022_english-6372,not sexist,0.90681285,0.09318715
sexism2022_english-11198,not sexist,0.99361306,0.0063869227
sexism2022_english-18031,not sexist,0.9012105,0.09878953
sexism2022_english-3734,sexist,0.031718493,0.9682815
sexism2022_english-9026,sexist,0.08308343,0.91691655
sexism2022_english-8937,not sexist,0.97956514,0.02043491
sexism2022_english-7564,not sexist,0.98964065,0.01035928
sexism2022_english-9396,not sexist,0.9890876,0.010912374
sexism2022_english-5968,not sexist,0.99289155,0.007108419
sexism2022_english-17665,not sexist,0.99143714,0.008562929
sexism2022_english-6185,not sexist,0.93777823,0.062221766
sexism2022_english-1924,sexist,0.30516565,0.6948343
sexism2022_english-8739,not sexist,0.9739984,0.02600158
sexism2022_english-2582,not sexist,0.99093235,0.009067681
sexism2022_english-9525,not sexist,0.99319494,0.006805004
sexism2022_english-7445,not sexist,0.9926122,0.0073879003
sexism2022_english-11911,not sexist,0.9823596,0.017640447
sexism2022_english-12768,sexist,0.22480568,0.77519435
sexism2022_english-941,not sexist,0.9125826,0.08741741
sexism2022_english-14372,sexist,0.009945795,0.99005413
sexism2022_english-1667,sexist,0.015678102,0.98432195
sexism2022_english-13368,sexist,0.009363159,0.9906369
sexism2022_english-6597,not sexist,0.99462765,0.0053723105
sexism2022_english-13896,not sexist,0.8657577,0.13424227
sexism2022_english-7402,not sexist,0.94419235,0.05580761
sexism2022_english-14152,not sexist,0.98979795,0.010202071
sexism2022_english-10272,not sexist,0.9610027,0.038997315
sexism2022_english-18452,not sexist,0.9925458,0.0074542556
sexism2022_english-19470,sexist,0.007463097,0.99253684
sexism2022_english-8398,sexist,0.033190817,0.9668092
sexism2022_english-13099,sexist,0.0049846577,0.9950153
sexism2022_english-9089,not sexist,0.9879304,0.012069564
sexism2022_english-14044,sexist,0.01016224,0.98983777
sexism2022_english-16304,not sexist,0.9571703,0.04282969
sexism2022_english-16079,sexist,0.30816305,0.69183695
sexism2022_english-3752,not sexist,0.9696857,0.030314341
sexism2022_english-12159,not sexist,0.98861605,0.011383931
sexism2022_english-19665,not sexist,0.9954514,0.004548596
sexism2022_english-8516,not sexist,0.9896277,0.010372316
sexism2022_english-4443,not sexist,0.9934522,0.006547858
sexism2022_english-6731,not sexist,0.8974153,0.10258473
sexism2022_english-3362,not sexist,0.988414,0.011586032
sexism2022_english-18851,not sexist,0.98357034,0.016429618
sexism2022_english-7362,sexist,0.21080889,0.7891912
sexism2022_english-10534,not sexist,0.9929509,0.0070490544
sexism2022_english-9692,sexist,0.012024469,0.98797554
sexism2022_english-7003,sexist,0.09422101,0.905779
sexism2022_english-11323,not sexist,0.99215335,0.007846663
sexism2022_english-17181,not sexist,0.9949876,0.005012419
sexism2022_english-16628,not sexist,0.99451184,0.0054881135
sexism2022_english-17647,sexist,0.011080287,0.9889197
sexism2022_english-18940,not sexist,0.96191627,0.03808371
sexism2022_english-13976,not sexist,0.98695326,0.013046787
sexism2022_english-13703,not sexist,0.9923914,0.0076086456
sexism2022_english-18482,not sexist,0.9922631,0.007736911
sexism2022_english-463,sexist,0.30054134,0.69945866
sexism2022_english-19925,sexist,0.016418125,0.9835819
sexism2022_english-13195,not sexist,0.98946875,0.010531233
sexism2022_english-18738,not sexist,0.989364,0.0106359245
sexism2022_english-9699,not sexist,0.9900123,0.009987652
sexism2022_english-256,not sexist,0.8906605,0.10933943
sexism2022_english-17914,not sexist,0.9439605,0.056039445
sexism2022_english-14510,not sexist,0.9877708,0.012229202
sexism2022_english-13548,not sexist,0.9957663,0.0042337626
sexism2022_english-13293,not sexist,0.99059695,0.009403053
sexism2022_english-11937,not sexist,0.99645054,0.0035494298
sexism2022_english-11506,not sexist,0.9046916,0.09530842
sexism2022_english-13609,not sexist,0.687937,0.31206292
sexism2022_english-3179,not sexist,0.995849,0.00415092
sexism2022_english-5294,not sexist,0.98654,0.013460029
sexism2022_english-239,not sexist,0.97136724,0.028632797
sexism2022_english-12902,sexist,0.35489783,0.64510214
sexism2022_english-1281,not sexist,0.7113964,0.28860357
sexism2022_english-1504,not sexist,0.99273115,0.0072688833
sexism2022_english-11619,sexist,0.29199514,0.7080049
sexism2022_english-14874,not sexist,0.99530953,0.004690505
sexism2022_english-8644,not sexist,0.99062717,0.009372891
sexism2022_english-6090,sexist,0.008016626,0.99198335
sexism2022_english-12614,not sexist,0.99103045,0.008969554
sexism2022_english-16931,not sexist,0.93349135,0.06650869
sexism2022_english-17426,not sexist,0.9959978,0.004002257
sexism2022_english-1835,sexist,0.009783682,0.9902164
sexism2022_english-11058,not sexist,0.6424607,0.35753936
sexism2022_english-984,not sexist,0.9948872,0.005112793
sexism2022_english-16603,not sexist,0.8230047,0.17699529
sexism2022_english-4184,sexist,0.007994897,0.99200505
sexism2022_english-17565,sexist,0.01383869,0.98616135
sexism2022_english-12799,sexist,0.007667326,0.9923327
sexism2022_english-5131,not sexist,0.994251,0.0057490063
sexism2022_english-14714,not sexist,0.9657859,0.034214035
sexism2022_english-5209,not sexist,0.98931956,0.010680388
sexism2022_english-1203,not sexist,0.99435115,0.0056488197
sexism2022_english-1905,not sexist,0.9824582,0.017541843
sexism2022_english-6892,not sexist,0.8890512,0.11094884
sexism2022_english-12186,not sexist,0.9930184,0.0069816345
sexism2022_english-4733,not sexist,0.99555016,0.004449841
sexism2022_english-6057,not sexist,0.86342525,0.1365748
sexism2022_english-4087,not sexist,0.99357975,0.006420232
sexism2022_english-14399,not sexist,0.9922272,0.0077728024
sexism2022_english-9876,not sexist,0.99534637,0.00465361
sexism2022_english-1643,not sexist,0.9834636,0.016536426
sexism2022_english-12255,sexist,0.006588427,0.9934116
sexism2022_english-8150,sexist,0.0052183974,0.99478155
