rewire_id,label_pred,not sexist,sexist
sexism2022_english-18919,not sexist,0.9818396,0.018160405
sexism2022_english-9124,not sexist,0.99716705,0.0028329066
sexism2022_english-5713,not sexist,0.99529654,0.004703506
sexism2022_english-14796,not sexist,0.99868816,0.0013118408
sexism2022_english-14066,not sexist,0.9850936,0.0149063915
sexism2022_english-19330,sexist,0.005371246,0.9946287
sexism2022_english-7594,not sexist,0.7063263,0.29367372
sexism2022_english-2444,not sexist,0.99842393,0.0015761289
sexism2022_english-3039,not sexist,0.992822,0.007178058
sexism2022_english-8237,sexist,0.039444197,0.96055585
sexism2022_english-8661,not sexist,0.9967353,0.0032646907
sexism2022_english-14067,not sexist,0.99709773,0.0029023148
sexism2022_english-14202,not sexist,0.9954254,0.0045745913
sexism2022_english-19888,sexist,0.012837961,0.98716205
sexism2022_english-7491,not sexist,0.8815883,0.11841173
sexism2022_english-2256,not sexist,0.9958758,0.004124231
sexism2022_english-5185,sexist,0.34740722,0.6525928
sexism2022_english-14261,not sexist,0.7775307,0.22246923
sexism2022_english-19778,sexist,0.011117803,0.98888224
sexism2022_english-16682,not sexist,0.8743544,0.12564561
sexism2022_english-7654,not sexist,0.99822766,0.0017723325
sexism2022_english-16514,not sexist,0.9880199,0.011980121
sexism2022_english-2977,not sexist,0.9973496,0.0026503936
sexism2022_english-19935,not sexist,0.9192949,0.08070515
sexism2022_english-19045,not sexist,0.99204755,0.007952465
sexism2022_english-11156,not sexist,0.99665904,0.0033409405
sexism2022_english-4608,sexist,0.3509079,0.6490921
sexism2022_english-3540,not sexist,0.9957504,0.004249594
sexism2022_english-6421,not sexist,0.99539775,0.0046022483
sexism2022_english-15540,not sexist,0.8521313,0.14786874
sexism2022_english-262,sexist,0.053462517,0.9465375
sexism2022_english-13255,sexist,0.012024962,0.98797506
sexism2022_english-5129,not sexist,0.984115,0.015885022
sexism2022_english-3644,not sexist,0.9964264,0.00357361
sexism2022_english-5062,not sexist,0.9974975,0.0025024726
sexism2022_english-1324,not sexist,0.9582529,0.041747082
sexism2022_english-5000,not sexist,0.9817259,0.018274104
sexism2022_english-3500,sexist,0.22378764,0.7762124
sexism2022_english-19056,sexist,0.018003881,0.9819962
sexism2022_english-6391,not sexist,0.9967493,0.0032507312
sexism2022_english-3275,not sexist,0.9978941,0.0021059085
sexism2022_english-3161,not sexist,0.9950519,0.0049480707
sexism2022_english-9005,sexist,0.024570446,0.97542953
sexism2022_english-18502,not sexist,0.96719813,0.032801934
sexism2022_english-12843,not sexist,0.9890721,0.010927923
sexism2022_english-4053,not sexist,0.877661,0.122339055
sexism2022_english-4861,sexist,0.043857284,0.9561427
sexism2022_english-9291,not sexist,0.51712906,0.48287088
sexism2022_english-9190,not sexist,0.9880983,0.011901657
sexism2022_english-1854,sexist,0.04209285,0.9579071
sexism2022_english-4580,not sexist,0.9982002,0.0017997382
sexism2022_english-1112,not sexist,0.9951717,0.004828248
sexism2022_english-15077,not sexist,0.984832,0.01516795
sexism2022_english-19131,sexist,0.067278035,0.93272203
sexism2022_english-10887,not sexist,0.9826925,0.01730748
sexism2022_english-1018,not sexist,0.99759185,0.0024081247
sexism2022_english-17108,sexist,0.18158732,0.81841266
sexism2022_english-90,sexist,0.01365794,0.986342
sexism2022_english-19203,not sexist,0.9963569,0.0036430813
sexism2022_english-767,sexist,0.008762759,0.9912373
sexism2022_english-10112,sexist,0.009467424,0.9905325
sexism2022_english-5732,not sexist,0.9965798,0.0034201709
sexism2022_english-10516,sexist,0.021042041,0.978958
sexism2022_english-18723,not sexist,0.9885294,0.011470635
sexism2022_english-6311,not sexist,0.99853516,0.0014647878
sexism2022_english-9207,sexist,0.08172249,0.9182775
sexism2022_english-19018,sexist,0.02621419,0.9737858
sexism2022_english-3443,not sexist,0.952728,0.047272034
sexism2022_english-2466,not sexist,0.99830663,0.0016933226
sexism2022_english-10026,sexist,0.16740635,0.8325937
sexism2022_english-807,not sexist,0.989374,0.010626025
sexism2022_english-14103,not sexist,0.9947642,0.005235796
sexism2022_english-15229,not sexist,0.9965149,0.0034850866
sexism2022_english-14120,not sexist,0.97215796,0.027842036
sexism2022_english-10203,sexist,0.0097656865,0.9902344
sexism2022_english-10278,not sexist,0.9469032,0.05309678
sexism2022_english-5676,not sexist,0.5682064,0.4317935
sexism2022_english-16005,sexist,0.12695949,0.8730405
sexism2022_english-10236,not sexist,0.9962817,0.0037183296
sexism2022_english-1351,not sexist,0.66931534,0.33068466
sexism2022_english-2317,not sexist,0.8328214,0.16717857
sexism2022_english-18185,not sexist,0.9459255,0.054074522
sexism2022_english-12700,sexist,0.20580582,0.7941942
sexism2022_english-13090,not sexist,0.9979393,0.0020607207
sexism2022_english-6539,not sexist,0.9471698,0.052830197
sexism2022_english-4089,not sexist,0.9514415,0.04855844
sexism2022_english-17417,not sexist,0.9631168,0.036883164
sexism2022_english-17738,not sexist,0.9975333,0.0024666344
sexism2022_english-6874,sexist,0.055449642,0.94455034
sexism2022_english-8635,not sexist,0.99517137,0.004828603
sexism2022_english-18709,sexist,0.014143735,0.9858563
sexism2022_english-7738,not sexist,0.99846077,0.0015392666
sexism2022_english-116,not sexist,0.99502474,0.0049752966
sexism2022_english-7353,not sexist,0.99751735,0.002482709
sexism2022_english-9128,not sexist,0.9973591,0.0026409219
sexism2022_english-9242,not sexist,0.99710137,0.0028986516
sexism2022_english-19890,sexist,0.0111034,0.9888966
sexism2022_english-10074,not sexist,0.9266258,0.07337426
sexism2022_english-617,not sexist,0.99689746,0.0031025643
sexism2022_english-13421,not sexist,0.9739213,0.026078694
sexism2022_english-8637,not sexist,0.9764964,0.023503557
sexism2022_english-10985,sexist,0.15982598,0.840174
sexism2022_english-18213,sexist,0.011688226,0.9883117
sexism2022_english-8869,not sexist,0.99716836,0.0028316611
sexism2022_english-8384,not sexist,0.970281,0.02971898
sexism2022_english-11678,not sexist,0.996424,0.0035759911
sexism2022_english-2882,sexist,0.00945644,0.99054354
sexism2022_english-6216,not sexist,0.99464685,0.0053531355
sexism2022_english-10648,not sexist,0.9963439,0.0036561294
sexism2022_english-19234,not sexist,0.9982374,0.0017625674
sexism2022_english-13634,not sexist,0.9982079,0.0017921288
sexism2022_english-6980,sexist,0.03843878,0.9615612
sexism2022_english-9303,sexist,0.15672635,0.84327364
sexism2022_english-2565,sexist,0.03224733,0.9677527
sexism2022_english-2413,sexist,0.017858613,0.9821414
sexism2022_english-8095,not sexist,0.9971329,0.0028671096
sexism2022_english-4022,not sexist,0.9696613,0.030338718
sexism2022_english-6397,not sexist,0.996402,0.0035979606
sexism2022_english-5214,sexist,0.031299237,0.9687008
sexism2022_english-5480,not sexist,0.9966229,0.0033770585
sexism2022_english-4758,sexist,0.0070269513,0.9929731
sexism2022_english-17318,not sexist,0.9983841,0.0016158867
sexism2022_english-11777,not sexist,0.99669397,0.003306004
sexism2022_english-12637,not sexist,0.97650516,0.023494868
sexism2022_english-16174,sexist,0.013707259,0.9862927
sexism2022_english-1520,sexist,0.010204782,0.98979527
sexism2022_english-14758,sexist,0.008985849,0.9910142
sexism2022_english-17384,not sexist,0.998314,0.0016859857
sexism2022_english-14232,sexist,0.011858707,0.9881413
sexism2022_english-3012,sexist,0.059235305,0.9407647
sexism2022_english-5246,not sexist,0.9818605,0.018139428
sexism2022_english-11829,not sexist,0.9671911,0.032808907
sexism2022_english-2110,sexist,0.013656482,0.9863435
sexism2022_english-410,not sexist,0.9913941,0.008605925
sexism2022_english-7252,sexist,0.05150023,0.9484998
sexism2022_english-4662,not sexist,0.9953898,0.0046101823
sexism2022_english-11990,not sexist,0.91691875,0.08308125
sexism2022_english-1679,sexist,0.39116484,0.6088352
sexism2022_english-8562,not sexist,0.99678457,0.0032154801
sexism2022_english-5239,not sexist,0.7101969,0.28980312
sexism2022_english-11810,not sexist,0.98757774,0.012422265
sexism2022_english-7554,not sexist,0.9847452,0.015254767
sexism2022_english-17236,not sexist,0.93062973,0.06937022
sexism2022_english-8091,not sexist,0.9562388,0.043761216
sexism2022_english-17226,not sexist,0.75657636,0.24342358
sexism2022_english-13460,not sexist,0.9497456,0.050254364
sexism2022_english-6798,not sexist,0.9977774,0.002222546
sexism2022_english-4921,not sexist,0.99755067,0.0024493893
sexism2022_english-12114,not sexist,0.9959954,0.0040045567
sexism2022_english-14245,not sexist,0.9953654,0.004634634
sexism2022_english-1655,not sexist,0.9740669,0.025933105
sexism2022_english-5686,not sexist,0.9957995,0.00420052
sexism2022_english-19881,not sexist,0.9892351,0.0107648885
sexism2022_english-4461,not sexist,0.9949581,0.005041909
sexism2022_english-18414,not sexist,0.99790984,0.0020901132
sexism2022_english-17538,sexist,0.054806057,0.945194
sexism2022_english-15786,not sexist,0.99619687,0.0038031535
sexism2022_english-16765,not sexist,0.9962924,0.0037075449
sexism2022_english-16217,not sexist,0.8176924,0.1823076
sexism2022_english-2854,not sexist,0.9960664,0.0039336
sexism2022_english-12962,not sexist,0.99053836,0.009461626
sexism2022_english-10438,not sexist,0.9858488,0.014151196
sexism2022_english-6022,not sexist,0.9723891,0.02761094
sexism2022_english-13848,sexist,0.34312585,0.6568741
sexism2022_english-6162,not sexist,0.9978689,0.0021310474
sexism2022_english-10390,not sexist,0.996176,0.0038239239
sexism2022_english-2940,sexist,0.07294105,0.927059
sexism2022_english-12464,not sexist,0.93403035,0.0659696
sexism2022_english-16094,not sexist,0.99796754,0.0020324052
sexism2022_english-9254,sexist,0.13586377,0.8641363
sexism2022_english-7131,not sexist,0.99450207,0.0054978975
sexism2022_english-11529,sexist,0.013151691,0.9868483
sexism2022_english-8439,sexist,0.009929384,0.99007064
sexism2022_english-10111,not sexist,0.998393,0.0016070352
sexism2022_english-13161,not sexist,0.996454,0.0035460265
sexism2022_english-15248,not sexist,0.77478397,0.22521602
sexism2022_english-13916,not sexist,0.98644245,0.013557589
sexism2022_english-12112,not sexist,0.9719286,0.0280714
sexism2022_english-3277,not sexist,0.9926474,0.0073525747
sexism2022_english-14915,not sexist,0.99333864,0.0066613797
sexism2022_english-19808,not sexist,0.99771667,0.00228338
sexism2022_english-3694,not sexist,0.9966719,0.0033281075
sexism2022_english-16292,sexist,0.013813749,0.98618627
sexism2022_english-11040,sexist,0.037911814,0.9620882
sexism2022_english-16820,not sexist,0.99672985,0.0032701136
sexism2022_english-3808,not sexist,0.97211784,0.02788211
sexism2022_english-10664,not sexist,0.99667585,0.0033241985
sexism2022_english-9238,not sexist,0.75554925,0.2444507
sexism2022_english-11523,not sexist,0.9964173,0.0035827463
sexism2022_english-11207,not sexist,0.9932161,0.0067838854
sexism2022_english-15618,not sexist,0.9953642,0.004635743
sexism2022_english-15411,not sexist,0.9982504,0.0017495103
sexism2022_english-9491,sexist,0.014597764,0.9854022
sexism2022_english-11270,sexist,0.41533294,0.5846671
sexism2022_english-3256,not sexist,0.996292,0.0037080226
sexism2022_english-8222,not sexist,0.9835982,0.016401794
sexism2022_english-13805,not sexist,0.993505,0.006494946
sexism2022_english-10868,sexist,0.07375891,0.9262411
sexism2022_english-5701,not sexist,0.9970528,0.0029472527
sexism2022_english-9141,not sexist,0.9978677,0.002132292
sexism2022_english-13,not sexist,0.981533,0.018467046
sexism2022_english-6250,not sexist,0.99194616,0.0080538085
sexism2022_english-17366,not sexist,0.99676204,0.0032379942
sexism2022_english-1590,not sexist,0.99263096,0.007369097
sexism2022_english-3832,not sexist,0.99552876,0.0044712997
sexism2022_english-6804,not sexist,0.9801414,0.019858614
sexism2022_english-1664,sexist,0.0145712,0.98542875
sexism2022_english-13860,not sexist,0.9987317,0.0012683208
sexism2022_english-3027,not sexist,0.99640626,0.003593758
sexism2022_english-15286,sexist,0.008443499,0.9915565
sexism2022_english-16139,not sexist,0.995516,0.0044839806
sexism2022_english-6134,not sexist,0.99637055,0.003629409
sexism2022_english-17690,not sexist,0.9961391,0.0038609274
sexism2022_english-7898,not sexist,0.9157257,0.0842743
sexism2022_english-13042,sexist,0.37837812,0.62162185
sexism2022_english-19911,sexist,0.04114606,0.9588539
sexism2022_english-6567,not sexist,0.9825423,0.017457709
sexism2022_english-19120,not sexist,0.99563223,0.0043677366
sexism2022_english-18053,not sexist,0.9983872,0.0016128441
sexism2022_english-9280,not sexist,0.9970816,0.002918424
sexism2022_english-12742,not sexist,0.992401,0.0075989366
sexism2022_english-78,sexist,0.0062965816,0.9937034
sexism2022_english-1689,not sexist,0.9948691,0.0051308507
sexism2022_english-16087,not sexist,0.9975019,0.0024980535
sexism2022_english-8448,not sexist,0.9958199,0.004180028
sexism2022_english-9377,not sexist,0.8960927,0.10390724
sexism2022_english-18247,sexist,0.008329489,0.9916705
sexism2022_english-1539,not sexist,0.99687815,0.003121897
sexism2022_english-3849,not sexist,0.9976671,0.002333011
sexism2022_english-16493,not sexist,0.98761135,0.012388648
sexism2022_english-7442,not sexist,0.9947509,0.005249117
sexism2022_english-19211,sexist,0.221451,0.778549
sexism2022_english-11711,not sexist,0.99843544,0.0015645131
sexism2022_english-13755,not sexist,0.9080966,0.09190338
sexism2022_english-12372,not sexist,0.99798214,0.0020177977
sexism2022_english-15714,not sexist,0.9563099,0.043690052
sexism2022_english-19067,not sexist,0.9844094,0.015590657
sexism2022_english-10256,sexist,0.071770474,0.9282295
sexism2022_english-8889,not sexist,0.9648324,0.035167564
sexism2022_english-2706,not sexist,0.98707354,0.012926483
sexism2022_english-8034,sexist,0.3431812,0.65681875
sexism2022_english-13700,not sexist,0.9919151,0.008084942
sexism2022_english-7025,not sexist,0.9979032,0.0020968115
sexism2022_english-8926,not sexist,0.80786145,0.19213854
sexism2022_english-316,not sexist,0.9949268,0.005073248
sexism2022_english-8349,not sexist,0.9586852,0.041314743
sexism2022_english-16414,sexist,0.3445913,0.6554087
sexism2022_english-12148,sexist,0.42013434,0.57986563
sexism2022_english-8154,not sexist,0.99690044,0.0030996308
sexism2022_english-12245,sexist,0.0083747255,0.99162525
sexism2022_english-12646,not sexist,0.97708786,0.022912173
sexism2022_english-2500,not sexist,0.99702185,0.002978106
sexism2022_english-7490,sexist,0.3983146,0.6016854
sexism2022_english-19308,sexist,0.15030113,0.8496989
sexism2022_english-16123,not sexist,0.9293251,0.0706749
sexism2022_english-15924,not sexist,0.90664315,0.09335685
sexism2022_english-18066,sexist,0.014752713,0.98524725
sexism2022_english-17820,not sexist,0.9775743,0.02242569
sexism2022_english-9742,not sexist,0.88098156,0.1190184
sexism2022_english-4656,sexist,0.30830115,0.6916989
sexism2022_english-1506,sexist,0.015274126,0.9847259
sexism2022_english-7951,not sexist,0.7044872,0.2955128
sexism2022_english-687,not sexist,0.9973916,0.0026083628
sexism2022_english-11273,not sexist,0.9834816,0.016518446
sexism2022_english-9087,not sexist,0.98883396,0.011165999
sexism2022_english-13875,not sexist,0.99098575,0.009014212
sexism2022_english-19971,not sexist,0.9986166,0.0013834204
sexism2022_english-9606,not sexist,0.9874006,0.012599392
sexism2022_english-13693,sexist,0.041995473,0.9580046
sexism2022_english-4074,not sexist,0.9958234,0.0041766516
sexism2022_english-6883,not sexist,0.99321556,0.0067844866
sexism2022_english-9513,sexist,0.010261486,0.9897385
sexism2022_english-6848,sexist,0.3788556,0.6211445
sexism2022_english-10357,not sexist,0.99263364,0.007366327
sexism2022_english-6128,sexist,0.055762377,0.94423765
sexism2022_english-8946,not sexist,0.9962889,0.003711126
sexism2022_english-8080,sexist,0.13714194,0.8628581
sexism2022_english-5482,not sexist,0.96168303,0.038317017
sexism2022_english-11340,sexist,0.23245767,0.7675423
sexism2022_english-5852,not sexist,0.99066585,0.009334083
sexism2022_english-14211,sexist,0.10818645,0.8918136
sexism2022_english-19257,sexist,0.009469754,0.9905302
sexism2022_english-13474,not sexist,0.9955918,0.004408156
sexism2022_english-3984,not sexist,0.99720734,0.0027926285
sexism2022_english-4204,sexist,0.024811726,0.9751883
sexism2022_english-6174,not sexist,0.97771764,0.022282394
sexism2022_english-15775,not sexist,0.9795162,0.020483868
sexism2022_english-17649,sexist,0.03672126,0.9632788
sexism2022_english-18295,not sexist,0.9882144,0.01178566
sexism2022_english-6329,not sexist,0.99629456,0.0037053968
sexism2022_english-3153,not sexist,0.97677,0.023230031
sexism2022_english-813,not sexist,0.99616075,0.0038392672
sexism2022_english-289,sexist,0.0072990907,0.99270093
sexism2022_english-8174,not sexist,0.99867487,0.0013251562
sexism2022_english-4810,not sexist,0.9959565,0.0040435004
sexism2022_english-7682,sexist,0.010133722,0.9898663
sexism2022_english-10633,not sexist,0.9966317,0.0033682894
sexism2022_english-9651,not sexist,0.9967158,0.003284255
sexism2022_english-12775,not sexist,0.998131,0.0018690064
sexism2022_english-16358,not sexist,0.995093,0.004907019
sexism2022_english-1233,not sexist,0.5894876,0.4105124
sexism2022_english-718,not sexist,0.7095638,0.2904362
sexism2022_english-6372,not sexist,0.9782907,0.021709254
sexism2022_english-11198,not sexist,0.9973998,0.0026002158
sexism2022_english-18031,not sexist,0.9504903,0.04950973
sexism2022_english-3734,sexist,0.023394741,0.9766052
sexism2022_english-9026,sexist,0.05312646,0.9468735
sexism2022_english-8937,not sexist,0.98814815,0.011851904
sexism2022_english-7564,not sexist,0.99301165,0.006988322
sexism2022_english-9396,not sexist,0.957942,0.042058058
sexism2022_english-5968,not sexist,0.9970625,0.0029374813
sexism2022_english-17665,not sexist,0.99777347,0.0022265413
sexism2022_english-6185,not sexist,0.9501797,0.049820382
sexism2022_english-1924,sexist,0.23755313,0.7624469
sexism2022_english-8739,not sexist,0.7623442,0.23765585
sexism2022_english-2582,not sexist,0.99448943,0.0055105044
sexism2022_english-9525,not sexist,0.99842227,0.0015776963
sexism2022_english-7445,not sexist,0.9972377,0.0027622418
sexism2022_english-11911,not sexist,0.9817277,0.01827227
sexism2022_english-12768,not sexist,0.940882,0.059117906
sexism2022_english-941,not sexist,0.98581994,0.014180057
sexism2022_english-14372,sexist,0.020767182,0.97923285
sexism2022_english-1667,sexist,0.013328666,0.9866714
sexism2022_english-13368,sexist,0.008399626,0.9916004
sexism2022_english-6597,not sexist,0.9950919,0.004908032
sexism2022_english-13896,not sexist,0.9150734,0.08492661
sexism2022_english-7402,not sexist,0.7848394,0.21516068
sexism2022_english-14152,not sexist,0.9949469,0.0050531183
sexism2022_english-10272,not sexist,0.9660262,0.033973787
sexism2022_english-18452,not sexist,0.990728,0.009272038
sexism2022_english-19470,sexist,0.010608037,0.9893919
sexism2022_english-8398,sexist,0.053216178,0.94678384
sexism2022_english-13099,sexist,0.010125594,0.9898745
sexism2022_english-9089,not sexist,0.9849812,0.015018767
sexism2022_english-14044,sexist,0.015988668,0.98401135
sexism2022_english-16304,not sexist,0.7212236,0.27877638
sexism2022_english-16079,sexist,0.013813132,0.98618686
sexism2022_english-3752,not sexist,0.9949227,0.0050773458
sexism2022_english-12159,not sexist,0.99528223,0.004717751
sexism2022_english-19665,not sexist,0.9973242,0.0026757175
sexism2022_english-8516,not sexist,0.9976043,0.0023956674
sexism2022_english-4443,not sexist,0.99755245,0.0024475455
sexism2022_english-6731,not sexist,0.99689025,0.0031098053
sexism2022_english-3362,not sexist,0.99674463,0.0032552904
sexism2022_english-18851,not sexist,0.98949426,0.010505663
sexism2022_english-7362,sexist,0.20248413,0.7975159
sexism2022_english-10534,not sexist,0.9939103,0.006089713
sexism2022_english-9692,sexist,0.02381693,0.9761831
sexism2022_english-7003,sexist,0.086538054,0.913462
sexism2022_english-11323,not sexist,0.99756265,0.0024373017
sexism2022_english-17181,not sexist,0.99771726,0.0022827794
sexism2022_english-16628,not sexist,0.99646425,0.0035356928
sexism2022_english-17647,sexist,0.011166036,0.98883396
sexism2022_english-18940,not sexist,0.9836083,0.01639165
sexism2022_english-13976,not sexist,0.99821836,0.0017816128
sexism2022_english-13703,not sexist,0.98853195,0.011468002
sexism2022_english-18482,not sexist,0.9917401,0.008259879
sexism2022_english-463,not sexist,0.8765354,0.123464555
sexism2022_english-19925,sexist,0.040138584,0.9598614
sexism2022_english-13195,not sexist,0.99508697,0.00491307
sexism2022_english-18738,not sexist,0.9949827,0.0050172685
sexism2022_english-9699,not sexist,0.99311066,0.0068893507
sexism2022_english-256,not sexist,0.97297287,0.027027158
sexism2022_english-17914,not sexist,0.9752993,0.024700705
sexism2022_english-14510,not sexist,0.9946379,0.005362052
sexism2022_english-13548,not sexist,0.9979086,0.0020914925
sexism2022_english-13293,not sexist,0.9971572,0.002842784
sexism2022_english-11937,not sexist,0.9964767,0.0035232676
sexism2022_english-11506,not sexist,0.5811905,0.41880944
sexism2022_english-13609,not sexist,0.50853133,0.49146867
sexism2022_english-3179,not sexist,0.9980915,0.0019084129
sexism2022_english-5294,not sexist,0.9932607,0.006739254
sexism2022_english-239,not sexist,0.8790266,0.12097341
sexism2022_english-12902,sexist,0.083323084,0.91667694
sexism2022_english-1281,not sexist,0.9762724,0.023727542
sexism2022_english-1504,not sexist,0.9713429,0.028657075
sexism2022_english-11619,sexist,0.16485572,0.8351442
sexism2022_english-14874,not sexist,0.9982888,0.0017111608
sexism2022_english-8644,not sexist,0.9956762,0.004323764
sexism2022_english-6090,sexist,0.012807334,0.98719263
sexism2022_english-12614,not sexist,0.99282324,0.0071767597
sexism2022_english-16931,not sexist,0.91976184,0.08023816
sexism2022_english-17426,not sexist,0.9975358,0.002464172
sexism2022_english-1835,sexist,0.00900271,0.9909973
sexism2022_english-11058,not sexist,0.98797137,0.012028662
sexism2022_english-984,not sexist,0.99615175,0.0038482135
sexism2022_english-16603,sexist,0.06839841,0.9316015
sexism2022_english-4184,sexist,0.0068456354,0.9931544
sexism2022_english-17565,sexist,0.023581732,0.9764183
sexism2022_english-12799,sexist,0.015906129,0.98409384
sexism2022_english-5131,not sexist,0.99826705,0.001732976
sexism2022_english-14714,not sexist,0.99158305,0.008416948
sexism2022_english-5209,not sexist,0.9244527,0.075547315
sexism2022_english-1203,not sexist,0.9977435,0.0022565632
sexism2022_english-1905,not sexist,0.9923504,0.007649594
sexism2022_english-6892,not sexist,0.97999966,0.020000316
sexism2022_english-12186,not sexist,0.99868244,0.0013175788
sexism2022_english-4733,not sexist,0.9966227,0.0033772911
sexism2022_english-6057,not sexist,0.87754333,0.12245663
sexism2022_english-4087,not sexist,0.99603736,0.0039626183
sexism2022_english-14399,not sexist,0.99675435,0.003245618
sexism2022_english-9876,not sexist,0.9969022,0.003097772
sexism2022_english-1643,not sexist,0.9977962,0.0022038566
sexism2022_english-12255,sexist,0.008306668,0.9916933
sexism2022_english-8150,sexist,0.008753825,0.99124616
sexism2022_english-14434,not sexist,0.99693155,0.0030684099
sexism2022_english-10865,not sexist,0.99031746,0.009682517
sexism2022_english-14846,not sexist,0.9943298,0.00567015
sexism2022_english-17515,not sexist,0.9950464,0.0049536754
sexism2022_english-11974,not sexist,0.761941,0.23805897
sexism2022_english-8147,not sexist,0.9342795,0.065720476
sexism2022_english-15009,not sexist,0.81554073,0.18445921
sexism2022_english-9209,not sexist,0.9812227,0.018777326
sexism2022_english-4192,not sexist,0.9959461,0.004053845
sexism2022_english-14350,not sexist,0.99667066,0.003329354
sexism2022_english-7224,not sexist,0.9949126,0.0050874026
sexism2022_english-12450,not sexist,0.99205023,0.007949722
sexism2022_english-7620,sexist,0.0069406754,0.9930593
sexism2022_english-14985,not sexist,0.99718875,0.0028112277
sexism2022_english-2797,sexist,0.041524705,0.95847523
sexism2022_english-14187,not sexist,0.9945814,0.005418598
sexism2022_english-114,not sexist,0.9878836,0.012116367
sexism2022_english-11609,sexist,0.022372477,0.9776275
sexism2022_english-15873,not sexist,0.99778867,0.0022112802
sexism2022_english-18619,not sexist,0.9926762,0.0073238187
sexism2022_english-17400,not sexist,0.99460113,0.005398936
sexism2022_english-6899,not sexist,0.9977786,0.002221397
sexism2022_english-1787,not sexist,0.99756765,0.0024323275
sexism2022_english-1158,not sexist,0.9949049,0.005095171
sexism2022_english-12797,not sexist,0.9950589,0.004941138
sexism2022_english-17798,not sexist,0.976229,0.023770997
sexism2022_english-8503,not sexist,0.5182047,0.48179534
sexism2022_english-13414,not sexist,0.9987249,0.0012751495
sexism2022_english-498,not sexist,0.9971765,0.00282348
sexism2022_english-8993,not sexist,0.9982609,0.0017390869
sexism2022_english-15495,not sexist,0.5532035,0.44679645
sexism2022_english-7597,sexist,0.1956411,0.80435896
sexism2022_english-1869,sexist,0.0788902,0.92110986
sexism2022_english-18737,not sexist,0.99439174,0.0056082862
sexism2022_english-11943,not sexist,0.99682766,0.0031723208
sexism2022_english-17440,sexist,0.012168199,0.9878318
sexism2022_english-8317,not sexist,0.7688447,0.23115532
sexism2022_english-8891,not sexist,0.99798334,0.0020166999
sexism2022_english-9457,not sexist,0.96024984,0.039750192
sexism2022_english-16803,sexist,0.01014478,0.9898552
sexism2022_english-10715,not sexist,0.99291927,0.007080674
sexism2022_english-13438,not sexist,0.989815,0.010184971
sexism2022_english-4983,not sexist,0.9651883,0.034811728
sexism2022_english-3968,not sexist,0.99806577,0.0019342188
sexism2022_english-3583,not sexist,0.54217815,0.45782185
sexism2022_english-1936,not sexist,0.92331207,0.07668785
sexism2022_english-7549,sexist,0.008324438,0.9916755
sexism2022_english-12062,sexist,0.32626736,0.6737326
sexism2022_english-11071,sexist,0.066290885,0.93370914
sexism2022_english-16921,not sexist,0.9970294,0.002970524
sexism2022_english-15318,not sexist,0.93290925,0.06709072
sexism2022_english-14928,sexist,0.47401494,0.525985
sexism2022_english-6408,not sexist,0.96704245,0.03295749
sexism2022_english-10728,sexist,0.027054489,0.9729455
sexism2022_english-16610,not sexist,0.9858298,0.0141702285
sexism2022_english-12387,not sexist,0.9984687,0.00153131
sexism2022_english-4616,not sexist,0.9964547,0.0035452498
sexism2022_english-11078,not sexist,0.9219766,0.07802337
sexism2022_english-656,not sexist,0.99864775,0.0013522253
sexism2022_english-8271,not sexist,0.9968539,0.0031461949
sexism2022_english-10536,not sexist,0.97132576,0.028674312
sexism2022_english-5998,not sexist,0.9917651,0.00823489
sexism2022_english-15290,not sexist,0.9972584,0.0027415324
sexism2022_english-8491,sexist,0.0105508035,0.98944926
sexism2022_english-1479,not sexist,0.9957755,0.004224497
sexism2022_english-4788,not sexist,0.9980096,0.0019903611
sexism2022_english-16578,sexist,0.011335653,0.9886643
sexism2022_english-6936,not sexist,0.99762183,0.0023781338
sexism2022_english-309,sexist,0.112847924,0.887152
sexism2022_english-3780,not sexist,0.98449796,0.015501996
sexism2022_english-10023,sexist,0.3951133,0.6048867
sexism2022_english-1175,not sexist,0.99783224,0.0021677052
sexism2022_english-17134,not sexist,0.9963319,0.0036681043
sexism2022_english-1262,not sexist,0.99761057,0.0023894112
sexism2022_english-14238,not sexist,0.9970291,0.0029708517
sexism2022_english-896,sexist,0.14468001,0.85532
sexism2022_english-14441,not sexist,0.9965604,0.0034395694
sexism2022_english-1558,not sexist,0.993582,0.006418073
sexism2022_english-1482,sexist,0.010748469,0.98925155
sexism2022_english-19669,not sexist,0.99848664,0.0015133808
sexism2022_english-13915,not sexist,0.9951676,0.004832399
sexism2022_english-13624,not sexist,0.9969959,0.0030040974
sexism2022_english-10092,not sexist,0.6538163,0.34618372
sexism2022_english-6445,not sexist,0.997572,0.0024280422
sexism2022_english-9201,not sexist,0.9942484,0.0057516457
sexism2022_english-8318,not sexist,0.96092755,0.03907253
sexism2022_english-18921,not sexist,0.99418324,0.005816757
sexism2022_english-9615,sexist,0.016498642,0.9835014
sexism2022_english-2889,not sexist,0.9564089,0.043591116
sexism2022_english-6528,not sexist,0.9938419,0.006158079
sexism2022_english-12163,sexist,0.011795483,0.9882045
sexism2022_english-777,not sexist,0.996752,0.003248044
sexism2022_english-16836,not sexist,0.9956073,0.004392655
sexism2022_english-14009,not sexist,0.98211116,0.017888907
sexism2022_english-19279,not sexist,0.99650407,0.003495977
